frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-2.042874,-0.643612,-0.070072,0.084846,0.0,16.841595,-11.575767,45.432667,-21.347156,44.55209,-26.570228,29.805783,-28.450778,-17.67239,0.0,-7.785739,13.311969,38.795339,31.980217,52.153287,45.660083,59.498856,56.081959,63.78557,0.0,67.753223,23.438553,86.589832,14.18058,85.179348,5.513992,71.507435,-1.951802,52.214161,0.0,4.152011,28.788128,54.30635,45.889324,68.066886,57.723717,77.658627,64.867659,81.703723,-8.10604,300.752035,-46.903639,287.035219
17,7.541577,-3.668468,-0.222931,0.152708,0.0,3.245418,-20.288738,36.516609,-30.492623,36.503448,-35.29089,22.690864,-36.43721,-28.411961,0.0,-2.286902,16.474392,43.165625,35.425964,55.135448,48.770389,62.352626,59.113212,67.96506,0.0,67.634754,23.462883,86.77145,14.198593,85.39365,5.500751,71.517025,-2.029873,52.118122,0.0,4.046221,28.747522,54.205376,45.790388,67.965912,57.555917,77.536078,64.655893,81.677431,-0.546198,297.097924,-47.108305,287.202284
18,-4.807663,0.808263,-0.149712,0.021983,0.0,11.053036,-16.345986,41.55645,-25.885666,42.556801,-30.191322,29.485451,-30.979649,-16.411858,0.0,-0.404798,15.477296,42.315952,34.312333,54.949642,47.867092,61.937775,58.226958,66.094257,0.0,67.6749,23.694615,86.795094,14.403202,85.433201,5.593987,71.486378,-2.075901,52.06992,0.0,3.869812,28.725181,54.247626,45.729886,68.013275,57.489103,77.584725,64.596687,81.689423,-5.313274,297.927478,-47.21743,287.245558
19,0.716011,1.654961,-0.147034,0.01676,0.0,11.041798,-16.423611,42.195099,-25.601738,42.407272,-29.610523,28.616295,-30.145512,-19.839123,0.0,-0.834372,14.840279,42.242357,32.99858,53.894833,46.206499,61.348318,56.385005,64.932361,0.0,67.806279,23.84705,86.834256,14.534741,85.507267,5.675835,71.590222,-2.03144,52.154194,0.0,3.770788,28.738209,54.284466,45.73438,68.092265,57.487311,77.607176,64.563921,81.665203,-4.554771,299.614728,-47.321972,287.294607
20,0.095169,1.227721,-0.17839,0.050042,0.0,12.964176,-15.619469,41.641228,-24.783463,43.487823,-28.925262,30.250282,-29.586365,-19.687786,0.0,-1.890439,13.187196,39.897559,31.402839,52.001381,44.951386,59.862072,55.468802,64.14245,0.0,67.967983,23.977341,86.833271,14.695106,85.648304,5.869194,71.706127,-1.788734,52.300793,0.0,3.697343,28.670753,54.192878,45.665282,68.052511,57.424438,77.505671,64.479768,81.544111,-4.41449,300.874242,-47.45525,287.376442
21,0.835522,1.267045,-0.211819,-0.079325,0.0,12.494522,-15.766434,40.771969,-24.776425,43.469661,-29.174732,29.88319,-30.231034,-16.846848,0.0,-3.541325,12.416303,38.187973,30.780221,50.352434,44.529234,57.939917,55.146378,62.667949,0.0,68.153023,24.142376,86.988556,14.898743,85.822541,6.120152,71.912224,-1.499027,52.505722,0.0,3.740729,28.722995,54.181961,45.71446,68.199354,57.449076,77.549218,64.474729,81.622918,-3.52981,302.166737,-47.617911,287.322567
22,-6.377587,1.864492,-0.069477,-0.034395,0.0,26.000599,-8.573776,47.66193,-16.917995,51.060917,-21.195167,36.437222,-22.118934,-8.054397,0.0,-3.912963,10.438055,36.238464,28.626873,48.701216,42.629545,56.842884,53.481031,60.523838,0.0,68.417988,24.173035,87.121845,14.916836,85.902546,6.185051,72.088909,-1.340973,52.752445,0.0,3.819745,28.838357,54.269572,45.876765,68.342998,57.634982,77.559876,64.648643,81.55151,-9.866513,304.058933,-47.646504,287.315876
23,0.207299,1.963774,-0.116741,0.022329,0.0,29.057087,-7.147751,48.207721,-15.140374,51.256908,-19.353722,35.796489,-20.233269,-9.870873,0.0,-6.633254,9.489309,35.015102,27.555232,46.87065,41.475072,55.402445,52.345293,58.660928,0.0,68.680275,24.38522,87.30938,15.203041,86.192459,6.551846,72.280426,-0.906761,53.0793,0.0,3.810112,28.770666,54.002909,45.869713,68.255127,57.677195,77.395484,64.729845,81.532997,-9.631788,306.054132,-47.735819,287.36963
24,-0.209141,-0.073755,0.080498,-0.030776,0.0,29.929184,-6.163124,47.350822,-13.924473,51.779777,-18.205021,36.536751,-19.319607,-5.8442,0.0,-6.69698,9.140444,33.323919,27.36556,46.72072,41.530005,54.803096,52.719167,58.419644,0.0,68.903869,24.404754,87.375801,15.257492,86.216263,6.657406,72.251381,-0.754086,53.083717,0.0,3.673446,28.849632,53.797601,45.9933,68.221299,57.789765,77.294781,64.834376,81.600971,-9.814625,306.010502,-47.629017,287.368979
25,0.230507,0.949474,0.097927,-0.046004,0.0,30.190063,-5.970291,46.52829,-13.627693,50.872535,-18.104313,34.941787,-19.638726,-5.484913,0.0,-7.569995,9.070679,33.230392,27.124845,46.294704,41.098172,53.977765,52.139949,56.766129,0.0,68.897449,24.289638,87.354664,15.217712,86.190319,6.717235,72.295498,-0.587071,53.259464,0.0,3.634197,28.903157,53.760156,46.124186,68.13349,57.942906,77.357026,64.997508,81.772971,-9.566076,306.989181,-47.513048,287.35218
26,0.509834,0.311692,0.173229,-0.071828,0.0,29.600349,-6.40139,45.547874,-14.114548,50.106308,-18.499569,34.223763,-19.865959,-8.762295,0.0,-7.098482,9.348555,33.162713,27.194301,45.847902,40.852578,54.0932,51.760541,56.709627,0.0,68.67865,24.300545,87.174568,15.330734,86.105255,6.865574,72.197319,-0.45393,53.215393,0.0,3.72807,28.933847,53.784004,46.160248,68.1337,57.984909,77.444477,65.074486,81.926482,-9.058027,307.321711,-47.341604,287.30119
27,0.086746,0.126341,0.272804,-0.281928,0.0,29.546173,-6.612533,45.381798,-14.329502,50.076119,-18.766399,34.762482,-20.434936,-3.316475,0.0,-7.34636,9.587962,34.052734,27.276689,46.625205,40.93236,54.047666,51.88981,56.653447,0.0,68.395707,24.435208,87.031792,15.533512,86.013405,7.043965,72.117371,-0.367962,52.889283,0.0,3.888967,29.202141,54.328334,46.337386,68.513688,58.098468,77.785475,65.188515,82.425759,-9.011896,307.459756,-47.109415,287.030966
28,-0.691532,-4.702998,0.395748,-0.98198,0.0,26.835537,-6.3349,46.23547,-14.545692,50.841786,-20.195034,34.907215,-23.387249,-7.099892,0.0,-5.865029,12.760661,39.52944,30.278352,52.808953,43.314839,59.951648,53.731763,62.413674,0.0,67.694447,24.674527,86.667881,15.687584,85.599186,6.962037,71.804387,-0.862861,51.886975,0.0,4.35622,29.948567,57.386671,46.869798,71.76565,58.459474,80.467753,65.517632,84.449839,-9.77603,302.769791,-46.786269,286.062019
29,5.208378,-4.732811,0.234719,-2.535224,0.0,16.658752,-12.329018,39.207001,-21.731804,43.325661,-27.869007,27.645035,-31.224232,-21.970116,0.0,-0.527286,15.719519,49.157849,32.476691,62.000884,44.456036,67.693186,54.194607,68.789774,0.0,66.422367,24.560028,85.454899,15.401573,84.068493,6.493435,70.044994,-1.687615,50.142849,0.0,5.68368,30.854704,62.432025,47.54899,77.771778,58.923021,85.554689,65.993035,88.254911,-4.834991,298.124699,-46.818889,283.614514
30,1.569981,2.256768,0.777351,-5.133053,0.0,0.845901,-16.220261,33.015163,-24.575215,36.437473,-29.8121,21.947422,-32.579682,-28.03822,0.0,5.984912,13.9118,50.011054,27.763516,61.561641,37.661082,64.754607,45.809938,63.897462,0.0,64.087086,23.670548,81.015164,14.081474,79.026661,4.605034,63.579083,-4.244133,41.188179,0.0,6.05653,31.313436,67.665855,47.749284,84.896208,58.9958,92.057477,65.880539,91.054749,-3.736187,300.574746,-46.512715,278.67474
31,5.572448,-4.564899,0.441067,-8.311544,0.0,-16.48257,-22.451488,7.164494,-28.00328,9.561802,-30.702255,0.706662,-31.352371,-35.077434,0.0,7.075239,18.469956,50.958836,31.84239,63.663822,40.944105,67.156203,47.842774,68.908655,0.0,60.25264,22.16621,73.012276,12.807999,68.833832,3.319851,52.15448,-5.824951,29.253868,0.0,4.363173,29.977763,70.807988,46.741765,92.529152,58.651517,99.654779,66.545418,97.023643,1.260017,296.37524,-46.647892,270.728589
32,8.138214,-5.988259,-2.659,-14.249759,0.0,-34.583427,-28.226944,-21.192089,-31.295894,-20.943134,-31.534515,-24.2677,-29.84119,-50.584911,0.0,12.468545,22.128297,53.83664,35.724824,67.618764,44.709139,72.789398,51.144816,75.538921,0.0,57.106075,19.335422,64.028034,10.58234,60.966968,1.950622,45.940715,-6.30074,25.000637,0.0,-0.403749,27.591553,68.477786,44.881644,91.98224,57.598055,100.408146,66.394722,98.86651,8.624496,290.866667,-50.080627,256.958516
33,8.215428,-1.394485,-5.858689,-18.632582,0.0,-50.813919,-33.474667,-50.634865,-33.316464,-51.358624,-29.947529,-48.333023,-24.82639,-57.879215,0.0,17.456385,22.765154,51.518135,36.485083,65.552361,45.962993,72.268805,52.474327,76.418025,0.0,52.018593,15.882889,51.799816,7.567211,47.94912,-0.250786,35.21727,-7.265911,18.179501,0.0,-8.651467,21.576718,59.71518,38.828437,86.571867,52.186965,96.375733,61.744225,96.305868,15.641482,290.157766,-57.137758,239.011518
34,3.069832,-1.367895,-7.830877,-21.980578,0.0,-60.212048,-33.193463,-72.724274,-29.269822,-74.498669,-23.002991,-66.364792,-15.551583,-57.528225,0.0,18.142271,24.086922,45.794835,38.409473,60.300784,48.56418,70.191434,55.00129,76.840015,0.0,44.960232,12.061758,36.973509,3.684408,31.866079,-3.815438,21.257789,-10.018908,7.256029,0.0,-19.951817,14.308744,44.697205,30.877874,71.733799,44.168588,82.505664,54.026214,84.645773,17.298781,289.710913,-66.381168,217.951982
35,6.481224,-8.77419,-10.376507,-24.306592,0.0,-64.121098,-35.329056,-95.053173,-29.759983,-97.446259,-21.960892,-84.679768,-13.061531,-61.779133,0.0,16.759655,30.614941,49.175447,47.861312,65.106831,59.856021,78.680733,67.083709,88.675012,0.0,36.571152,8.21763,21.87945,-0.601633,15.03301,-7.860912,7.164471,-13.299757,-1.529257,0.0,-32.522633,6.537701,25.059123,21.799217,49.160577,34.142704,59.66599,44.042147,66.617888,22.470097,281.939895,-78.067583,194.648562
36,2.072067,-1.587109,-12.819122,-22.563094,0.0,-65.975121,-34.265717,-97.583141,-28.864449,-100.287563,-21.312561,-87.329063,-12.702896,-64.290161,0.0,19.836814,29.823226,51.306911,47.672096,66.755357,60.431744,81.184514,68.30281,89.63097,0.0,24.750183,6.628149,12.696825,-2.154288,-0.449427,-9.772042,-6.269165,-15.550066,-9.357805,0.0,-39.524426,-2.194437,-4.736637,12.189543,19.005764,24.51164,31.395774,34.520802,43.471178,23.306591,281.397405,-92.122278,173.130087
37,0.173813,-0.286188,-11.862705,-23.548193,0.0,-67.344875,-33.638741,-97.605286,-28.227631,-99.635536,-20.913139,-86.917923,-12.663872,-63.82695,0.0,19.680696,29.836959,50.870347,47.554548,65.876796,60.254125,80.4566,67.99097,88.983381,0.0,13.429,0.618169,-5.268694,-8.233298,-21.856288,-15.682801,-26.968083,-21.042097,-26.420557,0.0,-48.721402,-8.834736,-20.541753,4.907651,1.078385,17.461615,14.190659,28.434861,30.5879,22.273934,282.145386,-105.191453,150.616063
38,0.737457,-0.217609,-8.92733,-19.653464,0.0,-67.347107,-33.93013,-97.549736,-28.639709,-99.588524,-21.390152,-86.943386,-13.079498,-63.812919,0.0,18.90605,29.779322,50.800607,47.41992,65.70665,60.072925,80.257134,67.822775,89.053851,0.0,3.893749,-4.566897,-22.265277,-13.401404,-39.371276,-20.485291,-44.006138,-25.490874,-41.401617,0.0,-53.788993,-13.647242,-34.699696,-0.231978,-15.984965,12.762909,-1.971635,25.046264,17.776097,22.034523,282.811925,-115.095651,131.846747
39,0.891861,0.038718,-5.992579,-15.782201,0.0,-67.417866,-34.240906,-97.406788,-29.002624,-99.492702,-21.804359,-86.6693,-13.573357,-63.532814,0.0,18.448454,29.601381,50.717157,47.269113,65.684407,59.97342,80.001894,67.775004,89.021135,0.0,-2.800346,-9.311405,-35.684361,-17.286896,-52.190289,-23.42981,-55.790463,-27.682789,-51.176445,0.0,-56.359552,-18.135312,-44.806994,-4.500105,-26.853315,9.628476,-11.468645,23.637749,11.531679,22.141354,283.496642,-121.87326,116.710545
40,0.906807,0.282693,-2.451061,-12.187981,0.0,-67.409981,-34.304558,-97.190598,-29.066574,-99.308601,-21.869019,-86.434593,-13.626526,-63.138485,0.0,18.429299,29.397877,50.638117,47.061026,65.78716,59.776733,79.900031,67.625791,89.099497,0.0,-7.840508,-10.961094,-43.080139,-17.018303,-58.627442,-21.72567,-59.89975,-25.166519,-53.350983,0.0,-55.949869,-20.452107,-50.36003,-6.299506,-31.582774,9.374879,-13.301959,25.254683,13.398777,22.325403,284.397605,-125.047079,105.140834
41,0.683693,0.459127,7.23579,-13.452414,0.0,-67.4011,-34.140633,-96.913948,-28.792145,-99.068333,-21.573601,-86.364452,-13.372994,-63.035637,0.0,18.277764,29.403002,50.444257,47.092556,65.55399,59.781599,79.57084,67.577983,89.181353,0.0,-7.220501,-11.998283,-48.503838,-17.986599,-58.593029,-22.119862,-58.917183,-24.763607,-53.297779,0.0,-60.381906,-18.853661,-42.398741,-5.141858,-26.979478,9.939797,-10.379899,25.589858,14.789446,22.365463,285.486453,-118.454922,92.318141
42,0.131355,0.311024,9.375137,-7.477784,0.0,-67.451751,-33.990761,-96.745479,-28.544243,-98.638733,-21.250465,-86.30619,-12.996254,-63.003891,0.0,17.731335,29.58398,50.243803,47.317575,65.110907,59.950042,79.368348,67.609267,89.290231,0.0,-3.863857,-6.755356,-38.690208,-11.884918,-47.173381,-16.040611,-48.442497,-19.247154,-44.858951,0.0,-58.16614,-17.614811,-40.169532,-4.434284,-24.048914,10.255731,-8.686121,25.43326,13.756634,22.071487,286.483351,-109.505116,85.526231
43,-0.147217,-0.195996,11.762387,-5.24708,0.0,-67.544597,-33.779296,-96.406219,-28.291511,-98.135833,-20.941543,-85.985561,-12.625282,-62.638893,0.0,17.617121,29.816804,50.131455,47.547077,64.859743,60.162513,79.53505,67.753973,89.870686,0.0,-0.586544,-1.284623,-26.655259,-5.691822,-34.240746,-10.194203,-36.037983,-14.34359,-34.550904,0.0,-57.291162,-15.106967,-35.800469,-2.447428,-19.87668,11.482446,-5.718484,25.612181,15.188378,21.757644,287.004265,-97.909355,80.996061
44,-0.442543,-0.50886,10.679489,-1.241943,0.0,-67.501373,-33.527206,-96.128242,-27.929626,-97.480739,-20.479568,-85.508548,-12.011192,-62.056869,0.0,17.386026,29.991533,50.003508,47.742467,64.788384,60.341206,79.79818,67.889922,90.565686,0.0,-0.844242,4.546772,-16.358345,0.092399,-24.103684,-5.643345,-26.913929,-11.487156,-28.119633,0.0,-54.358054,-14.820963,-39.396769,-3.157527,-17.954426,9.548806,-4.913419,22.034436,12.469668,21.421897,287.150485,-87.12307,80.409198
45,-0.192031,-0.634918,4.990225,-0.417553,0.0,-67.498043,-33.422333,-95.888501,-27.766617,-97.160683,-20.218804,-85.152066,-11.560936,-61.415852,0.0,16.695842,29.812432,49.749034,47.479435,64.626141,60.084818,80.174994,67.680452,91.193083,0.0,-1.004254,5.524435,-13.181065,0.940715,-20.723683,-5.225373,-24.795737,-11.36582,-26.666703,0.0,-54.057688,-14.533259,-38.880774,-2.561247,-13.948402,10.107742,-1.958563,22.048188,13.465924,21.395852,287.069455,-81.966859,80.545533
46,0.14859,-0.624086,-6.133953,1.887247,0.0,-67.356125,-33.444786,-95.554711,-27.750801,-97.055889,-20.126541,-84.961945,-11.262864,-60.930771,0.0,16.532042,29.461652,49.823369,47.086097,64.982922,59.724986,80.632687,67.456335,91.795717,0.0,-2.579533,1.442991,-18.911751,-2.199772,-24.701146,-6.955536,-27.501864,-11.394339,-27.596444,0.0,-54.385126,-14.346742,-35.393814,-1.116417,-10.807517,12.784833,2.827884,25.813747,21.258388,21.576388,286.778738,-88.068866,82.766149
47,0.599647,-0.206296,-8.917797,3.190958,0.0,-67.283855,-33.488159,-95.454609,-27.709854,-97.129818,-20.024139,-84.753593,-11.059547,-60.45718,0.0,16.704758,29.046825,50.004273,46.708283,65.389388,59.463312,80.988246,67.364944,92.33218,0.0,-9.172852,-2.720942,-31.642834,-6.640114,-37.717015,-10.889672,-38.487116,-14.623072,-36.483594,0.0,-56.126178,-14.791641,-34.91552,-0.733934,-10.277926,13.511426,4.85601,26.749976,24.207848,21.829588,286.685211,-97.33311,86.069876
48,0.750687,0.29119,-11.671109,2.567422,0.0,-67.260624,-33.221764,-95.522988,-27.375733,-97.226235,-19.710594,-84.731632,-10.838242,-60.27475,0.0,16.566104,28.746237,50.123229,46.422329,65.557238,59.215582,81.126839,67.170715,92.411529,0.0,-15.842811,-7.936426,-45.181057,-11.893021,-51.597565,-15.37318,-51.489584,-18.112982,-46.816807,0.0,-57.903967,-15.606555,-35.061461,-0.241148,-10.34508,15.067418,5.806336,29.170258,26.215316,22.015251,287.017314,-109.569243,88.678211
49,0.682136,0.489644,-10.657093,-0.173877,0.0,-67.215351,-33.038337,-95.484821,-27.163673,-97.171268,-19.532547,-84.702999,-10.730209,-60.316555,0.0,16.517605,28.651462,50.091502,46.33967,65.532723,59.123537,81.00561,67.088821,92.175729,0.0,-18.921192,-13.451586,-55.69107,-16.981018,-62.380646,-18.848865,-61.032938,-19.520319,-51.909622,0.0,-62.191402,-13.039084,-26.483248,4.092527,-7.834438,20.870512,9.543125,36.432169,33.687073,22.031753,287.520191,-120.89197,88.517567
50,0.570877,0.350569,-3.541826,0.276423,0.0,-67.180011,-32.897117,-95.550109,-27.047836,-97.049343,-19.483955,-84.69524,-10.80281,-60.425663,0.0,16.871682,28.824957,50.184325,46.672172,65.52766,59.498004,80.950307,67.42793,92.014622,0.0,-20.61557,-16.934372,-60.103249,-20.497456,-66.896542,-21.556904,-65.288738,-21.057942,-54.019283,0.0,-63.555006,-11.695028,-21.624643,5.993785,-6.417541,23.339791,11.228756,39.656917,36.719487,21.930416,287.856585,-125.10601,88.779815
51,0.076355,0.15818,3.584885,1.141129,0.0,-67.075458,-32.762992,-95.556541,-26.922134,-96.67678,-19.366996,-84.550312,-10.736023,-60.483112,0.0,17.144063,29.173871,50.115683,47.16394,65.311632,60.039617,80.962608,67.914511,92.123711,0.0,-19.681492,-12.582367,-54.262185,-16.479893,-63.241768,-18.333184,-63.048752,-19.030816,-51.876183,0.0,-63.905205,-11.013285,-23.676294,6.221082,-6.753476,23.074628,9.98159,38.924687,33.959497,21.664684,288.087677,-121.863212,89.993856
52,-0.41146,-0.087537,7.0471,1.870864,0.0,-66.857792,-32.488884,-95.338006,-26.695931,-96.166249,-19.177666,-84.213948,-10.574296,-60.181435,0.0,17.007236,29.501852,50.003445,47.52287,65.179091,60.340884,81.057666,68.098638,92.253732,0.0,-14.898068,-7.336956,-44.920189,-11.281094,-54.112919,-14.113392,-54.785363,-16.002457,-45.208134,0.0,-64.020826,-10.425495,-24.115326,6.197933,-8.403885,22.550535,6.763992,38.029486,29.688456,21.560486,288.240951,-114.50885,92.105531
53,-0.444855,-0.33223,9.380149,1.269144,0.0,-66.688889,-32.431732,-95.2687,-26.661667,-95.907097,-19.129486,-84.035294,-10.452805,-59.905781,0.0,17.043966,29.556761,49.958047,47.648137,65.107893,60.52064,81.09358,68.331499,92.478603,0.0,-9.664295,-2.157978,-34.130046,-6.344638,-43.339267,-10.125904,-44.575859,-13.057067,-36.695583,0.0,-62.585178,-9.456612,-23.030946,6.358934,-8.429388,21.946214,5.569474,36.928192,27.488172,21.891295,288.167156,-104.353037,93.63311
54,-0.421555,-0.404021,9.393071,1.877065,0.0,-66.572788,-32.500145,-95.170429,-26.731796,-95.759159,-19.161255,-83.848755,-10.402633,-59.704685,0.0,17.116622,29.538681,50.119833,47.634009,65.395021,60.568843,81.673788,68.442305,92.927109,0.0,-4.706875,3.662223,-23.172009,-0.786633,-32.726281,-5.906296,-35.626454,-10.671799,-31.171486,0.0,-61.259003,-10.690997,-29.699392,4.333965,-11.015891,19.588996,3.242588,34.455939,23.713899,22.49374,288.071735,-93.935966,95.818775
55,-0.443115,-0.159896,6.486271,3.186778,0.0,-66.480869,-32.47007,-95.054214,-26.671852,-95.675709,-19.075401,-83.699375,-10.260178,-59.751972,0.0,17.094898,29.378215,50.221931,47.448671,65.594375,60.433918,82.019478,68.398239,93.109828,0.0,-2.509129,9.885509,-13.277894,5.424968,-23.683857,-1.036274,-27.540665,-7.809746,-26.073876,0.0,-57.792402,-12.899488,-40.138089,1.224097,-15.282412,15.927469,-0.764322,30.341701,18.142283,23.226088,288.205497,-86.274232,99.299211
