frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-5.07811,1.787255,0.138577,-0.016018,0.0,15.431328,-14.807384,45.791886,-23.549663,46.657814,-28.134384,31.10083,-29.168644,-21.546798,0.0,-5.215329,13.193519,40.548988,31.517422,50.929319,45.247071,57.184858,55.754323,62.867057,0.0,67.918178,27.342327,90.411884,18.966819,89.241359,9.653034,74.842082,0.547325,54.163181,0.0,9.989587,27.373019,55.868031,44.962155,70.724748,57.779095,78.287457,66.317609,83.659619,-5.432362,301.352589,-48.249046,284.542879
17,0.093842,2.170996,0.314998,0.012227,0.0,17.389,-13.438328,46.705078,-21.820667,47.010589,-26.282582,30.117142,-27.465855,-23.365849,0.0,-7.182141,12.321319,39.359947,30.463788,48.962161,44.1624,55.47678,54.644483,61.217988,0.0,67.852043,27.300179,90.24852,18.810505,88.884796,9.370045,74.524269,0.184261,53.937012,0.0,9.988598,27.200945,56.146982,44.770938,70.758191,57.640453,78.31843,66.211595,83.650554,-5.271017,303.525314,-47.866545,284.556835
18,4.304901,-2.774705,0.25882,-0.241889,0.0,8.796753,-16.708225,41.317406,-25.805763,42.08844,-30.7771,25.377869,-32.570629,-30.561001,0.0,-7.147067,14.238027,39.714592,32.925912,50.360598,46.492083,56.915799,56.788507,63.764414,0.0,67.754837,27.262401,90.013046,18.755859,88.587524,9.256485,74.316353,-0.005104,53.759376,0.0,10.2686,27.167477,56.246833,44.743571,70.886793,57.656298,78.507584,66.264244,83.773252,-0.895094,300.752557,-47.536703,284.316894
19,-3.38253,2.61156,0.264232,-0.11672,0.0,16.371643,-13.478257,45.316063,-22.361172,45.686004,-27.129788,29.399711,-28.677647,-20.816517,0.0,-7.637525,12.355356,39.342522,30.642173,49.434935,44.322977,55.404372,54.723487,58.969137,0.0,67.68607,27.26025,89.883877,18.754166,88.354283,9.197388,74.108265,-0.164817,53.486653,0.0,10.229116,27.080655,56.177437,44.623861,70.854534,57.559102,78.599493,66.227378,83.830012,-4.205389,303.365917,-47.200236,284.201974
20,3.650711,-2.344996,0.356289,0.031678,0.0,8.239082,-15.505623,39.933655,-25.116818,40.41037,-30.608288,23.603142,-33.105034,-27.841313,0.0,-8.06968,13.532319,38.954321,32.155082,49.89642,45.819028,56.59303,56.233037,61.647956,0.0,67.620804,27.157585,89.751137,18.572171,87.996506,9.009213,73.847374,-0.281067,53.289048,0.0,10.046594,27.099872,56.163481,44.66679,70.666492,57.615937,78.526467,66.250831,83.645786,-0.465345,301.023536,-46.754614,284.236267
21,-0.22126,-0.508008,0.227268,-0.015389,0.0,7.490226,-15.716183,39.610794,-25.696907,40.050934,-31.352738,23.53807,-33.877762,-26.12217,0.0,-7.91649,13.303286,39.104189,32.313274,50.006471,46.216354,56.638046,56.917145,61.001811,0.0,67.696484,27.20406,89.737759,18.572194,87.854634,8.936223,73.709828,-0.406494,53.28217,0.0,9.837829,27.153385,56.051541,44.746152,70.515377,57.712775,78.448971,66.344013,83.549716,-0.591282,300.519029,-46.432023,284.224379
22,1.026054,-4.247441,0.157403,-0.07,0.0,2.933395,-15.924728,37.417351,-26.461887,37.901733,-33.216545,21.90992,-36.929604,-29.629063,0.0,-5.844886,15.618199,40.351054,35.121918,53.148506,49.123108,60.146519,59.895578,65.836795,0.0,67.76913,27.190132,89.634029,18.597232,87.853603,9.024009,73.748806,-0.263077,53.497547,0.0,9.830629,27.199673,55.863424,44.910964,70.355023,57.92963,78.348503,66.569068,83.389028,0.52585,296.283738,-46.183542,284.166529
23,-1.052421,-0.956452,0.212207,0.001383,0.0,4.806861,-14.724095,38.214981,-25.230481,38.576316,-32.298157,22.431083,-36.324498,-27.671563,0.0,-4.551425,15.985786,40.872425,35.339168,53.871961,49.339716,61.134872,60.124697,66.631622,0.0,67.804139,27.059956,89.444184,18.442383,87.754876,8.897976,73.686631,-0.328102,53.558968,0.0,9.604573,27.220681,55.761425,45.042208,70.205402,58.092713,78.191212,66.719567,83.181066,-0.439424,295.341405,-45.884188,284.182031
24,0.234924,-1.348765,0.307148,-0.24689,0.0,3.592735,-14.624394,37.685394,-25.327744,37.915878,-32.413651,21.591545,-36.44228,-27.865528,0.0,-2.424444,16.755629,40.793718,36.181802,54.23787,50.203233,61.91247,61.277738,68.126266,0.0,67.764805,26.584099,89.093708,17.855542,87.601513,8.376309,73.732785,-0.688236,53.629452,0.0,9.714859,27.30618,55.710443,45.293062,70.102254,58.398439,78.167401,66.967852,83.072594,-0.132568,294.008612,-45.505108,283.951113
25,-5.042896,-1.489074,0.183689,-0.769818,0.0,9.14352,-10.278283,44.248752,-20.557915,44.126506,-28.018479,28.219883,-32.471077,-21.54039,0.0,-2.916904,16.929123,41.344766,36.69107,55.218157,50.864432,63.22395,62.00701,69.032021,0.0,67.528405,26.563145,88.937943,17.790127,87.689713,8.27377,73.865204,-0.841758,53.67643,0.0,10.106591,27.630728,55.838069,45.642521,70.426481,58.697225,78.631801,67.128712,83.387028,-5.134992,292.530007,-45.280947,283.191764
26,-1.506478,-3.555132,0.720932,-1.546885,0.0,9.939915,-7.578506,46.448216,-17.90403,46.446888,-26.574451,29.525494,-32.693493,-22.340572,0.0,-4.197397,18.712734,43.553344,38.300397,59.242802,52.0286,67.187635,62.635753,73.880071,0.0,67.204216,26.080216,88.301033,17.347847,87.240189,8.001721,73.159745,-0.944332,52.847489,0.0,10.137417,27.873408,56.511557,45.850546,72.160717,58.789789,80.457638,67.145126,84.595545,-6.623308,288.975354,-44.541853,281.645358
27,5.580139,0.876683,1.505654,-4.128509,0.0,2.681042,-12.942375,39.57803,-23.169113,38.341153,-30.993255,21.987316,-36.094539,-28.149742,0.0,3.191225,17.49656,44.957659,34.704325,59.082659,46.57205,65.370135,55.728475,71.666442,0.0,66.199997,25.678459,86.487419,16.919746,84.941688,7.446396,70.194534,-1.724728,49.806312,0.0,11.528703,28.00128,57.87156,45.769653,75.493337,58.588581,83.691334,67.050191,86.447539,-1.019852,289.844337,-43.012882,277.509149
28,0.443047,1.792887,3.073849,-4.517981,0.0,-6.071468,-14.882252,21.803787,-21.607624,20.373447,-25.538258,10.33976,-26.547134,-23.55986,0.0,5.534368,16.724333,43.316296,31.745948,56.445051,42.152868,62.627131,50.163786,68.46425,0.0,61.524112,24.678955,77.377086,15.851898,73.527408,6.032821,56.313297,-3.879387,36.41352,0.0,16.508516,27.054016,61.773741,43.259177,78.450959,54.982122,83.985587,62.749583,83.989625,-0.601925,291.747809,-39.964153,273.101753
29,3.465408,0.097936,2.876655,-13.727228,0.0,-15.828621,-15.738418,1.325741,-19.419033,0.436329,-20.983131,-4.418335,-20.072536,-27.111294,0.0,5.235372,15.005251,40.288266,28.445191,53.535137,37.787621,60.266154,44.793193,66.905608,0.0,57.144093,28.868374,66.306461,21.347626,57.077728,11.847702,40.714382,1.260223,26.002304,0.0,21.994385,26.42804,71.601134,41.727347,88.877257,53.797231,93.615477,62.258742,91.492597,2.85981,291.996191,-37.091171,259.524971
30,13.137394,-10.824551,-0.919773,-23.519731,0.0,-29.233967,-22.900074,-25.852764,-23.704502,-25.860306,-21.85984,-26.168026,-17.658268,-33.492142,0.0,8.777883,18.679969,47.506741,30.53343,60.603768,38.867611,67.826245,44.857821,72.166978,0.0,55.577843,30.877544,57.590652,23.917019,48.096004,14.524223,32.44574,3.528145,20.279675,0.0,21.456106,23.066458,63.550214,38.65304,81.934065,51.616107,87.172871,61.278231,86.958893,15.980078,281.426845,-38.02807,236.260445
31,17.303398,-16.665411,-6.484795,-30.872069,0.0,-43.260486,-30.108272,-52.844616,-28.183056,-52.71096,-23.230957,-48.063961,-16.124759,-41.99485,0.0,10.766493,21.182812,53.673729,31.615383,65.764028,38.908848,71.699873,43.605695,74.032322,0.0,57.71814,30.936287,52.144822,25.123043,41.413124,16.84393,26.73515,7.190026,16.665951,0.0,16.882118,15.082081,52.937035,31.120367,70.409474,45.750695,77.516897,57.684036,80.369618,33.184433,265.315295,-44.611908,205.942237
32,11.973999,-19.135638,-8.573066,-35.31918,0.0,-40.455013,-28.686184,-67.115627,-26.248958,-67.852661,-21.346183,-61.759494,-14.625915,-46.250919,0.0,1.11704,22.082824,52.695085,32.767177,65.447755,40.360242,72.662117,44.997167,73.351524,0.0,60.007644,31.166725,48.529632,26.123233,36.048637,19.124141,22.163887,11.069046,13.886078,0.0,12.620105,4.432889,38.913029,20.360716,54.407782,36.201753,63.629582,50.171018,69.677899,45.04676,247.04203,-53.296646,171.48543
33,10.766831,-20.547808,-5.65131,-40.592387,0.0,-36.319508,-27.979546,-66.627503,-26.222214,-67.298699,-22.378945,-62.430908,-16.840874,-48.505646,0.0,4.971637,20.209959,53.162721,28.895216,64.145587,35.077767,69.032009,38.778493,66.6952,0.0,59.756046,28.043724,48.551571,22.474193,37.216472,15.964496,25.197761,9.298336,16.969871,0.0,1.401945,-6.563636,19.26159,9.6276,34.65921,26.800396,48.020326,43.214192,58.825444,55.746655,227.614535,-59.014892,132.013356
34,14.419441,-26.55795,-5.392697,-36.059495,0.0,-34.401077,-30.811592,-67.927059,-30.247455,-69.797813,-27.312572,-66.475822,-22.336178,-55.083389,0.0,6.034793,18.773601,53.758501,26.118238,64.354822,31.137379,67.001105,33.750861,62.177274,0.0,58.014822,21.399187,51.190075,14.121878,44.42989,7.258988,31.680708,1.444256,19.544958,0.0,-12.034273,-19.165306,-9.0769,-4.260581,5.486453,12.114754,19.995049,29.111981,33.304976,69.943016,202.440658,-64.630669,97.337934
35,11.718727,-18.755762,-1.401924,-30.72795,0.0,-28.419479,-31.083458,-66.915275,-32.311123,-71.099098,-30.776493,-69.539062,-27.050526,-60.276672,0.0,1.510971,8.719955,41.468094,15.25933,53.099414,19.992221,53.27599,22.440433,47.436006,0.0,52.44163,17.884512,51.777226,9.780916,45.041897,2.747669,32.706122,-2.741558,19.931299,0.0,-21.12849,-30.492301,-22.519366,-18.797128,-8.668822,-4.323366,4.656172,12.360435,14.969229,81.346458,185.334145,-66.347878,68.259233
36,6.494682,-16.4923,2.398029,-21.732391,0.0,-20.978782,-31.829155,-66.844917,-34.830745,-73.449028,-34.492961,-71.766769,-31.438968,-63.802757,0.0,-3.942022,0.058787,29.121705,5.788793,41.742143,10.377064,41.567963,13.123679,35.265691,0.0,45.704974,13.998076,48.076493,4.665705,41.670159,-3.198715,29.500231,-9.530605,14.258029,0.0,-25.997707,-37.577407,-36.996688,-29.144947,-26.270771,-17.074652,-15.069397,-1.4208,-6.909899,87.341577,170.578677,-64.449412,48.263674
37,3.103711,-17.474724,3.234948,-15.239841,0.0,-21.381953,-32.799028,-66.595591,-35.224495,-73.683975,-34.076328,-70.97677,-29.890981,-63.190022,0.0,-4.820177,-5.257388,24.177724,0.02782,37.011307,4.46134,35.425536,7.122437,28.407451,0.0,40.663633,9.561052,45.259117,-0.177733,38.159843,-8.565216,25.232088,-15.445244,7.852186,0.0,-32.246263,-41.415837,-45.139462,-35.517299,-43.711057,-25.286161,-35.133588,-10.485976,-26.066476,89.796654,154.731601,-61.863098,34.651481
38,6.769877,-18.561668,1.270534,-11.397076,0.0,-21.092593,-33.361158,-65.376169,-37.276797,-75.587174,-37.891423,-75.586194,-35.581758,-71.055167,0.0,-12.785315,-8.35108,20.446713,-1.299626,34.954254,4.411945,34.089969,7.583804,27.861284,0.0,40.153399,8.187327,42.656697,-0.599905,38.194702,-8.505855,27.763029,-15.09296,8.604784,0.0,-34.201237,-45.147501,-53.794202,-41.52588,-52.092737,-33.283234,-46.645872,-20.165304,-45.326349,95.856254,137.680802,-61.302841,24.765274
39,1.14971,-14.299419,0.605358,-5.81113,0.0,-23.481899,-31.507883,-59.881229,-36.12209,-72.804337,-38.125626,-75.452349,-37.352861,-73.464208,0.0,-15.062489,-9.471261,18.118379,-1.621497,31.756459,4.505115,31.322388,7.637837,26.497949,0.0,41.230442,6.285405,42.529255,-1.539013,36.099587,-8.867271,24.807621,-14.957702,4.798657,0.0,-33.862753,-46.407226,-52.527198,-44.247629,-65.882454,-36.880162,-61.003695,-24.186673,-57.369566,96.431504,124.769338,-61.271943,20.342099
40,-4.470456,-10.037171,1.520565,-9.806911,0.0,-28.549874,-27.239205,-50.110772,-31.760376,-65.335465,-34.778939,-70.575234,-35.204293,-70.417145,0.0,-11.651698,-8.617931,17.192722,-0.937791,27.417924,4.740851,27.122794,7.284535,24.317448,0.0,39.986309,12.153511,41.754548,6.053193,32.762844,-0.641864,21.76363,-6.889137,3.017407,0.0,-35.368981,-44.212053,-53.909758,-40.890758,-64.888209,-32.591515,-58.314971,-19.463501,-53.804251,91.548346,115.783746,-60.16408,11.586767
41,-5.233818,-7.983217,3.744358,-9.707275,0.0,-36.844071,-20.855622,-36.2547,-25.031502,-54.071389,-29.148102,-64.095063,-31.066155,-66.59713,0.0,-4.956168,-7.963506,15.302814,0.109656,22.407989,5.590919,22.21208,7.515464,22.169991,0.0,37.471402,15.994526,47.147816,9.225163,33.854588,1.492356,20.413754,-5.98447,2.277009,0.0,-32.843766,-43.309998,-56.116435,-39.811905,-63.389707,-31.292979,-52.173807,-18.202892,-47.814332,86.294512,108.481487,-56.439738,2.56045
42,-4.9287,-7.082686,2.774007,-12.960187,0.0,-43.725156,-17.350127,-27.675047,-20.620487,-47.266068,-24.48539,-58.472663,-26.370292,-61.032322,0.0,-0.647563,-8.963546,11.650655,-0.830192,15.976017,4.442495,15.955204,6.044054,18.14758,0.0,34.320463,20.720295,51.54735,13.416912,37.090455,4.901283,23.260558,-3.595209,6.066589,0.0,-30.924605,-42.753774,-61.063443,-39.030932,-58.191992,-30.324627,-42.167624,-17.332719,-40.04076,81.82626,102.00398,-53.205283,-9.794558
43,-6.809679,-7.354943,-1.155066,-15.06386,0.0,-51.594008,-15.34016,-20.794112,-16.277262,-37.235184,-18.298737,-48.158519,-18.849811,-50.192468,0.0,3.9864,-10.615701,6.156402,-3.362005,9.819402,1.278788,8.983704,2.380533,11.525519,0.0,33.42386,26.928234,59.941642,19.580255,40.814566,10.74053,24.618746,1.489728,9.642458,0.0,-30.072757,-40.714041,-61.451664,-35.982871,-56.816781,-25.985789,-35.204516,-11.790415,-26.588512,75.449814,95.082139,-53.927116,-24.425316
44,-3.630629,-7.162468,-2.069753,-19.645997,0.0,-54.694356,-15.898268,-19.551229,-15.839336,-34.394699,-16.782913,-45.038203,-16.443549,-46.792842,0.0,4.680356,-12.060782,0.982998,-5.517472,4.63118,-1.237892,3.482609,-0.150498,6.717149,0.0,32.721551,32.830307,65.818602,25.794726,47.144009,17.121341,31.622916,7.706175,17.796634,0.0,-30.191378,-39.820926,-68.008039,-33.980237,-46.947557,-23.031761,-21.632765,-8.285414,-14.70167,72.053314,88.29294,-55.76274,-43.698044
45,-0.45158,-6.969991,-4.564824,-14.64641,0.0,-53.026199,-19.024452,-23.946395,-19.306709,-38.744613,-19.937919,-49.111713,-19.151504,-50.833442,0.0,1.434302,-13.298791,-3.869559,-7.296595,0.41135,-3.107546,-0.548084,-1.54904,3.722469,0.0,36.121994,30.128288,72.300476,23.012077,55.190437,15.036118,38.875305,6.903797,23.945515,0.0,-27.142295,-41.057386,-68.161259,-35.814813,-48.776317,-24.947969,-21.344456,-9.904297,-12.772109,70.921268,81.748937,-61.00803,-57.918466
46,2.727471,-6.777515,-6.880508,-19.421449,0.0,-46.589539,-24.718712,-33.979614,-26.679382,-50.284928,-27.763756,-60.379051,-26.973679,-62.31427,0.0,-5.751761,-14.329727,-8.401267,-8.699373,-2.840087,-4.330174,-3.108374,-1.815092,2.54148,0.0,38.811115,32.67477,74.562812,28.087852,62.379066,22.4347,48.858249,16.351856,36.212299,0.0,-28.277666,-40.422252,-63.512371,-34.770292,-43.458174,-23.39118,-17.549103,-7.93089,-7.667339,72.197748,75.647898,-69.339529,-76.663439
47,3.120415,-5.34774,-5.880632,-7.885722,0.0,-39.982109,-30.881905,-48.400864,-34.19616,-63.36303,-35.926758,-72.937855,-35.464509,-74.895379,0.0,-10.441878,-11.322531,-7.263849,-6.136219,-0.478795,-1.753144,0.135308,1.14623,5.564755,0.0,39.921752,33.123482,73.215723,29.682759,64.106983,25.173013,52.368367,20.186122,41.245469,0.0,-28.986919,-39.216221,-57.9582,-33.904379,-38.931632,-22.94621,-15.640164,-8.095936,-5.512734,73.206408,71.082665,-77.331916,-83.766654
48,4.680633,-2.22953,-4.880754,3.650007,0.0,-30.596992,-36.949768,-65.927524,-42.740982,-82.329346,-46.09584,-91.024475,-46.700638,-92.805038,0.0,-14.479767,-6.68266,-0.801224,-1.003536,6.021203,3.957843,8.078054,7.606157,14.309238,0.0,39.453903,31.474423,68.259206,27.796797,60.374186,23.251056,49.405657,18.406593,39.045023,0.0,-29.270056,-37.439294,-51.49875,-33.217073,-35.196693,-23.613061,-15.617642,-10.399436,-6.308298,75.772848,69.724647,-84.326863,-79.245135
49,-5.683205,7.82103,-3.880877,15.185734,0.0,-35.426029,-34.213203,-61.829464,-36.72937,-73.95993,-37.427658,-78.597324,-36.001853,-76.782882,0.0,-12.019323,-8.006273,-1.269914,-3.604837,4.419917,0.224294,4.427356,3.118554,8.947348,0.0,37.407569,27.727593,59.693262,22.429967,51.180675,16.668828,39.970121,11.01327,29.610963,0.0,-29.127074,-35.091469,-44.134019,-32.708374,-32.253354,-25.391732,-17.481533,-14.841388,-10.054027,68.040109,78.205443,-90.257274,-63.399635
50,-4.109241,8.663962,-4.810027,25.466642,0.0,-37.80609,-32.928394,-62.161434,-33.261932,-70.877014,-31.953312,-71.554539,-28.876476,-65.407631,0.0,-9.227046,-7.472565,1.147017,-3.55268,6.500991,-0.380601,5.165944,1.737898,7.645242,0.0,37.309452,24.201313,53.530819,16.915634,43.466045,9.483448,29.402969,2.468273,18.420994,0.0,-28.515933,-33.026162,-37.404363,-31.581976,-29.066195,-25.652408,-18.009267,-16.826977,-12.17934,62.547152,87.331909,-96.451017,-37.470489
51,-2.535278,9.506896,-5.739178,35.74755,0.0,-37.737174,-33.095341,-66.923436,-32.338669,-73.080597,-29.672802,-69.896119,-25.324505,-58.679283,0.0,-6.102938,-5.08154,6.449568,-0.847067,12.264422,2.143156,10.293815,3.464186,10.402916,0.0,39.159554,20.895584,49.771878,11.253799,37.230297,1.694916,17.704205,-7.228397,5.475117,0.0,-27.436631,-31.243374,-31.309783,-29.837879,-25.635214,-24.395087,-17.200843,-16.356202,-12.684238,59.399088,96.986,-102.802981,-1.575744
52,-3.224167,8.809419,-7.668205,34.492731,0.0,-36.762434,-29.52554,-60.58643,-29.041603,-67.808258,-26.701435,-64.714852,-22.757778,-53.524635,0.0,-3.417426,-4.598813,8.100484,-0.403379,13.796376,2.506866,11.15285,3.852324,10.775129,0.0,44.536358,19.908176,52.025864,8.925331,37.934143,-2.036499,11.346653,-12.462948,-1.993053,0.0,-26.315287,-30.314002,-26.755561,-27.297476,-21.168811,-20.50795,-13.169846,-11.29061,-8.618555,56.159329,105.720457,-110.486778,32.842025
53,-1.207993,6.352237,-8.618614,25.964059,0.0,-36.250723,-26.009777,-50.540851,-26.111583,-61.73085,-24.46915,-60.450113,-21.282142,-49.385616,0.0,-3.676203,-5.229077,7.37659,-0.813525,11.813437,1.789394,8.782183,2.685778,8.184118,0.0,51.231823,21.045204,59.470047,9.852459,45.323055,-1.671707,10.960945,-12.840214,-2.984894,0.0,-24.673247,-28.594491,-23.519657,-23.257928,-16.679749,-14.079631,-6.412761,-2.382793,0.030703,55.089128,111.80989,-118.9676,58.54328
54,7.672211,-3.502026,-8.337307,17.705393,0.0,-24.966471,-30.184605,-57.577503,-35.295582,-77.656357,-37.624523,-81.257921,-37.638977,-72.807324,0.0,-8.460014,-0.235365,14.371466,6.257694,17.862557,9.906924,17.289297,11.086082,18.044121,0.0,57.970333,23.783741,71.014686,13.599289,56.12249,2.634189,14.323013,-8.347561,0.05817,0.0,-21.512972,-26.951961,-21.484573,-18.226597,-11.860975,-5.732803,1.365512,9.192377,10.24842,63.172657,108.156857,-126.893589,76.097666
55,3.146313,-2.675093,-4.968453,10.471712,0.0,-17.623993,-31.225502,-60.815907,-39.012669,-84.081025,-43.598992,-89.819201,-45.518841,-84.542622,0.0,-9.763092,3.27283,18.038944,10.069479,21.357284,14.297128,22.217162,16.228428,23.618612,0.0,61.196907,24.762978,78.28777,15.276219,62.68071,4.775158,15.418148,-5.906604,0.681725,0.0,-19.21784,-24.697814,-19.747002,-13.316792,-8.222669,1.559298,7.804647,18.498097,18.580233,67.060101,105.50342,-131.120911,86.591034
