frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-3.264061,-0.891602,0.0107,0.005434,0.0,-1.491531,-17.564632,32.680115,-25.246902,37.982872,-29.378505,29.429352,-31.250679,-3.144081,0.0,-11.514822,9.267144,24.0269,27.135329,40.537244,41.02869,48.418473,51.17684,54.328889,0.0,67.10035,26.411808,91.132828,18.162907,90.180336,9.5579,78.633362,1.628094,59.169503,0.0,12.54609,27.929341,47.984689,45.724278,61.718129,58.114115,71.209093,65.524078,74.769918,6.418195,284.292777,-43.859454,269.275991
17,0.834229,1.43035,-0.040466,-0.013684,0.0,-2.311272,-18.589932,31.694366,-26.143959,37.781937,-30.088921,29.45224,-31.479206,-6.446983,0.0,-13.014999,7.734757,21.868575,25.665657,39.641467,39.709713,47.622448,49.959924,53.596097,0.0,67.195816,26.210266,91.082634,18.066868,90.278092,9.647186,78.825806,1.920078,59.530564,0.0,12.509942,27.785598,47.929175,45.652709,61.687081,58.127552,71.156346,65.605996,74.676181,7.249409,285.739809,-43.902935,269.278989
18,-4.085632,2.078037,0.061775,-0.0319,0.0,2.06789,-17.191784,36.340393,-24.072213,42.804107,-26.808232,35.932731,-26.386437,2.102314,0.0,-12.599394,6.538022,21.516671,23.907944,39.370346,37.52407,46.735935,47.461268,52.097587,0.0,67.119049,25.909665,91.147385,17.812065,90.371796,9.51241,79.014405,1.949994,59.782288,0.0,12.501161,27.888178,47.862756,45.769281,61.740667,58.24405,71.129657,65.68411,74.657149,3.156298,287.846696,-43.848639,269.275939
19,3.909072,-2.43966,0.026265,-0.093713,0.0,-3.554958,-19.281726,32.840699,-26.742324,37.964104,-30.417812,30.414849,-31.251972,-0.782318,0.0,-11.9697,8.223623,23.911501,26.018733,40.725125,39.760164,48.256576,49.832792,54.191186,0.0,67.184886,25.692455,91.16724,17.574714,90.42493,9.373317,79.206195,1.958496,59.929859,0.0,12.659897,27.92776,47.920074,45.903169,61.779472,58.445888,71.23472,65.897064,74.713775,7.054035,285.444966,-43.833709,269.220156
20,3.039711,0.570462,0.032478,-0.075446,0.0,-4.579845,-21.985759,29.140481,-29.857578,35.094246,-33.609008,27.010529,-34.465976,-4.830917,0.0,-12.815211,6.534219,21.10329,24.593028,39.264247,38.919964,47.529972,49.599463,53.072133,0.0,67.200611,25.396248,91.081066,17.263515,90.393528,9.118137,79.244945,1.776123,59.835537,0.0,12.760166,27.82355,47.891137,45.82892,61.779064,58.396574,71.2806,65.851775,74.804202,10.081369,286.055198,-43.813608,269.18448
21,-4.956058,2.062341,0.083736,-0.006632,0.0,0.983196,-19.093517,34.598911,-26.042942,40.508594,-28.711086,34.014988,-28.239521,3.429646,0.0,-12.345031,5.77417,20.86371,22.988653,38.832537,36.695997,46.280106,46.99998,51.510538,0.0,67.104882,25.078663,90.960617,16.936764,90.342636,8.861092,79.290093,1.638291,59.933739,0.0,12.805676,27.628554,47.783197,45.710149,61.758414,58.37007,71.219763,65.900891,74.854417,5.111761,288.161234,-43.743422,269.221543
22,3.159096,-2.670817,0.029011,-0.02475,0.0,-3.791256,-20.772766,32.13042,-28.31733,36.562649,-31.981327,29.388279,-32.840836,0.050731,0.0,-11.311403,7.556361,23.922913,25.240876,40.819209,39.148119,48.334789,49.576467,53.593047,0.0,67.05344,24.965241,90.875942,16.81834,90.317471,8.768417,79.318462,1.610161,60.037068,0.0,12.830846,27.726713,47.860929,45.804196,61.720661,58.447543,71.080171,65.959197,74.722864,8.264952,285.55117,-43.720316,269.257546
23,1.347725,0.168875,0.036381,0.00347,0.0,-2.586663,-21.755871,29.559871,-29.317726,35.506267,-32.947106,28.25069,-33.815838,-1.970204,0.0,-11.394,6.737946,21.945603,24.639748,40.035361,38.862375,47.830338,49.618247,53.09629,0.0,66.96199,25.055694,90.865791,16.897991,90.313545,8.842243,79.295654,1.682716,60.045227,0.0,12.877382,27.609684,47.866623,45.753943,61.612845,58.475825,70.886015,66.099482,74.514185,9.603997,285.784482,-43.692615,269.325453
24,-5.606793,1.811572,-0.025795,-0.038445,0.0,3.601834,-17.916744,35.711151,-24.620292,41.917008,-27.338093,35.931336,-26.977318,4.801872,0.0,-10.900516,6.136657,22.384623,23.344892,40.124257,36.947655,46.993385,47.211759,51.92176,0.0,66.853157,25.028423,90.832764,16.922768,90.401321,8.902439,79.423508,1.775986,60.304436,0.0,12.836354,27.644276,47.791929,45.797637,61.4826,58.509725,70.697478,66.136099,74.391054,3.982172,287.671587,-43.733442,269.362541
25,0.090477,-2.708126,-0.062668,-0.174421,0.0,2.728604,-15.40377,36.35875,-22.726215,40.75827,-27.002575,33.426109,-28.899914,4.049721,0.0,-11.772938,8.103284,24.491523,25.681873,41.306814,39.439099,48.739329,49.859506,53.995857,0.0,66.921066,25.416538,90.994103,17.183739,90.353142,9.002312,79.194969,1.745613,59.973152,0.0,13.011603,27.868097,47.998287,46.005725,61.648882,58.618333,70.905121,66.130295,74.480396,4.059562,285.035332,-43.809197,269.259991
26,0.666424,-1.489976,-0.101601,-0.145002,0.0,6.505085,-14.984825,34.816486,-23.208607,40.428532,-28.034981,31.171589,-30.646465,3.501171,0.0,-7.687457,8.071113,23.868128,26.120882,41.409209,40.658225,49.486818,52.003641,54.72802,0.0,67.003006,25.913304,91.142235,17.596596,90.282074,9.249333,78.880692,1.822289,59.557686,0.0,13.010454,28.040269,48.171336,46.125866,61.803221,58.625075,71.067289,66.02175,74.471701,4.71203,283.614421,-43.924754,269.184054
27,1.406937,0.436032,-0.156498,-0.091946,0.0,2.842449,-15.973183,32.67406,-23.572838,38.56097,-27.701546,29.581295,-29.618615,1.75819,0.0,-6.670934,8.551827,23.713665,26.345258,40.782924,40.484558,48.59161,51.38836,54.170895,0.0,67.083744,26.377305,91.31654,17.987675,90.256245,9.467205,78.647999,1.850327,59.2057,0.0,12.881877,28.149901,48.150748,46.177341,61.932847,58.582122,71.197298,65.889122,74.49498,6.105938,284.1017,-44.094281,269.143355
28,3.987671,-2.699987,-0.168926,-0.246829,0.0,-4.558674,-18.097596,29.372966,-26.058323,33.5965,-30.9035,23.707935,-33.864968,-3.916913,0.0,-5.323367,10.785673,26.497855,28.732071,42.392139,42.863666,50.455706,53.608386,56.65252,0.0,67.390846,26.709458,91.379723,18.248383,90.199722,9.592106,78.472069,1.848965,58.937416,0.0,12.895301,28.298102,48.200766,46.309907,62.053569,58.648368,71.410362,65.839067,74.668388,10.080632,281.442431,-44.276184,268.937244
29,2.265598,-1.850092,-0.090248,-0.122859,0.0,-9.170574,-18.642025,25.853004,-26.522072,30.553413,-32.038513,19.99411,-36.355511,-5.018509,0.0,-3.605853,11.750573,26.306441,29.730094,42.245075,44.008136,50.786812,54.953841,57.36491,0.0,67.672852,27.007187,91.477066,18.492542,90.13472,9.751911,78.31945,1.959881,58.747696,0.0,12.810407,28.358556,48.204632,46.39516,62.071663,58.715565,71.457157,65.83887,74.63119,12.330174,279.626187,-44.382488,268.848233
30,2.23677,-0.386421,-0.087593,-0.05066,0.0,-13.868019,-21.122875,23.223839,-28.776832,28.408951,-33.747367,18.407067,-37.273922,-5.510879,0.0,-0.703029,12.118394,26.867221,29.941996,42.684317,44.151322,51.004728,54.932055,57.912154,0.0,67.737671,27.015415,91.529182,18.569973,90.248634,9.892708,78.435951,2.168587,58.914871,0.0,12.614436,28.288938,48.06247,46.327197,61.978605,58.678428,71.303621,65.827952,74.509962,14.548347,279.287891,-44.488678,268.845698
31,2.681763,-0.501895,0.006203,-0.071247,0.0,-20.140571,-21.956428,21.256394,-29.56739,24.718071,-35.396484,15.07576,-40.126121,-9.843269,0.0,-5.613928,12.416871,27.058314,30.500208,42.809992,44.68734,51.61197,55.204003,58.717281,0.0,67.796722,26.98748,91.540901,18.570797,90.273079,9.911647,78.466873,2.201397,58.988846,0.0,12.489737,28.148913,47.931645,46.22311,61.950236,58.643353,71.193248,65.873153,74.429377,17.212658,278.837203,-44.499927,268.825658
32,-5.988315,2.648104,0.24004,-0.074718,0.0,-9.272564,-17.440705,27.773471,-25.075058,32.613109,-30.697426,22.69202,-35.030034,-1.176831,0.0,-7.504676,10.146791,24.746218,27.694974,40.777601,41.82432,49.561535,52.58386,56.382659,0.0,67.739604,26.950927,91.377101,18.519493,90.129627,9.856464,78.34093,2.139415,58.909481,0.0,12.449821,27.909272,47.924791,46.057619,61.889041,58.572476,71.075724,65.919021,74.339419,11.203698,281.538826,-44.280532,268.804459
33,-5.390179,1.995897,0.175975,0.021699,0.0,-0.213043,-13.208222,34.543671,-20.45311,38.717377,-25.646656,29.051124,-29.178658,2.294083,0.0,-8.223809,8.727655,24.200715,25.833878,40.319141,39.708183,48.709602,50.422781,55.144748,0.0,67.712586,26.74728,91.313828,18.263249,90.087662,9.609249,78.262711,1.926602,58.847329,0.0,12.343166,27.594443,47.770279,45.847346,61.817152,58.4614,70.911048,65.905473,74.141731,5.796026,283.589283,-44.12205,268.880718
34,-0.737229,-0.248866,0.222245,-0.08056,0.0,3.232625,-11.789634,36.529976,-19.59011,39.655701,-25.335765,29.676339,-29.544708,3.335907,0.0,-10.830813,8.294932,23.453325,25.907743,40.092084,40.362242,49.120056,51.637435,55.503542,0.0,67.728767,26.522197,91.212364,18.000091,90.026092,9.339271,78.13298,1.647697,58.718605,0.0,12.331273,27.484392,47.706565,45.780619,61.9347,58.454867,70.935181,65.961543,74.15444,5.048578,283.386032,-43.910024,268.845773
35,-1.520576,0.295092,0.234134,-0.073841,0.0,6.457581,-9.937603,38.383186,-17.728809,41.041557,-23.691753,30.638763,-28.326977,4.592468,0.0,-12.513486,7.95885,22.872649,25.747427,39.316018,40.333381,48.532601,51.840348,54.696823,0.0,67.74432,26.339012,90.970494,17.865029,89.849156,9.269898,78.019833,1.604542,58.608616,0.0,12.142416,27.196475,47.360355,45.613609,61.714572,58.467674,70.920941,66.14551,74.19233,3.515848,283.71044,-43.688044,268.801248
36,-3.819511,2.245221,0.291149,0.095787,0.0,13.76136,-7.524125,42.218422,-14.915348,45.75119,-19.975995,34.521148,-23.424672,8.948455,0.0,-11.674718,7.285708,22.370531,24.686962,37.808258,38.93566,46.437656,50.301379,51.728159,0.0,67.763398,25.961415,90.794678,17.568261,89.715271,9.117257,77.97123,1.594769,58.760605,0.0,11.413564,26.973334,46.939588,45.453441,61.438746,58.422065,70.709841,66.196615,74.091022,-0.319542,285.988212,-43.412774,268.929586
37,7.793094,-2.545525,-0.101486,-0.027195,0.0,2.359474,-13.881889,34.308621,-21.674503,36.32333,-27.215881,25.129406,-31.103863,-5.84769,0.0,-10.979088,9.118226,25.255412,26.97095,40.008684,41.249053,48.641479,52.623281,54.68183,0.0,68.067513,25.772907,90.979798,17.379181,89.783844,8.980614,77.982147,1.527157,58.831902,0.0,10.205269,26.845844,46.897499,45.290272,61.331707,58.232504,70.683956,65.96426,74.125467,7.448175,283.469833,-43.539637,268.929537
38,4.472225,-1.184398,-0.15089,0.043324,0.0,-3.79137,-18.537929,28.966988,-26.897369,31.371849,-32.208755,19.959,-35.946888,-6.416587,0.0,-11.722476,10.967392,26.26229,29.014197,40.544506,43.037716,49.014674,54.096263,54.610311,0.0,68.146763,25.879623,91.292209,17.548885,89.936565,9.198829,77.978725,1.789524,58.988445,0.0,7.869325,26.697655,46.893881,45.034008,61.218321,57.953824,70.661787,65.720655,74.120625,11.888225,282.315347,-43.722702,269.002773
39,-3.077007,-0.876893,-0.228436,-0.553333,0.0,-0.718506,-16.313232,30.497006,-24.443745,31.338078,-29.352836,19.997578,-32.727356,-4.713329,0.0,-11.350886,12.802207,28.001923,31.181637,41.380779,44.859205,49.167333,55.210068,54.340363,0.0,67.64328,26.341244,91.715767,18.150856,90.292672,9.832901,77.886063,2.395466,59.244873,0.0,5.622178,26.825713,47.69403,44.983199,61.421912,57.843748,70.977566,65.713257,74.930964,8.774225,281.481432,-43.988131,268.492418
40,-8.609836,-2.845693,-0.425136,-1.329227,0.0,10.448581,-10.565655,38.525299,-18.367493,37.383865,-23.13984,25.757469,-26.425667,-0.037068,0.0,-12.6741,15.004535,31.67023,33.983227,45.47136,47.477421,52.416899,57.225601,56.914823,0.0,66.755321,26.322922,91.759861,18.470981,91.056003,10.386486,78.021938,3.058845,59.602329,0.0,1.022612,26.779487,49.166197,44.70247,62.592033,57.428563,71.842072,65.398837,76.469117,0.116541,278.691067,-44.461115,267.218519
41,-1.297348,-5.187121,-0.90501,-3.889683,0.0,8.455432,-11.497593,34.329208,-18.087044,28.914173,-22.281682,17.417976,-25.073205,-9.429257,0.0,-19.500348,17.257066,31.992802,37.522576,46.583078,51.536239,55.572925,61.387023,63.502172,0.0,64.414077,27.304161,91.105888,19.692215,89.785903,11.45557,73.259559,3.724674,53.086761,0.0,-4.723425,26.149657,51.460447,43.646908,65.412335,56.324391,74.6561,64.55377,78.668938,-1.22644,273.536159,-45.411758,263.361049
42,-5.583001,-3.450156,0.859382,-1.117596,0.0,10.348641,-6.277897,22.190953,-10.385559,15.048855,-13.004528,6.059807,-14.704616,-8.79412,0.0,-29.527047,18.061538,30.784926,39.313597,47.71211,54.085963,58.552827,64.220218,67.379493,0.0,55.71682,27.117794,72.535549,21.225117,68.999783,13.719029,54.979637,5.890125,40.61871,0.0,0.867087,23.971745,52.8236,37.165918,62.937626,46.635134,67.780735,52.687354,66.627744,-6.834492,270.174463,-44.577427,262.331913
43,2.498406,-4.357925,-2.714069,-13.221825,0.0,-0.725281,-7.833813,-2.013062,-8.935581,-9.65601,-9.473751,-14.705418,-9.662819,-22.760662,0.0,-22.439519,20.494604,34.238134,42.076978,51.232835,57.182784,63.518944,67.467018,73.394107,0.0,50.821472,25.919803,66.69564,22.158233,61.598591,16.778698,51.528683,10.925731,42.297363,0.0,-7.485805,21.161187,47.024124,31.342323,53.844556,38.357256,57.007918,42.795987,56.027371,-4.503164,266.017706,-47.458574,249.311256
44,9.718654,-1.827182,-4.565472,-24.355696,0.0,-18.01997,-16.64709,-31.529193,-15.290462,-38.251224,-13.06731,-39.005813,-10.237781,-40.528839,0.0,-15.416361,22.064719,36.573917,43.215544,53.900354,58.100456,67.194402,68.203491,77.52884,0.0,42.496731,28.747776,58.149937,27.622685,56.845471,24.280163,50.761482,19.960133,45.991985,0.0,-18.48779,17.165675,39.617261,26.87552,47.080267,33.970297,51.40828,38.918543,51.481898,4.692169,264.679852,-52.547367,225.444888
45,13.558743,-0.126848,-1.532066,-23.988418,0.0,-41.838638,-27.463451,-65.698608,-23.688927,-71.038708,-18.616493,-66.748158,-12.837799,-58.907753,0.0,-6.471838,23.464366,37.118605,43.783031,53.365645,58.28693,67.917401,68.162168,78.913952,0.0,39.677021,31.190506,47.736088,29.501095,43.984955,24.83646,38.386654,18.700264,35.710773,0.0,-21.80244,9.804373,24.075597,13.233484,27.076543,15.07398,27.330813,15.964958,18.98254,17.276991,265.16727,-55.053354,202.070736
46,9.429543,-0.133825,-6.038687,-32.12089,0.0,-58.999489,-33.211133,-90.686715,-28.243012,-93.458142,-21.662831,-84.089482,-14.61422,-66.339192,0.0,7.022639,25.56882,41.21115,44.748276,56.613247,58.478554,70.160645,67.598942,78.58203,0.0,34.661711,29.930763,35.745855,29.620125,32.847811,26.444607,33.611281,21.810522,38.181038,0.0,-27.62121,1.780844,6.675762,2.038683,7.069069,1.518152,5.666739,1.033223,-4.211224,25.723824,266.134189,-62.074751,171.05059
47,4.518722,0.013301,-12.360317,-45.301893,0.0,-66.253143,-36.885784,-98.232182,-31.589539,-100.246891,-24.232292,-89.406887,-16.44294,-70.011692,0.0,23.982934,28.099451,45.089212,46.227186,58.15429,59.031504,70.710557,67.384112,77.898737,0.0,32.102617,26.74625,39.137541,28.295768,40.722479,28.287357,44.938574,27.796984,52.736721,0.0,-48.493127,-5.940575,-11.217951,-2.058259,-6.074012,1.247895,-2.287047,4.720785,-3.478636,29.385218,267.362923,-75.292396,126.96413
48,0.567947,0.473107,-6.253018,-32.477339,0.0,-66.120758,-36.480022,-98.386356,-31.53059,-100.687786,-24.552749,-89.953857,-17.100929,-70.401432,0.0,24.123996,27.924734,44.160696,45.91232,56.957246,58.677143,69.546265,66.908399,76.462151,0.0,27.813956,23.358147,29.007369,23.799603,30.473551,22.728436,32.837248,21.496451,39.710461,0.0,-50.451251,-13.471767,-28.963877,-9.245445,-27.001782,-4.690661,-20.861374,0.559412,-16.87167,29.090726,269.021641,-82.407853,95.672402
49,-0.803901,-0.396907,-4.03553,-21.367915,0.0,-66.243576,-36.141392,-97.925869,-31.289177,-100.252281,-24.380951,-89.870156,-16.958908,-70.461754,0.0,24.172075,27.621305,44.078815,45.520279,56.355785,58.350644,68.986572,66.723123,76.153942,0.0,27.849684,14.901043,19.872099,11.677048,15.584753,7.929142,14.706328,4.979239,18.57914,0.0,-49.007885,-21.458479,-47.992322,-20.671679,-50.987797,-18.537005,-46.718957,-14.609583,-41.671704,27.529867,269.468727,-87.200341,75.14848
50,-0.286927,-0.348124,-13.368667,-27.837636,0.0,-66.202674,-36.304664,-97.556968,-31.59399,-99.95993,-24.762268,-89.710693,-17.348808,-70.345527,0.0,23.832794,27.132019,43.821451,44.979185,56.225516,57.891134,68.8875,66.396772,76.155955,0.0,23.390161,7.267044,17.636553,7.473049,15.343797,8.805633,17.548181,12.05472,24.912563,0.0,-52.678402,-27.451899,-59.789645,-22.259288,-62.445629,-15.179894,-48.609328,-6.135783,-33.803256,26.657192,269.814449,-101.154756,48.00469
51,-0.367744,-0.303071,-10.27854,-19.089676,0.0,-65.980671,-36.124672,-97.175503,-31.427891,-99.567238,-24.573921,-89.187092,-17.113884,-69.871021,0.0,23.545209,26.655862,43.811374,44.541115,56.36401,57.56324,68.866677,66.103297,76.166712,0.0,24.404434,2.785767,19.004974,5.520618,16.61927,9.983528,18.324074,16.431679,24.544853,0.0,-52.801969,-31.212265,-73.176999,-24.491591,-76.633027,-15.550668,-54.03618,-4.706018,-35.583638,25.578695,269.719489,-112.144049,29.123125
52,0.076538,-0.321498,0.438744,-7.970373,0.0,-65.896305,-36.075897,-97.212891,-31.441395,-99.766056,-24.619835,-89.120075,-17.162727,-69.629024,0.0,23.704687,26.436364,43.850907,44.364139,56.519547,57.488436,69.07222,66.097296,76.278938,0.0,26.388988,-3.195523,17.192699,-2.402104,12.750663,0.769455,11.046604,6.237842,11.808357,0.0,-49.433737,-35.318877,-87.817589,-30.871594,-96.151011,-23.568941,-72.973333,-13.842115,-52.637805,24.562878,269.49979,-112.79766,21.254551
53,0.074799,-0.174556,-8.253147,-9.836865,0.0,-65.664906,-35.969422,-97.0998,-31.393112,-100.02578,-24.601044,-89.040425,-17.173416,-69.453907,0.0,23.869486,26.338329,43.929651,44.243578,56.612259,57.41683,69.079989,66.081166,76.302304,0.0,29.272544,-4.470566,22.399303,-0.41486,21.820335,6.501708,21.025852,15.531314,20.728969,0.0,-48.276312,-36.811329,-92.488187,-32.118526,-100.396031,-24.524948,-77.102361,-14.631186,-55.014011,23.51413,269.325515,-122.174354,11.417967
54,0.072189,-0.235627,-8.339688,-9.431116,0.0,-64.938538,-35.657066,-96.902973,-31.043323,-99.883209,-24.232475,-88.544128,-16.886398,-69.178768,0.0,24.251733,26.422446,43.99623,44.393619,56.894384,57.597437,69.440537,66.235184,76.341997,0.0,33.89344,-4.648189,26.252506,4.755558,33.328709,17.149075,35.986942,30.964497,36.408234,0.0,-48.776416,-37.339999,-86.489745,-30.409546,-100.4923,-20.988848,-77.317506,-10.039333,-52.191263,22.310303,269.110222,-131.790058,2.007185
55,0.267426,-0.183522,-1.859711,-2.440531,0.0,-64.219803,-35.298226,-96.979798,-30.61409,-100.021294,-23.733353,-88.506833,-16.390183,-69.251175,0.0,24.651752,26.533423,44.063229,44.609078,57.110264,57.858555,69.677053,66.49125,76.296734,0.0,35.711552,-5.023407,26.020524,5.687943,35.959649,19.161576,42.56408,33.317986,41.015786,0.0,-52.44045,-34.722905,-79.451921,-27.264048,-92.924434,-18.119646,-79.65913,-8.473527,-54.76205,21.414557,268.875361,-134.812941,-0.484685
56,0.297935,-0.196589,0.346207,1.089963,0.0,-63.8409,-35.417965,-97.104664,-30.694954,-99.943474,-23.778648,-88.477489,-16.441246,-69.449043,0.0,25.150857,26.768977,44.40955,44.851189,57.335455,58.101123,69.898836,66.779378,76.214137,0.0,36.074272,-6.154941,23.139336,5.154316,35.524189,19.351193,45.211853,34.127232,47.107693,0.0,-54.993497,-32.725094,-68.865078,-24.74084,-81.17795,-16.076553,-75.723524,-7.734276,-58.650152,20.60115,268.356018,-135.578076,0.282524
