frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,0.056213,0.10153,0.104794,-0.006385,0.0,59.688206,19.949478,67.240963,8.811859,65.584408,-3.45837,44.669781,-13.715778,-14.689991,0.0,-12.976874,16.923306,40.528525,41.796619,60.696814,59.446603,75.260933,71.647558,84.501697,0.0,65.286426,21.381523,82.506672,10.602196,78.698765,0.998119,64.065365,-6.849175,43.427868,0.0,17.812622,29.330445,55.35318,47.405198,67.968876,59.462917,77.799492,65.77744,81.548693,-38.394928,273.798721,-43.416618,276.254733
17,0.548378,0.420175,-0.079937,0.007471,0.0,59.771427,19.732601,67.220593,8.451886,64.95583,-3.83844,43.817723,-14.061916,-13.965625,0.0,-12.219999,16.507972,40.004251,41.210668,60.041444,58.8918,74.424721,71.240635,83.421669,0.0,65.525299,21.492496,82.596062,10.68362,78.964485,1.042042,64.193642,-6.83662,43.542435,0.0,17.789973,29.050099,55.342967,47.24261,68.022402,59.432364,77.858254,65.844452,81.652311,-37.797787,274.193248,-43.447792,276.236556
18,1.393067,0.607167,-0.16206,0.031135,0.0,57.646557,18.142467,66.120746,6.774753,63.769787,-5.336769,42.377025,-15.220745,-15.791405,0.0,-10.867727,16.324524,40.424734,40.615296,59.582058,58.055502,73.556806,70.341623,82.918527,0.0,65.643528,21.704281,82.780621,10.842373,79.026844,1.140141,64.154286,-6.794094,43.336041,0.0,17.74981,29.00486,55.492526,47.27966,68.044891,59.489507,77.556566,65.919108,81.15948,-36.363218,274.768783,-43.56835,276.236059
19,0.664615,0.542329,-0.068207,0.008052,0.0,56.802475,16.723538,65.572815,5.400879,63.652542,-6.326774,42.660553,-15.658561,-15.605564,0.0,-9.272405,15.90146,40.457536,39.994087,58.934581,57.373666,72.57521,69.686081,82.282523,0.0,65.753048,21.916157,82.950795,11.096066,79.046025,1.332539,64.158314,-6.720016,43.281567,0.0,17.576761,28.891771,55.336743,47.073154,68.090389,59.23559,77.533163,65.655323,81.023889,-35.661278,275.271589,-43.599232,276.204588
20,-0.292305,0.097306,-0.015541,0.009362,0.0,57.743157,16.540284,65.613144,5.420346,64.060776,-6.108318,43.159882,-15.2425,-15.480377,0.0,-9.032838,15.671267,40.251809,39.859694,58.847031,57.364145,72.398591,69.762516,82.346842,0.0,65.854557,21.921936,82.90115,11.126461,78.997044,1.392735,64.023411,-6.62606,43.094982,0.0,17.559186,28.88089,55.407199,47.162235,68.002542,59.417086,77.189262,65.959641,80.498775,-35.920555,275.319936,-43.581745,276.164991
21,-0.359607,-0.015561,-0.140167,-0.127194,0.0,58.438808,16.39183,65.588688,5.492958,64.720264,-5.831829,44.047817,-14.804947,-15.040776,0.0,-8.819651,15.592671,40.171039,39.896398,58.852181,57.505615,72.124839,69.980803,82.441752,0.0,66.153683,22.053932,83.147152,11.361797,79.212994,1.633335,64.282528,-6.480194,43.400951,0.0,17.378468,28.910703,55.283897,47.055296,68.068764,59.229859,77.312294,65.732931,80.690165,-36.254202,275.259566,-43.695952,275.992988
22,-1.116097,-0.627211,-0.053261,-0.140853,0.0,58.825756,17.382363,66.213902,6.731884,65.316456,-4.617039,45.344937,-13.750774,-15.106075,0.0,-9.572265,16.594929,40.768696,41.124391,59.876089,58.62137,73.022357,70.86544,83.634424,0.0,66.420216,21.977303,83.144818,11.252072,79.157009,1.553627,64.122608,-6.474804,43.093266,0.0,17.350532,29.125175,55.485067,47.287737,68.170961,59.415679,77.20517,65.888406,80.571987,-37.346478,274.588438,-43.725392,275.808218
23,-1.221119,-0.728161,0.116364,-0.31815,0.0,60.00547,18.084812,66.852608,7.664532,66.333115,-3.590721,46.97921,-12.646019,-14.231689,0.0,-9.944262,16.935569,40.766165,41.781218,60.273861,59.414258,73.268556,71.645199,84.299575,0.0,66.56052,21.935703,82.996845,11.286964,79.095348,1.597366,64.059414,-6.463543,43.203769,0.0,17.383334,29.319762,55.333198,47.393762,68.246531,59.464659,77.505239,65.904165,80.779592,-38.546408,273.806279,-43.587839,275.43607
24,0.140854,-0.745723,0.082329,-0.473996,0.0,58.84037,18.176228,65.825249,7.942188,65.661118,-3.40979,46.220375,-12.662533,-16.263187,0.0,-10.940567,17.349433,41.001335,42.227056,60.916967,59.813265,73.909846,71.999881,85.006877,0.0,66.745273,22.040176,83.202678,11.451599,79.278133,1.818821,64.270626,-6.238827,43.382091,0.0,17.382012,29.62145,55.466764,47.709084,68.444045,59.732124,77.552095,66.12055,80.783519,-38.383976,273.000522,-43.483932,274.90204
25,1.528153,-1.073815,0.249103,-1.418617,0.0,55.675346,16.747581,64.46537,6.626941,64.738769,-4.664681,45.430091,-13.801976,-18.757313,0.0,-10.718896,18.363338,42.361882,43.024612,61.73637,60.229067,74.157169,72.207079,85.932454,0.0,66.961441,22.454579,83.097061,11.921425,79.082977,2.171322,64.221909,-6.153545,43.20282,0.0,17.80972,29.832278,56.721063,47.62209,69.7185,59.499041,78.589675,65.871807,81.682321,-36.83488,271.870166,-43.213886,273.426882
26,4.963302,-1.421754,0.602898,-2.923277,0.0,50.330132,11.748722,60.412056,1.466606,60.151451,-9.375778,39.740868,-17.772388,-26.180271,0.0,-5.191418,20.102514,44.886449,43.556172,63.652412,59.664076,75.282398,70.886621,87.240711,0.0,66.363785,22.587421,82.278328,12.144539,78.530227,2.296509,63.635788,-6.261132,42.555542,0.0,18.691813,29.678285,59.237849,47.128445,72.447559,58.920699,80.50663,65.595857,83.301775,-31.863373,270.390394,-42.602783,270.445587
27,10.359101,6.722014,2.101375,-5.999608,0.0,25.426425,-1.308678,40.480487,-8.443932,44.872512,-15.198246,30.508575,-19.65437,-26.536915,0.0,5.748309,17.900309,43.242394,33.857924,56.170793,44.187817,62.603408,50.914302,70.880186,0.0,65.040081,22.602494,79.576664,11.837769,74.91631,1.253415,59.803906,-8.309703,38.186703,0.0,20.914037,29.271202,62.499963,46.262198,77.057511,58.184486,84.965269,65.341025,86.536088,-21.51892,277.020838,-40.516056,264.354409
28,10.794742,0.949771,3.348061,-5.866722,0.0,5.761013,-11.000244,12.191746,-14.70623,16.921394,-17.246681,9.368958,-17.378391,-29.848045,0.0,5.499862,19.090968,44.453862,32.471146,56.773835,40.868337,62.491676,46.153296,69.812077,0.0,61.085072,21.075153,73.871899,9.8871,67.432972,-1.273762,50.763576,-11.500191,29.040482,0.0,25.56293,26.224264,63.830129,41.834151,78.695392,53.411056,86.207886,61.102774,86.950533,-10.753876,277.845191,-37.197693,258.362269
29,10.526173,1.301612,0.644588,-14.859903,0.0,-12.76561,-18.01236,-13.105259,-18.292191,-8.882641,-16.922974,-10.128559,-13.329644,-30.497635,0.0,6.403802,17.897888,45.536125,28.838085,57.057122,35.860379,61.727627,40.48241,67.608662,0.0,58.706395,21.94134,68.308651,10.021952,60.553717,-2.286443,43.483,-13.856391,21.916483,0.0,29.725599,22.504252,62.740469,37.099055,78.368862,48.940709,86.658651,57.678053,88.242216,-0.297729,279.096665,-36.623131,243.452228
30,9.291355,1.950671,-2.262428,-23.110672,0.0,-27.48254,-22.854584,-33.60688,-20.437924,-29.411202,-16.048668,-26.054489,-9.660336,-29.752213,0.0,13.603369,16.916229,46.573297,23.963223,55.351378,28.404597,57.983662,31.090234,60.228499,0.0,57.836781,25.211603,63.664639,12.352163,54.957132,-1.506918,38.575098,-14.946785,17.281443,0.0,32.753789,18.186602,58.229329,32.321858,75.143045,45.027561,85.346763,55.217731,89.80439,8.872273,281.100179,-39.006912,220.394399
31,15.406116,-11.197955,-6.322174,-28.516106,0.0,-43.7322,-30.238849,-60.217998,-25.276474,-55.595089,-18.564296,-47.899669,-10.368301,-36.931148,0.0,12.547436,20.739221,53.436583,25.097516,61.892895,27.314294,63.142303,27.346392,60.13449,0.0,59.05711,26.774809,61.952122,14.500872,53.921579,0.418001,38.152926,-13.686481,16.333826,0.0,29.86387,12.594263,48.46743,26.893009,66.410858,40.947847,79.105773,52.867708,88.320478,24.050714,270.232382,-45.556761,192.208451
32,12.178414,-20.701999,-7.631058,-25.271035,0.0,-38.394894,-30.834675,-75.183621,-27.559662,-75.888714,-22.299088,-69.772099,-15.286011,-51.551926,0.0,5.96551,24.964975,58.940756,32.832225,70.816324,37.948407,74.256007,40.042932,71.137487,0.0,59.364499,27.156195,62.795002,16.366648,54.728239,3.401099,39.863818,-10.082828,18.483828,0.0,24.834991,6.392595,31.455358,19.122176,47.828232,32.620261,61.412724,45.660274,76.715711,36.041382,250.188892,-53.375565,167.595925
33,11.932388,-18.666631,-11.947036,-36.266684,0.0,-38.288475,-34.960899,-82.53764,-33.751259,-85.144798,-30.311714,-80.970531,-25.064667,-64.569054,0.0,9.269169,25.474392,59.60624,32.084119,69.832615,36.368128,71.274586,37.779199,66.092541,0.0,62.626281,29.341764,66.607795,20.93094,62.776823,9.813211,50.14401,-2.481366,28.864019,0.0,15.961111,1.970777,19.545525,16.523534,36.141399,32.097581,51.341596,47.069567,72.396529,47.683159,232.670214,-65.613212,132.477194
34,10.188927,-22.605628,-10.55103,-29.888712,0.0,-37.741585,-40.482788,-91.840439,-41.19001,-95.712136,-39.286103,-92.611702,-35.317932,-77.635838,0.0,12.307228,28.201722,60.983559,33.514333,69.581649,36.574127,69.106245,36.60725,62.010616,0.0,65.247952,29.371376,69.607258,23.630677,70.973637,15.126023,59.843377,5.18763,38.679463,0.0,7.722414,-1.067319,8.609033,14.27162,24.972287,30.910206,41.955503,47.368013,66.845964,57.572691,211.856938,-76.463637,104.380834
35,10.471,-24.280002,-8.598438,-22.137473,0.0,-41.741134,-47.206672,-107.145286,-49.12342,-112.331279,-47.746284,-108.041221,-43.98793,-91.855018,0.0,8.842486,30.000487,61.070157,35.707917,70.042825,38.777702,69.320642,38.229482,61.243762,0.0,64.582031,26.785389,73.04401,24.224075,79.912663,18.946186,68.861767,11.911011,47.68721,0.0,-0.962788,-3.525541,-1.208443,11.926833,14.818469,28.854294,32.934286,45.884409,60.84123,67.564195,189.723726,-85.541571,84.390151
36,-0.209495,-11.450527,-5.024608,-17.188165,0.0,-42.114029,-47.381905,-113.13065,-49.944054,-119.302883,-48.638329,-112.589436,-44.517952,-93.899586,0.0,8.642069,26.213889,54.317737,32.214263,61.474227,35.676881,60.604028,35.894279,53.360025,0.0,63.25391,25.982288,74.143627,24.836826,85.274024,21.493,74.524921,16.190299,54.028461,0.0,-5.62219,-4.26441,-6.270934,11.2195,10.158035,28.262793,29.591087,45.453817,59.062212,66.811947,180.415179,-91.108932,69.343966
37,-4.049561,-9.934147,-4.543877,-17.604691,0.0,-43.032142,-46.00209,-112.999649,-47.41777,-118.252865,-45.268821,-110.260082,-40.35038,-89.954841,0.0,9.853019,25.48726,53.678324,31.677541,61.237933,35.083904,60.225683,35.039629,51.421309,0.0,64.240826,26.475872,74.289287,26.289905,92.084736,23.95665,81.241848,19.375545,61.201286,0.0,-8.988816,-3.57123,-4.229317,13.736916,15.305445,32.396045,36.839555,49.894994,67.126755,61.941084,172.498661,-96.474111,53.756904
38,-3.790374,-6.070399,-0.714764,-7.452336,0.0,-43.483773,-44.324021,-112.159882,-44.938958,-116.561875,-42.152619,-107.75116,-36.902482,-87.045468,0.0,11.582574,26.175938,56.449213,32.409753,64.310806,35.551342,63.053593,34.937679,51.860355,0.0,65.563637,26.627094,75.165928,26.706642,95.139382,24.570442,84.891323,19.86462,64.534493,0.0,-10.314993,-0.629935,-3.285628,16.288505,17.909138,34.291307,40.887887,50.989464,72.262215,57.236641,168.024369,-98.102944,47.900675
39,-0.815873,-1.846523,1.462109,-5.535072,0.0,-42.7863,-43.366012,-112.060283,-43.953987,-116.323219,-40.901802,-107.033123,-35.530311,-86.459083,0.0,11.825204,26.704732,58.509491,33.384163,66.799027,36.441611,65.667179,35.399745,52.879953,0.0,64.815422,25.924244,75.928493,26.753609,97.379917,25.240848,88.592068,20.707683,69.023437,0.0,-12.563035,1.325188,-1.87909,18.454802,20.916865,36.304154,44.702185,52.318827,76.985646,55.319847,167.138701,-97.741756,43.326458
40,1.403824,-0.065702,2.864914,-4.606211,0.0,-38.934448,-42.386879,-109.214836,-43.1754,-112.863853,-40.458549,-104.267772,-35.753929,-84.937958,0.0,11.804974,27.597,61.161461,34.683922,69.70016,37.959991,68.623455,37.228101,56.025815,0.0,64.864586,25.968441,75.620888,27.723118,97.61697,26.967487,91.082039,23.01408,73.755707,0.0,-14.18171,3.007431,-0.901895,20.280892,23.044649,37.785862,47.376886,53.177238,79.855386,55.756307,167.607979,-95.844206,39.255227
41,5.123234,2.723372,4.538349,-3.446654,0.0,-31.934349,-41.267818,-102.973852,-43.20274,-107.420626,-41.749351,-101.005474,-38.584614,-84.91733,0.0,9.392639,27.69477,61.502923,34.9797,70.845377,38.433623,69.695733,38.070982,58.611299,0.0,63.054645,26.438175,74.711471,28.925159,96.213318,28.550766,92.160301,24.816833,75.547245,0.0,-13.96301,4.49924,-0.263224,21.338534,23.705279,38.052234,49.000958,52.588052,79.249805,60.068527,170.595402,-92.116871,36.072624
42,9.635834,5.157543,4.994957,-3.319573,0.0,-23.401589,-40.095234,-94.434294,-45.045605,-102.168543,-46.517967,-99.817509,-46.283192,-89.122588,0.0,4.231379,26.229518,58.189074,33.705159,68.098484,37.597732,68.289194,38.137042,60.527068,0.0,59.639053,26.129917,73.707893,29.463661,93.864303,29.826622,92.736191,26.817535,77.366661,0.0,-14.02011,4.581714,-1.28988,20.842981,21.146762,36.877044,47.07581,50.840695,76.308776,69.141896,175.98069,-87.684379,32.980796
43,9.223709,5.383005,2.685905,-5.870803,0.0,-14.672974,-38.100323,-85.808161,-45.469196,-95.287222,-49.034912,-95.922512,-50.529453,-89.188082,0.0,-0.341943,23.248061,54.542861,30.89869,64.606178,35.467986,65.949335,37.198189,60.672256,0.0,57.061913,31.273098,70.801255,35.05885,100.070343,35.059994,99.724068,31.530842,83.016621,0.0,-13.817192,3.803825,-3.314608,20.563968,20.072416,36.975103,46.877696,51.494527,76.333636,78.041868,181.939295,-85.322211,27.685593
44,8.09507,4.44193,1.879155,-4.526361,0.0,-7.771042,-36.058491,-77.154242,-45.299961,-88.165564,-50.811196,-91.637799,-53.990833,-88.244128,0.0,-4.546949,20.711638,51.122382,28.303233,61.20762,33.178774,63.257536,35.49037,60.170423,0.0,55.757343,36.321647,69.283973,40.016738,106.094318,39.125782,104.975658,34.375293,85.969402,0.0,-13.261481,3.460456,-4.201424,20.49876,19.043562,37.069921,46.826357,51.642617,76.577452,86.066838,187.289454,-83.513156,24.067461
45,7.481209,3.222976,0.786563,-3.764138,0.0,-5.517357,-36.203442,-73.106089,-46.561146,-85.937983,-53.033364,-90.619389,-56.831578,-89.381705,0.0,-8.62008,18.091889,48.09408,25.695946,59.017888,30.926045,61.846588,33.714465,59.774207,0.0,55.430283,40.652939,67.35949,43.795281,112.667611,41.783146,109.998391,35.551712,87.469162,0.0,-12.245805,3.06647,-3.555879,20.771437,19.544333,37.927294,48.315103,52.956863,77.971344,93.59566,191.587057,-82.67898,21.37795
46,3.926731,0.090792,-1.020206,-2.700055,0.0,-5.885537,-37.082199,-74.166481,-47.11631,-86.520676,-53.262635,-90.649933,-56.435418,-89.421616,0.0,-10.795701,16.881179,47.780344,24.772845,58.564646,30.274844,61.457134,33.278359,59.568461,0.0,56.28566,44.588345,66.35614,47.519726,119.969318,44.695988,115.616558,37.338238,91.087681,0.0,-11.419862,2.693478,-3.312416,21.289541,19.972182,39.241627,49.065827,54.942064,80.448998,97.587691,192.800246,-83.633886,19.800292
47,0.341102,-2.581377,-2.407299,-2.407038,0.0,-8.920212,-37.92073,-78.942054,-46.766052,-89.621841,-51.729126,-91.434105,-53.662536,-88.434768,0.0,-10.617947,16.869953,50.330118,25.319323,60.339044,31.157973,62.726673,34.29955,60.108579,0.0,58.156265,49.398022,65.829391,52.112377,128.137276,48.343666,122.078545,39.792446,95.10363,0.0,-11.117624,3.080228,-2.285747,22.656844,21.39742,41.427333,51.710067,57.72076,83.933093,98.01765,191.195436,-85.952328,18.369821
48,-0.29599,-2.885004,-1.072037,1.240307,0.0,-12.79953,-38.906501,-83.362129,-46.781295,-93.508438,-51.178344,-93.854599,-52.790703,-89.341942,0.0,-11.037442,17.743462,51.956327,26.727616,61.890227,32.653062,63.981269,35.524221,61.473856,0.0,58.402657,48.754955,66.798741,51.48198,128.001206,47.874378,121.707321,39.478775,95.638504,0.0,-11.887387,3.008443,-2.577073,22.23507,19.578394,40.814886,50.947375,56.732376,82.318671,97.817642,188.887524,-86.928383,20.18722
49,-1.164139,-2.062427,-1.049812,0.683311,0.0,-15.813331,-40.085563,-86.842002,-46.898139,-96.389213,-50.345123,-95.245811,-51.172988,-89.426147,0.0,-10.911014,18.369278,53.734826,27.856945,63.725783,33.98944,65.571033,37.013901,62.728464,0.0,58.575291,48.79961,66.208431,51.601856,127.917641,47.992893,121.578644,39.562637,95.999679,0.0,-11.912902,2.993314,-3.235629,22.185145,18.806082,40.660918,50.643347,56.394484,81.265599,96.75448,186.91712,-87.877218,20.962554
50,-2.841133,-1.174159,-0.771378,0.504464,0.0,-15.309883,-39.447967,-87.044311,-45.603172,-96.07521,-48.462295,-94.568344,-48.859085,-88.273178,0.0,-9.982572,19.604076,56.497489,29.253306,65.825457,35.265425,66.799323,38.224147,63.579002,0.0,58.783139,48.89716,66.644875,51.802254,127.965706,48.188164,121.779763,39.732525,96.578408,0.0,-12.16015,3.134686,-4.018297,22.228389,18.03921,40.560165,50.298922,56.080069,80.401809,94.029819,185.597607,-88.532124,21.321664
51,-1.975296,0.479072,-0.489532,0.34164,0.0,-15.37239,-38.568901,-86.146225,-44.733078,-95.863746,-47.51461,-94.020744,-48.028404,-87.594406,0.0,-9.585085,20.01542,58.059293,29.772183,67.14883,35.813547,67.870334,38.829177,64.431244,0.0,58.791515,49.127037,66.349079,52.078834,128.234779,48.423706,121.911552,39.892753,97.091652,0.0,-12.76875,3.097685,-4.49919,22.087863,17.114016,40.324501,49.628825,55.705893,79.481852,92.212434,185.850935,-88.863745,21.43756
52,-1.422844,0.938186,-0.214428,0.200751,0.0,-15.324325,-38.181449,-86.003036,-44.287216,-95.752922,-46.981109,-93.771972,-47.553428,-87.462638,0.0,-8.848229,20.798416,59.870742,30.551399,68.747524,36.495407,69.180333,39.350709,65.251846,0.0,58.582672,49.29055,66.008881,52.311401,128.310024,48.671265,121.945942,40.087578,97.447643,0.0,-13.263816,3.002114,-4.763458,21.876757,16.409869,40.063667,48.976302,55.450839,78.735832,90.953447,186.576372,-88.914316,21.425562
53,-1.05336,1.12445,-0.037949,0.014709,0.0,-15.19551,-38.102439,-85.850532,-44.045311,-95.563316,-46.562461,-93.559776,-47.032791,-87.266304,0.0,-7.564981,21.47273,61.519071,31.442124,70.259063,37.454453,70.468101,40.29801,66.241495,0.0,58.494187,49.253941,65.64877,52.353035,128.357609,48.736336,122.000553,40.117459,97.597904,0.0,-13.572179,2.860643,-4.762365,21.758937,16.089453,39.987757,48.493889,55.455433,78.410556,90.064928,187.503968,-88.787424,21.243417
54,-0.8852,1.152436,-0.152961,0.129843,0.0,-14.91568,-37.70771,-85.441017,-43.773445,-94.970741,-46.463127,-93.129822,-47.090653,-87.051979,0.0,-6.421722,22.033004,62.64662,32.170606,71.261939,38.317736,71.575038,41.224106,67.559644,0.0,58.291637,49.073318,65.848514,52.148849,128.481662,48.529518,122.19588,39.959255,97.935573,0.0,-14.12048,2.421147,-4.853249,21.368557,15.762428,39.726818,48.083502,55.386377,78.055453,89.354021,188.509284,-88.766092,21.22614
55,-0.133415,1.575142,-0.109406,0.159408,0.0,-15.255272,-37.630028,-85.733963,-43.841057,-95.086373,-46.720253,-93.401299,-47.437889,-87.027947,0.0,-6.636329,22.067473,62.647052,32.294205,71.008478,38.521488,71.55676,41.452187,67.774448,0.0,58.136181,49.066475,65.664276,52.14085,128.373768,48.550369,122.323528,40.063431,98.142826,0.0,-14.318154,2.450115,-4.920297,21.476355,15.587379,39.8978,48.185156,55.612965,77.806742,89.425141,189.950202,-88.670963,21.251324
56,-0.226136,1.008619,-0.012028,0.472916,0.0,-15.115768,-37.442161,-85.878021,-43.715446,-94.512336,-46.74662,-93.19741,-47.635711,-87.064292,0.0,-5.702095,22.623449,63.472359,32.950612,71.680644,39.261196,72.145204,42.250941,68.502535,0.0,57.854039,48.837708,65.823647,52.02792,128.107018,48.642231,122.43734,40.411835,98.341027,0.0,-14.557419,2.341304,-5.345672,21.429801,15.414576,39.859144,47.973475,55.588888,77.554596,89.40493,190.807146,-88.477066,21.572565
