frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,1.138321,-0.001346,0.032799,0.008336,0.0,5.094223,-2.014801,40.054207,-6.442314,45.505691,-11.761482,39.877945,-18.52557,23.490303,0.0,-22.579322,4.752003,12.848989,25.136617,33.33964,43.072234,44.135798,58.075806,55.0921,0.0,71.790585,26.982308,90.684162,17.501885,90.091175,9.368225,75.785351,3.281525,56.662571,0.0,5.047034,36.318567,58.924886,53.643806,68.771607,64.119331,75.448988,69.194313,76.598632,-7.620975,305.901022,-49.627281,287.684144
17,1.306663,0.158341,0.219956,-0.084042,0.0,4.867401,-2.804786,39.105034,-7.547401,44.110337,-12.951244,38.097313,-19.771728,22.139649,0.0,-22.724868,4.057533,12.12189,24.529116,32.989935,42.573031,43.942346,57.666313,54.774962,0.0,71.930568,27.139881,90.866168,17.664173,90.046222,9.512615,75.735477,3.419357,56.629497,0.0,4.748619,36.190212,58.536044,53.589601,68.357274,64.131236,75.135641,69.217667,76.348506,-6.337761,306.120918,-49.430774,287.661657
18,-0.423317,0.075681,0.091438,-0.07142,0.0,6.381432,-1.773742,40.411354,-6.906074,44.680298,-12.828598,38.292641,-20.133957,22.283913,0.0,-22.785013,2.92902,11.357099,23.650902,32.872424,42.051055,43.989598,57.514334,54.833822,0.0,71.995594,27.231846,90.960811,17.804272,90.082065,9.710449,75.967563,3.670017,56.874836,0.0,4.685139,35.95204,58.201899,53.381292,68.158054,63.958594,75.279272,69.050199,76.607487,-6.782038,306.244956,-49.360296,287.638594
19,-0.643661,-0.027998,-0.02623,-0.11803,0.0,7.488098,-1.054733,42.235199,-6.53096,45.951576,-12.819649,39.050743,-20.415379,22.519295,0.0,-23.117884,2.310515,11.511932,23.212017,33.349632,41.744539,44.379058,57.363873,54.923101,0.0,72.031528,27.438251,91.326748,18.091072,90.332394,10.084614,76.395046,4.125458,57.429005,0.0,4.425195,35.742855,57.865607,53.297855,67.925231,63.998559,75.371194,69.170996,76.785847,-7.456844,306.257454,-49.417671,287.56106
20,-1.700936,-1.077828,0.030476,0.005656,0.0,10.042397,0.634232,45.690857,-5.131691,48.627915,-12.073093,41.276368,-20.06607,23.795495,0.0,-22.922988,2.643535,13.421736,23.516285,35.001035,41.968618,45.773629,57.610911,55.757559,0.0,72.076583,27.306392,92.020706,18.147193,91.298835,10.329814,77.444847,4.495513,58.260841,0.0,3.733319,35.45232,57.412631,53.155385,68.377158,63.979553,75.860813,69.262115,77.10254,-9.192908,305.188259,-49.422323,287.575349
21,-3.518222,-2.092932,0.212883,-0.1987,0.0,16.123066,3.627903,51.172725,-1.887486,54.254779,-8.843239,47.154407,-16.675232,29.492008,0.0,-21.430122,2.931144,14.921864,23.922851,37.221135,42.411603,48.197024,58.126367,57.424203,0.0,71.14849,27.339386,92.561828,18.361702,92.330062,10.607425,78.461174,4.660755,58.801643,0.0,2.480477,34.968801,56.944562,52.871888,70.006059,63.864511,77.188373,69.347787,77.647858,-12.753461,303.080741,-49.251771,287.362063
22,-1.623368,-2.744769,-0.147206,-0.497276,0.0,19.31828,4.182072,53.849179,-0.949138,57.046429,-7.542366,50.896328,-14.721382,33.293827,0.0,-19.463408,4.710384,18.7238,25.44138,41.328748,43.386161,52.080384,58.653679,60.019091,0.0,70.310932,27.552304,93.100491,18.771767,93.145329,11.105988,79.064633,5.025501,59.503155,0.0,0.606549,34.183472,56.454807,52.264918,72.140931,63.401025,79.26788,69.129425,79.786534,-14.43599,300.311729,-49.458138,286.840544
23,1.274254,-2.549699,-1.147259,-1.135924,0.0,18.374394,1.192715,52.008877,-3.920437,55.46957,-10.188778,49.317501,-16.768249,31.487835,0.0,-17.885216,7.090108,24.35582,27.290792,46.582374,44.522479,56.590721,59.138283,63.405928,0.0,69.527367,27.33593,93.453118,19.120091,93.89415,11.945744,79.635727,6.111077,60.629151,0.0,-1.815104,33.060405,55.39911,51.459138,74.193602,62.865377,80.885481,68.968072,82.096345,-13.23143,297.748491,-50.675091,285.691081
24,0.473511,-2.422431,-2.440452,-2.636409,0.0,17.272877,-4.700031,47.976139,-8.808746,50.480678,-12.74374,45.278744,-16.4328,29.928142,0.0,-16.725803,9.944854,26.869222,30.560847,47.696956,47.351697,56.84449,61.006294,63.093113,0.0,67.628929,26.281105,93.229774,18.599865,94.407326,11.984344,79.713272,6.523945,60.695526,0.0,-4.248997,31.893902,54.030647,50.277741,75.568351,61.995302,82.627189,68.528458,84.480133,-12.865745,295.316628,-53.223369,283.04524
25,10.677383,-6.699426,-4.166279,-5.042736,0.0,2.475083,-11.399974,18.102036,-11.948158,20.654744,-11.593929,20.847222,-10.885803,16.20686,0.0,-4.659007,14.644728,30.294653,33.076571,49.666363,47.576531,60.208294,58.411283,68.283655,0.0,64.248196,22.168224,90.251644,16.581802,91.84457,12.148121,78.330402,8.45565,61.119724,0.0,-6.212919,29.613373,49.883576,48.259849,74.282818,60.511797,82.999704,67.858688,86.053126,-2.327099,288.615041,-57.528385,278.000343
26,14.358502,-9.216669,-4.452244,1.803544,0.0,-14.7029,-18.00483,-5.605602,-14.775685,-1.566513,-10.605606,1.55682,-6.332497,2.859054,0.0,5.583299,18.346603,40.824371,35.257904,57.206125,48.50769,66.897766,57.954861,74.486373,0.0,59.561119,22.188515,83.040138,17.918885,83.936348,14.181221,71.991085,10.66975,58.62719,0.0,-3.45601,23.100434,38.29826,36.084557,56.848837,44.119521,63.459021,48.543901,64.658054,11.920607,279.400092,-62.091425,279.805607
27,20.838043,-15.51878,-8.881233,-13.548954,0.0,-31.812641,-23.470825,-27.423923,-16.153507,-22.674683,-7.998241,-16.944614,-0.345497,-9.837914,0.0,13.625179,19.620316,50.07294,34.585924,64.172893,46.69891,73.243337,55.248155,79.699268,0.0,55.124187,22.968578,74.000668,18.804646,73.805717,14.153114,62.937984,9.356598,50.855335,0.0,-5.720114,18.549823,27.550094,29.805318,42.865925,37.20445,49.613072,41.80062,54.188098,32.687834,263.875087,-71.043474,266.250428
28,25.089226,-21.015011,-14.679222,-20.830958,0.0,-46.655995,-25.566056,-42.655209,-13.598889,-37.022965,-1.141926,-27.440815,10.240997,-14.61406,0.0,17.421507,16.22907,51.544884,29.041688,63.648693,40.375939,72.547903,49.04435,78.659514,0.0,47.147015,24.659614,62.573021,22.126018,62.209854,18.157665,52.959183,13.562279,43.52409,0.0,-11.961722,10.489159,15.557065,20.898093,27.81299,28.848248,36.19094,34.821353,43.355273,57.744742,242.862256,-85.755014,245.42165
29,27.260261,-24.992121,-18.730888,-26.420643,0.0,-54.843601,-20.213287,-50.478275,-4.356674,-42.508392,10.637764,-29.261593,23.798172,-12.374748,0.0,14.241781,6.455511,49.620494,15.323574,59.567325,25.324918,68.205244,34.659555,73.010031,0.0,37.630966,23.133213,47.755714,23.666976,48.10287,21.897285,43.531837,18.746749,38.771919,0.0,-21.558285,0.055884,-1.475112,9.744178,10.042247,18.458791,19.633025,26.216249,29.197793,85.003544,217.925577,-104.487361,219.056449
30,21.705597,-26.933035,-18.283162,-29.391683,0.0,-46.9235,-12.643707,-32.098709,4.779694,-21.97007,20.26323,-10.093574,33.110413,3.390816,0.0,-4.317941,-8.498629,39.81422,-0.663113,49.399786,10.264308,56.067521,22.054937,57.789889,0.0,26.919468,20.697247,32.095173,21.138451,32.682175,19.342209,30.751637,16.467774,28.812378,0.0,-30.119721,-14.213698,-23.357631,-6.815739,-13.332711,1.315574,-1.786896,9.787397,8.68593,106.760771,191.108124,-122.718893,189.780348
31,22.932495,-31.591499,-19.097957,-45.335201,0.0,-36.461563,-4.099617,-19.035186,14.052636,-9.481384,29.752945,2.534386,42.586327,16.819199,0.0,-25.378419,-22.16765,20.168543,-15.74428,31.290503,-5.214729,38.084808,7.030952,39.299333,0.0,16.338478,10.181122,19.710937,9.729023,20.418125,8.307392,19.679718,6.721618,18.164165,0.0,-42.366229,-22.375904,-34.477978,-11.188743,-18.357879,1.092914,-2.009408,13.67369,12.275673,129.647123,159.553178,-141.862993,144.4817
32,20.295433,-33.447505,-20.116425,-37.638223,0.0,-23.679107,5.668168,-5.473754,23.900322,5.052315,39.032593,16.854836,51.241974,31.333283,0.0,-45.64769,-33.431161,1.459847,-27.357934,12.59667,-16.826308,19.392926,-4.242038,21.560786,0.0,5.289826,-0.709453,8.754181,0.462284,10.890358,2.094258,12.900295,4.08593,14.396359,0.0,-49.309433,-31.63526,-44.29977,-20.543868,-27.327404,-7.81599,-9.040291,5.549127,3.378841,149.872552,126.157729,-162.049422,106.895533
33,17.912087,-35.43934,-14.908104,-37.156124,0.0,-9.045364,15.894607,4.854629,34.074875,15.597496,48.448517,26.694397,59.700691,42.432632,0.0,-61.532587,-40.989621,-10.202465,-34.722399,1.097317,-24.171402,8.079591,-11.821283,10.093525,0.0,-2.656105,-12.168651,-2.579246,-12.86285,-1.305004,-11.835674,1.658524,-9.783783,2.592648,0.0,-50.915783,-37.15447,-52.098119,-27.292966,-35.270909,-15.377359,-17.325906,-2.394119,-6.389303,167.499653,90.889826,-177.242512,69.910846
34,19.73362,-38.156321,-15.379234,-31.515737,0.0,0.097778,22.142669,10.137725,39.773346,20.116241,52.85099,29.378746,62.577873,45.900055,0.0,-68.881615,-41.788547,-15.92075,-34.239819,-2.418788,-23.134625,5.323176,-10.993759,7.769845,0.0,-9.006443,-17.710693,-8.539375,-19.231339,-8.423904,-18.247822,-6.431419,-15.417469,-6.957562,0.0,-52.155096,-37.206025,-56.813114,-28.155014,-43.066534,-17.409127,-25.501531,-5.507822,-13.003803,186.886963,53.314543,-192.968056,38.976147
35,18.065986,-32.01384,-15.109852,-26.551102,0.0,6.071549,24.846245,15.111534,40.796746,23.397766,52.547333,31.508904,61.082588,47.400238,0.0,-72.934109,-40.440184,-18.294751,-31.410261,-4.354664,-19.979512,3.531617,-7.971046,6.510939,0.0,-14.211479,-20.149589,-13.876156,-21.496662,-14.614632,-20.534798,-13.559727,-17.554916,-13.411674,0.0,-54.025195,-32.252389,-56.709708,-23.736081,-46.900117,-14.371137,-33.508633,-4.618524,-20.619204,204.429491,22.104143,-208.601366,13.228485
36,15.570488,-26.388297,-19.022495,-20.833558,0.0,9.700218,24.803467,18.031998,39.257309,25.500778,49.976052,33.030831,57.594704,48.939125,0.0,-71.536148,-37.199276,-18.039667,-27.11707,-5.180946,-15.484361,2.742749,-3.615005,6.295516,0.0,-13.363346,-23.330452,-15.850582,-21.226284,-14.311489,-16.574204,-12.311108,-10.045475,-12.505463,0.0,-58.343673,-29.953822,-54.09099,-21.666577,-47.80578,-13.291338,-36.775199,-5.233953,-32.921701,219.578882,-3.122653,-228.044958,-6.443572
37,11.123726,-19.422222,-14.596012,-12.451094,0.0,12.366989,25.308174,20.245628,38.439789,26.11306,48.287087,33.584862,55.092751,50.070831,0.0,-68.374767,-34.256856,-18.400221,-23.68203,-5.916313,-12.014148,1.897035,-0.358763,5.541488,0.0,-14.126931,-27.760861,-17.372898,-23.072628,-13.747376,-15.553025,-10.380764,-6.36406,-14.151707,0.0,-62.113572,-28.011833,-53.583784,-20.6133,-48.540825,-13.763012,-39.361719,-7.96379,-47.530984,230.37014,-21.158625,-242.973438,-17.508416
38,7.226509,-15.150883,-12.473522,-6.368332,0.0,15.216408,27.176766,22.446259,39.803055,26.416992,48.918732,32.791557,54.979225,49.457932,0.0,-68.646281,-33.512338,-18.186083,-22.008347,-4.862715,-9.562681,3.798898,2.779621,7.525942,0.0,-16.185563,-33.146153,-16.138573,-24.70086,-9.636635,-12.81181,-4.042592,0.728977,-9.937867,0.0,-66.536934,-25.133184,-51.922068,-18.061891,-47.589715,-12.482043,-39.165996,-8.91684,-60.205584,237.549539,-34.857524,-255.49407,-22.424764
39,4.308632,-8.336849,-7.203267,-3.960597,0.0,16.184395,27.465523,23.614609,39.388802,26.284378,48.056007,32.156159,53.739555,48.116615,0.0,-69.483395,-33.581961,-17.134467,-21.438848,-4.040898,-8.681756,4.441213,3.933093,8.274209,0.0,-17.778362,-39.612121,-16.30363,-29.759754,-7.861553,-15.764167,-0.693077,-0.185909,-9.189239,0.0,-65.89497,-26.043589,-48.889148,-19.917479,-44.611684,-15.814108,-37.384287,-14.519066,-74.233548,241.8729,-41.995075,-262.682608,-25.186063
40,-0.15477,-7.325026,-5.551471,-3.688705,0.0,17.297127,29.282616,23.356247,41.405754,25.272766,49.988342,30.453873,55.696587,47.053436,0.0,-69.683379,-33.100493,-14.462273,-20.554668,-0.760715,-7.194009,7.836159,6.109704,11.367356,0.0,-16.821728,-44.610512,-13.860501,-32.716301,-3.029229,-16.018261,6.085224,2.071335,-6.056774,0.0,-65.586026,-26.413139,-43.716395,-20.274055,-38.421612,-16.531375,-30.530336,-15.984668,-79.826696,241.90551,-48.278356,-268.046699,-27.833023
41,-4.670402,-3.658823,-0.096211,-0.160452,0.0,19.001793,31.029281,23.939987,43.786468,24.344627,52.524238,28.524215,58.404327,44.249107,0.0,-69.667991,-35.274824,-20.749836,-22.915534,0.621061,-8.830648,10.610623,5.502197,14.221985,0.0,-16.336487,-42.968914,-12.619343,-30.4002,-1.788963,-13.56261,7.819519,4.37265,-4.346088,0.0,-63.804113,-25.791807,-44.134143,-20.340999,-39.142512,-17.488143,-32.396934,-17.812789,-81.835289,237.32309,-50.89548,-268.054928,-26.951776
42,-7.079316,-3.071731,3.432999,-0.857238,0.0,19.734444,31.293229,22.730324,44.205506,22.586014,52.947831,25.158967,59.124115,39.750641,0.0,-69.031671,-36.635945,-20.43536,-24.008554,3.065353,-9.35368,14.162476,5.614885,17.408343,0.0,-12.790432,-39.923973,-10.317627,-27.044815,0.134834,-10.001862,9.039253,8.34486,-0.44315,0.0,-62.676032,-25.942786,-44.353419,-20.532512,-40.490461,-17.683947,-35.605602,-17.691937,-81.292793,230.412271,-52.82117,-264.453432,-26.662973
43,-8.871185,-0.454038,6.38578,-0.65004,0.0,18.719147,28.354202,18.670876,40.10479,19.282974,48.300636,21.437805,54.383469,34.456902,0.0,-59.536104,-34.027447,-21.041965,-22.098632,2.443433,-8.245458,13.401846,5.868407,16.865476,0.0,-7.463894,-34.636425,-7.085655,-21.14328,3.339146,-3.834125,12.115277,14.843353,5.769276,0.0,-61.404005,-26.527656,-44.981859,-21.436316,-42.658982,-18.631717,-39.927261,-18.147958,-79.374399,221.446512,-51.803665,-258.162226,-25.84147
44,-18.228264,-1.277746,11.049511,-2.291033,0.0,19.205017,28.371872,17.368538,40.29966,19.209091,48.635514,21.325264,54.916809,33.700127,0.0,-58.34265,-33.162811,-22.362152,-21.50878,1.651262,-7.727341,13.128805,6.501541,17.336441,0.0,-2.399368,-29.132469,-2.796501,-15.596145,7.217549,1.812916,15.605404,20.891613,12.585411,0.0,-58.690166,-26.532985,-45.131264,-21.903266,-44.312324,-19.081908,-44.09353,-17.728938,-75.096362,203.494388,-50.996164,-246.836575,-26.047256
45,-19.806106,-0.646298,15.707749,-5.403439,0.0,19.581894,28.390869,15.61457,40.2098,18.691269,48.35701,20.786567,54.344764,31.747604,0.0,-53.857335,-32.647035,-22.977958,-21.655054,0.673987,-8.493053,12.248904,5.016103,16.424449,0.0,3.271225,-21.682698,-0.570466,-7.726227,9.920093,9.515682,19.145336,28.13673,18.550586,0.0,-55.483677,-26.316161,-41.91584,-22.085022,-41.627577,-19.077018,-44.222977,-16.677631,-71.057088,184.363879,-49.343173,-230.453229,-29.151406
46,-24.113823,-3.116994,18.981273,-5.782302,0.0,19.126213,30.218742,13.271713,42.029182,17.997276,50.081383,20.84349,55.867103,31.543373,0.0,-55.528598,-32.284344,-14.266155,-21.066091,2.115229,-7.826933,12.738869,6.027785,17.820465,0.0,4.119599,-16.328384,2.243775,-2.311649,13.124108,14.908001,23.099236,33.237248,25.360817,0.0,-53.067847,-24.256933,-39.019616,-20.540997,-39.541358,-17.670313,-42.455891,-15.08654,-68.981805,161.67417,-50.107646,-210.047842,-32.581187
47,-24.778794,-1.091568,23.356556,-6.059692,0.0,18.149437,31.423096,11.01194,43.584366,17.076394,51.47818,20.860497,56.721474,30.792481,0.0,-55.603755,-33.240389,-12.992478,-22.325578,2.307285,-8.967797,12.143459,5.10356,17.974946,0.0,5.187184,-12.174957,3.057907,1.978169,14.920555,18.940212,26.452126,36.569161,30.025314,0.0,-50.364142,-22.385642,-36.47075,-19.090695,-37.057218,-16.529325,-39.522363,-14.295825,-67.990609,138.906606,-48.966869,-184.680056,-36.408534
48,-30.011489,-1.751094,23.138191,-4.612181,0.0,17.828178,33.410225,12.660644,46.731491,19.664383,55.456695,24.178527,61.224655,34.34777,0.0,-65.752261,-35.247722,-12.298953,-23.647024,3.112758,-9.468092,12.329717,5.585078,19.068379,0.0,6.782341,-8.794693,3.751259,5.834702,16.035862,22.899365,28.874978,40.01492,35.467919,0.0,-49.638828,-21.793351,-35.709387,-18.806483,-35.899868,-16.547863,-37.745989,-14.622584,-70.583503,111.702004,-48.953501,-158.734978,-39.256253
49,-23.654412,-0.163564,23.257313,-3.747052,0.0,16.447609,33.062989,10.995392,46.878731,19.062905,55.713867,24.355179,61.260475,33.52945,0.0,-65.343499,-36.864675,-11.851158,-25.373405,3.289129,-10.984639,12.105106,4.107279,19.058147,0.0,6.463635,-6.796692,2.955586,8.442467,16.39793,25.616879,30.451126,42.324635,39.980553,0.0,-53.744132,-21.651621,-35.222157,-18.522574,-34.70509,-16.320696,-34.662322,-14.899949,-75.590517,91.402267,-48.37581,-132.12299,-42.26205
50,-22.488556,0.857077,27.023346,-1.99657,0.0,14.230935,32.346474,8.785927,46.886399,17.661736,55.983261,23.920395,61.731995,32.513832,0.0,-64.617369,-38.768026,-14.182822,-27.684173,2.195048,-13.034864,11.051224,2.575715,18.832505,0.0,7.705902,-7.349819,2.597408,4.569512,13.606556,18.683624,24.243965,32.863838,34.979645,0.0,-56.921524,-22.367926,-37.177336,-19.054201,-36.302345,-16.872189,-35.096705,-16.152136,-78.647733,71.612646,-47.638825,-102.400709,-44.378712
51,-19.701255,2.634316,18.90683,-0.075348,0.0,7.042923,30.666229,18.099014,46.376197,15.425468,55.874633,23.329856,61.953323,31.752914,0.0,-66.334911,-42.321788,-35.714703,-31.633977,-0.544682,-16.539181,8.996096,-0.522798,16.140242,0.0,6.381042,-7.355141,2.918964,5.206295,14.176895,19.522304,26.388176,33.757496,36.264027,0.0,-60.757132,-25.159804,-39.45361,-21.281149,-37.560065,-18.580958,-34.779234,-17.632756,-81.953677,53.4222,-46.215431,-81.98307,-45.664982
52,-17.433793,0.880789,13.607929,0.879635,0.0,3.382187,28.835015,28.592171,45.538033,14.062684,55.812539,22.806542,62.759629,31.931626,0.0,-71.039573,-44.824142,-55.260898,-33.914413,-2.935923,-18.047466,7.469886,-0.964208,15.761614,0.0,2.934139,-7.121097,3.832054,5.761036,14.880501,20.302391,27.140259,34.776077,40.94989,0.0,-64.67196,-27.142406,-42.642081,-22.736545,-40.276219,-19.386703,-37.69047,-17.777993,-84.05895,36.319959,-47.24311,-68.043589,-46.693815
53,-10.157615,2.05167,9.935509,1.084281,0.0,-1.388191,26.336563,27.780372,43.683517,11.623695,54.520202,21.292557,61.990127,30.63565,0.0,-71.411786,-47.111532,-64.10289,-36.81383,-4.201609,-20.694558,6.357211,-3.163523,14.825841,0.0,-0.246472,-6.727112,4.419102,6.404549,15.643055,21.063148,29.59362,35.426731,45.634209,0.0,-67.00116,-28.600839,-45.619037,-23.917756,-43.06767,-20.132215,-45.193002,-18.18917,-84.545271,25.726582,-47.443397,-58.543842,-47.861491
54,-6.963593,1.541587,5.561714,0.92202,0.0,-3.184158,25.137268,25.58123,42.488892,9.67186,53.511223,19.657036,61.321999,29.76416,0.0,-74.111598,-48.360811,-67.499095,-38.397994,-5.046139,-22.125389,5.664754,-4.082289,14.062439,0.0,-0.834824,-5.802406,5.224651,7.885826,16.239693,22.89529,32.584408,37.142887,50.688,0.0,-67.426793,-29.694229,-47.265932,-24.768368,-45.561473,-20.651165,-54.776511,-18.239423,-82.219694,17.340008,-48.189768,-54.405109,-49.227429
55,-5.136863,0.389101,-3.750126,2.403524,0.0,-3.124627,25.762687,25.318267,42.831871,9.550483,53.838295,19.563331,61.515724,29.978576,0.0,-80.969981,-49.755437,-65.951407,-39.08756,-4.411153,-22.286187,6.369901,-3.574873,14.799376,0.0,-4.205807,-4.450767,7.789421,13.16201,21.20866,31.838665,42.455887,48.818814,64.708672,0.0,-69.730523,-30.387013,-48.969305,-25.37648,-48.811768,-21.017741,-62.752195,-18.055024,-82.648934,10.99482,-49.751504,-59.36356,-48.774742
