frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
19,2.804592,0.810239,0.097069,0.050388,0.0,1.133583,-10.75613,41.53981,-21.451492,40.279724,-29.542568,24.981766,-35.950802,-11.48933,0.0,-11.228287,14.656103,31.74464,33.843154,47.457353,48.148427,57.845106,59.628483,63.242772,0.0,67.266907,26.363972,90.967896,17.751618,88.80883,8.660671,75.207504,0.153534,55.486702,0.0,4.828401,27.694591,51.630643,45.00722,65.808834,57.415842,75.621679,65.268765,80.043095,2.372681,281.354445,-44.058769,271.346766
20,-0.713287,3.80821,0.195339,0.139951,0.0,5.166687,-10.565918,43.496177,-20.889805,43.09124,-28.234818,27.929054,-33.689965,-6.906773,0.0,-14.408582,11.756649,28.370486,30.351365,45.01736,44.764665,54.989792,56.499157,60.473611,0.0,67.478611,26.408398,90.890728,17.848904,88.799321,8.766175,75.239537,0.260891,55.554234,0.0,4.686338,27.374995,51.52531,44.696962,65.828656,57.206669,75.510788,65.217303,79.863364,1.680279,285.115765,-43.842545,271.439827
21,4.335777,0.232145,0.077282,0.109508,0.0,-0.098923,-15.443401,38.774734,-25.562691,38.765053,-32.089382,24.129272,-36.386559,-14.835445,0.0,-14.069437,12.536815,28.904281,31.191195,45.133956,45.345562,54.355874,56.879922,60.541203,0.0,67.521538,26.537705,90.886437,18.009613,88.793244,8.887184,75.295784,0.308659,55.650421,0.0,4.529257,27.079507,51.443639,44.41165,65.882071,57.021714,75.446024,65.200161,79.735949,6.029091,285.304336,-43.752228,271.505761
22,0.238609,1.668187,-0.106361,-0.069308,0.0,-0.002861,-16.706886,38.570366,-26.518524,39.619766,-32.20348,25.977974,-35.346439,-11.167167,0.0,-16.094664,11.566074,28.427395,30.161347,44.688662,44.360866,53.009802,55.870612,58.977609,0.0,67.339622,26.748997,90.943382,18.256084,88.957764,9.052574,75.468933,0.343574,55.708031,0.0,4.463838,26.968245,51.33581,44.242873,66.042559,56.87718,75.525138,65.164382,79.844913,6.278291,286.935985,-43.847998,271.399915
23,-3.050983,3.159361,-0.277577,-0.40885,0.0,4.022404,-14.743721,41.951168,-24.363053,43.083469,-29.79316,29.934185,-32.457035,-4.788586,0.0,-19.326002,9.006952,27.360126,27.312071,43.749809,41.549209,50.926256,52.930168,56.116403,0.0,66.710347,27.06403,90.643216,18.709614,89.130558,9.499421,75.468144,0.687138,55.534893,0.0,4.272351,27.125351,51.854649,44.331523,66.378161,56.922642,75.804349,65.252303,80.18049,3.238409,290.05787,-44.114474,270.953589
24,-0.190499,-2.648574,-1.40998,-1.71818,0.0,1.765893,-16.19522,40.683873,-26.024551,41.419156,-32.045803,27.566197,-35.286563,-12.42073,0.0,-18.774237,10.855599,31.787766,29.092595,47.606962,42.789182,54.069019,53.365706,59.887859,0.0,65.790218,27.463348,90.686451,19.075859,89.280521,9.833599,75.391124,0.936573,54.886196,0.0,5.028002,27.551576,53.675372,44.714152,68.667471,57.204631,77.858451,65.530266,82.090627,3.094842,287.36612,-45.477522,269.192233
25,1.730668,1.031726,-2.701779,-4.047159,0.0,-14.928395,-20.427933,30.098636,-28.874806,30.129283,-33.347866,18.03638,-35.062821,-21.952321,0.0,-10.633088,10.292657,31.142721,26.656195,44.114395,38.723375,49.624372,47.983158,55.883666,0.0,63.851658,26.992012,88.73861,18.649819,87.252411,9.498974,73.217881,0.666149,52.216988,0.0,4.075527,27.886276,56.622744,45.002243,73.115489,57.522361,82.39991,65.948723,85.692454,4.881627,288.363426,-48.123184,265.110654
26,1.441795,7.499736,-7.178467,-10.586454,0.0,-25.275272,-21.722832,6.278263,-27.781185,5.912155,-30.286045,-1.282173,-30.451344,-26.55946,0.0,-3.262176,9.491236,22.211512,19.051373,26.648563,24.857492,26.816067,28.098425,30.69939,0.0,63.300053,29.33812,86.827218,21.375596,83.373871,12.802357,69.199105,4.476059,50.056561,0.0,4.238524,31.328961,62.769739,48.903646,80.52786,61.416676,91.070879,69.604398,93.999157,6.414717,295.830589,-55.210356,254.491627
27,6.590469,-4.842603,-12.11317,-20.327704,0.0,-39.581119,-26.849601,-22.10384,-29.534591,-23.526123,-29.1072,-25.704632,-26.75275,-41.385029,0.0,7.237308,13.799796,27.69312,23.109202,32.230084,28.395939,33.009991,30.971536,36.863476,0.0,62.097141,30.83234,81.279007,22.746231,78.622284,13.77697,65.195778,4.776581,47.17028,0.0,0.701237,30.488907,62.87422,48.066804,83.592273,60.933676,95.596492,69.720883,99.346088,13.017048,291.139006,-67.311664,234.314943
28,8.790287,-6.078452,-18.111614,-31.450998,0.0,-55.597847,-33.661503,-51.850307,-33.118984,-53.61969,-29.419967,-49.901058,-24.137901,-54.440986,0.0,18.508204,18.918425,33.581529,28.142936,37.904268,33.124971,39.982046,35.258609,43.911743,0.0,58.417053,30.620212,71.015178,23.186325,68.07154,14.785137,57.571712,6.088817,43.468814,0.0,-0.056823,25.205647,57.292606,42.967104,78.694472,57.102193,92.463863,67.64058,98.227658,21.77996,285.395519,-85.450653,203.19891
29,5.583115,-0.85302,-27.380688,-42.355157,0.0,-64.948357,-35.386013,-75.750023,-31.197132,-78.284374,-24.241642,-68.715729,-16.235745,-57.396435,0.0,24.820294,20.530234,34.194093,29.391899,39.2918,34.435438,42.388422,36.25137,45.278984,0.0,53.894863,28.866875,60.045856,24.774422,58.097385,19.339943,51.862266,13.249752,43.467579,0.0,-13.033629,18.225412,42.421903,36.593664,66.389733,52.205774,82.001435,64.520338,90.837622,27.51725,285.057096,-112.677166,161.35835
30,7.018959,-7.604674,-29.445477,-45.51371,0.0,-66.121124,-37.17128,-95.271,-31.160866,-97.181271,-22.856884,-83.467426,-13.888092,-62.451427,0.0,28.287777,27.328843,43.485727,38.283341,50.310123,44.40813,54.776765,46.551363,56.959926,0.0,48.447132,26.14317,48.926869,22.403572,46.723938,17.778248,43.476174,12.866066,38.530472,0.0,-26.277622,0.315156,8.008171,17.199417,30.9576,32.633753,49.128128,45.509894,61.701617,35.29335,278.139593,-141.365502,116.531811
31,1.25219,-10.671509,-26.942756,-46.801626,0.0,-62.860588,-35.383416,-93.663277,-28.265236,-95.305264,-19.085015,-80.710041,-9.317437,-58.902924,0.0,29.052556,30.739145,57.152773,48.119737,72.823163,60.308305,83.482864,67.847784,87.04527,0.0,40.951151,20.332569,37.182003,16.876595,36.792375,12.770178,36.482139,8.733272,32.913416,0.0,-39.688777,-20.028067,-29.383183,-5.620925,-8.478023,9.237776,10.329365,22.747676,26.246963,37.390858,268.226626,-167.46294,70.488727
32,1.201583,0.248916,-23.971241,-44.872174,0.0,-62.471523,-34.172607,-93.089252,-26.927604,-94.163532,-17.728454,-79.272537,-8.053779,-57.356391,0.0,29.115134,31.019294,57.797151,48.344299,73.021925,60.471413,83.85906,67.737028,87.397544,0.0,33.369033,15.125484,28.4748,12.700438,27.249646,10.289,28.961826,8.468937,27.925891,0.0,-48.37083,-35.395713,-60.413171,-23.42294,-44.573763,-9.88139,-26.12614,3.192365,-7.953764,39.698936,269.187151,-190.327686,26.328162
33,0.980759,0.052377,-19.82444,-41.243357,0.0,-62.254108,-33.12767,-92.649319,-25.702514,-93.392155,-16.485329,-78.273617,-6.941208,-56.258789,0.0,29.641519,31.297665,58.25908,48.598932,73.495908,60.621836,84.418235,67.70409,87.812605,0.0,27.900995,11.260998,24.263191,9.230076,23.012785,7.657358,24.682468,7.192062,23.789854,0.0,-58.692063,-45.842611,-86.103067,-36.944874,-73.944396,-26.012595,-56.91107,-14.766496,-37.585263,42.004892,269.926872,-208.826929,-14.227851
34,1.078697,0.122105,-11.51072,-36.964697,0.0,-62.043342,-32.37426,-92.147049,-24.910492,-93.017189,-15.760917,-77.714172,-6.336708,-55.70327,0.0,29.712248,31.351203,58.738857,48.531193,73.790754,60.473241,84.747081,67.531967,87.952791,0.0,22.910122,8.669587,19.970055,4.728802,17.806012,1.752686,18.143006,0.392762,16.272549,0.0,-56.63967,-54.049673,-103.380187,-49.184024,-98.767407,-41.457208,-83.732509,-32.286969,-63.995849,44.549406,270.763969,-218.871832,-50.477556
35,0.730866,0.042423,-10.253219,-39.386766,0.0,-61.547665,-31.860924,-91.67165,-24.349137,-92.759297,-15.164932,-77.139553,-5.663384,-54.983093,0.0,29.768416,31.345818,59.201243,48.326551,74.219932,60.154386,85.090993,67.213594,88.000166,0.0,19.137874,7.724304,17.234402,5.005028,15.756077,2.783066,15.957813,1.87191,15.61504,0.0,-51.54645,-50.521377,-101.966732,-48.05983,-103.55084,-42.455458,-92.262325,-34.526668,-71.861866,46.336928,271.338415,-228.068395,-89.332299
36,0.578865,0.166133,-7.623419,-30.139773,0.0,-61.256905,-31.483132,-91.215511,-23.997826,-92.482784,-14.88121,-77.018578,-5.406349,-54.971981,0.0,29.580114,31.349214,59.490668,48.223675,74.035842,59.95119,84.928849,66.975336,87.735454,0.0,17.338924,10.964602,21.884737,9.874238,22.595629,8.58444,23.249731,8.050781,23.79821,0.0,-46.99575,-43.400022,-90.565904,-42.230362,-95.292447,-38.140015,-87.286686,-31.527801,-68.392917,48.122961,272.115917,-234.484646,-118.860703
37,0.285644,0.023564,-4.993618,-20.89278,0.0,-61.178066,-31.024726,-90.826927,-23.654663,-92.535095,-14.642074,-77.228656,-5.242263,-55.347152,0.0,29.777654,31.312868,59.609871,48.313744,73.783653,60.108407,84.816179,67.212223,87.607409,0.0,17.51327,18.390478,33.921061,19.336433,38.324668,19.156808,40.018759,18.929375,40.822058,0.0,-42.987571,-32.685606,-69.177702,-31.69562,-73.992226,-28.510877,-68.805594,-23.290369,-53.589002,49.634885,272.695491,-238.251984,-139.197473
38,0.055779,-0.014215,-3.248915,-12.211274,0.0,-61.240894,-30.794037,-90.579449,-23.363709,-92.134655,-14.352242,-77.209522,-5.028397,-55.417442,0.0,30.053938,31.478236,59.970604,48.577443,73.770092,60.42589,84.822737,67.572549,87.709816,0.0,19.368334,26.05937,47.322218,28.559448,54.295827,28.990498,56.245308,28.583948,56.588943,0.0,-38.538346,-22.27374,-45.370472,-20.890102,-48.828696,-18.115468,-45.377016,-14.009426,-34.287567,50.838226,273.127911,-240.353337,-150.962112
39,-0.033783,-0.191957,-1.504211,-3.529769,0.0,-61.164906,-30.736954,-90.275368,-23.231827,-91.435673,-14.172203,-76.800373,-4.863098,-55.081741,0.0,30.583892,31.769228,60.434967,48.924233,74.047463,60.812139,85.155596,67.995601,88.138586,0.0,22.904114,33.971277,62.088209,37.543281,70.509104,38.085508,71.929378,37.014501,71.098863,0.0,-33.648075,-12.164422,-19.144213,-9.813808,-19.801855,-6.953787,-17.000951,-3.684973,-10.488613,51.70915,273.24557,-240.952841,-154.182265
40,-0.119476,-0.210853,-0.699967,3.094245,0.0,-60.936688,-30.62883,-89.826416,-23.060601,-90.920185,-13.977471,-76.59137,-4.719086,-54.92347,0.0,31.054578,32.056973,60.721613,49.313409,74.219203,61.196745,85.29556,68.325027,88.433259,0.0,26.922638,41.082179,78.799548,44.789498,88.035593,44.778563,88.179566,42.421389,83.235815,0.0,-31.823828,-4.461135,-2.411198,-0.742564,0.618441,2.559689,3.330585,5.47064,6.734574,52.426672,273.48531,-240.81581,-150.637427
41,-0.263031,-0.242581,-3.486654,0.412591,0.0,-60.573796,-30.417984,-89.338784,-22.664177,-90.116604,-13.468872,-75.762795,-4.225388,-53.993752,0.0,31.59944,32.189341,61.025265,49.51274,74.796681,61.412242,85.675091,68.514725,88.741666,0.0,27.765352,43.581814,86.580071,46.65552,94.013357,45.859698,92.305533,42.502722,83.774025,0.0,-33.143073,-4.52344,-5.087823,0.023799,-0.420202,3.922313,3.609405,7.426506,8.08804,52.762837,273.525364,-243.703268,-149.942201
42,-0.134766,-0.132603,-7.655674,-7.37214,0.0,-59.824139,-30.246918,-88.650398,-22.435158,-89.42791,-13.180893,-74.889507,-3.883713,-52.9491,0.0,31.660264,32.067656,60.952523,49.242459,75.154377,61.078766,85.969677,68.177346,88.879295,0.0,21.580725,39.278973,81.668347,42.424845,87.39818,41.893049,84.951182,38.878744,75.679436,0.0,-37.007615,-12.438534,-23.432778,-7.076317,-18.580974,-1.451509,-11.63685,4.556723,-2.820727,53.054701,273.249231,-250.932312,-157.457871
43,-0.013939,-0.097689,-8.40885,-6.163854,0.0,-59.040344,-30.002861,-87.899689,-22.178192,-88.881729,-12.882522,-74.067284,-3.434029,-52.079967,0.0,31.704934,32.07314,60.819278,49.126121,75.414556,60.831381,86.093746,67.817081,88.972414,0.0,15.115185,31.920182,70.750225,34.925629,75.816468,35.397263,73.867207,34.24339,64.885666,0.0,-43.012506,-21.360499,-48.599547,-16.183912,-46.013341,-9.561486,-36.721818,-1.583191,-22.047281,53.436487,272.752375,-258.945437,-164.020892
44,0.083954,-0.002075,-6.335895,-5.900684,0.0,-58.41964,-29.531868,-87.233791,-21.739998,-88.618263,-12.468384,-73.762436,-2.956329,-51.682583,0.0,31.563501,31.974623,60.767605,48.951207,75.536896,60.559247,86.141862,67.47827,89.028904,0.0,7.523781,25.018352,60.015495,28.071155,65.298592,29.57999,64.35442,30.159748,55.943722,0.0,-50.679579,-29.94581,-74.8013,-24.630909,-73.835485,-16.976516,-62.334664,-7.160896,-41.986282,53.872496,272.065917,-264.929277,-170.605959
45,0.261887,0.160317,-5.136772,-3.488923,0.0,-58.033665,-29.232193,-86.752511,-21.525307,-88.33952,-12.307732,-73.328602,-2.73452,-51.093087,0.0,31.300691,31.785444,60.835752,48.622373,75.740709,60.177678,86.352418,67.10847,89.167533,0.0,2.558407,23.152748,56.792587,26.797382,62.892551,29.350582,63.328697,31.18959,56.092323,0.0,-55.297361,-34.656465,-84.273473,-28.783389,-83.587042,-19.973983,-71.299382,-8.745387,-48.745451,54.39489,271.329764,-269.805542,-174.991352
46,0.328743,0.368465,-0.395603,2.372711,0.0,-57.48388,-28.921738,-86.237401,-21.396195,-88.111153,-12.307389,-72.905388,-2.706185,-50.638184,0.0,30.883011,31.626881,60.787834,48.275002,75.719034,59.742214,86.437325,66.644317,89.249438,0.0,1.155837,21.514968,54.880886,25.299896,61.744117,28.164211,63.285045,30.460498,57.174717,0.0,-55.085916,-35.003264,-80.054585,-29.117583,-79.222462,-19.827218,-67.405563,-8.235493,-45.769912,55.006102,270.869448,-269.918676,-173.447422
47,0.381248,0.48868,5.727897,13.337424,0.0,-57.153442,-28.688484,-86.039978,-21.248657,-88.021305,-12.232269,-72.708664,-2.587257,-50.292675,0.0,30.42244,31.640182,60.826317,48.232296,75.86437,59.60335,86.552996,66.384459,89.254725,0.0,7.167606,22.296227,58.041825,24.2952,62.897507,25.456741,63.579563,26.35223,56.224961,0.0,-50.643439,-30.89901,-65.885948,-26.071894,-65.078557,-17.950632,-55.180853,-8.005314,-36.667154,55.686304,270.902772,-263.891825,-160.565354
48,0.311691,0.635449,9.320652,15.874605,0.0,-57.048385,-28.770836,-86.160175,-21.438812,-88.185505,-12.462616,-72.919944,-2.799637,-50.552295,0.0,29.846493,31.56129,60.779621,48.153403,75.821157,59.527224,86.513735,66.304196,89.146896,0.0,14.139862,25.692559,65.610707,25.787304,67.37368,24.2192,66.481144,22.094593,57.407078,0.0,-43.358444,-25.294013,-43.045731,-21.070822,-39.827341,-13.797086,-31.753643,-5.415311,-18.544174,56.237526,271.340805,-254.331642,-144.888165
49,0.334511,0.664076,8.189026,13.466885,0.0,-57.270103,-29.08818,-86.678181,-21.866226,-88.506214,-12.94741,-73.36243,-3.284408,-51.052219,0.0,29.323776,31.604392,60.559444,48.285154,75.60718,59.717267,86.47235,66.51805,89.133916,0.0,20.535278,29.006275,71.466248,28.101517,72.862656,25.264114,70.863773,21.718288,61.4786,0.0,-37.80088,-18.518869,-20.910857,-14.186775,-16.818485,-7.341643,-10.77793,0.335922,-1.804255,56.747217,272.061271,-245.967436,-131.36489
50,0.075668,0.551999,8.822731,10.977438,0.0,-57.671299,-29.352241,-87.211349,-22.119255,-88.902431,-13.17588,-74.043342,-3.531692,-51.765655,0.0,29.001686,31.677245,60.17222,48.581025,75.182313,60.118275,86.172293,66.925961,88.929436,0.0,24.040283,29.766346,65.672493,29.139141,67.423348,26.363525,66.54657,22.866783,62.401097,0.0,-32.553036,-13.766992,-4.254776,-9.176543,-0.050354,-2.207435,6.381662,5.443185,13.158556,56.954841,272.768514,-237.012749,-120.232208
51,-0.12133,0.230848,6.414768,7.355812,0.0,-58.380981,-29.634659,-87.871353,-22.306343,-89.324203,-13.236946,-74.743378,-3.561561,-52.509098,0.0,29.022323,31.966855,60.03296,49.06416,75.057774,60.689182,86.094623,67.49015,88.848321,0.0,26.335808,30.552758,62.272347,30.209873,63.798291,27.537102,63.818802,24.028721,63.742722,0.0,-29.855125,-10.656628,6.62823,-6.131846,10.379747,0.572398,16.761167,7.757308,21.876675,56.903995,273.129488,-230.527497,-112.74627
52,-0.394111,0.248286,4.006806,3.734186,0.0,-58.805981,-29.948616,-88.178753,-22.58812,-89.523091,-13.467179,-75.338139,-3.813332,-53.141922,0.0,29.077454,32.104126,59.762456,49.335195,74.746317,61.072899,85.934751,67.963516,88.81458,0.0,27.421852,31.365509,61.265808,31.313713,61.987484,28.784843,62.680469,25.204101,65.503475,0.0,-29.707148,-9.187776,11.73816,-5.052685,14.47182,0.997855,20.360586,7.278292,24.350101,56.531273,273.488684,-226.499302,-108.901174
53,-0.426774,0.056811,1.598842,0.112558,0.0,-59.130168,-30.041152,-88.211265,-22.620117,-89.569782,-13.417373,-75.530422,-3.714523,-53.334251,0.0,29.27361,32.237469,59.503104,49.520187,74.618839,61.314589,85.995118,68.279505,88.892015,0.0,27.298417,32.204602,62.652878,32.450661,61.990929,30.106751,63.131573,26.392926,67.683358,0.0,-32.109102,-9.360436,11.075017,-5.939055,12.225866,-0.93106,17.179922,4.006138,20.578838,56.091333,273.619614,-224.913626,-108.714497
54,-0.476074,-0.003187,1.369269,1.080046,0.0,-59.211113,-30.165413,-88.065376,-22.628814,-89.585048,-13.291076,-75.462879,-3.508758,-53.19255,0.0,29.565949,32.297997,59.484678,49.544258,74.893024,61.327385,86.218766,68.280432,88.853125,0.0,27.73835,32.311643,64.985258,31.775774,60.526617,28.443609,61.501264,23.725227,65.738067,0.0,-32.87443,-11.333813,9.462621,-9.46724,9.539364,-5.819655,13.898008,-2.875905,16.111575,55.551704,273.690509,-223.607912,-107.560369
55,-0.333366,0.074002,1.188652,2.038159,0.0,-59.293831,-30.220711,-87.854576,-22.668251,-89.556404,-13.290711,-75.254574,-3.469071,-53.01741,0.0,29.825412,32.365354,59.442009,49.500217,75.022267,61.227793,86.355716,68.179964,89.000906,0.0,28.501304,30.622427,70.289961,27.950231,61.416544,22.777307,59.945955,16.795418,59.58332,0.0,-34.625239,-13.349013,5.822131,-13.238535,4.420175,-11.352931,7.695481,-10.781292,8.523369,55.080637,273.843067,-222.556961,-105.443654
