frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-5.547603,1.370896,-0.079605,-0.071211,0.0,-13.169587,-22.837441,40.009758,-30.581944,45.276008,-34.239716,33.986183,-34.565152,-23.696366,0.0,29.282379,13.615286,48.238606,27.382973,55.94817,37.575632,59.304181,45.785077,65.942363,0.0,60.484349,23.053391,85.096699,13.738758,83.619267,3.994229,70.432812,-5.177353,49.833264,0.0,15.345422,26.539315,54.606532,43.731506,69.631679,56.02379,79.689969,64.102708,85.486456,-5.711397,306.571218,-45.273703,289.321635
17,3.888313,-2.648216,-0.101852,-0.051141,0.0,-17.096775,-26.468044,35.284424,-34.977058,40.501968,-38.997208,28.631996,-39.651421,-34.553261,0.0,29.790078,14.311831,49.702128,28.732047,57.485953,39.301951,61.578474,47.994989,70.913123,0.0,60.504581,23.196178,85.208233,13.892967,83.812649,4.116977,70.560184,-5.091248,49.936352,0.0,15.266715,26.686292,54.704566,43.854994,69.692058,56.095012,79.695365,64.140461,85.539659,-1.755272,303.930807,-45.307743,289.278299
18,-4.161884,0.568561,-0.088154,-0.063492,0.0,-11.825764,-22.626446,40.512096,-30.201359,45.720554,-33.626519,34.282871,-33.628086,-29.875672,0.0,28.729651,16.459584,50.579923,30.525229,58.14956,40.531772,61.989447,48.506974,69.447576,0.0,60.644417,23.120361,85.343811,13.773354,83.858231,4.031685,70.618217,-5.091053,50.005211,0.0,15.340334,26.584861,54.745223,43.842447,69.846311,56.112241,79.853051,64.114514,85.442699,-5.853441,304.502363,-45.332182,289.217802
19,5.035091,-1.662544,-0.08004,-0.086117,0.0,-19.910957,-26.875568,34.686905,-35.530769,40.163063,-39.405395,28.078445,-39.892158,-43.618298,0.0,30.753805,15.9908,50.879166,30.978922,58.272271,41.614418,62.734566,50.455015,71.851137,0.0,60.81736,23.238785,85.401535,13.851711,83.902588,4.104366,70.632614,-5.002327,50.078911,0.0,15.296849,26.660234,54.877035,43.978001,69.994598,56.237014,80.095953,64.168607,85.473277,-0.743013,302.838565,-45.336885,289.130431
20,-3.867325,0.806177,-0.076996,-0.179632,0.0,-9.06554,-23.042198,39.234764,-31.495994,44.363091,-35.371227,32.849442,-35.690609,-34.575359,0.0,25.830432,16.439318,49.806486,32.015501,58.576403,42.839336,62.811592,51.349024,69.422209,0.0,61.032807,23.179848,85.544975,13.716396,83.95356,3.979912,70.667702,-5.030411,50.148514,0.0,15.391982,26.585676,55.16557,43.940852,70.356641,56.217488,80.455093,64.107697,85.476106,-4.53974,303.642881,-45.343283,288.948938
21,5.072193,-1.020093,0.007198,-0.108693,0.0,-17.819526,-27.686382,32.637875,-36.551525,38.117443,-40.279495,26.564793,-40.855625,-46.956939,0.0,30.529392,15.157578,49.492758,31.31582,57.727842,42.886576,62.426975,52.308478,71.833193,0.0,61.198964,23.077744,85.618504,13.526288,83.899579,3.776974,70.609143,-5.175304,50.11472,0.0,15.399108,26.483479,55.424527,43.865875,70.577337,56.195814,80.653077,64.107771,85.370414,0.597496,302.619058,-45.271042,288.836515
22,-3.101978,3.31438,0.010117,-0.178558,0.0,-15.714603,-25.382332,36.177017,-33.076927,42.047104,-35.957199,31.587845,-35.649925,-38.365253,0.0,29.976713,15.043647,47.445632,29.847938,55.199187,40.286907,59.132948,48.62262,66.1813,0.0,61.214069,23.000027,85.686848,13.427216,83.888866,3.686348,70.573208,-5.225269,50.160152,0.0,15.434713,26.546515,55.450079,43.979706,70.700517,56.346881,80.871316,64.266025,85.365808,-2.449179,305.925762,-45.205622,288.650281
23,5.27869,-0.802756,0.128746,-0.159896,0.0,-22.609829,-30.135326,29.237446,-38.521007,35.57008,-41.519485,25.243779,-41.627529,-48.593914,0.0,32.293848,12.981542,47.241659,28.473436,54.653042,39.85983,58.914241,49.279818,68.300859,0.0,61.031674,22.912869,85.569294,13.308437,83.781406,3.531715,70.397816,-5.391506,50.040859,0.0,15.510592,26.729036,55.612347,44.141294,70.870688,56.481768,81.108079,64.364936,85.39751,2.87166,305.11677,-45.034727,288.484149
24,-4.055866,1.23302,0.155331,-0.15061,0.0,-14.188545,-26.656826,34.648911,-34.407177,40.213829,-37.090359,30.698708,-36.720817,-39.605827,0.0,29.89519,13.378462,46.306807,28.589342,54.254567,39.593562,58.207668,48.275287,65.784764,0.0,60.841758,22.668411,85.424377,13.047741,83.682335,3.287773,70.293068,-5.5956,50.005394,0.0,15.7097,26.779116,55.774504,44.168909,71.061708,56.514434,81.319933,64.39417,85.320063,-1.162079,306.343917,-44.857269,288.327666
25,-1.558731,2.032169,0.008457,-0.108347,0.0,-18.038349,-24.6427,36.797722,-31.648453,42.45504,-33.909679,32.034439,-33.18029,-38.33884,0.0,33.010708,13.353663,46.470285,26.974161,51.593877,36.985619,56.323082,45.028611,64.945613,0.0,60.724491,22.674511,85.488293,13.057777,83.739132,3.283184,70.228489,-5.62294,49.995129,0.0,15.752024,27.135614,55.677222,44.499323,70.948432,56.722175,81.137312,64.481818,85.241232,-2.706831,308.367611,-44.834833,288.210844
26,0.429474,-0.113806,0.012222,-0.312247,0.0,-17.739201,-24.103088,36.805527,-31.429321,42.045731,-33.92902,30.944366,-33.25906,-38.712238,0.0,32.344384,13.392368,46.097844,27.123992,51.563015,37.25574,56.703749,45.297571,64.925816,0.0,60.654133,22.825173,85.4912,13.220123,83.746227,3.436135,70.182438,-5.50217,49.93697,0.0,16.020478,27.687712,55.767291,44.991437,71.08022,57.033928,81.262937,64.598687,85.417752,-2.268574,308.248856,-44.813828,287.893648
27,0.097275,-0.38836,0.080349,-0.379086,0.0,-17.135262,-23.880089,35.532394,-31.701439,40.585121,-34.563172,28.931373,-34.169014,-37.649815,0.0,32.349546,12.269683,45.730317,26.392471,51.477959,37.122581,57.139261,45.727501,65.547457,0.0,60.717293,22.905979,85.349671,13.228935,83.575722,3.414242,70.062149,-5.551632,49.67482,0.0,16.254956,27.99697,55.925027,45.224767,71.119605,57.125418,81.164433,64.509976,85.473216,-2.171173,307.840309,-44.733353,287.494375
28,-1.405106,-2.539832,0.31794,-0.621777,0.0,-8.334675,-20.112625,37.559212,-28.746082,41.097153,-32.719082,27.402191,-33.244411,-34.566456,0.0,22.802241,14.385697,44.986176,29.985247,52.81125,41.343457,59.13569,49.97246,67.901087,0.0,60.610565,22.712322,84.961281,13.048096,83.238899,3.296059,69.905662,-5.595532,49.423439,0.0,16.553038,28.147493,56.104745,45.334448,71.197731,57.187118,81.1115,64.50784,85.629976,-3.601181,305.267663,-44.440315,286.839784
29,-1.520107,4.658612,0.073013,-1.325917,0.0,-20.548828,-21.49617,35.096981,-27.428627,42.208866,-28.921509,31.464649,-27.293404,-23.564278,0.0,28.340685,13.821767,42.656184,24.32387,46.990779,31.288748,50.41332,36.216752,54.630256,0.0,60.453415,22.887417,84.802986,13.211106,83.131508,3.346161,69.755768,-5.687668,48.962471,0.0,16.554087,28.215257,56.48488,45.29883,71.572778,57.033001,81.551719,64.225776,85.997106,-5.182423,309.890852,-44.428437,285.478444
30,0.785168,-0.689999,0.388355,-2.608498,0.0,-21.783234,-21.740078,33.503357,-28.121018,40.564086,-29.878487,29.765625,-28.383042,-27.813034,0.0,26.726739,12.90118,42.824083,22.939314,47.574876,29.578805,50.359264,34.654158,54.465851,0.0,59.722287,22.678734,83.868359,13.154126,82.483944,3.330025,69.125439,-5.762363,47.902394,0.0,16.5592,27.453504,56.809169,44.568335,72.744962,56.5368,83.099938,64.047712,86.964501,-4.47789,309.157591,-44.120717,282.826684
31,-1.835976,-2.356495,1.018387,-5.301952,0.0,-26.654434,-19.525383,21.404228,-21.823883,29.368641,-20.624931,22.899055,-16.52108,-16.570976,0.0,25.427572,16.289215,39.687397,24.864483,44.379688,30.131299,47.353686,33.652184,53.602186,0.0,58.436543,21.857552,81.48888,12.006295,79.217938,1.67149,64.642971,-7.978683,39.821125,0.0,17.346703,26.848054,58.327969,43.687959,75.525286,55.696414,86.058486,63.116232,88.181873,-6.460522,306.772261,-43.248986,277.495897
32,6.464847,2.235698,0.208832,-9.962787,0.0,-35.140949,-22.380844,-2.711746,-22.02705,5.28447,-18.43412,4.419491,-12.301357,-21.888633,0.0,27.515095,14.74774,34.857404,19.279405,34.897925,21.08127,35.61113,21.503495,40.828101,0.0,57.453701,24.926869,78.2383,14.900047,73.822552,3.939697,59.031201,-6.783611,36.326798,0.0,18.827923,28.735295,61.372734,45.249319,78.643102,57.196467,89.213414,64.799314,90.065063,-0.217181,308.97571,-43.26166,267.500861
33,4.487229,-1.840878,-1.80732,-10.509698,0.0,-43.193653,-23.987137,-24.964211,-19.949558,-17.056572,-12.992878,-10.601704,-3.748753,-18.725613,0.0,29.407646,13.759103,33.049648,16.629682,33.885773,17.874533,35.862725,18.181285,39.817975,0.0,54.490506,28.919632,66.770016,22.114026,59.856778,13.146,47.080388,3.215882,32.183819,0.0,20.071156,26.139567,64.297715,42.202566,82.815256,54.643977,93.520394,63.17907,94.687724,4.024435,307.187765,-45.314593,257.044096
34,8.904991,-10.920499,-4.146011,-24.550506,0.0,-41.64275,-23.255424,-47.648907,-19.208199,-43.951881,-12.509869,-35.320564,-3.732983,-31.789238,0.0,24.779366,12.600394,30.339052,20.028475,36.582945,25.91566,43.414702,30.555512,53.706445,0.0,53.746891,31.534687,62.609676,23.865109,54.089001,13.766396,40.561752,2.604149,26.290638,0.0,24.502514,21.98411,62.889571,37.402088,82.011043,50.542786,91.814896,60.568608,91.546381,12.586166,296.384937,-49.803864,232.611261
35,15.184238,-18.628061,-8.19841,-33.170296,0.0,-53.41262,-31.404933,-77.244895,-25.446052,-73.99324,-16.979576,-59.760498,-6.732856,-38.798961,0.0,19.42826,15.817985,29.532715,26.291114,38.355169,34.42168,47.669502,40.209534,59.248297,0.0,55.185745,33.348896,59.945091,25.364033,49.986672,14.484181,36.986172,2.612297,22.715618,0.0,23.189873,17.483382,56.891753,32.333862,76.520332,46.005786,87.739159,57.242656,87.352997,27.131927,278.102796,-58.640751,199.786885
36,13.578461,-18.072246,-10.381794,-38.982134,0.0,-48.332405,-37.128353,-86.466591,-34.520347,-84.79224,-27.948028,-71.139049,-18.977119,-49.80851,0.0,7.39639,12.194175,26.359213,26.312517,37.562825,37.530949,49.107818,45.592478,59.256226,0.0,56.269558,33.731735,58.645844,26.184746,48.030579,16.111496,37.253998,5.377648,28.646313,0.0,20.975738,10.507679,47.116837,24.851108,66.218302,39.510155,78.556028,53.099377,80.500295,40.052873,260.656508,-69.68006,161.430709
37,10.929405,-29.767256,-10.4683,-43.532126,0.0,-43.470611,-39.235885,-85.723148,-39.644737,-87.906017,-35.236587,-77.809833,-27.559639,-58.473758,0.0,-9.342281,10.358595,18.615613,30.087543,36.603409,46.422478,54.722968,58.914191,71.818496,0.0,55.577065,29.121758,57.553734,22.072541,47.975029,13.137966,37.903256,4.175377,29.659195,0.0,19.879804,-0.040681,34.415394,13.312654,53.630622,28.737469,67.525027,44.256749,71.6168,49.908702,232.049026,-81.221936,119.058357
38,5.835915,-18.258127,-10.073112,-48.797127,0.0,-46.829155,-39.628372,-82.913876,-38.457207,-83.267979,-31.831398,-71.828739,-21.626152,-45.275814,0.0,-15.470676,5.898943,7.030223,19.898465,12.540249,31.423587,22.411966,40.1403,37.396494,0.0,59.273792,23.725868,64.630016,12.825805,55.509361,1.600307,43.359375,-8.158173,29.237411,0.0,15.606596,-9.462337,18.341595,2.266889,37.909955,17.729284,53.938405,34.468957,58.136852,54.14926,214.87658,-92.890405,71.346911
39,14.228188,-29.221999,-6.412937,-38.372663,0.0,-36.599808,-41.652489,-78.090249,-45.299698,-84.08495,-42.747323,-79.934967,-35.642029,-61.381714,0.0,-30.848542,-1.84359,-11.100773,11.401003,-7.743675,23.240582,3.680627,32.990046,25.283965,0.0,60.371315,19.707332,63.437679,8.211021,53.036029,-2.787678,39.894538,-11.856377,27.528785,0.0,5.876781,-19.867473,3.347193,-10.519059,24.676947,4.156791,42.4716,21.299267,47.768865,66.044919,187.283226,-101.635871,34.602893
40,8.630836,-19.655947,-2.276665,-33.660786,0.0,-19.185402,-37.677498,-65.847382,-45.371475,-80.177193,-46.538315,-83.879024,-42.820244,-73.495148,0.0,-42.223116,-13.854427,-37.923632,-4.564701,-36.906992,5.696933,-24.672358,16.008294,4.125502,0.0,58.855453,15.839767,60.569378,3.136471,46.726856,-7.761006,31.991524,-16.480225,22.227424,0.0,0.792585,-30.053548,-8.625884,-23.023882,15.765838,-9.248118,31.73694,7.824025,36.622595,71.726131,169.557659,-106.86216,2.872487
41,7.815834,-19.378156,0.424084,-29.755714,0.0,-5.16243,-32.56414,-54.972679,-42.768677,-78.137924,-47.159111,-89.442924,-46.571274,-84.533249,0.0,-50.697045,-22.969832,-60.244906,-17.53306,-62.265781,-9.275245,-48.637774,1.17968,-13.765976,0.0,57.923606,14.347446,58.772369,0.349353,39.057197,-11.615136,22.507232,-21.511139,12.774993,0.0,-2.706119,-37.737301,-15.121175,-33.070581,9.929009,-20.617734,23.346188,-4.589624,26.427559,76.106787,152.31733,-109.873254,-24.7454
42,5.682655,-14.491871,1.808029,-23.0234,0.0,5.373322,-28.772964,-45.296562,-40.573356,-73.725425,-47.233383,-90.556572,-49.339622,-92.654205,0.0,-54.462146,-29.016969,-76.374317,-27.208553,-82.94666,-21.302416,-69.486719,-11.448013,-32.566086,0.0,59.983223,14.746765,60.270149,-0.374485,30.943153,-13.866474,14.043663,-25.436188,4.125583,0.0,-6.273632,-44.056678,-18.033566,-41.621164,5.3912,-30.281741,15.551082,-14.996279,17.164231,78.602754,140.235429,-111.251913,-45.35883
43,9.931366,-20.167227,4.642376,-18.713561,0.0,22.912262,-27.762931,-37.493156,-46.034065,-75.634048,-59.519439,-103.527877,-68.34375,-122.330291,0.0,-63.324819,-35.611506,-93.259116,-29.74216,-91.581715,-19.580321,-66.88717,-5.174635,-21.244921,0.0,58.28952,15.193794,62.339035,-0.143372,25.658786,-14.527325,8.733558,-27.264908,-0.91285,0.0,-6.154509,-46.678156,-15.806019,-45.59258,3.256093,-35.286822,9.81059,-20.857888,10.001819,85.699808,122.594384,-109.443849,-61.546209
44,-0.172554,-8.012981,4.251777,-15.890314,0.0,26.549675,-26.106788,-31.7929,-44.12677,-71.318962,-57.788063,-100.916107,-67.205108,-122.150859,0.0,-63.71539,-37.293574,-100.725234,-32.810735,-101.475514,-23.889919,-76.121702,-10.16823,-31.320136,0.0,58.092671,16.778618,65.392628,1.975285,22.632626,-12.741634,7.453961,-26.050392,-1.586174,0.0,-2.006215,-45.716806,-8.026028,-44.910732,3.779903,-34.933242,8.133394,-21.226377,8.67634,83.436035,116.701937,-107.283291,-75.315989
45,-1.89878,-6.843125,5.966561,-11.0064,0.0,29.20063,-24.735466,-28.883194,-42.891266,-68.127663,-56.868691,-99.563874,-66.532311,-121.352349,0.0,-63.348364,-38.431721,-103.584087,-34.100257,-105.814499,-25.464122,-79.50991,-12.083123,-36.20891,0.0,58.563652,19.641094,68.038055,5.212028,20.878349,-10.396054,6.577079,-24.870747,-2.138912,0.0,4.190556,-43.311983,3.712836,-43.149289,4.925516,-33.645638,7.434145,-20.479975,8.616585,80.311347,111.541131,-102.542638,-84.64007
46,-3.079125,-3.866582,6.029182,-6.188027,0.0,31.071373,-23.860336,-26.921379,-42.519859,-65.718223,-56.880936,-98.464462,-66.741165,-121.121578,0.0,-62.75934,-39.438642,-105.777276,-35.590356,-109.245599,-27.157319,-82.892617,-13.908311,-40.038436,0.0,58.712139,22.521549,69.503071,8.345123,22.367203,-8.070316,7.907959,-23.599651,-0.395576,0.0,9.790732,-40.136582,13.450975,-40.380626,8.270721,-31.24853,9.156555,-18.454493,10.639874,76.212782,108.678227,-97.532896,-89.824419
47,-3.456619,-1.573629,8.351,-5.052879,0.0,31.938583,-23.527519,-25.153748,-42.230553,-63.609284,-56.704994,-97.961003,-66.536179,-120.637837,0.0,-61.798942,-40.461235,-107.0203,-36.924777,-111.476753,-28.452311,-85.435437,-15.181339,-42.628545,0.0,57.582819,24.280037,68.263567,9.922325,24.686165,-7.025808,7.436651,-22.978088,-0.975758,0.0,11.625926,-35.360956,17.246155,-35.207187,17.593631,-25.984453,15.158794,-13.726706,15.162981,71.76582,107.182972,-90.172239,-94.798924
48,-3.092674,0.051506,9.861328,-4.831284,0.0,32.341919,-23.25808,-23.987549,-42.155114,-62.572724,-56.809983,-98.184906,-66.55156,-120.875348,0.0,-61.232061,-40.52288,-107.49521,-37.215627,-112.254586,-28.76425,-87.210082,-15.641237,-44.119231,0.0,58.230944,25.631596,66.511087,10.98032,25.22818,-6.363928,3.67412,-22.350471,-5.213997,0.0,11.114756,-28.963537,15.503972,-28.173587,31.819882,-18.500229,23.639774,-6.843801,21.310821,67.624283,107.066295,-81.359774,-99.798391
49,-2.765168,1.470969,6.836804,0.218214,0.0,32.409989,-23.211845,-23.282592,-42.31842,-62.249405,-57.119018,-99.089126,-66.834297,-121.23896,0.0,-61.46239,-40.783918,-108.303344,-37.720863,-113.653344,-29.362414,-88.949863,-16.381557,-45.724229,0.0,55.728235,27.141998,68.327161,12.641967,28.032039,-4.628466,1.840673,-20.748768,-7.771031,0.0,15.628408,-22.940587,12.835823,-22.839716,41.959102,-14.105733,29.649775,-3.512169,26.292275,63.537271,107.97787,-75.844814,-100.139571
50,-2.433632,1.691918,5.48529,0.710771,0.0,32.205666,-23.146888,-22.909629,-42.329315,-62.105667,-57.248268,-99.572845,-67.013923,-121.648693,0.0,-61.230159,-40.606453,-108.356702,-37.710896,-114.15104,-29.502007,-90.108381,-16.688024,-46.660217,0.0,53.032808,27.924133,64.072798,12.960365,27.681439,-4.720751,0.84181,-21.26548,-8.922798,0.0,22.479216,-17.641472,20.199542,-18.429205,48.722885,-10.862802,35.292139,-0.906968,32.056566,59.571458,109.00129,-71.891705,-100.097298
51,-2.195411,1.742881,9.441654,-2.409056,0.0,31.943664,-23.257347,-22.53962,-42.428673,-62.325897,-57.35273,-99.597805,-67.137268,-121.696472,0.0,-61.34239,-40.073616,-108.174131,-37.253345,-114.017523,-29.202567,-90.501281,-16.58613,-47.35008,0.0,47.767027,26.773461,57.247355,10.10233,22.912304,-8.856721,-4.361612,-26.461037,-15.276981,0.0,25.756078,-18.587461,18.082852,-20.398678,47.897136,-13.483572,35.25979,-3.450181,32.134618,56.258543,110.277696,-63.567555,-102.972829
52,-2.041741,2.16894,11.751162,-3.910298,0.0,32.089554,-23.037002,-22.316871,-42.224807,-61.849891,-57.218902,-99.178573,-67.092819,-121.458011,0.0,-61.58804,-39.818216,-108.339845,-37.050346,-113.81392,-29.189358,-91.143473,-16.785948,-47.983325,0.0,39.069603,24.518555,47.813896,5.045151,15.089561,-16.127586,-11.450272,-35.767365,-24.179718,0.0,28.491958,-26.589225,11.241955,-30.00707,36.324145,-23.647673,27.590429,-12.87678,25.309147,53.40414,111.870903,-52.629055,-107.45886
53,-1.754242,2.156108,14.060669,-5.411541,0.0,32.198273,-22.750579,-21.727661,-41.871643,-60.903671,-56.924423,-98.410961,-66.947799,-120.950546,0.0,-61.289637,-39.949726,-108.249096,-37.289876,-113.739455,-29.508089,-91.736165,-17.100739,-48.717537,0.0,26.940536,21.159416,35.772423,-2.21117,4.213211,-26.533344,-20.424168,-49.184464,-35.631008,0.0,30.686855,-41.646763,-0.323146,-47.254379,14.003913,-41.355103,12.284059,-29.186765,11.580154,51.031791,113.26263,-39.186493,-113.634782
54,-1.492904,2.687254,9.895477,-9.047849,0.0,32.547432,-22.438637,-21.260903,-41.483094,-59.570755,-56.575287,-97.348549,-66.738121,-120.259209,0.0,-60.916503,-40.278688,-108.250788,-37.786343,-113.837656,-30.152294,-92.801421,-17.753904,-49.681318,0.0,21.585525,16.240586,20.499802,-7.974724,-6.238815,-32.930042,-27.012382,-56.740448,-43.870399,0.0,15.07301,-53.872107,-11.863916,-60.711289,-9.356843,-56.492841,-8.666961,-45.559856,-11.256582,49.206568,115.226336,-29.623335,-123.406179
55,-1.4385,2.916874,0.900387,-23.920999,0.0,32.886269,-22.035713,-20.521087,-41.067352,-57.926124,-56.282798,-96.045719,-66.637527,-119.582702,0.0,-60.557487,-40.089115,-108.296508,-37.816187,-114.582904,-30.400395,-94.291083,-18.167774,-50.755115,0.0,22.270168,13.10931,19.964184,-10.950279,-4.970192,-35.535942,-26.969719,-59.175122,-43.911106,0.0,-2.28629,-62.876254,-33.983715,-69.462263,-23.009907,-65.506029,-18.904274,-55.285178,-23.505059,47.712953,117.412641,-28.778063,-148.057747
