frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,0.981903,6.703971,-0.297901,0.001717,0.0,-14.509667,-28.179451,30.851852,-31.617337,36.00975,-31.082669,26.708702,-27.524838,-46.546738,0.0,22.218144,11.993609,35.387963,17.115485,37.852212,19.969515,39.809861,22.211611,47.794139,0.0,59.509254,23.794533,83.023636,13.3129,81.612556,2.891407,68.14048,-6.432095,47.191452,0.0,25.298316,29.144354,58.88518,46.394085,74.583642,58.009127,83.235863,64.578334,85.123066,-0.043384,325.364718,-44.679897,290.743028
17,2.322166,-0.458892,-0.279945,-0.117845,0.0,-17.160736,-29.958652,28.612129,-33.529598,33.905869,-33.093075,22.570679,-29.590748,-50.529877,0.0,24.628324,12.26278,35.551577,17.197033,37.575051,19.683993,39.55661,21.808603,48.338716,0.0,59.652946,23.928703,83.361305,13.443203,81.978424,3.030613,68.402938,-6.2841,47.397537,0.0,25.101543,29.082024,58.853614,46.351564,74.637538,58.000273,83.273642,64.612581,85.241912,2.264826,324.855475,-44.973798,290.574832
18,0.071274,-0.02843,0.042388,-0.072507,0.0,-17.565422,-30.513817,28.104286,-34.142578,34.013145,-33.747791,23.719047,-30.150009,-50.797932,0.0,22.179673,11.585106,35.519911,16.688555,37.718288,19.260361,39.641591,21.428344,48.753247,0.0,59.584374,23.954991,83.242745,13.502175,82.046746,3.115677,68.383027,-6.218788,47.322762,0.0,25.01219,28.848977,58.784268,46.150072,74.702993,57.898014,83.28551,64.66187,85.317148,2.322819,324.786524,-44.944691,290.461804
19,0.450325,0.111385,0.034333,-0.039557,0.0,-17.485943,-30.655644,27.519379,-34.444302,33.508049,-34.166393,22.711418,-30.657028,-52.383648,0.0,22.24429,11.032119,35.258201,16.332651,37.495159,19.128635,39.565873,21.502432,48.736501,0.0,59.668121,23.931896,83.221023,13.547447,82.120376,3.228264,68.35675,-6.062096,47.242218,0.0,24.897272,28.636333,58.563115,45.930265,74.676218,57.724853,83.197268,64.572517,85.227597,2.75259,324.847743,-44.930912,290.372081
20,0.531876,0.25214,0.032146,-0.065493,0.0,-17.962796,-31.123787,25.875572,-34.942131,33.182876,-34.77673,24.310707,-31.469742,-53.625836,0.0,23.31551,10.130291,34.991414,15.313546,37.885705,18.139899,39.556968,20.625489,48.858161,0.0,59.832493,24.135235,83.276585,13.828652,82.212673,3.518875,68.431835,-5.81876,47.323757,0.0,24.741464,28.597542,58.382483,45.860376,74.540528,57.622941,83.042288,64.471531,85.093982,3.268977,325.034341,-44.914255,290.241046
21,-0.972245,-0.342258,-0.017292,-0.122846,0.0,-17.039623,-30.702633,27.132065,-35.014675,34.69384,-34.821613,26.281403,-31.073879,-48.834617,0.0,23.581605,10.757786,35.467386,15.483595,38.318885,17.960144,39.871475,20.0686,47.914763,0.0,60.145249,24.27903,83.561531,14.002339,82.448067,3.682366,68.567299,-5.685528,47.327889,0.0,24.679849,28.593553,58.270999,45.853065,74.575849,57.587582,82.946006,64.426181,85.022006,2.282415,324.62567,-44.945864,290.051787
22,-2.102211,-0.066789,-0.167438,-0.102666,0.0,-13.176052,-28.755512,29.201889,-33.035053,36.911522,-32.894817,29.230568,-29.059696,-45.702038,0.0,21.705306,9.956587,35.21621,15.118341,38.67038,18.059624,40.678577,20.462925,47.776404,0.0,60.30447,24.4701,83.826267,14.278598,82.72118,3.990921,68.86449,-5.361397,47.572185,0.0,24.591681,28.513351,58.139878,45.770986,74.637192,57.508838,82.909079,64.377385,84.966665,0.170356,324.49007,-45.12315,289.88031
23,-0.059509,-0.982548,-0.117874,-0.256425,0.0,-12.287968,-28.323795,29.943558,-32.694729,37.03672,-32.596115,27.838257,-28.714142,-45.114143,0.0,23.969632,10.817548,35.843434,16.018378,39.347214,18.88151,41.522335,21.142303,48.931384,0.0,60.436786,24.542552,84.104793,14.470401,83.084163,4.261699,69.201656,-5.034348,47.886966,0.0,24.476196,28.460963,58.114078,45.736604,74.744872,57.492239,82.892901,64.410719,84.79637,0.113211,323.444577,-45.23866,289.56094
24,-2.374901,-4.513795,-0.129582,-0.758814,0.0,2.331963,-21.996334,36.09787,-28.186558,39.687103,-29.667194,27.425171,-26.810543,-41.047542,0.0,18.108827,10.840161,37.837614,20.731133,44.714289,27.867097,49.810229,33.606242,58.228551,0.0,60.752884,24.574917,84.622536,14.625092,83.688423,4.580509,69.890144,-4.507255,48.549912,0.0,24.373295,28.773729,58.874572,46.00943,75.52667,57.685309,83.301281,64.544927,84.759381,-2.227295,318.889183,-45.333847,288.760527
25,2.09594,3.401645,-0.381946,-1.870136,0.0,-9.527481,-26.280739,27.237167,-30.510258,35.207153,-30.230862,26.084404,-26.199063,-31.300827,0.0,24.615987,12.651054,38.265458,16.447655,40.944908,17.940199,41.397056,18.37402,43.457025,0.0,60.84019,24.333938,84.618839,14.352893,83.954669,4.388546,69.60918,-4.551476,47.793376,0.0,24.60875,29.08232,60.404859,46.317428,77.480095,57.883873,84.737324,64.635811,85.134058,-0.086191,322.276558,-45.670629,286.876121
26,6.90992,-4.816421,-0.802781,-3.978875,0.0,-7.335423,-26.040282,14.194639,-31.627974,21.980203,-32.676825,14.377956,-30.086495,-34.182988,0.0,26.973136,14.622312,43.072623,18.802062,44.505294,20.164492,41.654346,20.033094,41.898186,0.0,59.760807,23.311615,83.305287,13.482434,82.403767,3.862175,67.151173,-4.712093,45.243576,0.0,24.716294,28.769332,64.081984,45.816508,80.623092,57.461735,87.415452,64.541543,86.310749,6.906773,317.465596,-46.390366,282.902705
27,13.476791,-2.919893,-0.932247,-6.090752,0.0,-22.020687,-30.136808,-9.817343,-36.48884,-2.700708,-38.376955,-3.697987,-37.227013,-37.156162,0.0,35.634693,19.966428,49.711113,18.199378,44.331961,13.56751,32.070311,7.613925,26.59079,0.0,56.205139,21.68961,76.29657,13.025414,74.414635,4.218853,59.718968,-3.869098,39.896393,0.0,22.586337,27.269278,66.402861,44.058116,84.909879,55.937685,90.959493,63.903958,88.148269,20.52269,314.562792,-47.183487,276.829042
28,12.136803,-18.365746,-3.963535,-13.89165,0.0,-36.85278,-33.500307,-32.307009,-35.511137,-23.994501,-33.781077,-17.197071,-30.216889,-34.560883,0.0,45.148197,24.592151,60.681482,22.312005,56.591357,17.133103,43.158796,10.229697,33.834681,0.0,51.611229,19.348303,65.710304,11.93767,63.618181,4.409683,51.098339,-2.543564,34.675049,0.0,16.581794,24.765169,64.067342,41.33617,84.26555,53.534667,90.80222,62.344765,88.026348,32.801182,296.26156,-51.005333,263.001906
29,15.279716,-26.133466,-6.929455,-21.228965,0.0,-50.966938,-38.125048,-54.755831,-36.28224,-43.55266,-31.172361,-30.24757,-24.946758,-31.758568,0.0,49.357265,30.531306,68.138338,28.081976,64.766099,22.2491,51.123278,14.220231,39.629822,0.0,45.718838,16.199827,51.22031,10.186518,49.90951,4.370155,41.053425,-0.927486,29.372406,0.0,6.61555,20.823159,56.282654,37.2889,78.008876,50.024342,86.470479,59.799513,85.652317,48.197365,270.254457,-57.818321,241.899304
30,17.214272,-37.590612,-13.323864,-26.94478,0.0,-52.03632,-36.097899,-61.284548,-33.15275,-55.326273,-27.194933,-41.524922,-20.037587,-34.128205,0.0,38.574173,33.063653,69.002571,36.325297,70.61916,35.748628,62.131967,32.2545,56.315153,0.0,41.779598,15.600397,39.717213,10.623579,38.303347,5.544674,32.746285,0.700447,26.749798,0.0,-8.122229,14.528384,43.368037,30.170782,67.116387,43.224276,77.973956,54.199813,80.485883,65.512968,233.086551,-71.040854,215.37723
31,15.740707,-36.469275,-13.210316,-30.963327,0.0,-51.002243,-29.352676,-57.382828,-23.126221,-53.009273,-15.23362,-39.86206,-6.498413,-28.386085,0.0,16.462827,22.309701,56.589374,30.753595,65.035287,36.228115,64.490574,39.095495,63.942453,0.0,36.638712,15.421595,27.23437,10.919037,24.647931,5.95538,22.252625,1.048886,20.517758,0.0,-24.451878,7.759699,25.812861,23.10958,51.771089,36.538056,64.465022,48.452063,70.648486,81.337023,197.710996,-84.167822,185.507623
32,12.10437,-32.199802,-13.441086,-35.039561,0.0,-46.702743,-25.821602,-49.385822,-15.89376,-43.862915,-4.454979,-31.437263,8.031304,-17.500374,0.0,-5.278116,9.484771,24.621353,20.949791,37.091151,30.552832,45.415662,38.208154,52.88159,0.0,31.758128,15.455641,18.349795,10.033631,13.744984,4.350701,12.476704,-1.050601,11.665284,0.0,-40.291137,1.193654,7.202343,16.684869,32.108115,30.562042,46.382167,42.988664,56.376793,93.588953,167.501107,-97.461348,152.457975
33,11.510925,-32.054774,-12.763755,-28.77705,0.0,-37.730529,-19.926521,-35.515617,-10.521995,-28.705719,-0.128013,-18.676597,11.322945,-6.936309,0.0,-27.711325,-3.282381,-3.904343,6.43916,10.244906,15.40054,19.010531,23.568761,28.075034,0.0,26.90613,16.953655,13.525617,10.532656,7.231962,3.630295,4.146251,-3.09914,3.202102,0.0,-50.579936,-4.99898,-11.779926,9.934295,11.253401,23.598756,27.185489,35.970384,39.892637,105.633138,137.531089,-109.691843,125.765681
34,8.878304,-28.671723,-8.788548,-26.52179,0.0,-27.273102,-10.356148,-20.793365,-0.840225,-13.836731,8.404701,-6.056854,17.887871,3.059898,0.0,-46.397839,-19.87069,-31.708954,-11.651438,-17.238356,-2.556634,-7.204662,6.959778,5.062546,0.0,21.294188,17.315129,9.424502,10.044188,-1.352068,1.849617,-7.229553,-6.286251,-7.643749,0.0,-58.792592,-9.760091,-24.943606,4.290314,-3.63185,17.402474,10.539499,29.574381,24.862544,115.417986,110.829158,-117.573847,101.213683
35,3.967117,-21.979139,-3.217071,-18.954622,0.0,-16.323921,-1.997635,-5.455719,7.450425,1.411492,15.797196,8.317589,23.795266,15.202698,0.0,-57.718184,-30.41306,-52.039561,-22.530601,-39.362807,-12.637969,-28.161504,-1.313246,-12.406016,0.0,13.773657,14.813358,2.331705,7.212347,-12.379961,-1.091572,-19.385983,-9.347317,-20.029965,0.0,-62.945128,-14.093754,-38.106331,-0.2163,-18.627123,13.001225,-5.936376,25.558616,10.685044,120.303514,90.563053,-119.872507,83.972095
36,-0.128357,-18.114027,-2.758793,-11.635423,0.0,-5.657821,2.588128,7.305817,11.446061,13.601876,18.959496,19.867768,25.616341,25.133995,0.0,-58.172099,-29.828153,-63.402741,-21.531998,-50.633436,-10.968484,-37.68974,0.885372,-17.406496,0.0,7.627041,11.558578,-3.802414,3.576702,-20.812683,-4.835678,-28.53471,-13.164196,-28.809048,0.0,-65.492444,-17.580003,-47.942193,-4.079863,-29.723018,9.369982,-17.713316,22.444749,0.903155,121.084385,73.451865,-121.722072,73.339511
37,0.325276,-10.901757,-2.763622,-5.793443,0.0,3.013515,7.486381,21.030498,17.124412,27.097172,24.408909,32.067386,29.889702,34.743496,0.0,-61.331574,-30.141404,-57.386134,-19.520099,-38.982961,-6.523912,-23.55764,7.322293,-3.724967,0.0,3.329177,6.672157,-8.861275,-1.272561,-25.899823,-9.291058,-33.386399,-17.223393,-33.144654,0.0,-63.095144,-16.434359,-44.053657,-4.057459,-23.231814,8.247861,-12.062294,19.966848,3.793038,122.15098,62.601459,-123.744375,67.597419
38,4.805305,11.059622,-2.290547,3.787289,0.0,8.541104,6.244171,24.477413,16.183365,29.46603,24.413967,34.820149,30.943611,37.255497,0.0,-63.555602,-30.491121,-56.596988,-17.950631,-37.162065,-3.301899,-19.964779,11.783266,1.723427,0.0,-1.066543,2.271984,-14.28376,-6.259964,-31.145084,-14.362839,-36.949161,-21.932098,-36.240692,0.0,-64.434468,-14.225665,-34.115318,-1.751229,-12.239105,10.172911,-3.183999,21.413339,10.681321,127.218916,73.608525,-125.772291,71.332152
39,5.18438,12.142046,-4.100509,7.529987,0.0,11.969799,2.633995,27.407101,11.547821,33.041256,19.885494,37.374126,27.124214,38.882984,0.0,-60.059837,-20.350179,-43.470994,-5.603952,-22.213587,9.546286,-5.51317,23.999109,13.971231,0.0,-5.060257,-0.222977,-17.998398,-8.194806,-34.168488,-15.980061,-38.962796,-23.303536,-39.672799,0.0,-60.502529,-8.98437,-21.983912,4.534716,1.748587,16.610064,11.350751,27.105998,22.562001,132.101235,85.771922,-130.174861,78.88349
40,2.980545,14.855241,-3.830372,10.887049,0.0,14.189747,3.937385,28.894878,13.434288,35.590565,21.875782,39.135029,28.562851,38.460216,0.0,-59.370802,-18.176318,-33.570779,-2.430716,-11.348343,12.798619,4.510688,26.608335,21.017805,0.0,-7.755902,-1.053131,-23.196694,-8.319912,-36.782559,-15.583832,-40.229199,-22.024235,-40.030884,0.0,-60.254793,-6.2155,-10.008353,8.9762,12.996133,21.86151,23.558097,32.569483,32.471441,134.722681,100.72069,-134.364332,89.864066
41,3.596603,12.510182,-3.99654,9.889989,0.0,15.323079,5.084107,28.722119,14.040711,36.096669,21.761616,38.882527,27.507637,37.35426,0.0,-59.864391,-16.341132,-22.966392,0.067892,-1.221559,15.353722,12.537149,28.946392,25.811923,0.0,-8.620308,0.170997,-25.993515,-6.052174,-37.333569,-12.675877,-39.268227,-18.522435,-38.436825,0.0,-59.774702,-3.866434,-0.480283,12.641439,22.019252,25.908985,33.955687,36.642145,40.452738,137.956455,113.524791,-138.723701,100.047974
42,1.938916,3.983371,-2.405549,8.015123,0.0,15.484153,7.232116,32.46746,14.617813,40.464317,20.229354,41.376617,23.714035,36.842033,0.0,-59.466338,-13.185195,-14.835876,4.182041,5.191172,19.816763,17.419149,33.394259,30.352977,0.0,-9.117496,1.628438,-29.116767,-3.479106,-39.439991,-9.10231,-40.001895,-14.0927,-36.452728,0.0,-60.678345,-3.309025,0.059404,14.955777,19.151396,29.624526,33.021008,41.616987,42.473082,139.575737,117.991588,-141.448884,108.546523
43,0.781974,-2.89812,-1.629879,1.582218,0.0,14.18216,10.011612,35.708794,15.611069,44.791672,18.694176,44.238167,19.491921,36.32238,0.0,-59.526199,-10.048206,-8.791387,8.091268,7.731924,24.445031,19.153132,38.573575,33.526281,0.0,-8.070819,3.707463,-29.321079,0.345841,-40.461318,-4.111873,-40.896091,-8.438449,-35.451965,0.0,-61.258168,-4.93826,-4.267317,14.158289,14.413139,30.105759,30.357059,43.629569,41.516581,140.117952,115.606459,-143.318522,110.641732
44,-0.082649,0.039076,-0.642139,3.111307,0.0,13.227287,11.812088,36.237625,16.799355,44.243225,18.794884,43.777908,18.367493,34.862183,0.0,-64.710665,-15.013205,-11.75826,3.379051,1.826522,20.865248,14.382134,36.599475,30.055698,0.0,-5.861366,5.868382,-28.632019,2.867111,-39.828484,-1.32399,-39.590298,-5.614208,-32.306271,0.0,-64.611376,-10.243288,-12.397908,9.024218,5.699106,26.11504,23.527426,41.560498,36.637014,140.007208,116.171661,-143.988756,114.279165
45,0.16555,-2.054282,0.70879,-2.375235,0.0,13.576882,11.758301,34.775803,16.273751,42.17759,17.839875,41.848801,17.312897,34.378853,0.0,-65.121256,-14.317222,-10.595222,3.760298,2.679196,21.293024,15.198024,37.309809,30.506544,0.0,-5.021473,5.816643,-27.476795,3.036404,-39.602486,-0.955067,-39.273022,-5.587898,-32.125774,0.0,-62.655093,-9.302348,-12.165881,9.665291,6.19272,26.653423,24.359716,41.844209,37.685961,140.228439,114.529681,-143.224285,112.316232
46,-0.253051,-0.44396,0.585285,-0.761056,0.0,13.523643,9.430275,33.844688,13.927459,41.483642,15.825645,41.197723,15.948509,34.255508,0.0,-65.454245,-13.922421,-10.874514,4.12029,2.407667,21.749532,15.67323,37.668418,30.756916,0.0,-4.736114,5.740505,-26.739532,3.028107,-39.66227,-0.741898,-39.727375,-5.273197,-31.568848,0.0,-62.374214,-9.23013,-13.627346,9.464109,5.710592,26.437278,23.785567,41.685592,37.928894,140.027075,114.337672,-142.587313,111.807127
47,-0.669732,1.241275,-0.410648,0.791585,0.0,13.547905,7.920685,30.771607,12.72773,38.524704,15.304436,39.154152,16.377846,33.635514,0.0,-65.816689,-13.982423,-10.402289,3.78154,2.512427,21.366699,16.528634,37.293118,30.250632,0.0,-3.809212,7.259365,-25.069657,4.929016,-38.329857,0.979854,-39.084698,-4.09219,-31.405243,0.0,-62.967667,-10.578037,-16.268442,8.071291,4.572315,25.431456,22.702051,41.047197,37.569019,139.426134,115.702846,-142.92917,112.722611
48,-1.396041,1.060057,0.215584,-0.080103,0.0,12.802917,7.33168,29.077697,12.718139,37.250495,15.877601,37.940849,17.499321,34.096366,0.0,-65.618124,-12.839108,-9.48971,4.646923,3.864909,21.649516,18.199952,37.0011,30.500523,0.0,-2.966218,7.590591,-25.191536,5.274444,-38.947003,1.374092,-39.16903,-3.768013,-31.138207,0.0,-62.371219,-10.117811,-15.533007,8.676267,6.121325,26.046269,24.092214,41.412723,38.977743,138.109429,116.793148,-142.63425,112.672753
49,-0.997719,-0.280785,0.621734,-1.283192,0.0,12.92054,5.828544,27.916534,11.63388,37.734535,15.362297,38.855003,17.614288,36.230049,0.0,-62.762933,-9.166855,-6.915904,8.126101,7.762898,24.396217,21.098659,38.509286,32.628239,0.0,-2.343246,7.245529,-26.381161,5.098354,-39.062187,1.38818,-38.938202,-3.631931,-30.764362,0.0,-60.444736,-8.052883,-12.517772,11.27076,9.827924,28.809927,27.109061,43.932837,42.390534,137.170527,116.460644,-141.953699,111.337842
50,0.513977,-0.912585,-0.951897,2.028958,0.0,10.935448,2.097999,26.523857,7.271164,38.168724,11.204544,39.334785,14.240364,37.337791,0.0,-59.57776,-4.92935,-4.531412,12.888269,11.480372,28.945024,24.990516,42.29823,35.980866,0.0,0.406186,9.113766,-23.601757,6.833474,-36.941505,2.871541,-37.554828,-2.375942,-29.532245,0.0,-61.989077,-9.44383,-15.973071,9.806423,7.719049,27.449775,25.285226,42.865877,40.116686,137.723894,115.433824,-142.866206,113.252565
51,-1.456444,-3.731015,1.47226,-2.689372,0.0,10.734604,3.151909,29.848549,7.719109,41.354462,11.207268,42.168297,13.847237,39.694519,0.0,-53.649017,1.794708,3.300399,19.94413,18.536745,35.161617,31.579846,47.471475,42.387712,0.0,0.397247,7.391087,-25.472923,5.109764,-38.256008,1.280949,-38.498726,-3.80761,-30.697964,0.0,-58.91329,-5.871779,-10.947194,13.790411,12.750317,31.345762,29.680317,46.091341,44.837968,136.329758,111.525224,-141.331638,110.385608
52,1.584503,-0.814729,-0.333904,1.26374,0.0,6.943176,-0.470398,26.958298,3.999321,40.012665,8.324066,40.830712,12.174225,39.875084,0.0,-51.789681,4.0994,2.046341,22.069573,21.936056,36.698097,34.600707,48.437184,44.521887,0.0,0.744278,7.763008,-23.958081,4.755111,-36.124123,0.478077,-36.53001,-4.523072,-29.010567,0.0,-60.248005,-6.095679,-11.201623,13.415277,11.364892,30.586042,27.536794,45.453219,41.782256,137.971098,110.501275,-141.608705,111.440128
53,-1.2071,-5.289392,-0.039437,0.30083,0.0,7.129051,0.509674,29.366066,4.468369,42.610108,8.36808,43.417465,11.885491,41.429764,0.0,-46.119789,10.009853,10.406816,28.692403,29.498073,43.001937,41.895395,53.978839,51.98519,0.0,1.297497,8.046204,-24.140579,4.81651,-35.305606,0.364575,-35.864479,-4.775734,-28.451442,0.0,-60.337686,-6.105776,-11.406444,13.294925,11.116883,30.378307,27.060716,45.15003,41.095115,136.822603,105.020423,-141.589537,111.549498
54,0.340805,-0.524242,0.247582,1.450165,0.0,5.281929,-0.759681,28.505471,2.545166,41.742714,6.50956,42.466347,10.433098,40.889351,0.0,-44.725114,9.732,6.231326,28.405825,29.777438,42.835933,42.527552,54.321065,52.591424,0.0,1.658375,7.988743,-24.334957,4.319206,-35.732288,-0.492256,-36.653458,-5.989769,-29.562286,0.0,-61.736808,-7.09398,-12.805121,11.890357,8.832847,28.763107,25.140544,43.56599,39.368877,137.251625,104.337143,-141.253738,112.840625
55,-2.414543,-2.385196,0.612465,0.80593,0.0,6.294869,1.517098,31.525475,4.683083,44.186806,8.253044,44.560845,11.599182,42.186653,0.0,-42.835897,11.523991,10.124647,30.473451,32.369572,44.780552,45.030802,56.124041,55.659678,0.0,0.355819,7.252327,-24.860985,3.227497,-35.461487,-1.864369,-36.625832,-7.678208,-30.202847,0.0,-61.878291,-7.459617,-12.897161,11.244614,8.244532,27.979111,24.293785,42.786057,38.800216,134.923902,101.809523,-140.554453,113.504131
56,2.914765,4.181083,-0.388859,1.929799,0.0,2.593666,-3.086953,24.241401,0.876319,38.276138,5.839004,39.032707,10.986076,39.125267,0.0,-48.291268,6.22417,3.243601,24.388936,26.855161,38.554481,39.367462,50.164238,48.488122,0.0,0.663036,7.30846,-24.430275,3.146404,-35.229366,-2.078842,-36.461483,-8.113552,-30.410282,0.0,-63.129676,-8.779427,-14.340268,9.685194,6.668921,26.326016,23.036127,41.201431,37.698886,137.915268,105.864295,-140.866711,115.307619
