frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
19,-0.629631,0.095479,-0.173973,-0.071631,0.0,38.979572,11.666519,69.596889,3.024581,66.376064,-6.174111,48.896175,-13.498215,-3.639496,0.0,-10.905493,19.659651,39.767747,41.801781,56.063038,55.590598,64.34819,64.955888,69.726268,0.0,68.969272,29.23352,91.608822,20.213871,86.072628,11.286827,71.970852,3.55307,53.941211,0.0,1.743029,33.667572,56.458414,51.645044,65.674478,63.333112,77.018708,69.996056,81.556758,-35.334394,297.53637,-52.241552,293.495077
20,0.896518,-0.076608,-0.057656,-0.022971,0.0,37.288857,10.931385,68.669472,2.330086,65.602959,-6.848705,48.269623,-14.24414,-3.943142,0.0,-11.001651,19.693738,39.494119,41.696509,56.099286,55.50006,64.674529,64.96299,70.372042,0.0,68.827343,29.494995,91.385113,20.568512,85.879612,11.611668,71.796078,3.763779,53.694271,0.0,1.66079,33.764557,56.518942,51.574574,65.896754,63.191506,77.108999,69.937343,81.670094,-34.448416,297.485709,-52.309748,293.498053
21,1.203358,0.149473,0.036576,0.042459,0.0,35.231197,9.83773,67.423748,1.182404,64.451672,-7.930481,47.246876,-15.306942,-4.176361,0.0,-11.245491,19.768999,39.195741,41.632943,55.865573,55.362727,64.572023,64.836303,70.275279,0.0,68.61494,29.699489,91.079418,20.801456,85.591472,11.790481,71.478023,3.853237,53.285122,0.0,1.502437,33.719467,56.351352,51.47749,65.884578,63.079232,76.990278,69.879101,81.63796,-33.245064,297.660324,-52.273178,293.565654
22,2.759148,-0.364031,0.089756,-0.033295,0.0,31.411205,6.7752,64.245494,-1.834912,62.521099,-10.878479,44.87273,-18.109761,-10.404179,0.0,-10.250185,20.671482,40.442815,42.117844,56.870808,55.554388,65.622929,64.8901,72.575124,0.0,68.38813,29.777263,90.714363,20.897026,85.372306,11.834312,71.226356,3.808399,52.863624,0.0,1.387877,33.764544,56.229283,51.472945,65.947155,63.063794,76.977174,69.900774,81.73555,-30.47394,297.317365,-52.171446,293.553431
23,0.862484,-0.306529,-0.031575,-0.055884,0.0,30.55648,5.933464,63.32373,-2.844304,61.439117,-11.877388,44.009536,-19.180355,-8.50169,0.0,-9.69684,20.850731,40.68936,42.105976,57.161653,55.562465,66.181152,65.012057,72.486203,0.0,68.361088,29.831749,90.611721,20.981209,85.497837,11.901558,71.253903,3.834149,52.732785,0.0,1.417974,33.708426,56.147624,51.431967,65.880291,63.047689,76.862454,69.905912,81.748554,-29.59449,297.030698,-52.186055,293.517409
24,0.365432,-0.448715,-0.06459,-0.124477,0.0,30.644554,5.209854,63.038452,-3.564972,61.334954,-12.586143,43.625153,-19.750694,-9.560199,0.0,-8.682689,21.185603,41.370429,42.420433,57.716072,55.838007,66.740043,65.247214,73.144734,0.0,68.505352,29.875717,90.747951,21.004841,85.672176,11.894325,71.337307,3.786632,52.775928,0.0,1.431634,33.785318,56.242386,51.513231,65.885652,63.103117,76.881004,69.932391,81.824656,-29.201414,296.598474,-52.223001,293.409423
25,0.177704,0.065035,-0.133438,0.03458,0.0,30.345017,5.534363,62.604881,-3.360237,59.850952,-12.443847,42.27475,-19.600891,-8.920921,0.0,-9.228834,21.498184,41.144448,42.735781,57.566488,56.041303,66.405344,65.295367,71.884692,0.0,68.780193,29.753025,91.014141,20.872307,86.204372,11.81131,71.73119,3.752392,53.158481,0.0,1.276344,33.462079,55.752941,51.277122,65.523918,62.928907,76.693222,69.76937,81.633205,-28.984383,296.67321,-52.317112,293.453704
26,-2.113952,-0.063047,-0.312287,-0.147509,0.0,32.624404,8.487281,64.333602,-0.62843,59.775558,-9.979466,43.071075,-17.34026,-4.736664,0.0,-10.682895,21.152468,39.906957,42.712587,56.713641,56.210943,65.628461,65.477827,70.20066,0.0,69.103833,29.730275,91.487561,20.923909,86.83778,11.968678,72.35645,3.98552,53.841099,0.0,1.183978,33.256969,55.339743,51.159982,65.253661,62.872516,76.407082,69.735247,81.106696,-31.046819,296.617249,-52.577883,293.313281
27,-2.612,-0.320806,-0.018962,-0.478257,0.0,36.469299,11.405743,66.257996,2.3787,59.861092,-7.011898,44.126907,-14.275841,-0.531601,0.0,-12.286467,20.437003,38.056075,42.497807,55.82304,56.230926,64.91333,65.577308,69.043482,0.0,68.995239,29.355503,91.455001,20.71471,87.141471,12.010551,73.009941,4.231258,54.66996,0.0,0.929776,33.007929,54.867526,51.000233,64.735242,62.768886,76.075902,69.615179,80.378436,-33.598526,296.299339,-52.536552,292.83792
28,-1.132748,-1.515281,0.203624,-1.365944,0.0,37.616124,12.36969,66.658207,3.913102,60.772717,-5.32648,45.767636,-12.326271,-4.572189,0.0,-13.678445,21.1097,37.481846,43.451826,55.890693,57.094839,64.736316,66.309717,71.334718,0.0,68.879139,28.905831,91.425465,20.327099,87.270344,11.835057,73.590741,4.234887,55.340092,0.0,0.607476,32.480322,54.776703,50.530004,64.751198,62.408387,76.079385,69.330053,79.882766,-34.647446,294.789353,-52.2491,291.477271
29,0.435265,-2.489011,0.425389,-3.022868,0.0,36.889194,13.140518,65.287159,4.436439,60.089779,-5.048183,45.716663,-12.317699,-1.972641,0.0,-14.898423,21.025546,37.409055,43.386618,55.937525,56.994593,64.428071,66.201765,71.206698,0.0,68.316169,27.260902,90.515854,18.74366,87.46495,10.547664,73.957901,3.244354,55.357269,0.0,0.30506,31.293886,55.109118,49.30889,66.237703,61.360125,77.358644,68.543526,81.073586,-34.083944,292.314276,-51.695474,288.468337
30,9.243404,3.116939,0.797298,-5.499664,0.0,17.977089,1.040463,52.201561,-5.772766,50.974503,-12.116935,41.315483,-16.106174,-0.256759,0.0,-3.858462,18.362819,38.034475,34.346641,51.881943,43.031725,56.428008,48.390735,59.693024,0.0,67.052021,25.393742,88.700375,16.909699,86.470722,8.678661,72.872028,1.157364,52.80946,0.0,0.759838,29.327938,56.322513,47.053517,69.095635,59.47234,79.913307,67.338639,83.557236,-24.629986,295.473792,-50.687622,283.01125
31,10.753041,4.300274,0.840729,-8.179065,0.0,1.201332,-11.336724,35.52634,-16.062218,39.038944,-19.426049,32.480106,-20.401051,-2.990387,0.0,6.438357,14.941451,36.17948,23.505788,45.067735,26.477514,44.526604,27.354024,44.122238,0.0,65.47475,22.783939,85.145565,13.946525,83.450764,5.571304,69.75349,-1.946434,49.21281,0.0,2.699815,27.05146,57.913439,44.319988,72.019654,56.936153,82.650222,65.480051,85.911274,-13.603706,299.88593,-49.573654,274.944049
32,17.480861,-1.379825,0.519104,-11.909345,0.0,-18.350383,-23.630264,7.841732,-27.106498,13.978043,-28.41695,11.331253,-27.466392,-12.932796,0.0,19.346848,17.900814,32.537934,19.224792,34.252113,15.728101,29.028448,10.739261,25.506205,0.0,64.221897,25.467544,80.210987,16.186878,76.149868,6.668632,62.170509,-2.394447,43.686172,0.0,5.543446,27.699074,64.555795,44.369795,78.934416,56.802278,88.598256,65.222873,90.221613,4.214075,298.628432,-48.71763,263.157031
33,14.295605,-10.40881,-0.517697,-15.748948,0.0,-32.511772,-31.309948,-15.604408,-31.106701,-4.135586,-27.843853,-1.80772,-22.625862,-9.553562,0.0,29.681978,19.360273,40.430884,17.677735,37.300743,12.706135,30.74406,6.534601,25.292684,0.0,62.461831,28.96122,75.2043,19.463494,68.817009,8.424157,54.487839,-3.036792,36.433686,0.0,8.150375,28.590762,71.52954,44.688242,86.376896,56.956295,94.53026,65.486904,93.327769,18.834835,288.428444,-48.910172,247.616905
34,17.76273,-17.528164,-1.697422,-17.225488,0.0,-44.967396,-39.381455,-38.976826,-34.283112,-20.402687,-25.578656,-12.602921,-15.473751,-9.737664,0.0,42.836842,20.71325,50.530721,16.609997,41.78827,10.598088,33.964666,3.760551,28.797021,0.0,60.92783,33.055436,67.87579,23.565148,58.504384,11.596951,43.555962,-1.353,27.065609,0.0,10.937826,29.645533,72.417203,45.204871,85.141481,57.193467,90.791952,65.732548,88.959533,36.859606,271.621673,-50.345553,231.11281
35,10.930549,-29.717657,-2.071529,-17.98125,0.0,-38.905849,-35.043651,-48.800663,-27.065048,-25.78791,-16.281738,-16.417213,-4.728515,-8.534156,0.0,46.410696,23.457956,59.667743,23.033855,50.062788,21.02273,44.654106,17.769965,43.831171,0.0,59.208595,34.659531,60.034012,24.781815,46.70652,12.10564,31.861931,-1.580246,17.801079,0.0,13.970623,29.169659,68.743633,44.034293,79.110058,55.515374,83.336071,63.933696,81.741823,47.923628,243.277718,-52.283609,214.505262
36,11.968254,-33.729569,-7.656086,-19.883312,0.0,-38.621704,-31.242828,-50.623684,-20.005577,-26.688263,-6.732925,-15.206451,6.386444,-4.077346,0.0,51.698037,27.288717,65.696423,29.974551,57.573675,31.488807,55.559389,31.705106,58.500808,0.0,60.964336,35.570721,58.038471,25.5061,39.179913,12.59499,24.610291,-1.372616,11.647717,0.0,15.89447,23.443939,61.586354,37.214812,69.784462,48.816764,73.18439,58.200541,71.810246,59.947946,211.341882,-59.883631,196.415683
37,5.89238,-36.845903,-5.71455,-15.489881,0.0,-34.578506,-26.983589,-42.493263,-11.85125,-15.321167,4.732659,-1.267799,20.537041,10.992188,0.0,54.714088,23.518188,76.845905,29.805164,69.341019,36.291421,69.671038,41.899655,75.514591,0.0,59.912602,30.40892,51.921776,19.332138,31.868042,6.272015,16.535912,-7.327251,2.627392,0.0,15.337308,13.188456,45.521132,25.074447,52.214827,36.261003,55.523439,46.533456,56.551423,65.798487,176.470803,-65.64002,182.900626
38,9.313568,-29.9016,-3.743523,-11.971725,0.0,-35.872856,-26.36309,-36.516655,-10.081901,-11.146225,7.225251,3.725762,23.224938,15.945008,0.0,60.575499,21.092354,71.976453,26.039124,64.494353,31.842094,63.980454,37.561955,68.752563,0.0,56.144795,24.667603,44.82256,12.122143,21.783314,-1.297382,5.574166,-14.061515,-8.258171,0.0,15.148895,3.474646,27.936776,13.157247,31.977068,23.367208,34.661865,33.642143,38.533072,74.883436,148.797102,-69.612162,173.1568
39,4.684868,-24.715936,-2.706447,-9.877176,0.0,-37.272285,-24.727798,-28.620209,-7.714004,-6.996872,9.957344,8.979744,26.123932,21.498596,0.0,61.792254,19.640602,62.134951,22.308547,56.406624,26.439946,54.487156,31.249198,57.482459,0.0,49.185573,19.410255,39.9207,5.482796,15.174465,-8.538906,-0.442726,-21.162872,-14.199818,0.0,16.589273,-6.526413,16.833594,0.441997,18.502671,9.158809,21.647138,18.84625,25.012103,79.566931,126.393676,-72.319982,165.592134
40,1.927437,-21.605648,-10.890289,-6.511742,0.0,-36.789551,-22.097923,-20.655144,-4.468208,-2.604355,13.438705,13.551613,29.463707,25.70359,0.0,61.738433,18.832339,53.114377,19.257237,48.549687,21.570352,45.298775,25.240432,47.171004,0.0,46.902259,19.705604,42.772041,6.990612,21.636028,-5.731774,7.126396,-17.427762,-6.003457,0.0,10.147199,-16.483852,6.598118,-11.881705,7.655014,-4.735348,10.575487,4.181374,12.408079,81.751928,106.921545,-82.952711,161.213909
41,0.856911,-21.149781,-9.925759,-2.852177,0.0,-32.876427,-19.861359,-18.845902,-2.118874,-0.617089,15.957985,15.876159,32.395271,28.521011,0.0,62.26717,17.339707,53.231553,17.111477,46.004248,18.780943,40.79725,22.076766,41.593991,0.0,41.628433,21.636463,43.53812,12.648354,28.675873,2.92614,16.578003,-6.742733,6.253636,0.0,2.82145,-20.987508,-1.050078,-17.200867,1.115262,-11.108189,4.230842,-3.400453,5.529329,83.047154,87.853163,-92.440155,160.443131
42,-0.129456,-13.670529,-12.534313,-3.571891,0.0,-29.066116,-17.177284,-15.227623,0.591934,3.216591,18.712944,19.004494,35.249817,31.50737,0.0,63.351045,16.81712,52.765141,15.522677,42.85407,16.085958,36.850065,18.527952,36.41901,0.0,39.337463,23.41246,47.588917,18.871651,36.727615,13.123501,27.88718,6.645962,20.183018,0.0,-1.812455,-24.754653,-4.012813,-20.30766,-0.308777,-13.910342,2.739224,-6.371562,2.962118,83.475426,76.473556,-104.41674,159.162162
43,0.655563,-11.845699,-4.052238,-5.135109,0.0,-25.090644,-15.697311,-14.318962,1.720551,4.550469,19.778985,20.175934,36.637276,32.675744,0.0,65.078846,16.470898,57.752376,15.14038,42.534864,15.421036,35.933689,17.573427,35.243523,0.0,30.391868,17.837837,35.562847,13.143356,28.01128,8.082424,21.580535,2.748321,15.151279,0.0,-1.719958,-23.487751,-7.547228,-17.787138,-3.33136,-10.64143,1.754953,-2.875729,4.277631,84.891511,67.005118,-107.708456,156.404314
44,1.147866,-9.532608,-9.463875,-5.963441,0.0,-21.618851,-15.180176,-13.740029,1.953666,5.072662,20.019195,20.590461,37.172012,32.575699,0.0,67.449129,16.53789,66.224501,15.735604,45.000656,16.257568,37.818632,18.443619,37.015092,0.0,24.69952,14.966194,27.562385,10.17612,21.42453,5.609493,16.017597,1.078331,10.956012,0.0,-4.135036,-22.355847,-10.638151,-15.311514,-4.702596,-7.353659,1.675419,0.87183,5.562076,86.517655,59.538488,-116.694053,152.506851
45,1.877357,-6.751321,-3.898018,-4.69539,0.0,-19.03482,-15.304756,-13.82975,1.663559,4.608147,19.775757,20.201798,37.264229,32.169136,0.0,69.849528,17.269509,75.181516,17.289714,48.119385,18.196531,40.562654,20.339906,39.435456,0.0,16.886158,10.939899,12.138084,3.230129,3.785236,-3.16325,-1.597756,-8.453568,-5.592602,0.0,-3.557077,-19.98565,-14.28245,-12.50507,-8.924812,-4.568518,-1.971567,3.189637,2.695579,88.670671,54.548449,-120.316412,149.572743
46,2.856537,-4.082375,-0.288729,-5.504601,0.0,-18.056785,-16.495079,-13.956367,0.46946,3.710037,18.68953,19.592308,36.254494,31.304009,0.0,72.303341,18.891773,81.282567,19.418176,49.698324,20.545973,42.458224,22.509408,41.531382,0.0,6.887198,5.602221,-7.433298,-6.408594,-18.848339,-15.982532,-25.123844,-23.254692,-28.871858,0.0,-0.082381,-16.765203,-15.767428,-9.812412,-12.804282,-2.707123,-6.189806,4.06821,-0.741194,91.54438,51.835411,-120.587969,145.437479
47,2.795586,-2.312652,-0.685776,-6.985966,0.0,-17.751023,-16.859185,-12.980233,0.234627,3.342567,18.492759,19.272285,36.007576,31.013786,0.0,73.802135,20.660953,83.865075,21.548733,51.398388,22.822872,43.836364,24.578035,42.663181,0.0,-5.134077,0.495215,-26.142866,-14.700948,-40.157959,-26.87059,-46.637764,-35.873359,-49.494684,0.0,4.791313,-11.894714,-16.43177,-5.900493,-15.965934,0.144653,-9.504476,5.928823,-3.135912,94.181351,50.625856,-121.43236,139.55461
48,2.279365,-1.167972,-9.048111,-5.915412,0.0,-17.076988,-16.768272,-11.108871,0.628624,3.942444,18.861763,19.43692,36.156143,31.067734,0.0,75.066333,22.236885,83.549308,23.241503,52.365171,24.580128,44.856882,26.168231,43.595723,0.0,-9.898573,0.858507,-28.544134,-13.495496,-46.213279,-25.001712,-51.290371,-33.424816,-50.6756,0.0,5.312752,-11.666243,-12.849424,-7.127795,-14.102856,-2.278044,-8.070235,2.594691,-2.754146,96.145569,50.182071,-130.795618,134.363385
49,2.113793,-0.387731,-8.463707,2.374019,0.0,-16.235825,-16.631447,-10.264778,0.726516,4.422683,18.861786,19.404304,36.051361,31.330673,0.0,76.688782,23.011946,83.931815,24.070397,51.764024,25.467797,45.066371,27.03207,43.821137,0.0,-10.011057,2.957732,-31.503233,-10.434637,-48.304069,-21.625488,-52.994625,-30.190487,-52.047678,0.0,3.953688,-14.5515,-17.934521,-13.339256,-20.375209,-10.688802,-15.203655,-7.333479,-10.955705,98.059616,50.240002,-139.459071,137.183066
50,1.908188,-0.525039,-6.541706,0.391711,0.0,-15.897789,-16.218888,-9.553528,1.048896,4.679397,19.055854,19.216369,36.094825,31.293251,0.0,78.268314,23.597179,83.396019,24.787048,51.613279,26.221516,45.713318,27.740527,44.306409,0.0,-11.398441,2.927937,-33.445238,-8.28515,-50.060428,-18.050588,-52.918087,-25.70969,-50.881696,0.0,5.694351,-15.768301,-18.871797,-16.956861,-22.592694,-15.74006,-17.858432,-13.341908,-13.925947,99.896742,50.059778,-146.071839,137.919592
51,1.487823,-0.804725,-6.156687,1.838294,0.0,-15.597198,-15.69912,-8.455605,1.424377,5.32132,19.255096,19.410255,36.153786,31.57077,0.0,78.966106,24.187081,82.456758,25.49722,51.554666,27.00348,46.271072,28.541652,44.908234,0.0,-10.447191,3.289301,-33.553653,-6.165058,-49.901722,-14.629079,-50.191715,-21.410751,-47.409255,0.0,4.089699,-17.394075,-21.110801,-21.06188,-25.885504,-21.620036,-21.686377,-20.548039,-18.609601,101.487545,49.776303,-152.125546,140.279136
52,1.000877,-0.978182,-6.590377,4.525009,0.0,-15.057266,-15.506469,-8.244918,1.444085,5.167603,19.216004,19.286431,36.065896,31.611992,0.0,79.39671,24.466483,83.327074,25.928374,51.452289,27.571015,46.879931,29.22098,45.564832,0.0,-9.039648,5.739973,-30.508782,-1.507531,-44.683995,-8.169989,-42.846188,-13.541004,-38.749546,0.0,-2.53717,-19.759826,-25.376366,-25.564381,-30.964365,-27.810428,-28.039692,-27.965629,-26.156792,102.803913,49.389276,-158.400432,145.3953
53,0.682114,-0.951864,-7.691615,3.181245,0.0,-14.964249,-15.603332,-8.915932,1.216782,4.506615,19.034546,18.921066,35.904236,31.408493,0.0,79.155673,24.236265,85.496539,25.899154,51.459798,27.677776,47.273472,29.402835,45.830804,0.0,-5.726726,9.958598,-23.809833,6.188359,-30.697883,2.193484,-27.164096,-1.58056,-23.060113,0.0,-8.143474,-21.455696,-29.370552,-27.836808,-33.669017,-30.582111,-31.939428,-31.108771,-31.354337,104.073561,49.286629,-165.504513,149.425762
54,0.008537,-1.458607,-2.835411,-6.32344,0.0,-15.204437,-15.362365,-8.656379,1.434471,4.357956,19.212456,18.743271,35.932434,31.312683,0.0,79.029147,24.44621,85.257454,26.312845,51.974754,28.165592,48.045909,29.848087,46.261402,0.0,-7.563057,9.854846,-16.795646,9.418854,-18.944721,8.421324,-12.100822,7.051409,-6.528825,0.0,-9.632845,-17.56177,-22.815202,-20.804899,-25.175,-21.515613,-22.815415,-20.782583,-21.386894,104.746399,48.87684,-167.675623,144.15114
55,-0.732238,-1.302297,4.148037,-2.782588,0.0,-15.177109,-15.427918,-8.685837,1.358207,4.323898,19.077346,18.620132,35.638275,31.171005,0.0,79.042806,24.783151,84.99502,26.756175,51.957642,28.761174,48.473431,30.56604,46.686578,0.0,-4.794679,11.667927,-7.586362,12.775074,-6.658521,12.934577,0.202538,12.324,5.126616,0.0,-11.333988,-17.205582,-20.016013,-18.72977,-21.157318,-18.01534,-18.66433,-16.063048,-16.850347,104.771485,48.625844,-162.770262,142.419853
56,-1.967904,-1.208166,11.131485,0.758265,0.0,-15.881492,-15.520957,-9.648696,1.243836,3.901406,18.836197,18.251564,35.078156,30.717202,0.0,78.77912,24.980104,84.394004,27.048607,51.796351,29.21764,48.965953,31.188423,47.297296,0.0,2.578406,15.397843,3.818018,16.257019,6.160715,15.733241,9.745983,14.237212,11.90621,0.0,-13.246906,-20.38713,-20.972984,-21.611422,-21.61597,-20.081293,-19.486173,-16.950167,-17.744698,103.591335,48.238705,-150.851023,143.999145
