frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,0.351471,0.145434,0.018024,-0.012189,0.0,19.28104,-0.360272,48.673725,-13.360897,43.634548,-26.443176,27.558071,-38.120545,-4.00359,0.0,-14.097125,8.61338,34.560829,29.278625,51.493434,45.990546,63.324579,59.457508,70.368078,0.0,66.992718,26.336724,88.2701,17.159764,85.023983,7.141777,70.293263,-2.414657,47.713955,0.0,14.395997,27.798504,56.99358,44.802764,70.256667,57.06526,78.40635,64.707071,84.782957,-10.194105,283.789607,-50.109198,273.935366
17,-0.013207,-0.381284,-0.11333,-0.116709,0.0,19.160054,-0.081573,48.349171,-13.130584,42.866009,-26.473777,27.332898,-38.354873,-4.112949,0.0,-13.975983,8.690605,35.212926,29.306141,51.96296,46.032512,63.84033,59.627285,70.746323,0.0,67.07389,26.530849,88.519569,17.349037,85.083961,7.263713,70.185447,-2.410515,47.381366,0.0,14.466726,27.921005,56.925112,44.840173,70.444858,57.001645,78.54687,64.577482,84.762407,-10.13506,283.339798,-50.150276,273.750132
18,-0.474517,-0.257635,0.081333,0.062813,0.0,20.273174,0.958568,48.442371,-12.272908,42.460086,-26.115441,26.962154,-38.378872,-5.911847,0.0,-13.742196,8.675402,35.966515,29.161904,52.388321,45.715102,64.082256,59.238998,70.807259,0.0,66.780361,26.459106,88.436359,17.328483,84.930187,7.298881,69.997547,-2.345204,47.207954,0.0,14.50306,28.028055,56.919344,44.869047,70.413118,56.98801,78.536841,64.548372,84.67503,-10.534189,283.06178,-49.993555,273.792562
19,-0.098786,-0.380321,-0.041245,-0.074607,0.0,20.985478,0.96571,47.821873,-12.143154,41.541607,-26.090229,26.028752,-38.33575,-9.705494,0.0,-13.521907,9.229662,36.827267,29.567864,53.133093,45.79812,64.553325,59.035852,71.168684,0.0,66.677067,26.544045,88.542996,17.432225,84.991688,7.400688,70.042774,-2.277031,47.303787,0.0,14.5698,28.002787,56.833819,44.836085,70.426938,56.966113,78.625293,64.553399,84.740399,-10.564436,282.676034,-49.966261,273.71253
20,1.847111,0.008164,0.004978,0.078596,0.0,19.380844,-1.161896,45.217483,-14.265175,39.079628,-28.135025,23.764458,-40.072117,-14.167946,0.0,-13.534344,9.32383,37.438719,29.506384,53.538546,45.549808,64.734846,58.671166,71.39511,0.0,66.584107,26.577725,88.488923,17.535359,84.97007,7.502301,69.955742,-2.258663,47.290387,0.0,14.428712,28.001972,56.797522,44.804432,70.342895,56.965422,78.515698,64.657522,84.684638,-8.648066,282.686665,-49.892024,273.793593
21,3.087284,0.359844,0.029572,0.033975,0.0,15.509777,-4.330261,41.460903,-17.564072,35.361363,-31.303619,20.345638,-42.909897,-17.42284,0.0,-13.163879,9.20401,38.018963,29.13976,54.01747,44.961241,64.949034,57.949378,71.396691,0.0,66.547325,26.667389,88.403847,17.650715,84.895088,7.583416,69.788956,-2.271778,47.241348,0.0,14.369098,28.025881,56.820358,44.825291,70.326396,56.999953,78.385738,64.746418,84.538278,-5.490028,283.054805,-49.791698,273.835864
22,0.348713,3.545795,0.194172,0.111077,0.0,2.453693,-9.28117,39.282715,-20.619244,35.896362,-31.418072,22.389725,-39.787708,-14.825432,0.0,-2.731097,10.414084,38.300607,27.630926,51.219052,41.157502,60.327782,52.395175,64.784371,0.0,66.526829,26.537727,88.150898,17.510948,84.746052,7.425842,69.601604,-2.442387,47.146271,0.0,14.253958,27.809149,56.662437,44.679053,70.15242,56.955097,78.167314,64.841625,84.34921,-5.077423,286.609856,-49.533634,273.956197
23,-0.006329,-0.107631,0.08535,0.054118,0.0,2.120797,-9.283607,38.965748,-20.490543,35.650532,-31.223293,22.076329,-39.525386,-16.078811,0.0,-3.206081,10.615514,38.337645,27.855932,51.320051,41.3842,60.297314,52.62695,65.119712,0.0,66.562374,26.548839,88.079464,17.507137,84.651043,7.379036,69.50893,-2.518021,47.141155,0.0,14.138806,27.627504,56.571343,44.541214,70.015223,56.868029,78.017631,64.81401,84.182965,-5.024804,286.509218,-49.389336,274.017308
24,1.203473,0.251856,0.093967,0.038816,0.0,0.152767,-10.477971,37.592903,-21.767727,34.730323,-32.431824,20.997001,-40.598877,-16.897328,0.0,-3.523936,10.382961,38.539963,27.611585,51.541685,41.150647,60.313245,52.450207,65.057356,0.0,66.421738,26.58672,87.925873,17.558876,84.515763,7.339795,69.389374,-2.71194,47.034691,0.0,14.026952,27.514304,56.560426,44.410859,69.969972,56.781369,78.017706,64.832597,84.185078,-3.772167,286.770562,-49.246205,274.065612
25,-3.093934,-0.829518,0.079537,0.06401,0.0,5.043766,-6.984684,40.684388,-18.004005,37.655411,-28.75447,23.596344,-37.249717,-14.992778,0.0,-5.478336,10.763047,38.211858,28.356221,51.710523,41.995393,60.784672,53.195781,65.689853,0.0,66.347099,26.484295,87.767875,17.505283,84.493698,7.350872,69.461883,-2.61113,47.234081,0.0,13.747544,27.462076,56.530675,44.347701,69.899071,56.732809,78.018904,64.820482,84.067518,-6.822779,285.964324,-49.123346,274.152902
26,-4.675586,-1.175506,0.150272,0.052797,0.0,11.60717,-2.384846,45.270641,-12.999882,42.087719,-23.803952,27.531589,-32.588631,-13.759781,0.0,-7.361192,11.435287,37.826734,29.531554,51.877719,43.279456,61.158818,54.33278,66.391561,0.0,66.205776,26.234471,87.537609,17.25832,84.353428,7.174164,69.484806,-2.660534,47.407894,0.0,13.495355,27.390568,56.452572,44.31974,69.811039,56.772625,78.068465,64.915417,84.092897,-11.465555,284.813123,-48.940264,274.230004
27,-1.784191,-4.256234,0.135063,-0.093181,0.0,26.051467,4.024921,48.06063,-8.117958,41.790939,-21.692013,25.391418,-33.607647,-18.501641,0.0,-19.278194,11.179122,37.480648,32.136002,54.883717,47.93813,65.944945,60.276282,73.368938,0.0,65.880581,26.145825,87.426007,17.154797,84.234158,7.045143,69.469654,-2.815097,47.523754,0.0,13.322762,27.408315,56.520263,44.297423,69.895118,56.741391,78.344032,64.886085,84.283606,-13.223384,280.582834,-48.778839,274.162768
28,-1.245278,-0.465981,0.30312,0.043213,0.0,26.88501,5.397618,48.982132,-6.597462,42.198075,-20.104019,25.857903,-31.922481,-18.492325,0.0,-19.556318,11.969132,37.425641,33.064246,54.919681,48.728659,66.046475,60.702273,73.362639,0.0,65.557594,26.055084,87.146141,17.040241,84.002289,6.871181,69.22966,-3.057278,47.460045,0.0,13.13178,27.522232,56.673848,44.368276,70.05247,56.791767,78.498259,64.969485,84.367056,-14.448218,280.143103,-48.455275,274.232231
29,-2.234768,-0.800223,0.077087,-0.048857,0.0,29.514805,7.655354,51.191654,-4.152981,44.123783,-17.729347,27.770497,-29.711014,-18.458164,0.0,-19.592899,12.644965,37.469322,33.919724,55.075723,49.558769,66.341851,61.397101,74.028456,0.0,65.363869,26.126908,87.064751,17.153149,83.972351,6.983803,69.296219,-2.964729,47.677861,0.0,13.03976,27.610424,56.626708,44.436028,70.062721,56.84633,78.639396,65.044117,84.425299,-16.662409,279.364758,-48.357611,274.205252
30,0.32634,0.053933,0.114499,-0.106433,0.0,28.073009,6.947124,50.675915,-4.746254,43.677212,-18.248726,27.68652,-30.068367,-19.280937,0.0,-18.373588,12.818298,38.000573,33.89469,55.399777,49.437664,66.490892,61.364892,74.341938,0.0,65.15205,26.197036,86.930019,17.200721,83.798618,6.94646,69.080188,-3.128712,47.511795,0.0,13.199743,27.748622,56.784098,44.533322,70.197991,56.91822,78.791772,65.130963,84.587863,-16.319235,279.428951,-48.226278,274.109079
31,1.100498,0.224302,-0.119053,-0.185165,0.0,26.165932,5.621247,49.473862,-5.988441,42.67701,-19.481746,26.869789,-31.201343,-20.818989,0.0,-17.3635,12.695526,38.532739,33.539551,55.501999,49.030457,66.44826,61.112876,74.535007,0.0,65.091247,26.572334,87.107093,17.584144,83.904007,7.214229,69.142891,-3.062634,47.625435,0.0,13.414548,27.807063,56.869931,44.529136,70.288802,56.866164,78.950594,65.097099,84.798926,-15.203442,279.659434,-48.330036,273.930095
32,0.690045,0.112262,-0.141083,-0.015339,0.0,25.191066,4.858612,48.751682,-6.676518,42.229763,-20.125969,26.622264,-31.748875,-21.681714,0.0,-17.119919,12.44319,38.71305,33.270072,55.449005,48.818048,66.401256,61.114136,74.513568,0.0,65.165726,26.720444,87.193771,17.802933,84.003822,7.474068,69.144218,-2.78302,47.57896,0.0,13.376807,27.975629,56.977192,44.652526,70.371856,56.942772,78.922115,65.148895,84.665916,-14.500064,279.791858,-48.457786,273.934918
33,0.428444,-0.029208,-0.090065,-0.081091,0.0,25.965579,4.237792,49.248401,-7.436669,43.243091,-20.867718,27.603778,-32.616028,-19.103199,0.0,-17.326523,11.555145,38.277055,32.435503,55.143501,48.344707,66.546332,61.146703,74.613702,0.0,65.238579,26.467918,87.315742,17.608875,84.200592,7.438934,69.430824,-2.627506,47.809181,0.0,13.304929,27.785981,56.54773,44.479921,70.135735,56.818098,78.725922,65.035386,84.469476,-14.064411,279.793901,-48.540642,273.885078
34,-0.187512,-0.851489,-0.059715,-0.372231,0.0,28.281601,4.750168,50.502388,-7.155121,44.320747,-20.942322,28.33889,-33.097824,-17.264957,0.0,-15.850688,11.671903,38.92147,32.638909,55.605555,48.679283,67.28998,61.573769,75.2719,0.0,65.038467,26.355388,87.51139,17.595657,84.448883,7.592468,69.506927,-2.290776,47.998855,0.0,13.423465,28.012926,56.450152,44.674608,70.236808,56.926186,78.577671,65.050971,84.081609,-14.25071,278.987713,-48.599144,273.558148
35,5.110245,-0.819341,0.288986,-1.791355,0.0,20.776909,-1.602265,44.589157,-13.993092,39.265571,-27.309025,23.449722,-38.664631,-20.900917,0.0,-9.526397,12.007775,41.466995,32.180165,57.431971,47.560735,68.053079,59.904161,75.295624,0.0,65.029243,26.16497,86.958961,17.299599,83.938637,7.28104,69.070404,-2.573353,47.493439,0.0,13.045269,27.613759,57.704908,44.230845,71.814445,56.44578,80.01443,64.560785,84.708981,-9.147486,278.227294,-48.317179,271.825715
36,2.803001,8.879129,1.77158,-4.69828,0.0,6.784321,-10.484127,30.386112,-19.558422,31.944695,-28.348171,21.519768,-35.137264,-13.630623,0.0,-2.037085,8.455163,37.044986,21.807182,47.12479,31.465601,53.287431,38.990346,55.707418,0.0,63.838176,25.276599,82.868305,16.047626,79.265842,5.638984,61.663719,-4.733941,38.793811,0.0,14.412954,27.276886,59.931813,43.47681,75.334255,55.570554,83.986575,63.681594,85.789761,-6.355477,287.192633,-46.556591,267.213645
37,0.611859,2.260855,0.693832,-10.261041,0.0,-4.082749,-12.210617,15.310146,-16.93697,19.769531,-21.185509,14.997997,-24.123082,-6.878323,0.0,2.345182,5.77496,33.971075,16.79894,44.538448,25.303244,49.987996,31.965694,50.635066,0.0,59.821358,31.655457,75.848019,22.208233,69.500221,10.764141,51.69952,-1.717049,31.237072,0.0,15.74144,28.985186,68.762085,42.630953,83.054119,52.924018,88.799377,59.709511,86.903528,-5.709537,289.53518,-45.828678,257.034296
38,14.28115,-13.616694,-4.95789,-24.791136,0.0,-20.388404,-20.69728,-12.354824,-20.762878,-5.094314,-19.714164,-3.747974,-17.615261,-14.925064,0.0,15.881415,8.290388,42.525026,18.325632,53.281602,26.221065,57.140978,32.276248,56.237063,0.0,58.341408,33.495083,67.922287,23.224228,60.952813,11.121895,44.627255,-1.705913,27.611859,0.0,18.082793,24.248708,64.15296,37.893523,79.197312,49.303851,86.155052,57.959147,84.35194,8.615152,276.080964,-50.743029,232.405638
39,18.341183,-20.67862,-8.660282,-26.502881,0.0,-39.566128,-29.608005,-39.081287,-24.955616,-28.726375,-18.434292,-20.93724,-11.348671,-19.772793,0.0,26.365882,8.111423,47.299099,16.954489,58.70624,24.572008,61.135131,30.565404,58.712749,0.0,54.92751,34.899445,57.105595,24.700802,48.737881,12.162575,33.491604,-1.48114,19.776158,0.0,17.410269,12.748866,47.634848,19.642102,56.33755,26.119238,58.130856,31.543734,48.725564,26.93125,255.702957,-59.428396,206.20337
40,15.512856,-32.238618,-21.208374,-47.394973,0.0,-48.124295,-31.859768,-54.940785,-22.875172,-42.899449,-12.222405,-29.923485,-1.265843,-17.099556,0.0,26.710227,8.162379,46.624537,16.928245,60.035455,24.845834,62.322356,30.952493,59.958526,0.0,46.743233,34.286728,46.261379,27.733647,39.717419,18.423374,28.553387,7.54216,20.129059,0.0,4.244439,3.738926,26.507494,10.198834,36.087126,17.307233,40.17764,24.027802,34.274486,42.376294,223.888626,-80.704582,159.232684
41,20.995308,-54.159681,-21.954689,-50.269751,0.0,-48.941185,-29.784897,-59.277649,-20.95942,-52.312031,-10.830666,-39.984559,-0.496537,-26.262383,0.0,13.986147,6.759287,44.827032,20.806338,65.771945,34.115775,74.144924,45.372924,77.073913,0.0,35.009686,26.715958,25.940632,19.327046,26.086636,10.479241,18.309139,0.673382,13.430855,0.0,-11.029167,-13.030442,-12.372003,-7.907325,11.965483,-0.590846,16.809407,7.29102,13.2919,63.21278,170.630745,-102.818093,109.864733
42,22.910339,-51.745141,-27.229797,-55.507988,0.0,-46.8731,-29.621773,-59.292423,-20.518387,-53.23526,-10.29982,-41.148239,0.104988,-28.990059,0.0,3.977103,-3.2468,25.381482,8.886879,54.824832,21.569277,64.018035,33.32863,67.536815,0.0,23.073234,10.776409,6.445873,2.385418,17.250995,-5.534363,11.369087,-12.805229,6.007667,0.0,-27.454122,-30.677926,-57.225614,-24.482668,-17.466209,-15.414614,-8.460968,-4.944788,-7.735962,85.459408,120.198594,-130.711601,55.669735
43,9.688614,-44.049588,-27.434178,-49.718073,0.0,-38.115692,-22.036858,-42.117954,-12.30304,-39.877922,-2.346817,-28.866257,7.694114,-17.932572,0.0,-16.930667,-19.047174,-15.076499,-9.527243,27.794799,1.7114,38.506186,13.190357,42.560928,0.0,6.585537,-1.503513,-13.852443,-9.812061,6.699841,-17.130638,1.109368,-23.76416,-5.105724,0.0,-44.322744,-41.863133,-86.354289,-37.133808,-36.084495,-29.38,-26.447139,-19.658071,-26.303934,94.166834,77.968738,-159.126967,7.771394
44,7.224518,-45.23792,-27.119808,-52.19774,0.0,-27.498665,-13.705605,-24.937729,-3.462159,-28.207077,6.363395,-18.001442,16.543327,-7.591256,0.0,-37.47622,-32.189082,-52.63318,-25.190661,2.84297,-15.857629,14.988221,-5.476965,18.930398,0.0,-8.859752,-13.394336,-33.154381,-22.145885,-1.495697,-29.181198,-6.324177,-35.067054,-14.137333,0.0,-59.805454,-44.262177,-100.848989,-34.353314,-35.913679,-22.018048,-19.313374,-8.044134,-11.371956,100.538447,34.645346,-187.09968,-42.511818
45,6.147857,-41.504539,-15.208523,-33.218239,0.0,-17.338371,-4.525749,-10.366722,6.492211,-18.644874,16.445458,-8.799362,26.542923,1.246926,0.0,-52.566162,-45.33517,-85.30217,-40.869702,-20.281904,-33.179484,-6.85069,-23.253989,-3.330953,0.0,-20.993019,-24.92213,-55.644584,-36.963947,-11.987182,-46.358963,-18.748352,-53.96101,-29.642795,0.0,-61.769864,-47.543217,-110.371362,-38.480418,-38.867649,-26.969422,-22.654562,-13.094756,-16.864816,105.846908,-4.689755,-203.147599,-73.560619
46,5.329949,-33.273401,-12.333,-28.027611,0.0,-9.054222,2.316444,-0.921868,14.617492,-11.021439,25.444702,-1.241181,36.41494,10.735496,0.0,-55.941461,-52.193455,-104.429471,-50.357248,-36.500106,-45.057386,-25.255301,-37.133384,-23.854147,0.0,-27.459537,-29.415447,-62.272762,-40.190311,-11.794018,-48.810264,-16.969413,-55.715423,-27.914314,0.0,-62.217906,-44.203529,-105.224916,-34.82994,-40.444788,-23.531878,-23.30312,-9.823864,-17.132127,110.444218,-35.935261,-216.213238,-99.560335
47,9.445953,-34.767186,2.297562,-13.642197,0.0,-5.744476,3.931069,6.907791,16.221863,-7.008545,27.256622,2.393715,39.125679,14.430908,0.0,-57.323198,-51.417891,-111.517931,-49.205183,-43.478416,-44.488578,-33.10748,-37.402419,-32.063222,0.0,-28.442482,-28.058647,-62.452171,-38.49456,-13.060879,-47.278175,-18.084091,-54.59206,-28.496533,0.0,-61.265162,-44.368122,-103.742319,-35.70261,-41.760597,-25.271643,-24.946963,-12.457834,-19.321226,119.325594,-68.800583,-214.480253,-111.300668
48,12.53112,-29.830444,14.792221,-0.175884,0.0,-3.639999,4.664315,7.90226,16.531403,-3.435722,27.736863,5.495934,40.252396,16.354706,0.0,-57.311203,-48.638981,-100.799869,-46.844712,-45.755311,-42.575918,-36.292795,-35.995591,-36.271208,0.0,-21.058857,-23.561474,-48.67487,-33.952,-9.292889,-43.137909,-14.985249,-51.223309,-25.236866,0.0,-61.052901,-44.652745,-92.609294,-37.349542,-41.977834,-28.263624,-26.897102,-16.842008,-21.941721,131.565588,-97.095875,-199.979158,-109.9414
49,13.407761,-21.9695,19.112595,6.570046,0.0,-0.218605,7.22525,15.319428,18.607407,0.822395,29.638092,8.958939,42.135086,19.158302,0.0,-57.5061,-47.618157,-99.899093,-45.16205,-47.672862,-40.341202,-37.769871,-33.112949,-37.552812,0.0,-8.920601,-15.35376,-26.669358,-26.516991,-1.84504,-36.561425,-9.629471,-45.782879,-18.938862,0.0,-58.677557,-46.353391,-92.35876,-41.600579,-39.19997,-34.413069,-26.194105,-24.788569,-23.407867,144.718082,-117.836613,-181.12183,-102.142592
50,10.944626,-12.328661,17.053905,9.983461,0.0,2.686157,8.880569,21.063949,20.150276,3.364128,31.208336,11.018944,43.69075,21.26168,0.0,-56.852728,-46.11627,-98.83287,-43.400317,-47.735684,-38.18614,-37.38186,-30.530781,-37.006121,0.0,3.223011,-5.18335,-2.379021,-17.58712,4.165043,-29.317211,-5.370209,-40.709118,-14.469234,0.0,-56.033373,-48.844076,-93.01258,-46.791563,-39.784268,-41.662972,-29.389161,-34.059357,-28.265019,155.496763,-129.34927,-164.23387,-91.343127
51,5.406738,-6.493945,8.593929,8.908182,0.0,3.790375,9.600449,24.114464,21.270264,3.804611,32.252541,11.462082,44.209808,21.858902,0.0,-53.304342,-46.003585,-102.940733,-42.314341,-43.779002,-35.982472,-33.293862,-27.221805,-32.549933,0.0,10.913865,5.959855,13.816201,-6.897674,6.133461,-20.061206,-4.149318,-33.580043,-13.18832,0.0,-56.250342,-49.706046,-86.348981,-49.500235,-46.34808,-46.146079,-37.457667,-40.382435,-36.281485,160.605268,-135.60484,-155.938174,-82.19657
52,-3.047996,5.080765,-6.310936,0.339338,0.0,2.424213,8.523594,21.680614,20.546837,3.069625,31.65366,10.634823,43.367752,20.893226,0.0,-52.870362,-46.610892,-103.316543,-42.882883,-41.579146,-36.347605,-30.6475,-27.403464,-29.873825,0.0,11.974617,5.467472,14.742382,-7.483188,7.105305,-20.505111,-3.444099,-33.781654,-11.983474,0.0,-57.629298,-49.564537,-86.864605,-49.100164,-45.608463,-45.283047,-35.993278,-39.007655,-34.578666,157.321267,-130.737271,-162.485115,-82.070428
53,-11.496254,13.951382,-16.022266,-5.355039,0.0,-1.268269,6.504146,17.199543,18.976318,-1.021752,30.004703,7.347233,41.339355,18.658012,0.0,-54.023384,-48.64689,-112.347748,-45.270339,-40.647021,-39.183002,-29.155913,-30.638902,-27.957398,0.0,3.360729,0.110447,-3.324486,-12.183002,0.424072,-24.272884,-8.750931,-36.716469,-16.893471,0.0,-57.10881,-48.39185,-97.096827,-46.175177,-44.542243,-40.495618,-33.339851,-32.045259,-30.127949,145.383465,-117.215237,-178.948929,-87.854815
54,-13.214402,15.654346,-18.292637,-6.505962,0.0,-7.202236,1.65849,4.185048,14.387879,-6.624664,25.561604,3.159153,37.062424,14.916115,0.0,-53.305041,-49.205894,-110.698231,-47.035153,-40.532748,-42.206419,-29.759522,-34.933978,-29.131519,0.0,-8.125339,-9.262138,-26.888878,-20.866241,-7.46505,-31.54549,-13.966518,-41.984848,-22.026844,0.0,-57.189187,-48.234522,-99.622567,-43.02958,-47.120955,-35.03958,-33.628428,-24.491399,-27.826585,131.317577,-101.878028,-198.093052,-94.677914
55,-9.84732,11.587385,-12.3158,-4.60421,0.0,-11.517551,-2.712925,-5.595829,10.133423,-9.804497,21.627903,0.59753,33.861534,11.49836,0.0,-53.38009,-50.18215,-108.935041,-49.024436,-41.334568,-45.155708,-31.309338,-38.914219,-31.598001,0.0,-15.579174,-16.969104,-44.013107,-28.197383,-12.959198,-37.976909,-17.775318,-47.039966,-25.921691,0.0,-58.807844,-48.546259,-103.89739,-40.980238,-48.633932,-30.989271,-31.956054,-18.600687,-24.956833,120.547474,-90.927207,-211.331635,-99.918688
