frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
32,-6.118836,0.576242,-0.263591,-0.170999,0.0,-4.478256,-19.514476,36.821686,-28.643532,38.589867,-34.578907,23.8377,-37.22525,-40.658043,0.0,-9.479553,17.582109,42.876732,35.875989,53.204402,48.445236,60.334327,58.3368,71.809912,0.0,68.698459,29.073131,90.61243,21.565555,90.781871,12.739929,78.371074,4.135849,58.307293,0.0,5.660438,26.867406,53.334757,44.507251,68.787143,57.523682,77.751796,66.517111,80.513892,8.005892,280.196925,-43.113,268.449379
33,2.715134,-3.00144,0.132877,-1.15992,0.0,-6.726173,-22.756302,32.891945,-31.635143,34.134453,-37.379494,19.222458,-39.827969,-49.734615,0.0,-9.682428,19.794699,46.590686,38.13472,57.002472,50.265317,64.115045,59.855625,75.45121,0.0,68.514679,28.535225,91.432709,21.220139,91.824966,12.664318,79.269173,4.271564,58.275719,0.0,5.695364,27.396756,52.326521,45.199387,70.066142,58.154253,79.889101,66.927406,83.11046,10.703482,277.2784,-42.997667,267.372374
34,-1.03743,-0.038409,0.631794,-3.274415,0.0,-4.61673,-22.983261,25.889786,-30.403141,23.84277,-34.896824,6.244274,-35.856914,-47.755554,0.0,-11.269327,18.654528,46.274091,36.920411,58.058058,49.653975,66.363563,59.893849,75.321041,0.0,67.251331,27.622559,91.32066,20.345673,91.370304,11.90823,77.672893,3.537895,55.193653,0.0,4.421812,26.916783,51.797382,44.783141,70.961351,58.008881,82.239298,66.959356,86.513958,9.661091,277.329542,-42.370834,264.18751
35,5.059319,-6.670737,0.964622,-1.543957,0.0,-12.134835,-28.783585,2.716255,-33.48745,-3.604534,-34.968876,-17.803952,-32.871586,-55.712986,0.0,-13.388292,21.420527,46.474064,40.280165,62.753449,53.518527,73.126172,63.889558,81.580211,0.0,61.602116,26.522084,83.850163,19.823216,78.02369,11.748917,62.231415,3.369324,42.882065,0.0,12.48266,24.854775,53.120582,39.325774,70.975528,49.963814,79.371361,56.660646,81.127296,14.783959,270.783933,-41.342663,262.768681
36,1.770904,-1.441131,1.035645,-3.298905,0.0,-20.016712,-30.206611,-20.616153,-32.133659,-27.698467,-30.812393,-36.738224,-26.257461,-55.20647,0.0,-9.173406,21.550252,47.436741,40.334159,64.606097,54.039144,75.832223,64.493786,82.317177,0.0,58.992153,24.984432,76.440456,19.811657,71.751251,13.559212,56.611954,6.668701,40.221382,0.0,11.653772,18.00316,42.467389,24.136989,53.115988,28.127646,56.525154,29.870391,53.674236,16.669063,269.513406,-40.192818,259.64038
37,6.051178,-2.767579,-0.403061,-24.397637,0.0,-35.634659,-35.139999,-49.964195,-34.035187,-57.981182,-30.058754,-60.743328,-23.310791,-63.572468,0.0,-3.132833,23.81806,48.693707,42.283508,67.655172,55.917678,79.054322,66.120143,85.978334,0.0,57.434521,26.073097,67.707035,22.480728,62.060143,17.559116,48.798935,11.589729,36.459068,0.0,7.64638,13.216107,31.956369,20.255123,43.107283,25.728568,48.047897,29.295235,46.999066,22.716133,267.093725,-40.599987,235.590641
38,2.102463,-0.41542,-3.922611,-31.514619,0.0,-46.660206,-35.638985,-73.489655,-31.5783,-82.386932,-24.797218,-79.52211,-15.730236,-62.94231,0.0,3.150914,24.887022,47.535072,43.423001,66.750738,57.403825,79.235992,67.379197,85.173492,0.0,53.777675,25.598591,58.797787,24.61132,52.496876,22.201275,40.612312,18.578064,33.283859,0.0,-1.288948,4.317625,16.529202,11.442302,26.437531,18.118509,33.187598,23.717431,34.158549,24.576782,267.111725,-44.764412,204.509442
39,0.599052,-2.242046,0.17609,-32.084181,0.0,-54.692173,-33.913696,-88.125206,-28.472831,-94.508571,-20.688308,-84.056373,-11.30999,-62.750129,0.0,10.8576,27.317864,50.572933,45.849953,68.788465,59.499017,81.005413,68.713994,86.613585,0.0,45.722923,22.592983,47.123268,20.939426,38.788822,18.111191,28.335056,14.116871,24.223778,0.0,-7.630936,-11.38906,-8.031752,-8.354954,-3.217499,-4.096084,1.139197,0.63556,1.122895,24.85132,265.379275,-44.912836,172.934857
40,1.390206,2.950348,-2.361996,-40.818937,0.0,-63.406082,-34.016602,-94.756531,-28.279747,-97.988285,-20.348442,-85.204685,-11.279869,-63.196839,0.0,21.345512,28.322135,53.135983,46.036711,67.269997,58.869459,78.359396,67.267762,83.286758,0.0,42.601993,19.570676,43.053746,17.560434,38.822733,14.970137,31.121601,11.530467,26.219032,0.0,-24.463056,-24.647965,-33.983131,-21.628706,-30.788036,-16.517553,-23.673699,-9.966214,-20.862751,25.937119,268.875191,-47.579239,132.661488
41,0.369804,-0.109409,-4.592398,-46.054423,0.0,-64.19371,-34.365394,-95.290764,-28.754814,-98.410457,-20.886635,-85.776398,-11.931816,-64.046665,0.0,23.041573,28.52275,53.802442,46.321923,67.196082,59.14783,78.541942,67.488915,83.234208,0.0,37.025551,16.728189,38.935804,14.201542,32.419242,11.264166,25.130288,7.780527,20.24057,0.0,-33.540923,-32.489324,-47.264721,-23.834468,-39.176377,-13.298095,-26.36231,-1.898449,-18.453653,25.9212,269.646867,-52.55736,87.48815
42,-0.750252,-0.344691,-5.134405,-31.731985,0.0,-63.869636,-34.187278,-95.065395,-28.445068,-97.772106,-20.507011,-85.381839,-11.546447,-63.912483,0.0,23.369394,28.761378,53.80821,46.616633,67.166479,59.462065,78.544276,67.806695,83.216337,0.0,31.039089,11.022821,35.819227,8.741366,29.658293,6.78268,22.048633,4.708724,17.227352,0.0,-40.590232,-42.037714,-60.552572,-36.297732,-54.588966,-27.905433,-41.914603,-17.958675,-35.248676,24.79062,270.734338,-58.072093,57.188327
43,-0.426406,-0.112151,-4.111,-30.641807,0.0,-63.732331,-34.171463,-94.966382,-28.34404,-97.385926,-20.329628,-85.136307,-11.379433,-63.952389,0.0,23.440889,28.655328,53.559442,46.524638,67.044472,59.367587,78.370881,67.711809,82.999568,0.0,27.767659,7.445046,33.404767,5.104031,27.66211,3.607762,20.40968,2.183316,15.702439,0.0,-44.166982,-47.135917,-68.455716,-43.029292,-63.766711,-36.018329,-51.217014,-27.246257,-45.696453,24.121565,272.598824,-62.425742,28.523157
44,-0.247193,-0.226476,-10.94355,-34.980256,0.0,-63.608826,-34.228592,-94.751987,-28.263267,-97.020435,-20.136131,-84.778953,-11.182846,-63.90406,0.0,23.864842,28.729552,53.066563,46.575594,66.941967,59.354422,78.287876,67.591853,82.708057,0.0,30.560532,6.570992,34.897408,8.445031,32.251831,11.410893,26.656838,14.467896,25.131455,0.0,-50.158223,-43.637219,-67.354095,-36.189786,-58.396413,-26.799715,-41.521143,-16.421194,-34.426404,23.27029,274.365284,-73.973374,-4.464163
45,0.122292,-0.226402,-9.833377,-28.778667,0.0,-63.537003,-34.211312,-94.807469,-28.17714,-96.85865,-19.961609,-84.720761,-11.003311,-63.837937,0.0,23.930051,28.481303,52.667273,46.280069,66.772129,59.065492,78.090955,67.318595,82.397762,0.0,31.490033,5.636401,35.998263,11.574644,35.396814,18.599824,31.954972,25.578237,33.650723,0.0,-53.121162,-41.163272,-68.041178,-31.517496,-54.733481,-20.555888,-35.688676,-9.128983,-26.867724,22.616272,276.154699,-84.583061,-31.227013
46,0.383445,-0.243914,-7.943072,-22.215715,0.0,-63.686222,-34.332366,-94.809391,-28.318061,-96.786506,-20.11354,-84.856498,-11.243637,-64.108634,0.0,24.021627,28.431125,52.464311,46.167918,66.398773,58.882822,77.750957,67.023218,82.038411,0.0,30.902333,5.043018,36.894718,14.195714,38.586622,24.357219,36.30272,34.22634,40.565724,0.0,-54.520618,-39.784908,-71.708449,-29.125057,-54.698995,-17.259065,-32.713834,-5.156931,-23.068059,22.160213,277.585185,-93.365637,-51.768328
47,0.449639,-0.14767,-1.574864,-22.37493,0.0,-63.774903,-34.44635,-95.068817,-28.451523,-97.275009,-20.19754,-85.356503,-11.273827,-64.454613,0.0,24.014526,28.282751,52.216087,45.997302,65.856679,58.682812,77.275565,66.74749,81.717593,0.0,22.639904,5.341898,34.081629,16.118245,39.938699,28.152665,39.956428,40.102265,45.465259,0.0,-59.396845,-35.884649,-65.953002,-24.20702,-47.861177,-11.557137,-26.87969,1.158357,-16.709646,21.892033,278.428631,-95.65832,-73.152142
48,0.466255,-0.152857,-2.24418,-11.577704,0.0,-63.778427,-34.434952,-95.389595,-28.482124,-97.841938,-20.270874,-85.787704,-11.389961,-64.623528,0.0,23.912551,28.08489,51.998009,45.757809,65.281968,58.472021,76.865184,66.582246,81.456191,0.0,18.991264,4.650272,32.457092,16.521595,40.537182,29.633114,41.360092,42.812645,48.243885,0.0,-60.626829,-33.875318,-65.871245,-22.579989,-46.396718,-9.912676,-24.074176,2.873982,-13.689979,21.746481,278.603937,-98.514307,-84.401683
49,0.509285,-0.008929,0.437656,-3.943177,0.0,-63.692173,-34.482994,-95.817844,-28.644081,-98.669449,-20.482292,-86.367485,-11.581169,-64.954021,0.0,23.587744,27.882337,51.9318,45.542732,65.056369,58.276754,76.635275,66.414199,81.309003,0.0,16.215924,3.70641,32.705006,15.695046,38.694489,29.128968,41.316216,42.727959,49.089547,0.0,-58.903916,-32.437979,-65.9775,-22.081818,-43.428982,-10.030465,-23.258163,2.344515,-13.4309,22.055758,278.789901,-98.276659,-88.149967
50,0.29805,0.016784,1.295666,-2.620478,0.0,-63.554123,-34.540054,-96.026608,-28.74511,-99.201622,-20.596733,-86.613888,-11.683754,-65.102657,0.0,23.457944,27.65733,51.777276,45.375364,64.919159,58.200381,76.544699,66.425758,81.269532,0.0,15.991379,3.685948,33.022236,15.26556,37.634972,28.471516,41.53632,41.930672,49.633976,0.0,-57.573546,-30.944588,-63.762098,-21.205801,-39.543454,-9.39262,-20.708309,2.881633,-12.077695,22.245232,278.884488,-97.089569,-90.692642
51,0.325928,0.021736,2.19706,-1.836574,0.0,-63.439671,-34.575989,-96.383995,-28.860306,-99.821778,-20.801606,-86.902943,-11.943398,-65.268895,0.0,23.326404,27.474722,51.75701,45.205797,64.819198,58.09669,76.46456,66.407715,81.31934,0.0,18.064098,3.464149,32.874355,14.702087,34.952522,27.707062,40.910671,41.051044,49.428829,0.0,-57.333658,-28.816633,-59.022248,-19.118323,-32.864153,-7.320011,-17.000963,4.892522,-8.961146,22.56197,278.928445,-94.901699,-92.506995
52,0.241768,-0.159217,-1.937405,5.866659,0.0,-63.470147,-34.60373,-96.514435,-28.882943,-99.992363,-20.844201,-86.888981,-12.054062,-65.299427,0.0,23.365121,27.467052,51.789725,45.186099,65.006462,58.101049,76.711042,66.450544,81.469838,0.0,26.696171,2.77795,36.445805,14.449906,33.676289,27.622891,39.917954,40.730118,49.639034,0.0,-51.887537,-29.818248,-64.357869,-20.752572,-34.592889,-9.277703,-18.471345,2.62162,-10.99035,22.795836,278.728442,-96.847006,-86.681122
53,0.137832,-0.109558,1.102867,2.754476,0.0,-63.448311,-34.718536,-96.590687,-29.013679,-100.12397,-20.972877,-87.021675,-12.17514,-65.345672,0.0,23.256021,27.380676,51.637362,45.097327,65.137682,58.042819,76.850105,66.444432,81.645321,0.0,30.472321,3.22324,38.731465,15.030522,32.484307,28.342713,40.090393,41.254052,50.404381,0.0,-49.471475,-29.244612,-64.626845,-20.045493,-32.427994,-8.656277,-19.172953,3.118779,-12.346402,22.979376,278.577641,-95.698431,-83.967889
54,0.052689,-0.316742,0.766114,2.898694,0.0,-63.517456,-34.773285,-96.518349,-29.001091,-99.863411,-20.928223,-86.81321,-12.165184,-65.166939,0.0,23.384387,27.420875,51.694456,45.088656,65.201741,58.034198,77.015571,66.456769,81.784703,0.0,32.425094,4.118202,38.545555,16.222366,32.969696,29.537716,40.435032,42.175495,50.74253,0.0,-48.649531,-28.815891,-64.332854,-19.590157,-32.965599,-8.070649,-19.773809,3.787493,-12.535309,23.125855,278.15571,-94.838527,-81.174384
55,0.037033,-0.191908,1.065193,3.758063,0.0,-63.57724,-34.939888,-96.588741,-29.196579,-99.982109,-21.189057,-86.991955,-12.486282,-65.290032,0.0,23.260478,27.359384,51.6476,44.981927,65.07025,57.918157,76.994341,66.384113,81.830127,0.0,33.050434,4.045234,38.752624,16.219963,32.947872,29.572403,40.279621,42.185188,50.492248,0.0,-49.303752,-28.215085,-65.31594,-18.776491,-33.463086,-7.152717,-20.1263,4.732662,-12.29733,23.252392,277.866116,-93.68383,-77.514007
56,0.050491,-0.197268,0.672306,4.683972,0.0,-63.749267,-35.229606,-96.594669,-29.431915,-99.832969,-21.350418,-86.948993,-12.592254,-65.352024,0.0,23.321649,27.541684,51.611118,45.143034,65.09432,58.01918,77.135354,66.454534,81.737686,0.0,31.427101,4.061485,39.407936,16.415394,33.433559,29.823051,40.596737,42.525902,50.603588,0.0,-48.646474,-27.779139,-67.514674,-18.298413,-34.301952,-6.720199,-20.891807,5.081824,-12.473219,23.3999,277.562041,-92.914507,-72.936842
