frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,0.176994,0.049252,-1.504005,-0.096084,0.0,-71.138432,-36.838783,-92.413902,-29.404953,-86.381298,-20.636787,-74.191944,-11.554161,-55.028595,0.0,3.166326,31.457796,46.725647,48.138719,56.667278,58.799779,64.328578,64.603133,69.714128,0.0,-39.620842,-8.62468,-65.42379,-4.575645,-63.313751,0.566986,-53.442673,6.735489,0.80484,0.0,2.311639,10.875273,37.927079,32.991689,55.402803,49.829051,64.5019,64.007736,65.202767,29.313034,288.89071,10.368759,286.062417
17,0.255913,0.085771,-2.046501,-0.181027,0.0,-71.373619,-36.681839,-92.207531,-29.322487,-86.346142,-20.601792,-74.3023,-11.55423,-55.032006,0.0,2.939999,31.522412,46.604283,48.271026,56.726584,58.931926,64.264617,64.681865,69.557158,0.0,-37.368382,-6.795021,-64.804402,-1.911438,-62.352162,3.57843,-51.731506,9.791794,7.037361,0.0,2.286902,11.318974,40.207546,33.22723,57.244892,49.708699,65.846304,63.453501,65.529932,29.389744,288.973869,8.143055,285.878778
18,0.271476,-0.009448,-0.729195,0.196588,0.0,-71.385154,-36.64096,-91.958988,-29.287124,-86.411647,-20.53672,-74.360458,-11.464599,-55.007309,0.0,3.102909,31.492204,46.609458,48.22911,56.851209,58.889442,64.329628,64.648038,69.588837,0.0,-36.429634,-6.220939,-64.372936,-0.544281,-61.63686,5.395455,-50.903343,11.813553,9.261177,0.0,1.639264,10.638843,40.097198,32.5511,57.564883,49.175633,66.225428,62.993226,65.649272,29.504367,288.965397,7.257007,286.076342
19,0.219384,-0.083042,0.263329,-0.022254,0.0,-71.396691,-36.791886,-91.793885,-29.395798,-86.386036,-20.541893,-74.220772,-11.335625,-54.848419,0.0,3.195374,31.469912,46.795895,48.193591,57.151871,58.902878,64.542778,64.730709,69.72202,0.0,-35.85339,-5.904213,-64.766648,-0.284088,-61.580704,5.619529,-50.442032,12.079399,11.960655,0.0,2.848361,11.174675,41.274815,32.948402,58.145793,49.369195,66.525818,62.982851,65.354363,29.612,288.885421,7.408585,286.057154
20,0.371956,-0.089698,0.55957,0.180076,0.0,-71.424912,-36.983277,-91.846482,-29.560639,-86.551552,-20.653954,-74.379605,-11.377144,-54.944252,0.0,3.302399,31.493525,46.956989,48.133063,57.426067,58.831247,64.792447,64.696314,70.012506,0.0,-35.305836,-5.987434,-65.696205,-0.820656,-61.817436,4.855957,-50.229847,11.307884,14.414589,0.0,3.411871,12.24055,42.776412,33.84077,58.627607,49.86825,66.4336,63.140908,65.00561,29.89309,288.801027,7.877289,286.242534
21,0.305259,-0.058429,1.393845,0.353991,0.0,-71.399379,-37.046539,-91.927551,-29.632118,-86.777595,-20.7407,-74.553863,-11.435966,-55.102558,0.0,3.337536,31.431911,47.035907,48.012341,57.601933,58.742451,64.986603,64.687855,70.16561,0.0,-35.753369,-7.252167,-66.826699,-2.542122,-62.607811,3.135132,-50.846283,9.877739,15.062645,0.0,3.285084,12.664194,42.684404,34.23901,58.229601,50.134949,66.079313,63.354366,64.287563,30.119768,288.750777,9.192553,286.604704
22,0.160263,-0.05602,1.411102,0.064492,0.0,-71.22393,-37.115089,-92.154865,-29.670822,-86.930763,-20.757843,-74.562606,-11.423721,-55.179027,0.0,3.298448,31.396479,47.157049,47.999645,57.680356,58.785046,65.070399,64.794411,70.24901,0.0,-37.285572,-8.663681,-68.037552,-4.0616,-63.848888,1.772346,-52.268635,8.806435,13.960121,0.0,2.542091,12.676557,41.993997,34.413418,57.86967,50.406626,66.246632,63.7563,64.172423,30.203865,288.702667,10.527489,286.677106
23,0.182282,0.001668,1.077095,-0.325141,0.0,-71.128132,-37.051621,-92.281037,-29.601128,-86.969536,-20.712433,-74.564804,-11.377464,-55.300266,0.0,3.168006,31.308064,47.145105,47.845553,57.712861,58.650109,65.122898,64.761362,70.363359,0.0,-38.501507,-9.059578,-69.196541,-4.890976,-65.177731,0.796555,-53.483139,7.847145,13.377686,0.0,2.961105,13.393343,42.400785,35.120473,57.740612,50.976867,66.276693,64.274065,63.985184,30.323124,288.710689,11.541561,286.358319
24,0.170906,-0.04798,-0.73455,-0.245865,0.0,-70.898415,-36.897514,-92.826244,-29.528298,-87.216156,-20.752648,-74.797932,-11.535256,-55.589024,0.0,2.854758,31.249487,46.716249,47.747802,57.277113,58.462276,64.776429,64.436505,70.014556,0.0,-35.357197,-6.230507,-68.607686,-2.720078,-64.145359,2.030914,-52.352063,8.058242,13.9766,0.0,2.961253,13.632008,43.379084,35.426989,56.802907,51.127686,65.144375,64.117293,63.75173,30.412531,288.668755,10.725512,286.1185
25,0.631988,-0.154142,-2.282982,-0.995084,0.0,-70.625965,-37.299041,-93.707096,-30.034767,-87.731964,-21.384544,-75.358898,-12.308899,-56.533607,0.0,2.415874,31.288773,45.855189,47.636355,56.031225,58.099283,63.823139,63.814123,69.012668,0.0,-30.057541,-2.234276,-68.027882,1.700683,-63.290463,6.177795,-51.45686,11.499092,17.167579,0.0,1.357102,13.12857,43.750649,35.267674,55.706443,51.187646,64.313017,64.258344,65.159307,30.948726,288.523412,8.346737,285.132215
26,0.866227,-0.363401,-5.329148,-3.105415,0.0,-70.203083,-37.557244,-95.032563,-30.505829,-89.101651,-22.04757,-76.628094,-13.228295,-57.981675,0.0,1.761097,30.579977,44.657441,46.839651,54.735454,57.175176,62.705049,62.736998,68.078607,0.0,-23.437729,6.307045,-62.812362,11.541825,-59.65163,15.575753,-49.209652,19.588349,10.722473,0.0,1.002678,14.082354,45.186419,35.652193,55.514188,51.450974,63.911762,64.440889,67.435488,31.725804,288.167751,2.92844,282.03454
27,1.150062,-0.637363,-0.492485,-1.521308,0.0,-69.410614,-37.663421,-96.242122,-30.804085,-90.265034,-22.542847,-77.78627,-13.951904,-59.24271,0.0,1.077026,30.385081,43.212222,46.676136,53.274995,56.967324,61.504584,62.410265,67.030677,0.0,-22.168705,12.200455,-57.149002,17.453751,-59.707134,19.447243,-51.856395,20.527382,-2.349975,0.0,1.180285,13.101115,41.433983,34.60582,53.744347,50.976496,62.155939,64.139276,67.922625,32.773178,287.536375,2.333267,280.519219
28,1.689629,-0.483814,-13.862503,-10.8195,0.0,-68.376663,-37.779511,-97.689343,-31.341545,-92.216377,-23.500992,-79.750214,-15.384293,-61.472443,0.0,0.955525,30.621658,41.642168,46.910738,51.627704,56.946192,60.001751,61.997734,65.449533,0.0,-3.768471,23.174561,-37.746723,27.644852,-42.780624,27.688957,-38.367759,25.869141,-0.52922,0.0,8.807597,20.150703,50.766236,38.870131,61.187594,52.499064,68.08393,62.277662,73.623818,34.250176,287.051712,-11.741867,269.69887
29,1.858246,-0.172161,-14.814193,-21.97201,0.0,-67.76223,-37.558342,-98.537041,-31.537102,-93.680066,-24.226799,-81.518647,-16.730873,-63.99955,0.0,1.061465,31.134966,40.451312,47.539197,49.994678,57.469775,58.378124,62.335547,63.984246,0.0,12.339694,29.624301,-13.387969,32.873765,-21.143389,31.307235,-21.192421,27.545013,2.978925,0.0,15.976811,23.439959,54.571053,40.624037,65.472063,53.307646,71.797726,61.838379,76.696195,35.754015,286.98152,-26.910467,247.828829
30,1.231613,0.101061,-16.026856,-32.617611,0.0,-67.524353,-36.521507,-98.508568,-30.593102,-94.520554,-23.559174,-82.388306,-16.486862,-64.939041,0.0,1.707918,31.621213,40.426068,48.195876,50.128799,58.169086,58.255252,63.010491,63.869415,0.0,28.576687,33.962482,17.744928,34.17861,7.762201,29.862579,2.281883,23.723465,6.591013,0.0,24.51207,23.455045,54.480162,40.156815,66.212148,53.297364,72.250535,62.118102,75.689842,36.568114,287.388168,-43.354837,215.516805
31,1.032554,0.347927,-16.547928,-37.735967,0.0,-67.559223,-36.136367,-98.050655,-30.147972,-94.34404,-23.180854,-82.206596,-16.265831,-65.204017,0.0,2.536855,32.916118,40.568995,49.606045,50.379715,59.519789,58.356794,64.283932,63.873045,0.0,45.024983,33.728291,45.321196,30.736513,32.721892,24.331043,20.569874,16.57425,17.21026,0.0,26.63926,18.773444,46.213709,34.912402,59.724612,48.197404,65.807633,57.482054,68.996289,37.201669,288.10142,-60.301764,178.146163
32,0.710907,0.446591,-23.507274,-47.947182,0.0,-68.319992,-35.761528,-97.593978,-29.849441,-94.380375,-23.108711,-82.334598,-16.547973,-66.014305,0.0,3.394865,33.758617,40.849281,50.451927,50.50807,60.194956,58.29886,64.807959,63.857953,0.0,67.633346,35.981735,70.9325,31.735925,54.89253,25.756771,41.106147,19.038814,33.67222,0.0,24.029614,13.317356,39.542886,29.042735,51.182585,42.598191,59.295886,52.900192,63.417368,37.693622,288.916157,-84.027992,130.567127
33,-0.183746,0.050277,-10.667496,-41.036286,0.0,-69.269772,-35.459816,-96.739906,-29.334,-93.40646,-22.485695,-81.41106,-15.912804,-65.38615,0.0,3.906615,34.113163,41.457312,50.895258,50.874238,60.703607,58.628361,65.433713,64.4905,0.0,70.996628,32.306614,81.959535,28.82908,62.650972,24.139355,47.855152,19.487011,39.352792,0.0,9.531414,0.561247,12.409768,17.47587,27.925559,33.121622,40.147867,46.615828,47.718622,37.340555,289.257112,-94.864809,89.821519
34,-0.825027,-0.501339,-0.521633,-38.845773,0.0,-69.89946,-35.620057,-95.956627,-29.052727,-92.416146,-21.745789,-80.147541,-14.794877,-63.95485,0.0,4.517413,34.188115,42.165997,51.008878,52.001689,60.878817,59.883845,65.676528,65.703698,0.0,66.185222,29.283806,80.779804,24.467045,60.530101,18.897491,43.08744,13.960647,33.943714,0.0,-6.346009,-13.392614,-10.814368,1.006952,6.692942,15.928927,21.358961,30.292424,29.838621,36.342946,288.991641,-95.559024,51.211614
35,-0.945534,-0.669251,-4.571881,-31.26813,0.0,-70.008499,-35.785973,-95.602272,-29.143341,-91.691815,-21.694313,-79.347782,-14.58561,-63.367607,0.0,4.682324,34.190042,42.23638,51.141654,52.032601,61.13707,59.995255,66.047957,65.918071,0.0,63.38847,28.419525,79.840531,26.794545,57.145718,24.186917,38.489754,21.695378,32.233967,0.0,-19.453738,-22.35481,-29.350107,-9.326479,-9.599805,5.21594,8.489922,20.254654,19.13255,34.951367,288.478714,-100.57695,20.099808
36,-1.029076,-0.719553,0.57153,-29.123742,0.0,-70.242405,-35.908333,-95.305561,-29.114204,-90.873779,-21.474106,-78.689495,-14.161949,-62.748035,0.0,4.835527,34.057291,42.589803,51.108642,52.077408,61.203093,60.195994,66.170482,66.12076,0.0,60.478443,29.702327,78.215755,29.408992,52.888023,28.144924,37.26416,26.88446,34.006038,0.0,-26.793071,-27.22215,-39.336118,-14.686249,-16.885811,0.121266,3.569582,16.017032,14.120022,33.178911,288.143218,-100.7488,-8.639877
37,-1.009392,-0.534363,2.72937,-21.170054,0.0,-70.122493,-35.778923,-94.638565,-28.743324,-89.934413,-20.840881,-77.856697,-13.3068,-61.754104,0.0,5.146575,33.760494,42.736262,50.855663,52.339637,61.066835,60.640127,66.111349,66.449803,0.0,55.00597,30.577045,80.266273,31.758407,55.266575,31.958656,41.009937,31.961471,39.22871,0.0,-29.326796,-31.037857,-47.697957,-20.054076,-21.383532,-6.149668,-1.479713,9.291757,8.925651,30.83428,288.321189,-99.354669,-29.097597
38,-0.711227,-0.208247,3.504021,-19.18883,0.0,-69.991745,-35.907097,-93.991837,-28.723892,-89.071117,-20.613441,-77.093056,-12.835922,-60.948326,0.0,5.042686,33.579688,42.724665,50.680514,52.559789,60.959463,61.01205,66.036075,66.607724,0.0,52.330307,31.463367,84.032524,33.002849,55.22541,33.875221,42.367984,34.301021,41.335292,0.0,-27.663591,-35.566705,-48.209547,-24.892696,-19.712707,-10.34609,-1.156603,6.078835,8.742019,28.620026,289.038525,-97.353675,-47.360844
39,-0.001968,0.09901,-3.329728,-11.119199,0.0,-69.901486,-35.834015,-93.469975,-28.759713,-88.725277,-20.715546,-76.934796,-12.936058,-60.599064,0.0,4.755992,33.34547,42.480999,50.360154,52.317814,60.641338,60.806928,65.78553,66.315781,0.0,55.606877,32.965725,93.494957,38.07042,57.667992,42.380322,49.04012,45.636212,50.411385,0.0,-24.212367,-35.194029,-48.109221,-22.531873,-16.218708,-6.212548,2.145037,11.677213,13.547763,27.097298,290.028974,-102.204163,-57.588604
40,0.292053,0.131269,3.337132,-7.873282,0.0,-69.838566,-35.86718,-93.072407,-28.820229,-88.490788,-20.770271,-76.822735,-12.983872,-60.301724,0.0,4.59349,33.014376,42.152795,50.001384,52.250778,60.289188,60.823464,65.406975,66.194577,0.0,54.622787,33.746624,96.604305,38.842026,54.398083,43.297886,49.693611,46.627155,52.063248,0.0,-23.466416,-36.184963,-48.356667,-24.032717,-13.824306,-7.9429,2.919782,9.821786,14.008408,26.064016,290.933311,-100.192366,-64.688818
41,0.69516,0.098739,0.552086,-2.994352,0.0,-69.674366,-35.683228,-92.858071,-28.781845,-88.643372,-20.842758,-77.012009,-13.178032,-60.286309,0.0,4.477374,32.822332,41.845661,49.811415,52.278134,60.105542,60.783475,65.199926,66.028444,0.0,52.770424,33.327575,99.756992,39.697941,53.923988,45.389911,51.818699,49.776272,54.783771,0.0,-22.901282,-38.011089,-48.909395,-26.340243,-13.418685,-10.627122,2.318796,6.635644,13.880937,25.58404,291.536029,-100.815416,-67.179191
42,1.077301,0.068481,0.634094,-2.121923,0.0,-69.774067,-35.960266,-93.38879,-29.209511,-89.150894,-21.352753,-77.443028,-13.727211,-60.591019,0.0,4.173575,32.917021,41.8373,49.891666,52.379713,60.119893,60.756428,65.141572,65.855555,0.0,52.374493,33.147366,100.449383,39.802906,52.806519,45.587093,51.334625,49.947819,54.259426,0.0,-22.705114,-38.072019,-47.604424,-26.572981,-12.38633,-11.014427,2.92269,6.128414,14.393688,25.647761,291.803387,-101.194902,-69.102237
43,1.16114,-0.06301,-0.298302,-0.88781,0.0,-69.933975,-35.898376,-93.988426,-29.28305,-89.890617,-21.569229,-78.145088,-14.120819,-61.081238,0.0,4.160669,32.928667,41.87913,49.96111,52.607622,60.209752,60.841261,65.219427,65.780022,0.0,52.122013,32.986531,99.848706,39.675637,52.113831,45.45298,51.551926,49.846093,54.8275,0.0,-22.680661,-38.146799,-46.376585,-26.923266,-12.176731,-11.649395,3.321943,5.234699,14.84294,25.88443,291.831332,-102.417675,-69.899092
44,0.977577,-0.063195,-2.427395,0.625741,0.0,-70.178535,-35.948799,-94.704574,-29.323677,-90.499866,-21.629539,-78.608356,-14.247573,-61.453342,0.0,4.260432,32.99369,42.041496,50.034667,52.870085,60.269192,61.009469,65.256773,65.821715,0.0,51.635113,32.257176,99.537232,38.956398,51.192192,44.886784,51.905102,49.484677,55.565701,0.0,-22.999811,-37.841937,-45.810525,-26.498466,-12.569247,-11.388523,3.168896,5.154381,14.478724,26.099063,291.907307,-105.608014,-69.134181
45,0.87909,-0.05854,-4.341041,1.236466,0.0,-70.424927,-35.853676,-95.386208,-29.266182,-91.046505,-21.655632,-79.112457,-14.401451,-61.915547,0.0,4.201227,33.024849,42.305331,50.11041,53.101687,60.374267,61.181704,65.379237,65.841982,0.0,51.511299,31.457416,100.41568,38.512699,49.494873,44.741283,50.932583,49.790142,54.714638,0.0,-23.095809,-37.362772,-45.402874,-25.615788,-12.721388,-10.501849,3.050699,5.678957,14.136201,26.111098,291.984779,-110.81611,-67.761703
46,0.703743,-0.505451,-6.117039,2.334956,0.0,-70.520462,-35.775444,-95.715168,-29.148216,-91.120938,-21.512879,-79.225308,-14.260712,-62.042164,0.0,4.506693,32.966927,43.105579,50.057576,53.965352,60.426248,62.077071,65.549952,66.542083,0.0,50.999073,30.159233,98.642326,37.250416,47.810326,43.5401,49.375889,48.68232,52.790062,0.0,-23.464724,-36.950502,-46.021996,-24.948976,-13.189981,-9.797172,2.546544,6.22869,13.575247,25.89913,291.83204,-117.84886,-65.074035
47,0.682228,-2.247839,-7.394096,3.021942,0.0,-70.424366,-35.635986,-95.154968,-28.788345,-90.97879,-20.809273,-79.179405,-13.281098,-61.791058,0.0,5.720991,32.691026,45.966068,49.760137,56.993185,60.466584,65.295874,65.974177,69.430299,0.0,51.70459,28.071705,97.011097,34.472408,45.806671,40.409305,46.996181,45.610325,50.002704,0.0,-23.982218,-36.643584,-47.25819,-24.138761,-13.406768,-8.736844,2.169316,7.363724,13.337014,25.914551,290.009877,-125.909763,-61.626417
48,0.448723,-5.176549,-6.864887,2.676985,0.0,-69.480229,-34.673264,-93.137318,-27.964257,-89.960266,-19.98832,-78.754841,-12.239823,-61.418404,0.0,8.014277,31.663598,49.99548,48.554102,61.431076,59.864332,69.674793,66.447914,74.197282,0.0,53.297527,25.790485,95.275623,31.071487,42.855354,36.332519,43.341854,41.186599,45.348781,0.0,-24.458221,-36.238229,-47.621868,-23.23597,-12.96516,-7.620168,1.84635,8.415883,12.924052,25.783934,285.238349,-133.35399,-58.544411
49,-0.785477,-6.862719,-5.024117,1.928873,0.0,-65.890549,-32.370964,-88.467728,-25.875137,-85.955463,-17.928749,-75.454388,-9.708549,-57.637367,0.0,10.380603,29.376178,51.955698,45.246516,63.891571,56.402666,71.723548,63.408324,75.981388,0.0,58.30624,23.759434,93.265629,26.956959,40.328957,30.728531,38.822067,34.640167,39.281044,0.0,-24.12885,-36.491029,-44.907784,-23.40214,-11.97456,-7.402973,2.145086,9.023316,13.321947,24.348707,278.715798,-139.027857,-56.27537
50,2.719482,-12.561565,-1.518917,1.897102,0.0,-63.4216,-33.986126,-83.468296,-28.319732,-81.489074,-20.528755,-71.754919,-11.689098,-54.955272,0.0,13.718151,27.166384,52.075148,40.293935,63.181484,49.638359,68.712709,55.320879,71.259154,0.0,62.169216,20.683102,87.811397,20.549126,37.381931,21.989639,33.653389,24.217792,32.67564,0.0,-22.980712,-37.482512,-40.297016,-24.823616,-11.179393,-8.671332,1.994699,8.142422,12.709081,26.563345,266.53594,-141.051618,-53.996561
51,6.202629,-17.777437,1.588772,1.331425,0.0,-62.114616,-39.314632,-78.492439,-35.223449,-77.103687,-27.899551,-68.199502,-18.523853,-53.865314,0.0,17.616232,24.953706,49.794593,33.705647,58.623217,39.542018,59.950721,42.037216,59.318637,0.0,66.124855,18.054119,84.796646,14.580036,33.673038,13.646026,28.123226,14.105449,25.7024,0.0,-21.620072,-39.019276,-33.217541,-26.915176,-10.196191,-10.845126,1.747272,6.103053,11.862854,32.277025,249.066554,-139.951795,-52.357085
52,6.02916,-18.069714,4.271312,0.125823,0.0,-58.199661,-42.910984,-71.788708,-40.733849,-70.245895,-34.494324,-62.56473,-25.386051,-50.531593,0.0,20.76628,20.495461,40.858419,23.051268,45.363044,23.653785,41.815427,21.689616,37.606785,0.0,68.183808,16.52488,81.232945,10.111577,30.331845,6.850995,23.039486,5.229447,18.685215,0.0,-20.177219,-40.786845,-25.117597,-29.647954,-9.557982,-13.85599,1.405736,3.104039,10.852511,37.637278,231.29683,-136.34939,-51.931272
53,10.82238,-33.718541,5.754296,-0.413295,0.0,-57.295234,-48.067486,-68.581661,-46.707481,-66.421875,-40.469124,-58.844622,-30.690021,-48.664638,0.0,21.98022,17.563577,35.008791,19.7741,39.114409,20.260477,34.941816,18.196358,30.552504,0.0,68.900631,16.097774,78.599441,7.0574,27.113548,1.455494,18.02528,-2.441815,11.565754,0.0,-18.23917,-42.984104,-16.781354,-33.051532,-9.242487,-17.694161,0.843942,-0.780242,9.578032,47.767736,198.135021,-131.287016,-51.787835
54,13.873524,-37.339993,6.680969,-0.466784,0.0,-59.415333,-52.695706,-69.721287,-52.209286,-67.491486,-46.327686,-60.21488,-36.717487,-52.35577,0.0,21.114201,14.358787,29.489175,17.130448,33.131017,18.402704,29.111744,17.12455,25.41023,0.0,66.168995,15.57597,75.070164,4.667336,23.352779,-2.683365,13.376095,-8.366146,5.581398,0.0,-15.898638,-44.971374,-10.968701,-36.412872,-8.931456,-21.85909,-0.033166,-5.365734,7.700579,61.001032,161.422953,-125.246275,-51.626694
55,12.230347,-36.896439,6.532711,-0.841615,0.0,-60.906842,-51.77623,-72.796692,-51.609112,-70.89592,-46.257534,-64.003418,-37.442986,-56.846856,0.0,17.312043,9.678198,23.943123,14.67388,28.524726,18.439896,26.931164,19.92327,25.643016,0.0,63.754086,15.672535,72.308029,3.659168,20.329285,-4.894787,10.160786,-11.906959,1.145966,0.0,-14.101676,-46.48374,-6.718982,-39.10246,-8.486501,-25.315261,-0.437878,-9.145205,6.541172,72.715085,125.384085,-119.229858,-51.610738
