frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-0.509503,-0.237492,0.317413,-0.005076,0.0,34.085999,2.373677,54.498413,-4.604759,48.532036,-13.243892,27.217736,-19.649562,-44.792701,0.0,-9.018339,24.039398,45.196707,45.105317,63.589648,58.534969,72.947577,69.773359,88.378165,0.0,70.103016,27.134216,86.195286,17.488152,80.553967,7.982025,65.843479,-0.572662,44.461819,0.0,5.962632,31.647802,57.725544,49.397625,67.262179,61.349256,75.843399,68.532669,78.098759,-22.387923,268.989,-41.159472,267.497456
17,0.652794,0.007212,0.329693,-0.025442,0.0,33.231102,2.001538,54.009705,-4.852524,49.121361,-13.478496,27.951874,-20.062935,-45.377529,0.0,-9.737521,24.31404,44.906567,45.326371,63.420069,58.680379,72.554067,69.949533,88.385786,0.0,69.76664,27.141209,85.681274,17.399185,80.256363,7.735909,65.421341,-0.988461,43.451729,0.0,5.883901,31.528723,57.628647,49.20799,67.638598,61.131105,76.163057,68.315432,78.165722,-21.72242,269.017451,-40.81707,267.493253
18,1.868912,0.435192,0.004452,-0.105235,0.0,29.553841,0.9795,52.414902,-6.384407,47.921288,-15.374931,26.489159,-22.354031,-47.513832,0.0,-10.357174,24.54322,44.646475,45.252407,62.899933,58.287252,71.985803,69.316937,87.639446,0.0,69.67551,27.392566,85.778629,17.682495,80.279331,7.912914,65.459781,-0.981056,43.230411,0.0,5.83103,31.427305,57.668266,49.026641,67.746291,60.94473,76.268848,68.173789,78.352529,-19.84572,269.471088,-40.80483,267.406463
19,5.068337,0.367156,0.194114,0.034531,0.0,21.836059,-4.109391,47.016906,-11.704709,43.372261,-20.365048,21.797401,-26.767937,-52.656727,0.0,-10.637385,25.241061,44.876556,45.367101,62.610459,57.956689,71.425924,68.697049,87.140168,0.0,69.601811,27.568142,85.803898,17.917923,80.162831,8.094006,65.349667,-0.907436,42.700573,0.0,5.581657,31.269915,57.595153,48.83461,67.440009,60.783586,76.01719,68.088363,78.250826,-14.780307,269.855321,-40.61364,267.458071
20,3.408834,0.270028,0.027981,-0.067061,0.0,16.763094,-7.395945,43.513063,-15.215458,40.76481,-23.76115,19.218538,-29.872278,-56.219788,0.0,-10.487473,25.737554,45.099321,45.360476,62.578325,57.593807,71.001946,68.152837,86.842439,0.0,69.682068,27.773232,85.853005,18.206829,80.319283,8.362656,65.571121,-0.710563,42.794312,0.0,5.350958,31.138992,57.665931,48.675714,67.360721,60.662296,75.954329,68.01635,78.308242,-11.386648,270.14573,-40.600834,267.411391
21,2.604733,0.327117,0.07544,-0.067888,0.0,12.700567,-10.296759,41.133596,-18.098168,39.709653,-26.361718,18.434881,-32.075678,-58.723023,0.0,-9.903401,25.751126,45.323438,44.910377,62.663639,56.887098,70.779483,67.315872,86.720951,0.0,69.726677,27.892467,86.042198,18.38871,80.373802,8.55994,65.690826,-0.503506,42.827888,0.0,5.390132,31.128716,57.883441,48.716481,67.182176,60.744436,75.723554,68.111458,78.214282,-8.812173,270.490588,-40.555652,267.361244
22,0.869213,-0.007348,-0.008824,-0.123884,0.0,10.836816,-11.557474,40.718233,-19.330227,39.867616,-27.342442,18.800554,-32.72552,-59.74577,0.0,-9.66975,25.83854,45.566808,44.944253,62.901254,56.86756,70.768108,67.240672,86.89321,0.0,69.784024,27.955044,86.249623,18.499913,80.48441,8.709938,65.973851,-0.320022,43.210018,0.0,5.393973,31.104473,57.95496,48.757829,67.004668,60.824205,75.58616,68.182533,78.084285,-7.996112,270.49659,-40.617628,267.25071
23,0.847721,-0.263193,0.259461,-0.091699,0.0,10.493391,-12.925467,39.780653,-20.458821,39.346098,-28.03315,18.51309,-32.832591,-60.345143,0.0,-9.523476,25.993077,46.115659,45.17767,63.270139,57.175682,70.965105,67.616683,87.149227,0.0,69.673404,27.838417,86.148342,18.331604,80.477314,8.541378,66.081058,-0.4296,43.356136,0.0,5.442928,31.027458,57.885355,48.787938,66.823011,60.89896,75.438527,68.220904,77.917645,-7.238479,270.250236,-40.448255,267.17585
24,-0.699875,0.086871,0.060962,-0.234664,0.0,11.539518,-12.24,40.87599,-19.76429,40.121961,-27.385437,18.993536,-32.208784,-59.798069,0.0,-9.872304,25.893991,45.693507,45.09769,63.019593,57.108584,70.7564,67.570579,86.765905,0.0,69.645699,27.855149,86.262635,18.286721,80.72667,8.494389,66.406998,-0.43032,44.016839,0.0,5.58593,31.141906,57.863273,48.953837,66.894777,61.044938,75.610366,68.286323,77.98483,-8.051531,270.36512,-40.50047,266.969199
25,-1.834562,-0.028535,0.155983,-0.089415,0.0,14.07114,-9.886002,43.482524,-17.394368,42.408176,-25.279805,21.109462,-30.496914,-57.419816,0.0,-10.481984,25.613675,44.951447,44.999415,62.889262,57.075424,70.696886,67.516517,86.529901,0.0,69.75364,27.908593,86.490029,18.322255,81.383149,8.533562,66.843956,-0.359973,44.569634,0.0,5.588326,31.204064,57.571947,49.041498,66.839783,61.111543,75.563016,68.332129,77.876594,-10.013912,270.364206,-40.472306,266.907405
26,-0.265629,0.009312,0.227704,-0.105803,0.0,15.214599,-9.344948,43.894249,-16.961907,41.873954,-24.95446,19.73101,-30.143029,-57.169579,0.0,-11.379193,25.803126,44.428112,45.242736,62.622735,57.24273,70.354442,67.57087,85.909766,0.0,69.811306,27.939285,86.610042,18.319141,81.77885,8.489547,67.144168,-0.461838,44.79887,0.0,5.499455,31.205744,57.172792,49.002731,66.881489,61.039986,75.740067,68.268786,78.000725,-10.42345,270.406243,-40.388511,266.834327
27,0.311485,0.25945,0.220962,-0.034975,0.0,15.507454,-9.444374,43.082794,-17.108356,40.356789,-25.107285,17.640404,-30.18504,-57.584885,0.0,-12.158335,25.851378,43.705201,45.337239,61.916039,57.282968,69.70352,67.526262,85.125475,0.0,69.914806,28.035118,86.706654,18.406609,82.285572,8.585541,67.429676,-0.337692,45.194767,0.0,5.434345,31.27236,56.823606,49.062196,66.959738,61.067588,75.844103,68.268143,78.083445,-10.283821,270.711842,-40.339405,266.845501
28,0.002415,-0.000247,0.21381,-0.082264,0.0,15.897274,-9.183792,42.994732,-16.877907,39.537037,-24.936871,16.232929,-30.020794,-57.401551,0.0,-12.550919,25.924132,43.114768,45.397211,61.54345,57.314942,69.423222,67.472811,84.787601,0.0,70.138939,28.052319,86.858871,18.43713,82.560677,8.660156,67.588806,-0.214417,45.505211,0.0,5.371928,31.355859,56.60291,49.098123,67.047807,61.089732,75.93752,68.308614,78.221865,-10.459539,270.754169,-40.303728,266.805811
29,1.130241,-0.096071,0.321236,0.026071,0.0,14.774906,-9.900719,41.543324,-17.780743,38.236576,-25.892269,15.158856,-31.002148,-58.366527,0.0,-12.411969,26.038123,43.219509,45.490442,61.589651,57.315374,69.348813,67.360313,84.687689,0.0,70.307373,28.0013,86.928863,18.364082,82.744835,8.599296,67.73751,-0.224602,45.762245,0.0,5.405248,31.403888,56.352561,49.088885,67.19933,61.026092,75.983795,68.197772,78.262843,-9.514509,270.694333,-40.167703,266.868117
30,1.522854,3.662491,0.212059,-0.059342,0.0,9.112415,-11.406029,40.370796,-19.307373,36.491684,-26.427956,15.543137,-30.408073,-49.773045,0.0,-4.3136,25.030283,41.274618,42.722628,57.464427,53.661108,64.275325,62.860647,78.177862,0.0,70.343193,27.838108,87.106933,18.111316,82.526642,8.353237,67.794937,-0.400235,45.935257,0.0,5.719693,31.474827,56.289489,49.142163,67.165429,61.039183,76.133318,68.122326,78.384429,-8.204515,274.38287,-40.168504,266.834821
31,3.369873,0.563596,0.176799,-0.112337,0.0,3.977772,-15.280689,37.473633,-22.893997,34.922104,-29.306797,15.276077,-32.517803,-52.357533,0.0,-3.71241,24.844451,41.61569,42.29077,57.337419,53.080691,63.836786,62.085235,77.714104,0.0,70.220456,27.786461,87.172978,17.995972,82.872929,8.233967,67.683896,-0.476051,45.481282,0.0,6.005006,31.729005,57.343421,49.437491,67.93957,61.353209,76.415271,68.420334,78.497717,-5.062157,274.963528,-40.21922,266.739546
32,-1.05582,-0.191784,0.547108,-0.53256,0.0,6.287406,-13.512463,40.61079,-20.893982,38.948307,-27.444546,20.790264,-31.140793,-49.587376,0.0,-3.171316,24.183807,43.588603,41.664929,60.250494,52.355185,66.178916,61.013161,78.229188,0.0,69.537964,27.840775,86.430405,18.020634,82.69368,8.138397,67.608902,-0.858581,44.932045,0.0,6.318389,31.70712,59.34001,49.28004,71.071415,61.149828,79.231312,68.213037,80.666663,-6.336999,274.769169,-39.891134,266.204411
33,2.663681,-0.707092,0.663208,-1.735804,0.0,6.266922,-15.985005,37.30212,-24.398621,36.320423,-31.126854,18.477436,-34.838219,-52.46069,0.0,-0.941595,23.465688,47.904179,40.824161,64.410817,51.506266,69.249036,60.095946,78.66464,0.0,69.40297,27.002827,84.472344,16.931545,80.670914,6.6175,65.384171,-3.015632,42.450073,0.0,7.658941,30.284712,61.015545,47.411411,75.345383,59.27101,83.902458,66.698892,84.935111,-3.890184,274.065282,-39.444792,264.471812
34,4.474365,10.918881,2.078064,-3.529073,0.0,-7.366986,-18.818848,12.48571,-23.854923,14.897632,-27.010781,5.225178,-27.633499,-44.082619,0.0,7.835658,18.857699,39.909946,29.216787,47.661388,34.378072,47.988814,37.869391,49.968989,0.0,63.10659,25.551338,72.913536,15.36747,64.631916,4.600559,47.801388,-5.707981,28.410713,0.0,12.827104,26.956994,63.145823,43.025303,79.094238,54.968673,87.208884,62.932722,88.040934,0.343529,284.982659,-37.60738,260.941235
35,6.50782,-3.834948,-2.690815,-13.748383,0.0,-18.857094,-23.68729,-15.749897,-26.252701,-13.02586,-27.136288,-17.730675,-25.714714,-55.055054,0.0,6.083515,20.560331,43.356236,32.183697,52.881855,38.250675,55.132225,42.07741,56.317352,0.0,62.666233,25.973522,67.269985,14.696137,54.237042,2.32441,36.346882,-9.565544,17.938625,0.0,17.563867,20.367718,59.038902,35.63988,75.120882,48.238816,83.497141,57.742625,85.624763,6.612665,281.167363,-40.536879,247.212504
36,3.862335,-0.640228,-3.555416,-17.687467,0.0,-30.522022,-25.189121,-41.174961,-25.429687,-39.461918,-23.825832,-37.745258,-20.358421,-53.794475,0.0,12.46789,20.887917,44.626689,32.332244,54.061806,38.702009,57.700499,42.319793,56.874167,0.0,58.860169,23.711071,58.135243,11.952988,41.981346,-0.646522,24.700161,-12.748844,8.081303,0.0,13.755917,5.780616,42.660877,16.67313,56.853073,27.395385,64.216069,37.14948,66.495214,10.104212,280.673842,-44.463083,229.671744
37,8.319569,0.134986,-6.752438,-26.419334,0.0,-49.485329,-32.417382,-72.363156,-30.300465,-71.144943,-25.418736,-63.453118,-18.64222,-57.868721,0.0,18.952745,21.797068,44.28169,32.637168,52.28484,39.143895,57.501576,42.611391,56.21802,0.0,55.44508,19.837132,45.336857,6.250317,24.670304,-7.72182,6.581521,-20.44812,-10.452507,0.0,5.122889,-10.571726,19.676967,-3.40036,28.354919,5.979046,34.19744,16.459344,37.994411,17.938849,281.159079,-51.700453,203.602661
38,3.886734,0.719034,-10.902717,-35.053541,0.0,-64.960808,-34.683563,-96.512982,-28.945908,-95.684967,-20.734818,-80.927136,-11.116127,-55.867127,0.0,23.479409,22.582941,41.398341,33.099703,49.033273,39.713234,56.414979,42.802521,55.61809,0.0,49.333271,14.594719,35.718258,0.058182,8.73072,-14.473068,-12.328217,-27.314839,-31.327366,0.0,-5.292449,-25.717299,-0.088433,-21.870829,-11.385059,-13.344165,-6.670885,-1.599231,3.618982,21.410351,282.253383,-63.018402,168.92439
39,-0.097092,-11.08857,-15.267746,-40.446804,0.0,-63.993954,-34.247841,-96.593651,-29.137367,-99.380848,-21.537392,-85.773788,-12.501503,-62.477554,0.0,21.125359,27.010321,50.419977,44.315516,66.564362,56.771303,79.726302,64.639886,84.167071,0.0,45.58025,8.469601,32.774288,-7.189785,4.444496,-22.151184,-16.864563,-34.874073,-41.943993,0.0,-23.036695,-39.710449,-24.761137,-38.604709,-52.661696,-31.240139,-48.049095,-18.831362,-31.76758,20.706402,271.433375,-78.893005,128.746148
40,-0.282806,-0.055032,-13.001759,-36.010772,0.0,-63.52034,-33.728211,-96.352215,-28.547654,-98.941281,-20.966172,-85.375855,-12.029984,-62.185719,0.0,21.648311,26.706114,50.424966,44.002133,66.215856,56.493266,79.527898,64.377941,83.960046,0.0,36.383778,0.87291,24.120003,-15.07085,-6.238643,-29.769539,-28.46727,-42.013847,-57.327243,0.0,-41.461628,-50.571932,-42.240208,-52.710596,-87.139655,-47.32257,-83.738443,-35.465904,-62.937174,19.129017,271.563968,-93.189343,92.921001
41,0.062027,-0.240135,-13.840954,-35.404957,0.0,-63.382359,-33.648526,-96.2776,-28.403206,-98.740918,-20.768349,-85.335881,-11.754227,-62.239769,0.0,21.750199,26.824354,50.237912,44.097673,65.986922,56.555436,79.399359,64.41262,83.941163,0.0,31.25195,-4.737224,19.342896,-21.565246,-15.77568,-36.854415,-40.086124,-49.390045,-71.951305,0.0,-51.352395,-53.3549,-50.709296,-55.29143,-109.098361,-49.441714,-104.261711,-36.906924,-78.497525,17.045586,271.395204,-109.175755,57.587415
42,0.072647,-0.222277,-11.841957,-28.954051,0.0,-63.365536,-33.313111,-96.373856,-28.037682,-98.916378,-20.360779,-85.353092,-11.369065,-62.36348,0.0,21.666676,26.547712,50.117178,43.889846,65.788679,56.493982,79.311562,64.51683,83.824282,0.0,26.433632,-8.952198,18.333092,-25.376564,-20.488861,-40.070892,-46.169918,-52.40055,-78.425422,0.0,-56.642659,-54.09622,-53.565747,-56.387012,-123.346177,-50.554433,-116.434453,-37.880068,-86.758218,14.663573,271.030123,-123.472372,28.49056
43,0.246483,-0.098282,-8.21149,-21.900679,0.0,-63.168995,-33.235176,-96.52097,-27.966362,-99.118779,-20.268402,-85.432778,-11.25396,-62.484272,0.0,21.617473,26.486295,49.899829,43.91488,65.585594,56.594586,79.185332,64.670367,83.584283,0.0,23.551918,-11.890721,15.969234,-27.90992,-25.660767,-41.963093,-49.965042,-53.616532,-79.298321,0.0,-61.006338,-54.195441,-58.946159,-56.509871,-126.758307,-50.809833,-118.594544,-38.539896,-89.44081,12.16226,270.750038,-134.431658,6.408078
44,0.277565,0.026404,-6.088383,-20.589064,0.0,-62.984368,-33.18726,-96.766789,-27.861443,-99.366131,-20.080994,-85.642067,-10.98626,-62.653553,0.0,21.543336,26.429868,49.691705,43.861602,65.431947,56.5626,79.099672,64.669626,83.423881,0.0,23.040207,-16.315636,7.769108,-29.712982,-28.710216,-40.201664,-46.125847,-47.623306,-69.370846,0.0,-58.899475,-51.969048,-65.407777,-52.274934,-120.7549,-45.387757,-109.282717,-32.745564,-82.154785,9.625386,270.740417,-143.33448,-14.217011
45,0.330757,0.072816,-9.734161,-12.749014,0.0,-62.732517,-33.318707,-97.078926,-27.917588,-99.675431,-20.022011,-85.997338,-10.805237,-63.017441,0.0,21.406324,26.361572,49.552224,43.786279,65.037794,56.542691,78.862254,64.728314,83.25587,0.0,23.736889,-15.287876,9.415958,-23.090561,-17.767605,-27.773449,-30.543228,-29.743367,-45.768071,0.0,-57.217747,-48.36869,-74.234505,-46.453131,-112.631739,-38.599874,-95.579165,-26.172746,-70.356635,7.818249,270.847804,-155.206535,-26.931454
46,0.225975,0.139186,-9.524346,-7.998649,0.0,-62.425152,-33.347191,-97.428177,-27.916878,-99.970551,-19.929016,-86.177559,-10.641152,-63.003285,0.0,21.368359,26.216347,49.36176,43.625233,64.786914,56.390167,78.740741,64.565576,82.95911,0.0,24.912174,-11.988533,12.225231,-13.518516,-3.206119,-12.247799,-7.961094,-8.961261,-13.179577,0.0,-52.933472,-44.919546,-75.615923,-41.177354,-107.790105,-32.403349,-88.812814,-19.919497,-61.564018,6.781294,271.038499,-165.993811,-34.878594
47,0.196174,0.062862,-3.28593,-4.955303,0.0,-62.083282,-33.519893,-97.624145,-28.046791,-99.956199,-19.97779,-86.305263,-10.605903,-62.936908,0.0,21.547497,26.093229,49.182511,43.507858,64.596377,56.27378,78.747015,64.420203,82.888541,0.0,23.982708,-12.198876,12.310981,-9.688591,6.190303,-3.751179,7.21257,4.602092,8.556015,0.0,-50.946653,-41.948296,-81.298654,-36.515118,-100.079474,-27.32838,-80.847857,-15.37292,-55.89869,6.114503,271.195098,-170.142706,-39.74016
48,0.117096,-0.056897,3.136539,-1.17705,0.0,-61.998378,-33.695228,-97.716533,-28.141182,-99.905136,-19.996902,-86.414371,-10.583908,-62.9813,0.0,21.669096,26.105579,49.127788,43.517664,64.453474,56.272261,78.752054,64.367802,82.941239,0.0,24.481293,-12.899162,13.715206,-9.173469,6.590149,-1.858646,8.320667,8.262268,12.301209,0.0,-49.654642,-40.940535,-79.545868,-34.612019,-97.912256,-24.734387,-77.021634,-12.318836,-51.507,5.458912,271.292154,-167.778854,-40.763257
49,0.383149,-0.106532,5.282009,6.540227,0.0,-62.113289,-33.78732,-98.026394,-28.189682,-100.013752,-20.032608,-86.432763,-10.632134,-63.082398,0.0,21.805343,26.263759,49.240693,43.672164,64.555548,56.393687,78.989139,64.410669,83.049179,0.0,26.575333,-9.745044,23.080765,-8.153332,7.608238,-3.988701,1.734181,2.400032,2.140526,0.0,-51.149644,-41.864253,-72.740324,-37.85136,-104.70888,-29.093546,-86.083044,-16.76134,-58.612151,5.19385,271.30979,-163.145056,-34.098862
50,0.341011,-0.015993,11.674198,5.646427,0.0,-62.085652,-33.88567,-98.065911,-28.233147,-99.974682,-20.09935,-86.355412,-10.795098,-63.12053,0.0,21.948504,26.458804,49.287536,43.870691,64.790891,56.522684,79.124681,64.464528,83.094713,0.0,27.101738,-11.143982,21.966992,-14.778774,-2.87693,-16.03395,-14.094577,-14.779689,-20.262016,0.0,-51.368537,-44.631314,-64.333364,-43.276498,-113.887878,-35.645178,-100.097906,-23.114507,-70.914414,4.961392,271.405297,-152.044327,-28.340935
51,0.395691,0.027899,13.876522,4.404459,0.0,-62.049546,-33.989995,-98.10426,-28.304833,-99.830498,-20.196328,-86.156754,-10.952614,-63.089779,0.0,22.015071,26.49967,49.366218,43.921536,64.972993,56.561932,79.254714,64.502343,83.144533,0.0,26.119194,-14.89072,19.447506,-24.336387,-17.630996,-31.499359,-37.681961,-35.504482,-52.857776,0.0,-54.328555,-47.330338,-61.658712,-47.950596,-118.566243,-41.201696,-106.672824,-28.61117,-78.92343,4.8912,271.419521,-138.633688,-23.950151
52,0.411071,0.046658,8.736832,3.859321,0.0,-62.087825,-33.940761,-98.073509,-28.193023,-99.720806,-20.111732,-85.959377,-10.96344,-63.058124,0.0,22.045737,26.742992,49.45099,44.210158,65.15985,56.804081,79.341166,64.656695,83.150635,0.0,27.086964,-15.5205,20.009754,-28.371162,-27.804497,-39.892193,-53.892849,-48.515785,-74.300445,0.0,-54.875807,-49.559652,-54.395314,-51.751081,-125.519229,-45.096017,-113.795802,-31.521634,-82.768591,4.804681,271.361673,-130.394446,-20.195336
53,0.619583,0.115844,1.40847,0.905823,0.0,-62.160907,-33.860664,-98.281597,-28.125022,-99.803524,-20.125259,-85.844787,-11.173027,-63.18338,0.0,22.12684,26.824712,49.542331,44.3601,65.274965,56.984725,79.4186,64.847739,83.063628,0.0,26.495156,-16.446567,20.537224,-29.007591,-28.572922,-39.955719,-55.041172,-47.754307,-74.438816,0.0,-54.537841,-49.190594,-54.037483,-51.654343,-124.831052,-45.22946,-112.827327,-31.965978,-82.039652,5.095476,271.289598,-129.314764,-19.477432
54,0.349892,0.005669,-3.355568,-0.547905,0.0,-62.244415,-34.004082,-98.189495,-28.201469,-99.540493,-20.212624,-85.715778,-11.388954,-63.222622,0.0,22.351722,26.969467,49.591595,44.622329,65.367936,57.284437,79.408263,65.124615,83.065777,0.0,24.620419,-17.28677,15.341412,-26.911136,-20.062294,-33.95153,-39.881904,-37.744869,-55.881065,0.0,-54.566209,-47.888711,-62.767979,-48.152336,-114.015205,-41.005219,-102.24905,-28.33272,-72.57505,5.522713,271.142469,-132.592987,-20.178135
55,0.28672,0.000914,-1.837349,-2.237527,0.0,-62.470173,-34.068969,-98.299781,-28.232689,-99.423935,-20.251991,-85.679294,-11.538597,-63.276615,0.0,22.523314,26.924315,49.679206,44.693688,65.463822,57.441949,79.441028,65.29943,83.034185,0.0,22.973236,-19.336143,8.422863,-25.957637,-20.214523,-29.192768,-32.208618,-28.785896,-43.743702,0.0,-54.356244,-45.437571,-70.238747,-43.339718,-108.578657,-34.97928,-93.484726,-22.183551,-65.078895,5.870115,271.002564,-134.369654,-22.556481
