frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
23,-1.177506,-1.166403,0.156807,-0.924626,0.0,24.660416,-11.403854,44.895539,-19.378086,48.429108,-23.332775,37.705925,-24.630409,11.236645,0.0,-1.195822,9.178359,34.072741,27.427841,48.356661,42.235429,54.476695,53.739914,56.389537,0.0,63.782925,21.365547,85.388043,13.205647,85.853794,6.092137,73.452519,0.511929,55.130459,0.0,15.998667,29.893535,52.926722,47.901326,65.828755,59.753218,75.431067,66.089897,81.218168,-12.671517,299.2134,-48.839642,282.919393
24,-2.910644,-5.257331,3.332806,-2.591134,0.0,11.116276,-11.923004,29.930843,-15.113697,35.395901,-15.641602,28.53392,-14.81662,8.76091,0.0,8.144397,11.918842,33.774264,29.057249,47.997261,42.963923,53.770813,53.456516,57.084834,0.0,56.88105,22.065731,71.344471,12.609867,68.049682,3.661606,54.158329,-4.15036,37.274391,0.0,22.492958,29.244229,58.758567,44.809619,68.721564,55.171992,74.331898,60.716871,76.733976,-15.719364,293.956906,-45.644039,280.329096
25,0.715908,2.546636,3.728302,-4.398667,0.0,0.325092,-11.588711,9.325287,-11.828236,13.822529,-9.584336,11.494823,-5.918438,-0.351906,0.0,2.720143,9.844979,29.221172,25.746291,43.62054,38.809603,51.167873,48.588435,55.704491,0.0,48.560394,23.670559,55.556316,12.88258,48.159942,2.302963,33.332302,-7.734238,18.866741,0.0,29.655487,31.757854,66.881142,44.329571,73.373124,52.291558,75.340591,56.090134,74.618111,-15.249967,296.489444,-42.162248,275.916331
26,8.952495,-4.317502,-1.171601,-15.025808,0.0,-19.659462,-17.549308,-18.857311,-14.789863,-15.941539,-10.238514,-13.091503,-4.791755,-17.880741,0.0,5.032448,13.265322,33.284435,27.863539,46.917296,39.822902,55.833759,48.470652,60.755649,0.0,42.093384,26.595755,43.211701,16.378144,33.33054,5.640919,18.834074,-5.31847,7.524588,0.0,27.969114,29.604382,65.316609,40.512759,70.833694,47.839112,71.668324,51.962805,70.340697,-6.536311,292.168475,-43.572688,260.887056
27,8.309521,-7.494166,-6.11198,-25.51963,0.0,-38.389366,-23.261536,-46.216759,-17.460754,-44.699089,-10.283844,-36.808948,-2.607204,-33.560669,0.0,12.159916,17.273084,39.130594,32.1031,53.039405,43.880299,62.490021,51.99602,67.92339,0.0,37.640041,30.100782,34.384609,22.564739,23.905769,13.513275,11.282232,3.396801,3.86281,0.0,17.027225,22.82825,53.890424,33.416365,61.0218,41.8615,63.196279,48.252247,63.533294,1.453285,284.888249,-50.004593,235.581366
28,7.499336,-8.708414,-4.063225,-28.550513,0.0,-55.909675,-28.619556,-74.177181,-19.462921,-72.955295,-9.22594,-59.185661,1.052273,-41.017582,0.0,23.546235,22.545656,44.28211,37.827129,58.318287,49.731164,69.397707,57.665412,77.182495,0.0,31.795532,28.406382,22.067871,20.931393,10.507267,11.907875,0.849913,1.68758,-5.140646,0.0,10.695079,10.735655,32.048322,16.145479,30.994403,21.271751,29.939718,26.168707,29.73396,8.389789,276.643488,-54.63065,207.494506
29,11.170567,-2.621972,-8.50843,-36.973189,0.0,-60.017555,-34.231373,-88.032806,-27.218479,-88.862537,-18.064854,-74.879768,-8.065682,-54.266773,0.0,23.318462,23.619026,50.516814,40.331306,64.723262,53.337091,77.317407,62.296286,83.657433,0.0,29.062477,23.975538,20.746891,16.768272,11.384765,8.639351,5.120744,-0.292214,-0.269938,0.0,-8.776203,-5.54468,-7.000267,-1.467146,-8.47052,3.890678,-3.066612,10.443718,5.511119,19.19054,274.583578,-63.508896,171.083379
30,5.78849,-4.92273,-9.47897,-43.985004,0.0,-63.941574,-37.649586,-93.834091,-30.41233,-94.626137,-20.98716,-80.560741,-10.946869,-59.590336,0.0,31.465058,27.444822,57.33012,44.865132,70.810988,58.076028,82.565339,66.948129,88.071883,0.0,25.901917,17.973799,20.496414,10.541279,13.796757,2.529087,11.491201,-5.429294,5.583224,0.0,-29.237782,-25.511126,-48.819826,-21.726894,-49.773314,-14.821315,-23.089825,-5.482497,-11.93113,24.808834,270.289291,-73.158062,127.726818
31,-0.04763,-0.306134,-4.929508,-38.809071,0.0,-62.780033,-36.55489,-93.340611,-29.605694,-94.670666,-20.42878,-80.69022,-10.482971,-59.30016,0.0,32.352276,28.165252,56.96063,45.579189,70.630702,58.728865,82.585495,67.477849,88.475459,0.0,20.755039,11.070305,16.478577,1.523643,10.583279,-8.018898,10.85812,-16.681629,3.700928,0.0,-41.018002,-41.331731,-82.532798,-39.346968,-86.108103,-32.703259,-40.105016,-22.887451,-28.483533,24.345903,270.660272,-78.502871,89.594862
32,-0.667648,-0.008843,-0.605141,-32.903232,0.0,-61.862423,-35.793068,-92.939965,-28.9502,-94.410038,-19.877472,-80.272683,-9.878197,-58.796963,0.0,31.656707,28.23524,56.327405,45.5598,69.924499,58.735103,82.194282,67.561669,88.102326,0.0,15.080292,3.787297,9.884503,-9.525787,2.738274,-22.079166,3.689575,-33.148372,-5.273849,0.0,-44.770691,-51.125426,-103.787919,-52.439296,-113.135764,-48.300413,-54.626316,-40.378983,-44.059876,23.150792,271.237879,-79.635475,57.27808
33,-0.815575,-0.045893,-2.248317,-29.931974,0.0,-61.004894,-35.492374,-92.479958,-28.679535,-93.867634,-19.575256,-79.905808,-9.429314,-58.489632,0.0,31.152404,28.079308,56.180834,45.322555,69.795281,58.487138,82.052639,67.418359,87.865081,0.0,10.660594,2.248821,7.493213,-12.056775,-0.871182,-25.894135,0.669811,-38.182515,-7.167733,0.0,-53.68185,-55.970444,-118.63207,-55.719392,-125.184187,-49.526937,-45.088855,-39.85857,-34.019976,21.927269,271.648784,-82.29174,27.802904
34,-0.953156,-0.151276,0.032032,-20.018089,0.0,-59.913505,-34.914253,-91.663639,-28.15678,-93.320858,-19.022003,-79.478244,-8.750381,-58.09576,0.0,31.030138,27.994364,55.626006,45.154964,69.611499,58.251992,81.771909,67.180385,87.759253,0.0,9.505725,1.723102,7.957363,-12.711834,-0.647438,-26.917363,1.203174,-39.666813,-6.543114,0.0,-54.837959,-56.251883,-119.027253,-55.862318,-126.89831,-49.609731,-32.77211,-40.43039,-28.403602,20.305984,271.981752,-82.927837,8.269059
35,-0.717041,-0.06159,0.504364,-10.444242,0.0,-59.425941,-34.453193,-91.476345,-27.663345,-92.945652,-18.490448,-79.201973,-8.195434,-57.847766,0.0,30.614175,27.884337,55.568171,45.067439,69.638731,58.110312,81.765289,66.966877,87.578374,0.0,10.6165,2.150379,9.278778,-11.880112,0.610164,-25.905556,1.33287,-38.887608,-6.495427,0.0,-55.432931,-55.839193,-119.157275,-55.826849,-128.840181,-50.034914,-35.545427,-41.571872,-31.765023,18.77742,272.382114,-83.234996,-1.713231
36,-0.531784,-0.130145,0.015003,-2.816973,0.0,-58.783527,-34.043369,-91.414959,-27.24155,-92.719471,-18.011169,-79.074634,-7.665207,-57.606228,0.0,30.453525,27.732382,55.4669,44.848472,69.743015,57.811773,81.699401,66.63135,87.367422,0.0,12.351768,3.353187,12.386867,-10.423622,3.226787,-24.361393,2.257793,-37.470646,-5.332203,0.0,-55.729272,-55.3552,-118.844479,-55.722288,-129.774552,-50.132264,-37.544164,-41.781138,-33.227539,17.583343,272.713167,-83.882286,-4.069006
37,0.080475,0.091292,-1.443032,3.863124,0.0,-58.871715,-33.937008,-91.506729,-27.265137,-92.801777,-18.145202,-79.105648,-7.874313,-57.39204,0.0,30.307213,27.90837,55.510644,44.940295,69.644066,57.775353,81.611913,66.423362,87.081999,0.0,12.37817,4.524273,14.903573,-9.357547,5.426938,-23.492145,2.443131,-36.833988,-5.561233,0.0,-55.109131,-56.126481,-122.143377,-56.676097,-132.950857,-50.854898,-37.201937,-42.323535,-33.265546,17.087871,273.095007,-85.901265,0.084666
38,0.304505,0.235862,-5.504825,4.16685,0.0,-58.76603,-33.567959,-91.377102,-27.131939,-92.994633,-18.230782,-79.131535,-8.160187,-57.281125,0.0,30.308695,27.965205,54.960509,44.99755,69.073788,57.768832,81.273558,66.296317,86.716708,0.0,9.971123,4.32399,14.73967,-9.593079,4.697925,-23.537521,0.396732,-37.150486,-8.357998,0.0,-53.868028,-56.672793,-123.174646,-57.088843,-133.33777,-50.917321,-36.383429,-41.748589,-31.531749,16.41956,273.467158,-92.378906,4.387805
39,0.476051,0.206777,-8.266628,2.941005,0.0,-58.928238,-33.504776,-91.756085,-27.158455,-93.384476,-18.35939,-79.303871,-8.375473,-57.196621,0.0,29.966462,28.227991,54.911813,45.260607,68.787761,57.923344,81.322551,66.243175,86.408401,0.0,6.731002,4.013122,12.539325,-10.148507,3.109302,-24.117634,-1.956837,-37.766751,-11.320954,0.0,-53.412019,-57.480463,-124.97375,-57.66803,-134.293394,-50.950851,-34.817358,-40.96003,-29.426016,15.674343,273.489681,-101.866802,7.144556
40,0.271248,0.197256,-9.831768,0.182281,0.0,-58.530499,-33.314175,-91.503433,-27.108914,-93.636509,-18.475228,-79.283386,-8.637909,-56.976597,0.0,29.999437,28.375981,54.26704,45.41213,68.26734,58.025491,81.123393,66.267924,86.099476,0.0,2.332202,2.911033,9.264793,-11.578961,-0.330483,-25.55048,-5.033135,-39.044941,-14.168724,0.0,-53.478061,-58.570371,-126.341645,-58.532233,-135.052751,-51.032837,-34.313475,-39.948299,-28.042764,14.512997,273.262582,-113.131164,6.902482
41,0.431625,0.336725,-9.612854,-3.923862,0.0,-58.400333,-33.271889,-91.336933,-27.190567,-93.811878,-18.700493,-79.141239,-8.965988,-56.693733,0.0,29.881864,28.446006,53.776507,45.516685,67.828974,58.092416,81.063508,66.225452,85.824995,0.0,-1.250897,1.590831,5.992881,-13.202443,-4.177655,-27.140305,-7.455437,-40.498581,-16.704518,0.0,-53.86983,-59.279241,-127.489255,-58.98671,-135.229398,-51.057581,-33.991916,-39.339989,-27.87124,13.382955,273.092411,-124.305685,2.471724
42,0.295578,0.49346,-5.807202,-7.646109,0.0,-58.259479,-33.100319,-91.211025,-27.046989,-93.681038,-18.611183,-79.045727,-8.940971,-56.664482,0.0,29.538445,28.159015,53.304968,45.309698,67.345456,57.93888,80.715396,66.101086,85.506734,0.0,-4.321014,0.178734,2.496037,-14.955597,-7.486667,-28.976887,-9.081276,-42.153477,-17.997104,0.0,-54.609526,-59.664403,-127.76875,-59.19048,-135.469749,-51.047478,-33.738813,-38.905155,-28.368262,12.122063,273.11118,-131.669357,-5.649076
43,0.136986,0.223277,0.717797,-7.105181,0.0,-58.642651,-32.938591,-91.065754,-26.813049,-93.497749,-18.345772,-78.928619,-8.663086,-56.544022,0.0,29.20713,28.318183,53.131351,45.518723,67.436637,58.14809,80.822805,66.278113,85.529211,0.0,-3.369233,0.105548,2.423824,-15.231617,-6.696854,-29.717206,-7.863442,-42.930897,-16.687741,0.0,-55.403365,-59.100517,-126.770786,-58.92861,-134.300243,-51.020432,-34.004452,-39.135083,-28.729046,11.249268,272.905304,-131.961341,-13.18341
44,0.065208,0.301959,3.298667,-4.566196,0.0,-58.565986,-32.750232,-90.641647,-26.637542,-93.302032,-18.220436,-78.970687,-8.61795,-56.757888,0.0,29.133721,28.283455,52.932614,45.522602,67.247162,58.204308,80.602294,66.446296,85.53099,0.0,-0.933391,0.750229,3.926068,-14.413787,-4.927562,-29.05775,-6.268364,-42.449169,-15.057472,0.0,-55.473674,-58.761482,-125.983055,-58.825221,-133.414285,-51.27388,-36.128338,-39.715803,-30.35252,10.773674,272.972352,-129.203476,-17.984517
45,0.295922,0.445826,5.728878,-0.463665,0.0,-58.630783,-32.693802,-90.561241,-26.629761,-93.318123,-18.256691,-79.288513,-8.67096,-57.09549,0.0,28.909344,28.184333,52.880644,45.374091,67.052846,58.036804,80.405989,66.295625,85.520467,0.0,2.486733,2.113598,7.545948,-12.784137,-1.084167,-27.580982,-3.448814,-41.176677,-12.676551,0.0,-55.557272,-58.359,-125.377747,-58.707346,-133.027184,-51.654399,-36.958882,-40.710034,-30.844461,10.817717,273.371692,-123.726477,-18.494668
46,0.292968,0.226859,6.413819,3.774913,0.0,-58.653121,-32.670089,-90.55577,-26.623031,-93.47668,-18.275871,-79.736412,-8.711792,-57.574962,0.0,28.882656,28.197312,52.822858,45.362667,66.825801,58.028097,80.112329,66.350508,85.602212,0.0,5.089588,3.378914,9.891506,-11.321011,2.115463,-26.286301,-1.358071,-40.13728,-10.701267,0.0,-55.222695,-57.872498,-124.314981,-58.388065,-132.883246,-51.65501,-37.172957,-41.134104,-30.473143,11.170452,273.572412,-117.252891,-14.745894
47,0.206429,-0.085722,3.688076,8.046598,0.0,-58.659187,-32.664471,-90.602062,-26.607307,-93.68573,-18.257492,-80.048973,-8.698906,-57.992157,0.0,28.876098,28.310575,53.038503,45.461394,66.958293,58.124242,80.257047,66.484593,85.779399,0.0,8.28812,4.510666,13.217377,-9.947754,5.340122,-24.89106,0.23077,-38.884564,-9.305523,0.0,-54.825418,-57.873653,-124.391552,-58.620395,-133.467708,-52.116977,-37.57294,-41.981401,-30.244358,11.531839,273.464673,-113.409857,-6.721313
48,0.23037,0.083017,-1.078938,8.067512,0.0,-58.293538,-32.730755,-90.664456,-26.655854,-93.839905,-18.286355,-80.292744,-8.723099,-58.250782,0.0,28.960746,28.148567,53.017953,45.303437,66.802658,57.978302,80.126445,66.369318,85.801246,0.0,9.760632,5.604458,15.28933,-8.795826,7.489266,-23.751491,0.703697,-37.997715,-9.292408,0.0,-53.609732,-57.978771,-124.872085,-58.471687,-133.391616,-51.781463,-36.942906,-41.628046,-29.53185,11.841608,273.533525,-114.409396,1.332034
49,0.39331,-0.011362,-4.576389,6.439679,0.0,-58.453789,-32.948456,-90.994297,-26.87384,-93.912964,-18.460441,-80.306625,-8.829323,-58.244728,0.0,28.835145,27.993104,53.16293,45.204018,66.968025,57.93499,80.432023,66.359648,85.83558,0.0,9.520168,6.060825,16.535007,-8.384651,7.853439,-23.234425,0.426144,-37.591827,-9.875599,0.0,-53.532667,-58.183647,-125.552803,-58.71814,-134.679971,-51.912151,-35.657702,-41.676224,-28.68532,12.192661,273.518615,-119.028042,7.768165
50,0.264839,-0.236158,-7.843872,2.187113,0.0,-58.431896,-33.046016,-91.092281,-26.966125,-93.711593,-18.497337,-79.997875,-8.778145,-58.068569,0.0,29.038612,27.959388,53.458097,45.242254,67.231168,58.06012,80.64048,66.565696,85.933281,0.0,6.144138,5.336826,14.298603,-9.274441,5.450889,-24.030933,-2.632908,-38.754467,-13.167046,0.0,-53.926703,-58.412673,-126.467394,-58.799755,-135.842478,-51.90337,-34.933165,-41.462821,-28.787462,12.320188,273.28974,-127.009226,9.962561
51,0.257515,-0.094046,-10.914185,-3.7519,0.0,-58.639171,-33.011764,-91.090816,-26.911903,-93.469951,-18.416816,-79.730827,-8.668854,-57.875324,0.0,29.150381,28.006714,53.830613,45.280157,67.559816,58.087945,80.911169,66.560028,85.816103,0.0,1.932793,4.023583,10.109917,-10.594562,1.565689,-25.210613,-6.296676,-40.027221,-17.010189,0.0,-54.994243,-58.381618,-126.916121,-58.683516,-136.397224,-51.703657,-35.45787,-41.048919,-28.910826,12.222324,273.193697,-138.27879,6.208664
52,0.295235,-0.116215,-11.745414,-9.740225,0.0,-58.67054,-32.952839,-91.11089,-26.840401,-93.329006,-18.298622,-79.546646,-8.488861,-57.617832,0.0,29.434717,28.014964,54.083469,45.241724,67.80031,58.04335,81.129766,66.518372,85.825898,0.0,-2.607148,2.74039,4.777324,-12.06379,-3.671585,-26.732449,-9.488961,-41.744763,-20.306294,0.0,-56.372884,-58.263453,-126.766909,-58.598579,-136.239567,-51.428535,-36.048014,-40.134773,-29.12457,12.104113,273.082505,-150.43765,-3.526538
53,0.085922,0.013054,-10.284668,-12.575892,0.0,-58.731502,-32.741672,-90.784675,-26.631317,-92.970554,-18.093544,-79.089935,-8.259544,-57.132099,0.0,29.447784,28.14737,54.381847,45.256001,68.020018,57.991233,81.352784,66.417694,85.86974,0.0,-6.11578,1.302864,0.647346,-13.6493,-8.02676,-28.226109,-11.891224,-42.995247,-22.145314,0.0,-59.115318,-58.808425,-127.845076,-59.27866,-137.939283,-51.957185,-37.579991,-40.064173,-30.556864,11.800907,273.105819,-161.111446,-16.09217
54,0.150376,0.169715,-6.34536,-14.088412,0.0,-58.744687,-32.44954,-90.565545,-26.281701,-92.545167,-17.760407,-78.569172,-7.996354,-56.653794,0.0,29.46826,28.39342,54.773653,45.445352,68.318729,58.073583,81.412768,66.374468,85.974024,0.0,-9.082329,0.331558,-2.29105,-15.026024,-11.34581,-29.889725,-13.207695,-44.60257,-23.172993,0.0,-61.60641,-59.250304,-128.913791,-59.508057,-138.655946,-51.916455,-38.195668,-39.545439,-31.079723,11.590857,273.276479,-167.817232,-30.179637
55,0.209426,0.292364,-3.809933,-11.875228,0.0,-58.802467,-32.297905,-90.314827,-26.102714,-92.386665,-17.628662,-78.376075,-7.915374,-56.345306,0.0,29.437286,28.640557,54.896091,45.576003,68.452357,58.060096,81.566724,66.22003,86.194176,0.0,-8.592361,0.38538,-2.347126,-15.091701,-12.041851,-30.050033,-12.086151,-44.463444,-22.133366,0.0,-63.034141,-59.738133,-129.282787,-59.899783,-139.162713,-51.938487,-38.816346,-39.169521,-31.339766,11.502267,273.560741,-171.925181,-42.062967
