frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
20,-0.495506,-1.753033,-0.074192,-0.280952,0.0,20.503532,-1.132347,49.246925,-7.020779,53.72731,-15.669239,40.182747,-23.044499,-34.841801,0.0,-8.878449,21.606074,46.15931,42.377962,65.253735,55.282093,70.115506,65.441469,86.05346,0.0,70.54113,30.217221,90.620018,20.873371,88.552048,10.9819,73.384941,1.817425,52.000809,0.0,3.964228,32.567377,57.300072,50.545479,69.815337,62.584808,77.590603,69.795898,79.319726,-10.936598,274.079562,-42.635657,272.38623
21,-1.53899,0.149782,0.089196,-0.141199,0.0,21.820713,0.410568,50.172855,-5.33099,54.921695,-14.081337,41.812031,-21.591591,-32.955277,0.0,-9.821588,21.671517,45.729156,42.383531,65.590695,55.088901,69.994611,65.095271,85.846979,0.0,70.401924,30.159622,90.393013,20.787391,88.305564,10.894638,73.089729,1.762161,51.827224,0.0,4.077738,32.820591,57.496612,50.847155,69.813559,62.873418,77.538029,70.033674,79.083049,-12.460573,274.284027,-42.531446,272.299714
22,-0.011776,-0.026652,-0.088898,-0.293425,0.0,21.299263,-0.052414,49.807365,-5.554024,54.802208,-14.042999,42.358429,-21.245808,-33.716171,0.0,-10.38532,22.402581,45.084767,43.041902,65.603688,55.563206,69.937751,65.415546,86.126153,0.0,70.328796,30.166328,90.199013,20.815956,88.075996,10.952076,72.916008,1.809963,51.68351,0.0,4.283712,33.122908,57.492042,51.061181,69.932366,62.991447,77.712325,70.053335,79.259494,-12.446514,274.315179,-42.594509,272.064093
23,-0.66473,0.082672,0.147583,-0.033123,0.0,21.726642,0.348415,50.208355,-5.02145,55.424755,-13.514992,43.361011,-20.775788,-34.009186,0.0,-11.135835,22.793497,44.651476,43.504635,65.677862,55.940377,69.851374,65.742823,86.328607,0.0,70.252556,30.086391,89.832115,20.753197,87.823059,10.907249,72.637482,1.817356,51.563461,0.0,4.33541,33.121538,57.527153,51.109816,69.936207,63.10093,77.770013,70.208193,79.080406,-13.085088,274.440138,-42.42077,272.073257
24,-1.607678,0.078781,-0.062988,-0.099356,0.0,23.789017,1.830689,51.834961,-3.496811,57.09597,-12.124614,44.930992,-19.605537,-32.527599,0.0,-11.576609,22.697599,44.27386,43.625999,65.833349,56.146488,69.886844,66.026455,86.261843,0.0,70.23056,30.14653,89.793846,20.80569,87.771995,10.962764,72.697975,1.872058,51.677078,0.0,4.354342,33.104926,57.586754,51.11068,69.916891,63.105932,77.833294,70.178305,79.137253,-14.667664,274.561425,-42.458656,272.016407
25,1.038368,0.160749,0.023242,-0.108731,0.0,22.559533,0.744942,51.461564,-4.94038,56.267853,-13.570358,43.502633,-20.95531,-33.740478,0.0,-11.542696,22.558339,44.400831,43.362053,65.440073,55.859163,69.680869,65.704352,86.005887,0.0,70.385434,30.129845,89.661931,20.855462,87.910229,11.038182,72.949551,1.930001,52.014554,0.0,4.252047,33.050686,57.344113,51.069419,69.771,63.103179,77.889414,70.214245,79.330977,-13.604886,274.757949,-42.411004,271.943451
26,2.344506,0.300984,-0.058868,-0.114386,0.0,19.565689,-1.284073,49.959915,-7.521435,54.602073,-16.21471,40.963714,-23.529019,-36.620098,0.0,-11.238341,22.297419,44.559949,42.909817,64.478384,55.408669,69.14774,65.251376,85.682846,0.0,70.456455,30.175976,89.66637,20.935078,88.104321,11.127331,73.196194,2.022137,52.256893,0.0,4.198139,32.982476,57.121564,51.093773,69.654897,63.208043,78.041838,70.36063,79.628601,-11.245125,275.092596,-42.454617,271.862728
27,-0.318295,0.566029,-0.169338,-0.143335,0.0,19.054058,-0.616459,50.561817,-7.121349,55.543911,-15.982876,40.898014,-23.505008,-37.292038,0.0,-11.468583,22.284501,44.834479,42.710586,64.019035,55.022914,68.492951,64.69519,84.758393,0.0,70.493133,30.50576,89.981872,21.294639,88.578667,11.446255,73.728905,2.254829,52.751083,0.0,4.006515,32.98318,56.730177,51.155881,69.341019,63.345623,78.003651,70.570063,79.755844,-11.556427,275.682439,-42.616962,271.743207
28,0.656891,0.146817,-0.15342,-0.183078,0.0,17.789166,-1.706657,49.314022,-8.333565,53.820294,-16.996696,38.685162,-24.122864,-39.904484,0.0,-11.595566,22.794893,45.155631,42.891651,64.075649,54.931907,68.630557,64.496811,84.04614,0.0,70.630486,30.776539,90.360421,21.625718,89.03801,11.770111,74.222626,2.441002,52.988366,0.0,3.829378,32.919244,56.105054,51.029429,69.033046,63.212823,77.886771,70.489306,79.810345,-10.889437,275.852011,-42.760283,271.582884
29,-2.451198,-0.303108,0.065243,-0.482826,0.0,21.873756,0.10849,51.523132,-6.813733,54.689186,-15.546639,39.336616,-22.591908,-38.622769,0.0,-12.898179,22.525069,44.613302,42.778142,64.006636,54.915111,68.99849,64.482312,83.53702,0.0,70.493122,30.86974,90.567066,21.738064,89.305103,11.788822,74.519268,2.23201,52.569225,0.0,3.731207,32.657224,55.539148,50.690827,69.00506,62.883692,77.996241,70.222507,80.020173,-13.312728,275.586392,-42.667133,271.137547
30,-3.261887,-0.994342,0.026745,-0.92738,0.0,26.026245,2.449459,54.019569,-3.886059,57.142639,-12.510429,42.465454,-19.638233,-36.444706,0.0,-14.010045,23.126036,44.125437,43.52668,64.733365,55.583991,69.572633,65.090986,84.007335,0.0,70.250404,30.866375,90.838097,21.856464,89.613602,11.959637,74.864159,2.301006,51.549225,0.0,3.543238,32.190749,54.989779,50.199207,68.957969,62.481821,77.785154,69.97159,79.709556,-16.536329,274.628325,-42.602102,270.246442
31,-4.739765,-2.702729,-0.115803,-2.336969,0.0,31.754574,6.375011,57.283619,0.669639,59.947048,-7.735451,45.296276,-14.812706,-31.39531,0.0,-16.155909,23.979649,42.693185,44.971294,64.788433,57.178374,70.175033,66.51621,84.952351,0.0,70.191364,30.967427,91.125492,22.076958,90.077374,12.212403,75.272633,2.410652,50.684223,0.0,3.164449,31.303,54.603925,49.333256,68.912336,61.840333,77.546068,69.624602,79.308561,-21.220516,271.956601,-42.662327,267.940478
32,-2.807717,-4.949444,-0.254413,-4.482685,0.0,34.563092,8.529202,57.605267,3.016949,60.317952,-5.326618,47.06979,-12.576301,-26.062522,0.0,-16.07856,23.872191,41.331823,45.088224,64.33258,57.638354,70.607348,67.181275,86.464928,0.0,69.589004,30.668518,91.693657,21.975219,90.881744,12.29116,75.975288,2.447284,49.180664,0.0,2.838543,29.736565,53.951483,47.852827,68.598002,60.824674,77.553948,69.213184,79.514449,-23.951872,267.037909,-42.840379,263.488545
33,-1.136592,-5.747222,-0.959404,-7.277681,0.0,33.557006,10.560905,56.850769,5.622242,60.750572,-2.594628,48.381774,-10.544358,-14.566201,0.0,-6.905351,22.288811,38.735923,41.579727,59.732693,53.106639,65.536762,61.902923,80.625648,0.0,67.980079,29.9859,92.144989,21.844814,92.039634,12.573909,76.546486,2.816711,46.575107,0.0,2.61986,27.616686,52.200229,45.834922,67.764951,59.433697,77.088424,68.707188,79.581992,-24.990274,261.329509,-43.701593,256.249686
34,0.537586,-9.627618,-2.329079,-9.407527,0.0,25.844078,8.350239,49.812137,6.87759,56.698299,1.741115,47.990536,-3.992592,-0.293038,0.0,7.00309,21.152567,37.077912,38.229396,54.514141,48.622571,59.683095,56.388908,73.619113,0.0,66.167862,29.832985,93.008057,22.281395,92.671738,13.487034,75.750458,3.830246,43.740154,0.0,0.735015,24.547036,49.630362,42.295105,65.134371,56.182031,74.957096,66.446098,78.062783,-24.329304,251.753311,-45.907288,246.893579
35,8.822416,-16.077423,-1.724087,-4.189062,0.0,13.74297,2.49864,30.063263,3.43733,37.714268,1.432772,34.825098,-1.272022,4.459265,0.0,17.46067,19.669914,33.736615,35.010927,48.462594,44.832553,53.806777,51.968375,66.280613,0.0,63.3158,27.859188,89.75687,20.754273,88.528713,12.652783,73.022885,3.61496,42.613884,0.0,3.597073,18.864381,40.581889,31.80991,51.97773,42.09039,58.620531,49.914291,59.916931,-15.379944,235.818534,-47.504431,242.847163
36,18.493561,-21.427764,-4.336086,-18.009026,0.0,-4.981556,-8.701052,-2.777447,-5.79027,4.585029,-4.423262,10.789804,-3.368546,-2.100638,0.0,25.640933,18.229166,29.896011,31.746579,42.492663,41.176879,47.797598,48.099391,58.967191,0.0,57.998279,34.238056,92.235191,29.351921,91.326874,22.441738,76.795898,13.773502,49.738003,0.0,-4.219072,15.260182,30.636899,27.706694,42.271368,37.981283,50.741203,46.506767,54.298743,3.157854,214.982806,-51.79628,225.430173
37,18.714203,-17.225586,-5.275812,-21.0273,0.0,-24.532849,-17.476416,-35.690918,-12.107454,-27.521462,-7.332396,-10.08129,-2.851742,-8.34228,0.0,26.768384,15.673403,22.817809,24.0928,29.732385,29.728575,32.178276,33.525935,39.608771,0.0,50.687267,39.329521,87.985416,37.488207,94.387178,32.411819,78.337286,24.806722,57.087381,0.0,-14.329748,9.986589,19.701982,21.694507,29.276751,31.874211,39.951529,40.999569,44.458303,21.804754,198.857448,-57.139395,205.503101
38,19.488727,-29.919371,-5.866459,-23.459376,0.0,-38.287056,-22.290922,-53.330829,-16.446848,-47.046032,-10.657751,-27.236429,-4.834442,-20.925756,0.0,16.538866,10.430027,17.158056,21.036315,24.878728,29.335212,29.173797,35.367171,37.10032,0.0,41.834244,43.402874,77.652202,45.171347,97.973219,42.462559,78.423677,36.58132,65.655275,0.0,-26.7941,2.997806,8.668578,13.842658,13.104632,23.977024,26.940581,33.645416,31.080199,41.235975,170.384729,-63.06336,183.490377
39,20.414246,-28.609809,1.872574,-17.23906,0.0,-45.471291,-24.314283,-64.505596,-21.933111,-62.204968,-18.819174,-43.973608,-14.983246,-38.645457,0.0,-0.561395,4.867285,9.025449,16.830167,18.081422,27.016784,24.542655,34.938013,32.998707,0.0,35.955413,39.879535,63.040603,39.985799,81.955335,35.870945,65.137647,29.159849,54.487009,0.0,-33.743652,-4.008828,-5.693475,1.195278,-6.361136,6.586558,3.278199,12.52591,-1.207351,61.676022,143.87959,-61.164985,168.355987
40,10.994207,-24.462481,-5.571442,-33.587643,0.0,-41.522461,-20.52737,-59.13763,-22.240471,-60.389442,-23.049877,-47.260414,-22.76223,-45.548904,0.0,-18.205797,-1.602973,-0.250815,10.756026,9.270076,21.870325,17.710249,30.795196,25.653791,0.0,24.681393,43.277676,54.061123,47.758249,76.550142,46.599804,62.690763,42.313872,56.33206,0.0,-50.158022,-10.733083,-12.218881,-1.77659,-9.841512,7.524912,3.445019,17.177452,2.553361,72.802442,122.247927,-66.604214,137.599162
41,1.912171,-16.718752,-1.722713,-20.508102,0.0,-28.649185,-10.469685,-40.697548,-15.661812,-44.753621,-20.870167,-39.223915,-25.513436,-43.12088,0.0,-35.057657,-6.715375,-11.669577,5.362968,-2.743879,16.398468,6.185487,25.577768,14.465636,0.0,14.254715,30.77964,41.027011,37.141817,65.952981,39.364265,55.471818,39.116895,51.708898,0.0,-55.258112,-14.243693,-19.558479,-5.28255,-19.529799,3.821239,-7.79418,12.99133,-8.598473,74.972363,108.219378,-68.069177,119.781263
42,1.322731,-19.390617,0.345857,-16.709933,0.0,-13.679856,-3.440541,-21.070187,-11.987686,-29.556553,-21.267735,-35.281677,-30.044037,-43.908852,0.0,-45.16008,-9.6332,-18.550395,5.432171,-7.203087,19.620703,4.43853,31.790952,15.332766,0.0,5.029232,24.944138,30.74786,33.15778,51.160629,37.636276,47.051754,39.906235,44.815842,0.0,-58.288208,-19.99579,-23.219186,-11.966001,-22.129755,-3.225341,-13.215206,5.801389,-13.528583,76.698115,91.238846,-67.320299,105.481415
43,-3.903214,-6.411928,2.114834,-11.380292,0.0,0.962494,-1.368061,-13.380741,-12.729034,-23.986828,-24.224407,-32.281471,-34.538772,-42.658493,0.0,-51.878648,-11.469355,-22.927697,1.980749,-12.380303,14.888083,-1.255556,25.953927,7.935017,0.0,-2.452297,18.648548,26.845299,27.335083,34.789295,33.406757,40.117699,37.917629,38.891373,0.0,-57.910166,-20.605446,-25.107526,-12.958843,-20.977665,-4.886681,-16.105527,3.26501,-15.627764,73.183834,86.99968,-64.816532,96.273885
44,-4.100086,-2.400026,-4.383099,-14.400067,0.0,11.460388,0.036209,-7.983398,-12.653709,-19.929977,-25.157753,-29.821289,-36.087845,-40.916817,0.0,-55.558759,-11.66787,-24.635493,0.299718,-15.156731,11.929038,-4.274703,22.041236,4.445079,0.0,-12.227989,18.085923,28.853531,32.494252,41.012856,43.971966,50.459805,53.374649,55.515038,0.0,-61.30424,-18.072641,-24.330514,-5.312832,-17.145403,6.824804,-8.80827,17.723394,0.832279,69.303417,86.140676,-68.979962,83.41484
45,-19.239979,0.437749,2.969799,-2.105781,0.0,2.705109,-1.544723,-7.276542,-7.69051,-10.794857,-13.535007,-14.756412,-18.825062,-19.711063,0.0,-53.108398,-7.563585,-24.203883,3.359278,-16.427166,13.029763,-8.073539,20.757148,-1.609561,0.0,-15.976936,12.569996,29.265427,26.50882,41.134507,38.517758,52.154995,48.809636,58.27343,0.0,-59.096213,-12.98631,-23.908407,-0.059139,-17.533888,11.441122,-9.763241,21.062065,-0.756622,50.097828,87.292966,-65.975773,82.0236
46,-23.053425,-4.164367,3.838692,0.541248,0.0,-5.408157,1.629948,-0.488147,1.561318,2.035138,0.886506,2.814469,-0.216911,6.018174,0.0,-45.12136,-1.796301,-14.487456,7.951508,-9.831907,15.594782,-4.69213,20.629275,-3.910314,0.0,-19.051872,15.942776,24.795788,30.594979,37.634182,42.390495,49.567234,52.11953,59.255413,0.0,-57.079746,-14.238694,-20.087631,-2.412564,-12.733719,8.69775,-5.475835,18.272071,1.440069,26.921436,83.542821,-62.260048,82.97907
47,-19.093334,-3.13045,4.261276,1.291553,0.0,-13.658043,4.42376,5.934941,8.512699,13.065331,11.192356,17.208561,12.559628,24.12077,0.0,-39.321094,2.864861,-8.689079,11.843315,-4.816353,17.886254,-0.517369,20.368584,-2.57054,0.0,-18.239524,14.35326,25.284485,28.099286,37.471985,39.621426,49.503251,49.064301,61.448971,0.0,-53.876975,-9.731124,-18.118361,2.042815,-11.387535,12.522805,-4.534907,21.070569,0.125131,7.54422,80.652102,-58.282654,84.510354
48,-19.349018,-2.559517,2.258091,1.523704,0.0,-23.910885,7.938034,10.963783,19.410599,26.416638,28.077988,35.799706,33.694107,50.192482,0.0,-34.511423,10.755699,-4.621901,18.152614,-3.781484,21.546021,-2.133471,20.529276,-7.941437,0.0,-19.662403,14.859147,23.412724,28.491188,36.381878,39.501973,48.831219,48.32198,62.198239,0.0,-52.1192,-9.574265,-16.419119,1.935616,-10.194715,12.234288,-3.157268,20.760822,0.602536,-12.186573,78.262676,-56.406338,86.204149
49,-18.014797,-6.430139,6.280816,-3.996307,0.0,-37.780758,10.488293,12.770645,29.568912,37.284462,44.35152,53.431698,54.569057,76.874416,0.0,-30.488623,16.70726,-0.599726,22.90211,-1.72362,23.920128,-3.685419,19.37426,-14.183378,0.0,-16.985207,15.450794,20.117305,27.673393,33.306198,38.069835,46.468872,46.140472,60.165733,0.0,-50.00951,-6.867054,-10.81737,3.061103,-6.387871,11.24139,-1.330635,17.352538,-3.157305,-30.570969,72.033337,-50.495121,82.408642
50,-1.077244,-7.384157,2.661129,-4.418144,0.0,-39.906601,12.019409,12.944561,31.988468,38.782459,47.238556,57.984284,57.952355,83.992172,0.0,-32.18224,16.782761,1.51181,21.639518,-1.29185,21.489131,-4.972878,15.807519,-17.714125,0.0,-11.869126,15.929168,18.08805,27.805034,31.552516,37.795337,43.154949,45.464321,57.197467,0.0,-45.64725,-8.525366,-10.380756,0.41529,-6.996377,8.245644,-1.907001,14.629859,-4.311852,-31.964859,64.953394,-48.150638,78.294712
51,13.099354,-9.733909,3.943988,-18.079353,0.0,-27.783394,7.688038,6.7733,18.734138,24.209381,27.08527,37.327469,32.918804,48.357342,0.0,-35.645246,15.022078,-0.891423,19.183976,-3.798299,18.1512,-7.716937,12.06051,-20.054552,0.0,-13.86018,13.988068,15.916134,26.043137,30.017601,37.042763,45.322586,45.823334,60.473076,0.0,-40.520793,0.096003,-2.747486,7.210781,-1.802828,11.665838,-0.647676,13.64639,-7.045197,-19.09659,55.532982,-44.437735,60.528856
52,7.926922,-9.746914,-1.146297,-14.523981,0.0,-30.564961,1.33358,-4.312134,10.829029,12.265537,18.836654,25.399326,25.249328,36.802208,0.0,-37.817162,8.169537,-6.849386,11.784684,-10.014583,11.036726,-13.751977,6.381226,-25.801847,0.0,-18.958981,12.87981,12.834194,26.177559,29.23431,38.46698,46.143986,48.391743,61.726467,0.0,-41.765188,-3.193929,-5.783056,2.62622,-4.492571,6.284092,-3.772642,7.919181,-10.291589,-11.326332,46.24802,-45.740696,46.466827
53,12.535228,-12.95552,-1.524307,-17.770991,0.0,-14.581489,-2.301017,-8.068805,-2.48291,-3.316486,-2.531295,1.796597,-1.995563,-3.095672,0.0,-45.29988,-3.762644,-15.260398,-0.436866,-16.732948,-0.052661,-18.5683,-2.016355,-34.539253,0.0,-20.776657,12.380642,13.586998,26.367656,29.505386,39.312,46.403789,49.718101,60.492668,0.0,-43.768741,-5.417715,-9.224239,0.198102,-7.418027,3.634722,-6.653316,5.138721,-11.787616,1.113676,34.226886,-47.360223,29.630222
54,10.250714,-17.505297,-5.811779,-17.307275,0.0,5.418915,-4.870022,-10.024281,-15.663048,-17.762776,-24.554753,-20.998318,-30.676289,-43.85194,0.0,-46.507786,-5.45739,-20.86862,-3.136588,-23.118768,-3.190712,-23.04581,-4.088915,-38.59615,0.0,-27.082055,14.143501,14.307014,30.511631,31.196067,44.802898,47.962177,56.12384,63.661502,0.0,-46.413784,-14.107092,-16.130017,-9.051857,-12.630769,-4.431957,-10.850869,-0.637901,-10.930682,11.095019,18.05206,-53.441373,13.653418
55,7.235367,-18.925334,-3.483937,-20.977492,0.0,30.100216,-3.877144,-6.634713,-24.925518,-26.822216,-43.154217,-42.055001,-57.260605,-76.199856,0.0,-47.255479,-7.554928,-24.375296,-5.59087,-26.233063,-5.147749,-24.688568,-4.554655,-39.492618,0.0,-35.169834,14.778282,13.695832,32.310711,30.108513,47.482178,48.583386,59.51342,65.050255,0.0,-51.263803,-16.525201,-18.358175,-11.418683,-13.284175,-6.732907,-11.603076,-3.023251,-10.932145,18.033068,0.828944,-57.222628,-5.621856
