frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
32,-1.224358,-2.799505,-0.048889,-2.282962,0.0,25.845268,8.060795,59.610008,-0.384624,61.312843,-10.580463,47.026405,-19.899147,7.311104,0.0,-12.963585,16.535859,37.210391,36.033687,54.719313,50.092725,62.374079,61.365398,68.995341,0.0,67.739238,27.643524,91.295391,19.905727,90.907894,11.247631,76.108738,2.769619,54.344158,0.0,-2.119682,26.171097,50.471143,43.674424,64.428848,56.654188,73.434652,65.623645,77.029465,-17.972774,279.690929,-44.660247,275.731357
33,9.33276,5.963682,-0.333172,-4.856299,0.0,7.253471,-3.993416,45.981365,-10.68544,50.534443,-18.122246,40.27557,-24.199162,0.941265,0.0,-3.277452,14.676221,36.068045,27.31816,47.449955,35.106443,50.714638,40.751604,52.303735,0.0,66.193817,28.256824,91.293388,20.737896,91.065674,11.777904,75.392235,2.606586,50.791946,0.0,-2.64997,25.971754,50.320966,43.476044,65.998432,56.607961,76.386605,65.734314,80.24077,-8.51104,285.643851,-44.864445,270.864298
34,7.969574,1.013386,-2.021439,-6.955406,0.0,-4.005627,-13.380112,28.462154,-17.052189,35.433414,-20.551781,29.912716,-22.089947,-2.866814,0.0,6.796152,13.459046,34.067567,21.392887,40.818134,25.423954,41.327748,27.719563,42.092131,0.0,64.173683,28.515827,92.008713,21.981217,91.151001,13.755764,74.327156,4.981751,50.483162,0.0,-3.960635,24.648529,48.731844,41.988872,66.569723,55.241832,78.493641,65.027432,81.80098,-0.338447,286.635199,-46.682865,263.886854
35,13.771339,-11.953268,-4.788625,-12.178231,0.0,-18.027128,-23.246589,6.695263,-23.037374,15.623509,-21.981365,14.633835,-18.827923,-11.664642,0.0,17.873459,14.187324,38.453649,19.171336,42.859461,21.058088,41.474584,21.415864,41.107595,0.0,60.920557,32.293098,94.65283,27.34707,95.301629,19.92564,78.176176,11.263687,54.234129,0.0,-7.320345,22.016022,44.777521,39.528847,64.429447,53.303567,77.800085,64.135719,81.311022,13.818563,274.671655,-51.085819,251.698347
36,20.45755,-24.607539,-7.726136,-17.021909,0.0,-35.552336,-34.08736,-20.133693,-29.811899,-10.466732,-23.725673,-6.698272,-15.857815,-21.631748,0.0,31.196827,15.694812,48.907092,19.2731,53.046549,20.829241,51.078848,21.022267,48.800363,0.0,56.119486,39.68113,99.23683,36.99555,103.314417,30.50988,86.826994,21.750149,62.024214,0.0,-12.924231,18.174455,38.172808,36.129586,59.267842,50.770294,74.350967,63.035895,78.690137,34.625799,250.164121,-58.462269,234.776443
37,20.17075,-25.11146,-10.676616,-21.0829,0.0,-50.22262,-45.468475,-42.712074,-37.914202,-31.362831,-27.214577,-22.59296,-14.653816,-22.336029,0.0,42.202319,16.391653,49.848342,17.832019,51.10508,18.291621,47.820686,17.360789,42.732545,0.0,49.66179,40.162948,89.93268,41.28705,96.238214,38.169536,83.413015,32.079265,63.602949,0.0,-21.420705,12.041849,25.786231,30.522957,46.380457,46.305949,62.45249,60.342108,69.859557,55.102581,225.239203,-68.832853,213.880085
38,13.314766,-47.7634,-6.471325,-13.725091,0.0,-44.425925,-43.071407,-51.351288,-34.361761,-41.320175,-22.563458,-31.133228,-8.903824,-22.986282,0.0,29.871552,15.581673,48.342434,23.291298,54.897642,30.071487,55.723417,34.874589,56.34446,0.0,46.200937,35.727138,80.499498,36.084749,84.21433,32.846512,73.180257,27.437061,57.359682,0.0,-24.158459,7.298837,9.287373,18.947904,20.05307,28.963802,30.863869,38.644655,35.926242,68.476856,177.7108,-75.244669,200.389991
39,18.631599,-47.888451,-14.471443,-24.855566,0.0,-46.6075,-44.187916,-57.569732,-36.177423,-49.282699,-24.675876,-39.021915,-10.870582,-28.427261,0.0,14.364684,12.471595,37.513968,22.794442,47.39932,31.901745,50.746612,38.910972,53.465125,0.0,33.046995,33.130302,67.361429,37.123758,74.071432,37.491336,70.137742,35.431537,66.717882,0.0,-34.555888,1.493984,-6.945859,12.403929,1.659506,22.312443,11.713782,32.105521,18.099639,87.080206,130.476975,-89.744361,176.189051
40,12.619355,-40.727898,-13.656195,-20.764601,0.0,-44.065842,-44.60772,-59.757088,-37.19117,-53.182732,-25.909493,-42.063172,-11.803917,-29.164261,0.0,-4.538272,7.588434,17.199805,18.263518,27.104751,27.292441,31.806415,34.262815,37.021502,0.0,21.510338,26.811664,52.504646,34.355793,60.046497,38.870807,61.498878,41.001205,72.99464,0.0,-44.053738,-4.434408,-23.313559,5.067653,-16.664651,13.605098,-8.679496,21.882518,-4.249725,99.668427,90.959654,-103.43169,156.635027
41,9.726997,-28.716251,-10.704094,-18.104189,0.0,-40.883743,-44.010567,-60.996574,-38.416832,-55.467865,-28.548935,-43.71991,-15.015015,-30.385574,0.0,-25.871873,-0.086605,-12.15589,8.94837,-5.880103,16.426808,-0.500444,22.213562,8.313619,0.0,9.461986,17.286426,34.511421,27.635364,41.852886,36.052379,47.899429,42.59769,75.399216,0.0,-51.041594,-10.150799,-34.964967,-2.434967,-31.350864,4.389305,-25.56543,10.715715,-25.777704,109.494335,63.913906,-114.036873,140.201341
42,5.364326,-31.537806,-7.000065,-14.445497,0.0,-39.020942,-41.072044,-64.659393,-35.936508,-61.373886,-26.577209,-49.959823,-12.979934,-34.450584,0.0,-44.527599,-10.716093,-35.495391,-2.739496,-30.74348,4.691506,-24.470991,11.431156,-12.133672,0.0,-1.445755,14.585163,29.780079,26.01527,37.967411,35.752373,45.158032,43.937599,83.1973,0.0,-54.298835,-13.172715,-40.430372,-7.435039,-39.046403,-2.75555,-35.370654,1.032998,-41.517963,115.041378,34.295126,-120.854221,127.67487
43,5.407608,-16.200419,-11.035068,-20.874442,0.0,-38.448211,-40.687614,-70.101814,-36.220207,-68.161743,-27.166397,-57.128379,-13.357475,-40.085334,0.0,-48.775347,-15.069422,-55.274411,-9.626951,-54.779624,-4.645619,-48.855431,0.080128,-34.947472,0.0,-16.087933,15.854702,25.411926,33.082614,39.597026,48.08012,51.150558,60.435012,102.650653,0.0,-62.749028,-16.408289,-40.777311,-5.429448,-33.041003,3.881717,-25.756999,11.368109,-33.002477,121.068237,20.390023,-131.270038,109.095744
44,-4.452758,-19.948056,-2.209809,-9.032881,0.0,-34.618332,-37.555207,-69.903717,-32.80346,-68.582932,-23.731545,-57.339409,-10.07737,-38.123772,0.0,-48.601459,-17.78055,-62.308568,-12.729428,-62.599382,-7.779657,-56.660258,-2.67819,-40.833072,0.0,-21.491752,14.092392,22.69043,31.549805,38.27179,47.111504,49.324528,60.037445,101.72461,0.0,-62.803541,-17.158248,-38.070222,-6.549595,-31.664161,2.245047,-24.828692,9.027651,-37.084389,117.218022,2.775314,-132.877304,102.39621
45,-2.959351,-12.773969,-2.40303,-9.433253,0.0,-33.685387,-33.762428,-68.103058,-30.216865,-67.905052,-22.930366,-58.547996,-11.414497,-40.632935,0.0,-46.497887,-21.32887,-65.154397,-16.908423,-66.282441,-11.681004,-60.672299,-5.763974,-44.049946,0.0,-25.710503,12.239078,17.818302,29.141899,34.6982,44.503155,46.50341,57.690834,91.619785,0.0,-62.271276,-18.067479,-32.395735,-7.726014,-26.708115,1.579835,-19.272834,9.210568,-28.811643,114.611309,-7.743619,-134.927696,95.217993
46,-4.951675,-11.368096,-1.531597,-6.910587,0.0,-31.398148,-30.661309,-64.173958,-27.363373,-63.654534,-20.263893,-55.016121,-9.079903,-36.902756,0.0,-45.471558,-22.174573,-66.147282,-17.680539,-66.427407,-11.979197,-59.604048,-5.086332,-41.288024,0.0,-26.083729,4.910625,15.512043,19.100017,30.874385,32.90443,41.172283,45.829376,76.86351,0.0,-63.993236,-18.812757,-30.594248,-8.335966,-24.103464,1.450894,-15.971269,9.764068,-21.707468,109.910059,-17.430156,-136.208868,89.988965
47,-0.877968,-6.818413,2.258651,-5.390885,0.0,-30.55513,-27.443756,-62.264786,-24.832947,-61.567818,-18.64373,-53.348854,-8.790962,-36.335449,0.0,-45.776512,-19.867738,-65.406351,-14.806143,-64.294578,-8.883192,-55.413924,-1.737144,-34.817457,0.0,-23.463741,-6.675727,10.540615,2.797337,22.438832,13.394085,30.700173,24.302445,42.565121,0.0,-67.862548,-22.072833,-29.646286,-10.932447,-21.19602,0.375405,-12.260724,10.924333,-18.656936,109.073565,-23.128676,-133.908743,85.717973
48,-3.979195,-6.553382,3.949288,-2.999465,0.0,-28.617447,-23.03165,-57.957805,-20.426662,-57.645798,-14.852116,-49.743065,-6.259666,-33.097462,0.0,-46.384364,-19.477834,-63.993317,-13.851538,-60.692327,-6.850902,-49.974721,1.923397,-26.944804,0.0,-15.15144,-14.481434,5.765945,-11.187973,12.672329,-5.988648,16.968029,0.116466,5.527759,0.0,-70.105563,-27.904461,-29.530634,-16.963214,-19.348787,-5.051646,-10.898855,6.727504,-23.734691,104.592621,-29.567517,-130.461204,82.833049
49,2.423187,4.000114,6.940864,-0.313896,0.0,-29.765899,-21.289249,-58.190403,-18.992443,-58.09861,-14.041362,-50.199211,-6.57463,-34.547229,0.0,-48.609341,-20.050386,-66.466016,-14.571581,-64.102488,-7.365425,-51.899004,1.972336,-27.237224,0.0,-5.321205,-19.095245,3.06688,-21.814224,4.921372,-22.521755,5.326779,-22.152935,-27.820713,0.0,-69.580166,-34.678142,-32.41854,-25.089303,-21.533906,-13.860516,-13.88797,-2.300462,-35.291132,106.429578,-26.143263,-124.10657,81.943293
50,1.999329,4.877362,11.403672,0.930999,0.0,-30.851669,-21.277634,-60.121811,-18.580147,-59.20388,-13.041023,-50.381081,-4.972755,-33.813446,0.0,-50.804583,-20.245916,-70.874899,-14.458408,-68.827614,-6.853233,-54.763044,3.136693,-27.872425,0.0,-0.881367,-23.050564,4.24752,-30.863743,1.528221,-36.671906,-2.6082,-41.529053,-51.135819,0.0,-67.217929,-38.120604,-34.496942,-29.772813,-22.69319,-19.614574,-16.945381,-8.846,-52.060969,107.864376,-22.266452,-113.267429,81.873741
51,1.941315,6.671735,10.046207,3.727545,0.0,-32.04319,-21.965027,-61.194687,-19.272995,-60.987587,-14.065438,-52.563782,-6.431809,-36.417885,0.0,-50.928611,-22.585439,-75.328751,-17.245264,-74.375067,-9.868024,-60.45108,0.042124,-33.46051,0.0,1.906277,-22.488178,0.546684,-31.19775,1.237816,-38.466408,-4.789375,-45.569458,-61.356331,0.0,-59.564546,-39.926594,-39.934084,-34.192179,-22.092846,-26.358663,-19.497439,-17.413313,-66.047394,109.377802,-16.515999,-103.649111,84.680004
52,1.686783,8.784449,8.268368,5.796067,0.0,-32.710419,-23.596974,-62.032299,-20.713406,-62.181359,-15.398655,-53.815957,-7.541199,-38.02454,0.0,-51.038028,-25.493982,-80.548457,-20.80129,-81.358993,-13.861254,-67.957471,-4.37744,-41.311674,0.0,4.795887,-16.515564,2.320587,-24.539498,6.862449,-31.688439,0.272163,-39.120678,-49.246056,0.0,-47.748692,-39.477953,-40.118891,-36.844081,-21.537037,-32.559004,-22.329863,-27.280035,-77.114903,110.772051,-8.350462,-95.673277,89.857159
53,1.686782,8.784449,8.116676,5.555326,0.0,-33.377647,-25.22892,-62.869911,-22.153816,-63.375129,-16.731872,-55.06813,-8.650589,-39.631195,0.0,-51.147444,-28.402524,-85.768163,-24.357316,-88.342918,-17.854483,-75.463861,-8.797005,-49.162837,0.0,5.521774,-12.01387,5.210907,-17.990581,15.75705,-23.121185,10.678745,-28.549141,-30.225334,0.0,-36.54792,-36.402337,-42.086401,-36.029741,-20.084513,-34.428652,-23.662332,-31.853462,-77.991968,112.485069,0.440218,-87.530365,95.418716
54,0.364983,7.816377,16.334576,7.372635,0.0,-33.219269,-25.756073,-62.569862,-22.197922,-62.984116,-16.301445,-54.327393,-7.685532,-38.851501,0.0,-51.395226,-29.454532,-88.281846,-25.79277,-92.179915,-19.719642,-79.494707,-11.294638,-53.849817,0.0,10.44223,-11.535885,6.254162,-17.814583,16.459236,-23.183739,11.453041,-28.268738,-28.204605,0.0,-37.799891,-37.533253,-39.26408,-37.190791,-17.361604,-35.282024,-20.982518,-32.442956,-78.966976,112.985086,8.426053,-71.060755,102.960809
55,0.147423,7.225552,13.732075,8.749181,0.0,-32.83683,-25.797604,-61.722943,-21.763195,-62.289116,-15.452259,-53.228256,-6.483353,-37.886639,0.0,-50.589473,-30.277348,-89.829,-27.129775,-94.526972,-21.578796,-82.131327,-13.816009,-57.517668,0.0,19.846206,-10.904332,6.331455,-18.048089,15.907333,-24.259484,10.668594,-29.691994,-26.928841,0.0,-40.534631,-40.750239,-38.136999,-40.418405,-16.773456,-38.248582,-20.507509,-35.042278,-81.175313,113.271326,15.651565,-57.189863,111.70995
