frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,1.617416,0.589334,-0.036793,-0.087266,0.0,9.782021,3.521187,49.093438,-4.656658,46.180756,-13.142189,35.219811,-21.991253,16.026307,0.0,-14.017665,12.591317,27.9914,32.390351,46.457268,48.178042,56.538974,60.292546,62.641409,0.0,71.080822,26.703678,92.711826,18.540608,92.162716,10.098015,78.764706,2.376595,59.037312,0.0,6.143932,27.826465,51.055932,45.844877,64.882961,58.854651,74.618531,67.235047,78.930402,-6.6041,275.557283,-47.581284,267.227992
17,1.680016,0.621678,0.1325,-0.036284,0.0,7.058144,1.922596,47.732506,-6.68256,45.244926,-15.207527,34.150017,-23.905518,14.412254,0.0,-14.373631,12.149666,27.779918,31.789928,46.145676,47.532158,56.121195,59.760728,62.092732,0.0,71.006275,26.497959,92.598026,18.355327,92.107853,9.997822,78.758182,2.390613,59.137951,0.0,6.121676,28.036687,50.921785,45.999401,64.960396,58.955736,74.669265,67.285459,78.93192,-4.952293,276.180388,-47.476993,267.193135
18,-0.33276,0.465549,0.002598,0.027713,0.0,7.777691,2.057957,48.84985,-6.941906,46.337048,-15.681564,35.116848,-24.534416,15.303211,0.0,-15.227614,11.357988,27.221187,30.88069,45.800342,46.812432,56.036572,59.446294,62.072317,0.0,70.891067,26.357242,92.525138,18.22039,92.03263,9.93441,78.580604,2.444915,59.094818,0.0,5.979206,28.125621,50.854194,46.026485,65.006437,58.924726,74.662806,67.238208,78.839061,-5.321394,276.65017,-47.510736,267.225081
19,0.025635,0.060133,-0.005745,-0.045139,0.0,8.546951,1.285961,49.917538,-8.014755,47.351909,-16.740086,36.163044,-25.47274,16.446911,0.0,-15.26301,10.748165,26.92397,30.189023,45.639902,46.303299,56.230382,59.316729,62.325049,0.0,70.88063,26.479236,92.665947,18.301483,92.068222,9.962562,78.560051,2.429935,59.095756,0.0,5.975328,28.236648,51.033418,46.0509,65.232851,58.855602,74.795458,67.109112,78.892758,-5.340889,276.717305,-47.561611,267.186944
20,0.21286,-0.08697,0.12173,-0.056897,0.0,8.479912,0.342281,50.413433,-9.127464,48.065815,-17.874252,36.921558,-26.539455,17.463146,0.0,-14.905573,10.561569,27.22183,29.868922,45.838998,46.029634,56.521894,59.2656,62.708347,0.0,70.678746,26.407677,92.544445,18.179707,91.922253,9.800206,78.37856,2.223599,58.896824,0.0,5.994125,28.195337,51.17679,45.995066,65.54038,58.775882,74.985538,67.025737,78.965081,-5.192825,276.633568,-47.504677,267.13328
21,0.939354,-0.01109,0.080155,-0.214101,0.0,8.278873,-0.783451,49.539356,-10.421002,47.269054,-19.192314,36.178402,-27.814247,16.778103,0.0,-15.229269,10.19671,26.835667,29.495479,45.456936,45.807728,56.388253,59.234305,62.717782,0.0,70.514568,26.578503,92.449871,18.374245,91.950153,9.94503,78.348553,2.263092,58.835804,0.0,6.131729,28.328285,51.240899,46.12179,65.73051,58.851045,75.151042,67.063121,79.153111,-4.32756,276.628446,-47.498611,266.925147
22,0.942192,-0.138963,-0.095158,-0.243457,0.0,7.635189,-1.432812,48.282841,-11.062283,46.051952,-19.853897,34.876774,-28.42218,14.673008,0.0,-15.276632,10.282209,26.819661,29.70138,45.4465,46.00975,56.305866,59.31952,62.712422,0.0,70.504349,26.61414,92.48449,18.42191,92.114479,9.992764,78.515511,2.289047,58.952751,0.0,6.304951,28.491541,51.429275,46.30015,65.984884,58.997146,75.401032,67.170925,79.335336,-3.455063,276.490934,-47.663464,266.683141
23,0.805069,-0.652331,0.094483,-0.168826,0.0,7.136936,-2.21402,47.015888,-11.804272,45.044323,-20.574543,34.131512,-29.070911,13.320797,0.0,-14.719718,10.829639,27.545747,30.406495,46.032597,46.651682,56.662178,59.74135,63.076971,0.0,70.349945,26.678695,92.256706,18.521255,92.039474,10.086559,78.411117,2.349552,58.857765,0.0,6.406716,28.735604,51.609278,46.511003,66.07819,59.12329,75.495881,67.186684,79.467284,-2.724798,275.83827,-47.643785,266.513982
24,-0.087135,-0.44842,-0.048993,-0.248632,0.0,7.701496,-1.85027,46.725414,-11.533757,44.790836,-20.553509,33.837329,-29.276917,12.678279,0.0,-14.306397,11.08741,28.115247,30.659895,46.455416,46.829685,56.894817,59.756998,63.2981,0.0,70.214093,26.623616,92.267224,18.476384,92.086888,10.080586,78.49149,2.419465,58.955304,0.0,6.523808,28.972256,51.851204,46.790621,66.233492,59.371527,75.720974,67.303244,79.605025,-2.892877,275.385651,-47.773722,266.261151
25,-0.349102,-0.074298,-0.134536,-0.143644,0.0,8.533722,-1.38715,47.089096,-10.9502,45.145248,-20.010235,34.112022,-28.809586,12.699005,0.0,-14.382597,10.943198,28.100649,30.452055,46.482166,46.621178,57.00866,59.593829,63.406954,0.0,70.174724,26.863872,92.44051,18.776378,92.201832,10.412155,78.595836,2.780159,59.245182,0.0,6.687446,29.265509,52.081743,47.033103,66.285758,59.54654,75.752392,67.401971,79.601011,-3.328062,275.299663,-47.994341,266.105817
26,0.046749,-0.262748,-0.096989,-0.054908,0.0,8.5387,-1.077404,46.795292,-10.572041,44.803631,-19.872059,33.479656,-28.953369,11.291027,0.0,-13.70643,11.009679,28.790228,30.400259,47.00576,46.438385,57.306075,59.323843,63.700144,0.0,70.120102,26.933796,92.613304,18.845512,92.250458,10.509842,78.654945,2.966927,59.38195,0.0,6.795534,29.549079,52.348504,47.248908,66.28062,59.683514,75.779858,67.421422,79.526194,-3.38606,275.017881,-48.196077,266.031875
27,-0.676449,-0.100307,-0.038555,-0.035976,0.0,9.249378,0.007862,47.662605,-9.407673,45.561767,-18.903511,33.650162,-28.230114,10.854584,0.0,-13.697267,11.237933,28.86423,30.472383,47.072154,46.419069,57.525375,59.364845,63.846122,0.0,70.131077,27.332256,92.888683,19.241913,92.366558,10.83815,78.689014,3.203007,59.479511,0.0,6.788853,29.715323,52.44013,47.364629,66.411728,59.759801,75.855416,67.466425,79.524527,-4.185488,274.902284,-48.357611,265.980609
28,-0.057598,0.036729,-0.134674,-0.040014,0.0,9.702667,0.461265,48.064556,-8.924332,46.033985,-18.568932,33.136791,-27.967942,8.842483,0.0,-13.833722,11.223743,28.701135,30.293665,46.990977,46.128855,57.717913,59.067653,64.066225,0.0,70.296947,27.345028,93.288608,19.255417,92.707661,10.897442,79.065204,3.347946,59.81448,0.0,6.879514,29.713928,52.171367,47.424217,66.511887,59.829529,75.879894,67.475231,79.432988,-4.384208,274.927805,-48.633407,265.929387
29,0.152492,0.098578,0.075039,0.138407,0.0,9.582196,0.922715,48.145294,-8.318321,46.252533,-18.049038,32.811447,-27.462215,7.240277,0.0,-14.126407,11.31212,28.315479,30.302595,46.720819,46.101956,57.827816,59.062034,64.332864,0.0,70.353744,27.271133,93.287109,19.281727,92.855575,11.083523,79.286934,3.693821,60.119591,0.0,6.757743,29.550116,51.494225,47.340583,66.288475,59.835124,75.581282,67.570389,79.198275,-4.411938,275.036122,-48.73859,266.077533
30,0.352833,-0.1905,0.124397,0.00557,0.0,10.269219,1.303871,47.323505,-7.86573,45.487827,-17.601986,31.790417,-26.904648,4.656853,0.0,-14.527846,11.50614,27.727516,30.732933,46.356529,46.594218,57.647345,59.320608,64.203052,0.0,70.360497,27.059258,93.392098,19.070103,92.952667,10.953426,79.553421,3.689953,60.28141,0.0,6.520868,29.489539,50.678847,47.37315,66.135074,59.905804,75.50171,67.607093,79.12163,-4.26075,274.866873,-48.815838,266.104354
31,-0.697506,-0.341665,0.32365,-0.031727,0.0,12.231365,2.531765,47.99453,-6.300236,45.889092,-15.823471,32.111618,-24.872452,3.702976,0.0,-14.963174,11.981383,26.978385,31.480262,45.859512,47.380301,57.478025,59.82706,64.249217,0.0,70.276303,27.010426,93.405362,19.028847,92.98946,10.930184,79.759449,3.670578,60.538136,0.0,6.263962,29.216911,49.759359,47.233927,65.895013,59.913065,75.284472,67.736707,79.115924,-5.156897,274.560943,-48.690829,266.108362
32,0.349205,-0.255869,-0.027248,-0.268763,0.0,13.366356,2.023132,47.806595,-6.498607,45.518967,-15.606399,32.512528,-24.270183,4.828686,0.0,-15.011945,11.974653,26.211469,31.646963,45.362915,47.616447,57.07992,59.938223,63.838515,0.0,70.288101,27.23275,93.884949,19.350346,93.43531,11.26046,80.202187,3.946255,60.869614,0.0,6.10782,29.036081,48.994691,47.084492,65.741218,59.797592,75.194292,67.673845,79.351811,-5.004049,274.348392,-48.914434,265.882917
33,-1.608181,-1.16912,0.344421,-0.860109,0.0,15.726689,2.060166,49.965855,-6.466083,47.342343,-15.519081,33.942867,-23.893078,3.392544,0.0,-14.234359,12.706555,27.822574,32.394686,46.535827,48.01239,58.265453,60.048509,65.534329,0.0,69.599236,27.49981,93.910309,19.666077,93.426751,11.476799,79.997704,3.915608,60.344674,0.0,5.908662,28.318554,48.561957,46.522563,65.792755,59.471451,75.174631,67.661705,79.476263,-6.790741,273.227869,-48.748524,265.071405
34,7.769566,-0.206876,-0.243187,-2.52369,0.0,3.351299,-8.493656,39.827362,-15.802609,39.204139,-22.578083,27.466758,-28.297268,-9.866066,0.0,-8.069149,13.401333,30.469295,31.596623,47.302174,45.547227,57.193935,56.334147,66.048376,0.0,68.978325,28.54683,94.376107,20.815178,94.147866,12.314324,80.56041,4.135758,60.463143,0.0,5.762092,27.377058,49.206718,45.612078,66.742056,58.733188,75.850785,67.343073,80.313784,0.848265,273.104733,-49.122271,262.631455
35,5.539638,6.440839,-0.383113,-5.245759,0.0,-10.747925,-18.267254,18.611298,-23.682312,31.950588,-27.199917,24.586384,-29.202083,-9.777614,0.0,1.26581,11.758242,30.335001,22.742603,41.483198,30.121827,46.234263,35.417925,48.500429,0.0,68.088855,29.670513,94.298664,22.114986,94.376529,13.318679,80.695919,4.332,59.809948,0.0,4.938909,26.710894,50.433476,44.773532,68.114928,58.100617,77.448688,67.236047,81.870437,6.286165,279.680929,-49.607122,257.521053
36,6.124604,5.301014,-1.272503,-8.476059,0.0,-23.490338,-27.692849,-2.691102,-31.611477,22.44231,-32.088765,19.262271,-30.580971,-10.249867,0.0,8.57565,8.828098,27.484985,12.763044,32.970039,13.966263,32.562733,14.308126,29.470149,0.0,66.434326,31.335319,93.849334,24.232315,94.170364,15.45401,79.964882,5.973507,57.794643,0.0,2.521183,25.586431,51.355878,43.547292,69.167513,57.204692,79.283638,67.073779,84.028083,12.278653,285.141769,-51.011741,249.20482
37,11.164901,-9.214298,-0.831986,-9.671572,0.0,-39.482677,-38.894794,-23.138099,-40.529251,4.989247,-37.982242,4.718457,-32.606403,-21.846164,0.0,21.344141,7.848181,28.461778,9.643167,31.166236,9.791886,29.437101,9.788799,27.765418,0.0,63.342499,31.445034,91.500618,25.018627,90.724022,16.696347,75.826447,7.271633,53.289379,0.0,1.896849,22.193938,49.401318,39.875464,68.31227,53.758748,79.531986,64.698451,82.700425,23.327596,276.13753,-51.959685,239.743307
38,18.005802,-15.739099,-5.301372,-17.801804,0.0,-57.053901,-49.98199,-49.899971,-48.957201,-19.357166,-42.997226,-15.31034,-33.808879,-32.886715,0.0,29.264656,7.871065,29.113121,8.455113,31.072393,8.275685,28.568723,8.046023,27.240583,0.0,61.431953,38.32362,90.195614,33.271362,87.764156,25.224792,74.64917,15.130851,54.850502,0.0,-3.682029,21.891682,52.829762,39.393564,72.513916,53.592293,84.182447,65.397614,86.720945,40.987867,260.860182,-57.606588,222.403254
39,13.826569,-24.089392,-6.643193,-20.767392,0.0,-60.753948,-50.243397,-68.923187,-47.605551,-38.723064,-40.256012,-32.26078,-29.571888,-35.254223,0.0,27.558295,9.714946,30.653004,11.46163,34.804811,12.581196,33.750188,12.927529,31.261548,0.0,57.590321,45.910538,94.906037,41.532738,92.225213,33.191082,79.539242,21.760735,60.32127,0.0,-9.892342,22.107722,55.264321,39.043945,73.983687,52.901294,84.908051,64.764832,86.673619,54.222176,237.647964,-64.842041,202.513036
40,17.001869,-34.496559,-7.441429,-21.50962,0.0,-60.801098,-51.076893,-75.495334,-47.7703,-57.39767,-40.127243,-50.648254,-29.176014,-47.916263,0.0,20.453836,13.730316,34.370761,21.669875,43.408471,28.446458,46.882414,33.524651,51.425466,0.0,53.030228,52.56205,99.30455,48.783291,97.319458,40.038952,83.730801,27.386296,63.254196,0.0,-15.846613,18.437426,52.971455,35.248914,70.698059,49.294625,80.071463,61.967378,81.126901,70.410827,204.535124,-73.096688,182.387135
41,17.02755,-35.303822,-8.319866,-23.119404,0.0,-60.764465,-51.389145,-80.173611,-47.557314,-71.463764,-39.771149,-63.865196,-28.874691,-57.200649,0.0,17.695421,15.380571,36.537361,28.668765,49.667468,40.624145,56.948953,50.177403,66.241489,0.0,50.14262,57.59079,99.130291,54.836163,95.44479,46.210648,82.112709,33.135338,64.575462,0.0,-20.660119,14.204102,46.113528,31.386092,61.581747,46.071513,70.65334,59.815611,72.564922,86.498211,171.260574,-82.35672,161.297003
42,18.459526,-31.979569,-10.708248,-25.323658,0.0,-59.948113,-49.916519,-92.057476,-46.389616,-85.454075,-38.823853,-76.677475,-28.541645,-64.111645,0.0,2.539208,15.073301,35.616119,30.043354,50.122859,43.232816,58.858171,53.722007,68.634768,0.0,50.460354,61.169586,102.34053,59.517414,98.435955,51.617546,86.507526,38.989826,71.194828,0.0,-27.052195,10.836703,39.67207,28.458196,51.718094,43.888401,60.139553,58.570858,65.308989,103.830231,141.685378,-94.192474,138.377718
43,15.488503,-27.137527,-8.987274,-19.079958,0.0,-58.516869,-48.721184,-99.522744,-46.296845,-96.176835,-39.723221,-86.181588,-30.476166,-69.733819,0.0,-9.810165,12.656617,27.923252,27.978963,42.506705,41.619882,52.754581,53.052533,64.282339,0.0,48.748855,57.265663,106.947017,56.177936,105.192615,49.468597,93.153934,38.31998,75.538158,0.0,-31.246918,4.394425,24.256235,21.555414,34.011609,37.019107,43.04034,52.324403,51.79729,118.413489,117.355893,-104.084993,122.105802
44,11.023658,-23.163518,-9.060173,-18.826885,0.0,-56.036659,-47.889152,-102.627662,-46.673401,-102.044883,-41.304588,-91.428955,-33.082718,-73.146858,0.0,-18.570609,8.110151,17.518659,22.955271,30.724757,36.7102,41.858591,49.406967,55.75557,0.0,48.737789,52.624603,105.018196,52.856678,105.458702,48.164028,94.353115,39.519447,76.930275,0.0,-35.771934,-1.71518,8.988396,15.654785,18.816709,32.000619,30.150676,48.65415,42.208623,128.85189,97.321175,-113.730423,106.407717
45,9.358223,-21.973119,-8.64925,-17.406027,0.0,-55.879349,-47.250824,-105.938049,-47.018715,-108.46907,-42.762359,-98.442375,-35.313904,-79.333488,0.0,-25.047338,3.98234,8.253153,18.952393,20.949636,33.288449,33.009442,47.253132,49.623113,0.0,48.778244,48.401401,104.131153,50.02399,106.221714,47.367405,97.30513,41.257747,82.274128,0.0,-41.301096,-4.020674,-1.284841,13.474347,8.342795,30.259153,22.248858,47.397442,37.524953,137.931564,78.434215,-122.658222,92.087849
46,8.598816,-19.961543,-6.70047,-12.737338,0.0,-57.016685,-47.457939,-111.966339,-47.866745,-117.785591,-44.33242,-108.449295,-37.20861,-87.851761,0.0,-34.472729,2.896045,3.334701,18.51115,15.898959,33.631059,29.893115,48.712572,49.631461,0.0,47.803264,45.155182,108.13385,47.348602,114.134273,45.893909,106.93182,41.22203,90.471313,0.0,-46.133047,-5.048572,-6.712356,12.016538,4.021329,28.615357,18.791768,45.703456,35.532305,146.447754,61.022356,-129.441318,81.900195
47,0.910698,-8.202202,-4.106106,-8.348711,0.0,-54.791611,-46.830414,-110.983017,-48.016685,-118.933617,-45.173996,-110.056961,-38.415207,-89.420792,0.0,-36.810582,2.078006,-1.382573,17.206314,10.871944,31.978636,25.458071,46.922872,45.600623,0.0,44.712341,44.855976,109.942005,47.27988,119.862534,45.993004,113.313915,41.359371,95.385349,0.0,-51.328029,-4.449315,-8.465784,12.400137,3.206013,28.850194,18.50138,45.568278,36.14858,147.447023,54.906824,-133.458853,75.638154
48,-1.582397,-4.315983,-1.493362,-4.322511,0.0,-53.301064,-46.495034,-110.444001,-47.456452,-118.528519,-44.343155,-110.172089,-37.125092,-89.422783,0.0,-37.378254,2.307791,-0.558687,17.338756,11.37926,32.105348,25.971192,46.936457,45.815162,0.0,43.366081,45.514881,109.831489,47.886291,121.462715,46.309535,115.057193,41.26934,97.037475,0.0,-53.351627,-2.774094,-6.64816,14.300605,5.460663,30.845233,21.1112,47.35415,38.38862,145.94878,51.987987,-134.868061,72.712789
49,-2.250344,1.304545,0.958854,2.109154,0.0,-53.356224,-47.622436,-110.538025,-48.413589,-118.646278,-44.833694,-110.367805,-37.012458,-89.562515,0.0,-37.15668,3.848693,2.508746,18.889846,14.359719,33.544065,28.778008,47.802383,47.920518,0.0,41.855793,45.681748,109.559956,47.406979,120.777592,45.1092,114.704647,39.395863,96.224751,0.0,-54.028042,-0.654054,-3.23918,16.124564,8.90118,32.283418,24.381007,48.170984,41.526522,143.748315,53.90266,-133.859328,75.432071
50,-3.085327,7.263701,2.053208,7.434261,0.0,-52.843735,-47.452034,-110.714401,-47.703209,-117.810837,-43.571709,-109.098953,-35.25769,-87.843132,0.0,-36.962593,5.190542,6.591146,19.939622,18.919956,34.34624,33.302324,47.95377,50.873176,0.0,41.416111,45.844459,108.211887,46.692878,118.946468,43.713272,112.626972,37.501991,94.074646,0.0,-53.293915,1.703237,0.760463,17.910905,13.395876,33.241865,28.551409,48.08872,45.492332,140.666988,61.194254,-131.80212,82.894225
51,-3.393997,11.705074,2.601986,11.193343,0.0,-53.186852,-46.700317,-110.371262,-45.85318,-114.885384,-40.64502,-105.10817,-31.44857,-82.647995,0.0,-35.166927,6.643042,12.187253,20.983142,25.628132,34.305139,39.501239,45.929,54.092886,0.0,41.169971,45.503082,107.222282,44.919685,116.702144,40.799388,108.842067,33.889011,88.673057,0.0,-51.139795,4.103766,6.803778,19.212449,20.438238,33.224501,34.015499,46.216806,47.995187,137.268974,72.171309,-129.204151,93.359549
52,-2.996567,18.719576,1.578306,17.394937,0.0,-53.968666,-48.466209,-108.611183,-46.464134,-110.814285,-40.303322,-99.716217,-30.464836,-78.931503,0.0,-33.768503,9.720577,18.249661,24.961277,31.9106,38.639888,44.652384,50.064752,58.391011,0.0,42.112901,46.380386,106.049429,44.44079,112.546926,39.023987,103.064998,31.155842,82.724613,0.0,-48.574758,6.240679,13.309628,21.076755,27.938109,34.700243,40.163802,46.895146,51.215199,134.400707,89.474612,-127.497545,109.338213
53,-1.969093,21.684602,0.733566,22.85258,0.0,-55.330719,-49.4832,-107.753861,-46.344864,-107.53624,-38.95031,-95.649193,-28.020813,-75.46312,0.0,-31.802438,12.930407,26.739417,28.303913,40.803623,41.685511,52.990171,52.475827,65.19887,0.0,43.729631,48.645378,104.347727,45.642843,106.578821,39.000755,94.878078,30.069889,76.155682,0.0,-46.182639,7.752033,21.36626,23.378477,36.3977,37.721468,46.822108,50.260426,55.284317,132.913147,108.640109,-126.282446,129.671688
54,-1.412087,23.888968,-0.501057,24.66338,0.0,-57.072784,-48.118286,-105.811798,-43.754562,-103.802787,-35.392204,-91.023285,-23.774803,-71.025261,0.0,-29.28349,15.399312,34.399012,30.868883,48.483614,43.982182,60.318914,53.964624,71.139532,0.0,47.263006,50.010521,105.541392,46.121172,106.231436,38.659745,92.827446,29.251957,73.762654,0.0,-44.204137,9.485262,28.256075,25.922613,43.201823,40.505337,52.386135,52.755483,58.851965,132.304046,129.30259,-125.980517,151.108581
55,-0.14138,23.462958,-1.401603,23.733672,0.0,-58.107742,-47.639511,-103.667496,-42.786735,-101.319511,-33.998932,-88.027634,-22.139442,-68.130134,0.0,-26.091136,18.355804,40.78955,34.136987,54.809623,47.149348,66.249825,56.690578,76.054333,0.0,50.057481,50.496677,106.328573,46.195684,105.868246,38.451988,91.657928,28.857902,72.089412,0.0,-42.012708,11.532214,33.055749,28.602896,48.340693,43.514707,56.909612,55.591469,62.044103,133.176916,149.063537,-126.36787,171.140242
56,0.311462,21.099394,-2.388966,20.230596,0.0,-58.957763,-48.150558,-101.682861,-43.348571,-101.123817,-34.634193,-87.90731,-22.685119,-68.74237,0.0,-24.584494,20.92982,43.827392,37.341622,57.476431,51.130761,69.006592,61.85808,79.971032,0.0,52.434397,50.796123,106.607603,46.798914,106.435633,39.330689,92.59021,29.836853,74.091271,0.0,-40.589447,13.385523,36.049891,31.697271,51.13459,47.458643,60.454296,60.295986,67.078948,134.656654,166.822752,-127.58856,188.030659
