frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
29,-5.157978,-0.455669,-0.272221,-0.044992,0.0,26.782196,-1.047478,48.790215,-12.333034,44.864296,-22.251778,26.225235,-30.136024,-16.228203,0.0,-5.106216,16.088724,35.453876,35.789143,50.833594,49.425759,59.642401,59.610427,60.740324,0.0,69.811958,26.977913,88.451088,17.43211,85.088745,8.129642,70.414444,0.164795,51.95945,0.0,13.52975,32.941141,55.484894,49.809883,66.065679,60.570053,73.82941,66.270617,76.567584,-16.314457,292.495239,-50.547718,285.771471
30,-1.105259,-1.85082,0.180611,-0.070914,0.0,31.193813,1.632923,51.012188,-9.731197,46.743153,-20.820064,27.071423,-30.2463,-15.598858,0.0,-10.27885,16.060948,35.555294,36.095277,51.632594,49.908189,61.60163,59.906248,63.022013,0.0,69.708183,26.952587,88.328888,17.436332,85.228981,8.139438,70.392059,0.112999,51.777168,0.0,13.581497,33.045363,55.566998,49.849008,66.307827,60.537523,74.100519,66.219339,76.809498,-17.378088,290.606841,-50.325479,285.662979
31,-2.592922,-0.760617,0.155765,-0.134776,0.0,33.725441,4.21907,53.877457,-6.637379,48.841209,-17.751618,29.101707,-27.299114,-14.479637,0.0,-9.193463,17.646823,37.042763,37.662243,52.664271,51.098836,61.928438,60.632618,63.290344,0.0,69.510739,26.684464,88.349819,17.147232,85.196995,7.946743,70.561237,0.044964,51.844425,0.0,13.660525,32.96936,55.999213,49.798941,66.650875,60.487011,74.494363,66.125515,76.949065,-19.925983,289.816324,-50.124687,285.498303
32,-3.391628,-0.975533,0.455589,-0.633374,0.0,36.275013,7.322147,58.879314,-3.030613,53.698207,-14.207909,34.572452,-23.956307,-12.812554,0.0,-8.492732,18.664445,39.299679,38.545891,55.853334,51.686169,64.298221,60.87384,64.845503,0.0,68.764241,26.348088,87.826092,16.860398,85.128743,7.675164,70.650181,-0.31121,51.554524,0.0,13.509249,32.806685,57.461648,49.517532,69.114593,60.218508,76.577822,66.025739,78.355468,-23.274833,288.816656,-49.62632,284.840794
33,-0.583992,-1.99071,0.549111,-2.354716,0.0,33.452098,6.438068,58.459659,-3.887226,53.550167,-15.028279,34.427524,-24.757496,-18.755516,0.0,-2.6392,20.531543,43.401154,39.379547,59.858997,51.792837,67.122895,60.550676,67.980942,0.0,67.672657,25.823936,86.329204,16.183433,84.023701,6.598755,69.417011,-1.994248,48.09668,0.0,13.485005,31.697326,59.418099,48.336901,73.004338,59.351803,80.560797,65.604292,80.727968,-23.812957,286.808205,-49.031341,282.468337
34,0.17205,5.440471,0.869888,-3.858351,0.0,19.878285,3.00634,46.551453,-5.668178,40.555184,-15.337566,24.502133,-24.10643,-22.229118,0.0,5.499689,20.660206,41.312631,33.438959,52.589269,40.477876,55.49712,44.697554,53.1088,0.0,66.967037,25.855763,82.991512,15.708492,78.535526,5.075043,58.552723,-4.834545,34.865833,0.0,14.761411,30.290392,61.732504,47.016553,76.470845,58.305838,83.121266,64.680642,81.443396,-23.581095,292.256058,-48.101641,278.617368
35,8.082413,-1.038939,-3.449821,-4.463061,0.0,-0.487152,-5.901249,15.829387,-11.224789,10.732864,-16.996857,0.59222,-22.057068,-34.377136,0.0,12.021608,22.241066,43.358855,34.583232,54.454132,41.490263,57.596055,45.54498,56.346683,0.0,66.324772,25.762172,77.667629,17.804214,75.108432,9.234363,56.371341,0.941951,35.677002,0.0,12.249516,22.70927,50.864889,31.220095,60.352976,36.372574,62.544411,38.531566,56.755335,-15.319862,291.280836,-51.372642,274.218024
36,9.52486,-1.392521,-6.704258,-24.768226,0.0,-21.355316,-15.206199,-16.02475,-17.302757,-20.019527,-19.276977,-23.163551,-20.865085,-44.292503,0.0,17.620974,23.289193,44.918584,35.299636,56.224417,42.391028,60.372489,46.577743,60.209554,0.0,66.37944,23.637817,70.92263,17.620662,68.644054,11.275028,51.689575,5.078636,34.433841,0.0,3.710891,17.431153,34.876905,25.347124,44.67173,30.230445,47.809009,32.627596,43.557209,-5.525791,290.104528,-57.807689,249.666011
37,9.90889,-1.118856,-11.555855,-37.777673,0.0,-42.055435,-24.269096,-49.524685,-23.135536,-52.898243,-21.300213,-49.671707,-19.470451,-53.323746,0.0,23.696598,24.585421,45.440437,36.480316,55.763105,43.844003,60.955005,48.115884,62.102056,0.0,63.568794,21.634838,63.998943,18.598205,59.783935,15.092617,45.309551,11.771107,33.008411,0.0,-8.527485,6.916163,16.041201,15.174361,28.63492,21.639394,34.640363,26.330444,32.247238,4.661253,289.269752,-69.08539,212.172418
38,8.578114,0.108706,-13.824085,-43.420457,0.0,-59.41404,-31.184842,-79.199593,-26.392399,-82.086205,-20.63958,-72.17997,-15.282223,-58.084362,0.0,24.927826,25.506008,44.278096,38.061657,54.593848,45.937749,60.999095,50.20863,62.528714,0.0,55.277424,17.789909,53.334331,17.413616,49.661899,16.945701,38.046364,16.918682,32.305572,0.0,-23.836801,-8.161922,-16.011764,-1.549256,-4.61144,4.841165,9.537932,10.737656,9.925354,13.589808,289.738778,-82.559034,169.112281
39,8.850643,-7.255303,-19.082074,-50.082875,0.0,-67.152455,-36.398712,-98.297802,-29.724575,-99.27602,-21.558861,-85.821064,-13.601418,-65.731499,0.0,24.205495,28.17822,49.594411,46.206746,64.696042,59.147039,75.425794,67.559508,80.872292,0.0,46.060101,13.24807,42.367001,15.531991,42.111409,18.618222,38.734829,22.643807,39.81363,0.0,-39.958747,-21.760426,-51.771947,-17.185751,-34.761228,-11.432774,-14.567892,-5.060879,-11.435084,22.936695,283.244367,-101.144864,119.790298
40,0.635719,-0.73273,-21.256027,-59.016672,0.0,-67.051655,-35.586571,-98.024025,-28.865456,-99.078918,-20.791283,-85.245461,-13.070801,-64.88562,0.0,24.830174,29.102512,50.547355,47.059939,65.55005,59.874545,76.223646,68.04016,81.1671,0.0,37.325627,9.502373,34.963097,14.574806,33.969589,20.353489,33.840191,27.310913,37.256985,0.0,-53.12827,-27.775484,-72.490501,-16.641063,-40.412588,-4.827734,-13.665132,6.697771,-5.149324,23.043531,283.267224,-122.929774,61.529213
41,-0.148521,-0.289375,-20.210163,-42.070685,0.0,-66.781014,-34.791172,-97.378647,-27.923996,-98.149247,-19.807206,-84.156578,-12.140557,-63.873574,0.0,25.201726,29.406398,51.05508,47.332691,65.743564,60.065836,76.384494,68.107481,80.815926,0.0,28.195702,7.961895,26.805519,16.676056,27.320252,25.09449,30.491444,33.886288,36.88369,0.0,-59.585313,-36.326082,-90.158547,-26.777863,-49.952218,-15.277577,-21.530004,-3.543659,-13.114985,21.609501,283.61167,-144.425446,20.092349
42,0.15596,-0.23149,-18.646957,-33.477301,0.0,-66.07972,-34.552643,-96.829342,-27.580124,-97.435444,-19.375718,-83.347618,-11.613877,-62.911515,0.0,25.64197,29.7409,51.539858,47.505419,66.143744,60.073184,76.744326,67.948782,80.88763,0.0,21.80706,6.03986,19.51395,17.438083,23.323185,28.371391,29.248249,39.204288,37.303207,0.0,-61.955843,-40.186303,-105.748815,-33.367965,-59.001666,-24.126355,-32.191076,-14.193209,-24.097616,20.295502,284.038724,-164.542362,-12.726408
43,0.582573,-0.378172,-17.365048,-28.235104,0.0,-65.587441,-34.184693,-96.492794,-27.225518,-97.140416,-19.017746,-82.974301,-11.206284,-62.40675,0.0,26.17411,30.125581,51.938395,47.754101,66.354214,60.197636,77.113593,67.984573,81.069572,0.0,19.7944,5.901364,15.135155,20.336644,20.949143,33.806454,29.548325,46.3965,39.885395,0.0,-59.79595,-38.764377,-109.332822,-33.014864,-53.955537,-24.95725,-33.987538,-16.311069,-26.17169,19.294602,284.470236,-183.490883,-40.151828
44,0.689071,-0.20716,-13.00708,-22.111408,0.0,-65.129539,-33.832351,-96.142055,-26.865989,-96.999824,-18.67408,-82.615185,-10.860992,-61.967548,0.0,26.560285,30.317241,52.393903,47.83382,66.514332,60.197932,77.354358,67.942928,81.178499,0.0,18.392098,5.320851,12.239571,23.169594,19.735451,39.420056,31.057675,53.866299,43.534836,0.0,-59.13636,-38.459423,-109.660384,-33.88536,-51.812057,-26.712333,-35.793744,-18.606536,-28.152242,18.048551,284.917402,-198.433085,-61.60891
45,1.019646,-0.07956,-6.944801,-14.187355,0.0,-64.825848,-33.594795,-95.94231,-26.629807,-96.777546,-18.45195,-82.343834,-10.644447,-61.602825,0.0,26.925551,30.432419,52.597309,47.879492,66.756852,60.171072,77.630704,67.888947,81.236508,0.0,15.47723,4.302429,7.334141,22.96352,16.929336,39.723404,29.27211,54.063537,43.184612,0.0,-57.581975,-39.880689,-112.552155,-36.86583,-54.69803,-30.90824,-39.675813,-23.726305,-32.702818,17.961748,285.628781,-206.484335,-75.005326
46,1.14624,0.095318,-4.484047,-12.175033,0.0,-64.287861,-33.228836,-95.585415,-26.207794,-96.463131,-17.987961,-81.791977,-10.154411,-60.829925,0.0,27.281172,30.42922,52.966614,47.812122,67.30711,60.036394,78.107936,67.699756,81.441384,0.0,11.928371,3.921352,4.784786,22.987415,15.577515,39.957447,28.189053,54.493217,42.10445,0.0,-56.817292,-41.129704,-112.981135,-39.067528,-53.772545,-33.678853,-40.219167,-26.758963,-33.589769,18.727793,286.63346,-211.348577,-86.270998
47,1.200829,0.113127,-0.797024,-7.839492,0.0,-63.68367,-32.795449,-95.17487,-25.760765,-96.160755,-17.517998,-81.369622,-9.648125,-60.207081,0.0,27.606559,30.409966,53.441487,47.765191,67.867247,59.984437,78.61524,67.692222,81.66923,0.0,10.505631,3.941277,3.06094,22.868397,15.662281,39.550381,28.362866,53.798538,42.094082,0.0,-54.594883,-42.305754,-111.649166,-40.958267,-52.703755,-35.824418,-38.865432,-29.071122,-31.76846,19.783516,287.737546,-212.290707,-93.119531
48,1.176132,-0.007175,1.043335,-4.305023,0.0,-63.042137,-32.402641,-94.631973,-25.306091,-95.564838,-17.008209,-80.739155,-9.068092,-59.244404,0.0,28.00617,30.463689,54.134141,47.733081,68.50997,59.882314,79.179614,67.550788,81.942018,0.0,10.481129,4.545159,3.64143,22.999706,17.593952,39.425102,29.820889,53.842632,42.71109,0.0,-53.561606,-43.406445,-105.902741,-42.492407,-48.001843,-37.103124,-34.777091,-29.834634,-27.552302,21.042664,288.731863,-211.164356,-96.423062
49,1.269539,-0.082029,2.206684,-1.679265,0.0,-62.683857,-32.097954,-94.288101,-24.863205,-94.999397,-16.398628,-80.34034,-8.205895,-58.387642,0.0,28.448204,30.796523,55.053962,47.977575,69.409747,59.979879,80.061669,67.502944,82.525276,0.0,12.209851,6.811753,8.579865,24.670246,22.407097,40.624535,33.517697,54.839047,44.933224,0.0,-48.481817,-42.720229,-89.307546,-41.155514,-40.159053,-34.754534,-27.337673,-26.206668,-19.618659,22.797014,289.498575,-208.472861,-97.253586
50,1.050064,-0.103976,4.215523,2.701938,0.0,-62.584477,-31.564522,-93.872543,-24.247582,-94.783321,-15.738991,-80.147026,-7.508972,-57.919212,0.0,28.887312,30.946145,55.690165,48.124924,69.870221,60.124845,80.407052,67.643921,82.829273,0.0,13.496441,9.751041,12.687447,26.413788,25.67712,41.206856,35.966629,54.523167,45.537964,0.0,-42.418448,-39.632399,-70.446963,-37.280952,-31.827903,-29.835449,-19.627047,-20.13943,-10.606392,24.692974,290.293441,-203.411442,-93.652806
51,0.930267,-0.174729,3.918663,9.401729,0.0,-62.639442,-31.421654,-93.697483,-24.057312,-94.784111,-15.458816,-80.26728,-7.048301,-57.639576,0.0,29.228051,31.140931,56.31361,48.246647,70.296311,60.228129,80.842195,67.756331,83.111473,0.0,16.037579,11.261696,16.331417,26.751217,29.286552,40.913887,38.793915,54.064327,47.474201,0.0,-37.971285,-38.611903,-54.278908,-36.264201,-25.833649,-28.629035,-14.815109,-18.593463,-5.797172,26.960712,291.08904,-198.155308,-83.280749
52,0.824066,-0.321905,3.698742,10.434856,0.0,-63.043121,-31.300117,-93.668403,-23.846328,-94.791595,-15.154586,-80.410125,-6.622375,-57.457958,0.0,29.705024,31.560821,57.145968,48.584422,70.809321,60.486406,81.304644,67.913536,83.584222,0.0,17.306099,13.780621,19.847912,28.336361,31.546772,41.490784,40.0616,53.514072,47.493381,0.0,-33.949419,-38.019605,-38.027348,-35.221419,-21.077647,-26.86857,-11.18027,-16.059435,-2.173318,29.755359,291.642209,-192.485985,-71.970819
53,0.549111,-0.274764,3.12109,9.063831,0.0,-63.412033,-31.212753,-93.700562,-23.743904,-94.995747,-15.035248,-80.759319,-6.422081,-57.573429,0.0,29.998436,31.819332,57.678231,48.775316,71.210254,60.671224,81.604577,68.129316,84.104036,0.0,17.775261,15.912266,21.841244,29.94294,31.614841,42.01308,39.727352,52.411102,46.355335,0.0,-31.040889,-37.627981,-26.173289,-34.442759,-18.975247,-25.573174,-9.812276,-14.359083,-0.971211,32.384474,292.052921,-187.284891,-62.221512
54,0.317367,-0.194317,7.404041,9.828572,0.0,-63.779239,-31.227195,-93.99234,-23.697624,-95.237239,-15.004623,-81.073528,-6.449821,-57.922199,0.0,30.27892,31.982564,58.040868,49.038114,71.541088,60.962675,81.726189,68.365092,84.134566,0.0,14.851925,16.186386,17.117958,25.921017,23.745312,33.41827,29.468788,39.380791,33.685833,0.0,-30.777159,-38.654788,-25.488551,-37.540947,-21.968363,-30.503326,-15.426284,-21.016215,-8.456367,34.730615,292.440537,-177.852076,-51.811007
55,0.26017,-0.138135,3.641682,6.516206,0.0,-63.932476,-31.426185,-94.246673,-23.878257,-95.489284,-15.169647,-81.309734,-6.573143,-57.976181,0.0,30.364752,32.259946,58.327648,49.285066,71.804849,61.177677,82.030667,68.571313,84.393152,0.0,14.243419,16.315796,14.728626,22.962593,19.053634,27.348141,22.610115,30.458004,25.384483,0.0,-31.817616,-41.357184,-26.508062,-42.121339,-24.944492,-36.711873,-20.350077,-28.578628,-15.616197,37.028062,292.650788,-172.173117,-44.946415
56,-0.10952,0.058267,1.096092,0.408529,0.0,-64.268554,-31.313964,-94.218235,-23.656082,-95.346622,-14.959854,-81.196746,-6.489212,-58.187141,0.0,30.529849,32.678244,58.583308,49.767214,72.034944,61.566866,82.168964,68.769026,84.74802,0.0,13.416756,17.542889,13.74757,22.813786,16.534184,25.461514,18.99226,26.810074,21.108318,0.0,-30.90024,-41.48799,-25.294791,-42.710723,-25.179071,-37.469323,-21.133412,-29.328186,-16.791537,38.57757,292.864815,-169.417997,-44.382126
