frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,3.126412,-2.344663,0.02647,0.168159,0.0,13.713192,-10.796505,40.750397,-20.161354,41.973038,-25.055741,25.329162,-26.091648,-20.838112,0.0,-8.310679,11.124188,34.318693,27.593678,45.110689,40.147796,52.807581,50.140828,61.347984,0.0,65.99247,28.095944,88.833046,18.842389,86.785241,8.441082,71.899041,-1.722908,49.884957,0.0,8.57171,29.013035,58.073891,46.054852,72.531478,58.206074,79.592205,65.91581,83.958157,1.505453,307.456172,-41.362971,283.920398
17,2.098823,-1.523729,0.097241,0.126798,0.0,8.913082,-13.775596,38.331047,-23.65876,38.785424,-28.581195,20.39415,-29.388588,-28.713993,0.0,-8.07189,11.370894,36.045593,28.385479,46.142489,41.143954,53.729256,51.426472,62.339635,0.0,65.802234,27.826172,88.988903,18.508941,86.811413,8.259407,71.951443,-1.596726,50.367565,0.0,8.550135,29.074576,58.170036,46.24166,72.634947,58.411221,79.59906,66.043893,83.690086,3.56175,305.928275,-41.308256,284.043028
18,-2.188785,-1.05135,0.038051,0.072816,0.0,11.768806,-12.279728,41.565983,-21.969727,41.256878,-27.172234,22.945736,-28.262673,-29.488815,0.0,-9.65874,11.623811,37.09724,29.334892,47.70827,42.529287,55.013134,52.817474,64.570381,0.0,65.744637,27.94043,89.016083,18.626439,86.760155,8.36166,72.012726,-1.538807,50.548371,0.0,8.525645,29.149208,58.127948,46.329197,72.672306,58.46986,79.642137,66.087576,83.723555,1.323498,304.870129,-41.319672,284.109048
19,3.739998,-3.728107,-0.046806,0.027998,0.0,2.934288,-17.678902,36.93124,-27.343083,36.522022,-32.455342,16.58353,-33.582287,-42.775555,0.0,-11.105317,14.944489,41.211669,33.021021,51.506439,45.855918,58.645626,55.871575,69.929687,0.0,65.803093,27.937946,88.878067,18.699635,86.810577,8.503429,72.037308,-1.343044,50.746582,0.0,8.531325,29.127459,58.308085,46.346475,72.776652,58.513109,79.684065,66.152487,83.841263,5.01186,301.139398,-41.418114,284.134422
20,1.883468,-2.123312,-0.066891,-0.037619,0.0,-1.94577,-21.104187,35.725697,-31.102867,33.190281,-36.170196,11.560192,-37.156299,-53.6716,0.0,-14.051084,16.846537,45.589501,35.638682,53.509276,48.498539,60.529668,58.482827,72.471728,0.0,65.913769,27.990647,88.791973,18.784676,86.796719,8.635689,72.035694,-1.157615,50.953045,0.0,8.556817,29.134264,58.473837,46.400075,72.839489,58.612367,79.729106,66.288512,83.995825,6.846044,299.013693,-41.534289,284.09441
21,-5.953491,2.398892,-0.026333,0.050265,0.0,10.378498,-14.266491,43.901608,-23.955231,39.980312,-29.594604,19.469181,-31.100738,-44.830948,0.0,-16.281472,14.675862,44.676682,33.529461,52.030378,47.046848,58.923737,57.451064,70.274859,0.0,66.224053,28.103268,88.627579,18.934319,86.793778,8.809205,71.96093,-0.962493,51.094986,0.0,8.473515,29.099499,58.697151,46.381167,72.841478,58.641958,79.690006,66.39592,84.070049,0.851034,301.407441,-41.602141,284.139531
22,0.974945,-2.260189,-0.102149,0.095676,0.0,7.077633,-15.878963,41.174824,-25.356617,38.905483,-31.167194,19.123203,-33.089207,-47.967384,0.0,-15.367788,17.59189,45.716226,36.132241,54.927387,48.938931,61.650784,58.625644,74.375766,0.0,66.422538,28.111782,88.504051,18.980312,86.796089,8.936428,71.948501,-0.731438,51.37722,0.0,8.389016,29.056138,58.738005,46.407213,72.701872,58.750293,79.526837,66.581073,84.005026,1.810901,299.139808,-41.719368,284.227763
23,3.839459,-0.748328,-0.150856,-0.012659,0.0,-0.660828,-20.409348,36.675087,-30.666893,34.250198,-36.355706,13.795326,-37.935688,-51.420605,0.0,-11.238155,18.445824,46.57037,36.737617,54.934228,49.300109,62.028313,59.308232,74.083204,0.0,66.703491,28.083984,88.476333,18.985691,86.887825,9.019042,71.897827,-0.531567,51.443962,0.0,8.350509,29.008022,58.853219,46.436903,72.732661,58.84839,79.582215,66.711761,84.107285,5.635987,298.381153,-41.884597,284.204777
24,-4.754322,3.741754,-0.072934,-0.01561,0.0,9.064258,-14.899178,43.974208,-25.020527,39.784229,-30.944653,20.429706,-32.614907,-43.076958,0.0,-14.503134,15.213955,44.678498,33.343851,51.54192,46.510842,58.643366,56.979254,69.676139,0.0,66.783429,28.040943,88.458309,18.949643,86.929722,9.042595,71.967854,-0.416942,51.583454,0.0,8.463314,29.10697,58.90415,46.582078,72.794695,58.989489,79.615745,66.811093,84.109643,0.869517,302.108352,-41.969679,284.174612
25,-1.56585,1.039506,-0.079673,0.065925,0.0,13.889248,-13.487652,45.749966,-23.140949,42.309254,-28.882965,24.37341,-30.363579,-40.169872,0.0,-13.719114,15.007956,44.129623,32.736746,50.914672,45.714102,58.053613,55.918876,70.159447,0.0,66.841999,27.990497,88.603328,18.962963,87.047023,9.088451,72.064144,-0.363362,51.600963,0.0,8.23727,29.112491,58.85407,46.496504,72.782765,58.886131,79.616238,66.735992,84.149262,-0.70352,303.132649,-42.056539,284.225328
26,1.931237,0.742487,0.007621,-0.012622,0.0,10.829944,-15.455544,43.230571,-24.821927,40.681148,-29.944508,23.7178,-30.925885,-42.371315,0.0,-13.691141,14.819025,43.479107,32.232097,50.151783,44.959401,56.997088,55.072389,69.666309,0.0,66.784664,27.833142,88.738209,18.837696,87.090695,8.980408,72.160298,-0.468635,51.54427,0.0,8.177582,29.076478,58.814031,46.401359,72.793337,58.806757,79.631256,66.703202,84.224289,1.223917,303.861665,-42.052718,284.199235
27,-3.131997,4.277846,-0.016308,-0.000926,0.0,18.656033,-11.509346,48.755963,-20.501392,45.235371,-25.401523,29.839886,-26.066642,-35.524074,0.0,-17.635584,11.103762,40.516829,28.386739,46.12783,41.776019,53.06266,52.342651,65.298961,0.0,66.711846,27.841061,88.975342,18.837948,87.152848,8.936223,72.199585,-0.568759,51.369736,0.0,8.027479,29.113861,58.86479,46.346018,72.848702,58.742302,79.672258,66.674377,84.310838,-1.905619,308.130854,-42.066565,284.189652
28,-1.702766,3.192583,0.037663,-0.038842,0.0,22.050167,-8.823624,50.964397,-17.03429,47.78072,-21.862999,33.248028,-22.62981,-35.851559,0.0,-24.657878,8.892739,37.77106,25.921773,43.996786,39.355378,50.617912,49.49461,62.912604,0.0,66.583019,27.862003,89.180408,18.840981,87.251072,8.869892,72.324039,-0.739895,51.317928,0.0,7.955664,29.047542,58.886959,46.216108,72.82278,58.627089,79.666529,66.612924,84.284336,-3.602177,311.319333,-42.022694,284.146706
29,2.202564,-0.321559,0.038109,-0.000172,0.0,18.734299,-11.252369,47.995514,-19.19165,45.280724,-23.393131,31.778069,-23.422462,-36.680717,0.0,-22.951578,8.630559,36.485848,25.746279,44.699999,39.180068,51.426892,49.450026,64.982441,0.0,66.494648,27.85405,89.25127,18.796875,87.290371,8.77018,72.337314,-0.879639,51.209232,0.0,7.779329,28.888151,58.964072,46.030486,72.741861,58.483592,79.618486,66.510813,84.246074,-1.39004,310.995017,-41.975012,284.143777
30,3.397545,-3.589873,0.09526,-0.126959,0.0,10.524101,-15.10746,42.608757,-23.564449,40.738037,-28.050831,25.692604,-28.41964,-44.672069,0.0,-22.090691,11.159992,38.896634,28.487861,48.465688,41.534056,54.832921,51.461003,68.490939,0.0,66.339787,27.887684,89.112729,18.804417,87.184582,8.745804,72.151806,-0.903923,50.965931,0.0,7.841857,28.846038,59.185892,46.046306,72.903314,58.535315,79.718769,66.560102,84.320842,2.012707,307.405857,-41.87455,284.017531
31,2.422119,-1.74929,-0.020519,-0.061578,0.0,4.982392,-18.063801,39.660622,-27.158146,37.355942,-31.744846,21.621025,-32.146213,-46.121956,0.0,-17.436526,11.969045,39.828682,29.558267,49.468354,42.696915,56.611333,53.034675,69.076691,0.0,66.232453,28.040417,89.049202,18.957344,87.116753,8.862053,72.017716,-0.811924,50.808769,0.0,7.813366,28.846545,59.354101,46.069784,72.975513,58.572773,79.758141,66.581653,84.359992,4.439649,305.656749,-41.890246,283.956135
32,-0.776768,-0.280878,0.130509,-0.046276,0.0,5.236256,-17.05141,41.295926,-26.342067,38.123486,-31.344406,21.742688,-32.099967,-45.343826,0.0,-16.960343,11.928438,40.549903,29.655388,49.99038,42.88865,57.235407,53.283776,69.020091,0.0,66.091804,28.11589,88.869369,19.012745,86.973541,8.858242,71.861892,-0.871273,50.600715,0.0,7.936892,28.76254,59.432932,45.993572,73.045736,58.48673,79.788708,66.464143,84.312593,3.66723,305.376331,-41.755388,283.910319
33,0.936631,-1.443971,0.031231,0.103951,0.0,5.207142,-18.709889,40.007297,-28.112732,36.338527,-32.664299,19.818866,-32.659447,-44.467495,0.0,-11.183198,13.556537,42.148435,31.149859,50.210803,44.048248,57.862581,54.436693,69.860859,0.0,66.188678,28.185104,88.640407,19.195026,87.006992,9.093166,71.858127,-0.629357,50.617115,0.0,7.863223,28.601754,59.30743,45.840332,72.937314,58.381705,79.618845,66.417978,84.23454,4.602494,303.932055,-41.725524,284.013965
34,0.928596,-3.800985,0.07323,0.117165,0.0,0.392704,-20.23724,37.004528,-30.011741,34.879132,-35.414165,16.074154,-36.584999,-50.985935,0.0,-9.445442,17.421384,45.421417,35.136157,53.787091,47.444348,61.083964,57.330984,72.492946,0.0,66.37397,28.316403,88.488098,19.407234,86.957451,9.340428,71.801972,-0.369873,50.605019,0.0,8.006608,28.683857,59.182373,45.957646,72.812887,58.500463,79.431655,66.546814,84.126477,5.528503,300.130415,-41.654881,284.130475
35,-3.260124,2.319357,0.080086,0.148177,0.0,2.372005,-17.028397,41.495968,-26.499561,38.130466,-31.815491,20.427601,-32.892105,-41.447697,0.0,-1.394892,16.28598,43.427559,33.046166,51.319928,45.342352,58.822443,55.550498,69.463632,0.0,66.501022,28.539024,88.263657,19.70295,87.027763,9.654511,71.955528,-0.118687,50.666588,0.0,8.384693,28.944814,58.848649,46.236152,72.611988,58.706771,79.34944,66.708179,83.903446,2.259739,302.444767,-41.583435,284.273647
36,-3.92617,3.56605,-0.023357,-0.405244,0.0,4.000991,-12.52335,45.66251,-21.548779,41.537944,-27.12172,22.824085,-28.672222,-36.720028,0.0,3.620649,14.958827,42.003816,30.293875,50.057119,41.898346,56.648099,51.679302,67.117325,0.0,67.068042,29.051983,87.632846,20.094909,86.733204,9.828437,71.481914,-0.163262,50.158687,0.0,9.080016,29.658427,60.727653,46.942404,74.65594,59.245408,80.834748,67.076299,84.780105,-1.695242,306.007029,-41.635603,283.864615
37,6.338779,-3.806456,-0.067978,-2.060314,0.0,-3.879261,-18.73399,35.04744,-29.149429,31.437035,-35.439205,12.003594,-37.781479,-47.501976,0.0,11.337548,15.445445,48.731646,30.431406,57.449829,41.675847,63.069623,51.303279,70.982432,0.0,66.83733,29.646675,85.692547,20.164718,83.693927,9.097011,67.954731,-1.857994,45.825325,0.0,10.981125,30.760659,64.485695,47.677666,79.835106,59.634892,85.664679,67.24195,87.971798,4.608421,302.184546,-41.738697,281.788274
38,2.835159,5.164039,2.661976,-1.249853,0.0,-17.664516,-25.364044,9.869099,-33.451744,14.205105,-37.292793,4.117241,-37.368759,-42.442623,0.0,20.41187,13.320366,46.10939,21.847999,50.675018,27.54545,51.64571,32.261169,54.71762,0.0,60.671196,27.368682,75.173286,17.330543,69.036426,5.274982,50.757831,-6.997525,29.353775,0.0,19.605064,27.368338,66.904965,42.266069,81.779911,53.343772,86.755142,60.762899,86.69249,7.349796,307.342221,-39.170505,280.532057
39,0.856705,0.860035,1.290618,-9.495855,0.0,-25.937244,-25.678425,-11.980785,-30.362823,-8.351028,-31.026203,-10.99086,-28.528141,-38.070476,0.0,25.59494,12.542249,46.353416,20.267139,51.128019,26.024995,52.676905,30.677518,53.649795,0.0,53.953354,31.904595,58.702183,21.017396,47.823086,6.859017,30.33268,-8.28939,14.162636,0.0,33.093836,29.154987,81.623263,39.114143,93.177296,46.930893,94.607188,52.382837,88.774837,8.057081,308.303502,-38.029307,271.137448
40,3.70388,-3.711336,-3.848304,-27.878138,0.0,-34.879383,-28.313083,-37.811348,-29.678615,-33.648674,-27.418899,-30.029136,-22.571949,-42.864921,0.0,24.732732,14.472753,50.008448,22.80833,56.269927,28.822289,58.231404,33.0886,57.651308,0.0,54.379165,33.145328,57.353061,21.132442,43.35236,5.716324,25.658203,-10.450276,11.176735,0.0,39.511644,26.51785,82.540726,36.249579,92.895665,44.887412,93.915276,51.554048,87.687611,11.632198,304.99259,-42.006374,243.659734
41,6.112679,-7.147301,-8.836361,-40.50903,0.0,-46.958519,-33.952423,-66.232418,-32.202084,-61.028172,-26.805325,-50.225075,-19.107262,-48.770989,0.0,25.211952,18.815412,54.571827,28.088755,62.592428,34.311529,65.561943,38.0838,64.09032,0.0,58.61459,34.419594,61.105957,23.243946,36.966934,8.448234,20.24786,-7.317204,7.704311,0.0,38.947955,20.480216,75.32164,31.028625,83.624144,41.677595,87.085019,51.027744,82.740038,17.709835,298.566009,-50.877777,203.871424
42,-0.74675,-1.829826,-13.352555,-49.529949,0.0,-55.450127,-32.954693,-85.089615,-26.666565,-79.243858,-17.34589,-61.365097,-6.247501,-41.941635,0.0,28.536545,22.686743,52.045409,32.031866,61.204168,38.118814,65.79725,41.430278,65.588608,0.0,60.745446,36.401471,63.519139,28.193127,34.723012,15.976571,19.1987,2.342515,9.65831,0.0,35.093376,10.799078,59.332988,22.484875,67.406385,35.582773,73.627832,48.053207,72.728943,16.973688,297.523312,-64.219729,155.128604
43,1.106415,-11.1119,-19.658901,-57.707076,0.0,-56.318493,-29.508362,-86.437592,-22.423576,-87.574207,-12.9459,-73.045841,-2.347893,-50.990616,0.0,26.654553,28.741001,59.737213,44.806247,75.209248,56.428897,84.693049,64.167089,87.831094,0.0,65.59021,41.095883,74.60875,36.837239,43.210213,28.443959,31.843254,18.38118,25.405953,0.0,21.162929,4.291852,37.1149,17.853391,49.232999,32.98925,58.885428,47.626321,62.13106,17.51861,287.188374,-84.440123,98.19849
44,1.341225,-2.725453,-17.767696,-49.382119,0.0,-56.97107,-29.76392,-87.495141,-22.691552,-88.897099,-13.184418,-74.401795,-2.479271,-52.15868,0.0,28.925782,30.177599,61.71551,46.843208,77.073048,58.707561,86.856227,66.364341,89.838142,0.0,69.329086,37.436199,82.036629,35.804832,55.125801,31.216232,45.658081,25.657539,40.274551,0.0,0.489625,-8.449321,5.697494,6.48609,18.71558,22.519887,30.516201,37.879852,35.622886,17.984745,285.40845,-103.082909,49.7619
45,0.52494,-0.622296,-15.221546,-36.742915,0.0,-57.687412,-29.680321,-87.868858,-22.541199,-89.553246,-13.027611,-75.16856,-2.389549,-52.915935,0.0,28.819745,30.309609,61.70873,47.08233,76.992686,58.967704,86.882237,66.570649,89.899078,0.0,64.418724,38.004272,73.902008,40.863109,50.614586,40.313186,44.060463,38.057396,43.278808,0.0,-12.658909,-16.210249,-12.363915,-2.921783,0.543842,11.582345,12.886397,25.840336,17.693685,17.11346,285.852053,-119.70068,14.084884
46,0.408623,-0.619987,-11.103115,-26.330197,0.0,-58.133206,-29.789086,-88.380959,-22.635933,-90.092182,-13.16169,-75.828896,-2.653198,-53.690712,0.0,28.47561,30.38266,61.955547,47.338014,77.063107,59.34679,87.032637,66.966643,89.94407,0.0,57.220436,38.119789,64.478347,44.354713,48.498539,46.836719,44.160427,47.268791,46.653888,0.0,-21.756554,-21.854928,-27.458692,-10.603744,-9.614582,2.55241,2.923339,15.804999,8.378833,15.641962,286.210677,-132.683916,-11.266702
47,0.475639,-0.55563,-4.767506,-15.754741,0.0,-58.457439,-29.889839,-88.927528,-22.732086,-90.689369,-13.293342,-76.360256,-2.906593,-54.08995,0.0,28.293286,30.180996,61.898416,47.208363,77.098465,59.31563,87.074762,67.013153,89.839316,0.0,53.221893,38.04562,62.114513,45.609604,47.212154,49.284817,44.617893,50.951694,49.493065,0.0,-25.444195,-23.206712,-34.073587,-13.318687,-13.856292,-1.533571,-2.245517,10.564711,3.231078,13.69039,286.508576,-139.878633,-26.167914
48,0.685387,-0.343987,1.745132,-8.129726,0.0,-58.767769,-30.068424,-89.716107,-22.936981,-91.444679,-13.505791,-76.989842,-3.123436,-54.408463,0.0,28.204168,29.900192,61.559159,46.881407,77.003789,58.9783,87.076887,66.650209,89.641048,0.0,54.202595,39.737893,63.423672,45.853844,48.102997,48.175255,44.519417,48.747414,48.634278,0.0,-20.168752,-21.273486,-25.121518,-11.866582,-7.113659,-0.351588,2.273786,11.693065,6.950966,12.472544,286.842316,-140.036734,-33.619913
49,0.918022,-0.150498,4.202351,-4.175902,0.0,-59.257668,-30.366428,-90.494099,-23.391151,-92.209843,-14.013496,-77.473846,-3.577423,-54.448254,0.0,27.92077,29.653795,61.125832,46.509435,76.815883,58.53634,86.910408,66.144732,89.587893,0.0,57.01593,41.52689,73.968727,45.453198,48.298107,45.620087,41.822491,44.022411,41.999817,0.0,-8.871916,-18.802661,-12.704431,-8.384977,3.122669,4.944164,12.119766,18.973592,20.576744,11.641234,287.033825,-137.583715,-37.453808
50,0.703148,0.010078,7.577637,4.667954,0.0,-59.515,-30.588638,-90.965687,-23.707489,-92.588345,-14.400742,-77.682049,-3.963043,-54.362457,0.0,27.637706,29.580411,60.726627,46.352453,76.528286,58.302454,86.716795,65.778589,89.445101,0.0,61.777542,40.437206,79.483108,39.497726,43.536953,35.530678,34.588691,30.321224,30.576919,0.0,0.250225,-20.063517,-1.490229,-11.050631,8.811815,2.124566,16.564017,16.595078,24.915316,10.997194,286.919205,-131.353266,-32.910552
51,0.71038,0.11719,7.481643,2.690546,0.0,-59.646824,-30.683029,-91.402198,-23.952209,-93.164703,-14.775833,-78.052768,-4.412864,-54.342682,0.0,27.347689,29.356837,60.147902,46.021829,76.086585,57.924529,86.355456,65.35729,89.289675,0.0,64.668366,38.775822,82.263142,33.859921,41.36308,26.715226,30.24408,18.999115,23.896466,0.0,10.286427,-18.742102,10.70457,-10.471974,14.597334,2.183674,20.250282,16.468421,26.652799,10.573042,286.621219,-125.006155,-30.635182
52,0.584175,0.133109,4.246754,-0.958095,0.0,-59.837574,-30.864818,-91.640831,-24.211738,-93.442371,-15.084571,-78.230518,-4.708259,-54.43214,0.0,27.204329,29.409264,59.871594,46.027003,75.937594,57.876537,86.262658,65.222008,89.303619,0.0,66.024696,36.63374,79.295986,29.099556,38.834255,20.16172,26.464256,11.212876,19.704289,0.0,14.208758,-17.64221,18.094298,-10.35442,17.958243,1.583651,22.863516,15.605194,28.14448,10.198505,286.311664,-121.718113,-32.035941
53,0.451104,0.181102,-3.974098,-7.094054,0.0,-59.839726,-30.953408,-91.63757,-24.38292,-93.708103,-15.34298,-78.356919,-5.056137,-54.540642,0.0,27.028328,29.415858,59.636374,45.996943,75.786256,57.824889,86.105083,65.152723,89.23699,0.0,63.927669,35.212166,81.292271,28.901916,37.070835,21.156109,26.874813,13.266197,21.1497,0.0,10.628006,-20.518735,12.001699,-13.264853,13.783977,-1.252625,19.715091,12.851064,25.663731,9.737326,286.540981,-126.604494,-39.08178
54,0.305488,0.07515,-8.440167,-12.083302,0.0,-60.008663,-31.01572,-91.669326,-24.388366,-93.819866,-15.370079,-78.541179,-5.241783,-55.007389,0.0,27.129648,29.521032,59.609006,46.200522,75.671771,58.102383,86.10265,65.458277,89.307274,0.0,59.848629,34.606751,79.586632,32.45057,38.446324,28.04218,30.800755,23.040093,27.595093,0.0,1.719212,-24.183629,-4.332149,-15.098988,7.456041,-1.72417,16.768281,13.361165,24.40091,9.317556,286.796365,-135.769919,-50.984848
55,0.283928,0.129206,-10.655113,-16.101253,0.0,-60.201416,-31.033333,-91.765194,-24.425606,-94.013626,-15.455543,-78.754886,-5.44004,-55.342277,0.0,27.241121,29.541682,59.555408,46.270646,75.53781,58.234356,86.102441,65.670637,89.303755,0.0,54.693032,35.146248,80.648152,38.484146,42.582516,38.663018,37.647022,37.800774,38.321446,0.0,-6.465737,-24.95168,-19.111916,-13.498541,4.503982,1.523099,16.307129,17.661995,26.24742,8.912521,287.142497,-147.113995,-66.869175
56,0.119339,0.026763,-9.432186,-11.691063,0.0,-60.509319,-31.196388,-91.884521,-24.554855,-94.158268,-15.617569,-78.917908,-5.743675,-55.731537,0.0,27.423111,29.72655,59.887032,46.582276,75.622914,58.641798,86.193559,66.154661,89.315759,0.0,49.360428,36.319897,81.4357,43.916599,44.051045,47.329708,41.720638,48.859314,44.771233,0.0,-13.495726,-27.063156,-31.566085,-14.702798,0.098942,1.020079,13.374287,17.472581,25.12108,8.456514,287.432363,-157.121527,-78.297135
