frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-6.412365,3.570705,-0.224853,-0.126082,0.0,5.638996,-17.169193,37.805569,-24.92395,41.94064,-28.627498,33.073117,-29.000713,-7.172001,0.0,-11.683882,7.940436,29.252665,24.708464,44.235785,37.581597,49.30884,47.464738,54.208254,0.0,70.832554,24.18227,90.783039,15.05294,89.891567,7.474365,76.502666,1.783195,56.582474,0.0,7.491671,31.66177,56.737007,50.273233,69.727639,62.552858,77.82791,69.207367,80.201188,-6.471234,294.145,-54.391102,271.620673
17,-0.484863,0.397228,-0.347042,-0.152536,0.0,10.215981,-16.152935,38.695576,-24.455372,42.679882,-28.547379,32.505672,-29.005257,-9.714478,0.0,-10.350357,5.734205,26.687849,23.234037,42.504587,36.990214,48.332715,47.859163,53.407067,0.0,70.891205,24.151577,91.063865,15.080749,90.043647,7.679077,76.877151,2.22163,57.225494,0.0,7.352671,31.744961,56.66534,50.401538,69.556232,62.718868,77.858316,69.364757,80.202757,-6.91218,294.370259,-54.694227,271.296168
18,2.637474,-0.009633,-0.168206,-0.053044,0.0,6.776814,-18.807014,35.603863,-26.882927,39.554524,-30.496342,29.653828,-30.501881,-15.816444,0.0,-9.474329,5.876429,27.123622,23.070485,42.615688,36.615697,48.387487,47.297074,54.226668,0.0,70.854836,24.360775,91.091263,15.298886,90.072533,7.895474,76.859162,2.425942,57.291172,0.0,7.08234,31.845886,56.442569,50.448889,69.233229,62.761044,77.738125,69.411601,80.08453,-4.225473,294.226924,-54.8132,271.109422
19,0.590824,-2.098415,-0.018825,0.101185,0.0,5.195812,-19.515804,34.921875,-27.787182,38.024597,-31.631916,27.7817,-31.920444,-18.69009,0.0,-9.25404,8.14609,29.246712,25.322436,44.221002,38.586042,50.180373,48.752062,56.70402,0.0,70.813442,24.492783,91.020115,15.48864,89.977718,8.129723,76.862423,2.681168,57.512432,0.0,6.675701,31.832411,56.15086,50.409986,68.819204,62.763748,77.382059,69.503658,79.758524,-3.585165,292.016534,-54.782541,271.098632
20,0.208088,-2.408476,-0.066181,0.060725,0.0,6.259644,-20.017799,34.1815,-28.720081,37.698086,-32.407619,26.572895,-32.706219,-13.305851,0.0,-5.114453,8.76636,29.785336,26.832271,44.981544,40.896607,51.761814,51.831876,57.7972,0.0,70.67585,24.616207,91.055694,15.586979,89.961296,8.188591,76.638611,2.691902,57.2948,0.0,6.410162,31.901325,56.031188,50.455002,68.696592,62.804603,76.988524,69.590738,79.363247,-3.339901,289.527986,-54.811546,271.079285
21,8.642567,-3.730157,-0.087914,-0.021514,0.0,-7.072232,-28.119519,23.96466,-37.32209,27.905754,-41.03579,17.507103,-41.352654,-24.211521,0.0,-1.839545,11.172934,33.478035,29.695082,48.003239,43.92187,54.886113,54.965326,61.875716,0.0,70.669922,24.82481,91.018158,15.805413,89.929642,8.344494,76.445549,2.714962,57.088005,0.0,6.305928,31.908649,55.910527,50.392918,68.534349,62.737888,76.722615,69.565767,79.103958,5.34161,285.718461,-54.860516,270.978403
22,-0.09541,-3.121471,0.015667,-0.071569,0.0,-9.718975,-29.004352,23.963002,-37.860901,27.405178,-41.48442,18.356152,-42.055137,-21.433857,0.0,-2.83075,15.312682,37.354294,33.617085,51.249038,47.264408,57.699116,57.329663,65.045908,0.0,70.695912,24.880394,90.767338,15.886631,89.810703,8.367714,76.333523,2.615936,56.999874,0.0,6.390205,31.816147,56.108228,50.277655,68.471624,62.651178,76.573092,69.531347,79.029919,5.290386,282.547417,-54.800663,270.857261
23,-9.270504,3.459999,-0.061889,-0.155672,0.0,3.789071,-19.483749,33.857186,-27.919452,38.216652,-31.844284,27.115197,-33.046325,-7.386428,0.0,-3.822054,11.451244,32.33716,30.078194,47.832981,44.757032,54.642483,55.811727,59.436526,0.0,70.780139,24.915515,90.808994,15.905033,89.925121,8.338565,76.628391,2.518592,57.245155,0.0,6.542765,31.753247,56.076944,50.300193,68.284544,62.735923,76.472364,69.629085,79.005428,-3.935332,285.974117,-54.817766,270.66829
24,6.247879,-0.837014,-0.20501,-0.236702,0.0,-4.697811,-23.933635,27.520523,-32.648037,31.45681,-36.874271,21.065346,-38.203434,-15.19741,0.0,-2.369895,11.029117,33.215509,29.491478,48.483002,44.156855,55.258591,55.633082,60.858909,0.0,70.896298,24.907963,91.005055,15.819832,90.10088,8.207588,76.784489,2.370483,57.20921,0.0,6.67911,31.623349,56.048762,50.226538,68.320594,62.687092,76.470327,69.572966,79.002403,2.376863,285.128248,-54.95846,270.422733
25,-3.273136,-1.121906,-0.078518,-0.066653,0.0,-0.576965,-20.702831,30.287533,-29.386116,34.285939,-34.12651,25.066349,-36.364116,-9.090088,0.0,-3.765009,11.930117,33.961084,29.957335,49.319547,44.409933,56.229567,55.712481,62.354096,0.0,70.878616,24.868138,90.905663,15.769066,90.094574,8.145229,76.963623,2.303776,57.243279,0.0,6.772105,31.394736,56.084021,50.018574,68.243986,62.486131,76.590888,69.359026,79.264693,-0.840163,283.992347,-54.980868,270.342085
26,-2.988189,-0.316508,-0.091804,0.026824,0.0,2.503131,-17.751687,33.11436,-26.443772,37.311458,-31.540638,28.088275,-34.294568,-3.252583,0.0,-5.636788,11.388171,32.90141,29.864598,48.913563,44.773507,56.328528,56.442334,62.198275,0.0,70.875457,24.742355,90.969726,15.637836,90.215034,8.034633,77.181038,2.267372,57.369861,0.0,6.694449,31.188972,56.128778,49.888763,68.229685,62.375128,76.562335,69.243528,79.403904,-3.774375,283.667583,-55.018695,270.360653
27,0.400783,2.360817,-0.271386,-0.096553,0.0,3.183117,-17.84214,33.43673,-26.541504,37.661316,-31.62862,28.038185,-34.153358,-5.530804,0.0,-9.424929,9.071296,30.798277,27.645536,46.785298,42.61591,54.302769,54.445931,60.490605,0.0,70.861817,24.999241,91.36995,15.802483,90.341698,8.082814,77.197587,2.193741,57.154679,0.0,6.479001,31.275336,56.145105,49.977227,68.356138,62.37934,76.680254,69.166711,79.5494,-3.323839,286.018096,-55.240328,270.253796
28,-0.802471,-0.139853,-0.218891,-0.0669,0.0,3.02932,-17.724472,33.721516,-26.185112,38.10886,-31.227196,30.087833,-33.648331,-2.974102,0.0,-12.769886,11.085027,32.679529,29.274697,47.667762,43.342812,54.505693,54.099759,61.456098,0.0,70.898609,25.078411,91.616169,15.828301,90.461254,8.054776,77.101216,2.111698,56.772526,0.0,6.25565,31.305013,56.496094,49.93615,68.855661,62.234325,76.966763,68.983768,79.794821,-4.08494,285.875801,-55.417849,270.184454
29,-1.332527,-0.224438,0.184296,-0.872373,0.0,2.876987,-17.218106,35.457561,-26.001469,39.973903,-31.391762,31.878605,-34.251915,-1.836216,0.0,-14.097582,11.599963,33.853182,29.900167,48.554658,43.736792,55.01238,54.202684,61.551601,0.0,70.347851,25.290379,91.230137,15.854095,90.041027,7.701714,75.971317,1.255829,54.730934,0.0,6.437048,31.790952,58.103173,50.237517,70.895969,62.260063,78.584957,68.80925,80.700526,-5.405473,285.642085,-55.221559,269.302803
30,7.313038,1.7794,-0.008331,-2.947421,0.0,-9.388756,-23.331883,26.526237,-32.634293,25.139648,-38.046936,13.382755,-40.322537,-21.307068,0.0,-15.233048,9.809634,32.222921,28.15389,45.930488,41.779477,52.02571,52.262634,59.632348,0.0,69.992649,25.720962,90.27911,15.939125,88.92651,7.117813,73.893619,-0.122063,50.976768,0.0,7.49708,32.018811,61.518428,50.115275,74.347792,61.960783,81.138534,68.482528,82.306481,1.911066,287.417817,-55.226389,266.351714
31,-2.080376,-3.006813,1.437423,-5.830116,0.0,-7.904537,-22.065525,16.68552,-30.035442,11.037792,-34.331062,-0.997616,-35.624691,-27.242477,0.0,-16.00625,13.647582,32.359736,31.238941,47.060829,43.794109,54.483772,52.842706,61.364003,0.0,67.120915,25.747181,84.38197,15.735901,77.823143,5.931359,59.035172,-2.752773,35.826508,0.0,9.407008,30.845257,65.348114,48.71795,80.28549,60.812707,86.304413,67.643612,84.775325,-0.170866,284.416682,-53.790522,260.527276
32,3.78273,-2.921375,2.259945,-2.16492,0.0,-19.283398,-25.101906,-7.36187,-30.568062,-14.887905,-32.706528,-22.444096,-32.26482,-37.61039,0.0,-19.895488,14.841218,33.336356,31.993605,48.584755,44.470511,57.529759,53.578968,64.916937,0.0,56.771359,28.736882,66.302193,20.554287,55.695946,11.208584,38.288613,1.840931,21.109463,0.0,19.63563,30.485005,69.84699,44.403363,81.192196,53.682832,83.9361,58.344864,80.46464,3.582836,281.654784,-51.559605,258.521833
33,8.768028,-6.253007,-2.755943,-16.988514,0.0,-36.837032,-31.60104,-36.472458,-34.779007,-45.816352,-34.284736,-48.960743,-31.261139,-53.925819,0.0,-12.740345,18.943026,37.445327,36.033638,53.326643,48.267333,64.062866,57.069669,71.548609,0.0,54.797768,28.596233,55.934429,20.119377,43.47789,10.327377,26.848812,0.286892,13.308071,0.0,21.443534,26.745128,62.672308,35.863787,70.367879,41.737684,70.836553,44.217123,65.603563,12.298833,275.796279,-54.367579,241.927821
34,1.107445,-2.556393,-6.299664,-28.980074,0.0,-42.77362,-30.681988,-57.832374,-30.609833,-68.286003,-27.154278,-67.334312,-21.408039,-58.243446,0.0,-8.587852,20.760056,37.756104,37.732948,54.720301,50.066049,67.152462,58.603352,73.870635,0.0,53.908265,27.871102,46.2491,19.142006,32.351361,9.43182,17.27393,-0.539348,7.03061,0.0,21.099844,19.990399,52.024759,27.848497,58.808166,33.544133,59.258524,36.703432,54.76339,13.28809,273.804167,-60.785431,213.512028
35,2.621361,-6.537121,-5.416431,-29.278704,0.0,-50.202965,-32.098,-78.678326,-28.995369,-85.041756,-22.896057,-76.299717,-14.900128,-58.201103,0.0,-1.656479,26.495571,43.506834,43.305824,61.799047,55.282057,75.430574,62.955002,81.670947,0.0,48.758789,26.743298,35.390202,17.977535,19.017197,8.190479,5.511234,-1.940174,-0.531052,0.0,15.234672,9.479886,31.64356,10.97763,33.95079,12.079733,32.229324,12.300805,26.42318,15.766983,268.069073,-66.34433,185.035351
36,3.52169,0.041003,-6.381042,-37.804825,0.0,-59.335888,-33.408611,-90.605953,-28.628746,-93.984112,-20.876175,-80.723053,-11.389023,-59.408283,0.0,4.364803,25.46687,45.732589,42.547874,63.736255,55.057396,76.939543,63.300125,82.794359,0.0,42.386123,23.527393,25.888927,14.057155,13.086113,4.224655,4.46672,-5.484204,1.126728,0.0,4.883698,-1.065534,11.60415,-4.400267,8.012338,-6.635397,3.909035,-8.133122,-3.396248,19.042322,269.12617,-72.971723,148.24662
37,2.49131,-3.275526,-7.97247,-50.654722,0.0,-63.381637,-34.208622,-93.770828,-29.390064,-97.024234,-21.509845,-83.663601,-11.801124,-61.890071,0.0,14.910723,28.320023,49.634326,45.756215,67.485765,58.195687,80.448202,66.08886,85.597606,0.0,42.822865,15.016628,27.339844,3.484703,16.654633,-6.964782,8.682553,-15.98996,1.167412,0.0,-13.580335,-15.79339,-18.720347,-17.794437,-18.364652,-17.546429,-16.841603,-15.671908,-18.710072,20.997505,266.778718,-81.48032,98.519972
38,-0.09304,-0.637549,-4.364113,-40.104817,0.0,-64.202065,-34.11779,-94.056107,-29.250515,-97.534298,-21.530892,-84.051968,-12.093407,-62.301762,0.0,15.093518,28.406042,50.256376,46.017791,68.347604,58.633116,81.027211,66.529795,86.01084,0.0,36.262722,7.756634,19.844593,-3.681255,12.606938,-13.204799,5.522347,-20.713874,-2.886463,0.0,-26.192734,-26.921457,-32.626071,-26.350914,-24.238247,-22.513435,-19.503726,-16.588137,-18.590351,20.096317,267.099922,-86.652581,59.373908
39,-0.065483,-0.69137,-0.443172,-31.916516,0.0,-64.802273,-34.236832,-94.525372,-29.210861,-97.943081,-21.46748,-84.344433,-12.090866,-62.397011,0.0,15.276398,28.500891,50.904866,46.125002,69.255335,58.763878,81.682099,66.630918,86.635063,0.0,27.606811,0.533993,10.689365,-11.452549,7.463413,-20.35413,0.042549,-26.683296,-7.292851,0.0,-35.308805,-35.264228,-49.547901,-35.325015,-30.630705,-30.565398,-24.699911,-23.223329,-23.057585,18.805109,267.431324,-88.321478,28.480164
40,-0.018814,-0.642957,-2.193947,-31.552169,0.0,-65.404484,-34.334988,-95.081486,-29.13406,-98.243122,-21.341435,-84.537335,-12.018357,-62.360516,0.0,15.20988,28.465705,51.59531,46.134041,70.062894,58.833693,82.270098,66.712712,87.192594,0.0,24.900032,-4.827164,4.00573,-17.29961,8.311764,-25.460586,0.471016,-30.251392,-6.323112,0.0,-39.353439,-39.310949,-58.66396,-34.973458,-24.852899,-24.829409,-15.385184,-12.208693,-10.691609,17.117987,267.819296,-92.183733,-2.041076
41,0.044563,-0.596114,-1.924152,-20.189032,0.0,-65.759949,-34.458275,-95.299313,-29.224892,-98.494755,-21.506275,-84.784012,-12.251907,-62.539444,0.0,15.122997,28.257569,52.035454,45.894845,70.520934,58.644786,82.538293,66.629497,87.519353,0.0,25.532352,-7.793495,0.940258,-20.384606,10.646908,-27.562981,1.744079,-30.735535,-4.016922,0.0,-38.349958,-41.55318,-66.961678,-34.685781,-19.804333,-20.971428,-7.1052,-4.82787,2.346849,15.273949,268.095067,-95.996486,-21.358223
42,-0.157997,-0.751083,0.09486,-9.811949,0.0,-65.784828,-34.507954,-95.258572,-29.202816,-98.380119,-21.476006,-84.616974,-12.283814,-62.601334,0.0,15.319598,28.28863,52.374477,45.986804,70.955732,58.775006,82.828681,66.743193,87.89855,0.0,25.524032,-10.134476,0.33324,-23.597512,12.769123,-30.536831,1.738781,-32.986908,-2.531777,0.0,-35.696715,-39.798067,-60.170645,-31.963823,-8.253536,-17.359109,1.35376,-0.502494,8.480801,13.380083,268.19233,-97.637495,-30.321826
43,0.084091,-0.623765,2.741192,-3.65484,0.0,-65.830135,-34.473518,-95.42815,-29.138248,-98.374489,-21.395611,-84.562237,-12.259529,-62.489788,0.0,15.293564,28.218641,52.410563,46.02436,71.260222,58.866285,83.023256,66.839276,87.904873,0.0,22.557666,-10.715046,0.84502,-24.779389,10.959503,-32.288281,-0.451069,-35.2309,-4.895382,0.0,-30.454365,-38.262136,-56.172319,-30.061058,-6.099669,-15.262152,2.664962,1.51257,10.629012,11.618105,268.13899,-96.742372,-33.406241
44,0.366119,-0.480727,2.049648,2.502065,0.0,-65.866195,-34.340618,-95.50185,-29.005874,-98.41048,-21.264736,-84.524242,-12.210456,-62.578102,0.0,15.005325,28.038664,52.341872,45.942109,71.306313,58.875004,82.885701,66.922194,87.677002,0.0,21.701717,-10.747994,2.414257,-24.688076,9.807724,-32.759113,-0.577515,-36.163204,-6.672352,0.0,-25.901643,-36.56095,-46.119969,-28.218463,-4.263033,-13.693457,4.422533,2.764831,13.362746,10.247125,267.949472,-96.429823,-30.612967
45,0.767167,-0.308777,3.382141,6.212733,0.0,-65.756596,-34.311688,-95.668671,-29.024529,-98.640255,-21.299092,-84.726677,-12.310433,-62.827881,0.0,14.871142,27.982125,52.090165,45.914408,71.074144,58.872238,82.621174,66.941028,87.28685,0.0,18.401035,-12.751636,3.475525,-26.937183,5.407791,-35.305675,-3.883358,-39.094963,-11.226562,0.0,-21.812425,-35.553065,-36.198666,-26.803915,-2.420338,-12.458806,5.663229,3.543646,15.504973,9.519356,267.38205,-94.542618,-24.658879
46,1.071052,-0.063319,2.989197,7.671161,0.0,-65.884266,-34.162628,-95.994152,-28.872711,-98.849315,-21.147446,-85.00153,-12.288483,-63.083805,0.0,14.737835,27.927451,51.768236,45.973528,70.692069,58.98408,82.224502,67.026997,86.834208,0.0,15.177006,-14.862236,3.630535,-29.364018,1.065136,-37.849755,-7.589516,-41.817764,-16.050614,0.0,-19.835029,-35.297276,-29.321837,-25.794598,-1.621812,-11.191113,5.622505,4.777364,16.937113,9.420353,266.731837,-92.723476,-17.574612
47,1.233673,0.075929,1.454361,6.957283,0.0,-66.080429,-33.98608,-96.202881,-28.76041,-99.156875,-21.124523,-85.391704,-12.402374,-63.350612,0.0,14.566576,27.947162,51.432918,46.040008,70.245095,59.02292,81.818616,66.984574,86.442536,0.0,13.907776,-15.156716,2.425461,-29.951592,-0.911007,-38.501255,-9.110253,-42.448242,-17.887253,0.0,-19.567686,-35.688873,-28.124299,-26.335105,-2.613641,-11.432718,4.753078,4.844147,16.90244,9.618913,266.06597,-92.304228,-11.359125
48,1.315041,0.270577,-0.603871,5.112403,0.0,-66.197903,-33.93972,-96.328846,-28.754357,-99.584496,-21.165413,-85.898323,-12.490631,-63.7817,0.0,14.508457,27.865961,51.016709,45.920768,69.55827,58.863395,81.259232,66.800349,85.997342,0.0,15.060975,-14.667366,2.377419,-29.838455,-0.782936,-38.224399,-9.72258,-41.720581,-17.907383,0.0,-18.543827,-36.017088,-29.054482,-26.390483,-3.138088,-10.81945,3.839258,5.968752,16.226119,10.313004,265.509818,-93.529049,-7.073451
49,1.264091,0.146201,-0.707576,3.043975,0.0,-66.470729,-34.020767,-96.426716,-28.867767,-100.03125,-21.331409,-86.428219,-12.703994,-64.222618,0.0,14.802043,27.851943,50.795666,45.847766,69.17128,58.749613,81.136521,66.698793,85.870715,0.0,16.10622,-14.403317,2.92012,-29.936016,-0.160504,-38.093377,-10.420292,-41.137059,-17.81456,0.0,-17.737726,-36.542986,-30.059323,-26.379165,-3.176164,-9.840132,2.796602,7.761452,15.224107,11.346845,264.836449,-94.466875,-4.849046
50,0.820885,0.091501,-1.480648,1.136213,0.0,-66.608952,-34.115204,-96.350338,-28.936478,-100.201813,-21.416359,-86.678341,-12.757324,-64.479927,0.0,14.884283,27.844459,50.707463,45.739642,69.02287,58.582851,81.051467,66.568204,85.911076,0.0,18.276077,-13.280526,4.050521,-29.043354,0.724971,-36.995934,-10.61055,-39.582333,-17.109387,0.0,-16.799582,-36.580666,-31.026426,-26.072221,-3.76554,-8.861029,1.928781,9.217682,14.457377,12.182035,264.364039,-95.933218,-4.276744
51,0.513153,-0.029393,-1.881295,-0.16202,0.0,-66.647873,-34.318668,-96.219234,-29.09642,-100.199535,-21.542999,-86.66399,-12.766594,-64.454498,0.0,15.030409,27.909001,50.926788,45.669209,69.30933,58.441307,81.32102,66.460153,86.11647,0.0,20.751641,-12.107448,5.849213,-27.82632,2.561142,-35.70076,-9.650779,-38.102211,-15.789493,0.0,-15.733974,-36.220328,-30.826189,-25.541718,-3.580697,-7.993097,2.078661,10.321668,14.243325,12.754898,264.053885,-97.754803,-4.719525
52,0.30146,0.070013,-1.463401,-0.775351,0.0,-66.687103,-34.53788,-96.158237,-29.195903,-100.132301,-21.561996,-86.506771,-12.691406,-64.398513,0.0,15.136236,27.906888,51.217706,45.600592,69.666889,58.37385,81.601391,66.461647,86.373068,0.0,22.245369,-11.487374,7.462806,-27.136734,3.7523,-35.035275,-9.150387,-37.432194,-15.373112,0.0,-14.81832,-35.770247,-30.0725,-24.857468,-2.566588,-7.020089,2.720995,11.400781,14.814146,13.206293,263.951525,-99.068269,-5.667249
53,-0.093429,0.010794,-1.066384,-0.174698,0.0,-66.56852,-34.682705,-95.981941,-29.201122,-99.700848,-21.46582,-85.991284,-12.517136,-64.091549,0.0,15.189836,28.003738,51.668607,45.719239,70.281651,58.519112,82.019417,66.641131,86.554379,0.0,23.257187,-11.178097,8.342926,-26.912224,4.726273,-34.934978,-8.943752,-37.5172,-15.378502,0.0,-15.145462,-35.893829,-29.762729,-25.042935,-2.27612,-7.102261,2.626035,11.391129,14.617582,13.328579,263.894742,-99.918938,-5.909524
54,-0.191368,0.039681,-1.422764,0.469723,0.0,-66.402912,-34.583908,-95.845677,-28.976269,-99.255604,-21.151657,-85.477856,-12.139664,-63.593674,0.0,15.305531,28.106157,52.022956,45.853694,70.715769,58.654123,82.324451,66.722333,86.711954,0.0,23.983063,-10.488556,9.59491,-26.250572,5.07985,-34.40427,-9.076892,-37.237289,-15.41455,0.0,-16.260242,-36.144418,-29.882519,-25.608618,-2.286896,-7.843766,2.114804,10.507617,14.244925,13.402903,263.924954,-101.07601,-5.44927
55,0.123138,0.034617,-0.952743,0.339819,0.0,-66.609684,-34.491188,-95.906547,-28.798153,-99.172279,-20.892425,-85.20655,-11.85997,-63.41003,0.0,15.471813,28.169291,52.337648,46.038217,71.023817,58.88376,82.703512,66.865223,86.784696,0.0,24.028324,-10.543041,9.743191,-26.258721,5.434582,-34.432469,-9.146256,-37.378235,-15.521027,0.0,-17.454335,-36.208886,-29.741086,-25.670394,-1.635083,-7.974739,2.525005,10.357952,14.465602,13.848329,264.004964,-101.706465,-5.064058
