frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-3.545116,2.917484,-0.295143,-0.122426,0.0,16.567142,-6.25296,39.30209,-13.29419,43.461468,-18.53714,32.449299,-23.341862,12.32809,0.0,-13.32764,5.585745,19.948459,24.991269,41.341024,40.842538,49.845402,53.09377,53.983717,0.0,69.589702,25.420887,89.267681,17.012066,88.122013,9.49855,75.964062,3.855595,57.690067,0.0,6.76456,33.203468,50.619789,50.766669,62.029808,62.235029,69.859069,68.117448,72.970536,8.292801,286.401282,-34.768753,273.736421
17,3.507145,-2.524109,-0.273182,-0.116893,0.0,11.032127,-10.007138,36.697609,-16.922184,40.445549,-22.307511,29.46476,-27.455693,8.249656,0.0,-12.485427,8.549702,22.765684,28.054657,43.692986,43.438636,51.790836,55.123962,55.870895,0.0,69.721527,25.430408,89.396393,17.042381,88.359055,9.54784,76.070526,3.931457,57.725876,0.0,6.768376,33.216176,50.762531,50.831889,62.318626,62.321344,69.896538,68.233266,72.961125,11.687651,283.836171,-35.15423,273.578526
18,-2.320187,3.200017,-0.152229,-0.047067,0.0,14.617825,-8.301533,37.784489,-15.440369,42.36343,-20.613579,31.417248,-25.040474,9.924671,0.0,-13.238695,6.017763,21.184973,25.029789,41.840079,40.401047,49.581802,52.188583,53.70568,0.0,70.026237,25.510219,89.553772,17.099029,88.463974,9.571048,76.038322,3.905262,57.658355,0.0,6.769883,33.221809,50.735337,50.85491,62.318504,62.364347,69.713647,68.322212,72.812134,9.248817,286.990622,-35.425106,273.485893
19,-0.517696,-0.088896,-0.05571,-0.038223,0.0,14.982101,-7.72609,38.169937,-14.900379,42.619674,-20.218609,31.502975,-24.70744,9.776779,0.0,-12.804504,6.395799,21.503087,25.298946,42.129602,40.552842,49.800942,52.256064,53.865786,0.0,70.230423,25.562038,89.714378,17.106159,88.519821,9.546593,76.113991,3.866936,57.759819,0.0,6.752444,33.188302,50.634523,50.851057,62.133326,62.386194,69.504152,68.404105,72.689189,8.61212,286.860724,-35.599817,273.406668
20,-3.252251,-0.014684,-0.034126,-0.015709,0.0,18.972038,-4.110214,41.971321,-11.186531,46.163475,-16.876762,34.737373,-21.960068,13.755867,0.0,-12.35606,5.957778,21.186875,24.707056,41.881476,40.094789,49.851392,52.027488,53.972515,0.0,70.373245,25.61214,89.873725,17.115154,88.540214,9.504947,76.19387,3.771125,57.826583,0.0,6.718123,33.109867,50.54638,50.766446,62.003242,62.329396,69.402325,68.411305,72.655645,5.242521,286.811814,-35.751291,273.356733
21,4.895222,-3.341451,0.020565,0.014005,0.0,12.715221,-9.879009,37.832714,-17.094361,41.373676,-22.685635,29.897701,-27.656925,8.822605,0.0,-10.880879,8.756554,25.306628,27.75297,45.772617,42.885908,53.311996,54.443857,57.013699,0.0,70.366024,25.507804,89.89516,16.976898,88.561466,9.341857,76.202671,3.590858,57.754795,0.0,6.638737,33.031271,50.399537,50.671289,61.935169,62.246366,69.356259,68.365721,72.612395,10.017735,283.448788,-35.850734,273.349163
22,-5.622528,3.708199,0.081859,0.059947,0.0,19.542858,-4.163395,43.831455,-11.49448,46.879474,-17.278027,34.728183,-22.351879,13.554256,0.0,-13.386699,5.426429,22.692548,23.803141,42.732755,38.908428,50.080041,50.664484,53.770406,0.0,70.431244,25.510403,89.828934,16.9216,88.300484,9.231743,75.953133,3.445759,57.61892,0.0,6.59345,32.955059,50.293253,50.60198,61.919435,62.178182,69.325495,68.302835,72.546471,4.286694,287.140855,-35.877388,273.392978
23,2.172809,-3.579165,0.206074,-0.053637,0.0,17.437706,-6.056705,43.177208,-13.342209,45.164337,-19.554393,32.961068,-25.391269,11.660569,0.0,-12.674877,7.789802,24.866631,26.501362,45.214047,41.615196,53.087051,53.33036,56.771538,0.0,70.431049,25.427616,89.740436,16.78577,88.068775,9.072224,75.714466,3.293438,57.535915,0.0,6.601354,32.883663,50.234961,50.535438,61.975863,62.11889,69.389457,68.25777,72.638949,6.333818,283.549059,-35.796999,273.32671
24,0.647415,0.096578,0.129627,-0.167393,0.0,16.930481,-6.757347,43.2128,-14.220233,44.998993,-20.479408,32.714287,-26.302734,11.059479,0.0,-13.826016,7.309569,24.794667,26.053548,45.150419,41.21441,53.175045,53.040195,56.815627,0.0,70.219666,25.398926,89.72461,16.737957,88.018387,9.029045,75.630158,3.241276,57.485207,0.0,6.463675,32.80818,50.254178,50.443863,62.117827,62.046172,69.604052,68.228932,72.905303,6.850627,283.635364,-35.797978,273.149044
25,4.776101,0.474033,0.147789,-0.276481,0.0,11.193649,-10.606865,38.826393,-18.455521,40.18016,-24.668461,27.878494,-30.163388,4.950393,0.0,-14.710751,7.444444,24.37227,26.284631,44.643967,41.335293,52.524987,53.061894,56.152058,0.0,70.116989,25.650307,89.970795,16.991112,88.274735,9.193863,75.606354,3.188587,57.062943,0.0,6.449905,32.680714,49.932643,50.201801,62.372338,61.721982,70.060857,67.906397,73.372099,11.496037,284.088819,-35.78088,272.851985
26,-0.340233,1.974235,0.280472,-0.637338,0.0,12.278801,-9.724423,39.159691,-18.150318,40.540146,-24.231102,28.149536,-29.134518,5.386574,0.0,-15.844835,6.144227,22.966793,24.83378,42.593063,39.790644,50.597805,51.336884,53.873196,0.0,70.336372,25.850235,90.456596,17.108746,88.413437,9.163319,75.297844,2.888008,56.475197,0.0,6.301963,32.106781,49.711724,49.601191,62.723364,61.163054,70.592293,67.476737,73.780639,11.032906,286.036418,-35.623306,272.188011
27,0.918388,-2.889265,0.646843,-1.457186,0.0,10.535179,-10.664772,38.897415,-19.137749,40.614395,-25.23603,29.975853,-29.822788,6.839379,0.0,-13.725672,8.872645,26.595408,27.426112,45.672457,41.860826,53.554613,52.813028,56.919442,0.0,70.27977,25.646782,90.412743,17.010017,88.577408,9.02869,75.370056,2.520756,56.120636,0.0,6.231505,31.232778,49.975732,48.607417,63.674048,60.233241,71.997053,66.747045,75.209902,11.799522,283.125411,-35.128235,270.709083
28,4.348091,-2.073752,1.453457,-2.787686,0.0,3.952492,-13.414203,33.664376,-22.550834,35.041489,-29.105999,24.302948,-33.668266,-4.016784,0.0,-11.840703,10.428348,30.576939,28.636247,47.876157,42.390349,55.274375,52.823847,59.320422,0.0,69.530605,25.032383,88.971805,16.341282,87.329189,7.987415,73.898609,0.747173,54.228367,0.0,6.172386,28.774111,50.303911,45.901626,65.424241,57.866176,74.393179,65.217463,77.586244,16.019851,281.033813,-33.80254,267.903551
29,2.843514,5.338916,2.332042,-4.425195,0.0,-8.694935,-19.615654,17.721737,-27.322083,29.547363,-31.219631,22.223167,-32.35088,-5.684075,0.0,-3.447414,8.987661,29.833081,20.941368,40.429909,29.449784,44.468472,35.696839,46.587314,0.0,68.744614,24.012509,85.93142,14.880124,83.34517,5.716645,68.492707,-2.676898,46.259457,0.0,6.77218,25.909522,50.414494,42.713822,67.232305,54.969044,76.847104,62.836207,78.79796,18.720377,286.348674,-31.613486,263.454301
30,-5.087689,2.23681,2.781086,-4.147306,0.0,-12.596946,-16.365039,13.154709,-21.407741,27.417286,-23.442592,24.312207,-22.882839,1.590466,0.0,6.238051,6.943093,28.184765,11.354382,32.802337,13.47967,32.30637,14.230679,29.251763,0.0,66.007794,21.742974,80.296086,12.450966,76.350049,2.974698,60.67693,-6.036129,38.435864,0.0,9.012424,20.657045,48.707206,35.535967,64.439458,47.014467,73.640689,55.072945,75.357696,13.485002,288.565486,-28.980086,259.286997
31,-1.765937,-2.753982,2.238036,-10.614154,0.0,-21.281514,-15.216443,0.164852,-16.39095,13.914287,-15.723565,15.029685,-12.925736,-0.205868,0.0,7.765756,6.711652,27.162858,9.590827,31.722409,10.833616,31.355846,11.085335,28.817497,0.0,63.238763,23.702179,72.213072,15.160446,67.362476,5.500974,52.150623,-4.352074,31.397461,0.0,9.811541,16.03899,46.720472,30.032121,62.844851,41.58353,72.487919,50.353212,74.241371,11.601964,285.770258,-26.859151,248.631597
32,16.59201,-12.266423,1.454544,-16.631856,0.0,-38.390499,-23.131748,-29.906902,-21.447578,-16.776981,-18.002644,-12.20303,-12.831757,-19.127964,0.0,12.931685,9.746821,32.828643,12.70022,37.104254,14.054011,37.733553,14.312819,34.727197,0.0,60.869768,30.128883,62.447851,23.007202,56.464737,13.148718,42.43032,2.152885,24.736633,0.0,8.892497,11.943258,43.917572,26.218786,61.985866,38.767415,72.655682,48.803437,74.427252,28.156042,273.416937,-25.442539,231.912843
33,12.648994,-11.869751,-0.225209,-19.71561,0.0,-48.362125,-27.153476,-51.82521,-22.223293,-38.082366,-15.447509,-29.195606,-7.296478,-23.962589,0.0,16.872782,12.223976,34.939915,15.039326,39.376484,16.233245,39.785717,15.946748,36.155225,0.0,59.25717,30.432129,56.337634,23.280259,48.970013,13.517928,34.98816,2.776005,18.211911,0.0,5.89286,6.538516,36.04122,20.014278,52.295139,32.55625,62.690994,43.286186,65.263541,40.775836,261.463832,-25.696948,212.113879
34,13.110718,-15.663486,0.596386,-16.152698,0.0,-47.511154,-28.291672,-54.499889,-22.538143,-50.527359,-15.487198,-41.404186,-7.29087,-30.4911,0.0,14.92936,15.202297,33.93405,19.743287,40.264529,22.064472,41.150043,22.203831,37.611818,0.0,55.761446,29.067627,51.768362,22.150944,44.466408,12.716029,31.990002,2.424958,18.101338,0.0,1.042576,-1.270959,18.527421,9.878393,32.575356,21.261421,43.027971,32.400343,48.564797,53.948221,245.81942,-25.038895,195.980255
35,24.414654,-24.437935,-1.088813,-27.542314,0.0,-45.073322,-32.11544,-64.642616,-28.840118,-65.2878,-23.277809,-58.277298,-15.88385,-46.627258,0.0,-0.68049,15.199123,32.188649,26.666545,43.435808,35.30539,50.186116,41.157267,53.608114,0.0,55.162714,28.89537,49.868139,22.164711,43.382675,13.728223,32.859272,5.067798,21.268398,0.0,-2.990072,-6.661097,9.920951,5.890946,24.38346,18.95072,35.251199,32.045537,42.170752,78.537231,221.620481,-25.953352,168.676937
36,25.878067,-24.76793,0.109766,-25.638073,0.0,-38.216057,-35.60257,-63.697414,-36.351906,-66.566242,-34.1269,-63.105686,-29.509598,-56.551414,0.0,-9.072691,12.427345,26.918166,24.530191,37.439596,33.933716,45.569433,40.873289,50.399538,0.0,54.718471,23.411499,50.77074,15.87006,46.09584,8.523319,36.749668,2.291553,25.335434,0.0,-6.395268,-13.179094,1.200854,0.186141,15.017694,14.833363,26.122789,30.049547,33.947122,104.607027,197.656279,-25.651857,143.842592
37,7.914986,-9.338156,2.318916,-22.611686,0.0,-33.276947,-31.927025,-51.111729,-31.346054,-51.446286,-27.754944,-47.6353,-21.739746,-38.605133,0.0,-18.273516,2.83401,4.910405,9.491544,10.094105,14.861101,14.102262,19.192225,15.65573,0.0,53.375851,12.989204,53.036808,3.195751,49.63258,-3.599888,41.201454,-7.411331,27.226524,0.0,-7.905077,-21.170424,-7.616382,-8.302336,4.57202,7.246424,15.51042,24.357117,24.193472,112.837103,189.644649,-23.017851,122.557432
38,11.934906,-18.846547,6.690662,-15.707242,0.0,-16.980011,-30.27285,-37.910248,-33.922692,-41.570389,-33.919075,-41.8862,-30.916924,-37.227906,0.0,-32.274866,-9.156845,-11.696164,-4.016926,-8.091638,1.400456,-3.486682,6.910871,-0.658754,0.0,47.281655,5.683377,48.618988,-4.531482,47.732003,-10.897842,39.631348,-13.582122,25.316174,0.0,-13.598472,-29.662354,-20.8589,-18.350246,-2.828545,-3.109059,8.478332,14.233143,16.332515,125.349352,172.68575,-15.749846,108.737838
39,13.304557,-24.644195,7.306126,-21.64967,0.0,-3.645744,-25.451042,-34.321769,-32.768737,-42.047882,-36.524208,-45.571311,-37.098701,-44.465881,0.0,-47.184984,-17.527595,-24.818416,-9.697241,-19.23474,-0.877448,-11.366429,8.617839,-4.244223,0.0,40.99371,0.470718,43.311893,-10.603386,42.585537,-16.942795,34.241169,-19.068569,21.262756,0.0,-21.291029,-36.511863,-23.903374,-25.023026,-1.556882,-8.91524,10.542827,9.434877,16.324043,139.306549,149.941695,-7.79108,88.988308
40,5.046616,-14.205774,9.53207,-13.289682,0.0,4.851654,-22.545662,-29.806709,-31.352989,-38.571304,-36.729057,-43.882896,-39.195648,-45.547188,0.0,-51.64744,-22.81642,-38.001766,-16.5181,-35.017893,-8.396556,-27.399257,1.192684,-18.93335,0.0,36.220917,-5.549492,38.861252,-17.436218,36.258774,-24.596054,26.578423,-27.296139,13.74234,0.0,-32.21716,-43.267335,-35.202447,-33.562362,-8.50134,-18.397801,4.416562,-0.371584,9.27816,145.153873,137.509387,2.541698,77.472092
41,2.665192,-10.936566,11.689739,-12.470959,0.0,9.3815,-19.455643,-30.175896,-28.904892,-39.546135,-35.324021,-45.50544,-39.277176,-48.133873,0.0,-55.780321,-26.785403,-49.40062,-21.553136,-48.545723,-14.028243,-41.382298,-4.655031,-31.527791,0.0,28.666157,-10.749447,32.456944,-23.24612,26.681706,-31.192451,15.341183,-34.889614,3.020977,0.0,-41.801775,-48.700784,-45.083575,-40.846274,-14.597544,-27.356699,-1.538333,-10.746307,2.98428,148.841366,127.850851,15.253738,66.279163
42,5.074218,-19.90682,11.497055,-9.318526,0.0,22.922768,-19.030265,-29.041625,-34.172584,-44.31269,-46.14933,-56.12297,-55.46759,-67.039215,0.0,-61.178085,-28.332108,-50.529183,-18.906476,-45.442339,-7.309298,-34.717465,5.871618,-19.733962,0.0,24.423489,-14.677768,28.051953,-27.059909,18.654225,-35.512035,4.868832,-40.073604,-5.719471,0.0,-52.225177,-53.294385,-56.369766,-47.574537,-22.363919,-36.45674,-9.576433,-21.911091,-6.181667,155.080467,108.578158,27.915676,57.594764
43,-0.869842,-7.356568,9.485676,-12.496783,0.0,23.727676,-16.256836,-31.345573,-31.163155,-46.702583,-43.346077,-58.63726,-53.064354,-69.57122,0.0,-61.932724,-27.962,-57.976937,-18.417807,-53.381002,-6.708484,-42.341269,6.735241,-25.370873,0.0,25.079727,-15.629665,29.094475,-28.00835,12.984581,-36.488777,-0.614685,-41.185661,-8.937149,0.0,-57.044969,-55.043657,-57.859284,-49.277403,-24.93636,-38.70648,-12.48723,-24.727224,-9.346555,155.08235,101.625638,38.273077,45.502029
44,-2.287376,-5.396035,9.667626,-9.358065,0.0,24.514137,-15.69143,-31.60318,-30.662041,-46.887497,-43.032692,-58.960717,-53.201477,-69.704041,0.0,-62.195923,-28.679201,-61.422252,-19.549446,-57.867651,-7.924233,-46.539606,5.587573,-28.783738,0.0,26.980545,-16.295151,30.043327,-28.222744,10.778709,-36.29646,-2.661896,-40.515816,-11.000176,0.0,-58.284911,-55.976421,-58.530937,-50.356189,-26.06714,-40.236223,-14.690047,-26.865351,-11.720333,153.562117,96.81832,48.707846,36.732681
45,-2.367783,-4.270732,9.706741,-6.716889,0.0,25.29245,-16.04908,-31.97477,-30.987602,-47.226563,-43.312546,-59.447937,-53.463707,-69.79612,0.0,-61.013921,-29.37687,-63.374751,-20.415489,-59.598874,-8.75661,-48.307638,4.827634,-30.572889,0.0,27.021698,-16.455345,30.282944,-28.423119,8.905495,-36.20319,-4.108063,-40.03664,-12.701111,0.0,-58.626576,-57.521281,-57.99976,-52.403147,-25.903372,-42.641654,-15.504571,-29.687684,-12.738301,151.697228,93.2069,58.917481,30.675104
46,-2.235649,-3.22494,7.722404,-2.802135,0.0,26.156067,-15.901611,-31.41806,-30.963158,-47.187378,-43.256218,-59.734245,-53.293923,-69.504776,0.0,-59.566924,-29.755678,-64.469728,-20.954114,-60.837575,-9.215496,-49.515556,4.749915,-31.755953,0.0,29.145127,-16.892509,31.468598,-29.045471,8.235901,-36.781047,-4.156013,-40.340869,-12.678726,0.0,-59.129601,-59.472896,-57.818714,-55.160877,-25.496424,-45.704709,-16.373356,-32.616808,-14.246326,149.480124,90.728782,66.65843,28.619791
47,-1.125275,0.662007,6.324669,-2.269266,0.0,25.831421,-14.606186,-31.410782,-29.788902,-47.413055,-42.278137,-59.38797,-52.462349,-69.15097,0.0,-60.087282,-29.225432,-67.395579,-20.909745,-65.025042,-9.676598,-52.655459,3.765269,-33.707148,0.0,26.96006,-18.020118,31.107857,-30.380584,7.79979,-37.853714,-4.021385,-40.823959,-12.652839,0.0,-59.421742,-60.858884,-54.556297,-56.57104,-24.042899,-46.754442,-15.712707,-33.081511,-13.26552,147.881281,92.358115,72.509531,27.317851
48,-3.429313,-2.876192,4.793816,-0.639734,0.0,28.61325,-16.283318,-31.891869,-31.641335,-46.359284,-44.016633,-56.493371,-53.834908,-65.037964,0.0,-57.677645,-33.885026,-68.112347,-26.780209,-66.193218,-16.318485,-53.387955,-3.361612,-36.766461,0.0,24.687469,-18.227829,30.327599,-30.91436,8.619301,-38.396965,-3.20137,-41.041351,-12.61187,0.0,-59.077774,-61.46255,-51.948059,-57.114932,-23.464533,-46.835779,-14.881954,-32.532019,-11.813422,143.973748,90.145687,76.825127,27.341881
49,-1.441933,-3.062814,3.598846,0.685541,0.0,30.417068,-15.922302,-30.879318,-31.279999,-45.776482,-43.666397,-56.506256,-53.329147,-64.449669,0.0,-54.400008,-33.002205,-66.526695,-25.784441,-64.817561,-15.564451,-53.336233,-3.001743,-35.384437,0.0,23.161446,-17.815521,30.729401,-30.475044,9.556893,-37.988571,-2.066825,-40.622795,-11.073715,0.0,-58.105878,-60.870543,-49.351819,-56.326275,-22.909829,-45.670074,-13.879233,-30.880813,-10.230247,142.01552,87.450569,79.907678,28.395118
50,0.366302,-0.75556,3.694451,1.997175,0.0,31.138459,-15.536361,-30.173996,-30.881263,-45.317276,-43.400253,-57.232498,-53.337753,-64.865226,0.0,-53.269011,-32.368819,-66.000804,-25.062368,-64.378478,-14.824242,-54.032598,-2.167791,-35.473351,0.0,21.399032,-17.137024,30.771698,-29.622895,11.242103,-37.213921,-0.341286,-40.124108,-9.288918,0.0,-55.820582,-59.185473,-45.613548,-53.995308,-21.828746,-42.834415,-11.802363,-27.665173,-8.240722,141.887666,86.908873,83.107973,30.606157
51,0.838303,-0.036822,3.17736,4.012227,0.0,31.877563,-15.030396,-29.841911,-30.315582,-44.935661,-42.926079,-57.413956,-53.042381,-64.978706,0.0,-52.261145,-31.632025,-65.499131,-24.188871,-63.825775,-14.013558,-54.135147,-1.495057,-35.201538,0.0,20.076004,-16.542778,30.464722,-28.93975,12.229683,-36.503059,0.968949,-39.52082,-7.116394,0.0,-53.756093,-57.346595,-43.451549,-51.285527,-22.564836,-39.486061,-11.600309,-23.957067,-7.480989,142.644756,86.936722,86.20412,34.683055
52,-0.323158,-1.593327,2.346154,5.51315,0.0,33.308052,-20.614746,-28.92865,-36.48951,-43.097924,-48.89589,-54.538239,-58.215615,-61.976281,0.0,-49.242977,-39.555214,-66.197343,-32.454312,-62.235715,-21.941903,-53.38822,-8.592878,-36.708347,0.0,20.154304,-16.070183,30.226158,-28.631104,12.500541,-36.129273,1.272285,-39.151543,-6.132592,0.0,-50.609878,-55.389508,-42.548077,-48.689267,-22.79911,-36.516476,-11.698739,-20.910097,-7.259637,142.419297,85.317395,88.647973,40.170205
53,1.471183,2.578858,1.298904,6.034726,0.0,32.942254,-20.919479,-29.426628,-37.49105,-43.285034,-50.894165,-55.840988,-61.311378,-64.371986,0.0,-50.340017,-42.539927,-65.781788,-35.474167,-60.28124,-24.722148,-52.185977,-10.831146,-36.041276,0.0,20.766266,-16.495949,28.705765,-29.357758,11.733856,-36.968514,0.456436,-40.372078,-6.668678,0.0,-46.636097,-53.2174,-42.336811,-46.058107,-22.970381,-33.665466,-11.847341,-17.996947,-7.307568,143.965232,87.808635,90.021629,46.117313
54,1.452576,2.490777,-1.515381,7.59564,0.0,32.558876,-21.260719,-30.365799,-37.851814,-42.555839,-51.186287,-54.306656,-61.449486,-63.526565,0.0,-51.623338,-44.344255,-65.850985,-37.33354,-60.22958,-26.408299,-52.790446,-12.196725,-39.34254,0.0,21.91111,-17.613579,26.536606,-31.124725,9.591637,-38.888008,-2.01123,-42.304642,-9.319656,0.0,-44.016465,-52.260052,-43.965515,-44.811471,-23.061333,-32.285387,-11.92874,-16.874874,-7.160281,145.325517,90.208145,88.413957,53.621686
55,0.94265,1.276523,-4.207077,8.159496,0.0,32.952232,-20.672562,-29.504631,-37.399635,-41.870636,-50.90007,-52.674591,-61.131294,-62.39724,0.0,-51.488624,-44.204193,-64.82465,-37.259013,-59.505359,-26.510878,-51.838075,-12.676143,-39.499096,0.0,22.772255,-18.767509,25.107514,-32.978645,7.590294,-40.906425,-4.350037,-44.051628,-11.718086,0.0,-43.095026,-52.816788,-46.095997,-45.231553,-23.474141,-32.608386,-12.387775,-17.341899,-7.515093,146.002962,91.397047,83.941675,61.693561
