frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,6.46693,-4.351984,-0.410099,-0.08708,0.0,-5.483505,-18.874328,32.097817,-27.926513,32.692154,-32.850219,16.790451,-34.809711,-40.434219,0.0,-6.909649,6.092184,30.478916,22.877058,43.211715,35.730764,47.553399,45.421713,51.171899,0.0,68.28479,21.700882,85.215775,11.08572,81.377999,2.025604,68.182617,-5.153709,48.697563,0.0,20.517007,33.218227,58.554371,50.721603,70.638976,62.379612,79.375597,68.443317,83.167567,-0.188908,315.444125,-46.556019,288.11133
17,-4.388259,2.648216,-0.253635,-0.012511,0.0,2.07217,-15.01577,37.344955,-24.197434,37.612426,-29.136406,20.419578,-31.018445,-38.166573,0.0,-12.39069,4.793993,27.963723,21.417969,40.999643,34.19019,45.400656,43.710708,48.302345,0.0,68.538494,21.726265,85.493603,11.133179,81.705013,2.131943,68.474224,-4.959904,49.141628,0.0,20.560455,33.2297,58.4542,50.848513,70.766578,62.597196,79.433791,68.690232,83.152228,-4.616867,318.042404,-46.849354,288.048882
18,-1.099423,1.720156,-0.159119,-0.031925,0.0,2.916641,-14.216846,39.245442,-23.209648,37.747456,-28.33057,21.293163,-30.368339,-36.750057,0.0,-13.661747,3.26535,28.197449,19.803456,40.684222,32.554916,44.386456,42.044349,47.330345,0.0,68.675984,21.497704,85.502003,10.896195,81.802906,1.963005,68.621876,-5.001846,49.249546,0.0,20.708088,33.290253,58.384126,51.00426,70.842704,62.768689,79.556996,68.815178,83.198875,-5.751783,319.732731,-47.043966,287.987128
19,6.211819,-1.843904,-0.034996,-0.025552,0.0,-6.631062,-20.693264,31.264709,-29.344826,31.701896,-33.80658,15.459663,-35.388096,-39.692951,0.0,-7.925838,4.464653,29.611718,20.829192,42.174123,33.493806,46.014048,43.168762,49.027616,0.0,68.721851,21.303532,85.442928,10.671135,81.912907,1.778515,68.627667,-5.088718,49.203861,0.0,20.890671,33.304739,58.26454,51.159636,70.958041,62.975565,79.675717,69.009544,83.207643,0.433171,317.856911,-47.105827,287.92966
20,2.868427,-1.264303,-0.068596,-0.044707,0.0,-9.031769,-24.671448,26.987698,-33.418247,28.233685,-37.317398,13.652767,-38.058437,-39.181435,0.0,-7.502539,5.985258,30.23604,22.259542,42.810178,34.502018,46.612323,43.744264,49.979512,0.0,68.738285,21.317276,85.387059,10.662838,82.029705,1.750843,68.630436,-5.135559,49.061543,0.0,21.039168,33.291462,58.361932,51.216224,71.098856,63.072253,79.863796,69.143776,83.32934,3.280077,316.557605,-47.195944,287.84995
21,-5.652775,2.643696,0.058377,-0.00972,0.0,1.20298,-19.07587,34.23198,-28.121818,33.767029,-32.656883,19.16201,-33.754818,-32.066986,0.0,-15.581939,4.482993,28.471546,20.96571,41.609082,33.343679,45.342179,42.496498,48.046711,0.0,68.624313,21.373752,85.271965,10.746185,81.827751,1.834682,68.423698,-5.081566,48.997879,0.0,21.066289,33.436885,58.839004,51.349296,71.360715,63.164904,79.938181,69.213851,83.375913,-2.388497,319.168107,-47.153366,287.807036
22,-1.286247,1.567892,-0.121708,-0.040347,0.0,2.728134,-17.527279,36.023849,-26.312576,34.051735,-31.030964,20.588333,-32.26965,-28.842396,0.0,-17.841682,3.222964,28.03691,19.449713,40.822728,31.707145,44.261769,40.843205,47.707331,0.0,68.748516,21.502132,85.29372,10.910041,82.03593,1.988491,68.558773,-4.99775,48.984043,0.0,21.124964,33.47123,58.991329,51.335167,71.329135,63.147959,79.899549,69.271241,83.502463,-3.686497,320.703654,-47.286827,287.734344
23,6.739803,-4.37966,-0.032822,0.084771,0.0,-6.78416,-24.800594,27.400578,-33.722362,27.680409,-37.846687,14.396061,-38.354839,-30.573372,0.0,-7.531401,6.258985,30.891977,22.609209,43.191733,34.805644,47.396603,43.951646,51.304403,0.0,68.879963,21.862347,85.430202,11.270874,82.076694,2.256306,68.354908,-4.872013,48.814831,0.0,20.938107,33.51816,59.19208,51.365622,71.3959,63.163743,79.765341,69.315059,83.342295,3.047613,316.292523,-47.325342,287.787644
24,-5.085846,2.805432,-0.13171,-0.019143,0.0,0.305432,-19.286304,33.336354,-28.556213,33.424816,-33.299423,19.131421,-34.702343,-22.781971,0.0,-16.297329,4.27965,27.371278,20.695638,40.482113,33.129133,44.872555,42.382865,47.658845,0.0,68.987091,22.239704,85.636734,11.599113,81.881126,2.447067,68.038582,-4.853542,48.570419,0.0,20.879346,33.637561,59.599225,51.40686,71.565306,63.11664,79.985395,69.197623,83.399464,-2.034989,319.072625,-47.453808,287.743171
25,4.267685,-0.733446,-0.082581,-0.040335,0.0,-11.184539,-24.959049,27.42564,-33.186207,28.268635,-36.842777,15.861752,-37.202293,-24.277759,0.0,-7.049823,5.187503,29.575199,20.470064,41.004076,32.012932,44.93796,40.657076,48.232345,0.0,68.891121,22.403813,85.734101,11.754719,81.750412,2.513398,67.823044,-4.901435,48.380402,0.0,20.955768,33.762593,59.942434,51.408601,71.772886,62.998202,80.141821,68.999972,83.547232,2.264133,318.309857,-47.504952,287.673514
26,-1.400985,1.055203,-0.0191,0.082152,0.0,-10.127861,-21.524723,28.781284,-29.553727,30.604534,-33.597302,16.361354,-35.128956,-19.114689,0.0,-10.164612,4.160829,26.452691,19.370462,38.402161,31.195505,43.055969,40.23043,45.331138,0.0,68.792324,22.557049,85.723927,11.876621,81.690823,2.556359,67.61118,-4.954822,48.160641,0.0,20.949062,33.817675,60.04,51.407552,71.779025,62.930771,80.148318,68.915547,83.614924,0.902401,319.320936,-47.484799,287.711542
27,5.368057,-4.198843,0.158615,5e-05,0.0,-16.492012,-27.811741,22.353664,-36.270996,25.746654,-40.195049,11.295376,-41.583229,-20.633492,0.0,-3.501446,6.465392,29.387898,22.288997,41.715454,34.660716,46.562367,44.155843,48.591881,0.0,68.600636,22.5145,85.607106,11.773899,81.488697,2.406876,67.306149,-5.131164,47.83952,0.0,21.049517,33.811907,60.332005,51.482924,72.022654,63.030078,80.166669,69.016793,83.611527,6.313339,315.062103,-47.283303,287.651602
28,-6.055103,2.975555,0.209324,-0.014178,0.0,-5.290936,-20.748826,29.086212,-29.686295,31.61071,-34.508309,16.174598,-36.996094,-13.991318,0.0,-12.15463,4.408831,26.112323,20.211824,39.300716,32.773772,44.158102,42.290004,45.273414,0.0,68.253639,22.354717,85.390915,11.578743,81.335472,2.188317,67.235459,-5.405868,47.678627,0.0,21.067227,33.670462,60.49547,51.379726,72.168756,62.984901,80.412066,69.028031,83.985204,0.313414,317.97164,-47.018801,287.571406
29,4.573745,-3.36993,0.283081,0.123328,0.0,-11.97512,-26.074608,24.24234,-35.222362,26.410675,-39.868011,12.10064,-41.93771,-20.47269,0.0,-5.131694,6.34714,29.703381,22.653818,42.560446,35.39173,47.470333,45.026968,49.066433,0.0,68.104248,22.199124,85.134224,11.497376,81.267838,2.169113,67.204582,-5.410927,47.746651,0.0,20.733133,33.40344,60.523085,51.188312,72.261073,62.915333,80.346573,69.120509,84.13564,4.951286,314.527857,-46.671593,287.620881
30,-5.618728,0.510355,0.508885,0.179459,0.0,3.482311,-18.098042,32.200264,-28.522568,32.814972,-34.883309,15.7565,-38.596928,-19.580498,0.0,-13.398938,5.455068,29.007342,23.006116,43.404797,36.709446,48.369135,46.966474,49.099457,0.0,67.906208,21.736793,84.814716,11.042461,81.40765,1.831958,67.144672,-5.571534,47.85783,0.0,20.146689,33.2451,60.841075,51.148162,72.741923,62.973749,80.252441,69.267993,83.849983,-0.628143,314.961984,-46.123409,287.724112
31,-2.859444,-3.986557,0.57534,-0.453075,0.0,8.006069,-15.18108,36.843452,-26.436997,35.494904,-33.699451,17.999474,-37.710777,-23.219902,0.0,-8.209409,8.909658,36.413649,26.63168,50.30128,39.839735,53.364706,49.195602,53.949284,0.0,67.842762,21.85009,84.731289,11.132664,81.566013,1.76049,66.765392,-5.891956,47.403316,0.0,19.500199,33.115325,62.361914,50.901667,75.051611,62.664071,81.774094,69.040974,84.893478,-3.450268,310.902321,-45.51075,287.197931
32,1.193459,-0.749193,1.118191,-1.735743,0.0,7.165409,-13.664475,37.675209,-25.511799,34.717163,-33.431592,15.239639,-38.207852,-33.945752,0.0,-11.253815,9.25751,40.033693,26.866356,51.884956,39.653484,54.875998,48.994036,55.619658,0.0,67.029419,22.556064,84.020256,11.624897,80.539856,1.519478,65.228416,-7.1544,45.18061,0.0,18.004469,32.598092,64.296234,49.974288,78.689489,61.58849,84.862505,68.15004,86.932453,-2.216342,310.07611,-44.352092,285.38517
33,6.351001,-2.737458,1.863784,-4.693278,0.0,-2.453293,-20.602947,18.562397,-30.846107,15.054302,-37.015709,-4.547035,-39.654762,-46.298504,0.0,-9.685243,10.272996,40.121676,27.718537,51.447059,40.566847,56.598242,50.398599,58.812599,0.0,66.468819,23.726887,81.578888,12.484509,77.278039,1.387139,59.723031,-8.660694,37.702263,0.0,18.485924,31.621546,66.803448,48.758558,82.679504,60.665457,88.700861,67.785687,89.329727,4.223882,307.252689,-42.399085,280.605929
34,-1.637626,-3.750374,2.633069,-2.623182,0.0,-0.234112,-19.357579,0.653228,-26.812729,-3.617443,-30.790627,-18.319554,-31.463482,-48.010174,0.0,-18.496719,13.560106,41.4624,31.302778,54.069673,44.247369,59.928281,53.766948,63.331482,0.0,56.482566,25.523746,66.103569,15.616676,57.445987,4.689949,39.795238,-6.169533,22.045509,0.0,23.755124,28.483983,67.911213,42.946127,83.705437,53.440325,87.665108,59.693493,86.150692,2.74609,303.431401,-39.606182,277.911833
35,5.085136,-5.845949,2.312816,-16.650962,0.0,-17.089634,-24.656261,-25.904549,-28.552814,-30.80587,-29.152599,-38.70052,-27.032581,-55.616924,0.0,-11.596455,17.461856,45.136587,35.043483,57.955071,47.879306,65.459463,57.150661,69.946335,0.0,54.147732,30.330322,57.7645,21.313019,45.859223,9.907402,28.636517,-2.38068,13.429333,0.0,24.494487,29.450414,73.153219,42.337318,89.189689,51.955117,91.849391,57.868238,88.362086,8.076279,297.543307,-37.048313,261.218726
36,9.817097,-3.970094,0.093201,-24.473639,0.0,-37.436669,-34.462944,-58.541634,-34.674225,-62.003002,-31.20567,-62.219342,-25.545983,-62.767525,0.0,-4.813136,19.690242,45.512647,37.211737,58.873769,50.386829,69.053547,60.162105,74.637414,0.0,49.7532,31.330158,51.428295,23.173485,38.628158,12.006889,22.871624,-0.319393,8.785114,0.0,14.980872,23.947452,61.302351,36.385158,81.910489,46.563367,86.639582,53.570063,83.81439,18.213192,293.663338,-36.635296,236.835212
37,-1.227516,-3.180381,-3.266808,-32.418806,0.0,-44.32465,-33.425206,-79.229107,-29.680516,-82.005227,-23.000073,-74.794522,-14.544743,-57.792138,0.0,1.661481,22.752186,45.12005,40.046501,60.419715,53.250196,72.068264,62.43909,77.605089,0.0,45.65585,32.370346,47.850254,25.293228,31.738404,14.767159,16.834065,2.798287,4.163361,0.0,3.497741,18.260511,48.270285,29.790795,71.802552,39.826842,76.987413,47.362899,74.33601,17.111081,290.784706,-39.776699,204.718155
38,-0.387154,-5.067227,-0.827808,-30.337014,0.0,-50.900883,-31.293491,-86.350983,-25.827313,-89.382397,-17.825157,-75.61417,-8.681912,-55.099136,0.0,10.241874,27.145543,51.471315,44.71708,67.058354,57.744651,78.093042,66.16569,83.086724,0.0,40.518082,30.208797,37.780827,21.661583,21.13092,10.414455,7.303711,-1.771729,-1.741448,0.0,-7.909209,2.171243,12.023799,9.875089,51.50135,18.406581,54.749286,25.984277,52.494797,16.768141,286.342054,-40.560293,175.005716
39,2.412552,-0.22487,-0.470203,-39.668786,0.0,-60.389363,-31.042637,-89.391049,-24.926754,-92.423973,-16.423348,-78.119419,-6.987007,-56.614735,0.0,22.439779,27.083274,53.266017,43.768951,67.596114,56.300185,79.034217,64.516818,83.206581,0.0,40.338432,25.953025,37.975936,14.197071,26.615421,1.217754,12.003295,-11.872982,0.098384,0.0,-26.113811,-13.115349,-25.584233,-6.419017,31.954196,2.33114,36.728805,11.274946,35.504443,19.223128,287.161596,-40.988061,136.381342
40,1.308929,-1.317964,0.615955,-32.122181,0.0,-61.21154,-31.284942,-90.415546,-25.389129,-93.469105,-17.038765,-78.999572,-7.546142,-57.524757,0.0,23.812898,28.04064,54.507151,44.770346,68.458236,57.244114,80.065659,65.444297,84.511293,0.0,31.992817,18.062096,30.186493,3.893543,22.654564,-10.117481,6.887089,-23.659573,-6.124043,0.0,-39.947966,-32.72134,-68.324608,-28.143072,8.655549,-19.631846,14.1177,-9.82961,12.850612,20.434702,287.131104,-40.469461,105.546633
41,-0.128586,-0.748118,2.18446,-27.588998,0.0,-61.359729,-31.446888,-90.358749,-25.598693,-93.431819,-17.347091,-79.143127,-7.841079,-57.347362,0.0,23.928074,28.405782,54.933129,45.111096,68.855871,57.519755,80.501727,65.62567,84.897233,0.0,25.693439,13.702938,21.881172,-2.79189,14.22377,-18.284146,-2.296795,-33.075692,-15.077168,0.0,-43.430837,-45.610552,-94.651704,-44.373623,-3.9954,-37.926504,-1.29669,-28.877228,-4.657389,19.998716,287.643583,-38.592401,79.218232
42,0.274842,-0.334391,5.654045,-21.015542,0.0,-61.842385,-31.647343,-90.668141,-25.753624,-93.859841,-17.483849,-79.474034,-7.961724,-57.426441,0.0,24.075905,28.303326,54.929597,44.90895,68.97421,57.250067,80.627748,65.339037,84.934073,0.0,19.542183,8.810394,10.423965,-10.052193,6.801235,-26.944691,-10.038838,-42.667981,-22.217057,0.0,-44.561104,-57.582834,-121.069834,-59.124859,-15.076604,-54.111355,-13.61265,-45.443302,-17.594415,19.707545,288.377848,-33.504369,59.271346
43,0.326431,-0.024861,3.268627,-21.006286,0.0,-62.090458,-31.713753,-91.004757,-25.730141,-94.035931,-17.384994,-79.330124,-7.830757,-57.008183,0.0,24.179078,28.124139,55.004859,44.658973,69.235871,56.96126,80.79929,65.03357,84.839472,0.0,13.621261,6.190246,6.878883,-12.636303,4.219288,-29.322968,-11.168335,-45.03019,-23.293877,0.0,-47.284477,-59.435618,-125.656673,-60.825718,-16.016198,-55.971549,-13.599355,-47.292449,-18.151453,19.144175,289.243271,-31.125543,39.155344
44,0.624207,-0.148917,1.723331,-12.719628,0.0,-62.406132,-31.972138,-91.540558,-25.99656,-94.433819,-17.671051,-79.575554,-8.172158,-57.170266,0.0,24.348718,28.10013,55.128915,44.689292,69.462211,56.997149,80.902031,65.062012,84.794282,0.0,12.108868,5.70488,5.892678,-13.123913,2.337731,-30.122486,-12.018001,-46.036136,-24.540985,0.0,-47.574493,-59.627927,-127.827447,-61.12861,-16.171636,-56.585509,-13.901561,-48.263406,-19.122583,18.70665,289.662924,-30.463944,27.004286
45,0.847457,-0.128639,0.306393,-4.54622,0.0,-62.937229,-32.255344,-92.235179,-26.28479,-94.905796,-17.941131,-80.08572,-8.454185,-57.523212,0.0,24.301628,28.086212,55.160507,44.712597,69.58134,57.007302,81.001993,65.032422,84.752058,0.0,11.617447,5.947975,5.797749,-13.056965,1.556717,-30.321957,-11.71241,-46.198185,-24.59911,0.0,-47.129557,-59.950758,-128.667752,-61.567112,-17.025403,-57.035317,-14.058518,-48.693275,-19.138996,18.545105,290.148683,-31.166553,23.072464
46,1.062424,-0.119882,0.611481,1.263834,0.0,-63.524208,-32.625927,-92.943203,-26.693596,-95.51144,-18.378227,-80.830742,-8.949966,-58.213726,0.0,24.325525,28.104329,55.088753,44.821043,69.573807,57.125862,80.923977,65.116464,84.792183,0.0,10.384666,5.754982,3.265068,-13.577271,0.801922,-31.132965,-12.860115,-47.050473,-25.983776,0.0,-45.489997,-60.197031,-128.953299,-61.817164,-16.204729,-56.535788,-12.972088,-47.859984,-18.478848,18.655672,290.570478,-31.506929,24.877975
47,0.897881,-0.281051,-0.080864,5.975198,0.0,-64.057823,-32.914891,-93.471073,-26.959511,-95.97163,-18.637253,-81.431774,-9.262345,-59.000908,0.0,24.394649,28.202463,54.98668,45.107021,69.618724,57.491116,80.704603,65.485905,84.804496,0.0,8.551838,5.216812,2.15855,-14.376686,-0.897961,-32.108506,-14.661667,-47.914089,-28.186512,0.0,-42.133022,-60.171886,-127.272267,-61.795539,-14.147359,-55.779511,-10.597383,-46.711346,-17.117646,19.032212,291.109834,-32.109134,31.67358
48,0.686691,-0.290165,-1.530648,8.530986,0.0,-64.633175,-33.065277,-93.872864,-27.101852,-96.291183,-18.804611,-81.972439,-9.509354,-59.809673,0.0,24.368862,28.273538,54.930376,45.379872,69.558777,57.875339,80.501925,65.908055,84.840089,0.0,7.479012,5.625138,1.857663,-14.101421,-1.178535,-32.139633,-15.370605,-47.955436,-29.352985,0.0,-40.416336,-59.606277,-124.870065,-61.576486,-13.402525,-55.473779,-9.476243,-46.516826,-16.417452,19.509699,291.847008,-33.848986,41.231905
49,0.373238,-0.240629,-1.993171,6.333499,0.0,-64.89045,-33.158753,-94.084488,-27.116478,-96.588833,-18.797837,-82.4217,-9.552681,-60.590516,0.0,24.125207,28.340648,54.705691,45.639001,69.292929,58.247274,80.324121,66.301232,84.869989,0.0,6.689529,6.149837,3.34679,-13.443157,-1.688851,-31.445595,-16.050488,-47.116459,-30.045239,0.0,-38.986907,-59.313321,-123.201322,-62.194422,-13.401179,-56.225825,-10.268513,-47.129094,-16.201381,19.570439,292.490274,-36.154655,48.449299
50,0.141609,-0.207975,-3.121697,0.230799,0.0,-65.053597,-33.149265,-94.182839,-27.059029,-96.801922,-18.757759,-82.592079,-9.615463,-61.13609,0.0,24.077967,28.491924,54.625106,45.986026,69.115989,58.71097,80.187924,66.797594,84.919883,0.0,6.690617,7.746746,5.597798,-11.474327,-0.767269,-29.416614,-15.244251,-45.12379,-29.563133,0.0,-38.988593,-57.758137,-119.27956,-61.39804,-14.42507,-56.429571,-12.25206,-47.944583,-17.349705,19.342003,292.84031,-39.646397,49.238109
51,-0.130989,-0.219399,-1.718193,-11.116859,0.0,-65.223873,-33.12394,-94.282814,-26.913529,-96.846451,-18.579232,-82.606385,-9.535424,-61.585545,0.0,24.100642,28.613041,54.806108,46.245365,69.060697,59.084461,80.199706,67.226957,84.900061,0.0,8.384972,8.598358,4.636299,-10.580932,-0.726322,-28.536495,-15.912472,-44.350662,-30.248279,0.0,-39.340379,-57.903164,-122.093205,-61.252389,-14.736971,-56.46354,-13.486945,-48.147933,-18.313987,18.553934,292.866582,-42.02167,38.366921
52,-0.444031,-0.197503,0.479416,-22.512144,0.0,-65.093708,-32.968323,-94.145645,-26.710053,-96.553379,-18.407661,-82.473404,-9.463738,-61.715126,0.0,24.103965,28.705037,54.852348,46.373954,68.861874,59.239467,80.240004,67.414123,84.94898,0.0,15.191185,7.826466,3.1894,-11.955574,-3.998806,-30.298244,-16.744057,-46.152786,-31.474388,0.0,-41.354344,-58.790956,-125.301028,-61.442846,-37.509887,-56.249228,-18.317982,-47.299538,-21.671023,17.380142,292.478884,-42.272015,15.664582
53,-0.55719,-0.009584,-1.718914,-28.089176,0.0,-64.846985,-32.838821,-93.577137,-26.562698,-95.921677,-18.309792,-82.169632,-9.444328,-61.523815,0.0,23.838809,28.601989,54.509818,46.285466,68.327943,59.155512,79.805813,67.34952,84.618319,0.0,21.620808,7.967068,3.515831,-11.837311,-4.294315,-30.095295,-16.992485,-46.139191,-32.226242,0.0,-43.125586,-59.591256,-128.606073,-61.807278,-44.191126,-56.941067,-24.166166,-48.11455,-26.372057,15.624275,291.923763,-45.189606,-12.970131
54,-0.318169,-0.012115,5.235237,-35.449602,0.0,-64.830024,-32.822971,-93.163318,-26.660339,-95.600051,-18.520568,-82.141685,-9.751922,-61.573173,0.0,23.655595,28.409586,54.071711,46.031202,67.625186,58.916463,79.1581,67.193377,84.330599,0.0,24.212345,4.346958,-2.164318,-16.863155,-8.544903,-35.665775,-20.497856,-51.880726,-37.583221,0.0,-38.373596,-63.185572,-130.388866,-64.470141,-59.301085,-58.102686,-24.054663,-47.539981,-27.565452,14.135204,291.391626,-41.125271,-48.939755
55,-0.279258,-0.003606,1.247898,-35.953288,0.0,-64.7925,-32.900254,-93.042538,-26.776108,-95.560227,-18.673004,-82.380501,-9.939812,-61.81881,0.0,23.41189,28.313058,53.695367,45.84663,66.982215,58.675241,78.487565,66.91224,84.007224,0.0,22.783436,1.942646,-6.049358,-19.632579,-10.786239,-38.608738,-22.458767,-55.210773,-39.264713,0.0,-40.88635,-65.507984,-137.760719,-65.570855,-61.517552,-58.289595,-24.721892,-47.155008,-28.397249,12.637265,291.054902,-41.096054,-85.226161
