frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,7.284348,-4.006206,0.182854,0.071272,0.0,-2.809788,-20.499607,28.641758,-28.962937,32.787975,-32.979767,24.574459,-34.820503,6.443012,0.0,-15.686396,9.265637,28.148974,27.205934,44.523134,41.844178,52.866479,53.716276,57.626892,0.0,68.95927,24.890293,89.064091,17.101582,89.904018,10.042797,76.189533,4.230251,59.201328,0.0,8.148239,31.603219,56.998632,49.103496,67.779883,60.942025,76.086672,67.850106,82.941499,7.797684,294.379556,-47.597351,274.703466
17,2.574966,-1.253904,0.171112,0.119351,0.0,-5.194576,-22.695762,25.890621,-31.345264,30.495884,-35.314876,22.297062,-37.1166,3.961476,0.0,-13.724486,9.62085,28.485551,27.915126,45.291012,42.832914,54.071353,54.942923,58.431969,0.0,68.777058,24.83202,89.151363,17.068657,89.950779,10.053143,76.099697,4.269035,59.200642,0.0,7.918762,31.578235,56.821828,49.041177,67.675352,60.870383,75.956626,67.815019,82.827705,10.315166,293.102848,-47.483723,274.800013
18,0.07021,0.105964,0.136562,0.025936,0.0,-5.814766,-22.802594,25.662689,-31.426724,30.826057,-35.272316,22.624763,-37.001873,4.159858,0.0,-13.943379,9.521259,27.992523,27.733777,45.027573,42.584072,53.649461,54.662996,57.832249,0.0,68.673409,24.93821,89.26149,17.136589,89.953858,10.054139,76.029625,4.194489,59.183831,0.0,7.741377,31.519979,56.724718,49.025998,67.602387,60.885288,75.829468,67.839817,82.678058,10.307465,293.193056,-47.425072,274.810193
19,0.326156,-0.021292,0.096039,-0.061813,0.0,-6.383606,-23.216182,25.331841,-31.827621,30.505875,-35.613361,22.285012,-37.240036,3.799553,0.0,-13.903031,9.480652,28.150679,27.647635,45.087656,42.478133,53.66774,54.577657,57.86163,0.0,68.52079,24.996002,89.357689,17.12534,89.967201,9.962837,75.961533,4.009518,59.144371,0.0,7.749455,31.444002,56.665846,48.988134,67.541909,60.866146,75.744427,67.836496,82.626349,10.550405,293.165012,-47.412249,274.741628
20,-0.843979,0.680243,0.104931,0.011634,0.0,-5.309143,-21.906784,26.246682,-30.310672,31.498009,-34.179233,23.353203,-36.004417,4.848198,0.0,-14.889927,8.623642,26.949485,26.834469,44.225706,41.77729,53.007517,54.01989,57.372863,0.0,68.62524,25.04734,89.393589,17.127789,89.934666,9.897297,75.769421,3.86665,58.966152,0.0,7.662164,31.209733,56.567885,48.876402,67.444245,60.830973,75.543515,67.834903,82.539318,9.622215,293.83824,-47.391529,274.746247
21,-10.116725,1.843929,0.096005,-0.023292,0.0,7.956768,-13.50087,37.954685,-21.186779,43.117366,-24.740078,34.015171,-26.4814,14.999187,0.0,-15.614704,8.070408,27.036615,25.663434,44.309638,39.837549,51.956784,51.16297,55.623388,0.0,68.657501,24.950889,89.39685,17.001205,89.909545,9.763698,75.701522,3.756889,58.871292,0.0,7.68411,30.971537,56.463033,48.75978,67.391522,60.794256,75.386632,67.816649,82.407666,-0.578144,295.675975,-47.379158,274.716761
22,5.194244,-2.643474,0.076961,-0.06243,0.0,0.565647,-17.719208,32.510593,-25.677384,36.920002,-29.81052,28.477169,-32.03698,9.870747,0.0,-13.893497,9.342838,28.212603,27.331955,45.735702,42.012115,53.992671,53.952249,58.230849,0.0,68.658543,24.934742,89.329662,16.963017,89.797794,9.72654,75.636829,3.756432,58.758305,0.0,7.726916,30.841738,56.48551,48.698969,67.408232,60.779486,75.319645,67.810017,82.369332,4.543436,293.027373,-47.374861,274.649203
23,3.282692,-1.376589,0.166958,-0.113398,0.0,-2.92535,-20.969021,29.241863,-29.033913,33.528477,-32.854122,24.937832,-34.65651,6.714672,0.0,-12.455281,10.348072,29.048838,28.657193,46.397975,43.410687,55.077292,55.314784,59.194611,0.0,68.640449,24.733177,89.044739,16.742409,89.624771,9.512878,75.419929,3.556847,58.445709,0.0,7.836411,30.69014,56.508308,48.587188,67.368736,60.71319,75.244556,67.794913,82.397971,7.768112,291.649422,-47.265919,274.534443
24,-9.075462,3.281182,0.140888,-0.09207,0.0,9.455783,-13.296021,38.29066,-20.71241,43.600536,-24.046177,34.383258,-25.5084,15.71632,0.0,-15.741082,8.575527,27.093821,26.219299,44.231388,40.36018,52.280579,51.657431,56.325342,0.0,68.578892,24.646568,88.820973,16.625427,89.389378,9.384854,75.20129,3.442463,58.216267,0.0,7.798003,30.452907,56.505245,48.426279,67.310221,60.617354,75.156945,67.751663,82.282609,-1.378549,294.934967,-47.19623,274.446736
25,6.067749,-2.852894,-0.060608,-0.222487,0.0,0.056636,-17.76915,31.949832,-25.667027,36.262813,-29.751961,27.342052,-31.938893,9.138599,0.0,-13.879344,9.819563,27.48974,27.801666,45.074417,42.245989,53.499384,53.99067,58.214448,0.0,68.631283,24.658745,88.589894,16.627751,89.241841,9.3899,75.23917,3.439522,58.20805,0.0,7.53849,30.091396,56.349771,48.099508,67.245038,60.362535,75.188352,67.591174,82.218414,4.61677,292.087609,-47.329268,274.229785
26,4.726604,1.192895,0.045239,-0.877288,0.0,-7.399727,-21.932018,26.522392,-30.255444,31.083984,-34.104835,21.854782,-35.897713,4.317055,0.0,-16.760396,8.325684,25.485444,26.072691,42.059959,40.488127,50.723381,52.46042,55.294011,0.0,68.258285,24.77623,88.572029,16.705387,89.221824,9.371006,75.261383,3.264599,57.982109,0.0,7.892678,30.009626,56.128074,48.011958,67.202628,60.28111,75.328204,67.50187,82.004708,9.276117,293.297297,-47.351286,273.36929
27,-9.851166,2.807457,0.212127,-2.17827,0.0,2.772148,-12.288059,36.861489,-19.924804,42.049668,-23.670398,30.719673,-25.781799,12.990395,0.0,-21.225987,6.186379,22.16704,22.844602,37.841838,36.368017,45.042875,47.556438,49.64233,0.0,67.659737,25.055443,88.634217,16.851494,88.709107,9.289341,74.922158,2.876793,57.250054,0.0,7.73167,29.908071,56.178091,47.774404,67.692098,59.889476,75.91934,67.000876,81.724533,-0.661892,296.133897,-47.226002,271.220163
28,1.922333,-6.605392,0.362114,-4.429024,0.0,0.246071,-11.955116,34.498787,-19.673504,39.046967,-24.558655,28.176659,-27.943314,10.626801,0.0,-19.096969,7.360847,23.269433,24.10168,38.690412,37.89461,46.266855,49.576627,52.031181,0.0,67.157685,25.769715,88.483086,17.717583,88.259285,10.068947,75.192536,3.328068,57.207367,0.0,6.937115,29.104278,55.877306,46.888483,68.244616,59.135443,76.887241,66.510418,81.653508,1.184795,289.568028,-46.939534,266.830662
29,5.57967,-6.729554,0.767064,-7.474183,0.0,-6.728931,-13.696781,25.191261,-20.962292,29.10997,-26.428848,19.173111,-30.747969,2.992378,0.0,-11.851052,9.171956,22.623678,22.691313,35.018548,33.385744,40.520744,42.341357,44.169298,0.0,66.317356,26.130512,87.936458,18.210559,87.136676,10.332504,74.083499,2.981803,54.64191,0.0,6.435072,27.74399,55.541531,45.180985,69.349726,57.606823,78.503039,65.563092,82.179943,6.706335,282.91665,-46.2306,259.434655
30,-1.015572,-2.990029,0.711639,-9.941286,0.0,-4.311,-10.038448,19.259743,-15.645698,23.785263,-20.434547,15.166008,-24.566579,0.427849,0.0,-2.989263,9.830857,18.948108,16.064172,25.152697,19.806964,25.487471,22.307979,23.974481,0.0,64.141514,27.116466,86.843502,19.466583,85.193745,11.45834,71.749866,3.625717,51.515224,0.0,6.534367,26.163675,55.060965,43.027366,69.696295,55.347796,79.119593,63.770108,80.963324,5.644643,280.067363,-45.565081,249.634111
31,14.723763,-12.288826,2.118164,-13.333655,0.0,-14.42268,-15.257149,-5.442352,-20.287434,-0.940178,-24.986172,-5.574417,-28.90769,-16.582581,0.0,10.523185,13.258549,18.04134,13.090285,18.901295,10.392867,14.032522,6.576098,9.652485,0.0,62.864079,30.61195,83.302425,23.222866,80.270107,14.758965,67.798588,5.342251,49.571033,0.0,8.800916,24.456942,52.636138,39.145846,66.687073,50.227044,74.995925,58.47659,74.665671,20.213345,268.232943,-43.601978,236.754862
32,21.172348,-23.323309,-0.089195,-6.892396,0.0,-29.154865,-25.502609,-33.118812,-29.024838,-28.980057,-31.931076,-28.641358,-33.778593,-34.787293,0.0,24.45785,16.844987,22.656411,13.750439,20.721962,8.027053,13.696377,1.084918,7.594967,0.0,62.844417,34.235321,81.645641,27.992958,79.157696,19.363666,67.626537,8.84602,49.634891,0.0,11.526085,19.399868,45.01011,27.343923,52.688156,32.767721,56.466516,36.218408,50.178126,40.984949,245.807482,-44.091917,230.760314
33,17.049889,-27.958117,-3.698879,-13.049381,0.0,-39.337613,-30.623292,-52.771408,-30.981572,-48.282967,-30.320801,-44.783455,-28.682482,-45.581177,0.0,33.813915,18.277042,28.302758,14.618651,26.135461,8.560133,18.253471,1.028762,11.749757,0.0,63.412811,36.403638,78.697763,31.039197,76.383487,22.770721,65.599239,12.140808,49.087915,0.0,12.061535,14.16502,36.488652,15.455153,38.280705,15.45003,37.744285,14.748049,26.943286,57.392933,219.617653,-48.432701,219.479221
34,19.672771,-35.876674,-7.601246,-18.492112,0.0,-49.579697,-34.983124,-66.39331,-33.13995,-62.575745,-29.91592,-56.954956,-25.645981,-53.730263,0.0,36.85829,18.276584,31.597327,18.386679,32.301548,15.986681,27.396805,11.489059,23.88325,0.0,65.099407,37.680628,74.578943,33.312337,72.951461,26.309372,63.923034,16.87627,51.219949,0.0,9.64108,8.682522,26.810819,3.704729,22.986499,-1.256784,18.586837,-5.39007,4.723289,76.339216,186.142211,-56.760435,203.388341
35,20.086762,-33.432791,-8.969822,-32.252203,0.0,-55.500847,-40.798005,-71.385567,-39.272313,-67.638154,-35.113598,-61.421815,-29.227433,-55.992783,0.0,31.93764,18.682328,31.556887,21.837453,33.511504,22.225147,30.295191,19.844378,29.71599,0.0,66.53984,38.410532,68.824613,34.065691,67.091182,27.192032,59.36483,17.874069,49.658254,0.0,10.816277,6.609912,18.716346,2.50196,15.041585,-1.350287,11.361335,-4.309919,-0.307122,95.595841,155.831308,-66.560394,174.258026
36,15.066535,-41.638439,-14.270645,-33.757882,0.0,-58.32724,-37.849685,-63.54158,-35.035434,-59.727951,-30.355396,-54.401825,-24.263168,-48.967804,0.0,26.153622,14.786896,29.758012,25.113417,37.638093,33.11025,40.858599,38.044559,45.220525,0.0,68.437305,34.833097,63.82858,31.012018,62.191921,25.45095,55.270042,18.608882,46.424474,0.0,6.811281,2.271674,10.968911,0.586327,9.059687,-0.573775,8.030789,-1.092803,-0.46453,109.86062,117.515217,-81.632795,143.822492
37,14.816071,-31.634513,-15.321328,-41.805233,0.0,-59.346794,-37.635681,-55.461456,-35.088524,-52.401535,-30.706993,-47.842209,-24.808662,-42.8107,0.0,16.645774,11.811199,21.002099,24.290438,31.971553,34.771681,37.476473,42.273467,43.462428,0.0,68.565388,31.357974,56.500689,28.083704,54.705506,24.241528,48.302788,19.812127,43.125166,0.0,-0.335965,2.35631,6.811052,7.500595,11.904115,12.797925,16.374234,18.337107,15.863663,124.070864,88.948273,-97.55995,105.084828
38,13.895737,-26.016665,-15.551571,-39.701365,0.0,-59.981072,-37.517167,-49.048417,-36.957241,-47.093983,-34.475315,-43.628415,-30.210938,-40.089066,0.0,7.37261,7.468622,7.522484,19.813919,18.934825,30.3008,25.254004,38.029537,31.715255,0.0,67.03727,30.273503,51.013527,27.768094,49.637501,25.185563,43.574364,22.267697,40.072941,0.0,-4.280754,-0.319373,2.484695,12.452737,14.131681,24.820041,24.543665,36.711991,30.899801,137.526329,65.259,-113.551793,67.710855
39,10.820984,-24.160695,-12.822692,-33.556427,0.0,-58.376427,-37.476609,-44.310334,-39.022076,-42.845204,-38.389401,-40.384266,-35.654938,-38.180741,0.0,-0.480672,2.92365,-1.62495,15.110069,9.601071,25.80148,16.491219,34.125714,23.640562,0.0,64.741893,30.084549,46.056724,29.073875,45.489795,27.573875,40.266803,25.744915,38.398956,0.0,-9.146916,-0.266361,-1.753588,19.555176,15.140145,37.756215,30.618948,54.070223,42.806806,147.955044,42.565445,-126.766754,35.621568
40,8.703231,-28.818535,-10.824383,-19.83485,0.0,-61.698921,-36.306083,-45.323959,-38.395099,-45.447841,-38.681247,-42.85944,-36.981491,-41.040138,0.0,-6.951972,-2.717132,-5.986257,13.417732,8.572872,28.355762,20.052193,41.01346,30.78921,0.0,63.341995,31.279186,44.031875,32.83295,45.260273,33.309986,42.418796,33.167232,41.657146,0.0,-18.163544,-3.407857,-8.406405,16.468174,8.716997,34.454593,24.821764,50.218418,38.403273,156.21108,13.930787,-138.038332,15.970595
41,0.268799,-13.720614,-5.015064,-15.378971,0.0,-59.639809,-36.136963,-50.201614,-40.081592,-51.909839,-41.818325,-50.083385,-41.272339,-48.88401,0.0,-16.897852,-6.57384,-15.272933,8.712628,-1.144105,22.87892,11.128221,34.804833,22.336702,0.0,61.385055,34.85186,44.623569,39.078884,48.408439,41.106033,47.430015,41.633812,47.001331,0.0,-26.154986,-5.841502,-14.214846,13.785526,2.413453,31.191621,18.317445,46.035204,32.578424,155.924206,-0.101425,-143.609069,0.280026
42,-10.515861,-17.249366,4.350048,-13.768113,0.0,-57.998406,-37.77285,-54.029023,-43.423657,-54.261509,-46.124325,-52.144123,-46.262741,-51.980873,0.0,-18.397004,-10.233226,-16.530943,6.502513,-3.190292,22.215016,11.327872,35.659693,23.994885,0.0,59.273494,40.099571,46.055774,45.973102,49.568344,48.528053,49.507038,48.956062,48.961361,0.0,-31.486843,-9.794362,-19.251814,10.276461,-2.996587,28.051829,13.778302,43.584472,28.795903,144.772236,-17.11497,-139.89513,-13.252266
43,-17.756424,-12.350045,13.307064,-6.103664,0.0,-56.109604,-39.597519,-57.214234,-45.990784,-57.032502,-48.656754,-53.844292,-48.453324,-53.763497,0.0,-19.454838,-12.605112,-19.44192,4.932406,-5.990605,21.728278,10.45453,36.143553,24.119655,0.0,58.584114,43.778354,45.335403,51.35345,50.127639,54.318798,52.627853,54.617134,52.098816,0.0,-37.23296,-10.515422,-23.742292,8.432402,-8.375245,25.001161,7.713769,39.258764,23.089659,126.54748,-27.934747,-127.056398,-17.825662
44,-18.807267,-6.802667,16.083275,-6.369524,0.0,-56.091865,-40.802421,-61.380477,-47.854545,-58.500572,-50.737403,-54.564216,-50.446449,-54.330162,0.0,-21.631589,-15.374753,-21.849568,1.511644,-8.167146,18.248995,9.082875,32.871869,23.056338,0.0,55.275936,45.547279,44.402298,54.498607,49.60564,58.127094,52.999317,58.447608,53.278518,0.0,-39.263604,-13.814888,-27.074894,4.456447,-11.715942,20.890233,5.051172,35.263833,21.199862,107.479711,-32.254513,-111.233625,-21.712285
45,-20.372726,-10.505634,14.178154,-6.853381,0.0,-54.789345,-44.956902,-68.860451,-50.750084,-61.88063,-51.865173,-54.25486,-49.524193,-52.477501,0.0,-22.725257,-17.593613,-25.9592,-1.37722,-10.127167,15.428155,8.151196,30.794418,22.991883,0.0,53.09056,45.880828,47.725742,55.536243,51.049541,59.550247,53.229137,59.88882,53.665477,0.0,-40.937702,-15.946205,-29.360617,1.71537,-13.234003,18.255694,4.593415,33.103796,21.646292,87.360935,-39.767182,-96.801521,-25.572701
46,-15.543663,-11.447193,9.613609,-7.406123,0.0,-55.428062,-48.104347,-74.612709,-52.713089,-64.705273,-52.585716,-54.648399,-48.954735,-50.032333,0.0,-19.502095,-18.588726,-24.332311,-2.507338,-7.278058,14.657115,10.955135,30.969518,25.933802,0.0,50.291851,44.700817,53.283016,54.06197,56.20982,57.922806,50.460537,58.341568,51.346573,0.0,-37.700719,-17.304565,-29.699002,-0.2883,-12.477881,16.222439,7.390438,31.51328,23.966953,72.574768,-48.163833,-86.430416,-29.928282
47,-4.096802,-6.721341,-2.147799,-7.993467,0.0,-56.028488,-47.612709,-84.629722,-50.477051,-76.42876,-49.420692,-63.515167,-45.061661,-53.714378,0.0,-21.181472,-20.129918,-27.931224,-4.917636,-7.727582,11.518305,9.634985,27.391921,24.424845,0.0,48.518727,40.359009,54.206126,50.104861,58.85665,54.894568,50.224697,56.515698,51.378788,0.0,-35.176977,-18.594695,-29.471656,-2.227714,-11.512422,14.337356,9.245157,29.712356,25.147621,68.925567,-52.803775,-88.130614,-35.84035
48,7.890576,-6.577502,-12.974098,-11.185241,0.0,-57.377552,-46.815548,-88.075665,-49.478188,-80.699536,-48.828083,-67.737156,-45.026459,-56.067868,0.0,-22.668904,-21.641059,-29.163238,-7.012183,-7.922396,8.754028,8.351298,24.192079,22.563437,0.0,46.431828,35.329548,52.897184,45.622496,57.46768,51.848242,48.163971,55.242554,50.421627,0.0,-33.868684,-19.783353,-28.421047,-3.074615,-10.072273,14.168511,11.382629,30.370801,27.21839,76.886937,-59.364444,-101.033918,-47.008758
49,13.688232,-7.081723,-16.369697,-8.520038,0.0,-57.356792,-46.521412,-83.327305,-49.644928,-79.239841,-49.486095,-67.93404,-46.246765,-56.994518,0.0,-22.404155,-21.436893,-30.184645,-6.300311,-9.240396,9.533998,6.529396,24.754539,20.004253,0.0,46.379676,33.85279,53.239706,43.908044,57.944166,50.183984,48.340473,54.025852,49.698051,0.0,-33.421811,-20.369784,-26.826787,-3.390616,-8.531187,14.254882,12.414689,30.885917,27.196598,90.422562,-67.563815,-117.556222,-56.646444
50,14.485725,0.120864,-13.770997,-4.047505,0.0,-55.462131,-41.936473,-77.445087,-47.528709,-76.131305,-50.215931,-68.658863,-49.894042,-59.522243,0.0,-22.035863,-22.384089,-27.248919,-7.041705,-9.049816,8.872429,5.674752,23.793907,18.164264,0.0,46.116486,30.485619,47.994318,41.421759,55.543128,49.001215,47.877984,54.518807,49.94442,0.0,-31.547822,-22.778198,-25.752256,-5.879448,-9.278774,11.94249,10.422337,28.914251,24.204674,104.205076,-68.633088,-132.03043,-61.884086
51,7.322319,2.853709,-6.8451,-0.628508,0.0,-52.277423,-39.050022,-71.581935,-45.006523,-68.140617,-48.29845,-61.608387,-48.924819,-55.106197,0.0,-22.809651,-22.563776,-28.947599,-7.557883,-10.31757,7.887386,3.850861,22.080154,15.273381,0.0,45.791348,28.579777,41.139902,39.761713,48.217226,47.851278,47.851158,54.13837,49.943836,0.0,-33.359116,-25.610801,-25.543904,-8.684485,-10.22797,9.292316,7.605783,26.680399,21.542984,110.570823,-67.209087,-139.832102,-63.942302
52,3.944692,3.22465,3.857185,3.514352,0.0,-50.646996,-36.338903,-64.00794,-43.152109,-56.486864,-47.43435,-52.400554,-49.322756,-50.656228,0.0,-22.734612,-23.139174,-30.384227,-8.024463,-12.858843,7.670504,1.870741,21.987312,13.122902,0.0,44.77406,29.720593,38.287382,40.69443,45.045731,48.394593,48.011095,54.233769,49.784821,0.0,-35.457358,-27.01223,-26.141426,-10.199099,-11.405023,7.814654,5.790108,25.457682,20.183468,114.374575,-64.201804,-136.115857,-60.645317
53,-2.84768,4.135607,14.559472,7.657212,0.0,-49.027466,-34.724609,-63.247658,-41.434097,-51.556877,-45.801216,-47.465286,-48.058716,-47.627739,0.0,-22.858327,-23.48997,-31.703205,-8.627798,-14.224998,7.023893,0.665268,21.320985,11.984952,0.0,43.064621,33.908065,39.436758,44.219907,46.02864,50.631156,48.357793,54.805,49.467372,0.0,-37.842548,-26.982485,-27.544821,-10.423291,-12.809932,7.509501,4.975311,25.2461,20.126126,112.130754,-58.598044,-120.952526,-51.519952
54,-9.640053,5.046565,15.770805,7.433434,0.0,-47.418831,-34.207138,-69.301086,-39.852485,-53.350654,-43.399048,-46.802582,-45.132698,-46.020729,0.0,-23.180798,-23.616165,-32.904535,-9.36789,-14.416035,5.947553,0.234441,20.081172,11.859531,0.0,42.938644,36.104221,41.004129,46.262026,47.079208,52.09338,48.526457,55.481609,48.908775,0.0,-39.247991,-26.013621,-30.772287,-9.761684,-16.104044,7.774695,2.928804,25.026213,19.086595,103.417787,-51.240631,-104.254635,-41.77567
55,-9.665751,3.652432,14.51445,5.773874,0.0,-46.695226,-35.003001,-71.297289,-39.236285,-52.999255,-41.278585,-44.892807,-41.691996,-43.298009,0.0,-22.56415,-22.544928,-35.000144,-8.38938,-14.550332,6.77579,0.10161,20.773456,11.871311,0.0,42.292923,40.44318,42.346384,49.512834,47.201065,53.700142,47.276796,55.313793,46.850853,0.0,-41.981509,-23.853956,-32.481008,-7.538682,-16.760063,9.853096,3.240494,26.834079,19.798355,95.097844,-45.084195,-88.394377,-33.497792
56,-6.612371,1.729536,9.947044,4.326487,0.0,-45.780792,-36.438827,-70.209541,-40.759658,-53.501739,-42.276497,-44.839325,-41.944236,-42.557792,0.0,-22.22035,-22.36709,-33.49682,-7.771382,-13.741628,7.91029,1.474168,22.492402,14.149644,0.0,41.79958,44.296955,41.374895,53.312353,47.385956,56.822766,47.252318,57.382233,46.84599,0.0,-44.241142,-20.3575,-33.417965,-3.829668,-17.856892,13.366991,2.770228,29.743512,20.224161,89.739877,-40.402782,-77.192929,-26.219428
