frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-6.569298,-2.83364,0.044643,0.263699,0.0,-1.574581,-25.722129,28.995919,-37.089008,28.846413,-42.250465,12.28299,-42.986045,-56.944908,0.0,15.28172,10.730505,48.472641,27.463743,56.546137,40.566168,63.261568,51.545761,70.75193,0.0,64.538979,23.470402,82.880402,13.660973,78.634438,3.507008,64.18071,-5.875523,43.525475,0.0,14.334753,27.533619,63.065226,43.930453,76.024254,56.02463,83.771004,64.048639,87.581881,8.115469,306.40141,-40.33172,286.613392
17,-4.445629,-1.611809,-0.131115,0.19171,0.0,10.516777,-20.416019,35.513569,-32.444092,33.367733,-38.423217,15.776654,-39.79367,-51.155765,0.0,9.573092,12.069204,49.497722,29.893967,57.903571,43.588973,65.130728,54.973181,72.800648,0.0,64.670437,23.478848,82.924015,13.827313,78.789791,3.763229,64.310314,-5.622551,43.636768,0.0,14.009736,27.434362,62.736517,43.81004,75.639438,55.925632,83.209236,64.065077,87.300003,3.710306,304.735823,-40.422369,286.751324
18,-2.445064,-2.165315,0.01244,0.048709,0.0,12.569149,-19.11232,37.996673,-30.94764,35.537658,-36.481842,17.618133,-37.409237,-44.465058,0.0,13.439545,13.827263,50.709006,31.612493,59.16959,44.983285,66.684961,56.097816,74.919391,0.0,64.604782,23.574406,82.984749,13.968498,78.857849,3.895202,64.394691,-5.552731,43.636299,0.0,13.977169,27.347862,62.668999,43.666507,75.676266,55.765772,83.151919,63.94039,87.192026,1.300267,302.53183,-40.374904,286.761355
19,-7.705891,0.192303,-0.036244,0.030591,0.0,27.914578,-10.948437,47.488438,-22.291523,43.774761,-27.986401,24.927212,-28.966118,-30.941997,0.0,8.140075,15.252389,51.164946,32.544974,60.082089,45.13655,67.758665,55.350661,76.310986,0.0,64.706189,23.767857,83.055439,14.192849,78.9688,4.102261,64.467534,-5.39344,43.685521,0.0,13.938278,27.41601,62.660378,43.692603,75.712551,55.751656,83.158798,63.917333,87.164313,-6.384836,302.693804,-40.39036,286.761617
20,3.593124,-0.409591,-0.005275,-0.009312,0.0,18.887055,-14.310665,43.372662,-25.622829,41.271435,-31.413024,22.727337,-32.779048,-34.636699,0.0,12.426357,15.479655,50.993935,32.269358,59.558174,44.529272,67.631336,54.739542,77.687453,0.0,64.830963,24.079113,83.176117,14.503051,79.123924,4.342712,64.508033,-5.263092,43.759048,0.0,13.989259,27.582761,62.698343,43.813288,75.696557,55.799772,83.112683,63.910157,87.217221,-2.777064,302.267964,-40.380987,286.736056
21,2.239563,-0.017142,0.016994,-0.041891,0.0,14.85196,-16.211494,39.869214,-27.752723,37.877232,-33.411151,19.379506,-34.712219,-38.138099,0.0,11.503102,15.817702,50.365143,32.553397,58.368639,44.701222,66.671883,54.885866,76.347518,0.0,65.145641,24.34996,83.195172,14.763382,79.296215,4.563687,64.608433,-5.075397,43.921223,0.0,14.019961,27.874963,62.865179,44.092375,75.719787,56.009303,83.102086,64.021666,87.285059,-0.530892,302.237209,-40.357384,286.680552
22,1.023091,1.372712,0.040867,-0.255709,0.0,14.673878,-16.43272,38.980659,-28.154995,36.715896,-34.032704,17.576591,-35.613087,-42.135601,0.0,9.765902,14.687644,50.270442,31.454487,57.727756,43.568114,65.543246,53.764132,74.221118,0.0,65.46183,24.529026,82.852341,14.896133,79.413254,4.704563,64.766052,-4.884979,44.129265,0.0,14.168916,28.39484,63.261482,44.672644,76.00237,56.520325,83.472972,64.32738,87.580955,0.49593,303.58489,-40.312786,286.399812
23,1.338856,0.19218,-0.07093,-1.025798,0.0,15.000801,-17.232399,37.513698,-29.13057,35.431217,-35.246144,15.792034,-37.069245,-48.301838,0.0,8.642427,14.522597,52.014866,31.609789,58.052599,44.065044,65.464785,54.565504,73.600871,0.0,65.542877,24.993324,82.226142,15.233413,79.357475,4.896995,64.544929,-4.86596,43.934509,0.0,14.714197,29.434112,65.050885,45.701122,77.947829,57.401751,85.197896,64.996533,88.931733,1.834277,303.694658,-40.384225,285.291602
24,2.437671,0.301021,-0.125142,-2.744978,0.0,11.111218,-18.807873,33.313385,-30.741554,27.461128,-36.865951,4.827645,-38.868965,-53.078716,0.0,5.099052,13.229457,51.076668,31.043315,58.638364,44.346478,65.433898,55.640097,71.416105,0.0,64.935002,25.923409,81.297741,15.786461,78.127659,4.840359,62.559483,-5.603851,41.541882,0.0,15.176213,30.803637,67.267181,46.996719,81.388253,58.390683,88.170165,65.575034,90.435392,4.264618,303.874537,-40.516697,282.425482
25,-0.659454,2.321605,2.04102,-3.452009,0.0,10.563331,-18.652714,13.820343,-26.728993,8.080284,-29.654183,-8.115933,-28.626526,-47.033764,0.0,-6.501861,14.237311,48.062186,31.190244,57.866929,43.627555,64.504024,53.95935,69.271279,0.0,59.08905,26.510753,68.932766,16.476024,61.060146,4.879715,45.037571,-6.927967,25.922012,0.0,18.520801,29.582683,71.188617,44.365226,86.27034,55.104203,91.937274,61.938961,91.134691,3.561218,306.082262,-38.519623,278.859593
26,1.777565,-3.955027,-4.185013,-6.217279,0.0,-4.623551,-20.647911,-9.863365,-24.244068,-13.517773,-23.990685,-24.527962,-20.99136,-46.576698,0.0,-7.533625,17.238171,50.406565,34.07983,62.572767,46.631317,69.784066,56.667451,75.606648,0.0,58.251022,31.924747,64.181362,24.430996,56.100048,14.426811,42.114246,3.113503,27.771503,0.0,23.78395,26.647613,74.776563,35.264685,85.457544,41.154489,83.496524,44.407501,75.801768,5.275915,302.176101,-42.767504,272.69118
27,4.547607,-4.611175,-8.660042,-15.249647,0.0,-23.110508,-24.929088,-36.767921,-24.507808,-39.212482,-20.903515,-43.029567,-15.325939,-47.852829,0.0,-2.414108,20.5361,52.688934,37.366903,68.05645,49.918897,75.893109,59.503314,81.091295,0.0,62.897026,36.468842,66.202824,31.76318,59.525059,23.846523,47.010533,13.824131,34.847294,0.0,23.704045,20.97049,65.27331,21.23919,69.124276,20.751053,62.229756,19.636236,50.706302,9.740089,297.707394,-51.510979,257.584001
28,4.726342,-4.107922,-9.215835,-39.907815,0.0,-42.296494,-29.34414,-63.637654,-25.306218,-65.312897,-18.694451,-62.686203,-10.734307,-49.950337,0.0,1.589938,23.289576,53.956547,40.042956,72.484264,52.604398,80.809171,61.798331,85.547218,0.0,66.745376,39.197651,63.693042,35.153709,56.162498,27.577171,44.590198,17.888019,33.639667,0.0,23.010037,15.662171,55.408805,17.777629,59.867006,19.829916,55.228228,21.536216,45.026665,14.256415,293.959134,-60.93683,218.035848
29,3.382347,-4.340584,-15.639141,-48.988238,0.0,-58.431622,-33.544796,-88.156414,-25.756783,-85.332447,-16.03228,-72.674744,-5.397309,-51.342923,0.0,8.010843,27.347812,57.478395,43.819883,76.538227,55.888359,85.391829,64.172102,90.932224,0.0,67.882942,41.492614,66.56464,40.320739,52.24514,35.050334,42.980266,27.134399,35.588275,0.0,15.543727,7.64982,36.526801,11.089991,43.60057,15.379255,41.824536,19.743644,35.448799,17.196797,289.874811,-77.017936,169.303871
30,-0.107827,-4.928227,-25.051575,-56.971585,0.0,-64.413162,-32.862876,-89.029552,-24.473751,-86.622367,-14.494972,-73.927139,-3.967323,-52.501361,0.0,17.872237,29.243736,62.380847,46.500629,81.313177,59.26402,90.323143,67.816736,95.595331,0.0,76.355015,42.568874,83.376503,44.109054,65.782459,42.207012,58.223236,38.206558,52.12159,0.0,4.152728,-2.977148,10.918973,1.432955,22.338823,7.59427,23.343218,14.440624,21.297198,16.19692,285.217502,-102.961561,112.603204
31,0.688248,0.035334,-13.617634,-59.205146,0.0,-63.939171,-33.278938,-90.009693,-25.323704,-88.329815,-15.481201,-74.700439,-4.556419,-52.438133,0.0,24.001236,29.213663,62.135006,46.09341,81.296554,58.446715,90.22859,66.732435,94.540696,0.0,69.498253,35.013279,82.29015,33.403255,59.452389,29.724655,50.000553,25.173191,41.39962,0.0,-14.212241,-15.99608,-21.720529,-9.599707,-1.960156,-0.699151,6.668291,8.997708,10.968725,15.618135,285.726153,-117.846228,53.871375
32,-0.649635,-0.34374,-12.792,-59.646045,0.0,-63.164738,-33.498471,-89.890251,-25.773022,-88.06152,-16.011521,-74.739269,-4.989052,-52.650799,0.0,23.373605,29.072156,62.111022,45.918113,80.798438,58.288857,89.720891,66.606254,94.618798,0.0,57.920197,28.111176,73.709908,22.974438,44.512425,16.889557,33.516117,10.970009,24.902333,0.0,-28.54075,-26.736508,-39.464682,-15.77551,-10.059889,-2.270315,4.17933,11.551773,12.008022,12.276106,285.876138,-133.330622,-5.280945
33,-0.345932,-0.2935,-16.777256,-41.159749,0.0,-62.797543,-33.631233,-90.036392,-26.093239,-88.24078,-16.413323,-75.052654,-5.388909,-53.049122,0.0,22.957741,29.153173,61.697801,46.041243,80.368063,58.415285,89.461354,66.690445,94.40545,0.0,49.079704,23.617367,68.946327,18.345864,39.056889,12.572033,27.379051,6.818218,19.485317,0.0,-42.553009,-33.379797,-57.137107,-26.785591,-29.643508,-17.36865,-16.173995,-6.907803,-8.776812,7.973099,285.907022,-154.064953,-46.11631
34,0.190658,-0.33192,-15.38372,-38.758205,0.0,-62.750953,-33.907001,-90.316875,-26.578159,-88.596359,-17.011551,-75.611766,-6.03598,-53.817123,0.0,22.585188,28.98915,61.221136,45.999734,79.86324,58.519494,89.079983,66.970878,94.131475,0.0,45.787308,17.23019,62.365219,12.075599,34.091938,7.650707,23.339287,3.947983,16.080482,0.0,-48.484272,-41.602191,-65.643377,-37.577188,-37.384011,-29.761241,-24.260835,-20.245907,-18.010054,3.69025,286.000306,-173.92218,-84.449311
35,0.519745,-0.389349,-11.36182,-33.666936,0.0,-63.107574,-34.143116,-90.696773,-27.063938,-89.086899,-17.698585,-76.463264,-6.888771,-54.708309,0.0,22.136448,28.87038,60.727813,45.99724,79.412265,58.594571,88.745975,67.096343,93.875619,0.0,40.824188,12.078964,54.632938,8.049636,28.499553,5.145904,19.791355,2.866642,14.292434,0.0,-53.493354,-43.180732,-71.221539,-39.514753,-42.395727,-32.709237,-29.186212,-24.460092,-23.324103,-0.213089,285.965145,-189.707084,-117.762059
36,0.589188,-0.276185,-17.995091,-30.222921,0.0,-63.56559,-34.441967,-91.015743,-27.480492,-89.372223,-18.225952,-77.119434,-7.49794,-55.587204,0.0,21.774023,28.700554,60.168206,45.891412,78.956843,58.567092,88.359084,67.166664,93.501893,0.0,45.254768,10.300919,57.085156,10.543865,30.635021,11.993317,25.3209,13.895714,22.979153,0.0,-53.631264,-41.523438,-70.662003,-34.740732,-39.190563,-25.528216,-24.491658,-15.299767,-17.20138,-4.100996,285.609951,-212.17927,-148.063989
37,0.735992,-0.138568,-14.918358,-20.927394,0.0,-63.886253,-34.620758,-91.447197,-27.771114,-89.881496,-18.620636,-77.694122,-7.971428,-56.290752,0.0,21.238227,28.346045,59.243172,45.608867,78.321184,58.395524,88.062621,67.116177,93.269502,0.0,48.269577,8.534226,60.256291,13.063374,33.059841,18.909931,31.716076,24.998509,32.471489,0.0,-52.397055,-39.876989,-72.413734,-30.523034,-37.020906,-19.224567,-21.401229,-7.406406,-12.566962,-6.871096,285.248439,-230.60372,-169.214327
38,0.505211,-0.108841,-9.401916,-13.510212,0.0,-63.91864,-34.773331,-91.526573,-28.042042,-90.248245,-18.967804,-78.00341,-8.361145,-56.720489,0.0,20.538088,27.9955,58.3862,45.29862,77.548044,58.199862,87.54593,67.038223,92.879239,0.0,50.522724,5.931907,64.388134,13.535751,32.901844,23.02803,35.196007,32.997963,39.130954,0.0,-51.636966,-43.071283,-74.314131,-32.377813,-31.994287,-19.116115,-15.823284,-5.429467,-6.202671,-8.839337,284.869882,-242.479088,-182.994255
39,0.446274,-0.003273,-2.052143,-3.559738,0.0,-63.999367,-34.910419,-91.806793,-28.293903,-90.634518,-19.322273,-78.404812,-8.799408,-57.120976,0.0,19.792798,27.701556,57.480643,45.047333,76.741004,58.037286,86.868466,66.950291,92.557001,0.0,51.28767,6.255878,65.451862,15.105617,34.988159,25.840118,38.363147,36.870449,43.405986,0.0,-51.963018,-41.866779,-74.072051,-31.05787,-32.435333,-17.814031,-16.862145,-4.230262,-6.933503,-10.480007,284.51804,-246.618175,-186.902562
40,0.278824,0.070852,4.584755,2.870289,0.0,-63.939823,-35.011734,-92.321709,-28.498741,-91.251686,-19.593544,-78.924076,-9.121582,-57.619423,0.0,19.161931,27.3025,56.702576,44.682574,76.001049,57.775131,86.243071,66.816614,92.117499,0.0,52.198448,8.771289,67.487194,17.262199,37.339588,27.433181,40.57862,37.869037,45.084823,0.0,-49.653822,-41.821594,-68.873676,-31.266923,-30.377461,-17.556174,-15.275292,-3.06045,-4.67426,-12.323398,284.14545,-244.155635,-184.475715
41,0.238426,-0.003384,10.581356,7.854263,0.0,-64.078045,-35.173222,-92.91877,-28.740864,-91.923729,-19.866142,-79.402142,-9.432335,-57.931023,0.0,18.673634,26.884648,56.309781,44.313949,75.496709,57.50706,85.836531,66.657631,91.800756,0.0,53.613853,12.203956,70.157261,20.255916,40.876327,29.586685,43.176109,38.997024,46.23603,0.0,-45.919758,-40.78821,-60.201735,-30.299164,-26.397934,-16.235032,-11.74771,-1.166518,-0.981344,-14.395351,283.408894,-235.884658,-177.354624
42,-0.033874,-0.097182,12.712108,10.134283,0.0,-64.221303,-35.028065,-93.429451,-28.674775,-92.337719,-19.89029,-79.783722,-9.555176,-58.12888,0.0,18.350419,26.443317,56.214006,43.808854,75.237529,57.058109,85.490642,66.319979,91.357993,0.0,55.446636,16.450264,73.157524,24.413384,43.66063,33.158238,44.832871,41.701447,47.082733,0.0,-40.495525,-39.457676,-52.491682,-28.738095,-22.699127,-14.330656,-8.25611,0.990177,2.787238,-16.629524,282.436196,-225.372849,-168.095857
43,-0.135315,-0.19076,12.081448,8.354303,0.0,-64.432801,-35.07763,-93.837525,-28.75367,-92.600865,-19.99823,-80.172959,-9.64325,-58.262661,0.0,18.186966,26.262525,56.347992,43.555789,75.185659,56.786013,85.291028,66.112758,91.094455,0.0,55.583725,18.529209,74.556347,26.299415,44.916675,34.451832,45.184055,42.278961,47.097896,0.0,-36.616812,-38.58041,-47.322888,-27.964511,-19.876003,-13.601569,-5.681816,1.837343,5.376077,-18.7821,281.282722,-215.308662,-160.704268
44,-0.261567,-0.139914,7.103096,5.43545,0.0,-64.437652,-35.081245,-94.0536,-28.752159,-92.693058,-19.976715,-80.151477,-9.587059,-58.165363,0.0,18.044051,25.908349,56.523277,43.137652,75.249472,56.384758,85.31038,65.815763,90.768462,0.0,51.924259,19.500686,73.497127,26.700188,46.552837,34.011772,44.917065,41.169525,46.843437,0.0,-32.370335,-37.682982,-48.033222,-27.713758,-21.745762,-13.966412,-5.642762,1.166086,4.498638,-20.679457,280.254044,-209.841356,-156.157582
45,-0.272621,-0.142211,1.888618,0.127107,0.0,-64.395069,-34.940838,-93.817211,-28.639538,-92.530403,-19.872665,-79.93325,-9.47493,-57.987888,0.0,17.914881,25.659655,56.691966,42.834841,75.360573,56.113649,85.316592,65.662078,90.731461,0.0,48.179844,18.061844,68.371651,24.711903,45.404435,31.366814,42.699635,38.358467,44.832264,0.0,-32.492677,-36.208493,-52.465901,-27.406484,-26.409397,-15.158642,-8.361577,-1.424214,0.841337,-22.128382,279.53895,-209.129042,-156.603358
46,-0.174247,-0.017994,-5.54607,-6.367038,0.0,-64.15733,-34.844697,-93.502511,-28.513196,-92.110211,-19.720437,-79.663147,-9.26912,-57.852116,0.0,17.792517,25.430524,56.518003,42.535388,75.296056,55.829894,85.160314,65.489004,90.735771,0.0,44.847908,15.665646,62.885708,22.251801,42.907574,28.748509,39.885658,36.101658,42.829983,0.0,-35.33973,-34.80416,-59.254924,-26.787422,-31.784935,-15.739415,-11.657817,-3.355691,-3.100087,-22.900011,279.545668,-215.272494,-162.945684
47,0.083152,0.01582,-9.845489,-10.891748,0.0,-64.018535,-35.010956,-93.056236,-28.655159,-91.64677,-19.823868,-79.444587,-9.325287,-57.982738,0.0,17.653393,25.263366,56.337594,42.356115,75.094751,55.689338,84.949993,65.464403,90.684408,0.0,42.055881,11.933269,58.314857,18.915779,41.314567,25.871681,38.326893,33.987716,41.755428,0.0,-40.055982,-34.214671,-65.302348,-26.723429,-35.763504,-16.33739,-14.751457,-4.494982,-7.110825,-23.079306,279.895163,-225.38043,-173.503757
48,0.22934,0.131368,-11.882744,-10.907089,0.0,-63.820049,-34.999798,-92.797291,-28.667313,-91.495766,-19.839958,-79.268978,-9.357124,-58.043106,0.0,17.564003,24.87834,55.922186,41.973818,74.828075,55.382277,84.827875,65.305816,90.668414,0.0,39.964222,10.515987,57.104072,17.892105,40.430271,25.338547,38.335819,34.086639,42.546112,0.0,-42.428295,-34.363858,-69.861956,-26.834389,-37.638714,-16.452888,-16.757602,-4.637815,-9.53971,-23.004673,280.544592,-237.417881,-183.892785
49,0.177406,-0.056279,-8.849407,-9.485966,0.0,-63.767853,-34.857754,-92.589729,-28.420612,-91.128719,-19.486015,-78.878197,-8.919548,-57.909576,0.0,17.704806,24.802732,55.694734,41.965481,74.700066,55.428948,84.807262,65.426747,90.746133,0.0,41.938167,9.395874,59.180843,17.346016,38.939243,25.499908,38.947128,34.653602,43.196937,0.0,-44.785536,-34.968255,-70.481781,-26.714121,-35.841557,-15.7388,-16.827061,-3.663575,-9.015041,-23.071387,281.068628,-246.511408,-192.798436
50,0.093476,-0.063368,-5.173394,-5.592979,0.0,-63.648262,-34.833081,-92.650933,-28.237221,-90.961853,-19.111725,-78.593205,-8.329125,-57.658322,0.0,17.783686,24.833298,55.648705,42.039495,74.632931,55.516621,84.904889,65.515507,90.680097,0.0,44.431115,8.903378,62.884507,17.589295,38.942345,26.954075,40.37835,37.169507,45.11372,0.0,-45.847658,-36.311786,-69.274888,-26.924732,-32.603019,-14.709442,-15.033527,-1.760035,-6.600365,-23.230487,281.418805,-251.937378,-197.97787
51,-0.021355,-0.025442,0.468155,-0.193279,0.0,-63.563358,-34.744297,-92.7915,-28.102101,-91.198311,-18.875862,-78.50647,-7.998779,-57.521828,0.0,17.782896,24.838499,55.594069,42.111373,74.50948,55.603591,84.928849,65.594635,90.559511,0.0,47.255642,10.070973,66.28553,19.113316,39.880532,29.131554,42.005093,39.502911,46.489128,0.0,-44.307563,-37.625603,-65.26991,-27.172642,-28.657825,-13.626287,-12.925133,0.610746,-3.327532,-23.496528,281.525485,-251.713909,-198.039027
52,-0.233894,-0.096775,6.560486,5.835986,0.0,-63.476899,-34.703534,-93.036381,-28.004208,-91.449543,-18.657235,-78.377942,-7.644356,-57.216752,0.0,17.900432,24.960678,55.776628,42.298736,74.668611,55.785557,85.13801,65.737118,90.591448,0.0,48.767578,12.610874,70.243881,20.748402,42.492966,29.937412,43.832154,39.222759,47.357369,0.0,-41.383181,-37.716068,-57.951413,-27.03639,-24.097151,-12.84797,-9.959823,2.23567,-0.04472,-24.03012,281.286925,-245.453121,-192.344826
53,-0.19059,-0.155327,11.731796,10.594499,0.0,-63.399971,-34.773835,-93.463978,-28.009941,-91.512875,-18.572823,-78.220517,-7.460793,-56.985615,0.0,18.033121,25.143755,56.112353,42.539217,74.891962,56.018517,85.376564,65.935485,90.658485,0.0,50.665547,15.31532,72.390656,23.058049,45.26904,31.533108,45.819077,39.808571,47.856331,0.0,-38.309029,-36.879785,-50.068793,-26.119359,-20.941355,-11.638294,-7.15355,3.874304,3.10001,-24.783582,280.678084,-234.284197,-182.203841
54,-0.157334,-0.008917,12.925541,12.541126,0.0,-63.149631,-34.956321,-93.721847,-28.254421,-91.992279,-18.812942,-78.528305,-7.652481,-57.073093,0.0,17.816649,25.064925,56.280314,42.447085,74.9136,55.925842,85.376503,65.869301,90.603996,0.0,52.005593,18.104863,73.096642,25.960225,47.044659,34.114426,46.897671,41.978211,48.584187,0.0,-35.206019,-36.061148,-44.257409,-25.178323,-18.346072,-10.422858,-4.555918,5.439634,6.157334,-25.688215,280.086728,-222.105955,-170.245154
55,-0.329406,0.038175,11.894085,11.912417,0.0,-62.938637,-34.974713,-93.680993,-28.284543,-91.954903,-18.852654,-78.475125,-7.737488,-56.979252,0.0,17.775461,24.92627,56.482768,42.283397,74.978597,55.773392,85.323224,65.751505,90.592139,0.0,52.386898,19.967835,73.27517,28.274346,48.066193,36.246826,47.660443,43.473404,49.077233,0.0,-31.807507,-35.718146,-40.333757,-25.025796,-16.503103,-10.330952,-3.108417,5.544171,7.548877,-26.874973,279.493042,-211.069222,-158.964598
