frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
32,30.912827,-12.33483,-16.987209,-11.944308,0.0,-68.190537,-30.274041,-96.104771,-26.182114,-89.334172,-22.109803,-79.128765,-18.795868,-64.119038,0.0,23.881329,27.701988,31.788605,48.136459,39.881096,61.312984,51.147076,68.358311,62.296915,0.0,64.231178,16.357441,77.912464,10.526115,74.096512,6.541489,64.021385,4.070846,48.840351,0.0,13.239165,26.574957,37.381538,45.793562,51.708832,58.641304,61.033132,66.635352,64.736996,87.136872,256.115321,-104.186256,241.337607
33,23.924148,-12.592805,-26.699307,-19.113296,0.0,-65.201145,-29.936508,-88.728206,-25.625507,-77.633205,-21.112907,-67.762184,-17.21418,-54.620773,0.0,28.487151,23.58168,32.996796,44.325063,39.280641,58.429357,49.193836,66.761618,59.347981,0.0,65.423722,14.801766,74.389721,9.176068,62.05283,5.240559,52.829625,2.744351,40.050854,0.0,16.867459,22.110921,31.316697,41.906571,42.540513,55.888223,52.592826,65.385992,57.986934,110.311861,243.560001,-131.634722,222.261796
34,25.220375,-16.347977,-26.073211,-19.025018,0.0,-65.728248,-25.446373,-74.658348,-20.120693,-58.647125,-15.238838,-50.588013,-11.297355,-41.191761,0.0,24.885274,19.773445,34.07213,40.038708,37.881439,54.653567,47.662451,63.796845,57.20586,0.0,68.090996,14.325897,68.02185,8.340957,48.662864,3.978298,40.185047,1.10733,30.215412,0.0,19.713659,19.085114,25.514468,39.136806,33.790851,53.846483,44.348022,64.387081,51.719848,134.684721,227.476776,-158.555448,203.50153
35,21.763138,-16.057577,-21.622067,-16.735547,0.0,-65.000359,-24.417229,-70.86644,-20.20792,-49.691254,-16.078926,-41.957085,-12.721596,-35.237194,0.0,21.369082,17.489915,27.379422,37.232757,29.526472,51.725424,39.427984,60.984163,49.664615,0.0,66.417343,12.328331,65.817501,7.852604,36.933495,4.545662,29.644638,2.48156,22.631504,0.0,19.46641,15.809624,19.630678,36.263115,26.751291,51.620047,38.360578,63.079305,47.148687,155.554459,212.092022,-181.070915,187.438806
36,16.942841,-15.742045,-17.892654,-15.315535,0.0,-63.597336,-24.921112,-65.505478,-21.372471,-43.252053,-17.509896,-35.303215,-14.214867,-29.755612,0.0,16.678298,13.458119,20.090108,32.250029,22.735051,46.890552,32.962209,56.885813,43.011095,0.0,65.629062,13.731937,69.714741,10.221622,33.90049,7.04623,26.357849,4.79504,20.419029,0.0,16.173804,12.270832,16.18871,32.478667,23.420943,48.133594,35.219681,60.276084,45.086273,171.582356,197.523183,-199.878513,173.296477
37,12.949813,-12.880753,-15.013012,-18.550799,0.0,-61.521469,-24.251197,-66.400451,-20.48878,-47.484054,-16.23619,-39.106842,-12.290702,-32.265918,0.0,12.82096,5.776825,12.077238,21.074514,14.04673,34.093594,23.833992,43.68092,34.29106,0.0,68.388445,16.154365,78.454594,13.011034,35.906874,9.757049,27.761782,7.332699,21.821079,0.0,15.128162,11.269487,16.066577,31.009337,22.380455,46.66034,34.483542,59.18525,44.724816,183.658384,186.752049,-215.76531,156.855297
38,8.539925,-16.268977,-2.042416,-14.699871,0.0,-62.22052,-24.824833,-65.44051,-20.818382,-49.255371,-16.280399,-40.121235,-11.936966,-32.361351,0.0,8.371377,-1.134441,6.446126,11.657416,8.949836,23.778948,18.165903,33.508494,28.361995,0.0,68.748511,17.80053,78.461644,14.904929,36.407381,11.533425,27.734705,8.898011,22.05534,0.0,12.614186,9.847523,13.390802,29.219693,20.791098,44.893266,33.075089,57.722679,43.480336,191.141235,173.222888,-218.8648,144.895242
39,4.130035,-19.6572,-0.828323,-16.341265,0.0,-65.694488,-26.642017,-62.625652,-22.361274,-48.566001,-17.64252,-38.346393,-13.153656,-30.041908,0.0,3.329548,-7.27568,3.19677,3.998735,7.444368,15.946612,15.957943,26.368535,25.223901,0.0,68.858294,20.369099,73.909046,17.373178,36.905371,13.671009,27.697351,10.542744,22.385834,0.0,9.82216,8.163559,11.038581,26.964537,19.146852,42.52796,31.633199,55.597385,42.746667,194.026308,156.919631,-220.938085,131.90792
40,3.390954,-20.928412,0.671842,-18.15597,0.0,-65.589455,-27.828472,-56.153103,-23.603486,-47.69751,-19.138127,-37.586232,-14.890961,-30.880806,0.0,-0.415967,-10.735662,-0.756202,-0.369768,4.430008,11.456961,13.324831,22.432865,22.91362,0.0,72.282155,21.417378,68.147502,18.060385,37.31979,14.221516,27.918892,11.068915,22.828074,0.0,7.376114,6.316965,7.895102,24.812513,17.968999,40.73507,30.901718,54.412422,42.543814,196.136284,139.315926,-221.547221,117.076657
41,3.746177,-20.954046,0.65355,-20.071935,0.0,-65.995147,-27.135486,-61.715801,-23.975601,-47.133247,-20.372394,-37.776272,-16.929199,-31.875686,0.0,-4.625467,-13.683817,-9.710079,-3.633943,0.512205,8.293803,10.696648,19.732792,21.087667,0.0,76.395183,21.433124,65.509832,17.890142,37.155029,14.054741,28.041229,11.05454,22.898409,0.0,5.498168,4.137596,5.328484,23.039981,16.553193,39.988274,30.77844,54.771847,43.111158,198.58683,121.119246,-222.189302,99.762088
42,4.839615,-24.212108,-3.055367,-16.127941,0.0,-70.575645,-26.024311,-65.510502,-24.018333,-42.609146,-22.038265,-33.929409,-20.610306,-30.507339,0.0,-10.802317,-14.970436,-14.647494,-2.626158,2.049265,11.638477,14.816382,25.20186,26.111156,0.0,80.434817,21.94796,68.966303,18.888302,38.528361,15.630077,30.012446,13.292318,25.173437,0.0,2.886708,2.07071,1.820803,21.364818,14.931367,39.186357,29.829175,54.800461,42.774593,202.037521,98.597222,-226.633593,85.324231
43,6.326752,-17.088849,-5.034588,-10.543148,0.0,-71.421272,-24.786003,-73.004746,-24.779366,-41.754593,-24.652748,-34.901344,-24.936104,-33.733086,0.0,-15.719104,-15.306655,-21.09315,-0.879949,0.531498,15.191164,15.729837,30.114929,28.286246,0.0,83.413485,21.530571,71.918501,19.137131,39.799525,16.708683,31.774756,15.247015,27.281119,0.0,-0.209445,0.906771,-1.58756,20.418301,12.814359,38.696516,27.849784,54.65105,41.723305,207.293364,82.278929,-232.73909,75.551639
44,6.457168,-7.569242,-4.321312,-5.25178,0.0,-70.208175,-22.238411,-79.884796,-24.545814,-43.672096,-26.67659,-38.850265,-28.936569,-39.583442,0.0,-20.322314,-14.346769,-26.862627,1.902444,-2.912186,18.922099,13.821163,34.293388,27.920678,0.0,85.631705,19.904126,76.700358,17.750862,39.686812,15.719456,32.090189,14.688647,27.321448,0.0,-1.395146,-0.575196,-2.541981,19.789725,12.317169,39.019168,28.211525,55.628967,42.396286,212.931638,74.700088,-237.879296,70.29026
45,3.898728,-0.351415,-4.427782,2.613447,0.0,-73.083389,-18.337074,-78.375824,-21.75483,-42.703812,-25.514511,-39.146713,-29.42791,-39.468018,0.0,-22.907266,-15.330528,-26.340923,2.367344,-2.331084,20.504866,14.785562,36.864823,29.782075,0.0,86.161824,19.020767,78.283974,16.599907,39.250763,14.640999,32.008667,13.707711,26.766529,0.0,-0.115659,-1.587128,-1.355607,19.064748,13.363147,38.831963,29.781285,56.11649,43.650496,216.120564,74.549087,-243.01688,73.104121
46,-1.328247,4.519655,-4.72039,12.923555,0.0,-70.360199,-14.721703,-61.241387,-16.059654,-34.340836,-18.395874,-30.855423,-21.263672,-29.915016,0.0,-20.008752,-10.711665,-15.909142,6.503689,4.143452,23.459061,19.507838,38.225042,34.100312,0.0,84.430544,18.507019,74.995039,15.50877,38.348167,13.372049,31.338884,12.27689,25.690275,0.0,2.776308,0.10074,1.457007,20.361248,16.018934,39.601043,31.882229,56.388535,44.961022,214.214585,79.69888,-248.315002,86.657814
47,-0.221581,18.346757,-3.038864,19.381892,0.0,-69.510292,-12.264656,-46.69059,-12.667557,-29.2313,-14.576866,-26.019836,-17.093307,-25.221863,0.0,-15.654044,-8.175946,-8.294575,9.330209,8.27755,26.142661,21.971068,40.616581,36.677188,0.0,80.399008,16.63282,64.538412,12.359962,35.650772,9.492411,28.635481,7.842258,22.134516,0.0,7.879788,4.836441,7.060524,24.227824,20.410049,42.077321,35.266115,57.334798,47.354684,213.634409,98.772541,-251.712461,106.76661
48,-1.616421,24.417447,-2.88299,24.272216,0.0,-68.728145,-10.225101,-32.97441,-9.725097,-25.47005,-11.328895,-22.17271,-13.821773,-21.230369,0.0,-8.902539,-2.698963,0.043169,14.772539,13.426342,30.542649,25.13343,43.59295,39.412595,0.0,74.953651,14.244181,54.315554,9.219435,33.036015,6.15564,26.898559,4.473913,21.533913,0.0,14.701251,12.276266,13.627964,30.489365,25.160224,46.241491,38.804833,59.083359,49.705504,211.777742,123.940206,-254.835697,131.789044
49,-1.654541,28.091787,-3.517582,28.321568,0.0,-66.337612,-9.78519,-24.406585,-8.945159,-23.954578,-10.191215,-21.155857,-12.419094,-19.910018,0.0,1.192253,5.373583,6.919671,22.532917,18.460922,36.688792,28.610776,47.332766,41.998796,0.0,68.535393,11.586359,47.553858,6.840814,31.271381,4.542755,26.843925,3.759905,24.718815,0.0,21.648221,21.955074,18.227659,38.324442,27.759329,51.12034,39.645663,60.704609,49.941081,210.088216,152.197873,-258.388264,160.276492
50,-2.037334,29.978016,-3.067165,28.340641,0.0,-63.133999,-11.69173,-28.329872,-10.236134,-24.31168,-10.467052,-21.9398,-11.610306,-21.51487,0.0,9.634133,14.205028,10.946971,30.168565,21.715632,41.954218,29.933716,49.489886,42.520642,0.0,61.554989,9.545168,47.642595,5.059976,29.484752,3.264415,24.954872,3.05385,23.482773,0.0,27.621494,31.52839,24.301887,45.837887,29.602506,55.004016,39.43909,60.690599,48.291895,208.107296,181.162679,-261.399015,187.603923
51,1.049538,32.876957,-1.95575,24.500986,0.0,-64.048863,-15.582676,-41.863014,-15.48785,-31.894032,-16.853543,-30.932568,-18.851029,-34.591233,0.0,13.872471,20.656068,12.631454,36.340797,20.846748,46.866352,28.059739,52.743731,40.931767,0.0,55.690653,8.451651,51.051258,4.032606,31.487869,2.527605,25.40938,2.525579,24.335661,0.0,31.771711,38.714365,30.24663,51.241863,30.178631,57.363805,37.70771,59.926774,45.369504,209.161063,212.360325,-263.350536,210.425598
52,-1.705925,23.087862,-0.722763,18.684563,0.0,-61.578495,-17.642613,-55.951561,-17.826382,-36.428959,-19.149662,-35.058323,-20.946602,-37.886467,0.0,19.539577,29.847345,22.802537,44.412094,22.596507,52.535558,28.431291,55.567491,38.956605,0.0,51.912649,8.939787,58.948185,4.734072,35.123966,3.628904,27.262041,3.811941,26.119669,0.0,34.326214,43.833487,35.195308,54.919223,29.939274,58.656562,35.837303,59.059169,42.330852,207.311463,233.410019,-264.216974,227.071993
53,-2.902668,17.499226,1.087229,10.716846,0.0,-59.1446,-19.190621,-68.432579,-19.08553,-38.805863,-20.078007,-36.434624,-21.416165,-38.586319,0.0,22.233156,36.683728,32.070725,49.733844,23.653323,55.518795,28.196677,56.215921,36.31543,0.0,50.756321,11.525654,69.319851,7.265899,38.375301,5.798927,28.212627,5.61018,25.63266,0.0,34.906977,46.526021,38.513324,56.652928,28.818238,58.754677,33.791678,57.853294,39.193653,204.143309,248.689762,-263.395231,235.569356
54,-3.717888,9.999875,2.772365,1.229957,0.0,-56.238281,-21.064614,-79.323784,-19.766567,-40.214104,-19.653065,-35.275887,-20.002499,-36.64666,0.0,22.000912,40.226138,39.793737,51.597137,23.760755,55.3206,26.47731,54.428467,32.469934,0.0,51.5094,16.163544,81.485791,11.440464,47.948903,8.701664,29.388096,7.192692,23.137047,0.0,33.961924,45.642385,40.313349,55.085073,28.75629,56.587534,32.105212,55.590747,36.216493,200.067095,256.816969,-260.981192,234.926645
55,-3.50996,1.353754,4.367386,-5.195575,0.0,-53.526421,-21.924981,-86.594513,-20.123154,-40.571732,-19.238297,-33.792778,-18.904541,-33.375801,0.0,21.008762,39.96268,43.759664,50.913165,21.981825,53.96508,24.377556,52.736716,28.945826,0.0,52.490376,22.141886,87.216168,17.228731,56.850786,13.420927,33.856871,10.521635,26.992367,0.0,30.03826,40.787339,34.709765,48.292849,24.222637,48.922919,26.144378,47.481738,29.086482,196.119948,257.043049,-257.050993,228.603396
56,-4.481095,-10.220719,5.487545,-10.207256,0.0,-56.195343,-21.319267,-82.543419,-17.629806,-38.449218,-15.105423,-29.446357,-13.443901,-25.076065,0.0,20.475461,37.420503,40.332122,47.00844,19.221842,49.289377,20.26514,47.945651,22.241807,0.0,52.594334,29.503115,91.715801,24.650511,61.412424,19.850996,37.632277,15.454497,30.614834,0.0,24.838047,32.012963,23.821141,35.946211,15.661757,34.823397,17.063411,32.365904,17.716971,191.274427,246.450034,-251.927874,218.023844
