frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-4.21566,1.967578,0.097767,-0.17568,0.0,20.702545,-11.808426,50.140365,-21.117268,47.808975,-26.591263,34.638199,-28.293434,-11.138329,0.0,-20.700269,7.761225,34.596916,25.73898,48.844132,39.739355,55.599219,49.742119,62.795069,0.0,66.819603,22.492069,86.537659,13.217686,86.022171,5.077526,72.476944,-1.570439,52.647514,0.0,3.267486,29.853768,55.584646,47.983911,68.787267,60.182125,80.583646,66.902101,86.537682,-12.827408,320.769937,-50.611725,296.622352
17,-4.019371,-1.259424,0.20565,-0.287744,0.0,25.92112,-7.397312,54.009636,-16.989613,52.330627,-23.290341,39.230667,-26.143284,-3.541809,0.0,-21.119616,8.342419,33.722765,26.188943,49.905164,40.170693,57.224477,50.137395,64.468986,0.0,66.698044,22.271118,86.266594,12.987614,85.911988,4.848358,72.192009,-1.857433,52.308426,0.0,3.549562,29.870131,55.749902,47.977538,69.04915,60.126672,80.846307,66.827136,86.573102,-16.905567,319.535794,-50.464863,296.359889
18,0.626861,-6.165532,0.267037,-0.238777,0.0,22.421975,-8.737941,51.997216,-18.897033,51.820908,-25.562656,38.708977,-28.924861,2.420277,0.0,-14.801178,12.265781,37.300744,31.586818,54.475424,46.255098,61.959055,56.596501,69.27843,0.0,66.369094,22.249992,86.259269,12.93322,85.712974,4.732074,71.894645,-2.053482,51.977279,0.0,3.341957,30.136622,55.834575,48.186663,69.247382,60.210802,81.164853,66.796261,86.671038,-16.350581,313.405966,-50.269701,296.156816
19,2.308411,-3.251467,-0.073769,-0.608414,0.0,20.159203,-12.237064,49.568138,-22.046253,50.421066,-27.767418,36.919945,-30.326935,3.333984,0.0,-10.810163,13.79987,40.15749,33.686405,56.819246,48.850479,64.47253,59.856761,71.013566,0.0,65.935638,22.480763,86.594994,13.168682,86.238922,4.909973,72.294159,-1.970203,52.394165,0.0,3.287888,30.558636,56.554436,48.599686,70.610781,60.575462,82.883959,67.146039,87.570779,-14.153452,310.191459,-50.454752,295.585362
20,-1.125732,3.461617,0.027981,-1.149076,0.0,15.34964,-12.82782,49.011955,-21.748696,51.911178,-26.769448,39.548973,-28.705559,4.738151,0.0,-1.357114,12.929745,41.428326,28.902885,55.225406,40.799361,60.845459,49.358561,65.298615,0.0,65.335796,22.690224,86.228702,13.297027,85.802044,4.76873,71.426205,-2.559311,51.021,0.0,2.747942,30.885197,58.037557,48.792779,73.589324,60.653502,85.685303,67.271257,89.185502,-15.414259,313.691775,-50.561846,294.474985
21,6.845031,4.070401,-0.009991,-3.134081,0.0,-4.178249,-22.879016,34.501007,-29.56549,39.990624,-32.265781,31.403389,-32.037002,-3.762153,0.0,12.021299,13.456354,42.79516,22.587869,50.92454,28.161708,52.273947,31.451684,50.692877,0.0,64.04306,22.270832,84.38134,12.616093,83.461647,3.601765,67.825104,-4.279175,45.526371,0.0,1.822946,30.959125,60.642412,48.392859,77.430657,60.256978,89.197853,67.06364,91.095554,-8.709978,317.805994,-50.712587,291.384722
22,9.258133,-3.925856,1.454659,-5.250921,0.0,-22.970935,-30.850593,4.732201,-33.996769,10.794159,-32.832779,8.039807,-28.897819,-15.770942,0.0,15.207373,17.763346,48.708354,25.792579,55.999682,30.259159,56.887332,32.849935,54.505681,0.0,59.651138,23.772319,72.73114,14.198444,66.721504,4.272651,51.356552,-5.256615,31.421127,0.0,4.251071,30.393688,66.559262,46.53075,83.552345,57.997851,93.183236,64.962964,92.440477,0.385276,313.945582,-49.420807,286.199245
23,4.944191,-1.470994,-1.139019,-15.802203,0.0,-35.992481,-32.97884,-19.398628,-32.214386,-13.394725,-27.684723,-10.171989,-20.966217,-22.137451,0.0,21.281428,19.8987,51.347283,26.716686,59.007311,30.294691,60.164353,32.038214,56.278733,0.0,58.483074,26.190811,62.243957,16.106678,54.435985,4.921028,39.588993,-6.350922,22.074371,0.0,4.044393,31.031966,65.204817,46.439756,81.483868,57.559449,88.836403,64.500887,87.063956,5.113014,312.543149,-50.776279,270.465603
24,7.038277,-2.418096,-9.380494,-24.523743,0.0,-54.444683,-36.801281,-47.269993,-32.633469,-41.232468,-25.261974,-31.855797,-16.27343,-33.058708,0.0,27.293373,22.456673,54.489922,28.713719,62.386688,31.685766,63.966115,32.525177,59.164564,0.0,55.33033,31.316552,59.670594,23.271149,47.237446,13.172047,34.356274,2.316422,23.886956,0.0,2.211418,23.794261,52.318209,38.738972,68.331202,50.498251,76.136738,59.089265,77.467818,11.816351,310.273702,-60.491713,246.090509
25,2.732414,-6.418141,-9.1837,-31.375496,0.0,-58.04425,-34.907558,-67.926246,-27.775257,-63.809097,-18.170643,-50.265564,-7.400539,-39.452705,0.0,22.308646,26.285422,56.866967,35.430275,67.823664,40.775551,72.057445,43.062527,68.245012,0.0,50.880981,29.260792,51.309311,20.800163,36.733623,10.321918,24.041473,-0.813423,15.593559,0.0,-0.167405,9.321515,33.674365,21.658877,47.004482,33.006373,55.119498,42.562941,58.509639,14.255092,304.131996,-69.969086,214.991448
26,-0.622558,-10.318827,-8.315266,-40.448409,0.0,-55.793106,-28.735314,-81.07053,-20.142975,-78.537072,-9.770348,-63.410237,1.193458,-41.419339,0.0,20.442252,31.747628,63.825967,47.209672,79.730502,57.946426,88.093681,64.416968,89.358515,0.0,41.865784,22.680851,38.243431,12.725521,21.34877,1.417809,9.877373,-10.215202,4.814152,0.0,-8.398137,-7.247801,11.588594,3.061832,24.300726,14.300358,33.337053,25.344586,39.122517,13.350174,294.139041,-78.566712,174.868911
27,0.230301,-1.858823,-11.618946,-50.316329,0.0,-57.915196,-28.567269,-81.794964,-19.919449,-79.309765,-9.637619,-64.368119,1.053817,-42.392693,0.0,28.535915,32.145893,65.182203,48.537775,81.002375,59.847597,89.684717,66.432217,90.915317,0.0,33.083439,13.682877,32.286736,1.768444,18.033646,-10.02951,6.704167,-20.817741,0.48254,0.0,-22.334816,-23.585385,-12.308142,-14.07279,1.335914,-2.552633,12.613491,9.704293,20.954063,13.029059,292.640819,-90.737074,124.913183
28,-0.422631,-1.082053,-10.882004,-47.244574,0.0,-58.025448,-28.395355,-81.840465,-19.732246,-79.364433,-9.451675,-64.625736,1.276749,-42.623943,0.0,29.144071,32.461488,65.474938,48.894236,81.445706,60.245925,89.928854,66.872115,91.434156,0.0,20.818966,4.414582,26.368676,-8.267257,11.819996,-20.005989,0.499649,-30.15866,-6.902893,0.0,-35.333956,-40.800442,-32.376191,-32.519582,-15.479204,-20.86095,-1.249525,-7.372826,7.459382,11.613172,292.512893,-102.612334,78.622736
29,-0.094391,-0.614984,-2.59124,-45.654778,0.0,-58.129039,-28.962089,-82.119117,-20.251419,-79.753452,-9.930885,-65.046283,0.853684,-43.073604,0.0,29.089865,32.373814,65.27268,48.863496,81.326021,60.256756,89.761843,66.902779,91.533006,0.0,11.417656,-7.15686,11.681328,-23.234046,-0.66719,-37.384952,-13.276657,-49.300243,-26.590209,0.0,-48.249277,-49.076245,-42.034061,-42.690801,-22.3469,-32.247004,-8.626773,-19.525709,-3.36657,9.876794,293.144625,-106.845561,34.214674
30,0.262986,-0.652863,-3.535491,-41.925442,0.0,-58.85479,-29.635186,-82.568505,-20.937928,-80.284459,-10.555252,-65.553166,0.302421,-43.822529,0.0,29.364408,32.502292,65.32912,49.061419,81.434492,60.489469,89.803884,67.176026,91.778761,0.0,6.274818,-10.559258,4.34729,-27.141678,-7.779305,-41.769402,-19.647377,-54.356404,-33.39655,0.0,-62.336362,-49.260971,-48.747066,-42.562546,-25.168202,-32.644825,-11.462186,-20.497889,-7.193429,8.326235,293.701428,-112.194597,-6.501102
31,0.626358,-0.483567,-4.045521,-33.133857,0.0,-59.505833,-30.201073,-83.02636,-21.601525,-80.804524,-11.171357,-65.858128,-0.169968,-44.093228,0.0,29.379006,32.268604,65.16332,48.753963,81.3967,60.154213,89.942834,66.858072,91.845821,0.0,6.36494,-8.153092,4.174232,-23.926735,-7.936032,-38.351017,-19.268921,-51.162094,-33.500942,0.0,-68.585442,-46.070599,-56.334629,-39.721496,-30.341652,-31.266833,-16.779501,-21.081887,-13.480133,6.859291,294.401573,-118.33342,-38.451247
32,0.626953,-0.364871,-2.610009,-22.572505,0.0,-59.865532,-30.484703,-83.420105,-21.926033,-81.225804,-11.514267,-66.203453,-0.497704,-44.611267,0.0,29.438743,32.202457,64.93288,48.66524,81.306286,60.05498,89.904858,66.745316,91.855047,0.0,8.074894,-4.863098,7.416905,-19.835151,-5.217761,-34.039924,-16.769062,-47.266101,-31.238937,0.0,-71.927744,-42.781661,-65.20255,-37.502408,-39.888484,-30.74984,-25.841658,-22.564588,-22.695592,5.223885,295.194958,-123.205788,-59.865496
33,1.0326,-0.188956,-0.964965,-17.131386,0.0,-60.182957,-30.801407,-84.067428,-22.296364,-81.887432,-11.913917,-66.879215,-0.904152,-45.198006,0.0,29.096646,32.092232,64.643875,48.623101,80.96714,60.062563,89.719063,66.794049,91.850242,0.0,9.321773,-3.261875,8.549228,-17.887173,-4.267468,-31.911267,-16.299591,-45.197949,-30.998978,0.0,-73.254217,-40.62634,-71.376943,-36.435911,-46.699499,-31.151175,-32.530157,-24.613313,-29.10589,3.995001,295.516014,-126.432237,-76.48687
34,1.074303,-0.077312,-1.366883,-12.039373,0.0,-60.397946,-30.836495,-84.458039,-22.416596,-82.441235,-12.121422,-67.415463,-1.17096,-45.625294,0.0,28.786634,31.968448,64.335815,48.504652,80.678556,59.966393,89.381511,66.734189,91.675563,0.0,10.799172,-4.224174,7.711304,-18.187626,-3.389991,-31.677086,-15.781116,-44.73254,-30.634082,0.0,-73.890926,-39.80174,-77.831516,-36.178763,-50.676639,-31.763001,-35.808295,-25.950579,-32.276085,3.0901,295.525399,-129.778324,-88.439546
35,1.084556,-0.062961,-1.879532,-9.616311,0.0,-60.641109,-30.649704,-84.999046,-22.294349,-83.026302,-12.125999,-68.174079,-1.310966,-46.13816,0.0,28.38317,31.653854,63.834983,48.235186,80.171425,59.78013,88.882518,66.634265,91.419991,0.0,9.252903,-7.458961,-0.255317,-21.237888,-4.940551,-34.423702,-16.913349,-47.099887,-31.898712,0.0,-70.890143,-40.122741,-84.993777,-36.440366,-47.921447,-31.546025,-33.308787,-25.023972,-30.242453,1.960332,295.382466,-133.87218,-98.135829
36,0.911545,-0.117881,-4.040325,-5.104907,0.0,-60.735889,-30.59436,-85.43391,-22.269905,-83.561348,-12.172394,-68.834461,-1.434311,-46.530739,0.0,28.082408,31.495316,63.59954,48.117798,79.987013,59.707955,88.574507,66.580801,91.20684,0.0,7.959858,-12.000835,-12.759269,-25.50262,-7.522533,-38.17194,-18.438125,-50.321582,-33.06237,0.0,-68.663244,-41.688042,-90.454816,-36.919175,-42.304308,-30.516343,-27.467932,-22.201619,-24.281074,0.696819,295.128264,-140.087563,-103.377057
37,1.003601,-0.146176,-5.286541,-0.692413,0.0,-60.990143,-30.922073,-86.062534,-22.710685,-84.223388,-12.686462,-69.54911,-1.934486,-47.061035,0.0,27.709744,31.423686,63.391676,48.121652,79.817792,59.772472,88.424355,66.706883,91.139385,0.0,7.829888,-18.202308,-29.207954,-31.004608,-11.269832,-42.697254,-20.606174,-53.833248,-34.188629,0.0,-66.054153,-42.95058,-95.106493,-36.611011,-32.825846,-27.989054,-18.505515,-17.272813,-14.64026,-0.114653,294.906459,-147.189177,-104.145099
38,0.776413,-0.205048,-6.456779,4.50573,0.0,-61.348079,-31.258552,-86.660248,-23.109489,-84.712017,-13.11882,-69.95549,-2.381035,-47.413009,0.0,27.693923,31.45093,63.419501,48.198975,80.005624,59.872298,88.606703,66.780749,91.222648,0.0,8.360138,-23.484203,-46.037521,-35.741936,-14.483734,-46.109493,-21.848019,-55.441166,-34.843826,0.0,-61.393992,-43.027616,-95.546616,-34.950801,-22.155412,-23.762602,-7.419572,-10.57905,-2.983635,-0.720864,294.696959,-155.02858,-99.643821
39,0.355568,-0.125378,-8.307449,8.236838,0.0,-61.57172,-31.291054,-86.97242,-23.190193,-84.956726,-13.247085,-70.211529,-2.529762,-47.561508,0.0,27.520948,31.298233,63.332346,48.081155,80.044317,59.769681,88.689325,66.65048,91.258637,0.0,10.00542,-25.467843,-58.389931,-36.855275,-17.030629,-44.919102,-20.635186,-51.217953,-31.440732,0.0,-50.392464,-39.571918,-88.031968,-30.121592,-9.921068,-17.472943,4.842362,-3.599512,9.739929,-1.193413,294.699821,-164.164146,-91.278743
40,-0.021881,-0.19796,-4.206208,24.71743,0.0,-61.350597,-31.344658,-87.179867,-23.252975,-85.084946,-13.326713,-70.118008,-2.620491,-47.42712,0.0,27.420567,31.220836,63.452229,48.070115,80.331519,59.790639,89.025569,66.647578,91.275013,0.0,8.3443,-28.611259,-69.725017,-39.542656,-19.23904,-46.509361,-21.786129,-51.317436,-32.05093,0.0,-47.855118,-40.180107,-84.615234,-29.80739,-8.0726,-16.122625,7.143053,-1.55892,12.713885,-1.656086,294.694779,-168.811146,-66.368395
41,-0.32373,-0.104123,-1.601543,23.930471,0.0,-61.160672,-31.225731,-87.108994,-23.163552,-84.982167,-13.307099,-69.833451,-2.689476,-47.28954,0.0,27.220545,30.959236,63.407385,47.877231,80.410695,59.660383,89.084244,66.567512,91.275198,0.0,7.013912,-32.126576,-76.802193,-42.478432,-19.883526,-47.619038,-21.600174,-50.159878,-31.175434,0.0,-40.467336,-36.748683,-71.526148,-25.40596,-3.265603,-10.671577,12.261847,4.340263,19.240545,-2.154647,294.525834,-170.58752,-42.502746
42,-0.627526,-0.242482,1.992302,32.966785,0.0,-60.902469,-30.874122,-86.937813,-22.746757,-84.800857,-12.879089,-69.408989,-2.354851,-46.942783,0.0,27.312319,30.847456,63.614287,47.735181,80.677185,59.518061,89.402197,66.38467,91.481321,0.0,5.037254,-33.300362,-81.990235,-43.932072,-19.5229,-48.518841,-21.940773,-50.196785,-32.177868,0.0,-37.507281,-36.87986,-63.277231,-25.501105,-2.596846,-10.620108,13.165354,4.344345,20.135173,-2.679531,294.139004,-168.492576,-9.680309
43,-0.514,-0.138358,3.450039,29.558261,0.0,-60.708366,-30.458244,-86.712135,-22.325134,-84.666114,-12.496971,-69.166774,-2.044212,-46.711303,0.0,27.289483,30.538988,63.557155,47.386501,80.735268,59.165738,89.548632,66.048982,91.52467,0.0,6.44886,-33.718953,-72.437554,-44.690621,-19.301617,-48.931034,-21.70998,-50.036419,-31.561283,0.0,-30.245167,-32.973849,-45.626706,-21.040687,1.715914,-6.225936,16.355486,8.178286,23.975264,-2.905741,293.948371,-164.754747,19.825677
44,-0.354583,-0.274875,1.731891,27.66989,0.0,-60.677193,-30.206749,-86.713292,-22.032326,-84.538765,-12.205216,-68.994965,-1.80954,-46.592217,0.0,27.512389,30.291627,63.688053,47.152997,80.965188,58.995738,89.883368,65.962913,91.70198,0.0,12.149575,-28.791286,-52.772083,-40.271793,-10.774864,-45.740478,-15.676197,-48.251152,-26.848526,0.0,-23.852146,-27.268123,-28.979573,-15.043283,8.744445,-0.411813,21.86989,13.395461,29.53182,-3.012451,293.892466,-162.774983,47.714537
45,-0.356301,-0.159638,7.444416,26.585028,0.0,-60.897503,-30.073219,-86.696262,-21.855606,-84.399822,-11.981483,-68.7728,-1.575897,-46.513023,0.0,27.656503,30.035611,63.792894,46.875516,81.124444,58.758099,89.965682,65.777787,91.80151,0.0,11.050232,-28.051185,-37.078663,-40.179783,-8.978553,-45.796199,-14.722938,-47.876106,-25.345321,0.0,-16.909368,-26.047478,-15.868596,-13.937568,11.139114,0.850087,23.484633,14.722392,31.89896,-3.004944,294.110101,-154.966759,74.676838
46,-0.046394,-0.212372,7.493203,26.500665,0.0,-61.132588,-30.061821,-86.820786,-21.831711,-84.344536,-11.925682,-68.720524,-1.521217,-46.569271,0.0,27.749598,29.89813,63.802996,46.67852,81.284105,58.563968,90.171249,65.617359,92.019019,0.0,9.436683,-25.53518,-20.963025,-38.974892,-8.406945,-45.903077,-15.080201,-48.848053,-25.643509,0.0,-15.676176,-28.829476,-9.862424,-17.337268,10.514391,-2.725645,21.55124,11.168865,29.531301,-2.596865,294.554572,-147.019083,101.834346
47,-0.019295,-0.038236,5.897975,14.958513,0.0,-61.278797,-30.147674,-86.827469,-21.896141,-84.243439,-11.939598,-68.561336,-1.478233,-46.546486,0.0,27.677647,29.5546,63.717904,46.28664,81.39333,58.189241,90.209819,65.294442,92.04798,0.0,9.374978,-22.705478,-4.546588,-36.301425,-9.4972,-43.643611,-15.142616,-46.840118,-24.464721,0.0,-10.349382,-26.841929,-0.417927,-15.211856,12.033383,-0.719856,22.883541,12.986235,31.311299,-2.206862,295.148823,-140.71181,117.425346
48,-0.038383,0.040694,6.441926,15.067952,0.0,-61.388443,-30.158272,-86.686856,-21.92022,-83.976002,-11.952919,-68.316513,-1.459008,-46.438797,0.0,27.477439,29.256999,63.580114,45.909233,81.473086,57.822789,90.223268,64.982033,91.986884,0.0,5.291038,-21.126389,-1.600846,-35.242836,-10.449349,-43.39848,-15.71576,-47.182366,-24.75412,0.0,-10.168415,-30.592611,-3.24189,-19.385875,8.101494,-4.932654,18.933572,9.178186,27.12929,-1.905189,295.691437,-133.929828,132.995218
49,-0.149598,0.02412,10.871646,14.843577,0.0,-61.451431,-30.526702,-86.735538,-22.188743,-84.017383,-12.044883,-68.091613,-1.388076,-46.249809,0.0,27.427199,29.567036,63.842775,46.184887,81.621052,58.00867,90.332664,65.051959,92.026824,0.0,-4.838905,-26.955757,-10.166416,-41.913414,-19.068431,-50.367221,-24.013218,-53.949623,-32.804317,0.0,-14.463898,-39.545489,-11.479519,-28.457641,-2.226337,-13.154931,8.729445,2.659787,17.818476,-1.692667,295.87278,-122.696062,147.996018
50,0.160378,0.240542,1.298253,0.443195,0.0,-61.611568,-30.727844,-86.690392,-22.442116,-84.02433,-12.327232,-68.167728,-1.679054,-46.40023,0.0,27.067836,29.670937,63.518895,46.241982,81.187207,58.016118,89.989234,65.077166,91.813909,0.0,-3.56614,-25.689297,-8.734303,-40.857365,-18.514641,-49.528336,-22.784283,-53.424351,-31.651017,0.0,-11.910321,-39.775176,-9.14079,-28.728571,-1.432746,-13.434099,9.484925,2.390543,17.737435,-1.264458,296.132196,-121.129978,148.458087
51,-0.030899,0.305208,0.338962,-1.845881,0.0,-61.605846,-30.824684,-86.563889,-22.486153,-84.066696,-12.298393,-68.242825,-1.538681,-46.265728,0.0,26.804816,29.786966,63.512275,46.291653,80.90413,57.984316,89.709356,64.997298,91.4182,0.0,-2.632839,-24.190144,-8.720776,-39.036346,-18.368122,-47.873108,-22.010136,-52.104607,-31.203998,0.0,-9.26145,-38.943224,-8.326617,-27.882373,-0.820403,-12.75727,10.428793,3.031229,18.373564,-1.113567,296.476069,-120.609226,146.650871
52,0.027878,0.273184,0.170448,-2.222372,0.0,-61.623814,-30.826126,-86.529625,-22.462075,-84.130188,-12.275002,-68.392514,-1.548432,-46.269379,0.0,26.486394,29.948085,63.353069,46.504247,80.541927,58.183473,89.406507,65.182944,91.063555,0.0,-3.944835,-24.12133,-8.371433,-39.0485,-17.842186,-48.063949,-20.866264,-52.427559,-30.726837,0.0,-8.858788,-39.009637,-7.629912,-27.987232,-0.20043,-12.844957,11.034539,3.156915,18.656108,-0.968565,296.804029,-120.321654,144.483275
53,-0.252228,0.231786,0.09486,-1.723627,0.0,-61.577694,-30.985611,-86.535587,-22.562805,-84.239273,-12.30645,-68.449848,-1.534195,-46.217423,0.0,26.295684,30.210006,63.374843,46.872861,80.26899,58.558496,89.05742,65.508369,90.825038,0.0,-4.998539,-24.357009,-8.541011,-39.095512,-17.425323,-48.090099,-20.300251,-52.515758,-30.449043,0.0,-9.734249,-39.097854,-7.310706,-28.087058,0.356386,-12.943634,11.350763,3.215974,18.713771,-1.106272,297.118576,-120.112273,142.842409
54,-0.171776,0.219362,-0.239994,-1.043162,0.0,-61.505298,-30.721962,-86.256901,-22.375099,-84.080749,-12.246254,-68.528309,-1.584732,-46.343216,0.0,25.874003,30.020457,62.918261,46.746001,79.828463,58.531437,88.49743,65.613716,90.565513,0.0,-6.65673,-23.850643,-9.129169,-38.416282,-17.565456,-47.47348,-19.761989,-52.025356,-30.100524,0.0,-11.269049,-38.881863,-7.922387,-27.727393,0.431969,-12.557212,11.769838,3.467693,18.943001,-1.122671,297.413295,-120.19689,141.874604
