frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
19,0.702965,-1.709202,0.062645,0.133616,0.0,-39.009956,-39.299641,1.060501,-40.392254,9.26223,-38.293648,4.294052,-33.612144,-21.108009,0.0,17.009249,10.571942,27.486886,17.556432,32.402034,21.691622,32.32576,23.765683,32.931692,0.0,60.956612,20.93613,86.372566,11.626591,85.154457,3.823631,73.386612,-1.985607,53.194748,0.0,24.106632,31.256577,51.745487,48.608393,63.729698,60.317234,73.811824,66.668561,79.599257,19.331835,303.177977,-50.009588,274.182132
20,-1.225021,5.823607,0.125622,0.06201,0.0,-48.137581,-40.646256,0.606079,-40.630543,10.785804,-37.56419,7.262374,-32.047463,-24.173767,0.0,20.625613,7.970113,26.142728,10.923722,27.789118,11.333967,25.718095,10.11431,23.242373,0.0,60.920185,20.897346,86.507847,11.617801,85.233181,3.830429,73.430431,-1.973099,53.297115,0.0,23.885343,31.136571,51.521271,48.460056,63.735725,60.199501,73.866151,66.558941,79.612595,18.008967,308.994128,-49.981813,274.236686
21,1.051071,-2.348739,0.150718,0.143347,0.0,-44.355835,-40.638108,0.744301,-40.977883,10.367775,-37.919998,7.133354,-32.27108,-21.611023,0.0,19.027056,8.716972,27.345923,13.186479,30.090729,15.056356,28.373376,14.997212,26.620553,0.0,60.835591,20.790116,86.48473,11.554699,85.089489,3.846909,73.362042,-1.871635,53.396222,0.0,23.763843,30.974908,51.314074,48.30468,63.606877,60.112581,73.794101,66.527683,79.456182,18.971541,306.636732,-49.919592,274.371376
22,0.000549,4.423256,0.200959,0.099554,0.0,-54.554638,-43.691723,-1.523117,-42.732502,10.240196,-38.457207,8.626694,-31.802421,-28.046768,0.0,25.778414,7.402454,27.345676,8.084549,26.877015,6.611543,23.090529,3.67662,19.994932,0.0,60.865322,20.722332,86.487201,11.479591,84.927875,3.819122,73.206196,-1.787144,53.49496,0.0,23.742379,30.87076,51.203479,48.229591,63.553611,60.117299,73.669761,66.599499,79.237178,18.907974,311.051133,-49.782749,274.462075
23,1.146607,-5.415054,0.216362,0.020674,0.0,-46.691231,-43.043313,0.129158,-43.405381,10.182792,-40.09377,7.026832,-34.233857,-24.91745,0.0,22.006711,10.13906,29.235288,14.691362,31.661672,16.574687,29.297644,16.499266,29.101561,0.0,60.959827,20.892723,86.676281,11.595565,84.690342,3.857036,72.915744,-1.841343,53.360469,0.0,23.93325,30.694302,51.28678,48.073128,63.767736,60.028971,73.838747,66.588656,79.293235,19.975651,305.628119,-49.645317,274.474789
24,-1.052971,3.150432,0.307514,-0.043818,0.0,-51.278572,-42.712944,-0.191803,-42.121857,11.004638,-38.252129,8.648254,-32.02295,-24.521279,0.0,24.666511,10.142443,28.615561,11.861204,28.953805,10.947162,25.292944,8.443146,22.79803,0.0,61.085335,21.171707,86.819206,11.868313,84.586899,4.019337,72.68383,-1.819931,53.196922,0.0,23.907697,30.601071,51.183015,48.048267,63.998251,60.079681,73.991369,66.666474,79.322875,18.838761,308.76973,-49.421722,274.42215
25,-0.568314,-5.870204,0.397716,-0.146855,0.0,-39.75293,-39.332645,3.97934,-40.325741,12.844666,-37.918442,7.119232,-33.110619,-23.312141,0.0,17.829023,12.507472,28.666974,19.459926,33.036705,23.108116,32.716406,24.501958,33.378728,0.0,61.14909,21.724068,87.36208,12.39552,84.80769,4.351319,72.603344,-1.76168,52.876248,0.0,23.859816,30.623141,51.1616,48.108487,64.470271,60.131341,74.557547,66.686197,79.550957,18.180479,302.890245,-49.113974,274.266014
26,-7.98349,-3.627528,1.254719,-0.559681,0.0,-26.165394,-30.01981,15.78598,-33.094116,23.070374,-33.546455,14.652878,-31.859367,-18.282349,0.0,13.942354,13.631305,30.489933,22.313005,36.448934,27.376143,38.453414,29.995176,39.762016,0.0,61.175331,22.424046,87.151909,13.094055,84.2948,4.709873,71.76471,-1.985756,51.867119,0.0,23.837759,30.102622,51.895936,47.589227,65.570676,59.695062,75.767904,66.455411,80.71547,10.118111,299.25506,-47.938133,273.698676
27,-7.081329,-9.111557,2.52673,-1.823712,0.0,-6.830429,-18.171776,28.085975,-24.50314,31.401626,-28.89798,18.962974,-31.02974,-11.208195,0.0,12.776518,15.669389,34.766766,28.228867,44.400213,36.95341,48.886541,42.825553,52.2026,0.0,61.6142,23.842746,86.33472,14.435177,82.335148,5.344734,69.221752,-2.682839,48.65958,0.0,22.12847,28.818769,52.534435,45.538299,67.397401,57.441888,77.776818,64.682952,82.08276,2.964043,290.135654,-45.484142,271.867115
28,-3.744873,-6.491438,4.740177,-3.567889,0.0,-15.465832,-16.774521,14.675686,-21.841576,16.216278,-25.848313,7.028835,-28.271382,-19.245896,0.0,5.978712,18.696493,34.355422,33.129861,46.636838,43.367005,53.116234,50.367304,58.280384,0.0,57.16523,24.398483,80.752739,14.916469,69.75753,4.849274,52.321117,-4.743588,33.632778,0.0,26.085338,25.963331,55.105265,41.34694,69.252877,52.653168,78.106392,59.750896,80.697723,-0.789659,283.644405,-40.752794,268.299415
29,-1.902832,-8.317522,8.944954,1.275035,0.0,-14.171872,-13.935288,-0.200226,-18.203717,-1.388123,-21.557408,-8.630516,-23.525769,-26.079518,0.0,-1.882486,20.183221,36.973319,38.165361,53.327113,51.91246,62.708421,61.908432,70.733023,0.0,50.841156,25.647457,66.825714,18.695057,58.295654,10.281063,43.434528,1.388969,31.15543,0.0,23.868275,20.369139,47.161235,26.829208,55.152689,30.73917,56.277843,31.808588,50.918204,-2.632387,275.358764,-31.747736,269.606331
30,1.63948,-4.926571,12.538101,-13.5807,0.0,-23.957084,-14.422348,-21.784664,-16.617107,-24.82109,-18.262069,-26.521488,-18.957676,-33.804657,0.0,3.521799,22.447374,41.664201,40.521151,58.322153,54.43741,68.230463,64.503591,76.748278,0.0,46.691963,26.990295,54.348553,22.078102,46.62212,14.977398,34.172813,6.623898,26.64719,0.0,15.937071,14.151582,37.324511,16.264237,43.05745,17.046158,40.627535,16.060627,32.446809,-1.035771,270.627213,-19.252499,256.220651
31,8.636009,-1.728122,15.350487,-28.288049,0.0,-41.372451,-21.533203,-51.924991,-20.478309,-55.720092,-18.458324,-51.580616,-15.590389,-47.789531,0.0,8.18062,24.22623,42.752416,42.287905,59.573994,55.891706,69.630876,65.421276,77.682018,0.0,44.769287,28.542515,44.533893,25.220672,35.911983,19.19403,25.531128,11.430267,20.84959,0.0,2.331096,8.156111,24.973218,10.506913,32.654556,12.267367,30.933041,12.88163,24.560405,7.371637,269.359885,-4.130613,228.393396
32,8.573227,-0.079918,15.85263,-35.823434,0.0,-60.310054,-31.25386,-83.006664,-26.187515,-86.042427,-19.557586,-75.065071,-12.353908,-58.755878,0.0,8.252449,26.722133,42.998121,44.973455,59.658148,58.191971,70.435768,66.906374,77.45306,0.0,42.518761,29.943615,36.868733,29.831463,28.98666,26.538288,20.864296,21.442578,20.159123,0.0,-11.218123,-0.89861,10.973333,1.896621,20.062462,5.196841,19.330633,7.654217,15.352709,15.71422,270.085786,11.491373,193.375781
33,4.385651,1.19618,19.854138,-31.440296,0.0,-58.578392,-31.102512,-89.482613,-25.769417,-92.545223,-18.500999,-81.488766,-10.393799,-62.030788,0.0,17.998034,26.260227,46.665947,43.742609,61.569508,56.298122,72.885123,64.383598,78.302548,0.0,42.681759,28.137474,33.950134,27.847252,28.190666,25.491749,24.693191,21.804119,25.585132,0.0,-26.654615,-13.93398,-22.465035,-13.156043,1.702805,-10.297949,2.17719,-6.935751,-0.404329,19.756382,272.259262,31.002022,162.912781
34,3.664124,-0.148102,16.869095,-37.294445,0.0,-61.414193,-32.312554,-93.822339,-26.931405,-96.614342,-19.669877,-84.61765,-11.719391,-65.048733,0.0,25.716231,28.493072,48.045031,46.129867,61.456504,58.336219,73.439184,65.846811,78.341846,0.0,49.670505,27.173355,40.441337,24.12117,29.619186,19.712894,23.323036,14.600452,20.200916,0.0,-31.261634,-24.721611,-47.306923,-19.460982,-1.2723,-11.738328,4.780192,-2.798646,8.236535,22.791464,273.464769,47.242075,126.971945
35,0.787056,-0.351508,15.103717,-23.722181,0.0,-62.548348,-33.172554,-95.296967,-27.760964,-97.498341,-20.458375,-85.574536,-12.370812,-66.124924,0.0,26.776979,29.580645,48.33658,47.07119,61.3817,58.921885,73.619088,65.944944,78.145072,0.0,55.069634,26.979172,46.734673,21.888039,31.50499,15.850045,22.775437,9.309815,17.270234,0.0,-28.959344,-34.656467,-69.235074,-29.865673,-7.125738,-22.028348,-0.206722,-11.945061,4.188469,22.986214,274.532196,61.753486,104.668699
36,0.364585,-0.26917,13.096848,-10.652224,0.0,-63.110286,-33.944961,-96.081127,-28.548797,-97.986431,-21.286628,-86.174766,-13.290092,-66.695789,0.0,26.753749,29.799785,48.046526,47.245549,60.688008,59.074877,73.004795,66.091441,77.792008,0.0,57.729515,26.954224,52.673264,20.351257,33.069489,13.18277,22.519272,5.603806,16.667061,0.0,-19.451503,-43.886085,-88.173277,-44.293774,-14.766376,-40.690854,-11.397421,-33.495097,-10.739551,22.822277,275.550871,74.321812,95.30432
37,0.799004,0.011349,12.156876,-4.131405,0.0,-63.731506,-34.486588,-96.504353,-29.275841,-98.365379,-22.146469,-86.634727,-14.230156,-67.210293,0.0,26.495768,29.614127,47.798092,46.892213,60.317284,58.648133,72.653164,65.656274,77.568805,0.0,58.983146,25.462371,58.987014,16.036171,30.738327,6.964485,19.036216,-2.171563,12.793258,0.0,-8.446326,-49.970693,-103.642774,-55.013287,-20.144756,-55.338218,-20.275877,-50.781414,-23.162931,23.085011,276.898455,85.942418,92.50915
38,0.812737,-0.100875,5.207931,-11.274662,0.0,-64.182805,-34.686585,-96.987282,-29.489159,-98.953034,-22.37629,-87.001992,-14.495224,-67.468346,0.0,26.393966,29.394666,47.741676,46.71641,60.46157,58.524076,72.780913,65.530155,77.827848,0.0,59.920876,28.803154,68.109879,20.317108,33.453163,11.813828,22.282654,3.008011,15.290978,0.0,-5.110334,-48.456357,-98.18037,-53.396149,-18.920622,-53.489614,-19.722674,-48.779707,-22.241986,23.394579,277.998805,90.64718,82.435713
39,0.623176,0.253584,-0.355156,-18.206238,0.0,-64.438808,-35.010452,-97.238903,-29.889221,-99.329647,-22.818077,-87.232704,-14.976562,-67.476185,0.0,25.862369,28.866663,47.340632,46.204536,60.449405,58.090626,72.659104,65.187527,77.75586,0.0,55.610253,32.95887,81.100044,27.000801,37.071282,20.212074,27.7015,12.769341,21.891678,0.0,-15.406549,-40.252976,-77.182995,-40.223922,-12.487076,-36.190552,-9.486802,-28.692465,-8.107959,23.450615,279.21999,89.724884,65.197076
40,0.65007,0.066691,-6.337601,-18.410743,0.0,-64.876934,-35.137596,-97.322593,-30.003204,-99.357879,-22.928169,-87.229202,-15.121948,-67.333339,0.0,25.387693,28.343525,47.242807,45.82482,60.695554,57.869806,72.880182,65.114982,77.990115,0.0,52.905716,39.157471,94.748635,36.087731,39.567376,30.796624,31.75454,24.516015,27.082627,0.0,-24.621477,-30.236719,-56.204904,-24.801053,-6.294368,-17.006478,0.084641,-7.47553,4.66993,23.316301,280.113155,82.602899,47.612807
41,0.564835,-0.091317,-10.682395,-17.225179,0.0,-65.327625,-35.102348,-97.521149,-29.979309,-99.648068,-22.935356,-87.570156,-15.169899,-67.540913,0.0,25.193094,28.077011,47.415079,45.742729,61.029661,57.916119,73.221737,65.198432,78.406832,0.0,49.092498,44.587806,106.258461,44.526351,42.655723,40.866851,35.87931,35.847747,32.585289,0.0,-34.240906,-21.580003,-39.692411,-10.676035,-2.110104,0.987025,8.333014,12.854954,15.898286,23.038542,280.720371,71.07791,31.086161
42,0.20684,-0.178706,-14.230088,-15.073695,0.0,-65.608131,-35.184219,-97.77325,-29.945755,-99.892135,-22.876945,-87.68161,-15.189949,-67.616478,0.0,25.213151,28.108442,47.471655,46.029807,61.285135,58.333478,73.418128,65.646592,78.496581,0.0,44.449814,50.175751,114.921158,53.26664,47.659012,51.132798,42.165528,46.927758,39.991928,0.0,-45.613418,-12.027943,-26.48984,4.347587,0.65992,19.299943,14.705366,32.728848,25.387551,22.302085,280.890703,55.904525,16.361504
43,0.139664,-0.130009,-15.627823,-9.161662,0.0,-65.754112,-35.498474,-97.834339,-30.214348,-99.866032,-23.105553,-87.566345,-15.433067,-67.626446,0.0,25.293488,28.054361,47.350154,46.052716,61.448613,58.437453,73.586114,65.859544,78.488565,0.0,40.447609,52.684548,118.891938,58.999466,52.197052,58.621125,47.92772,55.452736,47.149132,0.0,-54.664194,-5.749198,-17.897789,14.307996,1.388359,31.036337,17.994465,45.194639,30.009317,21.523006,281.062141,39.357959,7.501289
44,0.228172,-0.36681,-9.278205,0.014351,0.0,-66.034801,-35.620582,-98.017799,-30.244377,-100.117252,-23.063278,-87.602874,-15.37532,-67.529823,0.0,25.584246,28.241119,47.534356,46.334669,61.929044,58.773042,74.01744,66.148783,78.81998,0.0,34.830116,47.170394,110.552513,53.505523,48.029617,53.658027,44.539077,51.438079,43.481277,0.0,-53.665036,-7.52485,-25.191044,11.166018,0.53737,27.271612,16.431982,41.352157,27.932354,21.181841,280.836974,29.510417,7.657283
45,0.023278,-0.389163,-7.689011,4.629644,0.0,-66.029412,-35.662995,-98.091797,-30.197594,-100.271004,-22.938607,-87.627926,-15.242409,-67.550606,0.0,26.11315,28.548636,48.016663,46.624846,62.413871,59.042508,74.28824,66.363847,78.995857,0.0,25.720436,39.710495,97.28698,46.752457,41.239403,48.020073,39.264198,47.193054,39.167862,0.0,-46.070593,-11.588453,-36.113104,5.179396,-0.032542,21.0144,15.344403,35.661135,26.454043,20.962235,280.449478,21.578522,12.288594
46,0.039482,-0.297094,-11.978989,16.125231,0.0,-65.812042,-35.892563,-98.001847,-30.298897,-100.124096,-22.934395,-87.456917,-15.198807,-67.377194,0.0,26.433968,28.794934,48.385388,46.772158,62.824437,59.148781,74.585198,66.492473,79.249232,0.0,27.51503,33.844322,88.903565,37.559006,34.80249,36.902161,31.832291,34.407864,31.083138,0.0,-38.725301,-20.202672,-49.844346,-8.906175,-4.653931,3.265195,6.735136,15.44376,14.55669,21.039294,280.141655,9.63711,28.403096
47,-0.04866,-0.360597,-12.863228,17.15345,0.0,-65.617665,-35.782197,-97.785851,-30.091301,-99.778176,-22.680428,-87.251347,-14.93715,-67.116143,0.0,26.862898,29.012319,49.078523,46.918852,63.286169,59.261339,74.85643,66.582962,79.537062,0.0,31.595833,28.04654,79.310784,27.584656,27.206486,24.109909,22.021386,19.451809,20.740975,0.0,-29.164522,-29.473787,-63.762364,-23.268729,-9.623055,-13.963572,-1.13459,-3.704741,2.766887,21.188382,279.585695,-3.02837,45.361183
48,0.029136,-0.261427,-19.440536,16.637036,0.0,-65.453041,-35.617607,-97.583427,-29.831772,-99.486122,-22.415108,-87.142261,-14.719894,-67.025345,0.0,27.17774,29.302262,49.747293,47.214563,63.570678,59.530645,75.041842,66.813316,79.871564,0.0,40.152672,25.421356,72.221649,20.608051,20.361751,13.926144,12.938106,6.544453,10.077667,0.0,-18.68686,-37.021903,-74.86949,-36.070669,-12.976954,-30.534208,-8.47525,-23.078487,-8.405873,21.626484,279.083238,-22.05994,61.757189
49,0.018173,-0.148584,-25.322067,14.330598,0.0,-65.158184,-35.420127,-97.379894,-29.521179,-99.147846,-22.044754,-86.763931,-14.385292,-66.883895,0.0,27.381887,29.500531,50.593212,47.382808,63.967079,59.647033,75.290647,66.854961,80.076131,0.0,47.844143,28.26004,73.149376,20.704765,17.136612,11.368618,7.251697,1.42115,4.64138,0.0,-10.626339,-41.443561,-81.459551,-44.249846,-17.786997,-41.972713,-15.559616,-37.569007,-19.662598,22.116714,278.362549,-46.90995,75.515682
50,0.170609,-0.041299,-33.461277,4.518222,0.0,-65.266777,-35.44503,-97.185642,-29.447022,-98.846054,-21.916191,-86.41729,-14.250572,-66.613426,0.0,27.411391,29.724858,51.16139,47.539765,64.106413,59.74035,75.494251,66.85706,80.364654,0.0,56.81488,28.74765,78.433708,19.306778,22.85432,9.221855,9.839813,-1.258725,5.540142,0.0,-7.132574,-42.473391,-76.349284,-44.423407,-19.73466,-41.675094,-16.092911,-36.91804,-20.242489,22.923123,277.291722,-79.735427,79.004376
51,0.007187,-0.095601,-30.178082,-8.815076,0.0,-65.492512,-35.321823,-97.035622,-29.176895,-98.466957,-21.565956,-85.8307,-13.914276,-66.060036,0.0,27.516329,29.822719,51.898825,47.627993,64.64206,59.790206,75.876349,66.784651,80.601516,0.0,51.545506,25.014359,75.930073,17.323883,24.870266,9.138794,13.315075,1.325787,9.863926,0.0,-16.14864,-33.368977,-59.542735,-29.930282,-10.796633,-23.026234,-3.590323,-15.285301,-3.886774,24.076166,275.768702,-108.767653,68.761881
52,0.055641,-0.163837,-36.003954,-9.312573,0.0,-65.688801,-35.276962,-96.837582,-29.054626,-98.248272,-21.371475,-85.391785,-13.68631,-65.719265,0.0,27.613401,30.011577,52.26792,47.777974,65.091814,59.915165,76.269527,66.89968,80.895337,0.0,43.024618,23.225922,78.530497,18.592964,29.20843,13.558239,20.342806,8.971212,17.577856,0.0,-25.937865,-25.079479,-44.628662,-16.687203,-3.762808,-6.294806,6.414793,4.114841,10.520723,25.640253,273.209788,-143.263161,57.054231
53,-0.02916,-0.096441,-36.697128,-9.820779,0.0,-66.033004,-35.098159,-96.675499,-28.765388,-98.037082,-21.006866,-84.888828,-13.334953,-65.286655,0.0,27.68923,30.023433,52.586329,47.87497,65.545629,60.035504,76.571684,66.962035,81.017108,0.0,29.042089,21.917816,83.405771,20.845264,34.047895,19.422798,28.457296,18.399885,27.699526,0.0,-35.593636,-18.361757,-35.031074,-4.835613,0.011513,9.767649,14.361151,23.508175,22.906503,27.119115,270.177149,-178.452267,44.297254
54,-0.084091,-0.177459,-35.641319,-9.395721,0.0,-66.192169,-35.191818,-96.481991,-28.844261,-97.71112,-21.053879,-84.699314,-13.362785,-65.146477,0.0,27.9461,30.032696,52.644746,47.853099,65.706983,60.03585,76.666768,67.067061,81.123579,0.0,16.446413,18.741829,82.832742,21.414779,37.364519,23.580848,35.137144,26.178709,36.048608,0.0,-42.792696,-12.444387,-26.69131,5.81558,2.932413,23.827922,20.434922,40.303096,33.544223,28.716202,267.219542,-212.412408,32.121385
55,-0.188987,-0.251645,-28.904457,-2.349325,0.0,-65.913186,-35.173691,-96.283505,-28.86422,-97.527775,-21.075646,-84.526795,-13.378876,-64.984955,0.0,28.33593,29.872713,52.51239,47.722324,65.937386,59.948584,76.798234,67.083857,81.270446,0.0,4.936368,15.738086,79.309553,20.082962,35.575841,24.031997,37.160528,28.805482,40.585378,0.0,-53.828526,-8.885397,-28.311919,9.741893,2.781612,27.551657,20.322153,43.429352,34.471337,30.37539,264.732408,-239.46869,27.536571
56,-0.145592,-0.190525,-27.629414,1.475637,0.0,-65.849545,-35.220314,-96.103993,-28.998116,-97.605561,-21.221237,-84.684586,-13.452805,-65.060887,0.0,28.612918,29.878703,52.121732,47.761091,65.830657,60.000665,76.794295,67.180916,81.402382,0.0,-2.182371,14.854134,79.138224,21.101074,36.549551,27.173344,39.917559,33.865682,44.504465,0.0,-54.295315,-11.628362,-37.10288,6.473055,-3.466566,23.976969,14.482602,39.625033,28.975439,31.931254,262.773135,-265.396648,27.24346
