frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
17,-2.675915,4.380958,-0.110939,-0.085314,0.0,3.655186,-20.282947,27.620464,-24.554707,39.533329,-25.137989,32.741627,-23.57587,15.579586,0.0,-2.887203,10.60131,23.013415,28.796403,39.180648,43.133082,45.88042,53.935897,50.601449,0.0,62.683709,24.67614,90.427758,16.536084,89.753769,9.257538,78.410294,3.770909,59.341576,0.0,16.540663,29.120988,45.005997,47.266248,58.907781,59.338626,68.97957,65.70371,73.034176,1.456598,291.438079,-48.451922,278.278016
18,3.010872,3.26152,0.147091,-0.362808,0.0,-3.851795,-24.366097,24.442692,-28.638474,36.151371,-28.773399,29.229458,-26.309166,10.303219,0.0,1.418358,9.968011,22.373052,25.886452,36.701061,38.077947,41.885737,47.112255,45.625824,0.0,62.465138,24.385987,90.772007,16.235642,90.385586,9.004544,78.683682,3.536087,59.225178,0.0,16.53387,29.014036,45.763143,47.183996,59.369353,59.341664,69.121299,65.816676,73.106362,4.377817,294.692355,-48.394484,277.907964
19,3.294273,-1.490272,0.073929,-0.903829,0.0,-6.423488,-25.674144,22.749493,-29.92868,32.784314,-30.246334,25.717358,-28.050281,6.782811,0.0,2.071825,12.276748,26.027861,27.421086,39.449856,38.764476,44.230894,47.242845,47.603912,0.0,62.32259,24.193474,90.714603,15.889881,90.737743,8.469143,78.358418,2.726109,58.001072,0.0,16.584123,28.693737,47.631502,46.832698,61.12777,59.086956,70.391938,65.736982,73.801697,7.563543,293.191258,-48.429102,276.99331
20,5.274033,9.464782,-0.045673,-2.267265,0.0,-19.981384,-31.726021,14.920269,-35.153835,24.906246,-34.198769,19.443455,-30.271889,0.097721,0.0,7.49466,8.304505,23.002436,16.26417,30.554882,21.141995,31.171979,24.336147,29.706642,0.0,61.842796,22.581104,90.052505,14.131611,90.123298,6.830475,77.038627,1.284439,56.021026,0.0,17.720627,27.358273,49.9279,45.848557,63.435247,58.701214,72.498405,66.015908,75.68601,12.65383,302.627465,-48.658521,274.69747
21,9.67289,-2.29483,2.02264,-2.442735,0.0,-34.960081,-37.226761,-1.268921,-38.200201,7.16724,-35.111212,4.909704,-29.349495,-10.022828,0.0,16.132715,10.666883,31.019195,14.894279,35.599483,16.277513,33.883334,16.417038,29.454378,0.0,60.031345,21.236996,83.462459,12.080017,80.241589,3.94281,66.982601,-2.549286,47.35326,0.0,22.724386,22.975266,53.329953,40.50049,68.717847,53.697417,76.139308,62.412599,76.228735,22.079785,300.328257,-46.882816,272.250357
22,12.637584,-10.80263,-1.14826,-9.329851,0.0,-46.288301,-40.746872,-23.951213,-38.559648,-17.378769,-32.602335,-15.844316,-24.492244,-23.123737,0.0,27.418035,16.323086,45.753363,20.454843,50.725556,21.64933,49.080345,21.329037,43.039544,0.0,58.923506,21.168606,76.834264,11.399385,70.780123,2.336849,56.015413,-5.301647,37.720676,0.0,26.971758,18.028248,53.757401,34.718613,69.598432,48.411613,75.75296,58.69229,74.349892,34.419868,289.525152,-48.328577,262.920031
23,8.855233,-11.187087,-4.574055,-16.025702,0.0,-48.611063,-38.927914,-39.574665,-33.595808,-33.393071,-24.731261,-27.148859,-14.122616,-25.425442,0.0,28.654093,18.922913,55.97208,23.623182,62.583314,25.621351,62.239296,25.982103,54.894251,0.0,58.664171,22.858109,70.16791,12.758715,61.924193,2.720272,44.758055,-6.238358,27.913639,0.0,30.278061,12.60534,50.631374,28.593343,65.569675,42.909861,71.169017,54.875794,70.183369,42.953236,278.406524,-53.224497,246.962788
24,11.902748,-14.645642,-7.857193,-23.612913,0.0,-57.774439,-40.025254,-55.405026,-31.550166,-48.76672,-19.975634,-38.287073,-7.227986,-29.96101,0.0,33.536624,22.396189,63.353354,27.425377,70.056794,29.546652,69.928285,29.677026,62.466149,0.0,60.905073,22.946297,64.064318,12.956778,51.94507,3.069592,35.176489,-5.691708,21.240177,0.0,31.886857,5.96475,42.801384,21.80738,57.20284,37.403701,64.56092,51.626253,65.235321,54.562672,264.196408,-61.375002,223.785401
25,5.723694,-21.304868,-9.931869,-29.552216,0.0,-45.962317,-32.541893,-55.658741,-22.322554,-49.089215,-9.351546,-36.9965,4.356227,-22.149869,0.0,30.341671,26.331617,64.626117,36.628733,75.626595,43.350093,79.20069,47.246278,76.429856,0.0,63.897623,24.546558,60.623949,15.206571,43.26888,5.613498,27.092977,-3.090924,16.16011,0.0,29.501649,-0.334977,33.175854,15.115884,47.168966,31.423976,55.930485,47.195278,58.027999,60.037634,244.24497,-71.555603,195.586615
26,15.677124,-29.37819,-12.431546,-32.697862,0.0,-45.061409,-31.184807,-58.639527,-20.939118,-52.842488,-8.054947,-40.437962,5.587371,-23.569611,0.0,29.586191,25.617825,61.380354,39.504418,75.071087,49.838004,80.926977,56.850961,82.184945,0.0,68.800547,25.45158,65.429266,18.03792,43.956934,10.144181,27.501807,3.01949,18.310238,0.0,19.74777,-2.704884,19.099699,12.992812,32.305593,29.625329,43.545051,45.832873,50.25411,75.414826,216.768091,-84.287081,164.790064
27,14.456817,-23.475185,-11.209139,-34.486302,0.0,-46.175766,-31.626343,-55.5046,-22.683082,-48.762668,-11.134254,-36.88179,1.319184,-22.672211,0.0,27.333326,21.046813,47.617373,33.882883,59.258684,43.902999,64.949738,50.96837,68.13433,0.0,73.163144,25.88855,71.822731,20.335843,53.109158,14.372601,30.908375,8.949566,22.865113,0.0,11.452676,-5.360059,7.423554,11.047958,19.940789,28.682264,35.088863,46.014252,45.408561,89.576151,196.216565,-95.791712,133.227421
28,14.283554,-23.569157,-8.855426,-22.359281,0.0,-45.590767,-32.171882,-55.406318,-24.890808,-48.56456,-15.059967,-38.445762,-4.164711,-25.49105,0.0,23.817381,15.43049,30.401729,27.225201,39.939463,36.924227,45.641348,44.088918,52.497817,0.0,71.421283,24.6217,70.545421,20.361568,64.036537,16.203289,43.08728,13.011154,36.331329,0.0,3.19714,-7.61619,-3.811902,4.200084,3.03712,17.139834,16.850978,30.161915,26.040649,103.394565,176.291214,-105.112278,114.511946
29,14.283211,-21.803286,-6.903603,-23.822216,0.0,-47.266937,-32.819183,-59.507034,-26.918175,-54.739838,-18.404045,-45.327415,-8.44194,-31.96669,0.0,20.001669,8.147671,13.18501,17.402816,20.444722,25.500382,25.022477,31.895286,34.902809,0.0,69.235222,25.619248,79.685555,23.750416,79.236706,21.471268,46.961472,19.538715,41.397091,0.0,-1.613766,-7.596486,-9.65422,4.943553,-2.833065,17.956261,11.756013,30.426213,22.378763,116.980133,158.260526,-112.713524,94.462328
30,16.030495,-28.173236,-3.593605,-16.615844,0.0,-53.602204,-34.486748,-70.477524,-30.265274,-69.104805,-23.61866,-59.102097,-15.156144,-44.857132,0.0,17.915035,3.229312,4.253597,12.003854,11.910882,20.948456,17.795659,29.115381,30.594334,0.0,67.425419,26.312496,86.691948,26.030949,93.274887,25.002171,49.596233,23.989597,45.236584,0.0,-2.7674,-5.762048,-12.073335,7.489115,-6.211004,20.713781,9.226728,32.949681,20.879272,131.966858,133.516951,-117.350899,81.276145
31,4.364914,-16.340166,-1.912331,-11.389425,0.0,-52.910889,-32.461716,-74.807991,-29.443451,-74.566864,-24.052277,-64.526345,-16.615906,-49.095086,0.0,11.78992,0.203079,-5.353267,8.018198,2.055221,16.659829,9.49299,25.414092,23.761633,0.0,63.930542,27.718838,90.907929,28.051838,106.905785,27.54086,52.588704,26.623673,47.862832,0.0,0.59123,-3.817583,-8.482956,10.806421,-5.189047,24.646881,10.346554,36.90921,22.204263,135.0464,120.310236,-120.548602,73.020171
32,3.870803,-15.380669,0.891426,1.121017,0.0,-53.362793,-31.09568,-80.772674,-29.162841,-82.478805,-24.686348,-72.927314,-17.798172,-55.289245,0.0,6.185261,-2.475099,-11.434169,6.327645,-2.075215,16.024325,7.23918,26.229321,23.14666,0.0,59.524155,28.154332,92.191556,28.987359,110.354668,28.757905,54.250729,27.986413,49.788678,0.0,1.651521,-0.119993,-3.696546,14.405501,-1.669373,26.917011,10.006655,37.517896,20.529622,137.24418,107.174663,-121.330199,76.386284
33,2.326058,-13.357503,2.205185,-2.521837,0.0,-53.438324,-30.60173,-84.75325,-29.278977,-88.208336,-25.26194,-78.058846,-18.497131,-59.509575,0.0,4.844276,-3.389931,-12.069168,7.025986,-0.557205,18.274281,10.609406,30.263667,26.952486,0.0,61.413952,30.086747,102.867726,31.503102,111.481682,31.187382,47.536778,29.71605,43.018937,0.0,4.878628,7.137452,6.735284,26.683285,14.102954,42.847388,24.400508,56.166637,36.837325,137.886143,95.304289,-120.809109,75.351576
34,1.199135,-10.497225,4.080563,5.962632,0.0,-52.700203,-30.659455,-87.958649,-30.161202,-92.069619,-26.732346,-81.747917,-20.368332,-62.82415,0.0,5.453216,-2.920467,-8.784842,9.792294,5.36282,23.433757,19.060729,37.815619,34.760752,0.0,60.809544,31.405071,102.952595,31.759232,109.694904,30.120667,46.39547,27.46574,40.792122,0.0,6.600619,13.347469,15.516477,32.268709,22.085844,46.988587,26.414535,58.682818,37.06621,137.4159,85.910603,-118.397924,82.417747
35,0.111076,-3.456454,3.195477,6.425933,0.0,-52.229095,-31.062218,-90.320892,-30.579735,-93.737183,-27.09359,-84.135384,-20.751549,-65.695129,0.0,6.308175,-1.895793,-5.245784,12.135919,9.934295,26.70491,24.489275,41.650671,39.092271,0.0,57.66846,33.032524,102.604454,32.366214,104.136531,29.446712,46.329071,25.569225,39.832225,0.0,5.766124,16.809197,17.19523,32.384244,22.049942,43.431868,22.855785,51.742362,31.125709,136.117762,83.119485,-116.611661,89.509016
36,-0.31176,1.190116,2.325038,-3.681047,0.0,-50.971458,-31.49398,-91.278305,-30.912529,-94.749893,-27.27745,-85.028137,-20.903847,-66.821411,0.0,7.302294,-1.462065,-2.668878,13.083325,12.767644,27.932977,26.931133,42.904575,40.611955,0.0,58.765835,38.082242,102.931332,35.648907,96.64404,30.684014,46.052365,24.836197,38.174687,0.0,2.002776,10.486393,13.783433,20.593188,18.205368,27.895051,15.562679,33.723845,21.50271,134.716061,84.619251,-115.376564,86.137619
37,-0.933563,2.609665,0.686852,-15.536978,0.0,-49.657105,-31.205956,-90.876778,-30.373924,-94.802033,-26.531113,-84.783142,-20.066757,-66.802094,0.0,7.994109,-0.627187,0.186066,13.953895,15.221538,28.736332,29.025176,43.516379,42.291974,0.0,61.610252,42.41827,103.807857,38.726074,93.139378,32.359863,46.953403,25.373405,37.839786,0.0,1.450437,5.294894,9.399537,12.906577,14.925779,18.714506,13.297643,23.863163,18.874755,133.147631,87.199338,-115.324579,70.571063
38,-0.406998,2.507301,3.660915,-22.874763,0.0,-48.777145,-30.645241,-90.67717,-29.628731,-94.488556,-25.737854,-84.349525,-19.3694,-66.59404,0.0,9.608463,-0.023181,2.495241,14.734105,17.542594,29.601221,30.925434,44.317351,43.80384,0.0,62.095642,45.475632,101.63839,41.149254,89.02192,34.098431,48.874916,26.437951,38.785481,0.0,-2.025117,-2.942368,-0.480307,2.099078,5.593058,6.8152,7.431572,11.903238,12.628972,132.307148,89.487039,-112.097149,47.4767
39,-0.248199,1.937882,6.467347,-27.481889,0.0,-48.364563,-30.169579,-90.258751,-29.002671,-93.566025,-24.991608,-83.181084,-18.550804,-65.469979,0.0,10.464528,0.469476,3.929031,15.32029,19.061154,30.17282,32.135656,44.673546,44.684587,0.0,61.567852,48.351139,98.548873,43.965396,84.616241,36.679538,53.393543,28.556373,42.495151,0.0,-7.663905,-10.662907,-12.827246,-8.580572,-6.792502,-5.494885,-1.0601,-0.816124,4.425152,131.718933,90.697242,-105.969818,19.267132
40,0.055229,0.986111,9.609455,-33.625421,0.0,-47.857704,-29.989906,-90.181847,-28.643921,-93.202492,-24.419151,-82.633896,-17.798035,-64.765343,0.0,11.662325,0.393585,4.56217,15.314059,19.877865,30.220855,32.69349,44.704155,44.796009,0.0,61.35839,50.898365,94.882472,46.984439,84.39624,39.79874,58.493248,31.284645,46.243297,0.0,-12.84826,-16.537884,-22.426823,-14.956129,-15.268919,-11.495871,-7.972707,-5.835161,-1.169584,131.448406,90.33682,-96.686119,-15.704822
41,-0.074066,0.349501,4.390932,-14.45256,0.0,-47.35595,-29.649903,-89.996224,-28.331269,-93.21753,-24.154358,-82.654518,-17.608681,-64.392243,0.0,12.555045,0.144632,4.031055,15.088287,19.262405,30.05999,32.18618,44.555979,44.31808,0.0,59.026645,49.546772,92.989935,46.379637,86.2336,39.870369,61.434293,32.005068,49.061216,0.0,-14.965966,-15.30107,-27.013678,-12.373082,-18.627429,-8.007893,-9.158071,-1.691119,-1.33113,131.093451,89.329205,-92.576076,-31.514498
42,-0.142136,0.022156,0.444156,4.566097,0.0,-46.43589,-29.799614,-90.131447,-28.73053,-93.316109,-24.680305,-82.947555,-18.246345,-64.60984,0.0,13.050221,-0.327567,2.866201,14.655744,18.113909,29.706981,31.005981,44.258256,43.182181,0.0,56.68586,48.72155,93.792269,45.061839,84.852459,38.18525,59.749907,30.010603,47.113306,0.0,-17.571549,-17.856821,-28.819328,-15.93206,-19.316193,-11.579487,-10.367249,-5.148197,-3.436337,130.428097,88.154298,-92.655138,-28.145464
43,-0.402305,0.050932,-3.309942,13.691837,0.0,-46.091401,-29.788903,-90.161225,-28.833962,-93.828598,-24.845627,-83.559288,-18.539338,-65.041008,0.0,12.691791,-0.725079,1.799728,14.285451,16.952872,29.41245,29.940002,44.060765,42.219078,0.0,55.638233,47.627514,95.925579,43.603602,85.871693,36.599867,56.406317,28.34502,44.368183,0.0,-16.311452,-15.480293,-23.958684,-12.582463,-14.387209,-7.343502,-6.976619,-0.418677,-0.109872,129.283677,87.770995,-96.707195,-14.887862
44,-0.456734,0.35149,-7.064041,22.817578,0.0,-46.780632,-29.942345,-90.313065,-28.957329,-94.292816,-24.942787,-84.038521,-18.583031,-65.369087,0.0,12.448759,-1.080349,1.00177,13.920136,16.271332,29.043398,29.254078,43.803148,41.534852,0.0,55.883766,46.264664,99.389866,42.004927,89.291302,35.114222,51.403524,27.00832,40.825848,0.0,-11.185673,-8.171487,-12.431747,-2.324292,-3.840477,4.700062,1.013819,12.497441,8.648263,128.061991,88.51297,-104.536188,8.320201
45,-0.106247,0.557507,-10.845108,28.724952,0.0,-47.236794,-30.460167,-90.91935,-29.539284,-95.184929,-25.624214,-85.013123,-19.301445,-66.242615,0.0,12.699707,-1.112946,1.251878,13.946633,16.353139,29.031308,29.12134,43.714463,41.333472,0.0,58.578461,44.437225,104.878384,40.055368,95.442753,33.345274,46.818552,25.845154,37.094799,0.0,-3.568248,-0.082832,2.059858,8.696613,10.748706,17.106497,11.513074,25.230962,18.622096,127.19767,90.095015,-116.13937,38.069691
46,-0.380081,0.563065,-5.402201,15.124467,0.0,-47.303536,-30.735787,-91.401558,-29.641205,-95.417244,-25.59581,-85.388718,-19.132576,-66.683647,0.0,13.726876,-0.748143,2.116335,14.285532,17.372873,29.275358,29.950561,43.846115,41.846179,0.0,59.829838,43.411812,108.905886,39.212906,99.715267,32.569411,42.144928,25.150572,33.271906,0.0,3.648529,9.011425,11.640838,20.309935,19.411711,29.704093,18.717874,37.683936,25.73034,126.014214,92.043633,-122.344946,54.579711
47,-0.627526,0.597917,-0.543686,1.008489,0.0,-47.331115,-31.096504,-91.92453,-29.747039,-95.621475,-25.476883,-85.492195,-18.774147,-66.465431,0.0,14.863281,-0.259593,3.477968,14.821414,18.77454,29.7347,31.227535,44.179542,42.790362,0.0,58.982106,42.529736,107.979533,39.431843,99.253613,33.43043,40.269333,26.182486,32.591418,0.0,7.795884,17.660052,15.46372,31.494306,21.746525,41.681031,22.455157,49.700504,31.142498,124.864442,93.884206,-123.410878,56.830856
48,-0.875015,0.601004,0.635519,-8.936066,0.0,-47.56105,-31.41552,-92.36103,-29.923942,-95.976219,-25.50151,-85.660423,-18.647278,-66.287704,0.0,15.646888,0.185035,4.814507,15.337586,20.22176,30.211797,32.601099,44.552095,44.011242,0.0,57.886666,43.384632,107.533013,40.60809,98.898079,34.353939,40.222126,26.651459,31.228466,0.0,8.992793,15.261244,15.985984,28.773648,22.591728,39.251285,23.238471,48.141381,31.928921,123.844437,95.165153,-122.920349,48.574733
49,-1.166611,0.001785,-0.812107,-17.738547,0.0,-47.199691,-31.727233,-92.805404,-30.002197,-96.215995,-25.329071,-85.768203,-18.31192,-66.123642,0.0,16.834613,1.050708,6.378595,16.274617,21.81379,31.145308,34.014146,45.338177,45.186438,0.0,57.650185,43.660012,108.138256,41.820385,98.86488,36.365433,40.231831,29.680596,31.140976,0.0,8.572754,8.934803,7.492505,22.417234,14.999218,33.868891,22.0802,44.144122,31.218446,122.757179,94.992567,-123.653103,30.661815
50,-1.396637,-0.057663,-2.212486,-20.816718,0.0,-47.255218,-31.588874,-93.188278,-29.596641,-96.218238,-24.681518,-85.521011,-17.464164,-65.720741,0.0,17.928275,1.608926,7.20707,16.796798,22.860639,31.639164,35.179932,45.756092,46.37296,0.0,56.939507,44.330784,107.074047,43.586643,97.822769,39.013882,39.79089,32.974377,32.107235,0.0,4.4757,3.174928,-2.713017,17.1853,3.955997,29.97134,19.898946,41.6962,30.184101,121.68588,93.996174,-125.540251,8.906367
51,-0.595207,0.161169,-3.201324,-19.16542,0.0,-47.021072,-32.328529,-94.302131,-30.433388,-97.268554,-25.490799,-86.458442,-18.204002,-66.430069,0.0,18.804427,2.092913,7.730009,17.382938,23.315276,32.205446,35.55711,46.205122,47.126377,0.0,57.330665,45.084377,106.116085,46.08546,99.028633,42.936092,42.571174,38.049694,35.578685,0.0,-1.428701,-1.710258,-9.763259,13.559637,-4.427999,27.749974,17.162675,40.75571,28.670105,121.508365,92.405268,-128.323883,-12.011128
52,-0.36795,0.392337,-3.393162,-14.344392,0.0,-47.593277,-32.778031,-95.204018,-30.967873,-98.489914,-26.052132,-87.735329,-18.697129,-67.730828,0.0,19.182395,2.316493,7.859698,17.562842,23.518163,32.384269,35.876422,46.372528,47.621937,0.0,58.979828,45.446388,107.498634,47.886646,105.818928,46.306629,45.208431,43.01144,38.727276,0.0,-5.37136,-4.738752,-13.391256,11.940652,-10.290472,27.476784,14.169373,41.364347,25.929189,121.483412,91.204401,-131.374048,-27.948724
53,-0.419335,0.633183,-3.593308,-5.594575,0.0,-47.453476,-33.258064,-95.90158,-31.487434,-99.161728,-26.606208,-88.500526,-19.129737,-68.578788,0.0,20.028073,2.721754,8.122779,17.888699,23.74546,32.624521,36.114222,46.529862,48.127888,0.0,60.687504,43.937496,107.795529,47.993763,110.276985,48.467881,46.822586,47.230133,42.507191,0.0,-7.58665,-2.102151,-16.720017,17.32459,-16.764898,34.244308,12.848914,48.303957,25.508539,121.260927,90.213505,-134.770506,-35.167378
54,-0.27024,1.274164,-1.64645,2.16353,0.0,-46.461434,-33.957642,-96.683327,-32.412209,-99.992592,-27.612877,-89.57515,-20.076165,-69.604912,0.0,20.701307,2.905629,8.290962,18.091759,23.881447,32.787974,36.220093,46.635708,48.604768,0.0,62.050129,43.552357,106.979267,48.072453,112.409226,49.103783,49.279759,48.219212,45.019982,0.0,-11.064401,-0.460269,-15.111826,19.387592,-17.199861,36.08071,11.520034,49.645275,23.507833,121.122345,90.273177,-136.285298,-34.21834
55,-0.750298,1.72866,0.205181,6.86107,0.0,-45.819534,-34.277527,-96.769638,-32.930077,-100.40744,-28.144112,-90.096565,-20.581169,-70.158348,0.0,20.202604,3.016896,8.422286,18.319649,24.011734,33.100876,36.244787,46.979466,48.733684,0.0,62.872605,42.691395,98.066803,47.267659,113.509255,48.610188,51.400406,48.058903,46.139031,0.0,-11.785968,0.477411,-9.877559,20.228286,-15.835016,36.587199,11.595122,49.974368,23.029297,120.400652,91.428176,-136.051512,-27.930931
56,-0.952446,1.806675,0.643662,9.051684,0.0,-45.513794,-34.291878,-96.862244,-32.859077,-100.461822,-27.957962,-90.086128,-20.293648,-70.006691,0.0,19.804777,2.93541,9.00342,18.186188,24.693656,32.975646,36.832873,46.902445,49.103995,0.0,62.873714,41.699512,96.253338,46.011509,114.239273,47.496769,52.436909,47.246097,46.852249,0.0,-11.796632,1.586473,-7.777112,20.982611,-14.499466,36.996784,11.806173,50.337652,23.165636,119.454088,93.231439,-135.401968,-18.882659
