frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-1.022564,0.438095,0.053891,-0.159896,0.0,10.165134,-12.305809,45.181125,-18.454663,46.038906,-21.357914,34.386211,-21.448883,-40.805043,0.0,-13.559946,14.329701,36.294039,30.733266,48.532168,42.563793,55.21891,51.557296,67.768619,0.0,64.002628,25.669429,90.746624,16.624935,89.499927,7.597503,75.704875,-0.699212,53.379169,0.0,0.187388,26.929194,49.695669,44.510388,64.690608,56.821692,75.252189,64.093679,77.841013,-3.930124,283.765852,-42.953035,265.514406
17,5.637176,-2.822995,0.055824,-0.054946,0.0,-0.257297,-17.990467,37.618046,-24.362537,40.494518,-27.124672,29.448612,-27.246128,-47.059708,0.0,-8.504452,16.846414,38.359677,33.51905,49.975461,44.970071,56.769772,53.783041,70.786091,0.0,63.943531,25.817608,90.704372,16.737396,89.419018,7.60207,75.52232,-0.853867,52.954342,0.0,0.212953,26.854995,49.558497,44.415639,64.626314,56.730363,75.217844,64.006896,77.962798,1.75046,280.926817,-42.853803,265.44342
18,2.244827,0.280878,0.056682,-0.042299,0.0,-0.256473,-19.29475,35.956799,-26.345832,38.358296,-29.543151,27.529965,-29.805187,-51.15747,0.0,-10.250963,16.468317,37.910171,33.73777,49.947673,45.734492,56.64374,54.912345,70.65397,0.0,63.749794,25.863923,90.630295,16.804207,89.405365,7.676423,75.567147,-0.77576,53.029541,0.0,0.242667,26.780734,49.600006,44.357273,64.675715,56.722842,75.220758,64.077131,78.051385,4.039169,281.198007,-42.753239,265.391433
19,-7.462143,1.986993,-0.126011,-0.028195,0.0,10.587216,-11.600509,45.76727,-18.082466,46.723767,-21.15438,35.346486,-21.139274,-41.182846,0.0,-12.726847,16.130331,37.450773,32.844155,48.777478,44.480279,55.549225,53.232399,68.560618,0.0,63.698491,26.227971,90.677342,17.257405,89.586239,8.115269,75.793293,-0.423706,53.271756,0.0,0.15876,26.699285,49.61816,44.251704,64.67364,56.638886,75.143928,64.055184,78.081494,-3.379309,283.178498,-42.835585,265.356736
20,5.957257,-1.27832,0.005185,-0.062726,0.0,3.02005,-17.595967,39.388206,-23.99651,40.514328,-26.847645,29.185341,-26.731888,-49.218464,0.0,-10.149496,17.088685,38.004834,33.838818,48.371913,45.537224,55.873427,54.511757,70.416415,0.0,63.678016,26.41642,90.635055,17.492923,89.701446,8.33884,75.886711,-0.226868,53.255767,0.0,0.211298,26.662161,49.778094,44.26624,64.842033,56.674862,75.199664,64.098089,78.095462,2.609333,281.894354,-42.799015,265.288186
21,0.815964,-1.17621,-0.03566,-0.071668,0.0,-0.00396,-19.003602,38.431343,-25.508984,40.632545,-28.561879,30.566184,-28.396237,-48.350922,0.0,-11.061561,16.959158,38.758647,34.333081,50.046486,46.215664,56.384437,55.058039,71.302349,0.0,63.622421,26.630642,90.732376,17.765808,89.839897,8.622333,76.09861,0.042377,53.540497,0.0,0.211397,26.676981,49.84749,44.315035,64.850728,56.71663,75.200208,64.113329,78.009259,3.448283,280.719633,-42.811689,265.218007
22,-6.980782,2.432114,0.003708,-0.161847,0.0,10.988548,-11.37814,47.301247,-17.809948,48.160629,-21.157219,37.393982,-21.24622,-39.512512,0.0,-14.20462,15.518385,37.636024,32.405023,48.599328,44.321507,55.128928,53.127943,69.188435,0.0,63.774833,26.741855,90.869591,17.864708,89.938156,8.718715,76.256378,0.163536,53.914078,0.0,0.233194,26.715451,50.020501,44.451651,65.018453,56.90682,75.38179,64.308768,78.096845,-3.521873,283.156489,-42.797355,265.060902
23,5.211079,-1.324953,0.07814,-0.028072,0.0,3.491191,-16.404477,40.510837,-22.685898,42.025234,-25.920903,30.229351,-26.295617,-46.025917,0.0,-12.337782,16.199677,37.478362,33.28998,48.021381,45.244749,55.537196,54.326481,71.033153,0.0,63.952766,26.933682,90.873711,18.069099,89.858368,8.853481,76.132164,0.199081,53.701904,0.0,0.027084,26.619479,49.929135,44.361755,65.032212,56.801092,75.346939,64.189133,77.964242,1.695637,281.838196,-42.712784,265.03949
24,0.583282,-0.690049,0.148991,-0.144484,0.0,0.909245,-17.064239,39.80666,-24.004394,41.706081,-27.738899,30.027569,-28.39127,-47.632439,0.0,-13.363419,15.67491,37.850199,33.347347,49.479741,45.705642,56.192369,55.033363,71.152777,0.0,64.061542,26.909385,90.751384,18.041084,89.790195,8.841636,76.115169,0.24638,53.718898,0.0,0.259377,26.630915,49.923825,44.512081,65.164197,57.021059,75.620876,64.443101,78.138231,2.283983,281.147397,-42.558729,264.894256
25,-0.483444,-0.411357,0.0844,-0.06259,0.0,0.791462,-15.837216,40.322765,-22.814186,42.166271,-26.826588,29.526569,-27.869785,-47.186543,0.0,-14.073771,16.176274,38.305843,33.784725,50.016043,45.991868,56.753643,55.160446,71.071007,0.0,63.921432,26.936325,90.540413,18.088154,89.616714,8.873566,76.017174,0.238449,53.716347,0.0,0.242173,26.509489,49.782293,44.381133,65.11949,56.92978,75.58884,64.438198,78.227645,1.813254,280.727376,-42.461614,264.823002
26,0.487804,0.063517,0.074741,-0.455483,0.0,0.49926,-16.21685,40.773674,-23.554802,41.407517,-27.73986,27.204048,-28.778732,-49.573974,0.0,-15.112512,15.606861,39.346498,33.357548,49.478641,45.839183,56.6851,55.316167,70.068501,0.0,64.066372,26.661049,90.12711,17.921276,89.443852,8.801136,75.897915,0.25708,53.327511,0.0,0.747217,26.524383,50.163206,44.339043,66.107422,56.854308,76.428509,64.410644,78.772147,2.333925,280.759962,-42.354006,264.336588
27,3.029961,-0.022909,-0.416153,-2.238132,0.0,-4.717095,-21.339512,30.622696,-28.138573,32.605225,-31.438706,16.21384,-31.341202,-52.870503,0.0,-13.742209,13.808948,35.816214,31.767672,46.631935,44.630258,54.525799,54.729921,69.137502,0.0,64.25195,25.733208,88.859448,16.833126,88.216015,7.675267,74.600567,-0.703045,51.550129,0.0,2.87857,25.83946,51.291004,43.591765,67.830432,56.237521,77.738891,63.970957,79.484365,5.462849,280.716058,-42.671196,262.077461
28,-3.139755,-1.523729,7.263989,1.755787,0.0,-8.893433,-19.162823,16.205486,-23.546151,16.207592,-25.202168,2.892013,-24.075508,-47.950734,0.0,-13.125692,14.199989,34.854044,32.30001,47.5225,45.654513,56.070584,55.584411,69.059648,0.0,56.502136,24.352398,67.941799,14.404186,63.497394,4.669613,50.427166,-4.386154,32.657615,0.0,5.995088,21.721634,50.480394,35.078099,65.889789,45.22347,72.924038,51.937123,72.485659,2.474476,279.192267,-35.255825,263.833186
29,6.186081,-3.255827,-7.775551,-6.413731,0.0,-21.847584,-23.710648,-12.301598,-25.3736,-12.843338,-24.520672,-21.000378,-21.599728,-52.128434,0.0,-5.176155,16.838917,37.270622,34.798518,50.422768,48.221785,60.541808,58.19213,72.286724,0.0,55.156048,29.189667,60.684551,20.836887,56.488312,11.750885,45.334305,2.718326,31.614487,0.0,7.673513,17.032776,43.251285,24.44553,53.570026,29.993459,57.149895,33.297909,54.400692,8.872771,276.104686,-42.819162,257.587701
30,1.846023,-0.726556,-19.511364,-24.430464,0.0,-28.244854,-23.173622,-33.81974,-22.449577,-35.961708,-19.256069,-38.378723,-14.159454,-49.851288,0.0,-0.076509,17.554963,38.70401,35.576018,52.552812,49.318869,63.733428,59.158451,72.915862,0.0,55.543133,30.565464,53.970966,24.331089,50.542419,17.131119,41.52681,9.67741,31.278751,0.0,5.654806,8.521705,32.592942,15.849861,41.767917,22.392354,45.683054,27.442673,43.667199,11.103475,275.631606,-61.945845,233.410713
31,7.118065,-3.096326,-31.902065,-33.734219,0.0,-42.268272,-27.44046,-62.878052,-23.822296,-64.865993,-18.049599,-60.995201,-10.978992,-52.906357,0.0,9.316211,21.009627,40.339371,38.738676,56.000201,52.194103,68.503351,61.572472,76.982781,0.0,52.896022,29.386253,46.511901,26.71146,43.440811,22.732784,36.501251,17.932972,30.773254,0.0,-1.309479,-4.427702,15.427068,2.659485,24.554088,10.610054,30.708331,18.130378,30.735224,18.497309,272.883586,-93.572141,200.0248
32,5.721611,-4.128003,-34.541211,-39.600311,0.0,-54.151268,-28.555973,-82.745956,-23.176197,-86.206993,-15.983814,-74.45929,-7.966392,-54.906338,0.0,17.894133,25.808079,47.199446,43.65228,63.440879,56.764598,76.037531,65.23852,81.690497,0.0,38.242447,21.355694,28.022656,18.923665,24.21151,15.845341,19.508721,12.147046,18.025784,0.0,-11.994604,-13.97657,-2.373562,-8.552241,5.662846,-1.148477,12.518673,6.729146,14.496761,24.464458,269.185736,-127.867814,160.854642
33,5.824608,0.223389,-51.721492,-49.510678,0.0,-57.240818,-30.221214,-90.068882,-24.838486,-92.943958,-17.031853,-79.175617,-8.023361,-57.534496,0.0,23.174003,26.833604,50.229761,44.42253,65.348349,57.172681,78.254975,65.449138,82.759124,0.0,30.557613,10.614921,32.269317,10.192016,32.328312,9.765609,29.457081,9.353107,26.651928,0.0,-26.609345,-21.010182,-20.080678,-12.076565,-9.553079,-1.95855,1.737256,8.165276,7.089751,30.404446,269.899495,-179.473926,111.834334
34,2.110748,0.297229,-43.31091,-45.57018,0.0,-57.92213,-30.441055,-90.866089,-25.085838,-93.817085,-17.313766,-79.917286,-8.27195,-58.35656,0.0,23.344286,27.116174,50.101506,44.802567,65.21503,57.451052,78.1809,65.449558,82.644627,0.0,14.594319,-7.90187,20.167008,-9.236869,21.62257,-8.447021,19.907742,-6.294021,16.450573,0.0,-40.341074,-27.762929,-32.441276,-14.191232,-14.41078,0.537044,2.090017,15.207071,10.680179,32.445694,270.573556,-222.854336,66.640986
35,1.151505,-0.184473,-36.743465,-30.385531,0.0,-57.905743,-30.821366,-90.898556,-25.294922,-93.946816,-17.439308,-80.089623,-8.345696,-58.488613,0.0,23.498983,27.547526,50.378752,45.206686,65.508999,57.76241,78.361199,65.657768,82.780787,0.0,-4.291042,-23.338039,5.332386,-26.421524,9.478455,-25.824154,8.628078,-22.777531,4.600685,0.0,-49.446395,-30.331642,-44.985447,-18.002913,-19.513235,-4.155889,-1.522858,9.976242,6.878236,33.247748,270.803462,-259.947252,36.669834
36,1.056976,-0.202554,-27.819031,-22.029719,0.0,-58.017998,-30.7202,-90.956886,-25.153358,-94.160477,-17.313309,-80.360115,-8.288727,-58.786423,0.0,23.989158,27.728405,50.561534,45.349639,65.605676,57.875018,78.550612,65.754099,82.94923,0.0,-20.700668,-36.78582,-9.038509,-42.430092,-1.959766,-42.849781,-2.041809,-39.534382,-6.893944,0.0,-54.976503,-26.964947,-52.697524,-15.946259,-20.177256,-3.866372,-3.503261,8.495727,4.239827,34.022776,271.081937,-288.048231,15.121144
37,1.219803,-0.254967,-25.537719,-15.914866,0.0,-58.632557,-30.911842,-91.498238,-25.28318,-94.779442,-17.427796,-81.203201,-8.395271,-59.564621,0.0,24.211706,28.155149,50.942262,45.655154,65.740896,58.063999,78.836034,65.863434,83.121093,0.0,-25.303322,-43.906666,-11.810795,-47.978966,-1.594082,-46.112629,-0.662568,-40.202225,-4.804207,0.0,-57.330336,-25.980065,-61.918021,-14.845323,-20.149943,-3.122582,-3.296984,8.725266,4.113918,34.912434,271.30594,-313.916095,-0.314752
38,1.361778,-0.186993,-15.140053,-12.118302,0.0,-59.390076,-31.213417,-92.265404,-25.615105,-95.759502,-17.819618,-82.460735,-8.811333,-60.599327,0.0,24.267381,28.378415,51.081954,45.776321,65.6387,58.110003,78.915804,65.901361,83.25109,0.0,-27.559845,-47.670754,-17.35754,-51.284249,-5.512928,-48.238804,-3.309288,-40.830941,-6.199139,0.0,-57.520978,-24.987143,-69.275848,-14.475593,-20.844574,-3.516704,-4.923292,7.372061,2.758879,36.000543,271.664395,-329.329817,-11.887606
39,0.883461,-0.46419,-5.990387,-12.662663,0.0,-59.959522,-31.531059,-93.075233,-25.813339,-96.389374,-17.963539,-83.396313,-8.9095,-61.219265,0.0,24.549951,28.917743,51.523049,46.244513,65.824321,58.512208,79.062288,66.25298,83.643242,0.0,-27.084629,-48.695366,-17.650532,-51.701294,-7.119244,-47.537293,-4.91787,-38.786373,-6.476212,0.0,-56.766345,-23.831077,-74.088706,-13.3856,-21.144471,-2.663017,-6.013638,7.530383,1.954629,36.633871,271.835685,-335.570337,-23.914789
40,0.571953,-0.464623,1.38311,-10.793008,0.0,-60.643032,-31.882187,-93.94067,-25.973671,-96.968536,-18.039093,-84.249527,-9.030647,-61.940163,0.0,24.967594,29.334707,52.029292,46.691846,66.137829,58.941473,79.212194,66.634895,83.78002,0.0,-23.538414,-47.627621,-13.068043,-49.10083,-5.375588,-43.251686,-3.049256,-32.998238,-2.690884,0.0,-55.631799,-23.177307,-75.007923,-13.359887,-26.519376,-3.764596,-9.429233,5.10004,-1.88093,36.947216,272.068282,-334.445835,-34.010577
41,0.096359,-0.437217,12.056236,-15.940604,0.0,-61.451763,-32.338943,-94.67324,-26.23677,-97.505882,-18.208694,-84.911522,-9.25415,-62.368389,0.0,25.263032,29.735725,52.645104,47.136794,66.455744,59.371205,79.258642,67.051203,83.750886,0.0,-17.184483,-45.286629,-6.399273,-47.015076,-4.854343,-40.893562,-2.642132,-30.231468,-0.914543,0.0,-56.505338,-25.934858,-73.958799,-15.420257,-26.650026,-5.124858,-9.339305,4.079825,-1.463182,36.752712,272.30274,-322.680462,-49.279506
42,-0.54332,-0.358795,14.067879,-14.384635,0.0,-61.76136,-32.474052,-94.873455,-26.260757,-97.413894,-18.206588,-84.847057,-9.372962,-62.063667,0.0,25.582541,29.845666,52.993265,47.347264,66.608836,59.614515,79.217195,67.280075,83.65295,0.0,-9.881012,-38.637165,4.81652,-39.33046,4.798038,-32.723454,4.814804,-22.040371,5.858425,0.0,-56.008704,-29.156087,-72.664559,-18.952733,-35.08278,-8.274672,-13.558118,1.787384,-4.823244,35.78794,272.781204,-309.034035,-62.826882
43,-0.767395,-0.3079,24.673542,-17.771064,0.0,-62.020351,-32.646812,-95.045402,-26.322349,-97.30006,-18.198989,-84.637241,-9.416587,-61.77293,0.0,25.999233,29.903033,53.39263,47.424737,66.781824,59.700496,79.206859,67.352978,83.486273,0.0,0.557957,-32.857636,15.012543,-33.937123,8.994518,-27.929032,7.70557,-18.145798,8.181713,0.0,-57.338846,-31.856312,-68.477641,-20.951838,-34.073476,-9.228871,-12.096789,1.822353,-3.293508,34.436656,273.42305,-284.944382,-79.6482
44,-0.889732,-0.31631,24.155365,-11.051885,0.0,-62.224777,-32.798561,-95.070236,-26.304588,-97.169254,-18.053169,-84.27491,-9.25589,-61.41156,0.0,26.462818,30.003451,53.719289,47.583929,67.052661,59.839731,79.325049,67.417111,83.373702,0.0,11.834324,-24.796211,28.459041,-25.163841,16.052215,-19.329689,13.890186,-10.446099,14.043926,0.0,-56.582264,-36.707215,-68.502891,-26.646189,-37.159496,-15.112639,-15.267777,-3.66288,-6.510532,32.788381,274.247881,-261.54756,-89.558944
45,-0.656502,-0.206839,26.702488,-10.135775,0.0,-62.415607,-32.92408,-95.165176,-26.400306,-97.263988,-18.103294,-84.059246,-9.290268,-61.114265,0.0,26.717143,30.029522,53.729256,47.596168,67.0916,59.843695,79.38071,67.399895,83.390029,0.0,21.459823,-17.175144,40.192188,-18.004395,21.019317,-13.187817,17.670547,-5.562676,17.137882,0.0,-56.342706,-42.426704,-67.744166,-32.58923,-34.758674,-20.333725,-16.334552,-7.887028,-6.812509,31.271066,275.095745,-235.705885,-98.640016
46,-0.658699,-0.293389,21.706856,-4.634627,0.0,-62.506908,-32.998764,-95.026073,-26.432098,-96.965046,-18.061432,-83.625652,-9.195556,-60.7103,0.0,27.021116,30.117578,53.799787,47.701168,67.106433,59.94425,79.473571,67.445554,83.56067,0.0,29.882354,-9.323742,51.808937,-9.204197,27.676609,-4.09163,24.017795,3.180404,22.928409,0.0,-52.748959,-45.398005,-67.300058,-36.810085,-36.630221,-25.153247,-19.039209,-12.829933,-9.394504,29.691221,275.75979,-214.920175,-102.317209
47,-0.40892,-0.184312,22.288124,-4.774931,0.0,-62.374786,-33.124077,-94.817459,-26.48671,-96.72805,-17.988167,-83.152325,-8.996178,-60.295166,0.0,27.282628,29.95242,53.758377,47.563637,67.177174,59.868753,79.684621,67.417568,83.759296,0.0,36.999012,-5.50438,53.883957,-6.167302,25.539013,-1.747834,23.473331,4.659622,22.94997,0.0,-50.926312,-48.032836,-61.8709,-39.640131,-29.609101,-27.969179,-16.612041,-15.620249,-7.372086,28.429836,276.282434,-193.484516,-106.385184
48,-0.245018,0.039446,10.387699,0.765044,0.0,-62.375896,-33.040352,-94.546692,-26.364166,-96.46368,-17.781784,-82.701702,-8.744476,-59.954361,0.0,27.421172,29.789288,53.614573,47.451239,67.129577,59.77919,79.699651,67.293425,83.676612,0.0,39.586876,-0.950695,59.092769,-0.742035,29.618946,3.957241,27.790844,10.23991,26.898456,0.0,-46.325554,-50.076583,-60.355297,-42.938822,-31.506848,-32.109378,-19.467904,-20.113986,-10.071733,27.505709,276.770416,-183.775926,-105.171604
49,-0.046097,0.149041,8.956959,-0.695575,0.0,-62.385361,-33.069191,-94.204719,-26.423767,-96.040272,-17.799843,-82.230549,-8.689247,-59.560066,0.0,27.333511,29.581164,53.540274,47.275028,67.086512,59.676561,79.836897,67.241555,83.843597,0.0,40.330604,-0.748845,58.45943,-0.779984,28.552024,3.976512,27.077808,10.353275,26.256671,0.0,-45.631755,-50.007633,-57.1552,-42.878202,-30.018129,-32.084579,-18.868697,-20.145257,-9.070975,27.016084,277.038549,-175.262495,-105.748087
50,0.002403,0.155314,3.530857,-0.748792,0.0,-62.212486,-32.964752,-93.841655,-26.332283,-95.6021,-17.686958,-81.86293,-8.548919,-59.172775,0.0,27.254397,29.414463,53.481859,47.14171,67.031814,59.565695,79.815742,67.139667,83.982117,0.0,41.181221,-1.55769,57.700161,-1.073353,26.879585,4.307602,26.093353,11.165611,25.621605,0.0,-44.997522,-48.550258,-56.182494,-41.447596,-29.308675,-30.867441,-18.236391,-19.149865,-7.966834,26.749437,277.221237,-172.000688,-106.469505
51,-0.027969,0.256499,1.235515,0.654104,0.0,-61.943687,-32.813713,-93.533443,-26.193123,-95.25127,-17.536995,-81.466392,-8.37632,-58.823559,0.0,27.176048,29.202276,53.418021,46.975453,66.964728,59.447381,79.828636,67.038643,84.055958,0.0,40.65881,-3.24163,55.685154,-2.582348,24.9142,2.915142,24.487187,9.978264,24.418968,0.0,-45.424357,-48.177703,-56.405645,-41.289456,-29.758327,-30.968835,-18.820995,-19.555584,-8.535735,26.545841,277.500482,-170.9408,-105.792655
52,-0.107071,0.328685,-0.638889,1.068202,0.0,-61.728252,-32.656814,-93.385151,-26.056412,-94.988342,-17.421409,-81.128654,-8.302391,-58.533142,0.0,27.008963,28.994585,53.385652,46.751422,66.926962,59.238257,79.651239,66.84371,83.92023,0.0,38.724186,-3.849793,58.588886,-3.200478,24.161396,2.291714,24.096313,9.550999,24.271808,0.0,-46.413719,-47.995687,-60.227354,-41.53493,-30.747059,-31.568858,-19.854135,-20.44747,-9.629557,26.321422,277.851647,-171.697037,-104.701973
53,-0.182464,0.120191,0.250213,0.989698,0.0,-61.447632,-32.557984,-93.21634,-25.94085,-94.744938,-17.277993,-80.784623,-8.101822,-58.064839,0.0,26.973432,28.871961,53.315849,46.681385,66.822603,59.252843,79.754782,66.917291,84.147632,0.0,37.325696,-5.012237,58.596715,-4.440021,22.683117,1.081959,22.97762,8.562344,23.66708,0.0,-47.396155,-47.87322,-62.793552,-41.836843,-31.484204,-32.215647,-20.623026,-21.400204,-10.629617,25.977368,277.996631,-171.608414,-103.687482
54,-0.044564,0.122476,-0.955043,0.390071,0.0,-61.230411,-32.520401,-93.363292,-25.909446,-94.854229,-17.227501,-80.857589,-8.032104,-58.050087,0.0,26.754354,28.726082,53.22168,46.522205,66.711675,59.127032,79.626576,66.861988,84.032011,0.0,35.547203,-4.569214,59.445556,-3.791107,22.888721,1.823776,23.617778,9.430309,24.645607,0.0,-46.985653,-47.439584,-64.279644,-41.694276,-31.858158,-32.351167,-21.020612,-21.762728,-11.242014,25.758487,278.149022,-172.737774,-103.267496
55,-0.170471,0.123427,-0.241322,0.367551,0.0,-61.111462,-32.536034,-93.404331,-25.874451,-94.777691,-17.119446,-80.754616,-7.833847,-57.91111,0.0,26.566793,28.623897,53.296299,46.429072,66.736918,59.075026,79.7924,66.834669,83.990082,0.0,34.073628,-4.553009,59.421524,-3.717338,22.841549,1.916176,23.928497,9.628658,25.247337,0.0,-47.074401,-47.305317,-64.505573,-41.769396,-32.027459,-32.628816,-21.366396,-22.188034,-11.794841,25.43379,278.298931,-173.133322,-102.873463
