frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
27,0.303269,-0.184226,1.053154,0.084449,0.0,-72.458783,-35.279217,-82.954262,-24.7202,-72.103833,-12.576027,-57.460579,-0.604294,-39.194287,0.0,11.187495,36.063377,63.057458,52.434584,75.44616,63.006144,85.013373,68.55821,87.998462,0.0,-31.933004,9.095781,-42.624,19.343302,-35.856411,26.45711,-15.811575,31.581591,51.716166,0.0,-2.225485,8.338029,48.919677,30.468605,67.645385,46.93584,73.451436,59.313531,72.735027,24.332697,303.385791,-8.982983,310.472478
28,0.280037,-0.303194,-1.852547,-0.646724,0.0,-72.326603,-35.076153,-83.087849,-24.499718,-72.128094,-12.356553,-57.846016,-0.412606,-39.63477,0.0,11.431174,36.25048,63.257887,52.633692,75.498511,63.208277,85.40592,68.747783,88.483079,0.0,-28.896657,10.64934,-40.157157,20.648661,-32.586147,27.485842,-11.081022,32.399546,53.156268,0.0,-2.279393,10.378694,49.804647,32.932495,67.758573,49.463037,73.613,61.908468,73.925055,24.410689,303.074218,-11.037575,309.817375
29,0.429679,-0.169209,2.808381,0.31016,0.0,-72.426132,-35.234127,-83.328037,-24.721023,-72.43238,-12.606536,-58.513103,-0.654167,-40.315189,0.0,11.416033,36.395903,63.282378,52.731431,75.436885,63.28549,85.621355,68.843336,88.730933,0.0,-26.868468,8.813524,-40.578759,18.121805,-33.091645,24.214273,-13.265196,28.176401,38.423715,0.0,2.239786,14.117645,49.965383,35.698444,65.885016,51.280759,72.305015,62.803009,73.82744,24.600088,302.902789,-8.469474,310.125315
30,0.323708,-0.107989,1.306646,0.218399,0.0,-72.588776,-35.194839,-83.398098,-24.742905,-72.6259,-12.721252,-59.094189,-0.916626,-41.027172,0.0,11.450181,36.306044,63.196644,52.717426,75.012153,63.352119,85.34874,68.957117,88.583029,0.0,-28.164276,7.512085,-41.4814,16.631103,-34.117699,22.832771,-14.532715,27.04866,36.004532,0.0,2.099007,13.752792,49.347916,35.358162,65.559647,51.006952,72.086258,62.598047,73.750456,24.699497,302.794874,-7.387127,310.343788
31,0.292007,-0.187906,0.467365,0.072075,0.0,-72.646442,-35.179389,-83.322074,-24.737319,-72.617843,-12.789619,-59.478904,-1.065925,-41.676841,0.0,11.681251,36.128943,63.358553,52.527284,74.984883,63.196754,85.451912,68.845904,88.976106,0.0,-27.980541,6.368214,-41.572185,15.52232,-34.367672,22.157948,-14.942333,26.902302,35.46658,0.0,2.731801,14.088616,49.356277,35.425038,65.584347,50.859652,71.854656,62.263928,74.044931,24.783039,302.609753,-7.128227,310.418648
32,0.25367,-0.322004,0.218239,-0.148423,0.0,-72.53001,-35.09769,-83.257381,-24.644325,-72.569904,-12.735145,-59.685173,-1.03553,-42.023838,0.0,11.872776,35.92203,63.641024,52.295596,75.198021,62.998301,85.614093,68.698074,89.276658,0.0,-23.573193,6.66711,-40.85883,15.917095,-35.253651,22.308666,-18.221569,26.559574,27.232922,0.0,6.719618,15.272358,48.218031,36.304117,63.598836,51.614822,70.561899,62.987754,73.260244,24.866106,302.299852,-7.080591,310.282328
33,0.425675,-0.620555,-0.715084,3.576497,0.0,-72.283505,-35.079621,-84.109005,-24.81839,-73.697491,-13.142052,-61.161072,-1.623436,-43.458069,0.0,11.015792,35.523506,63.092977,51.776288,74.509566,62.50683,84.848981,68.381616,89.267532,0.0,-24.030075,6.658035,-41.75275,16.389221,-36.828873,22.828194,-20.628788,26.88929,23.871277,0.0,9.850883,13.761771,44.145332,32.977585,58.821825,47.541914,66.588137,58.684195,69.824352,25.025236,301.726555,-8.06222,313.906083
34,0.345451,-0.70435,-7.395058,8.093985,0.0,-72.042801,-34.816509,-85.281498,-24.802231,-75.816467,-13.438683,-63.558174,-2.262772,-45.877178,0.0,9.684169,34.916153,62.360247,51.11446,73.760843,61.935009,83.92338,67.999566,89.016566,0.0,-4.875549,17.900871,-35.010452,26.124024,-32.657787,30.482186,-19.168144,32.188591,28.894352,0.0,14.069955,8.488928,40.487744,21.324344,50.757591,30.507593,54.38129,36.954657,53.841369,25.05447,301.074393,-15.773495,322.052256
35,1.453079,-1.572017,-2.415195,6.666105,0.0,-71.172558,-34.789604,-87.916385,-25.504944,-80.136703,-14.751663,-67.692386,-4.168304,-49.431484,0.0,8.209483,34.336107,60.55033,50.604586,72.428108,61.557022,82.826309,67.781686,88.96593,0.0,6.468876,23.440166,-32.335774,30.435573,-33.518704,33.134159,-23.972718,32.906696,14.867992,0.0,22.892977,9.426682,39.136596,14.25134,42.012535,16.134407,41.000569,16.107941,36.511672,25.862606,299.618007,-18.833633,328.833992
36,1.812767,-2.182556,-11.290329,-4.65776,0.0,-69.833988,-34.555652,-91.159,-26.099304,-85.05114,-16.187782,-72.630832,-6.445335,-53.836658,0.0,6.863003,33.607773,58.618332,50.063381,70.784115,61.257409,81.337717,67.701769,88.147207,0.0,21.213512,29.71043,-19.219471,35.117706,-23.522152,36.459011,-18.58794,35.095756,9.466404,0.0,32.916811,15.744787,45.445068,13.459281,42.224487,8.987649,37.303288,2.982656,27.533323,26.686981,297.556034,-31.112354,324.296815
37,1.685463,-1.937468,-11.894222,-8.66583,0.0,-68.482887,-34.645386,-94.231636,-26.949669,-89.758896,-17.799637,-77.374214,-8.764457,-58.214355,0.0,5.34472,33.169764,56.54726,49.811957,68.717896,61.138761,79.403866,67.644488,87.225877,0.0,30.493846,34.072849,-7.462201,38.24834,-12.950959,38.939174,-10.59367,36.840557,14.064273,0.0,38.247995,20.00843,53.664714,11.683474,48.07314,1.608475,38.958162,-9.835149,23.787185,27.24733,295.703785,-44.13169,315.716204
38,1.681183,-1.565719,-10.531083,-31.127765,0.0,-67.592812,-34.60762,-95.58942,-27.424484,-92.581993,-18.763916,-80.122215,-10.170731,-60.649773,0.0,5.072314,32.993393,55.519141,49.739845,68.130835,61.147876,78.863847,67.720034,86.636939,0.0,45.539921,40.013466,13.40831,39.575936,4.901219,35.782391,0.791325,29.129918,14.815888,0.0,46.333372,23.905696,64.413892,14.584064,58.91009,3.93313,48.031644,-7.702006,30.58073,27.926119,294.227879,-55.665167,284.678252
39,1.318817,-1.10495,-12.259208,-47.693289,0.0,-66.733349,-34.24237,-95.292984,-27.075714,-92.840309,-18.496559,-79.830505,-9.901634,-60.112953,0.0,6.274855,33.037014,56.245104,49.952416,69.339229,61.591158,80.500443,68.360226,88.028325,0.0,46.00399,35.335235,31.36417,33.647529,24.353542,29.985969,19.05669,24.413028,24.832054,0.0,42.453507,22.591567,63.207437,13.412677,58.090588,3.767961,46.490403,-5.82286,28.988558,28.378475,293.299967,-68.790836,237.162001
40,0.167931,0.422138,-19.104836,-66.211892,0.0,-66.722729,-33.668541,-93.22387,-26.165817,-90.906624,-17.358582,-77.728615,-8.298203,-57.63731,0.0,7.627621,33.238629,58.134321,50.170271,71.620438,61.922548,82.774575,68.889032,90.084428,0.0,55.785221,34.893482,51.636051,32.488724,47.561119,28.716408,42.017361,23.459347,41.453316,0.0,35.549157,19.202248,58.374844,17.191562,59.54528,15.188829,54.328686,12.956552,41.609157,27.933872,293.802028,-88.508206,171.030032
41,-0.248566,1.323583,-13.401066,-61.65523,0.0,-67.097877,-33.09629,-90.442921,-25.213669,-88.484653,-15.924362,-74.901981,-6.19265,-54.057209,0.0,8.809339,33.580986,59.86432,50.484383,73.971041,62.251505,84.967913,69.308737,92.459275,0.0,57.901394,33.625569,58.668103,31.412041,56.648289,27.80317,51.453392,22.790326,47.413182,0.0,24.22725,6.267216,40.528105,9.380499,46.36505,13.354021,46.402317,17.886563,41.17604,26.894886,295.1886,-102.699692,109.437791
42,0.098717,1.059106,-12.10279,-58.830111,0.0,-67.809013,-32.432465,-88.062916,-24.225128,-86.420071,-14.46872,-72.498711,-4.091812,-50.900231,0.0,10.450751,33.572316,61.751228,50.440849,76.844955,62.319121,87.802911,69.649575,94.888759,0.0,59.821975,32.996097,64.103942,30.267013,62.489559,26.313056,56.762489,21.815036,51.197776,0.0,13.79059,-8.379889,20.645929,-1.454698,28.134253,7.566111,33.051303,18.17243,33.849958,26.135376,296.380794,-115.660709,50.740768
43,-0.08226,0.586988,-14.201157,-49.20237,0.0,-67.936444,-31.775322,-86.352196,-23.309052,-84.764626,-13.160774,-70.448559,-2.278496,-48.453942,0.0,11.998722,33.527707,63.44241,50.433154,79.315329,62.459714,90.230319,69.965736,97.142623,0.0,58.281818,29.566406,59.659458,28.826557,59.898022,28.004425,55.561043,27.332027,51.846474,0.0,-2.081922,-24.158478,-2.173948,-17.623494,4.566282,-8.061535,10.745312,3.6756,14.499589,24.800886,297.710491,-131.114096,2.281107
44,0.250602,0.035802,-7.289248,-36.687512,0.0,-67.975811,-31.552803,-85.929348,-23.134964,-84.593135,-12.842857,-70.358001,-1.754562,-48.028644,0.0,12.512733,33.456707,63.72934,50.376234,80.173574,62.405523,90.874019,69.923203,97.954555,0.0,49.93623,26.264288,51.329417,26.591191,51.404137,27.184386,48.130428,27.952774,45.362766,0.0,-11.731931,-32.896639,-13.388619,-22.792737,-2.387539,-9.336351,8.812301,6.082068,17.150325,23.266302,298.407714,-140.18853,-33.744984
45,0.475846,-0.695951,-3.591025,-16.30423,0.0,-67.937096,-31.539391,-85.975262,-23.101113,-84.607258,-12.678452,-70.601372,-1.448891,-48.442623,0.0,12.948802,33.238567,63.940464,50.039631,80.598836,62.057941,91.159156,69.6402,98.001102,0.0,43.389007,23.438584,45.194764,23.749709,44.282103,24.959996,40.760719,26.553223,39.327061,0.0,-18.705629,-41.52677,-23.632078,-34.215821,-12.736433,-22.572305,-2.39988,-8.030739,7.122577,21.708,298.439701,-145.813703,-49.321276
46,0.440323,-0.897283,0.750346,-9.045664,0.0,-67.969643,-31.721375,-86.056927,-23.198387,-84.312092,-12.683213,-70.462807,-1.287896,-48.632847,0.0,13.206733,33.079115,64.326491,49.707525,81.165791,61.673347,91.877524,69.314084,98.333344,0.0,39.608511,20.094229,41.009211,19.849989,39.221472,21.010283,35.276047,22.67379,33.763779,0.0,-23.640337,-46.552583,-30.273532,-40.566622,-18.010996,-29.711017,-7.502299,-15.722113,1.63394,20.319294,298.205927,-146.892386,-57.703431
47,0.321579,-0.746625,-0.17823,-7.678176,0.0,-67.90099,-31.684227,-85.823525,-23.034439,-83.844189,-12.465111,-70.058327,-1.03759,-48.404457,0.0,13.188592,33.12738,64.545174,49.636118,81.39023,61.584353,92.268911,69.244393,98.68573,0.0,36.58967,18.173799,38.859434,17.755079,36.127691,19.057779,32.036362,20.684414,30.197868,0.0,-28.114788,-49.791359,-36.974784,-44.478786,-21.792184,-33.865074,-11.158753,-20.086411,-1.904507,18.64472,297.740782,-149.066769,-65.100127
48,0.331512,-0.302712,0.817494,1.909886,0.0,-67.899559,-31.587868,-85.66769,-22.791252,-83.730881,-12.154701,-70.102089,-0.684219,-48.423283,0.0,12.990273,33.015129,64.596896,49.535896,81.372729,61.509832,92.358769,69.187705,98.88995,0.0,36.540141,18.536439,40.167718,18.210655,36.268516,19.576993,32.045746,21.359196,30.387841,0.0,-29.19314,-49.663178,-41.823454,-44.247127,-22.456603,-33.44698,-10.650063,-19.539529,-1.585504,17.145269,296.83542,-150.080238,-63.792891
49,0.584404,-0.159316,0.817495,1.909886,0.0,-67.904446,-31.848656,-85.796448,-23.008896,-83.8335,-12.290359,-70.114826,-0.684837,-48.242214,0.0,12.871379,33.112756,64.575258,49.681713,81.384363,61.658058,92.420816,69.302116,98.923468,0.0,36.490612,18.899078,41.476001,18.666229,36.40934,20.096206,32.05513,22.033977,30.577812,0.0,-30.271493,-49.534997,-46.672124,-44.015467,-23.121022,-33.028885,-10.141373,-18.992646,-1.266501,16.228014,296.006217,-150.764402,-62.552892
50,0.488045,-0.052674,0.817494,1.909886,0.0,-67.748772,-31.760422,-85.535774,-22.889305,-83.631249,-12.119774,-69.765106,-0.502098,-47.780056,0.0,12.887509,33.228848,64.53506,49.85117,81.509532,61.816238,92.5746,69.36225,98.887975,0.0,36.441083,19.261718,42.784286,19.121804,36.550164,20.61542,32.064514,22.708759,30.767784,0.0,-31.349845,-49.406816,-51.520795,-43.783808,-23.78544,-32.610791,-9.632683,-18.445764,-0.947498,15.327215,295.169359,-151.335752,-61.42719
51,0.688911,-0.024008,0.817495,1.909886,0.0,-67.620941,-31.67514,-85.302005,-22.791618,-83.57373,-11.956489,-69.577011,-0.335335,-47.515949,0.0,12.961251,33.248805,64.324737,49.968668,81.507172,61.974924,92.538859,69.488541,98.682234,0.0,36.391553,19.624357,44.092569,19.577379,36.690988,21.134634,32.073898,23.383541,30.957756,0.0,-32.428198,-49.278635,-56.369465,-43.552148,-24.449859,-32.192697,-9.123994,-17.898881,-0.628495,14.847599,294.439877,-151.686784,-60.222778
52,0.81688,-0.024787,0.817494,1.909887,0.0,-67.743073,-31.684708,-85.359238,-22.828194,-83.749867,-11.966309,-69.583752,-0.351975,-47.464325,0.0,13.125075,33.35782,64.513916,50.128552,81.679518,62.107107,92.605216,69.530655,98.663215,0.0,36.342025,19.986997,45.400853,20.032954,36.831813,21.653848,32.083282,24.058323,31.147728,0.0,-33.506551,-49.150454,-61.218137,-43.32049,-25.114279,-31.774604,-8.615305,-17.352,-0.309494,14.883728,294.287421,-151.650041,-58.44056
53,0.684013,0.154228,0.817494,1.909886,0.0,-67.87365,-31.891892,-85.3293,-23.105667,-83.875431,-12.231514,-69.468819,-0.615784,-47.458477,0.0,13.204103,33.550259,64.418524,50.385409,81.598291,62.36063,92.454187,69.754179,98.573455,0.0,36.292496,20.349636,46.709137,20.488529,36.972637,22.173062,32.092667,24.733105,31.3377,0.0,-34.584903,-49.022273,-66.066807,-43.088831,-25.778698,-31.35651,-8.106615,-16.805118,0.009509,15.175667,294.724997,-151.224621,-56.247326
54,0.50338,0.440231,0.817495,1.909886,0.0,-68.003105,-31.712769,-85.029866,-22.987999,-83.71558,-12.225037,-69.379853,-0.757347,-47.349964,0.0,13.201473,33.520557,64.358577,50.332094,81.424859,62.271437,92.204023,69.651167,98.342459,0.0,36.242966,20.712275,48.01742,20.944104,37.113461,22.692275,32.10205,25.407886,31.527671,0.0,-35.663256,-48.894092,-70.915478,-42.857171,-26.443117,-30.938415,-7.597925,-16.258235,0.328512,15.719118,295.839243,-150.367055,-53.663425
55,0.61869,0.571401,0.817494,1.909886,0.0,-68.381252,-31.917228,-85.225376,-23.170967,-83.923176,-12.443664,-69.629184,-1.029579,-47.515537,0.0,13.173685,33.767176,64.373706,50.618073,81.332925,62.513203,92.089736,69.838395,98.364615,0.0,36.193438,21.074915,49.325705,21.399679,37.254286,23.211489,32.111435,26.082668,31.717644,0.0,-36.741608,-48.765911,-75.764148,-42.625512,-27.107535,-30.520321,-7.089235,-15.711353,0.647515,17.082166,297.242579,-148.805203,-50.921604
56,0.42009,0.604142,-0.122978,3.209774,0.0,-68.874813,-31.99363,-85.384827,-23.235558,-84.169933,-12.560005,-69.983986,-1.248047,-47.87867,0.0,13.298149,34.01409,64.349622,50.861887,81.138374,62.694403,91.868916,69.945704,98.445483,0.0,37.126047,21.289141,51.993101,22.203306,38.281282,24.847383,33.665268,28.62006,33.801899,0.0,-35.470881,-46.813744,-69.970722,-40.760233,-24.28598,-28.792071,-4.702787,-13.988086,2.966638,18.742155,298.756561,-147.688282,-46.80199
