frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,6.239903,-1.141,0.145134,0.119413,0.0,-0.095799,-20.304909,37.251743,-30.465935,41.020763,-36.823426,27.22578,-40.536656,-25.829956,0.0,16.130109,19.450194,55.695451,37.156298,66.94435,49.657977,71.305733,59.878609,76.833852,0.0,65.378254,22.962421,84.949253,13.295196,84.912151,4.131431,72.35606,-4.157296,52.62775,0.0,13.189554,29.6863,58.510207,47.192233,73.170928,59.285175,84.160933,66.535945,87.487971,-13.3299,298.295671,-57.227422,291.127091
17,-3.454033,1.409478,0.17823,0.070975,0.0,5.63903,-16.918282,42.509754,-26.630173,45.610302,-32.375187,30.951954,-35.299221,-20.161663,0.0,15.872993,19.605855,54.691401,37.488391,65.639823,50.2523,69.834751,60.502103,74.577405,0.0,65.40144,22.675358,84.729206,13.131935,84.880154,4.127975,72.440289,-3.991802,52.833858,0.0,13.058138,29.330261,58.366033,46.907034,73.079649,59.106408,83.953082,66.503934,87.393086,-16.673824,299.756461,-56.939083,291.249378
18,-1.000889,0.6055,0.220356,-0.031245,0.0,7.91708,-15.315868,43.832703,-25.278935,45.870666,-31.196686,31.564041,-34.085712,-20.488415,0.0,13.61147,18.496817,53.843593,36.586341,64.975154,49.513901,69.640768,59.866864,75.834248,0.0,65.15934,22.465313,84.310478,13.074932,84.72789,4.146183,72.401504,-3.952354,52.753555,0.0,12.994843,29.280674,58.064826,46.843875,73.011958,59.035011,83.93132,66.46408,87.311637,-17.57955,300.403658,-56.623564,291.25983
19,-1.949181,-0.375826,0.127865,-0.099085,0.0,10.884556,-13.403995,46.117241,-23.272545,48.081505,-29.412746,33.633271,-32.614906,-18.391754,0.0,13.185924,19.013743,53.434114,37.048074,64.684422,49.922306,69.579599,60.198168,76.211099,0.0,64.957958,22.411045,84.168354,13.10812,84.645893,4.21899,72.431705,-3.873699,52.737407,0.0,13.018271,29.169931,57.926938,46.716879,73.00587,58.9083,83.913141,66.381866,87.323271,-19.449961,300.055786,-56.416929,291.188699
20,-1.078022,1.21988,0.119465,-0.058725,0.0,5.76614,-13.396465,46.164769,-22.005546,49.465176,-27.08694,36.19962,-29.511051,-13.851505,0.0,16.744069,18.563594,52.709485,35.352741,63.007304,47.195741,67.546281,56.855185,74.330268,0.0,64.777519,22.469982,83.916664,13.344349,84.574402,4.501625,72.503608,-3.625992,52.810753,0.0,12.933414,29.12026,57.755642,46.607211,72.995545,58.796668,83.858394,66.35477,87.3034,-20.472691,301.296028,-56.242172,291.150336
21,-1.432045,-0.206975,0.15715,-0.056872,0.0,7.240906,-12.303463,47.448635,-20.626213,50.627713,-25.608925,37.578587,-28.033161,-11.429626,0.0,17.834667,19.368387,52.801727,35.787501,62.97517,47.335099,67.54407,56.749258,74.657631,0.0,64.601005,22.321094,83.728798,13.308632,84.494614,4.521664,72.456505,-3.570236,52.674133,0.0,12.841764,29.116764,57.567279,46.577385,73.023049,58.738832,83.923738,66.274618,87.253925,-21.867537,301.111879,-56.047823,291.11629
22,-0.82426,0.815772,0.131756,0.116573,0.0,3.513862,-12.524643,47.0606,-19.980194,51.472343,-24.037709,39.395599,-25.75755,-4.593876,0.0,21.783767,18.314913,52.135564,33.76478,62.32085,44.84594,66.399848,54.140687,72.641814,0.0,64.554302,22.521858,83.796535,13.503994,84.475216,4.619041,72.309414,-3.608196,52.375568,0.0,12.688351,29.264681,57.440381,46.668862,72.874674,58.732212,83.778019,66.168197,87.048197,-22.664268,301.945445,-55.888538,291.250657
23,5.386894,-2.218606,0.042606,0.090489,0.0,-5.074059,-17.990902,39.104828,-25.321072,45.166809,-29.558533,33.903671,-31.776089,-15.101326,0.0,23.000769,20.314577,53.291952,35.615909,63.28759,46.211168,67.17421,55.179909,73.834573,0.0,64.688988,22.456284,83.959763,13.461891,84.60157,4.590042,72.518005,-3.631542,52.433075,0.0,12.533147,29.121111,57.36985,46.440817,72.743603,58.470773,83.497351,65.914563,86.925128,-17.258205,299.735632,-55.826763,291.349939
24,-2.977089,1.844633,0.08923,-0.012338,0.0,-2.011688,-16.348778,42.618278,-22.934509,48.917175,-25.783218,38.064445,-26.458683,-1.266518,0.0,25.737226,19.638397,52.500287,34.554716,62.386503,45.176824,65.780096,54.022632,70.167031,0.0,64.761966,22.623848,84.060917,13.599964,84.696727,4.646438,72.54095,-3.652039,52.309833,0.0,12.370238,29.28391,57.274656,46.590698,72.648014,58.553914,83.41852,65.898335,86.796157,-20.21866,301.586236,-55.720899,291.343572
25,4.704952,2.654144,0.122188,-0.123698,0.0,-5.272831,-20.967762,36.250637,-28.158439,42.969326,-31.531128,33.51257,-32.537453,-7.229519,0.0,23.615667,18.275072,51.630347,30.548275,60.151114,38.566553,61.492123,45.010975,64.040155,0.0,64.902787,22.921315,84.408097,13.758763,84.714272,4.673916,72.39972,-3.70063,52.339714,0.0,12.496826,29.627279,57.358957,47.035115,72.51173,58.931011,83.254313,66.113869,86.866292,-15.502402,304.23913,-55.587405,291.218624
26,-0.136986,5.08837,0.159062,-0.226908,0.0,-10.827747,-22.134784,35.309842,-28.535568,43.235928,-30.900993,35.420895,-30.829639,1.12397,0.0,29.440028,16.269072,49.734115,24.778477,55.77706,29.660736,54.60789,33.421719,53.363459,0.0,65.057911,23.044269,84.738704,13.7364,84.751522,4.55389,72.389522,-3.837902,52.48788,0.0,12.743481,29.905354,57.663041,47.402876,72.477607,59.279086,83.20001,66.335466,86.967131,-15.628001,309.32213,-55.416956,290.986346
27,5.061322,-1.563446,0.199894,-0.356461,0.0,-15.232075,-26.044968,29.535003,-33.602429,36.898544,-37.067551,28.948036,-37.991982,-12.290474,0.0,26.778128,17.095712,50.933283,26.083695,57.110362,30.911317,56.32013,34.545638,56.897089,0.0,64.958427,22.934784,85.038826,13.443432,84.724891,4.182003,72.288414,-4.162274,52.451751,0.0,12.97743,30.197471,58.120488,47.729487,72.611729,59.575019,83.307913,66.516062,87.187642,-10.556877,307.751108,-55.20726,290.622309
28,-3.401848,1.774892,0.176468,-0.345049,0.0,-9.273892,-23.197895,35.087333,-30.533753,42.068596,-33.439705,33.784218,-33.666687,0.18005,0.0,26.563977,15.877686,50.026429,24.918699,55.929213,30.288206,54.857942,34.169504,54.004823,0.0,64.944671,23.240913,85.338638,13.602848,84.693901,4.229953,72.209884,-4.140404,52.641357,0.0,13.242833,30.621844,58.622099,48.23279,72.710826,60.050275,83.389263,66.861593,87.387788,-13.94236,309.515082,-55.014427,290.266342
29,-0.54752,2.121448,0.049839,-0.238554,0.0,-8.775261,-21.11998,36.477574,-28.692432,42.980221,-32.181175,33.952984,-32.825718,-2.329697,0.0,27.076789,13.448474,48.241632,22.124765,53.845642,27.4662,53.717733,31.678813,53.999796,0.0,65.139026,23.206283,85.428623,13.475978,84.657337,4.10836,72.152561,-4.151242,52.761875,0.0,13.473792,30.692215,58.90872,48.42124,72.949133,60.277615,83.469551,67.031616,87.447117,-14.470379,311.625449,-54.945087,290.016707
30,0.775452,-5.561119,0.022441,-0.086772,0.0,-3.028233,-19.718205,37.422031,-28.110352,42.282108,-32.623089,31.347187,-34.297737,-11.593746,0.0,20.357666,15.238804,50.09186,28.514438,58.533672,37.696737,61.500446,45.157817,65.859346,0.0,65.446541,23.417714,85.638703,13.686058,84.745903,4.246113,72.196473,-4.102867,52.672783,0.0,13.228593,30.657573,58.97157,48.266913,73.151934,60.084831,83.629806,66.827383,87.446957,-13.676222,306.057396,-54.903941,289.923001
31,-2.935925,-3.716214,-0.071697,-0.158143,0.0,8.723511,-15.675327,43.399178,-24.71442,46.600685,-29.719917,33.447693,-31.754722,-9.184433,0.0,15.278003,16.399205,50.898259,33.539971,61.66637,46.280933,66.928542,56.641171,72.845677,0.0,65.563328,23.829849,85.764599,14.171665,84.91547,4.71698,72.320515,-3.713997,52.718731,0.0,12.910579,30.703392,58.886058,48.22496,73.448398,59.992502,83.778254,66.739821,87.433928,-16.595976,302.335303,-54.959467,289.758979
32,-5.058689,1.777066,0.030613,-0.285323,0.0,17.186588,-10.584949,50.423138,-18.885944,53.405743,-23.28582,39.482174,-24.566631,0.652004,0.0,14.900806,15.096481,49.883934,31.470097,59.893725,43.860441,65.837894,53.980197,71.647755,0.0,65.960175,24.26009,85.968636,14.665501,85.096069,5.190788,72.476097,-3.326763,52.844147,0.0,12.499394,30.695351,58.689728,48.194307,73.688112,59.933924,83.812549,66.663707,87.417785,-21.634598,304.109575,-54.908787,289.470862
33,6.550003,-0.604364,0.083336,-1.06748,0.0,5.580906,-16.537948,43.293102,-25.559601,46.683026,-30.291252,33.283505,-31.684273,-10.110214,0.0,20.221037,13.91858,49.858802,29.3373,59.453359,40.681283,65.080599,50.269813,71.080171,0.0,66.247009,24.753868,86.506119,15.273731,85.78743,5.829952,72.896782,-2.743584,52.857925,0.0,11.791464,30.82357,59.077681,48.198148,74.042165,59.837915,83.904644,66.486187,87.568062,-15.069334,303.504942,-54.81019,288.403113
34,1.631539,-2.533261,0.579323,-3.188309,0.0,6.982921,-16.827816,43.263004,-26.369259,45.702198,-31.787144,31.356685,-33.978287,-13.467614,0.0,11.226941,14.522598,51.27254,30.704194,60.682858,42.393646,65.770919,52.010161,72.007427,0.0,66.261703,25.750706,86.394836,16.150646,85.239395,6.313385,71.415596,-2.923474,49.960075,0.0,10.463693,31.070275,61.006257,48.230122,76.42021,59.835297,85.926031,66.607674,88.888334,-13.42048,300.950899,-54.213552,285.194022
35,3.356512,-7.605502,0.959209,-6.632995,0.0,5.867574,-15.700424,37.661665,-22.958428,40.169901,-26.129752,27.206949,-26.183201,-6.773375,0.0,12.996282,15.468342,55.641975,30.484758,65.531853,41.680478,70.196923,50.721251,74.256945,0.0,65.091145,25.69812,84.924237,16.328385,82.808247,6.562283,68.172261,-2.934677,47.297093,0.0,10.538535,30.353057,63.462701,47.424674,79.432828,59.376257,88.847295,67.056402,90.996049,-10.019605,293.31484,-53.20998,278.53047
36,13.838069,-17.424052,-1.173637,-9.216854,0.0,-8.566434,-20.527416,14.882189,-23.555614,18.458525,-22.827363,10.503874,-19.416881,-12.582132,0.0,19.925147,19.72649,66.236184,32.897433,77.731499,42.741079,82.051607,50.387824,84.562966,0.0,64.182918,28.7843,85.468574,20.376177,82.680908,11.046575,67.521435,1.335422,47.40469,0.0,11.934632,27.469936,64.378583,41.124434,77.991844,50.450216,84.427923,56.172861,81.372883,3.997278,275.85626,-54.204803,269.279088
37,17.958676,-27.923326,-3.466038,-11.786808,0.0,-22.671862,-26.540554,-8.708925,-25.772701,-4.083372,-21.47608,-6.714025,-15.122349,-18.335283,0.0,29.200602,24.869262,78.476079,37.512177,91.901971,47.083552,94.708045,54.206308,94.214419,0.0,63.266556,34.89691,87.879925,28.306784,85.064266,19.927443,69.772911,10.174908,50.61232,0.0,14.816153,22.450073,63.792708,29.387052,72.316192,33.153741,72.876188,34.109859,59.979342,22.133549,247.902476,-57.493246,257.461822
38,13.557541,-37.309735,-7.443123,-34.349679,0.0,-26.490549,-25.516102,-26.377688,-19.735302,-20.637274,-11.318854,-18.603567,-1.662907,-16.742392,0.0,32.73963,27.952238,88.034598,40.031792,102.57569,49.678194,105.19944,56.671644,102.4261,0.0,64.237942,40.217406,82.612782,34.826186,77.337571,26.525728,62.619358,16.076271,45.852013,0.0,11.347237,17.563997,55.055939,24.606878,64.227455,29.295958,65.38359,31.721316,53.593065,35.883848,210.57023,-64.743611,223.089632
39,23.243168,-50.020816,-10.361515,-43.518121,0.0,-43.403189,-34.368725,-49.938589,-24.850605,-42.935229,-12.636927,-34.256167,0.854999,-20.524515,0.0,42.350884,31.836697,90.945821,42.649385,106.474679,51.377429,108.133406,57.39095,104.428128,0.0,62.1931,39.224722,76.498352,33.893606,68.997448,25.886599,54.757107,15.826893,40.635796,0.0,6.851622,6.226769,37.815192,12.173241,46.808041,17.639579,49.983828,22.202391,40.649833,59.415699,160.53686,-74.816443,179.558957
40,21.884393,-53.763355,-10.698269,-49.451194,0.0,-52.505058,-39.00238,-61.180458,-28.574707,-52.970649,-15.456321,-40.489311,-0.961853,-22.256836,0.0,45.21409,24.171372,80.463164,34.954667,95.437115,44.8462,97.407329,52.612981,94.84988,0.0,59.094979,39.255335,68.04332,32.316771,58.096871,22.751204,44.089188,11.473137,30.123951,0.0,-3.817855,-7.41481,14.541741,-5.499899,20.814304,-2.33587,22.807503,0.859399,14.394818,81.450262,106.704888,-85.364542,130.039146
41,15.502339,-51.759022,-11.646457,-57.452194,0.0,-52.895336,-37.540032,-59.2374,-27.74144,-50.504769,-15.641453,-37.135185,-2.018475,-20.311661,0.0,33.665729,8.718893,52.012427,19.1045,65.594509,29.862826,68.390261,39.631742,69.473771,0.0,56.583275,30.749542,51.534427,22.307167,40.708122,12.464756,28.970031,1.973945,15.556411,0.0,-17.307134,-21.423855,-18.931179,-18.857569,-11.76375,-13.992316,-4.907151,-8.161212,-5.556234,97.148501,54.98207,-96.815099,72.623156
42,12.871055,-49.44437,-11.219239,-59.819643,0.0,-51.831173,-33.08979,-56.143123,-23.16838,-46.914825,-11.687541,-32.71669,1.338353,-16.25933,0.0,10.812111,-11.033916,9.654455,-2.448364,22.444634,8.074169,26.929602,19.114735,32.927722,0.0,52.710583,19.692192,33.417183,8.916104,19.89061,-2.151706,9.66148,-12.403083,-2.45668,0.0,-32.248498,-30.025564,-49.23194,-23.741045,-42.124501,-14.427299,-29.255076,-3.592584,-17.237943,110.063329,5.533356,-107.990565,12.799169
43,10.602425,-45.392605,-8.554699,-48.245492,0.0,-49.693806,-27.272095,-45.919773,-17.365288,-36.106338,-6.514744,-21.803627,6.007061,-6.303223,0.0,-11.81762,-27.724758,-32.400743,-21.214668,-22.877309,-11.52711,-17.080623,-0.008283,-5.8558,0.0,47.970646,8.743985,20.443337,-3.642803,7.409729,-14.958629,-2.483402,-24.701259,-15.052654,0.0,-40.629857,-44.111388,-78.028806,-41.166582,-75.438623,-33.94661,-62.678814,-23.834344,-48.314461,120.550386,-39.488907,-116.660632,-35.075981
44,6.983849,-38.520061,-7.18151,-41.928891,0.0,-47.937756,-18.702942,-36.605954,-7.915238,-25.029694,2.995159,-10.477135,15.002758,5.384582,0.0,-27.898719,-45.653608,-69.231314,-41.887336,-64.686729,-33.338621,-57.735885,-21.242095,-42.08181,0.0,47.679142,4.273944,9.593112,-8.528367,-2.571167,-19.945908,-11.376915,-29.551964,-23.423264,0.0,-47.024566,-50.687035,-99.121101,-49.933443,-101.071705,-44.941086,-90.500452,-36.976693,-74.730685,127.016081,-76.886605,-124.360296,-75.882509
45,1.555046,-29.821163,-6.259003,-38.080862,0.0,-47.702832,-11.783753,-28.08894,0.544075,-15.499054,12.414974,-0.332108,25.007297,16.206505,0.0,-43.695666,-54.737801,-98.447478,-54.117052,-98.647872,-48.389321,-91.327447,-38.108304,-72.617049,0.0,48.802585,-1.154011,0.89645,-12.933472,-9.964554,-23.156719,-17.025341,-31.68837,-28.240746,0.0,-48.639237,-55.740806,-116.208017,-54.462906,-119.883951,-49.231936,-108.721012,-40.638122,-89.723913,127.949684,-104.808122,-131.240742,-112.063725
46,-0.548184,-27.313239,-2.912213,-30.720339,0.0,-48.553573,-7.06398,-20.636833,6.134697,-7.109276,18.495667,7.455277,31.281967,25.571869,0.0,-51.583599,-59.455245,-115.795641,-60.653765,-120.897149,-56.486658,-113.725985,-47.178337,-92.71647,0.0,50.239254,-0.719638,-0.654109,-12.486248,-12.214622,-23.209854,-20.161388,-32.848445,-31.250106,0.0,-47.0338,-57.432903,-120.655315,-57.031844,-127.371926,-52.515258,-118.512497,-44.460266,-98.755279,126.556566,-129.398269,-134.997889,-140.060972
47,-1.571571,-21.685732,-0.495368,-27.478096,0.0,-50.356888,-5.722183,-14.324158,7.560814,-0.70134,20.109215,13.606224,33.102768,32.291176,0.0,-51.453685,-59.561184,-120.82625,-61.45916,-130.884191,-58.2312,-123.992689,-49.849295,-102.292489,0.0,52.748588,-0.672249,-2.386323,-12.478501,-13.32169,-23.243489,-21.780785,-33.527939,-33.406552,0.0,-44.621157,-62.416953,-126.502532,-62.780601,-132.540625,-58.830893,-124.18266,-50.868878,-104.396186,124.294447,-147.189026,-136.183805,-163.644093
48,-3.152412,-15.879915,1.481426,-17.022014,0.0,-51.897217,-5.519486,-13.372284,7.756919,-0.031403,20.397697,14.472564,33.544372,34.439025,0.0,-48.575816,-60.451344,-123.356288,-63.042014,-135.768775,-60.596837,-129.449386,-52.916861,-107.59877,0.0,54.500747,-0.194447,-1.367226,-12.196942,-12.618622,-23.266297,-21.22665,-33.922806,-32.994313,0.0,-41.008686,-62.018554,-125.613131,-62.851068,-132.348283,-59.401358,-124.613832,-52.025602,-105.556306,120.63025,-159.184553,-135.214164,-176.781719
49,-3.169579,-10.646537,3.028484,-12.298728,0.0,-53.046043,-6.259529,-14.235741,7.114632,-1.42804,20.068977,13.183227,33.676941,34.502312,0.0,-45.219379,-60.262838,-123.729953,-63.506247,-137.218539,-61.746876,-131.298505,-54.878514,-110.826034,0.0,54.703228,-0.448585,-0.922016,-12.303463,-12.369804,-23.501942,-20.912876,-34.631607,-32.949852,0.0,-37.490348,-62.608508,-125.546616,-63.935782,-132.819572,-60.964176,-125.125479,-53.848681,-106.188228,117.321854,-166.741961,-132.324497,-185.991318
50,-3.151062,-7.340506,2.088684,-7.315543,0.0,-53.13501,-6.22213,-14.705956,7.247337,-2.257439,20.26934,12.025543,33.976891,34.954605,0.0,-42.095154,-60.73681,-124.026565,-64.42208,-137.919106,-62.920888,-132.370188,-56.298872,-112.559064,0.0,55.603913,0.171513,0.796566,-11.792415,-10.391132,-23.085285,-19.294052,-34.43985,-31.489517,0.0,-33.45562,-61.274733,-123.645711,-62.976221,-132.102615,-60.288609,-124.238468,-53.605595,-105.711577,114.309311,-171.736331,-130.097294,-190.960725
51,-1.272858,-3.36054,1.641575,-4.245499,0.0,-53.675995,-6.904106,-15.115471,6.652703,-3.088485,19.875687,11.782517,33.863457,34.720093,0.0,-39.579267,-60.900699,-123.668336,-64.997407,-138.011211,-63.970244,-132.496853,-57.913927,-113.767498,0.0,55.813843,0.624069,1.649838,-11.475986,-9.349113,-23.026897,-18.30994,-34.670814,-30.595081,0.0,-30.806554,-60.619655,-122.802547,-62.73469,-131.694018,-60.499303,-123.880392,-54.368429,-105.894452,113.346325,-173.653165,-128.145847,-193.762518
52,-0.602783,-2.477217,0.898224,-2.795184,0.0,-54.541557,-6.983025,-15.760895,6.707382,-3.455383,20.068932,11.350365,34.139237,34.83419,0.0,-37.668008,-61.013841,-122.958625,-65.329043,-137.811701,-64.432513,-132.500781,-58.537831,-114.481949,0.0,56.278484,0.962974,2.71376,-11.111332,-7.961449,-22.868088,-16.96899,-34.873844,-29.873886,0.0,-28.365543,-59.671244,-121.88022,-62.077889,-131.320446,-60.203895,-123.703142,-54.52248,-105.8326,113.218243,-175.878332,-126.772922,-196.305652
53,-0.151771,-1.366725,0.181435,-1.496055,0.0,-55.158394,-6.835579,-15.717957,6.972656,-3.038819,20.484306,11.788101,34.629066,35.18518,0.0,-36.763105,-61.467858,-122.77172,-65.783764,-137.634595,-64.785173,-132.074205,-58.804463,-114.673854,0.0,56.383747,1.510437,3.632514,-10.620427,-6.829915,-22.555951,-15.685902,-34.899228,-29.087563,0.0,-26.789707,-58.704349,-121.552443,-61.376075,-131.04235,-59.746151,-123.832436,-54.377984,-105.913475,113.741444,-177.398912,-125.916515,-197.955562
54,-0.021813,-0.532937,-0.147675,-1.054123,0.0,-55.789398,-6.532562,-15.311119,7.398377,-1.957809,20.945068,12.786507,34.966278,35.701058,0.0,-36.404699,-62.008245,-122.864188,-66.288626,-137.478766,-65.19535,-131.687405,-59.124859,-114.744745,0.0,56.738731,2.125786,4.826054,-10.180962,-5.689842,-22.393044,-14.646652,-35.124126,-28.50428,0.0,-25.712396,-57.965663,-121.052227,-60.856752,-130.929958,-59.344936,-124.010335,-54.077213,-105.967951,114.385059,-178.052222,-125.398762,-199.130058
55,0.47905,0.186863,-0.369026,-0.402684,0.0,-56.804627,-6.826813,-15.495049,7.125915,-1.984017,20.632347,12.470604,34.553283,34.906196,0.0,-36.492369,-62.177018,-122.640258,-66.515555,-137.23641,-65.487402,-131.371173,-59.553027,-115.065352,0.0,57.165642,2.748722,6.601272,-9.624504,-3.96167,-21.973526,-13.134693,-34.889134,-27.300465,0.0,-24.624369,-57.345158,-120.548981,-60.353245,-130.720327,-58.908202,-124.214189,-53.682143,-106.126218,115.495909,-177.972922,-125.135988,-199.640305
