frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
22,0.098397,-0.163194,0.009739,-0.070074,0.0,19.83094,-13.217469,45.645492,-22.404408,45.470146,-26.940388,27.958351,-26.961731,-40.688851,0.0,5.660055,15.450324,48.927828,32.148747,54.592749,44.935318,61.891845,55.028287,75.110991,0.0,61.950794,25.767505,84.686474,16.1376,81.374164,5.219547,66.881573,-5.301373,45.935406,0.0,12.713113,25.892294,58.254709,42.552616,72.335013,54.781717,79.948197,62.922595,82.180499,-4.332012,296.589612,-38.660202,280.279834
23,-0.128449,-0.850995,0.187832,-0.069741,0.0,22.781731,-12.874168,45.978768,-21.810024,44.913071,-26.443966,26.25293,-26.82011,-43.746322,0.0,1.691925,16.376593,50.264157,33.462265,55.548374,46.431728,63.213107,56.798449,76.418778,0.0,61.850349,25.689125,84.668861,16.027267,81.326111,5.051479,66.796463,-5.558224,45.651191,0.0,12.869638,25.886798,58.233874,42.52163,72.453105,54.702442,80.049035,62.790104,82.336209,-4.567978,295.757334,-38.579887,280.22881
24,-2.72335,1.940137,0.061157,-0.05208,0.0,28.919883,-9.498104,50.104477,-17.712616,48.603172,-21.90659,32.596,-21.919373,-35.972844,0.0,3.833972,15.073633,48.783937,31.944463,53.377241,44.94747,61.013025,55.442558,75.00184,0.0,61.891823,25.719612,84.748787,16.085689,81.46907,5.071861,66.886436,-5.646286,45.489876,0.0,12.843937,25.855021,58.02123,42.481443,72.408422,54.660316,80.02883,62.750386,82.446445,-7.389318,297.711664,-38.61672,280.190923
25,0.019088,-1.91104,0.012405,-0.010955,0.0,26.495751,-9.839527,48.612992,-18.534771,47.436219,-23.201442,28.235802,-23.565845,-38.382591,0.0,0.940891,15.987688,48.44883,33.105446,54.733244,46.102389,63.021087,56.338532,76.774596,0.0,62.022446,25.560631,84.605553,15.970276,81.684128,5.044018,67.181076,-5.52848,45.740181,0.0,12.812272,25.697669,57.860408,42.350421,72.231989,54.569704,79.946999,62.658329,82.365528,-7.457222,295.805147,-38.691307,280.184491
26,0.218834,-1.404118,0.237282,-0.135369,0.0,24.807701,-9.096199,48.778473,-18.367744,46.924347,-23.604767,26.367623,-24.827133,-37.52528,0.0,3.557417,16.166913,47.870303,33.638426,55.48277,46.788127,64.135028,57.331701,78.048038,0.0,61.887062,25.516846,84.462113,15.958248,81.815758,5.076874,67.295883,-5.444652,45.806213,0.0,12.840949,25.704906,57.527363,42.358523,71.966252,54.547313,79.861808,62.606866,82.324068,-7.313668,294.396605,-38.529305,280.044698
27,-0.49546,-3.409907,0.33506,-0.55726,0.0,22.720367,-8.559094,48.358887,-18.595059,47.087036,-24.877979,25.406364,-27.135338,-39.569515,0.0,2.069108,17.850414,48.359675,35.504548,59.076236,48.508184,68.005457,58.740104,81.214772,0.0,61.723,25.281006,84.35344,15.900204,82.096825,5.170086,67.76088,-5.306431,46.115753,0.0,12.717052,25.351804,57.174027,41.982141,71.959657,54.240907,80.193605,62.466247,82.847946,-7.863859,290.963226,-38.248976,279.463966
28,-1.183411,-3.177577,0.743157,-1.927959,0.0,20.457596,-6.873928,48.489075,-17.435051,48.224716,-24.829731,26.207199,-28.585544,-35.207874,0.0,7.17709,19.147728,49.94088,35.611438,62.762242,47.431652,70.718807,56.78206,82.585112,0.0,61.320099,24.832191,83.257919,15.550998,81.741897,4.935779,67.792625,-5.588791,45.928802,0.0,12.949518,24.469453,57.474702,41.02191,72.943847,53.447711,81.394354,62.07985,84.058365,-9.07449,287.760465,-37.533039,277.510823
29,4.580292,2.938195,1.241661,-3.637149,0.0,4.750236,-13.97834,36.576416,-22.919346,41.398842,-28.319641,24.60601,-30.302467,-27.992878,0.0,16.90441,19.834344,48.830596,29.340264,57.990393,34.771818,61.055696,38.426701,65.514051,0.0,60.781036,24.08226,81.180496,14.717273,79.922744,4.184189,65.402137,-6.273537,43.585418,0.0,13.506556,23.061667,57.883935,39.575197,74.423931,52.405265,83.044375,61.657366,85.435993,-4.509098,290.693377,-36.306278,273.868391
30,2.630951,1.908965,2.832332,-4.548017,0.0,-6.202618,-15.810013,16.130859,-20.634556,22.23904,-22.267708,14.951294,-21.118401,-20.6525,0.0,18.684045,18.09187,45.254543,25.500438,53.453923,29.486699,55.520388,31.847121,58.67513,0.0,56.200848,22.578701,72.983288,13.034535,67.653706,2.343739,51.12592,-8.30508,30.273949,0.0,20.268968,21.076095,60.507426,35.671114,77.604114,47.592377,84.988068,56.578828,85.557234,-1.904955,292.614476,-33.500754,269.332508
31,4.27993,-8.566375,1.716168,1.816562,0.0,-20.242378,-18.194275,-6.233414,-19.401707,0.929741,-17.996864,-0.752312,-14.47443,-19.85194,0.0,12.58403,19.528913,47.584102,26.326992,57.751307,29.742259,59.918573,31.124011,61.059746,0.0,47.259956,25.771751,57.938438,17.876827,49.313415,7.835415,33.355751,-2.908001,17.421009,0.0,27.598828,18.209653,59.479096,27.118755,72.882776,34.454358,76.4962,40.140027,74.169494,2.352774,284.093018,-31.806787,271.193987
32,4.94165,-6.884455,-4.526745,-21.935612,0.0,-33.675155,-18.934158,-26.938533,-16.348594,-19.357303,-11.720764,-14.607971,-5.584224,-16.301857,0.0,20.041232,17.109187,47.487438,22.329604,55.807911,24.871386,57.18329,25.663224,55.50437,0.0,46.55682,26.492466,52.914905,19.677635,43.936123,10.790554,28.862286,1.13015,18.320366,0.0,27.360546,10.973876,51.000505,19.331288,63.706357,27.812065,68.800617,35.817166,71.283787,7.268366,277.446197,-36.35959,249.496009
33,12.030442,-18.480157,-7.52449,-27.085509,0.0,-48.555268,-25.139786,-52.336888,-18.952011,-44.19151,-10.77689,-34.264103,-1.522179,-23.228691,0.0,19.260991,20.071539,51.869506,25.372911,59.056279,27.997798,60.240528,28.258668,56.932904,0.0,45.741085,26.672802,49.637706,20.668212,38.954773,12.867405,24.522308,4.525131,17.304199,0.0,25.300342,3.831305,38.501283,11.644251,50.876189,20.66606,57.179239,29.994324,62.165474,19.196995,259.49141,-43.985893,222.93587
34,8.445602,-29.903094,-8.524464,-30.008335,0.0,-46.187096,-22.831799,-60.866856,-17.346977,-59.53902,-10.750328,-51.56329,-3.341995,-36.712234,0.0,6.200359,22.652015,53.720957,34.344357,66.367503,42.700744,72.676073,47.827078,75.118907,0.0,42.805859,25.334736,48.989868,19.360577,37.71571,12.404732,20.542831,5.434055,16.289177,0.0,25.148664,-6.917757,21.441447,-0.488637,32.034601,8.780026,43.104486,19.816516,50.112849,27.48872,230.312589,-52.664234,193.651808
35,10.940849,-31.698913,-9.725212,-31.479038,0.0,-41.258354,-23.626224,-56.338222,-21.174213,-58.798542,-17.633056,-55.502483,-13.234668,-45.111591,0.0,2.364976,22.536893,51.442582,35.364239,65.49103,44.738556,73.056128,50.807467,76.475014,0.0,42.915218,25.585945,54.862152,19.256813,46.614109,12.541054,25.581962,6.402786,23.254921,0.0,16.348761,-18.371427,-0.590069,-12.525936,6.802851,-2.464904,27.02014,10.848528,36.513531,38.341507,199.915711,-62.477508,163.474805
36,12.229637,-28.121817,-7.465611,-43.515158,0.0,-35.066539,-25.541828,-52.224712,-26.293018,-57.801155,-25.708969,-58.729991,-23.914798,-53.348705,0.0,1.784355,16.661972,38.730284,29.281749,51.57392,38.922569,59.940452,45.610009,65.130389,0.0,46.013008,20.842244,68.261639,12.253224,61.613022,5.238316,34.077622,-0.174465,29.062935,0.0,8.108379,-28.354356,-17.985789,-18.841285,-7.363286,-4.041811,21.541107,14.887759,35.465176,50.510187,173.482274,-70.004076,121.648027
37,11.931298,-31.017654,-1.607414,-19.809106,0.0,-26.988079,-30.07378,-52.663563,-34.342839,-61.952408,-36.636696,-66.738007,-37.421169,-65.344513,0.0,-10.719899,13.502808,26.943524,26.547752,40.738849,36.583569,50.207959,43.653567,58.068585,0.0,43.346603,19.808704,72.892788,9.364483,65.927124,0.88805,30.449661,-5.354095,22.445915,0.0,6.021283,-34.757825,-27.259021,-27.712362,-18.641986,-14.515891,15.96229,3.857036,24.360025,62.562666,144.279996,-71.490309,103.654297
38,5.388878,-23.099524,1.491589,-13.908434,0.0,-16.213887,-31.511914,-53.286702,-39.637723,-66.457077,-45.120804,-74.174824,-48.449078,-75.617913,0.0,-22.784565,5.238232,8.259439,18.419067,23.571225,28.79494,34.484122,36.636736,44.732517,0.0,41.162201,20.125934,77.491012,8.312462,72.435814,-1.420807,26.427395,-8.77295,18.067451,0.0,5.750211,-40.531791,-32.084421,-35.80258,-25.948147,-23.679214,12.784429,-5.315432,18.381702,68.344408,123.321198,-69.605856,91.886589
39,3.006294,-21.186412,7.302211,-10.591215,0.0,-7.617039,-34.110958,-63.301117,-43.836239,-76.424114,-50.390648,-85.08625,-54.4911,-85.970799,0.0,-29.201304,-1.840798,-5.857959,10.864121,9.360523,21.010726,20.661175,28.990429,31.804259,0.0,40.849183,22.438305,78.32491,8.890229,68.90997,-2.991542,20.6918,-12.671001,11.191739,0.0,3.191089,-38.520283,-28.817114,-35.534058,-20.606662,-25.031789,11.869844,-8.469309,16.186969,71.959408,104.614568,-61.694939,83.775156
40,0.635033,-16.961646,4.698624,-6.74546,0.0,-0.424393,-34.847512,-71.853287,-45.615944,-85.049664,-52.945015,-92.959122,-57.491112,-92.216183,0.0,-35.020394,-4.743593,-13.703683,7.116648,-2.149032,16.683467,8.897777,24.545381,22.861182,0.0,45.101486,24.983379,80.691639,11.1232,67.312214,-1.464455,19.316929,-12.256908,9.339352,0.0,1.802976,-37.599801,-22.404711,-35.883004,-13.506723,-26.447381,12.067759,-11.001546,15.837449,73.322308,89.994674,-56.268448,79.371448
41,-0.304276,-15.841587,2.836086,-3.428229,0.0,4.893791,-30.864967,-69.044609,-42.358727,-84.863812,-50.478973,-92.835319,-55.443535,-91.331692,0.0,-37.415501,-2.875871,-8.913826,8.741296,2.070955,17.385884,11.558782,23.981007,22.353464,0.0,47.481732,27.929512,79.36512,13.679306,64.176957,-0.656604,18.579941,-13.478862,8.618306,0.0,0.965795,-36.281294,-24.279002,-36.855826,-15.124096,-29.759184,9.997849,-16.806122,12.606686,73.825447,76.51622,-52.624947,78.306352
42,0.805542,-11.560953,1.830855,-11.813162,0.0,9.49717,-25.993652,-63.196537,-37.877861,-80.345375,-46.672241,-88.65691,-52.378204,-87.87233,0.0,-38.292067,-0.953223,-5.019461,10.508899,4.729258,18.470326,13.538387,23.884329,22.865457,0.0,44.476169,27.384842,70.531008,12.5961,54.810127,-2.678461,14.460296,-16.838116,4.242491,0.0,-3.597913,-36.664304,-35.055289,-37.967448,-20.057226,-32.118384,4.766057,-20.921379,7.965738,75.417656,67.454294,-50.007425,68.992217
43,2.088585,-7.95312,-0.036221,-20.0532,0.0,10.340507,-19.976685,-51.927998,-31.854172,-71.037704,-41.283478,-80.52103,-47.800995,-81.500916,0.0,-36.8451,0.366384,-0.42405,11.581041,7.938139,18.887549,15.873055,23.200962,23.285797,0.0,38.425118,23.910519,54.840643,8.275395,39.752815,-7.770338,9.104668,-22.787292,-2.060594,0.0,-13.833901,-40.046361,-55.132268,-41.645932,-30.954351,-36.495882,-1.886394,-26.499899,1.31086,78.362877,61.423022,-49.18701,50.860865
44,3.371628,-4.345286,-7.972297,-27.258101,0.0,7.423805,-12.814064,-35.238991,-24.287659,-56.9408,-34.312683,-68.427681,-41.711907,-72.21745,0.0,-33.074601,1.082948,4.872404,11.95772,11.697597,18.637553,18.562786,21.930906,23.614482,0.0,30.942672,19.111381,41.272447,3.814121,31.426677,-11.796565,7.044525,-26.483403,-5.007483,0.0,-25.799384,-47.588854,-74.917008,-48.69749,-49.256226,-43.315623,-9.272794,-33.023898,-6.68204,82.666197,58.406259,-56.227615,24.931287
45,4.367294,-3.38717,-8.890973,-32.195553,0.0,1.947441,-7.433167,-19.626526,-18.528786,-43.392494,-29.064308,-57.848602,-37.23159,-64.981728,0.0,-27.920684,0.476447,8.599164,11.301084,17.851821,17.38066,23.747708,19.538719,23.69291,0.0,19.578072,14.224091,30.642363,-1.511467,21.407662,-17.488706,3.725453,-32.807121,-8.954858,0.0,-37.739972,-51.324047,-95.394544,-52.288882,-71.41969,-46.913462,-17.104735,-36.897088,-14.338153,87.425629,55.886695,-64.72645,-6.39666
46,4.46743,0.63538,-9.931068,-32.168791,0.0,0.836197,-7.811302,-18.601089,-18.761078,-41.261833,-29.387146,-56.808311,-37.837097,-65.448395,0.0,-27.129679,-1.695209,5.358578,8.888046,14.804952,14.919246,20.766683,17.2621,20.886806,0.0,11.500031,8.337387,22.528982,-7.639515,12.670887,-23.084787,0.253063,-37.717861,-12.744329,0.0,-50.7739,-55.78334,-108.120967,-55.941014,-87.692828,-49.477305,-22.136535,-38.633571,-19.384884,92.29676,56.948829,-74.253817,-38.138697
47,1.552048,0.244847,-9.689009,-23.596135,0.0,1.164413,-5.437454,-13.430466,-16.591416,-36.962128,-27.626816,-54.758491,-36.406838,-64.057938,0.0,-26.133071,-1.752279,2.150785,7.891246,13.74408,13.414116,19.601051,15.635396,19.281745,0.0,6.146302,4.796345,19.812882,-11.189655,7.429997,-26.291713,-1.427295,-40.6268,-14.648815,0.0,-57.976622,-57.466156,-113.139392,-57.225981,-99.731004,-50.296807,-25.769664,-39.190566,-23.085349,94.157644,57.116448,-83.63399,-61.81206
48,2.764496,0.596643,-9.174408,-14.629605,0.0,3.164207,-6.474846,-14.597573,-17.837403,-39.320854,-28.839852,-57.217804,-37.399765,-65.578827,0.0,-27.092394,-2.737686,2.656704,6.976391,15.424364,12.596189,20.693866,15.153127,18.270168,0.0,3.269165,3.607338,23.008301,-12.222736,5.653885,-27.39616,-1.530532,-41.865623,-14.868347,0.0,-60.401419,-56.087597,-109.053173,-55.918345,-106.66242,-49.04893,-26.958977,-38.06188,-23.813491,97.091948,57.530899,-92.63859,-76.623857
49,0.408951,0.580666,-7.060947,-5.242302,0.0,8.158012,-6.494454,-15.419976,-18.158089,-40.662804,-29.142128,-58.65223,-37.622773,-66.208054,0.0,-28.196745,-1.995946,2.282863,7.826562,15.919336,13.639159,21.723535,16.301973,19.884361,0.0,1.38295,2.996475,26.022137,-12.589176,4.793621,-27.802334,-1.609898,-42.373032,-14.074791,0.0,-61.52556,-54.231002,-109.613212,-54.699496,-113.421989,-48.268389,-27.003794,-37.824776,-24.396025,97.529143,57.939705,-99.671293,-82.038019
50,-0.52826,1.466844,-4.278523,-1.117565,0.0,15.255226,-6.099289,-17.192596,-18.380516,-42.54808,-29.508957,-60.521805,-38.069412,-67.276153,0.0,-29.922694,-0.244063,2.139133,9.554993,16.759531,15.472393,23.039313,18.150731,21.817495,0.0,-0.189834,1.721112,24.499203,-13.835151,3.766217,-29.037574,-1.951263,-43.3721,-14.186416,0.0,-60.95757,-53.585692,-109.792837,-53.861587,-113.487849,-47.541003,-25.757387,-37.465136,-23.873963,97.641243,59.23186,-103.309456,-83.330273
51,-2.526169,1.616107,-2.865909,1.916887,0.0,15.626976,-4.33287,-15.091575,-16.356857,-39.835945,-27.187774,-58.08625,-35.716117,-64.41513,0.0,-28.170501,1.063379,0.509898,10.764375,16.149468,16.838497,23.278948,19.602835,23.805068,0.0,-1.616375,1.222343,23.300835,-14.367211,2.965656,-29.67778,-2.717137,-44.138615,-14.827343,0.0,-60.6529,-53.414486,-110.263755,-53.500229,-113.378641,-47.296443,-24.927375,-37.577608,-24.210403,95.770626,60.665819,-105.519813,-81.595534
52,-5.094429,3.15589,-1.915913,2.51494,0.0,5.799134,-3.800994,-13.205726,-11.150344,-30.52034,-17.970886,-41.567596,-23.392684,-44.02201,0.0,-20.518408,-0.076095,2.847256,7.525159,12.432612,11.910476,15.647845,13.662767,13.361968,0.0,-2.88002,0.663208,22.780873,-15.007919,2.272419,-30.47874,-3.543033,-44.955425,-15.221226,0.0,-60.634943,-53.195065,-110.04121,-53.167509,-112.835194,-46.955211,-23.497723,-37.316107,-23.147926,91.376449,63.647119,-106.735474,-79.255184
53,-0.843772,0.577182,-1.255199,2.79454,0.0,5.822868,-3.124009,-13.022667,-10.308312,-30.124283,-17.032196,-41.197495,-22.413575,-43.357636,0.0,-19.328398,1.073957,3.942368,8.840077,13.466276,13.381184,16.968117,15.236339,15.063377,0.0,-3.660279,0.110092,22.64257,-15.651661,2.039371,-31.175125,-4.068443,-45.623623,-15.297959,0.0,-60.135846,-53.167105,-110.548246,-53.057093,-112.702005,-46.890293,-22.235027,-37.336708,-22.819748,91.169735,64.192184,-107.353615,-76.492761
54,0.332679,0.808072,-1.02554,2.199753,0.0,4.526276,-3.346115,-13.704872,-10.29277,-30.894012,-16.901825,-41.976768,-22.245048,-44.036499,0.0,-18.822681,0.822225,5.993229,8.968642,15.749115,13.849845,18.73308,16.254795,15.234555,0.0,-3.077499,0.19328,23.12225,-15.517879,2.62476,-31.124038,-3.939376,-45.589325,-14.888809,0.0,-59.273788,-53.19119,-109.632079,-52.979769,-112.396272,-46.766004,-21.858491,-37.088896,-22.057691,92.129854,65.102064,-107.751715,-74.1912
55,-0.709808,0.885995,-0.625591,1.481121,0.0,4.06945,-4.356583,-14.304291,-10.89608,-31.772369,-16.999947,-42.155754,-21.888588,-44.112854,0.0,-18.69926,0.076897,6.108807,8.678501,15.592757,13.940983,18.621516,16.70138,15.815145,0.0,-2.574989,0.202801,23.424923,-15.439968,3.249893,-31.100441,-4.032177,-45.630649,-14.895069,0.0,-58.752436,-53.106194,-108.698901,-52.718003,-111.690165,-46.414469,-21.419143,-36.618167,-21.54399,91.889751,66.179387,-107.907601,-72.518751
