frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,1.276703,0.168072,-0.26809,-0.115881,0.0,-8.897622,-19.972207,26.093627,-26.483025,32.147163,-29.906617,25.248847,-31.480145,-2.669701,0.0,-17.733817,7.045228,24.112572,23.614407,41.58563,36.761342,48.637131,46.921754,51.804458,0.0,69.055847,28.124943,92.290512,19.457817,92.051537,10.906643,77.556267,3.145695,55.842408,0.0,10.91173,31.27767,55.726412,48.880947,70.255765,60.051201,76.490828,66.121081,75.163762,11.387707,286.545436,-47.505261,266.388422
17,1.700019,0.025157,-0.068103,-0.029529,0.0,-11.33377,-21.753902,25.366791,-28.383716,30.958672,-31.778583,24.49926,-33.25526,-5.120704,0.0,-17.749193,7.773945,25.837743,24.400762,42.215768,37.383897,48.686445,47.398789,51.92376,0.0,68.800678,28.439071,92.447879,19.803005,92.239162,11.224273,77.511966,3.398826,55.770023,0.0,10.930008,31.417127,55.719768,48.999223,70.407041,60.12971,76.611809,66.176792,75.042966,12.962236,286.552809,-47.698854,266.341109
18,-8.17123,2.177208,-0.071309,-0.07047,0.0,-1.699757,-13.736893,34.914402,-19.901482,40.060925,-23.376125,33.244137,-25.166508,0.770702,0.0,-18.295683,7.385522,25.141421,23.428489,41.220105,35.845151,47.248723,45.220259,50.459115,0.0,69.007164,28.669785,92.637314,20.008404,92.413857,11.387707,77.567253,3.519413,55.843644,0.0,11.204439,31.572294,55.872736,49.194726,70.465087,60.318161,76.658987,66.324142,75.073372,4.697411,288.708484,-47.863758,266.249106
19,4.083275,-2.745028,0.059807,-0.054019,0.0,-5.558865,-17.705155,30.404949,-24.328388,35.102703,-28.124004,28.18539,-30.098259,-0.348621,0.0,-16.006299,8.289956,26.6404,25.066431,43.388581,37.965339,49.681739,47.726486,53.385788,0.0,69.106682,28.928581,92.601448,20.190434,92.346977,11.424065,77.347939,3.388996,55.591736,0.0,11.289494,31.705292,56.100965,49.295428,70.559652,60.396621,76.739015,66.397822,75.117128,8.70912,285.933702,-47.875517,266.165333
20,1.977859,-0.678933,-0.073746,-0.006015,0.0,-6.341869,-20.094268,27.867772,-26.682804,32.988568,-30.070427,26.180661,-31.515758,-2.22916,0.0,-15.673996,8.831,27.433744,25.727642,43.948879,38.633293,50.386916,48.264011,53.124509,0.0,69.229958,29.226643,92.698082,20.460572,92.385796,11.595131,77.273598,3.467137,55.660035,0.0,11.316307,31.728424,56.219514,49.294885,70.527814,60.385617,76.717564,66.387485,75.072607,10.624214,285.22055,-48.012028,266.125099
21,-5.459724,3.244428,-0.031116,0.028455,0.0,0.721561,-14.627014,34.270168,-21.117622,38.840115,-24.596031,31.874737,-25.966827,-1.374744,0.0,-17.268033,7.756259,25.905706,23.835375,42.008484,36.090868,48.087096,45.184987,51.344998,0.0,69.299892,29.359714,92.757854,20.588356,92.442249,11.670742,77.249622,3.510406,55.79932,0.0,11.274526,31.813812,56.260702,49.342667,70.425554,60.40282,76.656183,66.404121,75.045856,5.099997,288.435933,-48.107637,266.124509
22,2.26886,-3.383009,-0.136265,0.051389,0.0,-0.799153,-15.835362,31.758671,-22.422672,35.281849,-26.381321,28.180057,-28.531975,-2.311672,0.0,-14.387216,9.568005,27.913224,26.219794,44.180173,38.699935,50.562819,47.948294,54.28375,0.0,69.560234,29.516682,92.944084,20.720879,92.54361,11.750828,77.322006,3.570122,55.909035,0.0,11.15678,31.754939,56.363306,49.280447,70.358431,60.367721,76.561606,66.403725,75.015598,7.318915,285.02375,-48.293844,266.146724
23,1.584446,1.592161,-0.048981,0.04236,0.0,-2.216606,-17.36776,29.248695,-24.121102,34.210487,-27.978516,26.648872,-29.874195,-2.731407,0.0,-16.981611,7.408345,24.55331,24.026023,41.948141,36.948235,48.829953,46.810641,52.142418,0.0,69.677399,29.584237,93.003228,20.776017,92.573319,11.756745,77.306946,3.554581,55.961335,0.0,11.038405,31.735291,56.464417,49.243842,70.306167,60.345418,76.476614,66.409395,74.921553,8.867781,286.582004,-48.378405,266.155177
24,-3.486763,-0.163021,-0.004325,0.048055,0.0,1.870971,-13.107994,33.232704,-19.49635,38.069137,-23.687783,30.409309,-26.410343,1.27391,0.0,-17.508749,7.277446,23.719864,23.965359,41.474627,37.01889,48.493833,47.043674,51.871828,0.0,69.903328,29.462276,93.144928,20.625778,92.632507,11.632061,77.400055,3.536464,56.205528,0.0,10.955523,31.59771,56.427958,49.18135,70.209144,60.371698,76.35352,66.479431,74.870781,5.354296,286.393551,-48.409452,266.1778
25,-2.636467,0.614145,0.010379,-0.104457,0.0,4.048324,-10.701393,35.322006,-16.952236,41.067444,-21.298577,33.070473,-24.295338,4.86676,0.0,-18.328387,5.924198,20.664479,22.822668,40.189292,36.243762,47.622695,46.630774,51.045632,0.0,69.957837,29.655819,93.217907,20.736706,92.582646,11.618306,77.361798,3.429932,56.129712,0.0,11.090386,31.588201,56.478359,49.194169,70.155223,60.431139,76.403945,66.548209,75.119573,2.688692,286.986729,-48.42821,266.052376
26,6.760208,-2.999663,0.022866,-0.015747,0.0,-3.872543,-17.295067,27.363258,-23.634796,33.329292,-27.70776,25.454842,-30.425949,2.467438,0.0,-16.752405,7.833608,22.47925,25.334787,42.176088,39.161148,49.669389,49.755444,52.654503,0.0,70.004619,29.798114,93.262928,20.849144,92.675525,11.653015,77.479625,3.402546,56.321468,0.0,11.155558,31.585916,56.395157,49.199789,70.000947,60.46157,76.395906,66.575491,75.283719,9.428387,283.969498,-48.425857,266.019061
27,-1.509888,3.259928,0.036861,-0.152622,0.0,-2.771347,-16.781273,29.080994,-23.010658,35.711518,-26.441986,27.511597,-28.140232,-0.165642,0.0,-19.120731,6.264407,20.977517,23.067002,40.025567,36.530062,47.279549,46.783088,49.467243,0.0,69.908959,29.899796,93.228241,20.868485,92.610169,11.57127,77.543587,3.236092,56.437088,0.0,11.314911,31.694066,56.298258,49.338085,69.944321,60.618268,76.52957,66.718727,75.608921,7.900291,287.216619,-48.407204,265.853632
28,0.179466,0.083005,-0.027489,-0.106371,0.0,-3.153785,-16.928054,29.426903,-23.295261,34.856575,-26.884861,26.957108,-28.653865,-2.711311,0.0,-19.361669,7.033854,22.589845,23.539603,40.330145,36.560147,47.4092,46.476324,50.589309,0.0,69.986573,30.036759,93.287522,20.958378,92.728112,11.580964,77.725022,3.169281,56.663567,0.0,11.441425,31.749678,56.148266,49.431736,69.924301,60.734877,76.625493,66.828049,75.915734,8.070562,287.287614,-48.443888,265.735251
29,2.436013,0.115757,-0.094024,-0.12917,0.0,-6.318672,-19.199936,26.593048,-25.759243,31.640075,-29.174217,23.855369,-30.514057,-5.264374,0.0,-19.155854,7.436417,23.143783,23.884343,40.426007,36.790118,47.31224,46.470977,50.544516,0.0,70.016258,30.173172,93.381798,21.014248,92.749969,11.537636,77.817283,3.032295,56.623741,0.0,11.584205,31.855099,56.079699,49.594621,69.883892,60.91609,76.699816,66.97835,76.064133,10.508972,287.382706,-48.535515,265.585416
30,2.177398,-0.391374,-0.026299,-0.063343,0.0,-8.744476,-21.237991,24.646431,-27.751247,29.012925,-30.919075,21.340989,-32.008884,-8.799545,0.0,-18.935257,8.515185,25.473651,24.850009,41.12659,37.46773,47.586066,46.897425,50.679144,0.0,70.127518,30.166546,93.359139,20.962521,92.711334,11.444058,77.803368,2.877812,56.435669,0.0,11.563308,31.879798,56.006487,49.675526,69.950916,61.036058,76.679747,67.130688,75.939026,12.704309,286.956992,-48.543875,265.487733
31,-5.557159,2.316653,0.004669,-0.152487,0.0,-2.576958,-16.402702,31.937668,-22.916965,35.523834,-26.140205,27.115562,-27.078838,-10.565002,0.0,-19.918398,6.796782,23.999829,22.689831,39.194568,35.038963,45.517896,44.357952,49.321055,0.0,70.110672,30.273274,93.235817,21.004521,92.364808,11.388794,77.497078,2.67072,55.828881,0.0,11.392247,31.8704,56.003264,49.654951,69.98746,61.023079,76.711228,67.181274,75.929085,7.178793,289.232668,-48.507563,265.294269
32,3.158226,-3.464296,0.056591,-0.10978,0.0,-4.833,-18.184227,28.611214,-25.234337,31.043198,-29.317818,22.838127,-31.274483,-10.177048,0.0,-18.01036,7.562387,25.572846,24.315188,41.490842,37.341733,48.209374,47.311696,52.906085,0.0,70.121968,30.28901,93.159359,21.082444,92.202542,11.49535,77.262211,2.7575,55.562497,0.0,10.989523,31.61237,55.93445,49.377396,69.932169,60.795726,76.543452,67.080436,75.769682,10.373714,285.718564,-48.414277,265.134681
33,3.255821,-2.126364,0.103032,-0.403267,0.0,-9.405075,-22.286133,25.172974,-29.411213,27.68898,-32.960758,18.9413,-34.34016,-13.054664,0.0,-16.219227,8.946363,27.212987,26.106,43.038148,39.265309,49.489127,49.195689,53.691873,0.0,69.849792,30.189582,93.103431,20.941806,92.087997,11.3386,77.147987,2.528034,55.062927,0.0,10.690688,31.221305,55.590747,49.011537,69.610387,60.488938,76.244753,66.88854,75.658593,13.687317,283.5271,-48.253463,264.666314
34,0.761719,-1.257633,0.044391,-1.114644,0.0,-10.077164,-23.287537,25.162834,-30.416084,27.694702,-34.184155,18.577698,-35.566509,-18.245522,0.0,-15.363861,9.178124,28.544412,26.06286,43.727616,38.878269,50.079819,48.671736,54.985383,0.0,69.210148,29.93684,93.104176,20.621292,92.367382,10.980229,77.321652,2.128624,54.551434,0.0,10.214209,30.581632,55.412769,48.483064,69.805172,60.11552,76.285483,66.682874,75.946424,14.521952,282.196573,-48.136156,263.478776
35,1.764976,-3.896624,-0.339454,-2.550218,0.0,-12.02655,-25.6524,24.779297,-33.082168,25.665093,-36.786403,15.980828,-37.786365,-28.524662,0.0,-11.59359,11.644152,33.533969,28.039145,47.05973,40.181845,53.18479,49.581925,60.344787,0.0,68.083934,30.099346,92.98447,21.069374,92.387226,11.490955,77.606266,2.452285,54.702426,0.0,9.200021,29.386687,55.956309,47.149823,70.886546,59.091118,77.675188,66.350163,77.387901,16.373674,278.22295,-48.388864,260.851559
36,2.270875,-0.871076,-0.435814,-4.627428,0.0,-21.06197,-30.347775,18.013572,-37.834923,21.04113,-41.757718,12.006248,-43.090394,-29.617711,0.0,0.293771,11.115593,35.669669,23.447619,46.641828,32.110399,50.549641,38.851778,54.599838,0.0,66.537426,29.924869,91.666431,21.124786,91.31908,11.406692,75.887088,1.853496,50.922626,0.0,9.165737,27.781943,56.511334,45.436188,72.448362,57.817775,79.830624,65.837054,78.763886,18.72737,277.262725,-48.741857,256.134982
37,3.211257,-1.16444,-1.752251,-6.624288,0.0,-30.023574,-34.060764,2.16845,-39.591167,9.318009,-41.592819,2.800599,-40.731239,-36.489177,0.0,12.405114,13.747618,36.571484,20.527356,40.343891,24.164221,40.168384,26.30864,42.505526,0.0,63.896313,29.619907,89.143604,21.83741,86.589191,12.768528,69.243107,3.267174,45.523819,0.0,5.877009,24.508294,54.872207,42.449827,73.061371,55.658462,82.099643,65.009895,81.2166,22.051677,275.98057,-50.381058,249.392979
38,5.482544,-9.256078,-0.478157,-12.44624,0.0,-39.905937,-35.946659,-17.335773,-38.758483,-9.384899,-38.516052,-12.367504,-35.389103,-42.43642,0.0,25.383236,18.064182,40.893445,22.062064,42.944102,23.360897,41.28887,22.993668,41.937459,0.0,61.225353,37.055775,92.437099,28.907982,81.084789,18.225506,61.769337,6.474987,40.31583,0.0,6.112031,21.794536,54.969846,38.558649,76.486259,51.953104,85.201082,62.237401,84.116201,27.689186,266.622653,-50.70425,236.8449
39,1.276497,-9.290473,7.83379,-1.442045,0.0,-41.449539,-36.359287,-29.469211,-36.39228,-19.49319,-32.7621,-17.869892,-26.075443,-36.594669,0.0,31.490475,18.750574,39.559438,20.548746,40.027655,20.394766,37.04485,18.853068,35.621046,0.0,48.554374,30.156418,71.863518,22.326004,60.316967,12.180061,42.631965,1.101082,23.527473,0.0,8.653913,14.377262,42.59804,22.741985,56.761843,29.992657,59.900357,36.565235,51.047744,29.123554,257.332026,-42.712589,235.402701
40,12.879158,-27.394014,-10.847729,-24.796495,0.0,-51.390289,-40.191055,-52.685337,-37.593567,-40.718731,-31.604164,-33.939846,-22.527614,-34.016372,0.0,32.092986,18.559519,42.361931,21.102055,43.970653,22.241523,41.007559,21.800625,37.95105,0.0,47.290615,31.610687,68.143135,23.951546,54.176514,13.752388,36.272873,2.587063,18.841496,0.0,0.488168,8.236405,34.175506,16.224612,47.517312,24.195787,51.294659,32.375518,43.952634,42.108879,230.126008,-53.454151,210.794202
41,15.943451,-36.678368,-12.723667,-30.326332,0.0,-55.980366,-42.925552,-70.065754,-38.203033,-58.419948,-29.663406,-46.352932,-17.784714,-35.348442,0.0,22.711011,18.020197,40.121497,24.881162,44.294491,30.401327,43.507173,33.580597,43.769402,0.0,45.760872,34.24443,65.335968,27.659946,50.049065,18.076755,32.163402,7.435387,18.256164,0.0,-8.177249,0.192476,20.663146,7.587434,34.274283,16.291433,39.260492,26.354545,35.221324,58.133858,193.963561,-66.09629,180.983791
42,10.672302,-40.867664,-10.900681,-24.296891,0.0,-54.49102,-44.254829,-72.799312,-39.00563,-63.221569,-29.323516,-49.234005,-15.943107,-33.039436,0.0,6.892581,15.232339,32.142912,25.875232,41.532716,34.919803,44.641627,41.288499,47.727308,0.0,47.389344,37.174988,64.801815,29.572712,50.297036,18.814762,35.468834,7.196949,21.477047,0.0,-7.491084,-7.855085,-4.326209,-4.993422,3.070521,0.338825,6.283037,8.096152,4.416068,68.84832,153.931312,-76.954811,157.522315
43,9.566483,-41.545037,-10.24102,-32.231159,0.0,-52.860634,-46.952171,-75.526287,-42.374535,-65.725426,-33.124,-50.727241,-19.950134,-34.167397,0.0,-9.939148,7.73855,17.609512,19.423827,27.021608,29.759008,31.759458,37.934874,37.857342,0.0,44.773201,33.121731,54.823174,27.327679,48.803456,18.911751,38.199337,9.725407,25.093014,0.0,-18.080891,-16.295668,-28.115901,-15.780818,-27.717561,-13.129273,-24.797242,-7.668227,-25.412159,78.388006,113.341474,-87.222628,126.246355
44,8.750679,-45.484363,-15.028947,-48.179352,0.0,-54.936607,-47.840492,-82.598362,-43.94339,-73.968018,-35.842003,-59.731247,-24.040901,-43.407234,0.0,-22.735193,-0.114485,2.876896,11.211924,11.851244,21.722801,17.714372,30.351587,26.515429,0.0,51.10096,42.129153,66.747214,37.539384,60.534151,29.493746,50.76597,19.993801,38.954801,0.0,-29.011146,-18.964192,-36.984273,-14.177311,-33.752905,-8.396563,-26.344433,-0.998453,-18.66589,87.17728,68.72455,-102.21298,78.934442
45,-1.008613,-35.207819,7.375673,-28.924215,0.0,-51.011307,-45.974877,-83.314156,-42.739197,-75.847413,-35.824791,-62.662514,-25.69883,-47.623627,0.0,-30.349994,-9.90807,-20.679021,-1.612704,-14.269711,6.704249,-8.631182,13.916746,1.976254,0.0,45.147823,40.875706,60.252625,37.329338,56.341193,30.351569,49.045503,21.751797,38.849022,0.0,-27.009878,-21.623095,-48.028127,-20.793834,-49.186466,-19.290192,-44.567593,-16.15937,-38.186816,86.496518,34.177182,-94.509456,50.670678
46,-0.220253,-27.926012,12.766671,-26.9053,0.0,-49.552872,-44.851548,-87.299401,-41.915452,-83.272225,-35.750954,-72.245407,-26.751275,-56.194199,0.0,-37.840443,-16.328273,-39.848084,-11.321747,-37.008399,-5.765284,-32.043499,-0.465981,-21.187771,0.0,38.544388,37.235704,52.244733,33.892405,49.714704,27.690744,45.644781,19.988525,37.240477,0.0,-23.574337,-21.174282,-51.409742,-24.522965,-58.979843,-27.806387,-58.713529,-29.678854,-55.221299,86.792342,6.62992,-81.226708,24.144128
47,0.764015,-19.233055,15.677368,-36.524489,0.0,-48.890576,-41.96143,-89.756583,-39.239172,-89.605524,-34.016888,-79.717077,-26.562487,-63.31729,0.0,-39.958195,-24.052537,-53.460326,-21.000542,-52.987694,-16.523252,-49.080464,-11.450665,-38.169821,0.0,28.54597,32.036884,41.263455,30.142928,40.536215,25.782492,38.067757,20.036144,31.641246,0.0,-24.26714,-18.028297,-38.468725,-22.515259,-47.77479,-27.332602,-50.507611,-31.02028,-50.334313,88.436276,-12.389979,-64.669421,-12.167205
48,4.254127,-11.030758,17.143225,-28.093601,0.0,-49.122349,-40.352665,-91.114927,-37.733072,-94.111097,-33.03648,-85.076677,-26.422888,-68.138681,0.0,-41.542718,-28.741169,-63.392834,-26.981178,-64.739533,-23.344198,-61.631229,-18.579658,-50.739237,0.0,21.560554,24.735472,31.976263,22.964188,32.04532,19.39731,30.174375,14.787368,24.196603,0.0,-15.611863,-14.157219,-25.611738,-21.020579,-37.545221,-27.811857,-43.500162,-33.244618,-46.017594,93.801555,-22.030525,-46.415044,-38.870594
49,7.74424,-2.828461,17.143225,-28.093602,0.0,-50.248192,-40.025253,-91.374436,-37.397152,-96.788944,-32.809731,-88.324207,-26.332478,-70.658375,0.0,-42.594011,-30.394167,-69.645607,-29.263654,-72.263917,-26.228121,-69.695795,-21.852959,-58.896018,0.0,14.575138,17.43406,22.689072,15.785448,23.554425,13.012128,22.280992,9.538593,16.751959,0.0,-6.956585,-10.286141,-12.75475,-19.525899,-27.315652,-28.29111,-36.492711,-35.468955,-41.700873,102.751625,-22.395114,-28.065989,-64.500324
50,11.234352,5.373835,17.143225,-28.093601,0.0,-52.268104,-40.979195,-90.535107,-38.231411,-97.639065,-33.336639,-89.459667,-26.291256,-70.876369,0.0,-43.112074,-29.011532,-72.218645,-27.847969,-75.560845,-25.17502,-73.27416,-21.270567,-62.640163,0.0,7.589721,10.132647,13.401881,8.606709,15.063531,6.626946,14.38761,4.289817,9.307316,0.0,1.698692,-6.415063,0.102237,-18.031219,-17.086083,-28.770364,-29.485261,-37.693294,-37.384154,115.069921,-13.765143,-9.83882,-89.337789
51,10.217438,6.717365,11.284244,-23.15425,0.0,-52.166805,-41.198101,-88.116846,-38.182268,-94.281264,-32.969456,-86.483774,-25.426741,-68.548708,0.0,-44.132673,-28.095766,-72.333715,-26.677946,-75.64945,-23.966269,-73.108305,-20.244564,-62.30135,0.0,1.432754,5.024031,8.091482,5.319642,12.124109,5.562502,13.509786,5.576431,10.471863,0.0,8.872556,-3.636487,10.879931,-17.250945,-7.456162,-29.235463,-22.118414,-39.0888,-32.231026,126.189789,-3.566685,2.347854,-109.010946
52,10.217438,6.717364,0.791707,-10.736322,0.0,-52.065506,-41.417008,-85.698586,-38.133126,-90.923462,-32.602272,-83.507882,-24.562226,-66.221047,0.0,-45.15327,-27.18,-72.448784,-25.507922,-75.738054,-22.757518,-72.942448,-19.21856,-61.962535,0.0,-0.719601,3.060852,8.327363,4.619476,14.212649,6.331726,16.881664,7.875424,14.841161,0.0,10.955152,-3.74044,13.500014,-17.947059,-4.961685,-29.894862,-20.079697,-39.452853,-30.493736,136.916975,6.439185,3.649309,-116.458762
53,10.217437,6.717364,-9.700829,1.681606,0.0,-51.964206,-41.635914,-83.280325,-38.083982,-87.56566,-32.235088,-80.531988,-23.69771,-63.893385,0.0,-46.173868,-26.264233,-72.563853,-24.337898,-75.826658,-21.548766,-72.776591,-18.192557,-61.623721,0.0,1.132654,4.243108,14.10952,6.506211,21.329148,8.934619,24.503244,11.186795,22.415209,0.0,7.946482,-6.726924,7.962487,-20.119563,-9.602653,-30.748562,-23.369109,-38.785454,-32.172283,147.271782,14.593314,-5.91415,-113.340391
54,10.217438,6.717364,-20.193365,14.099533,0.0,-51.862907,-41.85482,-80.862064,-38.03484,-84.207859,-31.867905,-77.556095,-22.833195,-61.565723,0.0,-47.194466,-25.348467,-72.678923,-23.167875,-75.915262,-20.340014,-72.610735,-17.166553,-61.284906,0.0,6.989519,8.570801,25.437956,10.979845,33.473608,13.371179,36.374525,15.510544,33.194006,0.0,-0.153455,-12.595937,-5.732651,-23.768455,-21.379063,-31.796563,-31.986649,-37.0866,-37.266665,156.974024,21.342606,-26.622711,-99.20893
55,10.217438,6.717364,-30.685902,26.517461,0.0,-51.761608,-42.073727,-78.443804,-37.985697,-80.850058,-31.500721,-74.580202,-21.96868,-59.238062,0.0,-48.215064,-24.4327,-72.793992,-21.997851,-76.003866,-19.131263,-72.444878,-16.140549,-60.946092,0.0,16.850996,16.04393,42.31267,18.040381,50.646029,19.641409,52.495509,20.846672,47.177554,0.0,-13.344658,-21.347481,-27.585399,-28.893736,-40.290917,-33.038864,-45.932319,-34.356293,-45.776885,166.274458,26.34929,-58.225617,-74.402149
