frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-0.145374,-0.375641,-0.129398,-0.014067,0.0,-11.302861,-25.766648,26.231449,-35.761986,28.526584,-41.206353,16.712688,-43.056279,-41.882847,0.0,-2.742224,15.010365,45.99766,31.420253,55.641555,42.881265,61.091881,51.904606,69.699975,0.0,68.023819,29.19374,90.400085,19.29697,90.152687,8.856456,74.909912,-1.003109,52.084419,0.0,10.21521,32.501428,62.583376,50.135394,77.056449,61.849632,83.448531,68.793182,84.28205,3.195116,275.61526,-57.255518,258.956642
17,0.959289,-0.224191,-0.16515,-0.030344,0.0,-12.595733,-26.955471,25.554669,-36.912906,27.792103,-41.986702,16.324413,-43.593155,-44.649822,0.0,-3.625922,15.492747,46.394777,32.08586,55.753435,43.718983,61.2232,52.925118,70.348182,0.0,68.172237,29.616863,90.607601,19.744583,90.446743,9.182236,75.026012,-0.916008,51.789883,0.0,10.097044,32.504923,62.504458,50.122303,77.207614,61.807741,83.566264,68.724738,84.396474,4.212221,275.393218,-57.362852,258.928447
18,1.305805,-0.620937,-0.113079,0.036507,0.0,-13.792614,-28.059791,24.371018,-38.224868,26.398018,-43.578495,14.974389,-45.548778,-48.822715,0.0,-5.67737,15.829805,46.689079,32.951255,55.889742,44.890438,61.559344,54.357603,71.118098,0.0,68.245537,29.959328,90.738716,20.056961,90.661262,9.345096,75.107025,-0.947147,51.458645,0.0,9.935913,32.632808,62.579621,50.201146,77.281233,61.834306,83.605006,68.698494,84.44396,5.58217,274.781173,-57.411787,258.973846
19,-7.581516,2.83942,-0.214874,-0.047771,0.0,-4.79409,-22.390869,33.700001,-31.953621,34.510128,-36.902252,22.351673,-38.303764,-40.85503,0.0,-8.129096,14.856099,46.025249,31.621546,54.432877,43.38306,59.478577,52.526617,67.778116,0.0,68.237136,30.089046,90.899459,20.212909,90.95272,9.499351,75.363487,-0.841198,51.383514,0.0,9.962701,32.521608,62.502372,50.158699,77.362077,61.830083,83.650888,68.715612,84.499981,-1.913859,277.627367,-57.541174,258.932849
20,7.354099,-0.526188,-0.193451,-0.039841,0.0,-13.66444,-28.125377,24.37191,-37.750557,25.931832,-42.713642,14.904145,-44.294597,-47.102726,0.0,-7.642231,14.295468,44.84457,31.130458,54.140934,42.980695,59.78297,52.447058,68.155548,0.0,68.226219,30.351036,91.054001,20.490028,91.099479,9.721538,75.417114,-0.721356,51.171009,0.0,9.865085,32.33154,62.417107,49.977535,77.32536,61.716202,83.594052,68.703595,84.483802,5.547769,277.106625,-57.627096,258.898454
21,1.628952,-2.136391,-0.17862,0.03521,0.0,-17.847461,-29.333793,21.744027,-39.776641,24.060151,-45.311233,12.695504,-47.741695,-50.701744,0.0,-5.857755,15.497612,46.978108,32.49566,56.462724,44.198413,60.980063,53.482575,69.976728,0.0,68.178337,30.529965,91.264138,20.701309,91.210671,9.917359,75.408188,-0.590114,50.941613,0.0,9.785934,32.151933,62.176539,49.823419,77.1573,61.641657,83.446926,68.741831,84.419717,7.288993,274.978382,-57.693444,258.941812
22,-10.234085,2.693973,-0.169258,0.066061,0.0,-5.485782,-21.146724,33.981949,-31.085083,35.602158,-36.620258,23.027344,-38.830707,-38.432041,0.0,-8.068927,14.353945,45.913284,31.140683,54.684003,42.835371,59.489062,51.953375,67.564164,0.0,68.209442,30.605896,91.600846,20.772286,91.451843,10.003922,75.553276,-0.466862,51.056751,0.0,9.689084,32.034187,61.995511,49.766225,76.900702,61.628665,83.219968,68.784945,84.188486,-2.828305,277.682297,-57.745915,259.017815
23,4.971726,-0.262761,-0.214348,-0.104593,0.0,-10.903691,-24.363465,28.217514,-34.387928,29.426971,-40.016773,17.521751,-42.161144,-39.554192,0.0,-6.545617,13.695958,45.46731,30.185047,54.820769,41.946734,59.87809,51.208962,67.213286,0.0,68.276871,30.621231,91.75557,20.811001,91.722473,10.098908,75.796349,-0.299606,51.385403,0.0,9.779684,31.951874,61.975764,49.741389,76.828467,61.648054,83.150709,68.829158,84.184003,2.262926,277.436533,-57.840758,258.930219
24,2.757259,-1.124882,-0.141071,0.039545,0.0,-14.456245,-26.482532,24.793476,-36.992637,27.20818,-42.688282,15.091656,-45.050491,-41.867958,0.0,-6.371828,13.999744,45.864871,30.914973,55.498973,42.748686,60.248333,52.003023,68.117954,0.0,68.431446,30.859966,91.918385,21.010597,91.805454,10.198849,75.674572,-0.31287,51.013103,0.0,9.586418,32.00966,61.997673,49.755505,76.709264,61.61466,83.037631,68.765283,84.056365,5.125877,276.334638,-57.876137,258.992751
25,0.119591,0.064949,-0.238186,0.113077,0.0,-14.261135,-26.389973,24.691738,-36.867279,26.639042,-42.482895,14.654423,-44.782597,-41.624279,0.0,-5.479769,14.079279,45.41476,30.839514,55.176117,42.625506,59.918759,51.838162,67.928565,0.0,68.690277,30.664845,92.056641,20.739315,91.94339,9.955811,75.694039,-0.490208,50.561875,0.0,9.372416,31.890988,61.700629,49.678985,76.649823,61.493876,82.96999,68.534831,83.808561,5.355915,276.419903,-58.003876,259.126144
26,-0.376087,0.459225,-0.172291,0.119981,0.0,-12.257035,-26.561554,24.632171,-36.981915,26.679199,-42.436936,14.893982,-44.549401,-41.149258,0.0,-5.622708,13.216923,44.476154,30.305188,54.56259,42.389435,59.564275,51.848425,66.950316,0.0,69.043614,30.278836,92.155644,20.307988,92.165966,9.641407,75.99757,-0.601261,50.664917,0.0,9.144693,31.574604,61.412613,49.459067,76.524507,61.317023,82.822987,68.34217,83.661793,5.08005,276.896529,-58.075945,259.263526
27,-0.322369,1.295993,-0.141357,0.103716,0.0,-9.641704,-25.95227,24.61076,-36.336834,26.549183,-42.032925,14.770443,-44.524681,-41.347412,0.0,-9.621714,12.19914,42.348458,29.431902,53.487009,41.651814,58.233874,51.130613,65.361428,0.0,69.290119,29.910244,92.050335,19.952213,92.126026,9.408611,76.065639,-0.665817,50.558304,0.0,8.858727,31.20872,61.06297,49.144943,76.408404,61.061957,82.720692,68.120894,83.611886,4.84853,278.207493,-58.126453,259.382213
28,-11.227569,0.840547,-0.081734,0.190488,0.0,6.100708,-16.117493,38.22385,-26.113598,38.894245,-31.90852,26.907245,-34.61483,-30.819489,0.0,-11.2128,12.254085,41.672043,29.586993,53.659243,41.678021,58.106187,50.686924,65.041388,0.0,69.442532,29.379193,92.202152,19.378453,92.067593,8.96735,76.001667,-0.899128,50.144634,0.0,8.636536,30.847258,60.732753,48.854209,76.191684,60.811114,82.520966,67.889243,83.32398,-6.308063,279.062206,-58.137211,259.586867
29,6.487014,-1.402648,0.024777,0.077818,0.0,-1.444931,-21.434372,29.840985,-31.354053,30.666584,-36.942569,19.911679,-39.489658,-39.669914,0.0,-7.705933,13.260493,41.982277,30.161717,54.363247,41.979819,59.164527,50.954674,66.834768,0.0,69.391273,28.553638,92.041168,18.570156,91.968017,8.396083,76.173614,-1.175286,50.340934,0.0,8.602907,30.567923,60.373884,48.709886,76.058896,60.78634,82.4687,67.936358,83.206741,0.242981,277.670305,-58.048404,259.675432
30,-6.290783,0.829728,0.231937,-0.078361,0.0,6.208809,-17.069606,36.492234,-27.060608,37.92817,-32.64299,25.927964,-35.065887,-36.067657,0.0,-8.988934,13.109044,42.991884,30.143908,54.377536,41.906991,58.647182,50.731285,65.959023,0.0,69.213604,28.160339,91.798931,18.193222,91.748325,8.115704,76.222996,-1.306869,50.861023,0.0,8.710476,30.482349,60.352222,48.670279,76.049349,60.837728,82.490535,68.075556,83.368576,-6.01462,278.518487,-57.783285,259.615525
31,-2.08049,2.971812,0.143383,-0.084574,0.0,8.490876,-15.059578,39.516403,-24.175804,39.727135,-29.530609,28.021752,-31.627144,-31.940586,0.0,-13.260061,12.073243,41.050353,28.305747,52.100749,39.684026,56.334111,48.136398,63.043849,0.0,68.90435,28.052685,91.570839,18.094471,91.375649,8.024025,75.921822,-1.391521,50.753929,0.0,8.767484,30.595514,60.451282,48.76514,76.199527,60.898541,82.646616,68.117707,83.434637,-8.064457,281.516834,-57.609249,259.557486
32,8.968312,-4.120061,0.172623,-0.041546,0.0,-4.447197,-21.855515,29.159191,-31.884762,29.831783,-37.569191,18.913295,-40.002194,-41.532006,0.0,-7.579814,13.825991,43.600681,30.378387,54.877294,41.797705,59.321138,50.506254,66.894604,0.0,68.586113,27.841358,91.321563,17.8713,91.040016,7.841629,75.632561,-1.487217,50.764583,0.0,8.853046,30.697761,60.392447,48.837784,76.204344,60.946311,82.699289,68.146631,83.408888,0.938033,277.424517,-57.402448,259.543684
33,3.451389,-0.626014,0.186859,-0.07988,0.0,-10.622349,-25.667462,24.506607,-36.255501,26.295845,-41.991119,14.221641,-44.302174,-49.100956,0.0,-7.123194,14.141771,45.554045,30.898301,54.92404,42.485926,59.435562,51.510255,67.254721,0.0,68.289825,27.654911,90.94059,17.702579,90.680557,7.733093,75.409424,-1.496155,50.984287,0.0,8.917204,30.865301,60.392632,48.979908,76.288645,61.070417,82.815985,68.253805,83.50859,4.43232,276.825158,-57.172691,259.490459
34,-9.836277,1.415295,0.181663,-0.069679,0.0,1.835724,-18.500965,36.181698,-28.635029,37.590282,-34.185803,24.693203,-36.111649,-37.530361,0.0,-8.598461,13.351514,45.019533,30.171795,53.524158,41.975472,58.95796,51.168997,65.860322,0.0,68.089005,27.634736,90.781929,17.65836,90.426201,7.708352,75.202561,-1.436805,51.270585,0.0,8.924342,30.939389,60.356668,48.977339,76.26781,61.010556,82.809488,68.162921,83.583604,-5.351389,278.267833,-56.93846,259.44816
35,-3.442108,1.255732,-0.029079,-0.063763,0.0,6.390609,-15.905491,40.56728,-25.221039,41.515308,-30.449135,28.571171,-31.941525,-27.895729,0.0,-6.901202,13.212525,44.115988,29.135079,52.374439,40.652507,58.443998,49.585951,64.397059,0.0,68.121609,27.533272,90.77615,17.598438,90.325161,7.738667,75.160366,-1.29768,51.560703,0.0,8.926824,30.923902,60.082669,48.942623,76.175715,60.981841,82.8095,68.188324,83.6271,-8.740465,279.551451,-56.914507,259.412283
36,8.378654,-3.84957,0.024399,-0.163837,0.0,-3.588787,-21.869121,31.149227,-32.25824,32.548451,-38.125545,20.4249,-40.358665,-36.295887,0.0,-3.110406,14.349412,44.93102,31.011365,54.335397,42.965479,60.894193,52.434201,68.280925,0.0,68.057339,27.341881,90.687137,17.397835,90.205456,7.602482,75.105045,-1.296421,51.793121,0.0,9.070667,30.871958,59.626112,48.915935,75.966506,61.006011,82.750023,68.2614,83.716541,-0.312012,275.719165,-56.840309,259.26573
37,-8.103378,1.722799,-0.014969,-0.472464,0.0,5.690758,-14.57024,40.230778,-24.864361,41.531765,-31.021065,27.845913,-33.532162,-29.607559,0.0,-5.710295,13.608704,44.916978,30.283884,53.694861,42.276617,59.516961,51.508057,66.420003,0.0,67.769543,27.729126,90.496319,17.830433,90.071125,7.91177,75.019283,-1.213017,51.570991,0.0,9.504055,30.976983,59.777721,48.975128,76.208777,61.03943,83.016994,68.283766,84.030825,-8.375502,277.451705,-56.81539,258.803007
38,8.344768,-0.622901,-0.068298,-1.14116,0.0,-4.058109,-21.531555,31.600182,-32.092529,32.13794,-38.166435,19.620049,-40.59423,-37.684547,0.0,-6.874575,13.01217,44.708867,29.738727,54.401001,41.881142,60.466695,51.438637,67.841757,0.0,67.566043,28.37249,89.994014,18.535263,89.311649,8.362255,74.332134,-1.259606,50.439628,0.0,10.158992,30.650076,60.806655,48.543727,78.021806,60.696097,84.909138,68.180531,85.418776,-0.001534,276.832259,-56.854488,257.665302
39,4.857548,5.348981,0.630981,-3.374031,0.0,-21.822407,-28.255405,18.82956,-35.969536,22.246708,-39.218639,13.694332,-39.40702,-40.795315,0.0,0.560435,9.367698,44.515971,20.864242,52.060673,28.671075,53.647918,34.552073,53.38275,0.0,66.822247,28.431633,87.552738,18.336628,85.46085,7.538795,68.735333,-2.878532,43.258553,0.0,12.559516,30.702799,63.760907,48.108474,82.339235,60.126994,89.332988,67.636894,87.120273,4.845371,282.179848,-56.23415,254.289879
40,7.465519,-0.001772,0.689117,-0.137962,0.0,-39.780287,-35.231397,-3.167158,-40.271724,1.25362,-40.806078,-2.708256,-38.836258,-50.316931,0.0,5.552949,8.999764,45.417589,18.458069,52.999767,24.366249,52.828972,28.584568,48.881472,0.0,59.435521,29.769883,71.838009,20.491505,67.613663,9.751843,51.857094,-1.304557,30.944195,0.0,23.025036,27.843038,66.960047,40.529302,80.963818,49.613875,84.8948,55.27819,80.27861,12.222364,282.192905,-55.633559,254.166746
41,1.291969,-2.716944,-4.447288,-8.938904,0.0,-47.093027,-36.756059,-24.694318,-38.085388,-20.651836,-35.089559,-20.82455,-29.988098,-52.914236,0.0,11.193997,12.106057,48.690212,21.185165,56.503572,26.789521,56.768969,30.517924,51.65304,0.0,62.333965,31.196548,69.867794,24.689918,66.249298,16.563274,52.277069,7.605617,35.515354,0.0,24.394044,22.477805,59.962046,26.790219,67.765174,29.452872,66.663423,30.652164,57.722705,13.248687,279.531944,-60.346493,245.283825
42,9.734253,-4.672061,-6.567169,-20.852953,0.0,-63.256433,-45.007032,-54.722391,-42.963089,-51.725715,-36.712057,-45.838051,-28.711258,-61.113447,0.0,19.145067,15.44836,51.043446,24.410784,60.207152,30.023464,61.806519,33.598739,56.1697,0.0,65.910644,33.088268,66.217357,28.475979,62.306854,22.175354,49.954731,14.717926,37.724235,0.0,20.546449,13.395739,47.415165,8.890164,48.140535,5.244259,42.230761,2.433374,29.492293,22.683265,274.981155,-67.213337,224.552144
43,0.331284,-2.770259,-11.120922,-44.537349,0.0,-69.126635,-43.510271,-74.699095,-37.708969,-72.148533,-28.663565,-61.808373,-18.354263,-58.502112,0.0,25.502309,18.257732,51.730358,27.111043,61.963148,32.714164,64.439074,35.735562,57.51266,0.0,68.093593,31.497997,60.052688,29.544719,56.422405,26.201488,47.51342,21.88916,40.001381,0.0,14.035646,5.204961,32.912395,1.791133,33.54359,0.096856,30.131311,-0.418013,20.05851,22.735645,272.298371,-78.613163,180.10227
44,5.078087,-10.055129,-15.73827,-51.130273,0.0,-69.156378,-42.775652,-92.464731,-37.007366,-93.766125,-28.381502,-82.156128,-18.441811,-66.538107,0.0,23.469041,25.021502,54.225618,39.33865,68.513879,49.3704,75.707537,55.714081,76.033919,0.0,66.51907,32.198101,55.415108,33.333275,53.170441,33.179947,48.720188,31.93,47.212681,0.0,6.531211,-7.151322,13.722287,-11.136817,12.618066,-12.107552,9.874934,-10.98475,4.347142,27.078037,262.322863,-95.087128,129.051618
45,2.715683,-5.39504,-16.55666,-60.758256,0.0,-69.201828,-41.79047,-101.188511,-36.050274,-104.589913,-27.806946,-91.979222,-18.282486,-70.289486,0.0,22.487017,28.487021,55.48235,45.744507,71.823929,58.160996,81.470998,66.115351,85.403104,0.0,68.085331,29.02541,60.917896,31.589356,61.217171,33.829262,58.251526,35.587052,56.563797,0.0,-11.307742,-19.877365,-7.348447,-21.626365,-6.27244,-20.090089,-5.596928,-15.981785,-6.765468,28.832794,257.317434,-112.604714,68.682973
46,0.141334,-0.755331,-10.549061,-58.011845,0.0,-69.215263,-40.731228,-100.933193,-34.993904,-104.669471,-27.031013,-91.404693,-17.868393,-69.952697,0.0,22.558722,28.654154,55.215378,46.237992,71.719694,58.917685,81.666031,66.84529,85.355877,0.0,56.691799,24.158261,51.451229,24.963044,50.217076,26.378838,47.429535,27.97752,45.438813,0.0,-22.168515,-31.053627,-18.73618,-27.299326,-12.377493,-20.130245,-6.620879,-10.761534,-2.175664,27.845466,256.987978,-124.282437,11.097003
47,-0.882362,-0.500809,-9.243633,-48.319802,0.0,-68.425804,-39.615177,-100.16518,-33.755596,-103.774429,-25.73481,-90.243954,-16.639572,-68.762398,0.0,22.637442,28.774865,55.267903,46.586919,71.666121,59.370008,81.639565,67.298736,85.133589,0.0,45.390541,18.365753,42.268616,18.918446,41.740345,20.64489,39.622307,23.28756,37.712025,0.0,-25.712236,-39.864992,-24.074207,-31.058098,-13.665292,-19.145264,-3.810988,-5.584312,4.823868,25.580624,256.770862,-134.90855,-36.939106
48,-0.674034,-0.486309,-4.285887,-23.956735,0.0,-67.723469,-38.966057,-99.829422,-33.009911,-103.360497,-24.914475,-89.592156,-15.848808,-68.071873,0.0,22.723707,29.036723,55.293196,46.99236,71.560898,59.80578,81.658411,67.70556,85.134404,0.0,35.651174,16.107565,36.597742,15.677362,35.929721,16.773826,32.614335,19.1225,30.8949,0.0,-26.894089,-48.654778,-29.078459,-44.555892,-21.04643,-36.135225,-14.176446,-24.815622,-7.193761,23.240896,256.590138,-140.860131,-60.590256
49,-0.271111,-0.405453,-0.083109,-15.128731,0.0,-67.423679,-38.607708,-99.722671,-32.558487,-103.154239,-24.414642,-89.242801,-15.45948,-67.937038,0.0,22.692103,29.148454,55.422242,47.190196,71.350884,60.065478,81.439926,68.007248,85.092376,0.0,30.469808,12.372159,31.901764,10.932135,30.65887,11.647635,26.980996,14.158867,25.247792,0.0,-28.824166,-53.15013,-31.94046,-51.59949,-24.020694,-45.077652,-18.066437,-35.019512,-12.392697,21.625511,256.35695,-142.287514,-75.546722
50,-0.266578,-0.057156,1.184638,-8.684589,0.0,-67.115719,-38.395123,-99.69484,-32.2985,-103.03711,-24.123894,-89.164021,-15.22435,-67.929497,0.0,22.421426,29.046208,54.947258,47.124617,70.765564,60.009692,81.011736,68.00742,84.701434,0.0,28.835494,11.401044,30.873349,9.558016,28.080757,10.0789,24.266142,12.727838,22.623132,0.0,-28.507745,-53.789643,-33.549432,-53.321333,-22.824867,-47.592764,-17.147407,-38.207163,-12.829187,20.080599,256.095672,-142.38121,-84.435433
51,-0.020531,0.160427,0.66166,-2.599175,0.0,-66.898384,-38.020741,-99.596077,-32.040768,-102.926857,-23.975693,-89.1591,-15.19146,-67.717072,0.0,21.880456,28.71288,54.446969,46.811765,70.34707,59.758974,80.661501,67.835903,84.355633,0.0,30.260484,12.227563,31.832894,11.282657,28.232002,12.378878,24.798162,15.65667,23.915013,0.0,-26.109124,-52.984367,-35.1432,-53.163801,-21.980275,-47.742194,-16.065013,-38.551827,-12.375073,18.851252,255.9321,-142.928366,-87.358607
52,0.278435,0.31163,1.839147,-0.146604,0.0,-67.154789,-37.889134,-99.850136,-32.098057,-103.22168,-24.170243,-89.597763,-15.444786,-68.024506,0.0,21.247242,28.624539,53.829563,46.599516,69.691626,59.486889,80.290368,67.57355,84.025045,0.0,31.412798,13.292125,35.043967,12.608447,28.565197,14.157192,25.210615,17.800811,24.64701,0.0,-26.042063,-50.417796,-38.2347,-50.191105,-19.24853,-44.112915,-12.03362,-34.356209,-7.915203,18.249842,256.000057,-141.969064,-87.748884
53,0.051407,0.476738,1.839148,-0.146604,0.0,-67.114483,-37.621754,-99.78891,-32.027184,-103.328694,-24.256623,-89.891259,-15.615899,-68.114239,0.0,20.512091,28.411895,53.283035,46.229223,69.047828,59.071284,79.945368,67.210939,83.745217,0.0,32.565111,14.356686,38.25504,13.934236,28.898391,15.935505,25.623068,19.944951,25.379006,0.0,-25.975002,-47.851224,-41.326199,-47.21841,-16.516784,-40.483637,-8.002227,-30.160591,-3.455333,17.712302,256.628432,-140.718863,-87.743851
54,0.043624,0.643698,1.839147,-0.146605,0.0,-66.874202,-37.487594,-99.519413,-32.105655,-103.393043,-24.452636,-90.115047,-15.776687,-68.109432,0.0,19.80479,28.152001,52.653836,45.821103,68.533745,58.605563,79.767837,66.782392,83.598412,0.0,33.717425,15.421249,41.466113,15.260026,29.231586,17.713819,26.035521,22.089092,26.111003,0.0,-25.907941,-45.284651,-44.417697,-44.245714,-13.785038,-36.854357,-3.970833,-25.964972,1.004538,17.371633,258.212808,-139.264009,-86.949778
55,-0.213226,0.591829,1.244153,0.250231,0.0,-66.453838,-36.990818,-99.049381,-31.819359,-103.351581,-24.251037,-90.136963,-15.519012,-68.051033,0.0,19.281677,27.99965,52.245578,45.489281,68.252841,58.217337,79.671085,66.414976,83.406442,0.0,34.558389,17.168135,43.454047,17.940122,30.811672,21.101214,28.004415,25.800585,28.564448,0.0,-23.525061,-40.937107,-38.860775,-38.941292,-9.307702,-30.807579,1.242132,-19.395381,6.518461,17.027853,260.215322,-138.15041,-85.288862
56,-0.461838,0.628014,0.559585,1.931572,0.0,-66.194801,-36.70689,-98.783065,-31.487377,-103.092796,-23.829254,-89.892917,-14.995811,-67.882255,0.0,19.183457,27.992734,52.013582,45.424628,67.969098,58.107545,79.613806,66.241544,83.281373,0.0,35.062163,18.864535,42.801627,20.999661,33.089115,25.083059,31.057497,30.218162,32.04798,0.0,-21.08369,-37.262507,-32.322311,-34.428726,-6.062618,-25.715083,4.769925,-14.055053,10.358194,16.727188,262.94692,-137.429652,-81.253706
