frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-7.851414,3.358716,0.11269,-0.114065,0.0,4.186215,-8.944839,41.977719,-17.981952,42.509136,-24.585136,29.629154,-29.734279,7.557232,0.0,-24.074683,7.299022,22.646334,26.160574,39.971783,41.341765,47.29527,53.552748,51.498757,0.0,68.353695,27.218067,92.092266,19.03894,90.864887,11.027504,75.984043,4.09386,55.844684,0.0,0.370552,30.934079,51.551813,48.548088,63.962213,60.434721,73.174683,67.324276,77.123585,-1.158577,303.155247,-46.124313,284.213345
17,7.765114,-2.522146,0.069179,-0.194267,0.0,-5.798367,-17.403786,33.896496,-26.515938,33.851154,-32.686913,21.384281,-37.179405,-1.331326,0.0,-21.478152,9.837902,24.810969,29.136166,41.838732,44.276589,49.141052,56.44042,53.817534,0.0,68.448853,27.283047,92.085572,19.066761,90.837822,11.011471,75.739106,4.047249,55.558983,0.0,0.308382,30.815802,51.687553,48.456586,64.301495,60.400832,73.380473,67.331044,77.302636,6.336422,300.691955,-46.325249,284.077932
18,-4.740829,2.955411,0.070782,-0.206456,0.0,0.29932,-11.242276,38.835239,-20.393876,38.994541,-26.87518,26.785709,-31.757985,4.781078,0.0,-24.110164,7.139645,22.482547,25.904261,39.636244,40.982625,46.879604,53.084718,51.365216,0.0,68.483814,27.355797,92.162624,19.124554,90.792423,11.058929,75.683636,4.125755,55.656567,0.0,0.4284,31.014527,51.84656,48.650346,64.442335,60.559493,73.639762,67.421187,77.656021,1.327137,303.696183,-46.522923,283.920293
19,10.931533,-4.141698,0.037205,-0.296081,0.0,-14.215679,-23.478195,26.005978,-32.917225,26.945263,-38.513935,15.971959,-42.140396,-6.734882,0.0,-19.211801,11.006554,26.090413,30.342855,42.826541,45.21685,50.390781,57.05617,55.331938,0.0,68.525574,27.54285,92.320038,19.231258,90.737961,11.076336,75.667099,4.065994,55.56546,0.0,0.588395,31.254057,52.184693,48.834782,64.764054,60.665667,74.004534,67.466969,78.001293,11.988676,299.593968,-46.755712,283.663695
20,-5.000976,2.123547,-0.04081,-0.223512,0.0,-7.519421,-16.831169,31.230388,-26.208813,32.147884,-32.128681,21.323536,-36.269028,-0.62154,0.0,-21.33746,8.856936,24.462512,27.810311,41.448754,42.618183,48.953256,54.378586,53.531679,0.0,68.756767,27.625797,92.666268,19.265156,90.801911,11.058483,75.762772,3.99408,55.472992,0.0,0.599214,31.466837,52.277924,48.966187,64.803143,60.689701,74.077462,67.406145,78.221087,6.735741,301.728769,-47.048481,283.451437
21,8.321857,-3.7112,-0.052379,-0.335823,0.0,-16.83609,-24.890819,22.332985,-34.449154,22.432801,-40.132049,11.912018,-43.86581,-11.206924,0.0,-17.601547,12.203956,28.082371,31.567712,44.044259,46.144601,51.707535,57.517248,56.800425,0.0,68.709171,27.744438,92.701091,19.348159,90.663356,11.13747,75.877796,4.038906,55.590969,0.0,0.654208,31.830299,52.457,49.184993,64.792534,60.735865,74.337023,67.322905,78.657551,14.814651,298.010922,-47.343807,283.108967
22,-4.348709,1.772891,-0.166695,-0.276099,0.0,-11.443405,-19.34071,27.123917,-28.803852,28.068855,-34.629513,16.867264,-38.614906,-6.603721,0.0,-19.614536,10.741843,27.41953,29.624143,43.04867,43.955426,50.612812,55.086456,54.943245,0.0,68.876301,27.845329,93.070187,19.493832,90.850124,11.402492,76.375591,4.443958,56.316547,0.0,0.378802,32.006128,52.592974,49.378841,64.678074,60.913027,74.222699,67.494115,78.602544,10.236952,299.759257,-47.739492,282.808312
23,-3.326168,-2.861896,0.208351,-0.740881,0.0,-5.989895,-16.943973,31.458767,-25.876076,32.637074,-31.621651,21.464481,-35.544136,-3.370205,0.0,-17.363796,13.087345,31.929248,31.898274,46.955198,45.677014,53.619426,56.130828,57.992269,0.0,68.647167,27.763882,92.776714,19.436565,90.748295,11.362175,76.409328,4.319561,56.479557,0.0,0.210841,31.76193,53.381045,49.05265,65.749233,60.599335,75.034445,67.331883,78.931797,6.727758,296.871133,-47.714167,282.041203
24,-10.294533,-3.83643,0.622273,-2.308058,0.0,6.732571,-6.918468,42.034802,-15.628601,43.826649,-22.468025,31.59969,-27.898166,4.497265,0.0,-16.589483,14.684791,36.530099,33.15718,51.840879,46.397197,57.763237,56.269544,60.905827,0.0,67.653602,27.722648,91.660057,19.304615,89.727218,10.895484,75.266098,3.29552,55.393959,0.0,0.193218,30.965449,55.40862,48.060927,68.407712,59.732458,76.920105,66.947438,80.435457,-3.765004,293.012849,-47.290123,279.711291
25,1.307213,-7.438294,1.586483,-5.199397,0.0,5.802647,-9.704269,39.107014,-18.56353,39.832089,-25.923969,25.719463,-31.678093,-8.392261,0.0,-15.056665,17.995601,41.662274,36.276144,57.145968,48.839957,62.91763,58.076571,67.447394,0.0,66.111911,26.648254,88.085964,17.887504,85.651165,8.662868,69.461986,-0.088601,47.368331,0.0,0.523088,29.661379,57.32376,46.134326,72.254874,57.65058,80.769231,65.051491,82.586199,-2.671606,285.5719,-45.917455,274.509239
26,-3.39434,-5.461775,3.076664,-6.440469,0.0,3.428432,-11.200322,21.982853,-16.852856,23.111011,-20.867649,14.296302,-22.823262,-11.067364,0.0,-10.950768,19.881978,43.145952,37.580362,59.062009,49.580184,64.993581,58.054675,69.423383,0.0,59.799957,27.146724,74.690757,17.413959,69.142673,6.699142,51.170196,-4.168499,30.361347,0.0,10.404278,27.660616,60.366104,41.844833,73.802994,51.889859,80.158741,58.334787,79.037996,-6.317876,280.142856,-43.092721,268.101501
27,0.837524,-7.415656,2.727916,-0.178718,0.0,-2.769127,-13.839844,1.514111,-16.862446,1.446636,-18.560715,-2.161159,-18.15675,-18.553024,0.0,-7.02054,20.39684,43.743757,37.086371,59.874632,48.554411,66.355511,56.76582,71.271152,0.0,45.530869,28.533646,55.264424,20.094933,47.715557,9.628132,30.299572,-1.931682,13.897396,0.0,19.06113,23.637552,57.472504,31.719433,67.377085,36.965551,69.546056,39.853889,65.297702,-5.680143,272.810257,-40.564596,268.00584
28,4.687809,-7.233357,2.498234,-11.823802,0.0,-18.226147,-19.713924,-23.766689,-20.29311,-23.860474,-19.379608,-23.691582,-16.349476,-30.590012,0.0,0.745451,19.729973,41.628435,34.545861,57.487682,44.985904,63.859436,52.750277,68.504771,0.0,36.965384,29.392181,43.318508,21.552166,33.7857,11.160736,16.861462,-0.727638,2.960558,0.0,21.634177,15.808871,44.452417,19.408494,51.787421,21.770466,52.577129,23.209899,48.305736,-1.306423,266.038929,-38.380451,256.644067
29,9.614044,-17.638437,2.174812,-22.399517,0.0,-33.679779,-27.32064,-51.250019,-26.125076,-52.119518,-22.756645,-48.378078,-16.900085,-45.986057,0.0,1.338082,20.586772,41.173915,35.229635,56.914898,45.824178,65.069633,53.355159,71.331347,0.0,34.49893,29.415711,39.027546,21.590927,27.996157,11.404038,11.619679,-0.115677,-1.471372,0.0,18.136806,4.410955,20.805196,5.177296,26.525982,6.468281,29.075231,8.374757,27.349473,7.961649,249.149321,-36.551611,234.993379
30,2.411888,-11.644757,6.589955,-32.22796,0.0,-43.668663,-30.450107,-68.880844,-26.629921,-68.366123,-20.483619,-59.490257,-12.061203,-44.586479,0.0,8.930147,19.971849,34.439168,28.643398,45.314935,34.152609,50.024972,36.983001,51.893577,0.0,28.517458,30.353164,32.130317,24.438137,21.689603,16.586322,9.78685,7.436245,2.387643,0.0,12.08831,-4.247157,1.666897,-5.729185,3.837992,-6.094383,5.018116,-5.16762,4.599405,10.009775,238.557696,-30.325418,203.818551
31,3.823769,-27.968416,4.549038,-29.95912,0.0,-43.726032,-33.629059,-78.22546,-32.279572,-77.980396,-28.099617,-68.123486,-21.688557,-53.039864,0.0,5.70378,14.594185,26.284365,21.942453,36.939244,27.239798,41.818095,30.453574,44.408661,0.0,28.76283,28.866245,38.760738,24.256187,30.891088,17.790367,21.348529,10.215923,13.136655,0.0,-1.255503,-13.09365,-23.918047,-16.297317,-24.187223,-17.71817,-22.586603,-16.990632,-18.907118,13.537308,211.869171,-26.072616,175.139322
32,3.612202,-28.67015,5.553028,-39.732272,0.0,-45.101867,-39.224288,-87.677487,-39.41702,-86.929611,-36.016076,-75.075047,-30.078014,-60.124618,0.0,4.661811,12.034706,20.392414,18.665549,30.494968,23.629399,34.996109,26.590884,38.42128,0.0,39.449735,27.12236,52.848678,21.494579,44.679983,14.682426,36.581543,7.078256,24.369249,0.0,-16.810524,-21.448808,-47.868981,-21.892453,-44.525761,-20.231682,-40.829872,-16.009918,-32.39631,16.804917,184.816055,-20.864181,137.024084
33,5.836944,-27.419569,6.009453,-31.153194,0.0,-46.251121,-46.308159,-98.706541,-48.088705,-97.874769,-45.239618,-83.191465,-39.435491,-68.463007,0.0,-2.089156,9.295357,14.489501,16.105424,24.144337,21.436206,29.412258,24.588987,33.91024,0.0,47.458179,26.905895,61.732189,20.954624,51.126377,14.105094,46.189327,6.201822,32.134185,0.0,-30.063027,-27.172744,-66.544226,-25.562429,-57.101257,-21.822645,-54.403959,-15.226318,-43.52902,22.343473,159.510316,-15.153116,107.98472
34,0.494144,-13.798615,10.417213,-22.82851,0.0,-45.919844,-50.203049,-105.429854,-52.047812,-103.364612,-48.58031,-83.98413,-42.018214,-67.319351,0.0,-2.795868,3.019247,4.482774,7.853397,12.352553,12.21301,16.094391,15.134601,20.815968,0.0,47.491116,25.883114,61.750408,20.074894,52.33485,13.243469,47.030697,4.842779,30.936882,0.0,-36.440147,-30.513311,-75.311926,-29.141124,-67.184099,-25.568245,-64.200205,-18.860582,-49.103415,22.480539,148.19433,-5.092981,87.638839
35,2.27504,-18.66676,3.895019,-12.395493,0.0,-45.669332,-52.715328,-114.280153,-54.867635,-111.136011,-51.009946,-87.576566,-43.758479,-68.386034,0.0,-9.207749,-1.786082,1.788698,6.995074,12.216909,15.703853,18.771711,22.89719,27.541491,0.0,55.233182,27.36707,69.656308,19.109425,58.916028,9.158158,48.202,-2.744653,22.420052,0.0,-37.897939,-33.306036,-85.133688,-32.548364,-77.459794,-28.626139,-72.273053,-20.749256,-52.726818,24.296756,132.112211,-1.656785,77.827987
36,-0.179386,-2.284031,5.957749,-13.539525,0.0,-46.980265,-50.222094,-110.4403,-50.659569,-104.698497,-45.420693,-79.89745,-37.000682,-60.365802,0.0,-8.961546,-2.892301,2.332999,5.03903,10.256931,13.046848,15.203472,19.552578,23.959723,0.0,61.203678,28.374493,72.063503,18.103329,57.37405,5.74308,36.949482,-8.511,7.343433,0.0,-41.600388,-35.461261,-91.695527,-34.382889,-82.043219,-29.122754,-70.515031,-19.357217,-47.862609,23.520641,132.547684,3.704235,67.007966
37,-0.179386,-2.28403,5.985638,-11.047081,0.0,-48.291198,-47.72886,-106.600448,-46.451503,-98.260983,-39.831439,-72.218334,-30.242884,-52.34557,0.0,-8.715343,-3.99852,2.8773,3.082986,8.296952,10.389842,11.635233,16.207965,20.377953,0.0,63.748169,28.891365,73.700065,17.479705,60.005539,3.684906,35.2779,-12.289742,-0.8867,0.0,-41.369954,-35.916621,-92.319354,-35.670829,-86.127029,-30.614434,-72.639578,-20.738913,-47.060551,22.643635,132.802377,8.992253,58.499608
38,-0.179386,-2.284031,5.33686,-7.450484,0.0,-49.602131,-45.235626,-102.760596,-42.243437,-91.823469,-34.242186,-64.539217,-23.485087,-44.325338,0.0,-8.46914,-5.104739,3.421601,1.126942,6.336975,7.732836,8.066994,12.863354,16.796185,0.0,63.2295,28.634377,72.967942,16.657517,61.108635,1.957238,29.521752,-15.026779,-8.243946,0.0,-37.229014,-33.93852,-88.21817,-35.323897,-88.776572,-31.764893,-70.97806,-23.722939,-45.664917,21.684946,132.437061,13.54981,52.967839
39,-0.179386,-2.284031,1.439507,-3.075794,0.0,-50.913064,-42.742392,-98.920743,-38.035371,-85.385955,-28.652933,-56.860101,-16.72729,-36.305106,0.0,-8.222936,-6.210958,3.965902,-0.829101,4.376997,5.075831,4.498756,9.518742,13.214416,0.0,64.842659,29.669632,73.709175,17.307403,60.97245,1.978226,27.910217,-16.02047,-10.467991,0.0,-33.208735,-29.480807,-83.576842,-31.437851,-85.010088,-29.037513,-68.157073,-22.897386,-47.253508,20.656929,131.634326,14.140686,51.373341
40,-0.179386,-2.284031,3.655952,1.533689,0.0,-52.223997,-40.249157,-95.080891,-33.827305,-78.948441,-23.063679,-49.180985,-9.969492,-28.284874,0.0,-7.976733,-7.317177,4.510204,-2.785144,2.417019,2.418825,0.930517,6.17413,9.632647,0.0,60.713791,28.333145,71.085205,16.899582,59.328392,2.846375,28.947853,-14.100769,-4.248035,0.0,-31.714388,-28.84124,-81.644499,-31.628456,-85.458791,-30.318112,-70.645553,-25.550023,-51.607752,19.194054,130.397487,16.513149,53.954222
41,-0.179386,-2.284031,2.259476,4.206154,0.0,-53.534931,-37.755923,-91.241039,-29.619239,-72.510927,-17.474426,-41.501869,-3.211695,-20.264642,0.0,-7.73053,-8.423396,5.054505,-4.741188,0.457041,-0.23818,-2.637722,2.829519,6.050879,0.0,56.012695,27.228722,68.036339,17.664436,60.782043,6.136757,40.260704,-8.655167,10.134041,0.0,-30.824632,-28.746422,-76.916381,-32.083501,-82.855344,-32.032174,-73.301123,-28.768418,-56.248061,17.281077,128.622464,17.039034,58.669384
42,-0.179387,-2.284031,2.53347,6.412941,0.0,-54.845863,-35.262688,-87.401185,-25.411172,-66.073412,-11.885171,-33.822751,3.546103,-12.244409,0.0,-7.484326,-9.529614,5.598806,-6.697231,-1.502936,-2.895185,-6.20596,-0.515093,2.46911,0.0,49.939087,24.262779,60.648377,15.616539,55.331268,5.511658,37.674088,-7.506111,13.739319,0.0,-31.616964,-27.479292,-70.531883,-30.77388,-76.843275,-31.211573,-67.865599,-28.651592,-52.804506,15.356323,126.489882,17.827137,65.233774
43,-0.179386,-2.284031,-1.258346,5.830659,0.0,-56.156796,-32.769454,-83.561333,-21.203106,-59.635898,-6.295918,-26.143635,10.303901,-4.224178,0.0,-7.238123,-10.635833,6.143108,-8.653275,-3.462914,-5.552191,-9.774199,-3.859705,-1.112658,0.0,44.188041,23.747886,57.362091,16.760307,54.551307,8.289756,36.884422,-2.816369,17.150344,0.0,-27.684537,-25.095645,-62.882705,-27.83921,-68.387531,-27.882089,-56.124999,-25.080096,-43.676801,13.444816,123.981515,14.83667,70.840097
44,-0.179386,-2.28403,-6.310364,6.491345,0.0,-57.467729,-30.276219,-79.721481,-16.99504,-53.198384,-0.706664,-18.464519,17.061698,3.796054,0.0,-6.99192,-11.742053,6.687408,-10.609319,-5.422893,-8.209197,-13.342438,-7.204317,-4.694428,0.0,45.025451,28.15535,54.6492,22.446121,51.818916,14.967636,37.908668,5.157211,24.343757,0.0,-28.964358,-18.053863,-50.100252,-18.696882,-53.777464,-17.715594,-41.514758,-14.562426,-29.924225,11.627695,120.937897,6.888571,76.571854
45,-0.179386,-2.284031,-8.601505,6.268773,0.0,-58.778662,-27.782985,-75.881628,-12.786974,-46.76087,4.882589,-10.785403,23.819496,11.816286,0.0,-6.745717,-12.848272,7.23171,-12.565362,-7.382871,-10.866203,-16.910677,-10.548929,-8.276196,0.0,44.906581,30.946186,52.803028,27.602039,50.03326,21.998325,39.728839,14.240283,31.686527,0.0,-28.528438,-12.812507,-36.599482,-10.626789,-37.267856,-7.727879,-23.351357,-3.080914,-14.154794,10.317404,117.629503,-2.843839,81.816264
46,4.72966,-1.524074,-4.270089,5.653349,0.0,-55.368607,-28.309268,-74.811289,-15.253517,-49.790723,0.484786,-17.862382,17.721995,2.611458,0.0,-6.932619,-11.848874,6.759599,-11.74969,-7.41796,-10.530867,-17.06758,-10.750205,-8.778981,0.0,27.130955,24.41692,34.034752,25.028241,40.111874,23.790974,38.083889,20.878476,37.327778,0.0,-22.342294,-5.894337,-21.323437,-2.288193,-22.526569,1.344041,-9.577755,5.997792,-3.020769,14.511789,114.931921,-7.649203,86.296105
47,9.638706,-0.764116,-18.471039,10.679283,0.0,-47.237564,-31.855067,-76.510464,-24.39467,-62.287944,-13.900072,-39.695456,-1.230803,-23.81843,0.0,-7.552627,-8.74386,5.271076,-8.162304,-5.528163,-7.203192,-13.813149,-7.808146,-6.202784,0.0,29.36269,31.510403,50.449517,33.173779,55.932095,31.760708,45.155789,28.311562,44.278245,0.0,-17.986883,-0.605198,-14.22469,2.532057,-15.191442,4.989069,-3.692669,7.801195,-1.050282,23.776268,112.914167,-26.494469,95.72175
48,9.031929,-0.392933,-21.366937,14.102414,0.0,-36.918248,-33.845002,-76.955369,-32.644549,-71.668764,-28.012279,-58.692458,-20.865933,-47.846714,0.0,-8.800113,-3.928238,6.944112,-2.623208,-0.671389,-1.764633,-7.305492,-2.646969,-0.51355,0.0,31.474634,35.09277,57.367412,36.287481,62.084375,34.077238,50.667772,29.723367,47.530786,0.0,-18.667814,1.764703,-8.995387,3.488895,-11.400538,4.098643,-7.286679,4.941968,-5.015712,32.626098,111.320738,-48.043505,108.623668
49,6.039448,2.596542,-23.705395,15.758878,0.0,-35.639557,-30.882236,-67.046648,-31.683254,-69.734167,-29.628399,-63.432736,-25.426231,-54.747391,0.0,-6.975746,-1.705333,6.71721,0.608757,2.563359,1.588814,-2.736139,0.349254,1.473578,0.0,27.302954,32.960346,58.13554,33.909754,62.798269,31.640734,49.514883,27.412943,44.343035,0.0,-14.98978,-2.124554,-9.95111,-4.070646,-14.57588,-6.114795,-13.40641,-7.26255,-13.48181,38.80232,112.986041,-71.612126,123.451307
50,3.620361,5.099442,-27.308166,13.365179,0.0,-36.03059,-27.197239,-55.984571,-28.276416,-62.844709,-27.438457,-60.432667,-25.196136,-53.73912,0.0,-4.252695,-0.006678,5.639406,1.917853,3.625719,2.143727,-0.890358,0.348803,-0.095173,0.0,27.823694,30.661131,56.514684,29.041815,58.543184,24.855337,41.980104,19.290538,34.951332,0.0,-11.550851,-1.775664,-10.87845,-7.536052,-17.989794,-12.975405,-20.142355,-17.455131,-21.584329,42.711055,117.356016,-98.631918,136.087019
51,3.044976,3.044555,-36.575833,11.348058,0.0,-36.249997,-23.576477,-46.022484,-24.622902,-55.998768,-24.24852,-55.764473,-22.920342,-49.55325,0.0,-2.496008,1.301439,7.491306,4.138068,6.933638,4.659297,3.628855,2.702228,2.035954,0.0,48.899489,36.946055,72.265921,30.160212,60.840803,20.64097,35.241743,10.175675,23.862568,0.0,-11.791201,-1.13099,-13.200654,-9.220763,-19.828974,-17.068326,-23.688137,-23.952775,-26.615437,46.198014,119.810749,-134.765768,146.845255
52,-5.933373,5.649878,-22.46442,5.585924,0.0,-46.543133,-15.416908,-31.209434,-10.034431,-34.217193,-4.611442,-27.250831,0.345978,-17.869594,0.0,2.267506,-1.042773,8.283769,0.776573,5.767711,0.635264,0.731409,-1.802896,-3.979462,0.0,47.564753,26.550139,48.774622,17.790556,33.746973,8.25044,16.918619,-0.64167,8.273907,0.0,-9.09637,-1.982973,-12.513527,-10.057383,-18.821967,-17.806917,-22.935005,-24.363465,-25.698018,40.75791,125.057444,-156.736919,152.027996
53,-0.114372,2.966836,-23.434382,-0.396966,0.0,-50.354771,-13.057503,-24.860687,-4.58709,-27.182808,3.364998,-17.379387,10.401375,-5.290833,0.0,5.267483,-1.507766,9.928663,0.650954,7.012475,0.538087,1.820173,-2.137447,-4.890602,0.0,50.088009,20.196059,33.369078,9.45171,16.326394,-1.094982,4.103863,-10.590173,-3.31394,0.0,-4.781069,0.692358,-9.301733,-7.310214,-15.383077,-15.107797,-19.799269,-21.979611,-23.065656,41.352459,127.688512,-179.46238,151.295262
54,-2.339173,3.6334,-16.442196,-3.230893,0.0,-53.050918,-11.6445,-20.960495,-1.228843,-20.25064,8.022057,-8.107543,15.964394,3.681427,0.0,7.351628,-2.717938,8.995701,-1.747586,4.724215,-2.818955,-1.402704,-6.038918,-9.297092,0.0,52.499428,13.87369,25.266032,1.120434,6.028245,-11.005668,-6.354721,-21.805658,-14.966153,0.0,-0.915493,4.40362,-7.140333,-3.027965,-13.841169,-10.849649,-18.213012,-18.297286,-21.752583,39.893938,130.889699,-195.023924,147.632156
55,0.440232,1.501184,-11.664905,-3.119081,0.0,-52.660252,-12.813355,-22.30909,-2.979538,-24.497681,5.98304,-12.943749,13.878479,0.015198,0.0,8.363574,-2.071659,10.3864,-0.752275,6.690107,-1.93742,0.338219,-5.65393,-7.929556,0.0,53.199886,9.281948,18.900501,-4.794228,-1.335846,-18.034607,-14.36919,-29.821312,-25.084717,0.0,1.439482,6.102349,-6.297498,-1.061366,-13.205196,-8.858584,-17.689671,-16.483303,-21.692154,41.553629,132.00431,-205.46937,144.126502
