frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,0.959084,-0.098393,-0.012737,-0.040916,0.0,9.659111,-7.459614,36.947891,-15.807632,39.137787,-23.707226,29.113976,-31.435799,9.375629,0.0,-7.500205,9.769916,32.918317,30.482511,51.615502,48.347251,61.670952,63.277055,66.584062,0.0,71.88953,26.538379,91.914837,18.14336,89.678272,10.560425,75.905376,4.474136,60.537632,0.0,7.028481,31.46712,53.839653,50.237788,62.803602,62.399952,72.649298,68.959846,79.628206,-6.684431,281.61904,-55.060518,276.949215
17,0.172085,2.81015,-0.159039,-0.013956,0.0,10.405666,-9.43198,36.440471,-18.005562,40.212353,-24.832375,29.595234,-30.905068,9.530571,0.0,-6.994938,8.549073,30.27125,29.265521,49.299442,47.033115,58.916612,61.666037,63.161804,0.0,71.920899,26.814125,92.459313,18.337315,89.87423,10.739022,76.114266,4.667221,60.873413,0.0,6.672009,31.711899,53.791735,50.512269,62.542855,62.627527,72.432566,69.114643,79.563195,-6.521965,284.467602,-55.229176,276.973671
18,-2.921299,4.423874,-0.188816,0.028381,0.0,13.604393,-8.824253,39.727089,-17.004685,44.206283,-22.7383,33.487312,-27.060597,12.615909,0.0,-8.464994,7.457523,28.671704,27.517009,47.146094,44.376551,56.033275,58.038693,60.045434,0.0,72.011433,27.18092,92.727001,18.735501,90.246266,11.108402,76.394245,4.986569,61.145016,0.0,6.466626,31.826891,53.614041,50.596682,62.463271,62.695143,72.345251,69.185309,79.526886,-9.447,288.916793,-55.421728,277.027369
19,1.008339,-0.823862,0.081082,0.109248,0.0,11.401108,-8.309613,40.115867,-16.559738,42.330986,-23.273083,33.049644,-28.866921,13.190208,0.0,-10.923833,7.92658,29.072675,27.426582,47.563786,43.996119,57.104706,57.602921,61.200377,0.0,71.909133,27.149597,92.799957,18.779239,90.504776,11.203983,76.610458,5.112911,61.284118,0.0,6.316882,31.961754,53.281825,50.688814,62.353208,62.742359,72.236941,69.223756,79.423652,-8.439886,288.10735,-55.341871,277.151036
20,-0.245682,3.112295,0.025726,0.143175,0.0,11.362083,-10.140553,39.23774,-18.227909,43.613686,-23.669151,33.957504,-27.49403,13.828331,0.0,-10.651193,7.080673,26.490964,26.263809,44.748375,42.46992,54.027214,55.669824,57.981105,0.0,71.689796,27.156647,92.853813,18.732124,90.514686,11.135628,76.619064,5.063427,61.254593,0.0,6.125147,32.04403,53.092399,50.734694,62.195064,62.722573,72.047417,69.136502,79.137969,-8.692772,291.226697,-55.323349,277.301263
21,-1.102673,5.183182,0.037662,0.138358,0.0,12.201886,-10.558845,41.372029,-18.484027,45.712132,-22.968944,35.657193,-25.265213,14.28455,0.0,-13.698033,5.807576,25.353644,24.084908,42.134541,39.295356,50.199997,51.411589,53.839319,0.0,71.443852,27.159623,92.918736,18.729069,90.45393,11.129757,76.509533,5.058197,61.159825,0.0,5.915714,32.203927,52.894612,50.803941,62.096165,62.683547,71.886347,69.02771,78.989311,-9.802741,296.418175,-55.292983,277.447917
22,-0.483593,1.812819,0.143555,0.0546,0.0,11.383954,-9.951553,42.817406,-17.658657,45.306405,-22.012825,35.905472,-24.144996,14.387146,0.0,-16.575515,6.093036,26.11126,23.551916,41.55715,37.963733,48.959999,49.283498,53.090114,0.0,71.301853,26.981964,92.744991,18.558426,90.232601,10.992691,76.312672,4.965477,60.995487,0.0,5.813048,32.272753,52.895736,50.858862,62.051544,62.720239,71.783631,69.039171,78.87369,-10.287718,298.234789,-55.150812,277.506312
23,2.107029,1.290608,0.09367,0.015116,0.0,7.67466,-11.952518,40.541142,-19.666133,42.821331,-23.67374,33.151371,-25.56364,12.590596,0.0,-18.759997,5.735971,25.130862,22.639257,39.385302,36.864786,46.811456,48.107733,50.846191,0.0,71.077835,26.927822,92.539879,18.500336,89.991486,10.938915,76.100647,4.906643,60.822647,0.0,5.71936,32.388412,52.919967,50.902767,62.071909,62.707729,71.753584,68.988684,78.839962,-8.18093,299.528179,-55.057383,277.52421
24,-0.372905,5.519437,-0.088646,0.061096,0.0,6.497738,-13.52512,40.935722,-20.678032,43.714485,-23.089211,34.328109,-22.80027,12.770439,0.0,-22.461354,4.890052,22.353118,20.77153,35.4323,33.837102,42.064504,43.83742,46.73002,0.0,71.079758,27.019981,92.563248,18.604683,90.034264,11.040264,76.137154,5.006584,60.83036,0.0,5.606703,32.305098,52.821068,50.789109,61.958807,62.595676,71.603431,68.882338,78.775828,-8.553445,305.050808,-55.145639,277.588498
25,-0.585091,2.82271,-0.023449,-0.103024,0.0,5.59734,-12.398254,42.388962,-19.496281,43.172745,-22.021156,33.753204,-21.917118,12.287842,0.0,-27.28968,3.90743,21.47725,18.983472,34.0123,31.451585,40.170545,40.929248,44.580031,0.0,71.015614,26.867272,92.562595,18.438595,90.091084,10.831947,76.126225,4.739399,60.689541,0.0,5.723448,32.158626,52.74919,50.584443,62.05042,62.405275,71.867611,68.719279,79.058941,-9.128283,307.865917,-55.158835,277.477873
26,0.240315,-1.024081,-0.046131,-0.177051,0.0,5.34938,-12.733178,42.152996,-19.529847,42.912082,-21.653687,33.918743,-21.143178,13.424915,0.0,-25.301601,4.397012,21.372065,19.387221,34.111348,31.783443,40.424203,41.26391,45.028104,0.0,70.968407,26.84396,92.598999,18.340359,89.962646,10.633621,75.891197,4.433258,60.338905,0.0,5.961113,32.138125,52.835011,50.461251,62.386095,62.221728,72.285057,68.5085,79.306387,-8.877891,306.825926,-55.194889,277.284912
27,-1.145966,-4.630318,-0.062004,-0.191402,0.0,7.989773,-9.888187,43.047901,-16.77301,43.656956,-20.160027,34.885837,-21.607361,15.305889,0.0,-22.286464,4.557909,22.058878,20.503471,36.849003,34.057193,44.235056,44.908729,48.785654,0.0,70.855247,26.868587,92.670708,18.263088,89.810142,10.412475,75.655357,4.08007,59.982513,0.0,6.170818,32.018453,52.936504,50.267392,62.767997,62.001922,72.799376,68.295573,79.654512,-10.019657,302.174347,-55.252693,277.072249
28,-0.224064,-5.935869,-0.055344,-0.2193,0.0,10.095726,-8.285568,43.019669,-15.526668,43.158714,-20.246441,35.065613,-23.535461,15.397362,0.0,-17.563089,5.512706,24.247398,22.778751,41.241495,37.568914,49.600574,49.718381,54.547029,0.0,70.8414,26.889565,92.808815,18.22625,89.59179,10.272698,75.404343,3.828301,59.621178,0.0,6.35555,31.8838,53.09398,50.041533,63.148676,61.743483,73.344052,68.051226,79.940922,-10.253311,296.213836,-55.317627,276.828307
29,-1.251308,-5.709011,0.150673,-0.251077,0.0,13.74805,-5.411728,43.826694,-13.049836,43.519489,-19.30877,35.455181,-24.792355,17.050975,0.0,-14.47384,6.025161,26.413517,24.37621,44.908988,40.450299,54.340251,54.07034,58.813068,0.0,70.807984,26.611656,92.554344,17.900402,89.38559,9.896885,75.078163,3.425778,59.246567,0.0,6.481446,31.734351,53.357394,49.871114,63.62529,61.595467,73.798572,67.940001,80.143315,-11.527542,290.478137,-55.189877,276.550542
30,1.090038,-6.075635,0.183438,-0.221536,0.0,14.527634,-5.387913,42.586098,-13.279987,42.110184,-20.656986,34.59803,-27.568806,16.502449,0.0,-8.764446,7.47201,29.897944,26.972876,49.393981,44.035046,59.572413,58.727902,64.527612,0.0,70.767505,26.495658,92.473262,17.803619,89.165073,9.841506,74.817317,3.409217,59.043857,0.0,6.579346,31.637984,53.438028,49.812044,63.796845,61.538843,73.907981,67.897912,80.113157,-10.487474,284.389547,-55.056409,276.316051
31,-0.834927,-2.519961,0.211338,-0.222512,0.0,17.606633,-4.264801,41.469326,-12.689323,42.645115,-20.645691,33.792332,-28.429813,15.492657,0.0,-5.041377,7.023566,29.321961,27.85429,50.802336,46.193495,61.342452,62.035341,66.288512,0.0,70.877014,26.206455,92.185478,17.607627,89.24691,9.784469,74.881805,3.510498,59.146179,0.0,6.545396,31.42786,53.45932,49.678553,63.931511,61.476562,73.927594,67.89422,80.055742,-11.430291,281.875023,-54.952961,276.098976
32,-0.76094,4.243822,0.247776,-0.37538,0.0,18.695949,-4.244362,42.854656,-12.86079,43.955005,-20.31268,33.925564,-27.114853,15.219967,0.0,-9.223819,6.219156,28.617858,26.051696,48.064483,43.41653,57.860507,58.205617,62.755289,0.0,70.883754,26.229057,91.94244,17.77906,89.452571,10.098335,75.099895,3.915973,59.282352,0.0,6.557214,31.250488,53.495505,49.529548,64.169286,61.421665,74.114351,67.982374,80.153022,-12.403364,286.156553,-54.917318,275.761304
33,1.569889,-0.353644,0.321739,-0.966654,0.0,17.687576,-5.934929,42.812988,-15.218834,43.170616,-22.931088,32.986038,-29.611817,13.377662,0.0,-9.027478,6.323514,30.51814,25.945695,49.739401,43.28463,59.73946,58.087674,65.256822,0.0,70.932209,26.124779,91.366688,17.763199,89.724438,10.118797,75.354435,3.865665,58.860592,0.0,6.978069,31.259479,54.295878,49.549395,65.64984,61.480378,75.378988,68.173283,81.876983,-11.196035,285.890989,-54.958139,274.88273
34,-2.98526,1.31842,0.600311,-2.265462,0.0,23.274925,-4.1941,45.916443,-14.324913,46.883285,-22.390263,34.9086,-28.833286,13.796184,0.0,-8.228403,6.174226,33.676921,25.251979,51.810164,42.070346,61.13586,56.258961,66.680232,0.0,70.359364,26.334183,89.771496,17.733353,88.158932,9.518383,73.755741,2.29414,55.715904,0.0,8.779612,30.956507,56.806921,49.052218,69.591492,61.108517,79.592885,68.247914,86.020226,-14.741163,287.370334,-54.917696,272.778193
35,3.875931,6.819531,1.364742,-4.047789,0.0,7.27771,-11.928063,32.542694,-18.277531,37.949272,-21.830292,29.541137,-23.463524,11.444561,0.0,-1.786279,3.774037,35.330819,16.835336,49.34752,28.117284,53.826204,37.34182,53.542917,0.0,69.024994,25.857903,84.970024,16.345448,82.864884,6.823998,67.890747,-1.943687,47.947369,0.0,12.01668,29.839652,60.691479,46.996708,75.545331,59.006434,84.47922,66.678219,89.894743,-11.594965,294.48385,-54.282687,269.024389
36,9.226364,-3.059215,3.097664,-5.19852,0.0,-10.756233,-16.015286,8.424694,-21.266236,9.419632,-23.798676,3.169555,-23.991806,-7.124543,0.0,-2.582427,8.418002,27.452529,20.548253,41.551346,30.28302,50.692865,37.354072,56.091037,0.0,62.489411,22.866486,74.622551,11.968163,68.271206,1.043679,52.92508,-9.031517,33.017899,0.0,20.542411,25.451371,61.558072,41.732596,79.556773,54.046616,88.884815,62.55339,91.3739,-3.355699,291.862797,-52.172121,264.264031
37,9.834491,-6.741873,-1.88752,-14.682062,0.0,-28.661476,-23.621784,-21.465511,-26.303833,-21.606365,-26.172134,-22.988616,-23.640758,-24.52914,0.0,0.605117,13.034055,31.704342,25.195922,46.197213,34.704683,56.191245,41.382879,62.236018,0.0,55.282414,22.530304,64.24981,9.882603,53.670594,-3.47398,39.277554,-16.362979,20.381012,0.0,31.727177,25.359808,70.905096,39.342768,91.020799,50.273073,97.40904,58.133703,94.823142,5.089588,285.928894,-55.448845,250.389939
38,6.032021,-2.574362,-5.706516,-24.299466,0.0,-43.167114,-27.581932,-48.330196,-26.934986,-48.656799,-23.332329,-45.978687,-17.4081,-38.725079,0.0,6.119231,16.538045,33.433032,28.406721,46.615559,36.972269,56.786791,42.232453,62.519761,0.0,49.776936,21.545162,60.157894,7.200428,42.493595,-8.138866,27.861374,-22.916702,9.821995,0.0,41.837954,23.596821,75.168505,35.392187,96.677396,45.330557,101.543785,53.080728,95.40824,9.591911,284.557041,-62.685059,227.292982
39,11.00655,-4.248638,-7.377045,-31.224991,0.0,-64.437985,-35.944931,-79.11121,-31.752709,-80.42561,-24.417378,-72.044701,-14.927582,-55.469971,0.0,10.91788,20.516451,34.191203,32.387202,46.877739,40.436874,58.209248,44.822351,64.057852,0.0,43.141537,20.196167,55.381096,4.065834,30.882695,-13.156093,15.271088,-29.428733,-1.166599,0.0,51.266976,21.206024,77.193455,30.230957,97.28547,38.636522,99.202117,45.695941,90.688168,18.847195,281.745048,-71.81337,197.504636
40,3.255867,-9.795172,-11.088523,-37.677539,0.0,-62.796616,-33.587277,-92.240902,-30.424748,-98.384686,-24.273972,-89.547718,-16.024841,-67.954926,0.0,9.937729,26.505154,35.266957,44.018226,51.192969,56.746863,68.012793,64.77244,79.963635,0.0,35.893135,20.402526,54.626152,3.356277,23.24913,-14.978749,5.960575,-32.149247,-7.592881,0.0,59.899505,19.844094,79.15048,26.680655,95.860376,33.589822,93.881955,39.528853,85.053609,20.381762,273.41316,-84.623193,161.290381
41,-0.574173,-1.806459,-14.082493,-42.842238,0.0,-61.947292,-35.143421,-95.046421,-30.378994,-99.073368,-22.7761,-87.02512,-13.399429,-64.541119,0.0,14.251353,26.053759,47.633737,43.738768,62.125954,56.9549,75.631757,65.865855,82.458265,0.0,32.907783,23.151512,58.911163,5.738754,24.065643,-13.624352,5.390579,-31.985791,-7.392952,0.0,62.710507,22.040951,85.027662,26.403525,95.985655,31.134909,89.050096,35.366177,80.76563,18.147062,273.04949,-100.366213,119.890932
42,0.487404,-0.617417,-9.618027,-37.374023,0.0,-62.451462,-34.968327,-95.370987,-30.152916,-98.933064,-22.535843,-86.643173,-13.136833,-64.622681,0.0,20.440769,25.745735,47.499998,43.825799,62.037835,57.23679,75.958045,66.193749,82.773105,0.0,28.671913,22.945736,62.902393,5.309876,23.817856,-14.052269,2.545509,-31.942039,-10.240574,0.0,64.498021,19.689063,81.795534,22.806415,87.460671,26.870518,76.261054,30.762801,71.070951,17.220961,273.665942,-111.397745,83.750778
43,0.87355,-0.07494,-6.288162,-29.660767,0.0,-62.535221,-35.369819,-95.986141,-30.617878,-99.288345,-22.991295,-86.964248,-13.427742,-64.893253,0.0,19.95798,25.425559,46.749285,43.393348,61.359544,56.787926,75.50886,65.7416,82.510974,0.0,22.329208,23.352962,61.008098,5.704994,19.724659,-13.745533,-2.730309,-31.65065,-14.492214,0.0,66.494727,18.580044,82.04345,20.636605,85.452004,23.785394,65.363416,26.868685,61.437004,16.771225,274.321361,-119.009193,54.82037
44,0.766503,-0.119339,-4.555813,-23.587336,0.0,-62.988396,-35.313172,-96.21436,-30.747048,-99.70855,-23.29628,-87.351883,-13.843552,-65.28352,0.0,19.542054,25.024984,45.885483,42.931603,60.677758,56.322612,74.716664,65.289859,82.066507,0.0,16.648785,23.888615,59.73872,6.697151,16.448627,-12.396835,-6.008846,-29.970177,-16.939213,0.0,67.130324,19.766023,83.77695,21.154011,89.449448,23.30823,59.235991,25.425664,55.385525,16.447615,274.480356,-124.655119,31.511368
45,0.414093,-0.070989,-0.78241,-15.338037,0.0,-63.239502,-35.315621,-96.513863,-30.805481,-99.990647,-23.44439,-87.524174,-14.071244,-65.529293,0.0,18.962416,24.578628,45.507757,42.41064,60.162241,55.80817,74.169507,64.767612,81.514719,0.0,11.39542,22.761132,55.658673,5.529946,11.477429,-13.357155,-8.805484,-30.581382,-20.032264,0.0,67.475472,21.503389,86.341631,22.48038,94.173868,23.634482,56.213185,24.839103,50.676705,15.453501,274.550942,-126.845736,16.314906
46,0.000618,0.084697,0.777397,-8.526694,0.0,-63.500348,-35.463948,-96.812405,-30.982235,-100.281361,-23.706047,-87.657898,-14.439537,-65.78896,0.0,18.495595,24.153612,45.204834,41.96001,59.595755,55.421328,73.490845,64.4452,80.829165,0.0,6.425354,21.505738,49.728035,4.139821,7.557862,-14.587543,-11.139587,-31.594814,-22.664016,0.0,69.800313,23.441148,90.512963,23.987923,97.547941,24.353596,55.174209,24.68201,48.156966,13.799801,274.643164,-127.722657,7.795737
47,-0.347008,-0.09244,1.858498,-3.579005,0.0,-63.358589,-35.47974,-96.931263,-31.093884,-100.34269,-23.930535,-87.714375,-14.825638,-65.870762,0.0,18.276739,24.018107,44.882496,41.884502,59.22403,55.382586,73.084749,64.409916,80.428664,0.0,2.77985,19.988216,42.122212,2.705086,5.306351,-15.904507,-13.192017,-32.948009,-25.251411,0.0,71.126187,25.658457,95.561572,25.726661,101.941489,25.157927,57.711052,24.278786,48.219217,11.478956,274.414073,-127.837996,4.080081
48,-0.528488,-0.156488,2.508087,-0.549486,0.0,-63.387612,-35.594571,-97.186444,-31.326176,-100.626721,-24.266281,-88.118889,-15.32396,-66.446228,0.0,18.151336,23.844032,44.717228,41.80099,58.838411,55.364691,72.672479,64.403271,79.842282,0.0,-1.069725,18.306278,33.735661,0.75491,2.867317,-18.07846,-15.552898,-35.374775,-28.439003,0.0,73.041049,28.367954,101.594007,27.566144,103.880483,25.925799,60.268205,23.720575,48.483064,8.515566,274.207033,-127.764811,3.480043
49,-0.395508,0.00883,1.985275,1.062397,0.0,-63.322025,-35.738915,-97.549484,-31.589367,-100.953621,-24.646202,-88.546475,-15.894402,-66.870049,0.0,17.97142,23.658559,44.40692,41.774463,58.382137,55.445843,72.33053,64.550991,79.384663,0.0,-4.571708,16.352692,26.298924,-1.618789,0.057015,-20.667835,-17.610008,-38.023681,-30.78123,0.0,75.885557,29.614028,106.715333,28.275823,102.851431,25.970038,62.185963,22.872421,48.672614,5.243139,274.416635,-128.656455,4.743212
50,-0.506127,-0.152387,1.256367,1.223116,0.0,-63.307972,-35.910324,-97.754573,-31.880367,-101.24794,-24.984008,-89.054409,-16.268005,-67.296775,0.0,17.868482,23.656904,44.164203,41.806609,58.062307,55.51236,71.941687,64.674108,79.024138,0.0,-8.762741,14.397091,20.336689,-3.812553,-3.728737,-22.955738,-19.523151,-40.403835,-32.81139,0.0,77.519627,30.07786,107.824617,28.239624,103.218938,25.219979,60.443625,21.232335,46.724029,1.863361,274.418769,-130.273739,6.120849
51,-0.273628,-0.256783,1.018215,0.34227,0.0,-63.329853,-36.062153,-98.195114,-32.147255,-101.719379,-25.269584,-89.68935,-16.572006,-67.830425,0.0,17.871483,23.679887,43.903345,41.874844,57.825951,55.592463,71.821953,64.748135,78.909789,0.0,-11.636409,11.969078,17.230866,-6.497886,-9.460876,-25.662014,-22.511444,-42.966728,-35.449596,0.0,76.783932,29.796957,105.26455,27.68726,105.441768,23.986231,56.540116,19.361576,43.595618,-0.978928,274.312796,-131.824185,6.613929
52,-0.259369,-0.309481,0.353852,-1.922939,0.0,-63.416816,-36.275024,-98.652557,-32.321548,-102.217918,-25.356445,-90.254047,-16.628425,-68.370197,0.0,17.925255,23.714344,43.933541,41.952254,57.770079,55.721386,71.831698,64.899868,78.757599,0.0,-13.857926,9.520305,15.280758,-9.396927,-15.82798,-28.56902,-25.199993,-45.476944,-37.836479,0.0,74.84279,29.738332,103.846032,27.574961,107.709583,23.460717,52.841754,18.554961,41.218505,-3.354641,274.038952,-133.586677,4.726627
53,-0.251495,-0.283694,-0.012772,-3.831477,0.0,-63.340244,-36.446846,-98.854683,-32.411511,-102.532402,-25.360954,-90.474587,-16.604393,-68.380211,0.0,17.734768,23.731326,43.961909,41.922639,57.871819,55.706282,71.830426,64.924161,78.718684,0.0,-15.671493,7.053875,12.526543,-12.170597,-21.873276,-31.262203,-27.38689,-47.823234,-39.714981,0.0,72.37005,29.04086,103.717412,26.624301,108.333756,22.190233,51.156233,17.249483,40.253895,-5.235346,273.693124,-135.228659,0.833016
54,-0.401276,-0.455952,-1.528736,-5.986289,0.0,-63.337612,-36.473179,-98.931347,-32.373584,-102.776699,-25.260658,-90.699211,-16.499794,-68.659343,0.0,17.724714,23.803907,44.180036,41.838151,58.073384,55.554845,71.838218,64.755026,78.689957,0.0,-14.440063,6.88892,10.797409,-12.12569,-25.793427,-30.975094,-29.933819,-47.585014,-40.968338,0.0,70.749411,29.241333,104.935921,26.280475,107.903362,21.587456,50.626909,16.638642,40.501873,-6.838183,273.056244,-137.958956,-5.334201
55,-0.250557,-0.228736,-5.172249,-5.336866,0.0,-63.107814,-36.568348,-98.991462,-32.501312,-103.135471,-25.41632,-91.028331,-16.674659,-68.94667,0.0,17.532634,23.728423,44.02135,41.640822,57.95202,55.313079,71.764315,64.513273,78.650351,0.0,-8.563877,10.617886,12.957997,-8.003403,-23.551597,-26.848434,-28.808384,-43.876957,-38.330463,0.0,70.55005,25.733972,104.243798,21.546108,102.490123,17.008663,52.096359,13.062016,40.619835,-7.944844,272.62752,-143.987309,-10.871055
56,-0.3162,-0.145768,-5.867237,-7.99109,0.0,-62.869835,-36.670143,-98.817478,-32.579533,-103.208839,-25.49826,-91.117916,-16.764381,-69.093475,0.0,17.342689,23.562586,43.806866,41.330464,57.690446,54.983727,71.46837,64.260504,78.529814,0.0,-1.297497,15.274441,16.790485,-2.901031,-18.816055,-21.84201,-26.7663,-39.43531,-34.989693,0.0,68.659573,22.571523,103.290483,17.974409,99.952984,14.294653,52.086065,11.976098,41.009517,-9.121061,272.272847,-150.714563,-19.07105
