frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-3.539909,1.504166,0.039688,0.124131,0.0,0.946746,-13.643601,36.712726,-21.552109,39.675075,-27.197342,28.135242,-30.753434,-8.39581,0.0,-19.327459,11.234426,26.577983,30.319687,43.945755,44.631234,51.886661,55.787447,58.766348,0.0,65.674553,28.270249,92.699364,19.918167,91.10186,11.311363,77.311844,3.257389,56.428505,0.0,-3.475795,27.960661,50.162268,45.241686,63.468716,57.456968,72.203497,65.251994,75.607674,8.981072,293.843781,-41.946087,280.777431
17,1.644824,0.139803,0.251301,0.103543,0.0,-1.820171,-15.14265,35.139634,-23.120933,38.214066,-28.677326,26.92083,-32.103744,-11.326801,0.0,-19.114309,11.881792,27.268945,30.707344,44.410032,44.773087,51.705683,55.539321,58.009856,0.0,65.713497,28.13879,92.810909,19.871441,91.131054,11.359669,77.314533,3.390587,56.615627,0.0,-3.754919,27.835703,50.106384,45.049062,63.15805,57.206619,71.857398,64.978365,75.406948,10.611608,293.969635,-41.709074,280.867025
18,-5.644546,0.935679,0.13773,-0.006335,0.0,7.692135,-9.190029,42.538033,-16.945244,45.403152,-22.198803,34.169998,-25.388111,0.749817,0.0,-18.270143,10.318235,27.020956,28.527098,44.371994,42.402032,51.701842,52.872321,57.199975,0.0,65.868209,28.08237,92.78215,19.909893,91.152809,11.467174,77.315094,3.550403,56.681785,0.0,-3.791451,27.782819,50.035062,45.004589,63.035685,57.18492,71.680903,65.012525,75.320299,4.94418,294.891636,-41.594226,280.847012
19,9.01902,-3.536977,0.204036,-0.118611,0.0,-5.408329,-19.787441,32.484123,-27.74675,34.738564,-32.231026,25.155991,-34.316597,-11.571098,0.0,-14.088393,13.77343,31.688039,32.192861,47.388983,45.608336,54.381526,55.737589,61.65623,0.0,65.99033,28.097088,92.601689,19.959595,90.987797,11.518044,76.976933,3.598423,56.218472,0.0,-3.764144,27.875285,50.218733,45.081914,63.208414,57.24551,71.747606,65.102533,75.319868,13.94434,291.341784,-41.40905,280.715526
20,-7.759415,1.321076,0.219704,-0.032839,0.0,6.011856,-12.137981,40.889191,-20.013885,43.783837,-24.852779,33.950615,-27.770713,1.26986,0.0,-15.283894,11.755019,31.026569,30.042638,46.47273,43.782759,53.555676,54.155815,59.607191,0.0,66.135258,27.983437,92.493954,19.895576,90.9463,11.497078,76.884533,3.621746,56.12225,0.0,-3.772493,27.825045,50.11393,45.046975,63.305053,57.230912,71.754461,65.120935,75.269998,6.154701,292.645119,-41.21957,280.664946
21,5.512574,-1.643376,0.113274,-0.075804,0.0,-2.883728,-18.433102,35.126724,-26.508957,37.519683,-31.176922,28.276474,-33.780133,-4.262009,0.0,-13.48277,13.039378,32.301035,31.741367,47.500418,45.525121,54.658241,56.092395,60.743547,0.0,66.220951,28.030334,92.502445,19.97715,91.064815,11.561267,76.908725,3.622547,55.98698,0.0,-3.765084,27.853474,49.88712,45.057596,63.357627,57.212053,71.750755,65.09453,75.2317,11.619187,290.976793,-41.154384,280.564192
22,1.435569,-1.824527,0.094299,-0.051648,0.0,-4.157341,-20.449207,33.212655,-28.651531,35.873223,-33.090328,26.651276,-35.296737,-3.196666,0.0,-11.797181,14.236619,35.012545,33.243161,49.232159,47.058112,56.576876,57.696621,62.827426,0.0,66.274349,27.815975,92.303112,19.798851,91.020573,11.447308,76.856152,3.554878,55.824634,0.0,-3.786005,27.858624,49.667684,45.054681,63.439532,57.198838,71.858781,65.078746,75.200862,12.982978,289.123716,-41.131863,280.483994
23,0.532105,3.17733,0.036323,-0.057786,0.0,-4.806725,-19.702,33.04335,-28.171051,35.975738,-33.302399,26.050781,-36.391651,-7.267239,0.0,-16.802422,11.8832,30.495034,30.84296,45.900033,44.956363,53.212726,55.903229,59.563719,0.0,66.347752,27.760861,92.299038,19.71658,91.05914,11.368184,76.913075,3.497727,55.811017,0.0,-3.745669,27.793984,49.44001,45.000007,63.574086,57.151093,71.974254,65.045216,75.16065,13.435953,292.272211,-41.17467,280.397373
24,0.282692,0.166319,0.068505,0.073569,0.0,-5.19896,-19.707768,32.82312,-28.294888,35.814995,-33.428272,26.120727,-36.52533,-2.21196,0.0,-16.860839,11.733579,29.871749,30.773157,45.882372,45.079456,53.241415,56.139498,58.341999,0.0,66.389751,27.69881,92.307277,19.671673,91.184383,11.351669,77.010372,3.517135,56.000095,0.0,-3.918249,27.662011,49.154909,44.886659,63.526774,57.075745,71.909503,65.02516,74.962172,13.619213,292.400551,-41.205597,280.432963
25,4.171738,0.17957,-0.040821,-0.182435,0.0,-10.544587,-23.639088,28.682556,-32.43417,31.760353,-37.186112,22.011795,-39.403714,-8.209191,0.0,-16.562905,12.062931,30.172104,30.939081,46.473299,44.858501,53.372623,55.419377,58.644045,0.0,66.402992,27.674331,92.46627,19.528999,91.366974,11.139965,77.196808,3.321464,56.210563,0.0,-3.859018,27.843779,49.597091,45.108206,63.775553,57.301751,72.139424,65.182845,75.163354,17.681008,292.541215,-41.356361,280.211622
26,-5.774598,3.465125,-0.106522,-0.240716,0.0,-2.264602,-17.197105,35.57444,-25.724933,38.937195,-30.670475,28.745636,-33.232818,-2.575836,0.0,-20.60431,9.56914,26.488938,27.674669,43.690503,41.302973,50.296933,51.437883,55.229272,0.0,66.474198,27.78495,92.470825,19.566719,91.468186,11.152187,77.255104,3.373924,56.433197,0.0,-3.757648,28.010283,50.080795,45.353936,64.121356,57.623249,72.497219,65.525598,75.443035,11.797983,295.970852,-41.57131,279.935418
27,-0.144287,-0.07483,-0.130188,-0.255288,0.0,-2.860519,-17.682415,36.364334,-26.02082,39.070633,-30.640732,29.480141,-32.765144,-0.779114,0.0,-19.493962,9.306084,26.350927,26.936321,43.646501,40.284821,50.47417,50.448074,54.995325,0.0,66.703972,27.902916,92.564072,19.635739,91.654587,11.202564,77.388657,3.441765,56.669861,0.0,-3.656057,28.056238,50.433339,45.457886,64.501553,57.799003,72.828448,65.76278,75.697113,11.559654,295.855295,-41.79554,279.639403
28,5.39589,-4.056779,-0.005539,-0.429549,0.0,-11.837311,-25.052685,29.42855,-33.478535,32.469017,-37.510266,23.232467,-38.765786,-8.323712,0.0,-15.401529,12.984086,31.197493,31.238446,47.230185,44.467286,53.902786,54.617041,58.975052,0.0,66.850456,27.824742,92.620697,19.585362,91.921234,11.19413,77.732369,3.483353,57.301987,0.0,-3.354751,28.309168,51.050622,45.742977,64.987925,58.093738,73.315227,66.044054,76.306405,16.866114,291.743836,-41.890509,279.155174
29,-5.059708,0.917771,-0.063114,-1.12366,0.0,-4.011681,-19.345184,36.191208,-27.66108,39.73336,-32.074597,28.883835,-33.760815,-3.119534,0.0,-16.859307,12.344216,32.156169,29.953396,48.034868,42.990798,55.108921,52.864627,60.343429,0.0,66.644772,27.925358,92.440189,19.819931,92.264042,11.443611,78.536648,3.579083,57.841427,0.0,-2.392346,28.726465,52.312702,45.996894,66.61469,58.207779,75.530301,66.098271,78.849978,11.70571,292.586904,-42.054319,277.956811
30,-0.616058,1.900394,0.145741,-2.172787,0.0,-12.689827,-21.79184,33.042343,-28.928147,38.54393,-32.374695,29.490646,-33.366887,-1.310704,0.0,-6.169113,12.595441,34.818451,25.561756,47.599354,34.532547,51.864949,41.267133,54.073317,0.0,65.980201,27.351539,91.264274,19.440319,91.541954,11.146156,78.113548,3.14352,57.075622,0.0,-1.321162,28.069885,53.553799,45.084236,69.183248,57.322599,78.473177,65.629178,82.098075,10.983765,294.383616,-42.014465,275.680342
31,4.310462,4.578608,0.23196,-5.680148,0.0,-28.139556,-29.077205,19.598397,-34.774955,27.541993,-36.261005,21.724549,-35.139003,-4.63132,0.0,4.621475,11.176306,33.147707,17.034567,39.337136,19.465113,38.17324,20.670296,33.526731,0.0,64.9239,26.878155,89.111034,18.981972,89.202633,10.473118,73.505596,2.013805,50.047108,0.0,-0.509244,26.620664,54.893189,43.764345,71.625599,56.506752,82.224934,65.335925,85.910557,15.184902,298.835595,-41.89183,269.873565
32,3.324463,-4.097906,0.260353,-12.01479,0.0,-38.878967,-29.93676,-1.431461,-31.911392,6.281548,-30.318569,5.314705,-26.895916,-10.329265,0.0,8.406207,12.867872,37.707753,18.509266,44.316937,20.909023,40.133495,21.78662,35.071937,0.0,63.158958,26.601929,84.701053,18.800697,83.809307,10.350958,67.65699,1.763706,44.440029,0.0,-2.116489,22.699247,53.380576,40.142306,70.83441,53.899613,82.717529,64.080026,86.887621,18.456773,294.574159,-41.684069,257.695245
33,3.193726,-3.434879,0.343677,-18.211827,0.0,-43.290745,-28.579342,-20.560421,-27.595848,-13.39896,-23.378059,-1.421516,-17.757317,-6.787537,0.0,10.02166,12.572322,41.227144,17.40649,48.210881,19.518194,37.205908,19.879817,32.224181,0.0,60.744931,26.242047,77.882653,18.592049,75.168412,10.536295,60.307034,2.234494,39.860619,0.0,-6.274515,16.215109,48.802018,34.126532,66.635419,49.409444,79.643508,61.786468,84.614157,21.651575,290.920461,-41.339316,239.264599
34,8.908859,-12.736479,-0.408645,-25.322535,0.0,-55.665573,-33.680294,-46.113155,-29.132789,-39.070759,-21.714729,-16.035187,-13.338535,-12.774856,0.0,16.798446,15.816676,47.441359,20.786831,51.968134,22.654373,35.402548,22.415807,29.132943,0.0,59.241428,27.518429,73.034294,20.366947,69.266395,12.602262,53.618053,4.329208,34.573425,0.0,-10.744195,7.361928,38.064461,25.111923,55.100973,41.475813,67.729989,55.904581,71.108934,30.547777,278.04618,-41.760618,213.804262
35,9.990692,-19.54487,-2.930477,-33.652177,0.0,-58.277275,-36.470089,-68.633239,-29.842437,-62.351726,-20.178806,-30.006637,-9.728748,-18.976799,0.0,10.678066,17.960552,48.985416,27.621935,52.705273,33.534055,37.233411,36.29641,34.554629,0.0,52.772094,30.391273,74.86774,25.681755,73.290035,19.734117,49.87397,12.765678,33.458942,0.0,-24.971262,-0.326271,20.078128,18.644925,38.816068,36.745169,53.765954,53.106465,59.209586,40.456695,258.568034,-44.772869,180.218809
36,5.623249,-33.854639,-1.75779,-34.346759,0.0,-54.813703,-36.991722,-84.486368,-29.043983,-80.369716,-18.261314,-39.079193,-7.010456,-23.244312,0.0,2.773921,22.220324,56.092148,39.798184,64.267921,52.658763,51.005488,61.107751,55.991112,0.0,52.201424,32.371445,79.481472,30.465797,80.027241,26.79233,49.302727,21.655346,39.265171,0.0,-29.998801,-8.729297,-1.501387,10.041975,18.111433,28.536286,35.175301,45.998215,43.143648,45.885349,225.240957,-46.725254,146.399612
37,5.003083,-32.675477,0.012257,-38.117541,0.0,-55.038775,-43.346901,-93.406866,-36.760163,-89.664769,-26.674004,-41.049271,-15.584256,-28.738713,0.0,-6.217594,21.610081,52.152496,40.679572,61.341655,54.480881,46.219596,63.492897,52.612005,0.0,44.925613,36.224922,85.140243,37.343296,91.030769,35.125133,51.08892,30.579792,42.20359,0.0,-40.166803,-14.50826,-20.982654,4.408547,3.315034,23.41549,23.853227,41.681812,35.978803,50.616274,193.776912,-46.985155,109.493503
38,0.466226,-38.310884,1.363643,-35.190486,0.0,-55.879981,-49.019814,-101.112782,-43.116119,-97.596319,-33.042037,-47.242575,-21.64359,-34.728049,0.0,-14.363423,20.527363,46.584405,40.912697,57.012033,55.682226,44.427469,65.427348,50.901056,0.0,41.820156,39.675442,95.512928,43.638806,104.636021,42.673382,51.166226,38.527176,42.340931,0.0,-46.551332,-18.378312,-36.597795,0.267293,-10.913767,19.250815,15.163821,37.3034,29.761877,50.75045,157.382643,-45.953562,76.219632
39,-4.019108,-36.530608,3.187386,-27.420103,0.0,-53.566437,-52.377368,-107.40491,-47.959053,-104.529665,-38.179822,-47.329648,-26.720824,-35.774342,0.0,-27.642973,16.099858,35.771114,37.192923,50.577902,52.882181,38.911066,63.764758,47.508946,0.0,33.049787,39.724045,97.929268,47.198845,115.806381,49.00573,57.427231,47.0881,49.537697,0.0,-53.178152,-24.065325,-53.585109,-5.844405,-24.347153,13.205862,7.428726,31.172697,26.978739,46.447654,124.270026,-43.049864,52.21752
40,-6.309213,-38.356841,6.746509,-17.751027,0.0,-51.691715,-55.020315,-112.790005,-52.024292,-111.810414,-42.854548,-47.327791,-31.683169,-38.107847,0.0,-40.471992,12.535945,26.091886,34.039269,47.019187,50.425124,33.593987,62.136262,43.413257,0.0,24.638014,37.464947,88.352246,47.68998,118.353367,52.074956,68.886235,52.404774,59.778523,0.0,-50.454057,-34.172039,-70.650644,-18.694097,-39.814748,-0.856311,-5.722568,16.789088,15.544607,40.094176,90.18066,-36.34762,38.733968
41,-7.308941,-35.161778,6.311497,-18.136942,0.0,-49.696112,-56.864634,-117.214766,-55.187416,-116.743298,-46.332579,-43.979101,-35.287714,-37.545805,0.0,-50.092366,8.974064,16.446466,30.370196,40.986481,47.097426,27.565739,59.533835,38.809085,0.0,24.282412,37.780655,79.327126,49.681755,121.923477,55.023651,72.411095,56.212681,59.678742,0.0,-53.295472,-40.322182,-79.576296,-25.755603,-47.436348,-7.245058,-7.418518,11.692789,14.862012,33.087267,59.943598,-29.734091,25.521742
42,-8.456497,-27.833763,4.005089,-12.925473,0.0,-49.532679,-57.941626,-121.750586,-57.609696,-122.090321,-49.465136,-43.649363,-38.775988,-38.783404,0.0,-54.291098,5.292375,8.575443,25.829472,34.81691,42.492092,25.294806,55.56629,37.474003,0.0,25.119066,40.695442,83.804009,53.365105,127.608124,59.33947,74.561554,61.286053,62.704582,0.0,-54.727229,-42.508066,-81.620592,-28.573996,-49.812819,-10.336321,-10.257462,8.540783,10.683992,24.883524,36.853727,-25.476248,17.340161
43,-8.924418,-22.99479,4.341408,-12.863154,0.0,-49.015214,-58.547044,-124.652495,-59.545509,-127.27363,-52.434657,-43.964862,-42.546796,-39.126311,0.0,-56.854444,1.718292,1.290236,21.754514,29.90304,38.633443,24.443535,52.47087,37.629972,0.0,24.007776,44.699844,87.704498,57.240806,131.826713,62.852188,76.536049,64.711132,64.084053,0.0,-57.956584,-41.299216,-80.806771,-27.371204,-45.921611,-9.690264,-10.891442,8.709368,9.053534,16.326124,18.600223,-20.767822,9.218293
44,-8.421638,-18.337282,4.58321,-14.899436,0.0,-48.999061,-59.081626,-126.68028,-61.282254,-132.437193,-55.157739,-45.76214,-45.979114,-40.012124,0.0,-57.918113,-0.796599,-3.867847,19.047799,26.774082,36.206846,25.246936,50.661228,39.465034,0.0,27.223743,49.987083,96.94931,61.09687,134.855896,64.883331,69.289673,65.436241,57.674331,0.0,-60.868542,-34.285811,-71.755016,-19.107281,-34.959316,-1.437031,-3.514395,16.271648,14.412201,8.423458,4.001752,-15.66564,-1.942332
45,-8.068285,-12.649129,1.922184,-9.967572,0.0,-49.258507,-58.772564,-128.00457,-61.932427,-136.983227,-56.880066,-48.400624,-48.577561,-41.213242,0.0,-57.682085,-2.558714,-6.941512,17.161724,25.761469,34.651757,27.818981,49.649956,42.405743,0.0,27.386787,53.013462,99.794918,63.572078,136.333431,65.732471,56.887127,64.377651,46.561466,0.0,-64.291806,-28.575547,-63.018451,-12.312588,-25.948375,5.864313,5.771329,23.494821,22.792645,0.725041,-5.648317,-13.373588,-8.910844
46,-7.230492,-6.147229,3.986595,-8.147955,0.0,-50.124847,-57.880451,-128.606575,-61.84774,-140.81757,-58.048839,-52.036034,-50.852016,-42.665188,0.0,-56.273422,-3.859277,-8.205759,15.694683,26.636065,33.429148,31.752871,48.816313,46.415809,0.0,20.633469,55.03767,110.862728,64.136181,134.231083,64.892956,51.54182,62.171345,43.262798,0.0,-71.349766,-22.714858,-53.06957,-5.788483,-14.8375,11.69115,9.992149,27.877508,25.917494,-6.315657,-9.782473,-9.197199,-15.045726
47,-6.197765,-3.798551,5.216595,-4.095126,0.0,-49.349808,-56.886956,-127.590157,-61.411446,-141.086014,-58.270043,-50.789006,-51.916134,-40.176373,0.0,-55.682002,-4.104007,-9.157179,15.686136,26.90077,33.662323,32.798793,49.261953,47.719119,0.0,21.114452,53.408844,109.393272,61.181785,129.024696,61.150726,45.966545,58.000007,38.373252,0.0,-70.702857,-18.555036,-47.709752,-1.169911,-7.430125,15.949044,13.396103,31.303902,27.656842,-12.238094,-12.172398,-3.705276,-17.732226
48,-4.817093,-1.364505,3.944069,0.706974,0.0,-48.947193,-56.077835,-127.18079,-61.105877,-140.736157,-58.54723,-50.032791,-52.85273,-39.408989,0.0,-55.825565,-4.244909,-9.469463,15.442783,26.993519,33.314081,33.480783,48.856289,48.034978,0.0,19.058635,50.302688,106.341957,57.616378,125.808975,57.712692,43.401878,54.849288,36.42794,0.0,-69.438005,-16.518044,-44.896502,1.021265,-4.434198,18.043032,14.251816,33.017321,27.94697,-16.810982,-12.706777,0.482998,-16.195126
49,-3.656101,1.341342,2.635471,3.612807,0.0,-48.799061,-55.187165,-127.539345,-60.521107,-139.66333,-58.504944,-49.378613,-53.564976,-38.953091,0.0,-56.362139,-4.779445,-10.194771,14.723583,26.168448,32.535131,33.220277,47.997959,46.953575,0.0,17.862877,47.450123,103.882473,54.615246,124.037784,54.913753,42.706158,52.098575,36.658298,0.0,-68.0354,-16.560813,-44.351252,0.963812,-3.747763,18.013373,13.856619,33.095905,28.078517,-20.321233,-11.165679,3.264319,-12.382563
50,-3.358921,3.171001,4.1292,-0.980455,0.0,-47.845162,-54.583134,-127.12452,-60.088372,-138.016182,-58.390767,-48.580536,-53.930306,-38.745118,0.0,-56.862027,-5.267742,-11.191305,14.010718,24.846452,31.632482,32.250023,46.990804,45.439985,0.0,24.388916,48.128288,113.925499,53.070213,122.954407,51.965149,40.261139,48.51757,35.222328,0.0,-65.739001,-10.623516,-36.147709,7.983383,5.239708,24.903182,18.047354,39.313177,30.902228,-23.506124,-8.112349,7.567549,-13.480689
51,-2.726796,3.103712,1.000969,1.464732,0.0,-46.804859,-54.136676,-126.469642,-59.646606,-136.725757,-58.120227,-48.231594,-53.917305,-39.13116,0.0,-56.950664,-5.344529,-11.440956,13.760048,23.802492,31.186533,31.83159,46.421181,44.529179,0.0,24.440872,47.942459,113.484741,52.464729,123.549614,51.106201,39.713218,47.641319,35.785103,0.0,-62.220808,-6.987442,-33.041799,12.380729,9.420291,29.297662,20.301313,43.470728,32.560752,-26.03924,-5.299278,8.762198,-12.306598
52,-2.105404,2.859124,0.323868,2.783233,0.0,-45.602588,-53.669528,-125.331356,-58.989063,-135.61346,-57.422058,-47.425071,-53.259681,-39.210216,0.0,-57.257816,-5.576525,-11.869028,13.467561,22.821544,30.833179,31.194097,46.050333,43.810052,0.0,23.32814,46.884887,113.071975,51.593376,124.150291,50.279754,39.564743,46.835266,36.103157,0.0,-60.713277,-5.988499,-31.996402,13.539815,8.680447,30.536388,20.658199,44.83167,33.075917,-27.956624,-2.638857,9.274086,-9.722068
53,-1.46585,1.848307,-0.021676,1.11299,0.0,-44.440464,-53.004296,-124.271393,-58.053944,-134.487397,-56.258629,-46.754906,-51.968491,-38.859032,0.0,-57.174274,-5.496701,-11.75789,13.67261,22.464856,31.127654,30.959804,46.396808,43.642505,0.0,22.932587,46.480797,112.373108,51.349183,124.224358,49.859986,39.010483,46.263772,35.895012,0.0,-59.788176,-5.551714,-32.094882,13.998435,9.003432,31.098656,21.833698,45.633381,34.163619,-29.32719,-1.128776,9.347694,-8.947304
54,-1.544793,0.601035,-0.149871,-0.09748,0.0,-42.848625,-52.053623,-122.199222,-56.97631,-133.403125,-55.135471,-45.672248,-50.820636,-38.307907,0.0,-57.024616,-5.289509,-11.767912,13.801032,22.609945,31.191294,31.307484,46.559762,44.119305,0.0,22.631034,45.903373,111.862884,50.86782,123.796348,49.352302,39.713722,45.854095,35.971824,0.0,-58.988019,-4.672153,-31.163802,15.019985,10.426854,32.082742,22.362375,46.526614,34.046862,-30.838692,-0.977621,9.231114,-9.494664
55,-0.895717,-0.985407,0.022979,-0.885896,0.0,-41.617596,-51.405052,-120.560566,-56.325222,-132.400292,-54.540848,-44.752178,-50.281334,-37.25306,0.0,-57.06994,-5.300482,-11.858357,13.796667,23.155979,31.182711,32.227695,46.610805,45.119372,0.0,22.717072,45.330162,111.312859,50.370003,123.72789,48.853707,39.7584,45.354584,35.857315,0.0,-58.44075,-4.177792,-30.583114,15.602211,11.318839,32.712621,23.184551,47.294209,34.676395,-31.713627,-2.452721,9.274875,-10.870253
