frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
18,3.539886,-1.074939,-0.05096,-0.14993,0.0,-1.520393,-23.222282,30.190819,-34.452369,28.985344,-40.17287,16.951172,-42.35717,-15.836609,0.0,-20.269412,9.026057,28.193682,27.395706,45.815508,41.49104,54.268411,52.016213,60.504214,0.0,65.831668,24.601215,85.9193,15.648891,83.637188,6.332119,69.639141,-2.178566,49.031101,0.0,4.449216,27.829157,52.875297,44.940122,67.069642,57.269654,77.771915,64.911132,83.407665,13.291992,307.0554,-40.260944,289.219003
19,-4.692558,1.419185,-0.005551,-0.10994,0.0,4.169243,-19.035381,35.454025,-30.224602,33.706146,-36.046555,21.910767,-38.020981,-11.46817,0.0,-19.961315,7.866076,28.73343,25.50061,45.810778,39.064064,53.881631,49.098963,59.728234,0.0,65.787506,24.663094,86.247917,15.740307,83.909844,6.457478,69.824913,-2.035892,49.166909,0.0,4.333335,27.881817,52.823747,45.000353,67.25104,57.344285,77.830528,65.022356,83.385002,8.427704,308.42553,-40.438225,289.060008
20,-2.345352,1.072641,-0.286216,-0.025367,0.0,5.702774,-16.72189,38.059936,-27.456745,35.967315,-33.392315,23.823051,-35.707878,-16.403652,0.0,-21.300001,7.834386,29.77248,25.384014,46.40399,38.667849,53.288445,48.594549,58.313508,0.0,65.727333,24.932441,86.887527,16.096813,84.653823,6.878047,70.424446,-1.60365,49.706703,0.0,3.674705,27.785376,53.548438,44.936701,67.661458,57.340691,77.79491,65.171459,83.334663,5.832905,309.450642,-40.973888,288.987112
21,-0.411381,-0.796308,-0.377999,-0.377308,0.0,6.102871,-16.663914,38.753002,-27.156361,36.274624,-32.722767,24.596134,-34.593601,-16.046642,0.0,-20.337412,8.69058,32.50044,26.269033,49.064481,39.440643,55.065744,49.313335,59.415863,0.0,64.818329,24.942764,86.88414,16.128102,84.903649,6.94717,70.51236,-1.582786,49.793381,0.0,2.742101,27.69196,54.988878,44.866047,69.827243,57.230455,79.289851,65.151131,84.272677,5.125574,308.600577,-41.647837,288.556047
22,-2.717079,-0.957724,-1.000122,-0.604524,0.0,4.917743,-16.15432,39.227451,-26.905277,37.878376,-32.719185,26.071483,-34.614063,-17.47609,0.0,-10.65165,8.584011,38.294147,25.579157,53.471546,38.324059,58.471848,48.067088,61.75098,0.0,63.750321,24.452179,85.999237,15.542427,84.075989,6.517662,70.179451,-1.818558,49.810799,0.0,2.198512,27.320087,57.392587,44.62249,73.308076,57.084897,82.126208,65.208423,86.262621,2.044974,307.571022,-43.01148,287.879692
23,-1.462143,-1.29314,-1.166428,-1.440229,0.0,2.114971,-18.91927,35.517849,-29.362576,35.196224,-34.928799,23.131428,-36.553173,-24.640904,0.0,-0.998912,9.112644,44.720871,24.775364,58.220956,36.668876,62.605642,46.110687,64.380386,0.0,61.525773,22.78204,82.409592,13.649243,81.291321,4.635167,67.93776,-3.683933,47.717743,0.0,1.114088,26.130847,59.688084,43.421864,76.924723,56.080526,85.308614,64.596093,88.55981,0.212237,306.214708,-44.548502,286.376289
24,5.027138,2.629777,-1.625953,-3.677287,0.0,-15.171914,-20.989312,12.356598,-29.777104,13.853073,-34.582764,3.395702,-36.30526,-36.844071,0.0,6.931249,13.569542,32.390326,25.966221,41.230799,33.422707,43.898689,38.151701,46.38975,0.0,58.304992,20.678558,76.832336,11.276802,75.083931,2.328174,62.399917,-5.835629,42.705208,0.0,0.542959,23.871413,60.836321,41.245299,79.24418,54.49007,87.618228,63.873231,90.523214,4.883778,308.757707,-46.530052,282.612224
25,7.728813,-6.233519,-3.288357,-6.989838,0.0,-29.108082,-26.844795,-15.999859,-32.798905,-15.552304,-34.74131,-19.81715,-33.818138,-42.113285,0.0,16.505119,18.763925,37.376437,30.884888,46.865759,38.221158,51.069517,42.796024,53.117815,0.0,54.07037,21.413281,67.471756,12.531303,64.198357,3.364357,51.8718,-5.580631,33.91254,0.0,-0.027343,22.356613,58.843882,39.738428,79.39705,53.391432,89.105721,63.443658,92.619283,12.291264,302.444814,-50.139736,275.543012
26,8.080799,-3.329237,-4.886707,-11.686525,0.0,-46.507908,-32.874458,-45.535973,-35.603005,-44.206638,-34.552849,-43.171028,-31.244465,-51.225323,0.0,24.226268,21.563689,39.274621,33.837423,48.639404,41.299726,54.167857,45.802875,56.458587,0.0,49.776294,20.728283,55.557529,11.67136,50.445144,2.165485,38.589592,-7.183365,22.742122,0.0,-3.25721,17.64113,49.296478,34.554382,69.684204,48.74396,79.993621,59.846684,84.904248,20.091894,299.074038,-55.306612,263.814948
27,2.830238,-2.083928,-6.861992,-14.602428,0.0,-52.520874,-31.775036,-66.502659,-30.750789,-66.377907,-26.802223,-59.632679,-21.155834,-54.74794,0.0,23.539591,24.780688,37.922954,37.221222,48.353673,44.641707,55.462071,48.412249,58.525793,0.0,44.580459,21.223675,43.566353,11.75433,36.059978,1.328304,24.69413,-9.295956,10.189178,0.0,-11.398188,12.684411,31.129259,27.028143,49.371504,39.263876,59.526693,48.916848,64.769451,22.662781,296.983833,-62.427955,249.206243
28,5.327202,-3.546808,-8.121803,-17.690839,0.0,-62.967167,-31.122505,-86.964455,-26.862945,-88.317181,-20.435738,-76.146538,-13.005478,-56.267086,0.0,23.778269,29.208588,37.568185,42.990291,48.835857,51.035444,57.117291,54.630936,61.121979,0.0,38.928291,20.263515,32.779815,9.849083,21.640079,-1.568699,10.232757,-13.467041,-2.905003,0.0,-21.71405,-0.806053,5.20619,9.086882,17.982597,18.911064,27.249506,27.790032,35.16791,27.652897,293.443632,-70.886844,231.522011
29,-0.34687,-7.472886,-9.877556,-23.304198,0.0,-58.315419,-31.415863,-89.462357,-25.320168,-92.165978,-16.869164,-76.496361,-7.179337,-53.360516,0.0,24.906078,29.171203,54.095337,46.486698,70.435669,58.914858,81.341113,66.783552,84.339713,0.0,32.640575,17.634773,20.597225,6.328537,7.521537,-6.057381,-4.233422,-19.193367,-15.618714,0.0,-33.502556,-14.861342,-24.728755,-9.094711,-17.228896,-1.754693,-8.370762,6.173146,2.686409,26.904374,286.073033,-81.166053,208.3201
30,-0.082283,-0.167319,-9.617283,-27.822846,0.0,-60.435093,-31.279152,-89.566109,-25.01857,-91.608994,-16.450241,-76.372067,-6.79747,-53.372441,0.0,27.18941,29.010158,54.573952,46.65908,69.805963,59.159575,80.951394,66.806857,84.601819,0.0,25.508869,10.549576,9.833771,-2.613957,-4.264343,-15.678337,-15.988815,-28.898747,-26.779473,0.0,-46.562472,-29.250398,-55.959433,-26.710128,-54.000649,-21.265415,-46.46892,-13.956593,-33.079072,26.422497,286.049632,-91.18293,180.641172
31,0.347946,-0.494115,-9.811592,-29.434686,0.0,-60.454846,-31.231087,-89.606999,-24.90223,-91.658604,-16.313187,-76.524868,-6.644234,-53.452435,0.0,27.340181,29.009899,54.381958,46.628564,69.618823,59.070877,81.083021,66.677441,84.868161,0.0,19.510059,4.959285,1.785873,-9.428353,-12.989765,-23.112511,-24.668621,-36.792034,-35.418148,0.0,-57.718345,-41.561281,-82.027845,-42.047844,-84.463498,-38.814271,-77.303007,-32.877321,-62.28028,26.267103,285.79865,-101.497862,151.449619
32,0.32167,-0.603326,-9.199265,-30.650527,0.0,-60.116661,-31.092018,-89.606369,-24.734619,-91.63908,-16.152694,-76.601028,-6.466415,-53.329502,0.0,27.549786,29.074231,54.587315,46.608841,69.842038,58.976337,81.366085,66.530944,85.271008,0.0,15.705883,-0.522903,-4.860214,-16.010113,-18.831207,-29.967396,-31.13031,-43.468815,-41.426845,0.0,-64.938191,-51.371681,-101.460719,-52.865429,-106.586429,-49.616092,-99.286826,-42.695976,-80.494546,26.045185,286.023993,-111.240715,121.627761
33,0.629563,-0.451,-8.607651,-33.065018,0.0,-59.942082,-31.100304,-89.700817,-24.701866,-91.79797,-16.142762,-76.626572,-6.473671,-53.261067,0.0,27.658689,29.105427,54.773665,46.477781,70.0099,58.735436,81.523437,66.244335,85.465929,0.0,12.288094,-4.599575,-9.598445,-19.986511,-23.03326,-33.887374,-35.415046,-47.379535,-46.054996,0.0,-68.114391,-54.925497,-113.902951,-55.75646,-119.764529,-52.239823,-111.533903,-45.028493,-91.356838,25.930956,286.816196,-120.592158,89.805946
34,0.700973,-0.193736,-7.344715,-28.305901,0.0,-59.98661,-31.147957,-89.581604,-24.704201,-91.720333,-16.156196,-76.60968,-6.527504,-53.271446,0.0,27.519318,29.130745,54.939799,46.452377,69.945359,58.627644,81.39633,66.052069,85.553652,0.0,11.493897,-5.76448,-10.610183,-21.24361,-23.861789,-35.061069,-35.943946,-48.346801,-47.473606,0.0,-70.840307,-56.398189,-122.104295,-56.915336,-128.574182,-53.436633,-120.206519,-46.213076,-99.309606,25.364416,287.865915,-129.204386,62.7435
35,0.702873,-0.118388,-6.659591,-23.090165,0.0,-60.042663,-31.093345,-89.584568,-24.620086,-91.613582,-16.110282,-76.411068,-6.584655,-53.236095,0.0,27.535583,29.317663,55.154196,46.642544,70.004207,58.772894,81.325589,66.096629,85.525667,0.0,13.11914,-4.732968,-8.364109,-20.177307,-21.751236,-33.96563,-33.530789,-47.307507,-45.80048,0.0,-71.794808,-58.335428,-126.883996,-59.427275,-134.111912,-56.467664,-126.023109,-49.506923,-104.751787,24.395793,288.943228,-137.535473,40.849036
36,0.680764,0.116647,-4.83569,-18.770606,0.0,-59.894165,-31.034638,-89.552067,-24.608208,-91.709336,-16.174965,-76.39135,-6.76062,-53.257325,0.0,27.537065,29.324912,55.117689,46.671085,70.040368,58.788356,81.348758,66.086118,85.512464,0.0,14.906811,-3.434646,-5.262073,-18.746212,-18.942844,-32.485863,-30.623588,-45.971111,-43.668445,0.0,-71.203974,-58.91905,-129.314542,-60.412885,-137.194623,-57.846402,-129.166165,-50.884284,-107.565951,23.330841,290.125082,-144.116879,23.143637
37,0.821182,0.081708,-2.915211,-15.59012,0.0,-60.022568,-31.11882,-89.71059,-24.678177,-91.938252,-16.264893,-76.711006,-6.954369,-53.68372,0.0,27.620984,29.446252,55.211797,46.921964,70.112974,59.077533,81.295961,66.385657,85.379936,0.0,15.814373,-2.603714,-2.115635,-17.577919,-16.872104,-31.124576,-28.438339,-44.741466,-42.340656,0.0,-69.833961,-61.78243,-130.709891,-63.676895,-139.642508,-61.25915,-131.525469,-54.116085,-110.455166,22.361618,290.665871,-148.822495,8.012598
38,0.667511,0.136493,-2.159065,-9.994681,0.0,-59.992893,-31.044273,-89.846249,-24.662888,-92.083489,-16.336052,-76.883949,-7.232552,-54.000103,0.0,27.641782,29.445128,55.099942,47.071351,70.04411,59.31358,81.139535,66.683677,85.228425,0.0,18.337326,-0.314724,1.49033,-15.390953,-13.034912,-28.937267,-24.989902,-42.535309,-39.074009,0.0,-69.023598,-61.269858,-130.449978,-63.488359,-139.901273,-61.367738,-132.14544,-54.44301,-111.295015,21.387085,290.846836,-152.623604,-1.937611
39,0.772453,-0.00804,-1.485798,-6.978717,0.0,-60.036609,-31.03791,-90.134731,-24.699669,-92.395729,-16.412178,-77.168895,-7.441704,-54.368957,0.0,27.759169,29.401915,55.029176,47.05721,70.213281,59.384853,81.175548,66.898371,85.167169,0.0,20.384045,1.451214,5.608109,-13.51387,-8.560856,-27.132145,-21.025898,-41.012466,-35.496174,0.0,-67.63241,-61.659361,-129.217556,-64.439784,-139.621253,-62.713119,-132.224394,-56.082619,-111.936771,21.010992,290.813862,-155.257948,-8.941262
40,0.697815,-0.152178,-1.164219,-4.568054,0.0,-60.235325,-31.043129,-90.307319,-24.694107,-92.614815,-16.405838,-77.485588,-7.491073,-54.709465,0.0,27.900405,29.319257,55.038884,47.040291,70.396792,59.471649,81.247142,67.128688,85.285532,0.0,22.368153,3.31976,9.492531,-11.398647,-3.486625,-25.027153,-16.526458,-39.190189,-31.795108,0.0,-65.853832,-61.662047,-127.094167,-65.02219,-138.656981,-63.847851,-131.428367,-57.720123,-112.058846,20.866951,290.628394,-157.264023,-13.542606
41,0.472687,-0.309641,-1.360004,-2.711776,0.0,-60.609581,-30.917839,-90.410294,-24.491066,-92.668293,-16.206459,-77.641056,-7.394508,-54.949368,0.0,28.204847,29.469643,55.314809,47.301495,70.566901,59.834606,81.39207,67.576205,85.425434,0.0,23.923656,5.313457,13.797226,-9.140133,1.667484,-22.688484,-11.764504,-36.962448,-27.51384,0.0,-63.934345,-61.407141,-124.876215,-65.301264,-137.271758,-64.618552,-130.609232,-58.953964,-111.961181,20.513077,290.294645,-159.450588,-16.27849
42,0.224625,-0.120104,-1.805821,-1.583472,0.0,-60.655999,-30.723244,-90.266156,-24.267312,-92.472622,-16.003052,-77.536103,-7.255989,-54.823964,0.0,28.138292,29.38828,55.241449,47.185021,70.482229,59.737817,81.502788,67.512725,85.471919,0.0,25.105889,7.129223,18.098248,-6.907436,6.805447,-20.298088,-6.956657,-34.618549,-23.133464,0.0,-61.973189,-60.474969,-122.056704,-64.946835,-135.371575,-64.93974,-129.292966,-59.986999,-111.297445,19.911307,290.172325,-162.082804,-17.864178
43,0.271293,-0.253128,-1.700992,-0.827986,0.0,-60.84367,-30.70031,-90.251232,-24.183449,-92.43021,-15.871879,-77.568626,-7.047546,-54.720382,0.0,28.217666,29.416291,55.360208,47.178834,70.679892,59.736472,81.821939,67.553469,85.720551,0.0,25.262295,8.400593,21.06332,-5.269661,10.260521,-18.429794,-3.308304,-32.606197,-20.054237,0.0,-60.574715,-59.658438,-119.881626,-64.426558,-133.229101,-64.807447,-127.417881,-60.301025,-110.406899,19.479664,289.880093,-164.486732,-18.731268
44,-0.083084,-0.074841,-1.541267,-0.615102,0.0,-61.182232,-30.588684,-90.29409,-23.985512,-92.359428,-15.664581,-77.600006,-6.8573,-54.771767,0.0,28.255445,29.456416,55.430294,47.33479,70.579646,59.950486,81.927742,67.732495,85.734074,0.0,24.775897,9.100101,22.42908,-4.213063,12.041473,-17.140812,-1.297165,-31.181054,-18.278973,0.0,-59.652251,-58.55066,-117.814183,-63.46976,-131.074145,-64.138801,-125.636104,-60.042137,-109.578539,18.752466,289.763898,-166.672113,-19.387724
45,-0.404686,-0.086438,-0.677868,-0.203622,0.0,-61.265671,-30.500564,-90.255718,-23.827583,-92.185913,-15.462044,-77.462677,-6.653801,-54.751476,0.0,28.337819,29.653659,55.486129,47.630748,70.539249,60.262832,82.029617,67.990056,85.587071,0.0,22.185642,8.153778,21.194595,-4.97786,10.45935,-17.714035,-2.305985,-31.504979,-19.039936,0.0,-59.449543,-57.844452,-116.676252,-62.572255,-129.591746,-63.10936,-124.216833,-58.986501,-108.338881,17.843473,289.634059,-167.854288,-19.634747
46,-0.424003,-0.115041,0.406688,-0.356572,0.0,-61.293869,-30.570511,-90.31366,-23.770752,-92.037381,-15.286629,-77.46476,-6.449456,-54.817669,0.0,28.315565,29.755041,55.597736,47.770662,70.569074,60.429793,81.999965,68.162525,85.441785,0.0,16.641506,5.011196,16.413426,-7.706806,5.83936,-19.967113,-6.276169,-33.145443,-22.700683,0.0,-59.650484,-57.463803,-116.621556,-61.58489,-128.871396,-61.516403,-123.204033,-56.82384,-106.79961,17.108878,289.466703,-167.758192,-20.043634
47,-0.439064,-0.314359,0.271855,-0.090717,0.0,-61.366505,-30.68042,-90.428936,-23.811104,-92.050622,-15.266968,-77.541024,-6.435334,-54.984982,0.0,28.35711,29.928189,55.811343,47.953011,70.730021,60.626949,82.013698,68.390112,85.380244,0.0,8.272281,-3.063744,7.739124,-13.681309,-0.716881,-23.337239,-10.832291,-33.065895,-25.094868,0.0,-57.833683,-55.07431,-116.802979,-58.76181,-127.696255,-58.248652,-121.505551,-53.359606,-104.675322,16.597779,289.042304,-167.558372,-20.244391
48,-0.639016,-0.205321,-6.371613,-1.975328,0.0,-61.719932,-30.707359,-90.69318,-23.727424,-92.102588,-15.121078,-77.634407,-6.329544,-55.343547,0.0,28.321543,30.043046,56.127902,48.132792,70.847409,60.846917,82.072658,68.583898,85.277974,0.0,0.93433,-8.744259,4.298836,-15.088817,-0.756351,-19.443477,-6.931183,-22.803852,-16.307224,0.0,-57.539423,-50.650356,-113.788846,-52.336852,-123.182745,-50.437416,-116.081352,-45.02887,-98.43648,15.79759,288.688844,-174.091158,-22.367858
49,-0.558998,-0.49798,-7.702091,0.01227,0.0,-61.679512,-30.878952,-90.843361,-23.772697,-92.08049,-15.039734,-77.757431,-6.206955,-55.612644,0.0,28.411748,30.244648,56.387068,48.255379,71.216664,60.928255,82.34131,68.694024,85.419419,0.0,-6.347237,-12.394787,2.528778,-12.916889,1.840874,-11.136086,0.006031,-8.17186,-4.179268,0.0,-57.505047,-45.345693,-112.208829,-45.190841,-120.197508,-42.407942,-112.350775,-37.168481,-93.920432,14.784055,287.998932,-182.247786,-22.54752
50,-0.792572,-0.392806,-7.515736,1.200137,0.0,-61.789524,-30.986549,-90.842571,-23.817467,-91.906471,-15.044609,-77.753219,-6.217346,-55.97073,0.0,28.487601,30.072068,56.766054,48.089208,71.424095,60.848041,82.520187,68.709955,85.542648,0.0,-11.755417,-15.175323,2.405411,-9.853912,5.53553,-1.903518,8.140801,7.281109,9.097264,0.0,-57.177652,-39.642597,-110.078624,-37.987742,-116.881967,-34.614181,-108.585401,-29.814661,-89.854586,13.444284,287.367173,-190.310721,-21.586336
51,-0.673096,-0.261303,-7.571376,2.772742,0.0,-61.858234,-31.182449,-90.957584,-24.054931,-91.874908,-15.300086,-77.619049,-6.48603,-56.260837,0.0,28.517995,29.998807,56.793261,48.011958,71.573544,60.786451,82.445309,68.669928,85.497113,0.0,-14.085537,-15.51899,4.615322,-4.365979,12.158397,9.454868,18.915241,24.370433,25.101562,0.0,-56.764498,-33.520211,-107.207518,-30.710641,-113.332325,-27.206867,-104.738177,-23.385165,-86.054472,12.115648,286.84574,-198.537637,-19.073724
52,-0.628829,-0.196391,-5.893559,3.488868,0.0,-61.988308,-31.31543,-91.142613,-24.129502,-91.893082,-15.320595,-77.546002,-6.488366,-56.516591,0.0,28.666072,29.930943,56.979439,47.979489,71.757301,60.794725,82.489646,68.685242,85.613648,0.0,-13.775585,-11.056515,10.42487,3.90564,20.343315,21.309402,29.853951,39.131413,39.408989,0.0,-58.713645,-29.686276,-104.818951,-25.539366,-110.944054,-21.531356,-102.263987,-18.04155,-83.316645,10.714119,286.422361,-205.203896,-15.811844
53,-0.316109,-0.010066,1.101803,5.705287,0.0,-61.784809,-31.536026,-91.225193,-24.408119,-92.037357,-15.642609,-77.609574,-6.84137,-56.567299,0.0,28.614178,29.731156,56.749975,47.812085,71.731922,60.655936,82.240595,68.611328,85.530261,0.0,-13.697571,-8.406109,11.646423,8.037334,22.741333,26.155941,32.946453,43.801884,42.985496,0.0,-58.887237,-28.263454,-105.906471,-24.445191,-112.365517,-20.91581,-103.958134,-18.017529,-85.006698,9.722088,286.241438,-204.778015,-10.277414
54,-0.289284,0.466661,2.617527,3.752424,0.0,-61.659107,-31.818191,-91.335239,-24.721641,-92.210655,-15.957985,-77.586594,-7.122253,-56.545154,0.0,28.35448,29.479473,56.553867,47.62955,71.525514,60.481836,81.766178,68.347492,85.232747,0.0,-13.069325,-7.464157,12.128666,8.910335,23.403213,26.897552,33.974396,44.347332,43.774235,0.0,-58.637018,-27.89276,-105.744808,-24.295761,-112.194274,-20.810488,-103.85117,-17.736237,-84.659142,9.168102,286.579578,-202.42519,-6.653511
