frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-0.5644,-2.069713,0.036347,0.082412,0.0,-31.10115,-39.270344,7.893425,-41.840561,15.767601,-38.944427,14.188294,-33.901256,-5.72065,0.0,21.512238,11.000824,33.591706,17.164997,39.855149,20.847421,38.232323,22.716606,33.377333,0.0,69.81356,21.479324,86.295776,10.31797,83.870292,1.419342,68.985923,-5.162762,47.819664,0.0,9.844213,33.319065,60.136355,51.283915,76.031244,62.714731,83.703659,68.609648,84.210099,13.800167,319.576885,-51.184009,288.347652
17,-0.726723,-3.736863,-0.062577,-0.012239,0.0,-37.399532,-39.901863,9.621048,-43.557369,16.302704,-41.51762,14.693001,-37.381954,-3.449867,0.0,20.467853,11.518206,36.867404,20.816286,45.285875,27.533965,44.872122,32.03247,42.911954,0.0,69.740296,21.453575,86.16037,10.33738,83.875008,1.518013,68.890984,-4.987129,47.911858,0.0,9.783525,33.250423,60.355223,51.29167,76.187263,62.802182,83.736918,68.77483,84.240715,13.063722,315.898099,-51.256308,288.39349
18,0.103249,-2.750351,-0.036907,0.040014,0.0,-29.71471,-36.560257,11.161835,-41.169685,15.59594,-40.421951,10.988892,-37.439472,-9.555405,0.0,12.025596,12.856831,35.550762,24.845291,46.402483,33.856429,49.010153,40.313435,49.159046,0.0,69.365261,21.507465,86.221584,10.459797,83.993282,1.661293,68.987125,-4.821705,48.14114,0.0,9.814932,33.363661,60.339353,51.451678,76.119572,62.96897,83.683492,68.928947,84.244383,13.159636,313.188302,-51.30055,288.474058
19,1.030952,-0.187783,-0.217701,-0.113028,0.0,-39.896942,-39.959461,9.391823,-44.724334,14.56453,-43.95322,11.147667,-41.056674,-9.036506,0.0,16.845796,11.911642,37.927041,23.911093,48.411187,33.100234,50.014302,39.6347,49.544332,0.0,69.100594,21.71394,86.455055,10.69978,84.174065,1.899788,69.064224,-4.610161,48.359985,0.0,9.787762,33.643823,60.531867,51.704275,76.162637,63.174154,83.834978,69.069108,84.545898,14.185449,313.039644,-51.52339,288.400155
20,0.947091,-0.155401,-0.039093,0.003866,0.0,-33.999436,-39.164772,8.444481,-43.716809,13.305931,-42.960789,8.463684,-39.953854,-12.33149,0.0,13.030325,13.190333,36.732591,25.344888,47.374126,34.483838,50.085599,40.853282,50.461251,0.0,68.806732,21.87394,86.426399,10.867642,84.173149,2.015568,68.989975,-4.541862,48.338379,0.0,10.045915,33.768805,60.516058,51.821205,76.088783,63.263507,83.856331,69.119162,84.616775,15.134571,312.91418,-51.560452,288.433958
21,0.942581,-1.056006,-0.081299,-0.037495,0.0,-33.253201,-39.389237,8.141739,-44.657387,12.297432,-44.476319,7.080574,-41.895161,-13.941651,0.0,11.211553,13.30425,36.833898,26.33292,48.155219,36.226336,51.430967,43.247938,52.334647,0.0,68.601311,22.052056,86.595978,11.003975,84.17569,2.077824,68.86789,-4.56744,48.286766,0.0,10.221101,34.001024,60.580624,52.022882,76.07652,63.396604,83.935025,69.170737,84.805188,16.095183,311.871759,-51.62372,288.410048
22,-2.109696,0.274357,-0.016571,-0.003631,0.0,-24.697357,-36.60609,10.752137,-41.910541,14.909203,-41.825843,7.619065,-39.244251,-16.609336,0.0,7.680578,14.066842,34.760122,27.316962,46.295729,37.211749,50.99449,44.183148,52.078531,0.0,68.611885,22.106667,86.607674,11.020008,84.170082,2.040161,68.794281,-4.653305,48.165116,0.0,10.193647,34.09076,60.449195,52.091499,75.969346,63.439459,83.980746,69.175887,84.909731,14.010727,312.149886,-51.615051,288.410187
23,0.309609,2.087003,-0.124718,-0.085376,0.0,-32.650234,-39.969967,9.089767,-44.824734,14.979149,-43.951218,10.227722,-40.656326,-11.95681,0.0,16.270925,12.218888,36.321518,23.595574,45.983284,32.114463,48.48567,38.089803,48.175337,0.0,68.676842,22.155053,86.840607,11.038559,84.385598,2.034977,68.972397,-4.655994,48.226754,0.0,10.247011,34.265785,60.50214,52.244912,76.098898,63.544928,84.11735,69.212739,85.013805,14.348356,314.233641,-51.711749,288.321563
24,-0.184387,2.043828,-0.065013,-0.231342,0.0,-23.082825,-38.331299,9.081665,-42.821869,15.041473,-41.637257,10.051185,-37.857697,-11.750656,0.0,15.753258,12.518821,33.997455,21.949233,42.704312,28.537496,44.502546,32.894704,42.960885,0.0,68.745632,22.457542,87.042057,11.24525,84.495769,2.054191,68.913173,-4.837441,47.624164,0.0,10.339637,34.424484,60.261523,52.402635,76.499263,63.650361,84.484073,69.236538,84.863999,14.198101,316.268046,-51.74263,288.080798
25,-7.332173,-3.035663,0.022499,-0.286225,0.0,-15.796772,-31.048187,18.454823,-36.858158,23.289608,-37.906746,17.813015,-36.806877,-5.324215,0.0,14.390822,10.769741,34.381333,22.147094,45.032204,30.807985,47.784655,37.22384,46.516684,0.0,68.93066,22.610527,87.339008,11.42411,84.727855,2.103069,69.031711,-5.049488,47.150333,0.0,9.996959,34.271355,60.318926,52.074628,77.20649,63.196705,84.838174,68.750722,84.605931,6.897342,313.225491,-51.688717,287.787681
26,-7.003498,2.224114,-0.006558,-0.988834,0.0,-8.420379,-24.946071,25.753967,-30.346103,30.877876,-32.15831,24.842034,-32.235237,1.362625,0.0,18.557555,8.880771,34.068073,17.751626,43.303687,24.50244,44.84904,29.633825,42.309653,0.0,69.117668,22.805981,86.928795,11.683617,84.300087,2.222592,68.67215,-5.24937,46.362511,0.0,9.508279,33.436378,60.87342,51.134318,79.012665,62.261248,86.422542,67.966418,85.747091,-0.073557,315.438469,-51.662676,286.787711
27,2.741341,1.316037,0.10413,-2.423099,0.0,-19.45847,-29.253365,18.253692,-33.370754,25.548775,-33.975735,22.388122,-33.002758,3.296448,0.0,25.818144,5.767365,37.843617,11.642336,44.975579,16.165715,43.240973,19.731653,38.651658,0.0,68.79649,22.88308,84.797161,11.794361,82.375729,1.921417,66.546535,-6.390633,43.209606,0.0,9.727085,31.723274,62.25558,49.08949,81.386043,60.448293,88.621054,66.859135,88.266051,2.722132,316.737898,-51.504198,284.348004
28,3.907127,-6.483904,0.614948,-4.309623,0.0,-20.211187,-28.392666,7.555144,-30.754852,14.595291,-30.121685,12.986452,-28.158857,-1.567371,0.0,27.63954,6.969565,42.971432,12.833514,51.395022,17.39209,49.675353,20.804918,44.632432,0.0,67.322502,20.847302,79.99894,9.322781,76.367432,-1.02824,60.626564,-9.72607,38.919319,0.0,11.558047,27.394483,62.566246,44.453097,83.762371,56.502072,90.96321,64.357873,88.510459,6.73463,310.24119,-50.783879,280.025577
29,6.417297,-13.417093,0.705815,-7.40606,0.0,-30.69972,-27.515796,-9.176404,-26.957748,-3.349731,-24.320812,-1.574998,-21.103735,-8.176608,0.0,31.566718,9.723412,52.868641,18.017535,64.792565,24.94466,64.634095,30.064467,60.32693,0.0,63.076572,23.596149,73.08974,11.093914,67.649036,-1.144524,51.974235,-12.694794,32.439731,0.0,17.327239,26.572128,70.070156,41.281756,88.325479,52.055177,92.653269,59.425817,87.150579,13.230462,296.791863,-49.999529,272.587283
30,14.46745,-10.500632,-4.518265,-13.278772,0.0,-45.524638,-32.976826,-34.193098,-27.85302,-27.084217,-20.843319,-20.38571,-13.680045,-18.826287,0.0,42.157222,12.668609,60.519281,19.598185,70.352645,25.11945,68.769247,28.887083,63.720521,0.0,59.708977,28.43771,73.390812,16.977699,68.527096,4.934028,54.450462,-7.360142,36.028713,0.0,18.020388,30.432357,76.178099,44.27959,92.458052,54.092558,95.610707,60.461693,90.482854,27.790175,286.181155,-54.425531,259.198435
31,17.281505,-13.241018,-7.260407,-17.196045,0.0,-52.858011,-39.33205,-53.313394,-33.100158,-46.404007,-24.145637,-38.044641,-14.615541,-32.008587,0.0,41.982864,17.825312,60.00905,23.428032,68.009094,27.131921,65.541739,28.590151,60.408168,0.0,52.902066,27.013424,64.935688,15.56107,59.474087,3.223938,46.855523,-9.402328,29.018841,0.0,11.893797,23.452597,63.021446,35.83395,79.935019,45.509202,83.656272,52.752093,79.090064,45.176273,272.735962,-61.581345,241.798215
32,13.425637,-27.731023,-7.987358,-17.737287,0.0,-51.414259,-37.115261,-59.870768,-30.546959,-55.565667,-21.746979,-46.120623,-12.229804,-36.058491,0.0,36.897718,20.522237,54.814013,29.865784,66.283047,36.708854,67.745809,40.723736,65.985712,0.0,46.496681,25.851723,55.049847,14.643219,46.488842,2.350846,35.73412,-10.239521,21.737217,0.0,6.327861,14.624634,45.401546,21.870514,58.665831,27.642041,56.569701,31.832078,43.067121,58.733803,244.81535,-69.43681,223.871339
33,12.523086,-26.53414,-10.235126,-22.964595,0.0,-45.461403,-33.252067,-59.720741,-26.195595,-55.182953,-17.554138,-45.856739,-8.373825,-36.345932,0.0,18.492396,16.681454,45.585142,27.234797,57.390426,35.439513,60.83684,41.040843,61.989288,0.0,39.762497,22.34626,40.991695,10.667976,39.175667,-1.175137,28.795555,-13.117298,16.15147,0.0,-5.140549,3.359834,14.072215,8.320287,39.563711,13.881764,37.393616,18.758762,26.822847,71.344517,218.093739,-79.584308,200.719273
34,9.033646,-21.31907,-11.01574,-23.614247,0.0,-40.745636,-26.546562,-45.218205,-19.122826,-43.954125,-11.33915,-35.279457,-3.554901,-29.095413,0.0,5.257294,2.539905,10.850449,11.293045,36.442907,19.853906,41.154957,27.287519,44.277367,0.0,34.32597,13.562909,28.056919,2.609127,34.319321,-7.456833,24.11768,-16.57164,11.873623,0.0,-21.377159,-11.754703,-24.550939,-7.129665,15.867219,-0.543879,17.000531,6.612889,10.737866,80.663292,196.84571,-90.314919,177.176067
35,8.866905,-25.1493,-5.47435,-22.214834,0.0,-35.074745,-19.502975,-30.375481,-11.900871,-33.829468,-4.924049,-26.205826,1.987289,-21.071915,0.0,-12.236888,-11.844588,-25.450562,-4.989292,17.132509,3.869274,23.963383,12.724456,28.702295,0.0,26.053997,1.641072,7.498959,-11.526924,17.736134,-22.070263,6.378296,-30.540001,-4.160968,0.0,-33.3569,-33.137402,-66.768813,-30.073976,-7.536656,-22.54694,-4.788189,-12.7925,-10.450695,89.889227,172.238291,-95.430239,155.503114
36,6.986092,-30.566516,-3.447075,-21.179465,0.0,-31.618538,-8.653748,-18.883004,1.641105,-28.714966,9.43444,-19.591965,15.862701,-13.18554,0.0,-28.526017,-26.931152,-52.922734,-18.742646,5.72049,-6.645295,16.926788,6.883633,24.154365,0.0,22.375729,-4.177528,-2.993682,-18.403633,13.20028,-28.902809,1.082657,-36.853237,-7.30894,0.0,-38.730229,-42.811888,-89.902987,-41.006948,-15.819048,-33.590668,-13.468327,-23.078772,-19.181296,97.45554,142.651973,-98.297093,135.303847
37,3.535171,-20.457837,-3.060459,-21.701861,0.0,-25.741997,0.953957,-7.231407,13.949066,-22.268188,22.663925,-12.961738,28.72712,-6.71077,0.0,-40.796102,-40.259608,-80.41776,-34.581022,-7.363188,-23.039209,4.743086,-8.845975,11.498834,0.0,19.113407,-10.003441,-10.455173,-25.206516,14.547696,-35.464439,1.358631,-42.573532,-7.587661,0.0,-45.005936,-49.840382,-109.386872,-45.281281,-17.412987,-34.470587,-8.760587,-19.909531,-5.563274,101.902645,123.2076,-100.445618,114.61545
38,2.084839,-17.570216,-0.950031,-16.748089,0.0,-25.547424,7.289429,3.809349,21.341263,-18.270836,30.210114,-8.705658,35.674736,-1.35672,0.0,-39.957864,-49.345513,-105.903086,-45.411475,-19.054886,-34.267218,-5.711894,-19.458246,-0.151381,0.0,17.131153,-11.16972,-10.773056,-26.388428,13.623573,-36.977177,0.486328,-44.598072,-8.926483,0.0,-47.11089,-52.092864,-114.636485,-47.75893,-20.471972,-37.787245,-11.774458,-23.733981,-9.314259,105.018133,106.796723,-100.365,99.0267
39,3.046326,-18.324441,0.4002,-14.31939,0.0,-24.805527,8.661277,6.041702,22.66642,-17.998032,31.71817,-8.56025,37.310325,-0.71521,0.0,-44.420461,-50.748044,-109.100683,-47.307274,-24.296885,-36.980821,-10.126993,-22.695666,-5.265612,0.0,15.785179,-12.354012,-10.217148,-28.350449,12.188335,-39.12093,-0.216591,-46.817642,-9.29821,0.0,-48.453652,-54.441034,-120.149326,-50.168832,-21.317563,-40.158059,-13.084807,-26.152528,-11.181943,109.17239,89.518874,-98.856869,85.753902
40,2.000839,-13.618077,-0.259049,-10.739465,0.0,-25.153702,9.097069,6.337234,23.203766,-19.339394,32.395111,-9.524643,37.660904,-1.879761,0.0,-47.070715,-51.976872,-111.421629,-48.828163,-27.4086,-39.05553,-13.042218,-25.078022,-9.432271,0.0,16.723767,-12.338539,-9.627113,-28.428016,12.889126,-39.258911,1.131764,-46.832519,-7.706634,0.0,-48.62772,-55.006439,-121.464381,-50.980664,-22.317309,-41.063962,-13.921858,-26.876329,-12.096337,112.330319,76.730528,-97.958828,75.844168
41,0.287842,-10.503227,0.370881,-7.841845,0.0,-25.715035,8.607742,5.591446,23.17646,-19.15757,32.62619,-9.202263,38.008369,-1.641678,0.0,-47.99342,-53.323741,-115.937837,-50.098696,-28.08597,-40.481581,-14.079211,-26.884307,-11.126436,0.0,16.280719,-12.289467,-9.941437,-28.624924,12.129867,-39.494156,0.616092,-47.104477,-7.704712,0.0,-48.285438,-55.883616,-123.31033,-51.888933,-23.121917,-41.939694,-14.550626,-27.744324,-12.55434,113.547346,66.849149,-96.658762,68.624171
42,-0.480904,-6.511976,0.761409,-5.574247,0.0,-26.239838,8.678581,4.811577,23.369888,-19.434151,32.814262,-9.207848,37.95211,-1.476723,0.0,-48.448583,-54.333236,-117.948937,-51.340836,-28.429828,-41.977343,-14.898015,-28.502829,-12.177416,0.0,15.413693,-12.743122,-10.613262,-29.638069,10.588955,-40.731125,-0.4071,-48.373603,-7.805374,0.0,-47.731691,-56.744485,-125.24623,-52.796577,-22.639436,-42.66281,-14.342107,-28.303709,-12.35945,113.545189,60.98555,-95.418606,63.698301
43,-1.218452,-4.708277,0.412777,-3.282639,0.0,-25.907891,8.721656,4.161071,23.552169,-19.705353,32.984024,-9.177636,38.22702,-1.476952,0.0,-48.447163,-54.503236,-118.879133,-51.465597,-27.672219,-41.983939,-14.304866,-28.64417,-11.816985,0.0,14.837288,-13.203861,-11.358272,-30.439144,9.620568,-41.607536,-0.877842,-49.257053,-7.575462,0.0,-47.121659,-57.310792,-126.20364,-53.40351,-22.593043,-43.064731,-13.849543,-28.548117,-11.704525,112.557547,56.894128,-94.775019,61.032517
44,-2.122353,-2.440173,-0.204368,-1.061836,0.0,-24.713654,9.526291,4.163246,24.448929,-18.966728,33.606514,-8.563042,38.651093,-0.764854,0.0,-48.852307,-54.617795,-118.631699,-51.158172,-26.350167,-41.385404,-13.245494,-28.020941,-11.194102,0.0,14.947082,-13.374813,-10.920468,-30.729264,9.459663,-41.796364,-0.541146,-49.355931,-6.807747,0.0,-46.532424,-57.77881,-125.653165,-53.846736,-23.170996,-43.328232,-13.711716,-28.682893,-11.49934,110.26276,54.948993,-95.151821,60.465719
45,-2.368973,-0.223512,0.568302,0.554914,0.0,-23.668487,10.414147,3.694496,25.235115,-17.861778,33.991951,-7.811828,38.832505,0.308258,0.0,-48.708737,-54.204462,-116.00764,-50.319484,-25.936327,-40.205915,-12.832266,-26.757349,-10.207423,0.0,14.240925,-13.712975,-9.368408,-31.31955,8.598083,-42.353863,-1.165409,-49.910099,-6.905811,0.0,-45.945857,-58.117629,-121.981702,-54.098393,-24.031327,-43.307293,-14.19918,-28.567556,-11.586958,107.438284,55.03791,-95.039022,61.333062
46,-2.327202,1.642611,0.655071,1.731599,0.0,-22.937484,11.36055,2.265793,25.881615,-17.246933,34.069405,-7.321586,38.515343,1.126259,0.0,-48.204576,-53.713775,-111.691953,-49.606101,-25.917611,-39.171516,-12.308772,-25.501408,-9.285101,0.0,13.891285,-13.983524,-6.790043,-31.799641,7.769714,-42.756672,-1.614189,-50.274273,-7.192932,0.0,-45.396575,-58.393456,-117.012263,-54.151579,-24.348212,-42.990668,-14.000739,-28.088539,-10.900121,104.596246,56.781069,-94.898787,63.165209
47,-2.379707,2.847583,0.762177,2.398621,0.0,-23.029289,12.155525,0.48143,26.285111,-16.970833,33.92894,-7.007423,38.056961,1.791,0.0,-47.288515,-52.944007,-106.86057,-48.564803,-26.291356,-37.850156,-12.343747,-24.097703,-8.611898,0.0,13.410038,-14.200791,-3.482163,-32.169114,7.252693,-43.036435,-1.958096,-50.639122,-7.6115,0.0,-45.183839,-58.633066,-111.053405,-54.210353,-24.413723,-42.718571,-13.529349,-27.633822,-9.86708,101.67659,59.570156,-94.676559,65.505334
48,-2.089073,3.638908,0.916488,2.557683,0.0,-23.147438,12.354446,-1.819771,26.446609,-16.408173,33.708984,-6.567169,37.306389,2.566429,0.0,-46.603369,-53.187303,-103.710378,-48.584069,-26.842712,-37.74915,-12.478115,-23.83577,-7.758482,0.0,12.946804,-14.324192,-0.355968,-32.43156,6.785054,-43.216392,-2.402332,-50.816642,-8.027218,0.0,-44.946457,-59.091254,-105.39133,-54.422984,-24.50796,-42.600269,-13.378739,-27.289162,-9.160457,99.113079,62.929983,-94.234509,67.783936
49,-1.375168,3.150858,1.12341,2.004054,0.0,-23.628983,11.933533,-4.816658,26.167625,-16.428177,33.316086,-6.558151,36.608482,2.586708,0.0,-45.731293,-53.414841,-100.894337,-48.779608,-26.956531,-37.787164,-12.486019,-23.707267,-6.768493,0.0,12.316818,-14.554722,1.708545,-32.956879,5.973278,-43.753819,-3.465889,-51.25256,-8.707924,0.0,-44.702741,-59.301211,-100.387212,-54.507984,-24.087057,-42.408731,-13.15222,-26.915658,-8.300379,97.372255,65.733316,-93.476755,69.440465
50,-0.665497,2.313115,0.526485,1.407021,0.0,-23.919639,11.445374,-7.409912,25.853119,-16.912033,33.007599,-7.028663,36.053238,2.020638,0.0,-45.086625,-53.85133,-99.120118,-49.184901,-26.996946,-38.086579,-12.244705,-23.866534,-6.096118,0.0,12.300407,-14.429306,3.270481,-32.894314,5.839954,-43.654369,-3.921032,-51.071537,-8.869675,0.0,-44.483132,-59.505711,-97.823027,-54.670783,-23.178579,-42.485451,-12.750991,-26.914393,-7.542751,96.469305,67.632537,-93.187723,70.433592
51,-0.184891,1.377078,0.606308,0.891144,0.0,-24.043762,10.799332,-8.798996,25.450745,-16.81517,32.682084,-6.912368,35.583985,1.988526,0.0,-44.703377,-54.391758,-98.192782,-49.78761,-27.035683,-38.578002,-12.400162,-24.279688,-5.898122,0.0,12.477974,-14.546494,4.258301,-32.972191,5.960186,-43.640099,-4.119633,-50.957371,-8.932468,0.0,-44.513469,-59.760455,-96.467104,-54.90749,-22.928533,-42.69069,-12.687042,-27.041308,-7.268875,96.077785,68.608252,-92.788044,70.923373
52,0.442658,0.569623,0.437759,0.312346,0.0,-24.12458,10.374824,-9.926445,25.171326,-16.907661,32.395225,-7.065605,35.081245,1.523735,0.0,-44.72449,-54.846531,-98.141591,-50.27516,-26.540704,-39.024414,-12.201721,-24.663541,-5.731297,0.0,12.906407,-14.412929,5.044911,-32.842517,6.1535,-43.468986,-4.186443,-50.663429,-8.802108,0.0,-44.705958,-60.006123,-95.678904,-55.179198,-22.420629,-42.993576,-12.425634,-27.344416,-6.900021,96.397448,68.829603,-92.47328,70.887447
53,0.608047,-0.001742,0.487484,0.192087,0.0,-24.322975,10.198746,-11.099075,25.11438,-17.021003,32.272728,-7.138984,34.727692,0.90223,0.0,-44.927346,-55.209827,-98.113025,-50.697563,-25.871033,-39.297344,-12.056971,-24.75117,-5.686052,0.0,13.135884,-14.474418,5.634121,-33.020256,5.957611,-43.578243,-4.479068,-50.548095,-9.01284,0.0,-44.777817,-60.264215,-95.314298,-55.414751,-22.526204,-43.141931,-12.776259,-27.39502,-7.029728,96.93259,68.552041,-92.058701,70.803714
54,0.564537,0.055137,0.380539,-0.016431,0.0,-24.551261,10.125802,-11.580688,25.075264,-16.723938,32.170556,-6.914772,34.449875,0.743752,0.0,-44.838734,-55.631286,-98.442389,-51.120344,-25.471409,-39.62322,-12.178206,-24.955713,-5.790311,0.0,13.434872,-14.590118,6.282406,-33.118,6.202126,-43.519214,-4.490181,-50.333839,-9.168308,0.0,-44.780936,-60.411064,-95.200129,-55.458428,-22.378319,-43.099343,-12.833854,-27.304773,-6.960334,97.4748,68.372353,-91.700489,70.552458
