frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-1.714943,0.50828,-0.150239,-0.059169,0.0,-36.879799,-38.332936,13.601417,-42.756318,22.684204,-41.938511,15.37223,-38.494526,-47.653805,0.0,41.373085,6.188182,32.98344,9.990414,32.499736,12.030821,32.570255,13.492515,39.227085,0.0,60.202847,21.461953,82.623265,10.951367,79.249844,1.296044,66.316372,-7.088996,45.7878,0.0,22.646198,28.316195,58.229045,45.506756,72.037722,57.293206,81.8025,63.807343,86.889289,12.384499,329.117713,-41.338017,288.827422
17,2.160598,-4.135252,-0.033428,-0.045226,0.0,-38.517585,-39.09399,13.365532,-44.861583,20.182457,-45.415329,10.565621,-43.432331,-64.232311,0.0,43.249211,5.680396,34.163095,13.313932,35.730555,19.128314,38.139043,24.207582,51.873668,0.0,60.352776,21.580159,82.781914,11.144348,79.454567,1.553547,66.635147,-6.781471,46.110695,0.0,22.563119,28.407178,58.164652,45.606125,72.040266,57.389252,81.764696,63.889249,86.81546,14.528595,325.007223,-41.387947,288.806958
18,-0.28585,4.721548,0.076836,0.00951,0.0,-37.792225,-38.205002,13.415451,-43.138447,21.684997,-43.087097,13.050659,-40.378555,-59.861012,0.0,40.703056,5.957013,31.323477,10.04431,31.258923,12.633554,32.273791,14.803266,43.503795,0.0,60.567398,21.686005,82.768364,11.262497,79.51339,1.682613,66.596352,-6.640732,46.079544,0.0,22.393503,28.33199,58.07688,45.588859,72.003833,57.418003,81.712937,63.942218,86.528394,14.225899,329.747886,-41.327957,288.835583
19,2.643791,3.862723,0.081299,0.069889,0.0,-47.511578,-41.736305,9.49736,-45.634987,18.473488,-44.801754,11.584076,-41.655075,-63.092937,0.0,45.153791,4.723338,29.111046,5.874909,26.533423,5.897349,25.920019,5.956086,36.948544,0.0,60.633407,21.714123,82.675255,11.206215,79.36045,1.529594,66.270813,-6.891461,45.574699,0.0,22.20793,28.29457,57.982809,45.612102,72.075822,57.430958,81.67049,63.914875,86.096191,16.85063,333.621069,-41.265718,288.915932
20,-1.504784,2.05514,0.078117,0.079077,0.0,-42.411586,-38.952369,11.50866,-42.693569,20.739121,-41.800998,13.527947,-38.370277,-54.819728,0.0,41.554767,5.036685,26.886907,5.620498,24.811575,5.124111,24.534044,4.492367,34.613391,0.0,60.799873,21.782066,82.618378,11.267029,79.289749,1.54319,66.094826,-6.938896,45.285896,0.0,22.068585,28.326952,57.935842,45.6607,72.004278,57.477901,81.53296,63.947862,85.701594,15.329584,335.685956,-41.203863,289.004756
21,2.277695,-1.974408,0.059075,0.126885,0.0,-44.561188,-40.774624,9.501068,-44.655384,18.246254,-43.916336,10.994545,-40.882004,-59.200561,0.0,43.378738,5.442904,28.401485,6.727844,26.587986,6.759287,26.163403,6.700216,36.67683,0.0,60.922966,21.83971,82.533943,11.336654,79.198562,1.590934,65.916641,-6.914567,44.982627,0.0,21.807603,28.205489,57.801807,45.542781,71.954211,57.346237,81.37284,63.793931,85.259041,17.595491,333.718894,-41.156576,289.138987
22,-2.451485,1.865468,0.04961,0.030727,0.0,-41.048835,-38.467243,11.982262,-42.166282,21.346024,-41.198776,14.096169,-37.645717,-52.874919,0.0,40.842377,4.70133,27.08252,5.557883,25.08897,5.297963,25.070605,4.812753,34.035851,0.0,60.998897,21.88195,82.569111,11.421466,79.302646,1.652996,65.911594,-6.895432,44.935283,0.0,21.566183,28.071811,57.613913,45.396791,71.87638,57.199184,81.224936,63.677964,84.817031,15.131973,335.591463,-41.118999,289.176815
23,0.686806,-2.65528,0.183288,0.105272,0.0,-43.556763,-39.636783,11.260368,-43.560264,20.127434,-42.726803,13.128914,-39.518761,-55.769977,0.0,42.236084,4.411363,28.989941,6.9775,27.706162,8.268306,28.050618,9.343776,39.298394,0.0,61.024739,21.721791,82.503445,11.26022,79.303929,1.499542,65.868473,-7.042396,44.932377,0.0,21.358961,27.877644,57.369332,45.229386,71.71084,57.072164,80.966041,63.604283,84.522593,15.808119,332.931126,-40.946371,289.27703
24,-1.820915,1.378578,0.206932,-0.008793,0.0,-39.358383,-36.820759,13.238502,-40.527477,22.610664,-39.618919,15.079742,-36.166798,-49.184818,0.0,39.563588,4.038526,27.541462,6.886233,26.694925,8.58653,27.771235,9.877682,38.981244,0.0,61.077885,21.625443,82.448925,11.241326,79.4408,1.558857,66.064259,-6.923458,45.207676,0.0,21.265718,27.685513,57.261145,45.044048,71.513942,56.973672,80.788434,63.623487,84.508588,13.976206,334.300503,-40.750437,289.259036
25,1.032303,-3.001762,0.229889,0.081461,0.0,-43.916989,-39.119946,11.745003,-42.888336,21.132019,-41.996796,14.046066,-38.741398,-56.450775,0.0,42.905273,4.530591,30.382425,8.461437,29.172945,11.020707,30.020395,13.195038,42.575007,0.0,61.166622,21.212986,82.417042,10.821099,79.426106,1.225468,65.965107,-7.112686,45.304516,0.0,21.115973,27.347232,56.89867,44.763775,71.312253,56.737205,80.573556,63.427627,84.292202,14.987366,331.281512,-40.541691,289.323268
26,-2.751984,-2.897638,0.252079,0.010461,0.0,-33.105125,-35.880855,16.526184,-40.787865,25.018593,-40.563789,17.0327,-37.321266,-52.33493,0.0,36.790019,5.427281,31.943995,11.334276,32.359451,15.438554,34.220102,18.719143,46.475966,0.0,61.246376,20.967121,82.351708,10.595158,79.410141,1.072952,65.94294,-7.168453,45.491043,0.0,21.138759,27.275947,56.697128,44.674768,71.032202,56.652582,80.382042,63.377831,84.41096,12.179678,328.338546,-40.345316,289.288401
27,-2.814606,-3.129029,-0.057323,0.110236,0.0,-23.851055,-31.764759,21.771676,-37.545364,28.040337,-38.346965,19.302887,-35.946178,-51.368774,0.0,28.876876,6.797633,32.941819,14.988653,35.91872,21.007762,38.413659,25.98587,52.289075,0.0,61.450733,20.839622,82.581264,10.540123,79.693737,1.152488,66.375561,-6.917439,46.019748,0.0,21.094163,27.37954,56.489203,44.778657,70.561109,56.73413,80.074378,63.419119,84.580404,9.288992,325.131042,-40.478719,289.320162
28,0.280404,-4.616029,-0.390301,0.235566,0.0,-19.809403,-30.803479,23.769424,-37.783448,27.888954,-39.372666,16.461593,-37.521344,-53.022194,0.0,28.019941,8.459263,34.997639,19.493494,39.766352,27.860539,43.901554,34.71686,57.915687,0.0,61.891548,20.367279,82.922791,10.201321,80.286232,1.14949,67.006348,-6.452122,46.701553,0.0,20.954199,27.878446,57.062135,45.21706,70.773469,57.019194,80.407755,63.501197,84.741659,9.4565,320.376868,-40.981916,289.417583
29,-1.353859,-4.147935,-1.197407,-0.087328,0.0,-13.124703,-28.873719,27.143737,-36.629872,24.930175,-38.80996,6.798351,-37.227105,-55.811726,0.0,18.745597,9.802248,36.016446,24.025368,43.404376,34.774411,49.297552,43.668557,62.457911,0.0,62.198147,19.495251,82.99458,9.557682,80.94183,1.126007,67.669178,-5.633033,47.103161,0.0,20.807049,28.664431,58.023491,45.991077,71.68309,57.611665,80.739665,63.889039,84.460769,7.93245,316.032737,-42.349514,289.134059
30,0.570282,2.06854,-2.278358,-1.808187,0.0,-17.037804,-25.314434,10.491863,-31.238652,7.565609,-32.509026,-7.148953,-30.38308,-51.682766,0.0,17.562792,12.527096,35.209269,22.748962,39.76456,28.998808,41.681614,32.69662,47.142376,0.0,61.43304,18.864303,82.238376,9.27396,78.586979,1.183468,63.403324,-5.23439,41.444034,0.0,21.863178,29.452896,59.18215,46.513856,73.671366,57.882983,82.805585,63.962311,85.511155,8.296246,317.835487,-44.834358,287.060082
31,3.401229,-4.11364,-3.437554,-0.30028,0.0,-30.880565,-25.642021,-12.368717,-28.2159,-16.444473,-27.183357,-26.057167,-23.43861,-51.054153,0.0,9.600546,16.092071,38.614163,26.054722,45.154643,32.224267,47.350253,35.784487,51.875805,0.0,54.118641,21.674538,71.496769,15.646786,64.618458,9.803238,51.957573,4.563858,36.773644,0.0,18.500732,25.737312,56.524425,42.917018,74.306987,55.107512,83.704227,62.687672,86.353443,11.463026,313.465799,-48.506361,286.503754
32,5.126839,-6.892013,-3.550335,-11.688859,0.0,-45.030464,-28.707046,-37.645306,-27.941311,-41.339229,-24.20842,-45.916374,-18.539051,-52.81588,0.0,15.944352,20.988039,45.817311,31.493488,53.215394,37.749842,56.028656,40.850578,58.1329,0.0,51.154976,20.602398,61.473599,14.071061,53.912327,7.963829,42.398518,2.584889,30.131184,0.0,20.552834,23.003362,50.266712,38.141426,66.598288,49.144658,74.298948,56.414596,76.472908,16.308151,306.352763,-52.33841,274.593872
33,0.02227,-4.217183,-8.749752,-24.438677,0.0,-50.094738,-26.666187,-57.455566,-22.426975,-61.025436,-16.184326,-59.277683,-8.39637,-47.663303,0.0,13.431962,24.608071,50.643452,35.424051,59.453865,41.769893,63.079775,44.437314,63.506792,0.0,48.594578,16.6577,51.084252,10.644654,42.97593,5.555638,33.625351,1.347027,24.401734,0.0,18.888451,15.225453,39.479681,30.460552,56.184045,43.06869,64.552473,52.841693,67.982832,16.044565,302.144068,-61.374018,250.163683
34,3.494934,-6.511766,-13.349693,-34.896152,0.0,-62.68238,-28.486587,-81.105011,-21.209358,-80.156055,-12.558677,-67.303974,-3.085167,-47.363021,0.0,22.229111,29.027165,58.370294,39.681766,67.660272,45.874492,71.113763,47.920889,71.387478,0.0,47.391712,11.955654,44.523628,7.440754,34.278912,4.439129,26.387982,2.487488,20.683113,0.0,9.462658,4.50715,23.121571,19.946853,41.097406,34.204202,51.087987,46.604574,57.142479,19.268709,295.856842,-74.994501,215.492071
35,0.160721,-9.1595,-14.317543,-46.110206,0.0,-61.521263,-29.655441,-83.272774,-21.578132,-83.086361,-11.790207,-69.355659,-1.046264,-47.143993,0.0,19.761923,31.185712,65.225972,47.312079,80.162989,58.996022,89.221293,66.549296,94.531705,0.0,44.164616,6.55703,37.402382,3.101658,28.521252,1.967033,23.267887,2.595303,21.795719,0.0,-4.669455,-6.648389,3.931989,8.826697,22.420377,24.576979,33.498111,39.348919,43.263284,19.106724,287.008385,-89.63475,169.692908
36,-0.604889,-1.047238,-11.525276,-54.248076,0.0,-60.847423,-29.947448,-83.328197,-21.540046,-82.515037,-11.440658,-68.715797,-0.522239,-46.671718,0.0,30.442632,31.818864,66.615999,48.195468,80.998003,59.814216,90.3658,66.980956,95.216703,0.0,43.003097,-3.188439,36.450531,-10.453858,28.815227,-13.472717,21.241001,-13.416687,14.872639,0.0,-18.573962,-18.563786,-15.786907,-6.095692,-1.483999,7.763292,9.55692,21.293086,19.309841,17.890674,286.724835,-101.771187,116.20852
37,-0.175964,-0.428856,-14.036236,-53.085897,0.0,-61.184555,-30.303246,-83.384754,-21.901291,-82.632053,-11.673111,-68.553795,-0.583809,-46.44128,0.0,30.941946,31.858173,66.542441,48.251241,80.869352,59.89312,90.223712,67.066319,95.713472,0.0,36.703915,-9.147674,34.637169,-15.694771,27.452797,-17.432087,18.19146,-15.904198,10.972824,0.0,-37.609422,-30.505716,-36.164228,-18.280506,-19.667006,-3.676354,-3.897062,11.04269,7.025567,17.016775,287.611476,-116.505358,64.43812
38,0.152481,-0.317299,-10.459923,-48.549866,0.0,-61.575737,-30.608322,-83.733959,-22.221817,-82.775757,-12.009132,-68.563236,-0.965355,-46.495548,0.0,30.959446,31.797152,66.12223,48.164556,80.877899,59.81739,90.153663,67.032839,95.818127,0.0,30.025704,-12.788624,33.072533,-18.716171,23.791947,-19.713203,13.948586,-17.302082,6.747368,0.0,-52.993055,-37.567771,-51.691702,-27.143536,-30.838693,-14.103708,-14.447873,-0.503519,-4.061831,16.177139,288.954167,-127.957398,17.548244
39,-0.149071,-0.418532,-8.594639,-41.206853,0.0,-61.43486,-30.609535,-83.57072,-22.261917,-82.667415,-12.115333,-68.441974,-1.178329,-46.513538,0.0,30.848049,31.706478,65.91218,48.109858,80.972624,59.830222,90.16878,67.138679,95.974244,0.0,24.825657,-12.836677,30.692769,-18.052631,19.785222,-18.61956,11.063187,-16.128559,5.038353,0.0,-61.759208,-40.666129,-64.360848,-32.095295,-39.181976,-20.825629,-23.94986,-8.659451,-14.44218,14.314733,290.131127,-138.265372,-22.063117
40,-0.198486,-0.395363,-7.209079,-33.564745,0.0,-61.351673,-30.596603,-83.420391,-22.228203,-82.497242,-12.057449,-68.320679,-1.118408,-46.443237,0.0,30.812357,31.61421,65.796275,48.015614,81.040315,59.773979,90.112092,67.14047,96.152567,0.0,23.531444,-11.605683,33.000068,-15.688671,17.685024,-15.176663,11.176849,-12.265263,7.029121,0.0,-63.297241,-45.308012,-73.882984,-37.708136,-43.009384,-27.257496,-28.197652,-15.722822,-20.632473,11.806692,291.286629,-147.784006,-54.076997
41,-0.219429,-0.402724,-8.696583,-27.874136,0.0,-61.291649,-30.514916,-83.219101,-22.152786,-82.225193,-11.984825,-68.035641,-1.088974,-46.340126,0.0,30.780839,31.515435,65.675651,47.967733,81.075834,59.811067,90.118626,67.269034,96.326111,0.0,27.473808,-9.046463,40.341785,-9.834526,21.369839,-5.943501,17.782242,-0.065689,16.564533,0.0,-60.53177,-45.193437,-80.738095,-36.554224,-42.139253,-25.319061,-26.931262,-13.11504,-18.174251,9.193045,291.982299,-158.874807,-80.852739
42,-0.307709,-0.26071,-5.142815,-19.265085,0.0,-61.188103,-30.325584,-83.129825,-21.939102,-82.141182,-11.780136,-68.042976,-0.940017,-46.575187,0.0,30.659722,31.29485,65.384165,47.753903,80.838317,59.658037,89.988752,67.197638,96.293012,0.0,32.230786,-5.586994,47.703038,-3.623943,23.75774,2.792931,23.660786,10.643647,24.821308,0.0,-56.450108,-46.137731,-81.8308,-37.230117,-37.719726,-26.002836,-25.366989,-13.961005,-16.672379,6.421388,292.12398,-166.48157,-99.715433
43,-0.204117,-0.193007,-2.530929,-11.857635,0.0,-61.131809,-30.294845,-83.178943,-21.93544,-82.224815,-11.810714,-68.275257,-1.016372,-46.966541,0.0,30.551473,31.054035,64.997866,47.556722,80.520178,59.528311,89.650286,67.172074,95.970379,0.0,35.557949,-0.612122,55.721592,2.934986,28.995987,10.766601,30.072979,19.494667,32.472015,0.0,-51.67737,-47.299086,-82.983529,-38.87349,-37.890383,-28.078391,-26.447414,-16.354288,-17.035719,3.691675,291.722905,-171.538095,-111.781136
44,-0.264839,-0.221165,2.406326,-8.610798,0.0,-61.079086,-30.24852,-83.186176,-21.949859,-82.195312,-11.863975,-68.325817,-1.096435,-47.248306,0.0,30.349426,30.947701,64.542642,47.466368,80.189949,59.478849,89.36259,67.176482,95.647757,0.0,37.159367,1.439232,60.995842,5.207405,32.009045,13.306915,33.238117,22.278408,35.623982,0.0,-46.239558,-49.436843,-81.640983,-41.523809,-36.426195,-30.973501,-24.481078,-19.390859,-14.983537,1.316911,290.984216,-171.241694,-120.909458
45,-0.228927,-0.124711,3.222462,-3.515396,0.0,-60.767178,-30.130165,-83.216458,-21.958626,-82.253174,-12.01941,-68.481125,-1.397324,-47.572644,0.0,29.98805,30.637121,63.918073,47.22096,79.764748,59.331846,89.092309,67.141457,95.303671,0.0,37.926372,3.157688,63.127338,7.366173,34.397117,15.69033,35.534454,24.754795,37.36243,0.0,-44.596691,-48.987392,-79.70829,-42.273653,-36.469682,-32.903704,-24.95034,-22.224044,-15.160958,-0.442989,290.132372,-169.550205,-125.151987
46,-0.216431,-0.159724,3.976787,-2.220242,0.0,-60.462616,-30.084114,-83.354336,-22.091286,-82.393913,-12.302147,-68.743252,-1.787361,-48.005081,0.0,29.571667,30.392454,63.415277,47.013528,79.364384,59.179335,88.749952,67.060836,94.898441,0.0,38.310013,4.305073,64.533314,8.18937,35.588871,16.101414,36.433079,24.864109,37.778389,0.0,-42.758499,-48.3854,-75.790109,-42.119135,-34.036809,-33.110602,-23.133992,-22.653892,-13.665054,-1.840267,289.013278,-166.754265,-128.331599
47,-0.071068,-0.298538,2.968975,-0.332427,0.0,-60.3792,-30.153351,-83.565662,-22.317261,-82.507347,-12.638901,-69.050583,-2.161789,-48.317493,0.0,29.352465,30.25102,63.202497,46.883185,79.203918,59.087116,88.638295,67.040112,94.646523,0.0,37.653637,4.913842,66.11039,8.589604,36.69571,16.27747,37.566307,24.972977,38.917969,0.0,-42.176504,-47.746901,-72.844615,-41.763314,-32.586838,-32.889801,-22.033838,-22.362631,-12.428889,-2.893633,287.793396,-164.767588,-129.58537
48,-0.027626,-0.277655,2.323986,0.40775,0.0,-60.291847,-30.079445,-83.78413,-22.35379,-82.723801,-12.770737,-69.335071,-2.35556,-48.652256,0.0,29.247589,30.094718,63.02804,46.728834,79.107662,58.961813,88.649114,66.962579,94.630172,0.0,38.99659,4.608513,66.862347,8.275372,36.56131,15.870095,37.693268,24.599144,39.220128,0.0,-42.154021,-47.090376,-71.39859,-41.154445,-31.319306,-32.364002,-21.307779,-22.019271,-12.066098,-3.5438,286.688286,-163.066143,-130.005075
49,0.113937,-0.178953,0.558758,0.600091,0.0,-60.307434,-30.126869,-84.014556,-22.433143,-83.077171,-12.829513,-69.658058,-2.36087,-48.766399,0.0,29.22379,29.982715,63.066215,46.635011,79.058769,58.889281,88.691845,66.925307,94.590924,0.0,38.103619,5.052647,67.62283,8.898022,36.41827,16.476666,38.068554,25.180985,39.980965,0.0,-41.404695,-46.559922,-70.047232,-40.765958,-30.481909,-32.098689,-20.856165,-21.910072,-11.735043,-3.732388,285.902428,-162.80991,-130.011889
50,0.053147,-0.119598,0.375103,0.518141,0.0,-60.456631,-30.091805,-84.055092,-22.431679,-83.29628,-12.812256,-69.786266,-2.289894,-48.759751,0.0,29.260173,30.005439,63.13829,46.614719,79.05883,58.836287,88.611458,66.85212,94.591455,0.0,37.596325,5.322453,68.045151,9.077351,34.976956,16.467385,37.1189,25.001736,39.564182,0.0,-40.304562,-46.223718,-69.544666,-40.35663,-29.873241,-31.615871,-20.552488,-21.379718,-11.397168,-3.857746,285.422933,-162.613312,-129.853645
51,-0.033852,-0.077262,-0.730911,-0.007428,0.0,-60.469208,-29.98336,-83.964878,-22.217972,-83.243706,-12.492164,-69.495529,-1.908348,-48.384338,0.0,29.581028,30.032461,63.423107,46.62597,79.324258,58.843956,88.899425,66.851107,94.596666,0.0,36.197044,5.857475,68.040058,9.751614,34.770012,17.110737,37.289154,25.634903,40.008739,0.0,-39.242955,-45.618188,-69.445066,-39.726856,-29.837426,-30.987265,-20.501431,-20.742322,-11.340704,-3.963141,285.236771,-163.415766,-129.969973
52,-0.068527,-0.018142,-0.237213,-0.560515,0.0,-60.321476,-29.873611,-83.81163,-22.011337,-83.161297,-12.205811,-69.090019,-1.607941,-48.005848,0.0,29.972452,30.071586,63.573803,46.753731,79.61651,59.009484,89.131211,67.011386,94.668074,0.0,36.322426,5.901947,67.504211,9.782387,33.805881,17.05133,36.394512,25.537273,39.306198,0.0,-38.429455,-45.275022,-69.572253,-39.374789,-29.556733,-30.656221,-20.178167,-20.387207,-11.190175,-4.058544,285.176596,-163.679855,-130.572521
53,-0.149918,0.076595,-0.654934,-1.02213,0.0,-60.294925,-29.821449,-83.619644,-21.858306,-82.895668,-11.96585,-68.585929,-1.350494,-47.571006,0.0,30.214699,30.177068,63.791621,46.898833,79.809974,59.154017,89.410966,67.104173,94.667803,0.0,35.232044,6.458118,67.492184,10.464992,33.711914,17.71273,36.411552,26.111114,39.564079,0.0,-37.829954,-44.504192,-69.19464,-38.58117,-29.178339,-29.90369,-19.614006,-19.637838,-10.575039,-4.185563,285.169846,-164.31189,-131.677996
54,-0.238128,0.116671,-0.234238,-1.063781,0.0,-60.232407,-29.724884,-83.30642,-21.686669,-82.480889,-11.772217,-68.080605,-1.224243,-47.179047,0.0,30.387044,30.110143,63.883531,46.840207,79.907491,59.098269,89.501603,67.029702,94.758132,0.0,34.967091,6.528385,67.312866,10.593682,33.87434,17.828385,36.428684,26.210564,39.548493,0.0,-37.455508,-43.973082,-68.989468,-38.041254,-28.901631,-29.373377,-19.199203,-19.113836,-10.179271,-4.348337,285.181776,-164.470774,-132.846518
55,-0.121559,0.040471,-0.305866,-1.271848,0.0,-60.162175,-29.677231,-83.201764,-21.555703,-82.186306,-11.613625,-67.679055,-1.112641,-46.934956,0.0,30.639678,30.214588,64.010712,46.988569,80.029819,59.245112,89.765142,67.134925,94.858414,0.0,34.660686,6.611286,67.241386,10.79908,34.172642,18.009018,36.546616,26.293167,39.438618,0.0,-37.461795,-43.347755,-68.655652,-37.329995,-28.552406,-28.611204,-18.707717,-18.300889,-9.547185,-4.390142,285.114934,-164.696886,-134.225679
