frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-0.849266,-2.925636,-0.28133,-0.110892,0.0,27.252342,0.979545,49.281623,-11.360665,50.556701,-22.933869,29.221435,-32.033741,-33.203042,0.0,3.672841,18.372761,44.833133,39.787297,58.173371,55.078169,69.806383,66.442591,81.788371,0.0,62.730732,24.222668,86.031681,14.93121,83.0789,5.582405,70.980847,-2.971973,51.957127,0.0,17.99638,27.258621,53.559739,44.88057,66.896902,57.484101,77.078915,65.237273,82.637082,-23.497203,281.623937,-51.9776,280.0525
17,-1.668972,0.155055,-0.234272,-0.038779,0.0,28.439495,3.373466,51.100719,-9.157265,52.195827,-21.241734,30.647884,-31.089867,-30.112542,0.0,3.23014,18.336822,44.630333,39.716445,57.766128,55.003772,69.341675,66.386003,80.992397,0.0,62.996315,24.389408,86.347115,15.145787,83.263619,5.78064,71.237137,-2.823566,52.25409,0.0,17.80935,27.232006,53.460481,44.896143,66.884033,57.51153,77.028415,65.280979,82.615012,-24.579917,281.711069,-51.625614,279.945798
18,0.507419,-0.329389,-0.096302,-0.083968,0.0,27.037308,2.901432,51.131905,-9.703136,51.938645,-21.821365,30.946564,-31.731079,-28.074222,0.0,4.66249,18.505006,44.917682,39.720558,58.203456,54.951322,69.560049,66.285671,80.698835,0.0,63.242214,24.395451,86.393589,15.174259,83.337124,5.802532,71.2943,-2.866115,52.22382,0.0,17.730507,27.197808,53.460715,44.908049,67.011189,57.542208,77.078334,65.298541,82.699239,-23.561199,281.364714,-51.210617,279.844864
19,0.308762,-0.17053,-0.034252,-0.028986,0.0,26.329902,2.588814,50.865486,-10.035599,52.016968,-22.115376,30.764763,-31.938309,-28.641815,0.0,4.782076,18.806632,44.848744,39.973277,58.455979,55.136721,69.649266,66.437652,80.787237,0.0,63.37706,24.333366,86.421684,15.149265,83.303444,5.81456,71.317429,-2.841099,52.259445,0.0,17.57124,27.212579,53.408574,44.934367,67.035593,57.556868,77.086473,65.267407,82.674811,-22.81636,281.216625,-50.808792,279.838319
20,-0.90762,-0.013696,0.007038,0.045572,0.0,28.299008,3.376591,52.478428,-9.323948,53.689053,-21.515865,32.3634,-31.573585,-26.290214,0.0,3.856289,18.460348,44.642448,39.813665,58.486631,55.153566,69.80584,66.631449,80.646606,0.0,63.578373,24.208466,86.267796,15.07544,83.213413,5.813576,71.212567,-2.759685,52.234326,0.0,17.238653,27.040518,53.484909,44.832195,67.066357,57.516594,77.116706,65.274977,82.584248,-23.362238,281.221799,-50.440012,279.902761
21,-1.884441,-0.546837,0.059109,-0.052698,0.0,31.326553,5.019699,54.702988,-7.605045,56.114273,-19.845383,34.611236,-30.077099,-24.192387,0.0,3.214998,18.344961,45.032069,39.966509,59.289807,55.471964,70.453614,67.112744,80.600232,0.0,63.909828,24.378582,86.202782,15.247433,83.283966,5.985008,71.022903,-2.542305,52.179794,0.0,16.727767,27.031033,53.636247,44.9255,67.333736,57.656557,77.258658,65.477124,82.637267,-24.970522,280.668185,-50.104746,279.843286
22,-2.215885,-0.333081,-0.070644,-0.242358,0.0,34.927173,7.044319,57.201862,-5.36388,59.42918,-17.700497,37.592182,-28.229714,-24.385197,0.0,1.272058,18.108098,46.060385,39.885455,60.837753,55.425416,71.427615,67.258005,81.441815,0.0,64.188068,24.910205,86.50867,15.817646,83.762729,6.444225,70.982631,-2.215565,52.030002,0.0,15.999408,27.361398,54.098795,45.234486,68.386148,57.887825,78.000527,65.720247,83.122995,-26.991674,280.310262,-49.980657,279.576086
23,-3.095364,-0.562287,-0.070542,-0.325326,0.0,40.288559,10.576161,61.592835,-1.613457,63.24234,-14.12606,41.317268,-25.002022,-23.947597,0.0,-1.491742,18.968368,46.965745,41.352892,63.353292,56.813244,73.376816,68.455469,82.561214,0.0,64.516148,25.502449,86.981014,16.446053,84.024021,6.892616,70.850407,-2.138901,51.509434,0.0,14.675023,27.821093,55.308301,45.524726,70.783411,58.051229,80.317798,65.998087,84.589778,-29.942711,279.710885,-49.906872,279.21367
24,-0.612682,-0.054748,-0.0443,-0.735768,0.0,41.796283,11.715305,63.519024,-0.638901,64.410679,-13.582077,43.304615,-24.981377,-21.21254,0.0,-2.798158,19.369387,50.929072,41.586309,67.847796,56.636329,76.885746,67.91708,83.467389,0.0,64.526962,25.978203,87.057564,16.858761,83.681854,7.087475,70.014496,-2.386963,49.959458,0.0,13.507557,29.144082,57.967162,46.673048,75.723085,58.935235,84.912065,66.801188,88.003698,-30.476406,279.615872,-49.872185,278.437637
25,8.479007,3.471114,-0.451092,-1.7166,0.0,25.373394,1.409718,52.856141,-9.929122,54.464722,-20.604675,36.193612,-29.743698,-29.149601,0.0,4.207228,18.343059,54.522106,37.785447,70.312502,50.62426,76.57923,60.304724,79.419218,0.0,64.477284,26.326928,86.625996,17.055313,82.771717,6.965355,68.55138,-3.051029,47.622116,0.0,12.094436,30.594069,60.971937,47.706405,81.130507,59.514405,90.151007,67.156228,92.14583,-22.02221,283.031485,-50.348088,276.665536
26,7.782189,8.082153,-0.147937,-4.062708,0.0,6.176514,-8.892243,31.861095,-17.250687,35.927891,-23.881039,23.97615,-28.68726,-30.06411,0.0,9.856181,15.884207,50.473194,30.31655,63.438236,39.374632,66.083537,45.917631,66.765793,0.0,63.600448,25.609588,85.015754,15.828952,80.452446,5.093936,65.064262,-5.648804,40.925983,0.0,11.663221,30.711037,64.243882,47.419315,85.546922,59.086141,94.954177,66.575305,96.099314,-14.351154,291.096663,-50.607158,272.585853
27,7.085861,3.73779,-2.016278,-8.445159,0.0,-11.635929,-15.551559,5.360916,-20.489845,7.80859,-22.943275,2.737015,-23.298969,-32.558956,0.0,9.023859,15.64417,47.085529,28.092102,60.416899,36.099451,63.097003,41.814081,62.604407,0.0,61.810965,25.046379,80.569994,15.416256,75.963301,4.821116,61.204233,-5.936731,37.135357,0.0,10.694548,29.338979,62.841746,45.80716,84.350241,57.675002,94.421758,65.59926,95.453836,-7.425573,294.850647,-52.783716,264.156888
28,11.352173,-0.557668,-3.929741,-12.892967,0.0,-34.496727,-28.104801,-28.351593,-29.030159,-24.50354,-26.656574,-23.204475,-22.318852,-40.972504,0.0,15.302431,17.071778,50.147966,28.104576,61.981741,35.557307,64.765697,40.824049,63.915752,0.0,58.960001,24.903054,73.362563,16.12484,69.876521,6.399737,57.158987,-3.6261,36.472973,0.0,9.486302,26.678265,56.255619,43.078297,76.896534,55.417864,87.493547,64.232476,89.600897,3.715084,294.364384,-56.924973,251.335326
29,10.351845,-1.788675,-8.989849,-15.201272,0.0,-55.207947,-37.544323,-60.234799,-34.439163,-56.504425,-27.472527,-48.284031,-18.819786,-49.5248,0.0,22.419117,19.269759,50.337478,29.447932,62.146812,36.583068,65.264677,41.482296,65.040671,0.0,57.099055,25.894375,63.352061,19.221268,60.891398,11.391386,50.398596,2.902971,34.807892,0.0,4.217534,20.677879,42.134794,33.31704,57.965476,42.814432,66.279082,49.635382,68.28694,13.736567,292.738255,-66.245184,236.2966
30,1.579788,-5.620498,-13.061348,-24.559794,0.0,-59.508614,-36.080235,-80.509094,-29.889553,-78.209072,-20.734394,-65.214912,-10.157673,-49.498718,0.0,21.60206,23.418523,50.83494,35.525099,64.171745,44.151903,69.452566,49.73267,71.575619,0.0,49.026541,23.178086,49.781302,20.455685,50.536967,16.466635,44.055708,11.479197,34.793679,0.0,-5.040933,11.860846,25.668084,24.169717,39.931873,34.350859,48.967515,42.272943,53.447662,14.932852,287.428037,-79.690035,212.047086
31,2.641388,-9.837977,-9.937431,-25.752713,0.0,-61.285309,-35.079197,-90.364872,-28.033218,-91.781799,-18.559181,-77.741615,-8.091156,-55.594849,0.0,22.087443,28.464273,58.076448,44.562716,74.518174,56.289156,83.181733,64.20115,86.395829,0.0,40.687666,16.470051,33.001196,13.439758,33.128374,9.726213,28.532175,5.488844,23.834404,0.0,-14.025414,2.14177,4.930919,10.951868,14.696611,18.766951,19.701901,25.581356,23.712807,17.262926,277.942516,-89.93878,186.646829
32,3.234306,-5.395874,-18.974396,-28.688488,0.0,-63.949058,-37.131397,-94.584446,-29.858036,-96.317756,-20.362266,-81.74818,-10.203346,-59.206787,0.0,28.823659,31.418152,63.53012,48.577876,79.755745,60.746869,88.505853,68.62753,91.665745,0.0,29.940045,13.028401,21.511276,14.62032,24.450165,15.588181,25.615551,15.872498,28.3858,0.0,-27.120596,-10.693782,-19.098371,-3.851132,-12.229564,3.317683,-7.514772,10.61321,-1.626975,20.065126,272.935034,-109.345282,158.346733
33,0.708687,-1.020512,-15.681415,-30.499732,0.0,-64.151962,-36.10413,-94.888744,-29.100838,-97.957775,-19.926109,-82.759186,-10.01548,-59.988316,0.0,29.474237,31.51184,63.087135,48.928865,79.425874,61.301326,88.351798,69.253037,91.687851,0.0,21.63454,4.60239,8.322075,8.463215,11.354244,12.396698,15.621711,16.140175,21.728187,0.0,-39.69382,-23.177548,-41.131079,-19.001905,-37.938206,-13.396771,-34.402896,-6.901653,-26.549269,20.262171,272.251478,-125.538339,128.183957
34,-0.394157,-0.604944,-16.443615,-31.158085,0.0,-64.182381,-35.654354,-94.50927,-28.697296,-97.718388,-19.581665,-82.772335,-9.699486,-59.764618,0.0,29.301904,31.382473,62.776963,49.071768,78.761094,61.638656,87.900735,69.639718,91.480506,0.0,11.118713,-2.273129,2.687748,4.346752,8.466968,11.631763,15.7817,19.019863,25.607128,0.0,-51.197526,-28.264541,-49.179448,-22.69022,-45.124021,-15.726434,-39.306891,-8.48836,-39.915534,18.999819,271.888747,-142.850149,97.268085
35,-0.106842,-0.40228,-13.255017,-27.092425,0.0,-64.282551,-35.547776,-94.342266,-28.679123,-97.602105,-19.646782,-82.774384,-9.802117,-59.732655,0.0,29.00055,31.324058,62.523997,49.000508,78.2345,61.553984,87.47057,69.585021,91.166506,0.0,10.066292,-5.621589,0.972748,2.229069,7.747353,11.269421,16.660813,20.782654,28.354889,0.0,-57.866706,-31.055641,-54.558731,-26.425688,-52.94413,-20.885249,-48.001028,-15.316727,-59.05526,17.224503,271.501815,-157.77364,70.191008
36,-2.3e-05,-0.459744,-16.843666,-25.839151,0.0,-64.478966,-35.328129,-94.105191,-28.604943,-97.304455,-19.719109,-82.388237,-10.002526,-59.702957,0.0,28.964364,31.554905,62.408894,49.357314,77.971776,61.937071,87.31344,69.953176,91.062122,0.0,6.298966,-4.34325,3.680466,9.22443,14.821289,23.951718,27.976502,38.3443,46.181935,0.0,-66.560844,-32.291532,-57.422091,-26.207283,-53.96978,-19.707218,-46.129219,-13.942836,-65.24204,14.903063,271.047258,-176.938723,44.357044
37,0.212745,-0.480554,-6.446125,-20.607743,0.0,-64.517898,-35.212017,-93.960891,-28.507919,-97.076213,-19.666282,-82.370784,-9.949951,-59.842002,0.0,28.891079,31.824643,62.29862,49.605909,77.837333,62.092386,87.375783,70.010135,91.244163,0.0,6.042446,-6.943657,3.927979,6.683052,15.0336,21.986882,27.230496,37.104367,45.378239,0.0,-70.22268,-29.687851,-53.48118,-23.849411,-49.385695,-18.415115,-42.303009,-14.592042,-72.549867,12.22332,270.505364,-186.277336,23.687961
38,0.219475,-0.214743,-8.080181,-15.906159,0.0,-64.482319,-35.144554,-93.764179,-28.471458,-96.920173,-19.70256,-82.338318,-9.98291,-59.956707,0.0,28.751869,32.00083,62.274475,49.768374,77.702099,62.176774,87.387405,69.990733,91.270135,0.0,4.031857,-5.263676,8.334538,10.004391,21.574185,26.935661,33.957928,43.411492,52.773892,0.0,-73.445372,-26.573308,-46.645514,-20.374227,-40.611931,-15.196986,-33.350996,-12.44427,-76.302415,9.229751,270.262034,-197.570561,7.753215
39,0.266648,0.040743,-2.687221,-13.168127,0.0,-64.279004,-35.090939,-93.63818,-28.515496,-96.967953,-19.789925,-82.658272,-9.999253,-60.247193,0.0,28.42721,31.981959,61.921843,49.593411,77.328843,61.928142,87.122903,69.749968,91.085884,0.0,3.632022,-6.772957,7.883949,8.898388,21.129535,26.358066,33.677719,43.360794,50.955574,0.0,-73.469165,-28.429501,-46.609156,-22.155628,-40.971991,-16.761168,-34.240986,-13.592507,-78.299603,6.713294,270.371206,-203.040887,-5.346483
40,0.274795,0.104963,-2.628663,-5.878337,0.0,-63.861889,-34.952133,-93.53952,-28.406959,-97.0788,-19.687431,-82.800991,-9.826721,-60.364654,0.0,28.195214,31.974746,61.547006,49.50433,77.008272,61.775483,86.927648,69.529408,90.84155,0.0,0.095078,-8.19318,7.954949,7.827862,21.130543,25.665219,34.172265,42.944047,50.018521,0.0,-73.411594,-29.877974,-48.360737,-24.370121,-42.539494,-19.39699,-36.195782,-16.505607,-81.761077,5.211084,270.779403,-207.446555,-10.921586
41,0.324623,0.010485,-3.193485,-1.051035,0.0,-63.406883,-34.892143,-93.692345,-28.199112,-97.147945,-19.359192,-82.869907,-9.444557,-60.362583,0.0,28.241156,31.89457,61.555207,49.384077,77.019597,61.623688,86.911458,69.326101,90.652372,0.0,1.044811,-9.373798,7.534321,7.034455,21.273571,25.152889,35.014401,42.629242,48.789894,0.0,-72.801414,-30.225672,-48.443692,-24.863279,-43.102788,-20.201308,-36.388011,-17.694834,-83.361963,4.376844,271.043686,-211.798903,-11.718823
42,0.322518,-0.019241,-3.52454,3.675477,0.0,-63.204987,-35.034932,-93.96,-28.2472,-97.280835,-19.301308,-82.761898,-9.358292,-60.282773,0.0,28.367275,31.881701,61.859846,49.422486,77.122523,61.730504,86.955572,69.457036,90.46034,0.0,1.366024,-10.097397,6.556572,6.547497,20.853047,24.700791,34.781834,42.070244,47.199635,0.0,-71.56015,-28.750393,-46.047412,-23.398818,-41.563758,-19.118823,-35.335599,-17.204128,-82.54855,4.196686,271.177468,-215.826119,-7.890323
43,0.685592,-0.049178,-4.266769,8.466303,0.0,-63.152366,-35.227226,-94.203941,-28.444313,-97.321712,-19.466972,-82.864414,-9.511459,-60.423866,0.0,28.513327,31.990455,61.865811,49.463389,77.051164,61.738469,86.822314,69.456295,90.335542,0.0,-0.651569,-9.579586,5.226139,7.005272,20.545051,24.800663,34.119552,41.927399,45.661034,0.0,-67.679347,-26.052919,-42.325462,-20.78291,-38.793493,-17.093015,-33.387596,-16.221957,-79.388077,4.619917,271.059281,-220.355249,0.506971
44,0.796578,-0.004817,-4.604044,18.658819,0.0,-63.35043,-35.50327,-94.713604,-28.649666,-97.776764,-19.629525,-83.240193,-9.65831,-60.720841,0.0,28.522318,31.986417,62.172909,49.459203,77.159413,61.717746,86.899305,69.402635,90.309657,0.0,-3.285879,-9.524815,4.116812,6.844322,19.824589,24.322958,33.530909,41.268911,44.379558,0.0,-66.091667,-24.066451,-41.300265,-18.832974,-37.892029,-15.624244,-32.655711,-15.661146,-77.973156,5.110291,270.87013,-225.265497,18.981456
45,0.731758,0.07336,-4.12088,27.093852,0.0,-63.516369,-35.621899,-94.734444,-28.734215,-97.440216,-19.693039,-83.230477,-9.731095,-60.834378,0.0,28.459727,31.893273,62.212231,49.230071,77.215432,61.41549,86.870233,69.073591,90.093394,0.0,-6.524969,-10.380409,2.431646,5.838043,17.777916,23.19734,31.564287,39.973509,41.960449,0.0,-66.957797,-22.714377,-40.939576,-17.454785,-37.960708,-14.64739,-32.639792,-15.428699,-78.322058,5.129442,270.589237,-230.098984,45.721055
46,0.842216,-0.023613,-2.910153,31.098785,0.0,-64.107891,-35.758507,-94.242073,-28.880035,-96.461769,-19.865089,-82.99332,-9.915481,-60.876754,0.0,28.350948,31.862101,62.247527,49.065531,77.323458,61.204451,86.979098,68.86911,90.114451,0.0,-12.235925,-11.90372,0.682497,4.07618,15.250191,21.307211,29.171935,38.157595,38.577679,0.0,-65.877312,-19.763046,-39.211854,-14.531631,-36.173304,-12.147368,-31.630073,-13.727252,-76.788147,5.335258,270.214508,-233.645537,76.468724
47,0.692894,-0.005076,-2.29581,30.46004,0.0,-64.431713,-35.727173,-93.383732,-28.819771,-95.081383,-19.817322,-82.473175,-9.845627,-60.721481,0.0,28.126818,31.760027,62.024349,48.862471,77.545426,60.944964,87.235609,68.588578,90.252488,0.0,-18.349726,-13.32359,-1.835615,2.781337,13.317043,20.053053,27.208185,36.892461,36.6278,0.0,-62.559519,-17.395548,-36.638807,-11.786727,-33.415513,-9.508761,-28.924992,-11.609843,-73.609699,5.527279,269.910224,-236.44222,106.629556
48,0.447121,0.076694,-1.022084,29.102228,0.0,-64.651451,-35.617035,-92.269856,-28.66143,-93.687172,-19.641174,-81.774456,-9.678635,-60.465408,0.0,27.84,31.544,61.582129,48.613283,77.705792,60.695739,87.392381,68.361608,90.300307,0.0,-21.925592,-16.79195,-3.88706,-0.085292,10.744412,17.607256,25.166571,34.536112,33.792984,0.0,-61.307726,-15.17977,-36.19702,-9.139296,-31.993419,-6.787649,-27.30744,-8.843968,-71.571904,5.7938,269.840943,-237.644904,135.585809
49,0.620521,-0.031938,-0.302175,21.222783,0.0,-64.991592,-35.769516,-90.961292,-28.901138,-91.712963,-19.959915,-80.751754,-10.041458,-60.041255,0.0,27.703816,31.584719,60.840631,48.693955,77.644289,60.788773,87.431581,68.419667,90.390402,0.0,-25.634125,-19.949879,-6.233643,-3.090122,8.519886,14.922581,22.568127,32.175796,31.251949,0.0,-59.685268,-12.213972,-34.831839,-6.23497,-29.369638,-4.080659,-25.184473,-6.271631,-69.116199,6.353153,269.673679,-238.008247,156.673266
50,0.634026,-0.112521,0.35012,11.609621,0.0,-65.233864,-35.930168,-89.895767,-29.210037,-90.256336,-20.42775,-79.970375,-10.613159,-59.748161,0.0,27.404944,31.669761,60.252865,48.901991,77.546303,61.065439,87.526862,68.708461,90.730745,0.0,-29.185924,-22.433395,-8.150859,-6.014934,7.228375,12.117371,20.638333,29.81638,28.864678,0.0,-56.254928,-8.427314,-33.387417,-2.596136,-26.108136,-0.777376,-22.694487,-3.319937,-65.499866,7.337723,269.448303,-237.307583,168.170032
51,0.328789,0.055995,-1.024395,4.500135,0.0,-65.178189,-36.024788,-89.257702,-29.33329,-89.513008,-20.560272,-79.443958,-10.717003,-59.379524,0.0,27.215099,31.658214,59.678253,48.98859,77.291929,61.177381,87.485069,68.774805,90.743824,0.0,-30.13694,-23.200138,-10.444393,-6.90327,6.67566,11.410138,19.15329,29.360985,28.172905,0.0,-55.405088,-7.599598,-36.601655,-1.847622,-26.753218,-0.264946,-23.431959,-2.774298,-64.682661,8.024861,269.379519,-237.973629,172.545388
52,0.313293,0.027862,-1.316768,1.904951,0.0,-65.145366,-36.145591,-88.901081,-29.473709,-89.159328,-20.675857,-79.203552,-10.773857,-59.104854,0.0,27.268426,31.690941,59.549701,49.051279,77.187891,61.252889,87.414229,68.834012,90.65804,0.0,-29.936085,-23.970955,-10.70073,-7.963829,6.257595,10.381805,18.573601,28.555904,26.309875,0.0,-58.0016,-8.205321,-41.903965,-2.862317,-29.302299,-1.462447,-26.132824,-3.99151,-66.868774,8.608492,269.333444,-239.020059,174.376402
53,0.181984,-0.100579,-1.781227,-0.830444,0.0,-65.229698,-36.325126,-89.090858,-29.635917,-89.169136,-20.804306,-79.261802,-10.827415,-59.027366,0.0,27.439759,31.871586,59.835532,49.222426,77.224262,61.405252,87.532617,68.961761,90.692756,0.0,-29.768223,-23.790528,-10.777817,-8.115143,6.388458,10.250049,18.711147,28.545066,25.400264,0.0,-61.541115,-9.629878,-47.454932,-4.76465,-32.522608,-3.655526,-29.525589,-6.47526,-70.245639,8.912842,269.194079,-240.67892,173.507172
54,-0.138038,-0.025429,-1.708924,-2.857204,0.0,-65.09245,-36.314713,-89.413388,-29.537774,-89.60804,-20.605591,-79.517716,-10.542023,-59.090447,0.0,27.609745,31.779553,60.406661,48.994741,77.436696,61.151569,87.68267,68.782993,90.656113,0.0,-28.869564,-23.121734,-9.56908,-7.478805,7.110466,10.758305,19.857273,28.821431,25.029991,0.0,-63.778419,-11.680807,-49.848094,-6.706601,-34.94851,-5.598441,-32.075449,-8.660038,-72.447844,8.838473,269.132159,-242.324175,170.613477
55,-0.153489,-0.131726,-1.551304,-3.098599,0.0,-65.092884,-36.263168,-89.835079,-29.424362,-90.268226,-20.39859,-80.091922,-10.186363,-59.162029,0.0,27.977185,31.801005,61.184963,48.88065,77.896576,61.000972,87.908146,68.680858,90.784097,0.0,-27.181137,-22.338684,-8.508739,-6.204597,7.673985,11.999085,20.668717,29.7002,25.411034,0.0,-65.631302,-13.337175,-50.150375,-8.358338,-36.167327,-7.242175,-33.396586,-10.454604,-73.705909,8.646028,268.949378,-243.914435,167.463823
