frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,0.982498,-0.138877,0.059876,-0.231045,0.0,3.797367,-16.246204,39.229282,-23.827457,43.523884,-28.003155,31.392597,-29.394871,-17.378368,0.0,6.125357,16.93242,47.388921,31.601379,58.277174,41.84555,62.695811,50.275753,66.083019,0.0,67.583999,26.137173,86.915314,16.734157,85.932701,6.771229,72.498848,-2.77549,51.665336,0.0,10.403129,31.077278,61.002034,47.937511,76.10884,59.690566,84.46514,67.110755,86.753302,-7.066612,302.264373,-49.486072,285.862748
17,-2.897415,2.039345,-0.125359,-0.154129,0.0,11.191441,-12.884468,42.633259,-20.434158,47.781498,-24.069706,35.862179,-24.794174,-4.626949,0.0,6.150724,14.304421,44.655601,28.924523,56.576048,39.873908,61.147234,48.958937,63.341275,0.0,67.414055,26.388542,87.003502,17.015087,86.158333,7.00446,72.723496,-2.619415,51.83004,0.0,10.497656,30.939685,60.899713,47.894607,76.262401,59.715217,84.617108,67.17973,86.901824,-9.953642,304.32346,-49.601046,285.728361
18,2.135445,-3.785832,-0.047745,-0.12218,0.0,13.547584,-13.125859,40.557506,-21.985955,45.148761,-27.581211,31.693966,-30.473797,-19.76944,0.0,-1.666359,15.764732,45.817929,32.587558,59.541119,45.013321,65.493451,55.065819,70.53289,0.0,67.316643,26.412644,86.786065,17.097703,86.00441,7.116829,72.492394,-2.501346,51.489052,0.0,10.379071,30.84049,61.104873,47.861201,76.434759,59.748118,84.675932,67.258611,86.966403,-7.794622,300.554822,-49.625216,285.623375
19,-5.809697,1.722948,-0.055206,-0.122463,0.0,16.484951,-8.016082,46.76397,-16.182243,51.827774,-21.062667,38.711953,-23.358192,-5.229263,0.0,0.482246,13.913023,43.221324,30.939352,56.911045,43.84094,62.799478,54.495554,66.649023,0.0,67.56752,26.441345,86.636353,17.087998,85.897476,7.124588,72.354401,-2.418972,51.325905,0.0,10.356507,30.815308,61.399571,48.002424,76.557222,59.959946,84.65653,67.439885,86.915915,-13.570662,302.296246,-49.646765,285.519388
20,2.805542,-3.039417,-0.142959,-0.232527,0.0,8.998215,-10.544654,42.809349,-19.068042,47.660843,-24.567947,34.886971,-27.684436,-11.624015,0.0,2.61823,16.006287,44.283678,33.192057,58.827419,45.892931,64.232791,56.347906,70.106416,0.0,67.643989,26.419086,86.707557,17.06377,86.023223,7.152763,72.44664,-2.305619,51.31858,0.0,10.238613,30.679074,61.246133,47.875847,76.363807,59.833358,84.546218,67.302465,86.72234,-10.728035,299.274384,-49.752639,285.304416
21,-0.564113,0.513097,0.044483,-0.528461,0.0,1.365314,-11.321594,42.302639,-19.237736,47.423527,-23.967224,35.714847,-26.110577,-10.79789,0.0,7.46308,16.121353,44.040035,32.285943,57.961493,43.963798,62.526923,53.740469,68.461076,0.0,67.743152,26.281082,86.691387,16.967491,86.008449,7.110592,72.320011,-2.296269,51.104061,0.0,9.85565,30.754003,61.039505,47.792658,76.211754,59.60277,84.297909,66.960566,86.330497,-11.249971,299.806133,-49.665979,284.794607
22,3.236824,-4.197324,0.088623,-1.420061,0.0,-6.121308,-15.954106,38.014812,-23.849407,42.946277,-28.811485,30.434063,-31.13245,-25.553673,0.0,8.72973,19.353419,48.241991,35.777077,60.857365,46.842627,65.378545,55.944552,73.334258,0.0,67.378498,26.053837,86.430301,16.693851,85.916141,6.829284,72.118206,-2.617024,50.604732,0.0,9.28494,30.537134,61.712398,47.577914,76.82344,59.410417,84.790639,66.787133,86.268462,-7.917944,295.631765,-49.482153,283.397502
23,-2.366112,3.692292,0.3456,-3.804913,0.0,-9.697163,-17.380371,37.33366,-22.461811,44.673351,-24.153683,36.01601,-23.303318,-7.504566,0.0,18.595494,17.584553,47.817913,29.489773,57.881489,37.059843,58.458349,43.34207,61.870899,0.0,66.563759,25.805843,85.310806,16.423267,84.914772,6.48571,70.857284,-3.196484,48.796532,0.0,8.709587,30.51104,63.595527,47.562181,79.368398,59.563052,87.455046,67.210186,88.455959,-10.1246,299.349779,-48.977097,279.618311
24,12.324314,1.256509,0.237591,-7.019626,0.0,-22.337299,-23.512241,13.693794,-27.500324,21.563244,-28.688232,15.791153,-27.473671,-21.021652,0.0,23.07035,22.713741,43.555616,28.963648,46.175674,30.355009,43.48942,30.060397,44.914731,0.0,64.204181,24.971889,82.313541,15.634437,81.35194,5.597465,66.735088,-4.41061,45.98711,0.0,7.540763,30.131361,64.900758,46.870168,83.736338,58.871806,92.174778,66.958602,92.058848,2.416683,300.68188,-48.522537,272.674277
25,3.732422,-7.573823,0.62939,-10.433806,0.0,-28.1105,-22.868511,-0.263294,-22.110352,8.059422,-18.941196,7.841721,-14.12257,-9.621048,0.0,29.53926,24.028974,45.465062,29.181565,51.825367,29.832105,48.773525,28.458467,47.94665,0.0,60.678841,23.099785,74.240365,13.244088,72.045628,2.686398,57.876229,-7.558742,38.841351,0.0,7.33107,27.950237,64.491154,44.558899,87.633455,56.70586,95.321011,65.348732,94.242935,6.442451,293.183337,-47.599801,262.315751
26,13.498432,-20.393432,1.943802,-7.730819,0.0,-37.432834,-25.535785,-21.863685,-20.689407,-11.899795,-13.913132,-6.186321,-6.351265,-10.584286,0.0,34.383889,29.071118,57.108868,33.825048,64.718087,34.095934,60.792045,31.805118,58.130874,0.0,52.628437,19.019795,62.483105,8.629864,56.594731,-2.492843,43.027027,-13.238948,23.787609,0.0,5.601689,21.822263,56.249142,36.937677,78.044457,48.524203,85.435722,57.515779,84.03931,20.26882,272.901037,-45.328062,254.696064
27,14.832619,-23.484645,-6.69667,-24.954527,0.0,-49.067711,-25.656441,-37.209,-15.760471,-25.279175,-4.230343,-13.280445,7.496899,1.465404,0.0,41.171655,30.070721,63.569875,32.407629,69.7288,31.181303,64.268532,27.395138,56.953269,0.0,53.465687,18.819248,51.700344,7.251354,42.680569,-5.097656,28.792511,-16.951859,10.67831,0.0,4.092645,18.5621,48.951034,32.327798,70.105243,43.45216,77.738903,52.743818,78.581463,35.368492,249.838536,-51.757679,230.163681
28,22.053966,-37.554742,-7.970633,-27.075058,0.0,-57.852539,-25.728881,-51.326763,-13.573997,-39.920299,0.113457,-25.7891,13.868523,-2.697761,0.0,37.367478,29.629608,64.468684,33.36652,71.506489,33.69712,68.718989,31.394484,62.908387,0.0,53.39197,16.507147,39.148585,3.441153,26.664036,-10.124399,12.79501,-22.566164,-3.766393,0.0,-0.284178,9.626701,34.015419,21.002526,52.826777,31.010588,59.94948,40.261053,62.89194,57.618272,213.462347,-59.532498,204.267176
29,13.359467,-42.000444,-8.811412,-28.369466,0.0,-55.48455,-25.279129,-47.305264,-11.204498,-35.469818,4.385376,-19.107788,19.980011,4.856712,0.0,26.194234,22.768358,59.805947,27.934756,71.820613,31.055634,71.236244,32.095591,66.864871,0.0,53.464948,12.599298,25.405614,-2.285929,9.875736,-17.078963,-3.410225,-29.70167,-20.133013,0.0,-6.995689,-4.387512,13.16675,3.884224,26.3837,12.433778,32.153816,21.382457,37.842014,71.168787,173.15095,-68.152862,177.586757
30,15.836884,-37.176064,-10.507508,-30.634818,0.0,-56.303204,-21.353051,-39.335244,-6.425011,-24.897881,9.539497,-8.251626,25.295562,14.352607,0.0,12.846432,11.739599,41.685289,13.996762,45.764021,15.774637,44.165216,16.714626,39.906284,0.0,53.032557,9.203608,15.482969,-6.682909,-2.80521,-22.039965,-17.489467,-35.173925,-35.673277,0.0,-15.784304,-14.273086,-11.797954,-8.817996,-7.292214,-1.668046,-1.227104,6.924944,9.081593,87.351952,138.340254,-78.314089,149.317307
31,11.024185,-34.000438,-13.39999,-37.259816,0.0,-52.901871,-16.653237,-26.645829,-0.79834,-12.157814,15.296676,3.485824,30.818802,23.830078,0.0,-5.408854,-1.830529,8.481765,-1.807977,7.935725,-1.341237,6.995989,-0.659562,6.066522,0.0,56.539999,7.886713,8.162584,-9.068865,-9.959267,-25.051557,-25.865833,-38.600493,-43.013392,0.0,-24.015325,-21.784739,-32.6026,-17.864203,-31.079776,-11.359248,-24.923368,-2.976956,-10.553568,98.946883,107.105357,-91.143333,114.823032
32,7.282058,-29.125878,-5.85363,-22.231939,0.0,-48.834434,-11.258216,-15.651786,4.705536,-0.752288,20.168656,14.68602,34.888527,33.38546,0.0,-23.098118,-14.222102,-24.000953,-15.409161,-27.159338,-15.169168,-27.149223,-13.688171,-23.16434,0.0,52.075224,2.520418,-0.470804,-14.635328,-18.643948,-30.281485,-34.323498,-43.259977,-52.040926,0.0,-32.214915,-31.699682,-55.180292,-29.917278,-57.214903,-24.516272,-51.040964,-16.226921,-34.834578,106.829063,80.663239,-96.396841,95.274853
33,3.556321,-23.143783,-5.392954,-19.162033,0.0,-44.012192,-6.704041,-5.213402,9.609535,9.744964,24.429748,24.313522,38.148834,41.191108,0.0,-38.247445,-24.577701,-51.643425,-26.33555,-57.842253,-25.67311,-56.745214,-23.148661,-48.5486,0.0,48.878368,-0.931503,-6.514801,-17.998764,-24.572914,-33.213306,-40.173546,-45.918732,-58.255806,0.0,-38.315803,-37.005182,-72.415233,-36.40217,-77.22898,-31.598754,-70.417459,-23.26017,-51.906785,111.025692,59.301668,-101.149487,77.895032
34,-0.204461,-18.437043,-4.220798,-15.144529,0.0,-39.254653,1.450562,7.575692,19.087967,23.189072,34.686471,36.628281,48.912941,54.557511,0.0,-46.431264,-33.522088,-67.546274,-34.125821,-74.955898,-31.570972,-72.350821,-26.507994,-60.982965,0.0,46.590808,-2.681809,-10.224575,-19.553765,-27.672112,-34.40672,-43.724842,-47.31894,-62.241932,0.0,-41.242335,-36.421776,-82.969774,-35.892909,-89.792466,-31.18126,-81.764505,-22.82281,-61.244244,111.567724,41.965348,-104.623792,63.851226
35,0.714295,-9.712061,-2.772938,-6.753303,0.0,-37.142098,2.987114,11.222855,20.303924,26.854134,35.534157,39.70768,49.621239,56.488541,0.0,-50.122593,-35.807292,-77.455327,-35.791391,-84.144421,-32.577159,-80.255695,-26.693437,-66.010968,0.0,46.056026,-4.073822,-13.291832,-21.037937,-30.037445,-35.873795,-45.490894,-48.901875,-63.160286,0.0,-43.152732,-38.632021,-88.276283,-38.003025,-94.370203,-33.291617,-86.108739,-24.956781,-65.522603,112.812801,33.11938,-106.865948,57.964016
36,-1.281006,-0.483821,-1.176098,1.357558,0.0,-35.562813,5.2836,13.440193,22.594528,29.611519,37.45285,42.207802,51.025337,58.002091,0.0,-47.760751,-35.277899,-76.286255,-34.857231,-82.487194,-31.039653,-78.382305,-24.691075,-63.343282,0.0,45.78273,-6.01339,-15.054165,-23.150276,-32.428219,-37.741974,-47.377842,-50.120316,-64.605755,0.0,-42.036531,-39.291312,-88.146546,-38.480905,-93.531657,-33.64562,-85.419135,-25.248175,-65.202896,111.702221,33.403224,-107.87162,60.089239
37,-1.524078,15.391784,-1.042751,5.732581,0.0,-33.957802,5.948616,12.749267,24.194801,29.133842,39.570877,41.840812,53.006309,56.230774,0.0,-47.164606,-33.790788,-69.622453,-34.072506,-74.762076,-31.105701,-71.203541,-25.739986,-58.475374,0.0,45.795318,-7.423806,-14.442547,-25.230492,-32.507264,-39.926228,-47.404003,-51.448403,-63.792355,0.0,-33.853805,-38.245062,-79.351465,-36.926376,-82.751215,-31.92818,-75.386175,-24.053002,-56.984206,110.087546,49.386408,-109.004968,66.41322
38,-0.553574,23.869208,-2.282811,19.034774,0.0,-34.529869,5.438301,10.855293,23.501495,29.688927,38.793297,42.60466,51.883713,56.162064,0.0,-38.879881,-25.485024,-50.759697,-27.146679,-55.602757,-26.181409,-54.522421,-23.574868,-45.787251,0.0,47.733525,-7.805294,-12.102253,-26.50098,-30.979076,-41.539959,-46.376586,-52.575588,-61.996742,0.0,-27.298887,-33.396864,-64.743868,-32.689667,-69.142597,-28.59719,-62.85625,-21.820119,-47.708405,109.150761,74.082191,-111.67099,86.274569
39,3.221214,26.30265,-2.803665,22.01669,0.0,-39.039802,1.612038,5.69117,19.855042,25.573471,35.625916,39.806214,48.798523,53.228966,0.0,-28.696719,-20.359308,-31.628042,-23.463539,-34.838366,-24.082784,-35.686106,-23.279819,-31.671928,0.0,50.08976,-6.383159,-10.617553,-25.904548,-29.314819,-41.560695,-45.479164,-52.761051,-60.628807,0.0,-20.699757,-29.33278,-50.55965,-28.642577,-52.941426,-24.787758,-48.106461,-18.387136,-37.231633,111.451097,101.404334,-115.395533,109.310752
40,2.648873,22.962904,-3.866501,18.099564,0.0,-42.335541,-1.079613,0.830681,16.941284,21.166466,32.74205,35.746742,45.97023,48.448814,0.0,-20.032007,-15.961123,-16.421979,-20.117105,-18.516504,-22.007285,-20.507176,-22.789361,-19.978698,0.0,52.999833,-5.326274,-6.305912,-25.76913,-26.902187,-41.93256,-43.655239,-53.048515,-59.140846,0.0,-15.849916,-24.219302,-38.079163,-23.641478,-40.970305,-19.777014,-35.22228,-13.478027,-25.023119,112.984297,124.924644,-120.377707,127.967722
41,3.487289,17.167083,-1.968086,7.758075,0.0,-43.533417,-5.637016,-4.144249,10.732155,16.069451,25.855087,30.682457,38.998833,43.179131,0.0,-16.107922,-11.554712,-4.293333,-16.074058,-5.189924,-18.766086,-8.957181,-20.798866,-11.311767,0.0,54.02235,-4.2472,-5.526146,-24.791118,-26.329548,-40.959034,-43.307155,-52.027576,-58.506042,0.0,-12.961732,-20.518661,-29.861653,-20.06345,-33.920798,-16.555119,-28.246583,-10.772452,-19.30605,115.398823,142.300351,-123.418556,135.934421
42,0.73954,-1.841156,-0.464836,2.405636,0.0,-44.765396,-6.504616,-4.036537,9.168114,17.33638,24.155228,32.053368,37.325592,45.47374,0.0,-12.542194,-10.367746,-0.991057,-14.412917,-3.228781,-16.453626,-6.830374,-18.012231,-7.965921,0.0,53.872181,-3.881813,-7.580955,-24.081402,-29.00568,-40.150486,-45.872429,-51.824524,-60.710392,0.0,-18.459841,-19.995105,-32.612548,-19.719636,-39.244295,-16.194027,-33.326241,-10.06725,-22.974797,115.262603,140.898854,-124.759152,138.779716
43,1.898735,-10.834585,1.250301,-10.928483,0.0,-46.163017,-7.371757,-4.246421,8.429718,15.645058,23.652558,31.368485,37.288102,45.535424,0.0,-16.118692,-13.727802,-11.871597,-15.826223,-14.048373,-15.827014,-15.611178,-15.263751,-13.101653,0.0,51.836071,-3.730419,-11.76987,-23.226482,-32.422714,-38.919662,-48.482059,-50.923221,-63.723014,0.0,-23.674627,-22.504833,-43.700464,-21.302997,-48.887246,-17.024935,-41.853367,-10.340002,-29.174501,116.330097,130.396931,-124.340092,128.183895
44,-1.688255,-14.985714,2.224228,-16.864402,0.0,-43.589012,-5.219627,0.608093,10.694023,20.354965,25.486176,34.219025,38.629761,47.586205,0.0,-22.285693,-14.793058,-25.117134,-15.122429,-28.445111,-13.409009,-26.962959,-11.307025,-20.156471,0.0,48.807164,-5.5261,-14.242733,-24.103969,-36.050308,-39.076046,-51.448013,-50.674713,-66.244148,0.0,-28.263892,-24.440955,-53.85837,-22.755595,-60.642647,-18.145458,-52.335771,-11.198987,-35.750833,114.128574,115.65645,-122.629132,111.564726
45,-0.618874,-14.668174,2.848332,-15.351091,0.0,-41.907669,-3.814178,4.102021,12.408532,24.196175,27.204369,37.859917,40.112114,51.542107,0.0,-27.355142,-15.851936,-34.679106,-15.055955,-39.790527,-11.986589,-37.400675,-8.551123,-27.256212,0.0,45.78463,-6.558815,-19.237141,-24.217072,-39.582676,-38.541287,-54.040226,-49.894535,-68.11615,0.0,-31.15806,-26.921383,-61.293638,-25.236183,-67.896795,-20.823684,-60.746542,-13.965158,-43.954635,113.150161,101.237605,-120.140339,96.462964
46,-1.040222,-9.784693,0.848362,-6.025821,0.0,-42.259208,-0.919258,8.219651,16.391602,29.133202,31.637696,43.351708,44.605591,58.055512,0.0,-31.859347,-19.134075,-44.461544,-17.374849,-51.511798,-13.078564,-47.370593,-8.125156,-33.7229,0.0,44.717319,-7.087738,-20.889565,-24.394833,-40.655365,-38.60598,-55.064656,-50.235718,-68.972054,0.0,-34.522229,-28.411618,-66.79447,-26.625592,-72.750686,-22.080058,-66.005874,-14.843577,-47.613575,111.687097,91.708414,-119.714819,90.692645
47,1.057801,0.897783,-0.485012,1.34275,0.0,-41.860383,0.672134,9.515693,17.937103,29.413719,32.804443,43.17485,45.423866,57.835372,0.0,-32.503088,-21.539334,-46.720658,-19.329743,-52.778231,-14.459346,-48.702599,-8.698558,-34.955778,0.0,44.781578,-7.691929,-20.122341,-25.473255,-39.252983,-39.85484,-54.308018,-51.36715,-68.016987,0.0,-35.211468,-28.996573,-66.94737,-27.452603,-73.057091,-23.484392,-66.209403,-16.788486,-48.99374,112.320734,92.593211,-120.623995,92.022409
48,-0.287476,8.148227,-2.369339,6.691676,0.0,-40.858006,1.187496,8.717537,18.542965,28.878548,33.424301,42.324852,45.84906,56.920006,0.0,-30.3045,-22.584624,-41.299648,-21.29358,-46.459297,-17.057372,-43.058813,-11.670072,-31.566663,0.0,46.695808,-8.873154,-17.033432,-27.357308,-36.82774,-42.096531,-52.769326,-53.21426,-66.427117,0.0,-31.0451,-31.353,-59.922093,-30.050609,-65.792872,-25.9463,-59.887556,-19.047223,-44.972436,111.768934,100.693418,-123.257658,98.666065
49,0.169968,14.285204,-6.854348,15.663381,0.0,-40.514866,-0.454411,3.843475,16.95528,25.126945,32.305984,40.046241,45.347396,55.933571,0.0,-25.954924,-21.341124,-31.205543,-21.361524,-35.678625,-18.514792,-34.699134,-14.60589,-26.592636,0.0,51.90057,-6.794334,-11.821472,-25.520713,-30.729927,-40.50365,-46.570346,-51.984649,-61.059104,0.0,-29.263767,-29.774079,-50.829203,-29.021613,-56.854574,-25.638746,-52.245356,-19.396767,-40.83065,111.471995,114.95461,-130.578913,114.305434
50,0.947296,16.462098,-5.642784,17.111817,0.0,-41.909374,-2.807293,0.115471,14.167476,20.458511,29.682106,35.879562,42.904472,51.975632,0.0,-21.57903,-20.659845,-21.676905,-22.016405,-24.395294,-20.514456,-24.110748,-17.733851,-19.753914,0.0,56.060292,-4.760822,-7.762207,-24.548435,-26.915599,-40.380581,-43.754882,-52.453525,-58.767036,0.0,-26.022747,-27.479569,-42.903068,-27.067434,-48.168952,-23.95375,-44.054435,-18.066565,-35.306285,111.842417,131.351314,-136.798571,131.351857
51,0.706238,13.772225,-10.331394,15.51854,0.0,-42.312848,-3.826916,-4.164116,13.607631,17.226104,29.760887,33.334556,43.775047,51.136825,0.0,-16.629623,-18.794235,-14.311383,-20.637852,-13.878081,-19.596758,-14.463752,-17.453831,-12.033543,0.0,54.063503,0.808251,1.339943,-19.001804,-18.236835,-35.422874,-34.498432,-48.305099,-49.809746,0.0,-26.712203,-24.976054,-36.494043,-25.318367,-41.031235,-23.150106,-37.307913,-18.477829,-31.986948,111.926085,144.992681,-147.752535,146.739539
52,1.149971,9.201602,-9.231754,12.617344,0.0,-43.169575,-6.095272,-7.085312,11.142162,14.563064,27.560485,31.44841,42.066581,49.105156,0.0,-13.077153,-15.441638,-9.218623,-17.915048,-7.880232,-17.631391,-8.606016,-16.441464,-8.241056,0.0,45.198578,6.539085,7.92073,-11.973816,-12.98259,-28.527706,-27.734837,-42.344582,-42.496731,0.0,-30.598027,-22.599681,-35.132681,-23.083471,-38.311549,-21.444146,-34.012763,-17.629891,-29.086216,112.43842,154.054922,-157.621925,159.217522
53,0.484703,3.700721,-7.453903,9.227574,0.0,-42.98893,-6.44973,-7.223214,10.513023,14.998809,26.866584,32.285179,41.368538,49.781158,0.0,-11.537879,-13.12723,-7.220865,-15.612283,-5.839107,-15.408519,-6.300636,-14.568553,-6.654583,0.0,34.369583,11.586193,11.569507,-5.543118,-8.800232,-21.997525,-21.825726,-36.736519,-35.299267,0.0,-36.29449,-19.051719,-39.543476,-19.933558,-41.862346,-19.154632,-35.370679,-16.399785,-29.012023,112.316111,157.691481,-165.68284,168.380934
54,0.06903,-1.148447,-3.917622,3.316269,0.0,-42.282371,-4.818855,-4.402382,11.86187,17.515526,27.896439,34.93705,42.034264,51.962929,0.0,-11.864854,-12.671468,-8.705554,-14.163692,-7.072744,-12.919779,-6.610634,-11.218049,-5.418302,0.0,21.031666,13.71484,13.592514,-2.433598,-6.694336,-18.762966,-18.544167,-33.647861,-30.733131,0.0,-40.964482,-19.228399,-46.24576,-20.457282,-47.639023,-19.820796,-38.649916,-17.397808,-29.455249,112.019605,156.462696,-169.965998,171.616865
