frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,0.270562,1.00006,-0.053593,0.043336,0.0,10.258838,-11.12217,42.255134,-16.922974,47.395317,-20.319878,39.019478,-22.6852,18.769489,0.0,-13.926743,9.980077,24.704747,28.649375,41.324005,43.271144,49.449705,54.759981,53.974096,0.0,71.406235,30.054486,97.803566,22.681973,99.100708,15.072659,84.961029,8.290375,65.795014,0.0,8.384323,29.54572,51.565744,48.573615,66.159083,61.533742,75.447987,69.299919,79.768404,0.966259,280.532242,-50.009892,262.123913
17,-3.955273,-0.507255,-0.064865,-0.09023,0.0,15.635502,-7.152203,46.943836,-12.858204,51.093006,-16.604359,42.501171,-19.554794,22.549622,0.0,-14.068498,9.677759,23.668735,28.378093,40.909524,43.287582,49.477975,55.132843,54.13871,0.0,71.203102,30.2696,98.07058,22.962662,99.419426,15.366474,85.130287,8.579132,65.93898,0.0,8.389288,29.358616,51.520209,48.419523,65.983181,61.390852,75.283608,69.20197,79.740012,-3.091707,280.031381,-50.17745,262.040077
18,0.570465,-3.457467,-0.095764,-0.06033,0.0,12.975289,-6.44585,46.311642,-11.8824,49.091915,-16.358185,40.724133,-20.586639,21.982819,0.0,-11.640533,11.945135,25.581862,30.967819,42.737398,46.18538,51.464411,58.325931,57.212818,0.0,71.295891,30.517376,98.186073,23.312576,99.659317,15.729744,85.283752,8.890949,66.145271,0.0,8.270258,29.185999,51.507464,48.303062,65.914452,61.31559,75.140112,69.176307,79.635196,-2.667807,276.588982,-50.419779,261.994815
19,2.662834,1.847807,0.028999,-0.08545,0.0,10.823983,-8.953548,44.27853,-14.627678,46.5733,-18.8913,37.353894,-22.721557,18.128517,0.0,-14.907254,10.686971,23.794965,29.701392,39.911304,45.027177,49.05491,57.334368,55.204658,0.0,71.386299,30.413166,98.119995,23.316513,99.901909,15.797196,85.486107,8.980328,66.287018,0.0,8.059269,29.218652,51.22251,48.312571,65.772772,61.287247,74.971459,69.115594,79.453255,-0.20699,278.467491,-50.592797,261.940067
20,-3.32436,1.548638,-0.085144,-0.27821,0.0,15.975071,-7.011978,47.901627,-12.837398,50.786934,-16.758121,41.227456,-19.743118,21.489773,0.0,-14.961519,9.4324,23.357291,28.11584,39.817012,43.092612,48.847454,55.07271,54.238215,0.0,71.556725,30.47422,98.236359,23.396176,99.920449,15.864659,85.570954,9.007176,66.321762,0.0,7.95307,29.134993,51.187794,48.250364,65.862409,61.249418,75.122093,69.078494,79.60642,-3.781866,280.062695,-50.928457,261.708423
21,3.097493,-2.410192,0.146507,-0.196626,0.0,10.350208,-9.191059,44.659916,-15.016411,47.150447,-19.268326,39.424244,-22.946972,21.078769,0.0,-14.987628,10.678313,22.574851,29.522921,40.719827,44.690032,50.447357,56.949984,56.656373,0.0,71.531434,30.392315,98.027825,23.368802,99.788247,15.863698,85.477227,9.02108,66.267609,0.0,7.849367,29.177576,51.137986,48.267543,65.8693,61.296917,75.155105,69.170588,79.544831,-0.943016,277.710561,-51.040593,261.569855
22,-1.545582,1.815338,0.223446,-0.143718,0.0,14.540542,-9.480583,46.86644,-15.590206,50.345283,-19.20567,41.19445,-21.563507,21.358017,0.0,-15.004547,9.295907,23.012193,28.034341,40.051811,43.102578,49.685258,55.22616,55.052394,0.0,71.64449,29.972535,97.770367,23.031853,99.474072,15.692116,85.400792,9.033772,66.297192,0.0,7.868756,29.107687,50.953464,48.244695,65.726855,61.344947,75.125218,69.234056,79.449241,-2.788164,279.580381,-51.116713,261.480619
23,-2.917294,3.70668,0.40614,-0.248805,0.0,19.592354,-7.554371,50.756436,-14.21989,54.433445,-17.692188,44.380909,-19.426517,23.525013,0.0,-18.984127,6.453486,21.399914,24.665201,38.068153,39.496984,47.393935,51.538116,51.90421,0.0,71.610809,29.516029,97.486381,22.535785,98.946693,15.240726,85.111976,8.654903,66.003547,0.0,7.933125,29.121556,50.813118,48.269532,65.732845,61.408611,75.23301,69.297091,79.502483,-6.004469,283.344464,-51.009584,261.289217
24,3.932316,-2.759638,0.217197,-0.238171,0.0,13.12587,-9.737286,45.907311,-16.34824,49.85035,-20.329697,40.737969,-22.898678,20.852989,0.0,-16.462043,7.855257,22.330023,26.42242,39.762918,41.496178,49.026863,53.798687,54.069673,0.0,71.629887,29.376675,97.380284,22.369801,98.589672,15.092068,84.939045,8.519165,65.886395,0.0,8.026034,29.004872,50.854502,48.202878,65.777181,61.420023,75.349149,69.34549,79.566628,-2.368635,280.644937,-51.088869,261.111157
25,2.930706,0.328993,0.298187,-0.20516,0.0,9.786175,-12.065575,42.933323,-19.401878,46.600399,-23.55788,37.389988,-26.185249,17.177136,0.0,-17.523569,7.085761,22.358676,25.608662,39.255861,40.901818,48.547656,53.482032,53.663924,0.0,71.552685,29.233853,97.129589,22.150212,98.204602,14.794201,84.673176,8.141373,65.531376,0.0,8.204975,29.096078,50.865433,48.201396,65.844156,61.339315,75.396673,69.224411,79.613979,0.272919,281.026844,-51.079834,260.958911
26,-4.851711,1.94646,0.095066,-0.206308,0.0,16.273739,-8.573708,48.07592,-15.843098,52.191055,-19.749424,43.216667,-21.799656,21.663872,0.0,-17.781315,5.808515,22.651002,24.023034,39.194394,39.027063,48.046513,51.210271,52.484466,0.0,71.569748,29.432683,97.222825,22.320729,98.123291,14.889954,84.65149,8.131806,65.375199,0.0,8.328908,29.439312,50.809684,48.438481,65.808464,61.457468,75.449754,69.254446,79.750867,-4.884384,283.027783,-51.29036,260.807082
27,6.817863,-1.331994,-0.016147,-0.289115,0.0,6.335278,-12.503494,40.220604,-19.682029,44.236862,-23.98685,36.815987,-26.724735,15.857483,0.0,-17.832975,6.420104,22.618448,24.568587,40.107733,39.440841,48.672552,51.6363,53.717338,0.0,71.632015,29.876541,97.444988,22.652939,98.245754,15.010746,84.742733,8.008049,65.280247,0.0,8.445097,29.838491,50.859467,48.707996,66.005583,61.573102,75.628829,69.236908,79.89062,1.641786,281.772758,-51.5982,260.594936
28,3.85936,-1.314011,-0.03788,-0.184844,0.0,1.843723,-15.718311,35.986656,-22.802113,40.009232,-26.59782,33.389969,-28.760445,12.68161,0.0,-15.59871,7.039905,22.369753,25.216793,39.991493,40.082661,49.09301,52.179691,54.588586,0.0,71.630459,30.242981,97.872082,22.973682,98.533688,15.219852,85.047512,8.071976,65.459392,0.0,8.439256,29.999091,50.607699,48.758706,65.832127,61.533372,75.584765,69.175949,79.941491,5.216515,280.542712,-51.920711,260.494057
29,-4.575073,1.4663,0.282909,-0.154858,0.0,7.906814,-13.235745,40.367546,-20.077858,44.786361,-23.295181,38.608154,-24.487049,17.467346,0.0,-15.904349,6.109512,21.979541,23.822963,39.725399,38.250712,48.580754,49.878982,53.49006,0.0,71.55098,30.365605,98.113243,22.940243,98.393166,15.027031,84.929856,7.728424,65.10054,0.0,8.412716,29.963351,49.956541,48.733821,65.574245,61.457703,75.396451,69.040604,79.818879,0.385861,282.080038,-51.893383,260.410225
30,6.354801,-2.183111,0.542164,-0.097948,0.0,-0.123974,-18.255764,33.877247,-25.040463,38.345203,-28.543762,32.154087,-30.002953,10.066051,0.0,-13.12657,7.35146,23.245213,25.148509,40.956726,39.553151,49.475714,51.220707,55.188714,0.0,71.237446,30.089848,98.184483,22.619316,98.129414,14.683502,84.739094,7.331658,64.677395,0.0,7.710675,29.182504,48.389611,48.106609,65.187391,61.006628,75.16522,68.727035,79.839417,6.487764,279.970159,-51.604117,260.385509
31,3.377941,1.009816,0.945328,-0.773263,0.0,-2.485245,-20.242927,30.95002,-27.587356,34.45047,-31.194225,26.541367,-32.507252,1.013855,0.0,-15.415471,6.02857,21.199633,23.549459,39.426453,37.896796,48.697054,49.531883,54.584475,0.0,70.668697,29.883099,97.543659,22.108669,96.831127,13.806713,83.281322,5.978199,62.192573,0.0,7.037904,27.879483,47.484374,47.124493,66.135148,60.40571,76.39961,68.445404,80.768192,9.602583,281.079835,-50.921911,259.712106
32,2.686546,-2.801566,1.106152,-2.114026,0.0,-7.040107,-21.464286,20.14357,-25.536048,25.008408,-25.899719,19.929543,-23.732723,0.33268,0.0,-7.433861,10.086707,28.728243,25.100356,44.751511,37.128213,51.785278,46.328567,55.167175,0.0,69.803741,29.883338,96.490928,21.568473,93.891426,12.426818,79.24784,3.537059,56.802394,0.0,6.798795,26.656159,47.468172,45.852262,68.877027,59.419915,80.092199,67.884365,84.33339,12.013996,278.452714,-50.090892,257.772525
33,5.931931,-7.556497,1.265728,-5.225554,0.0,-17.554894,-21.227852,2.249714,-21.8657,7.104572,-19.563549,6.106293,-14.985329,-3.693443,0.0,-0.089859,15.531538,36.755154,29.663762,55.056988,40.410198,61.917607,48.042512,65.451719,0.0,68.788959,29.225967,93.077648,20.175624,87.885486,9.838485,71.736179,-0.439168,49.170112,0.0,8.412456,26.203676,48.754408,44.97858,73.24104,58.390856,86.213257,66.855071,88.709197,17.583927,271.335716,-49.187164,252.98647
34,10.286591,-7.816948,1.850521,-7.977338,0.0,-29.371754,-22.24696,-14.883763,-19.092797,-8.748768,-13.368393,-4.433236,-6.102746,-5.028649,0.0,5.170004,18.712092,45.17822,30.644927,64.498059,39.496317,71.095238,45.347823,71.733651,0.0,63.871765,27.381019,84.865081,17.382442,78.101051,5.562606,61.885631,-6.58104,37.398971,0.0,12.209822,23.873598,51.082781,41.600696,76.726134,54.713829,89.159987,63.508285,92.2306,27.38522,264.176077,-47.821941,245.666441
35,9.178596,-21.639209,-4.3984,-23.091814,0.0,-32.910496,-20.511932,-27.797115,-12.267586,-19.764965,-1.75589,-9.961853,9.614628,-0.180954,0.0,17.450308,23.469578,61.85703,33.558113,81.232753,41.078091,86.834183,45.566407,83.801608,0.0,63.589703,29.25935,81.377793,17.65186,72.832913,3.767716,55.183754,-10.565792,28.042809,0.0,16.490164,24.863532,57.116056,42.230032,84.626149,55.40536,97.813912,64.289552,100.128713,35.913208,243.830983,-52.870949,223.868742
36,19.383453,-36.694874,-7.675575,-35.628604,0.0,-48.108982,-25.673835,-48.707691,-12.204872,-37.670894,3.20652,-20.734405,18.925003,3.438103,0.0,32.92989,30.309486,80.260691,38.970377,99.915218,45.198659,103.213974,48.509222,97.133139,0.0,62.633778,30.550095,77.62793,17.140881,67.075973,1.066109,47.745243,-15.394981,18.834949,0.0,21.812734,26.326226,64.444915,42.621381,92.381518,55.198125,106.602786,63.606271,108.537143,54.467422,209.152029,-61.375763,190.256058
37,14.932228,-45.532382,-10.790268,-46.803034,0.0,-50.401142,-25.448478,-52.862171,-10.751152,-41.47649,6.028245,-21.399261,22.822701,7.546258,0.0,37.740209,30.622566,89.343534,39.4035,110.931972,46.144693,114.394083,50.196305,106.998817,0.0,62.60511,30.420021,73.859493,15.38229,61.352039,-2.282043,41.222729,-20.05109,10.27327,0.0,23.059988,25.091268,69.713857,40.236705,96.882679,52.277183,110.862726,60.63323,111.835986,68.347343,165.674031,-73.218338,145.507408
38,17.119423,-55.834957,-12.74612,-56.54119,0.0,-53.856708,-27.551719,-52.907409,-11.658943,-39.386329,6.330986,-17.226219,24.193772,12.325058,0.0,37.697552,29.089081,97.325034,36.142831,115.990448,42.070426,117.293913,45.999895,105.426935,0.0,62.547123,30.769878,71.046455,14.256454,57.112667,-4.835919,35.689933,-23.78405,1.646415,0.0,22.553504,23.084237,72.444274,37.081845,97.896405,48.579846,110.268909,56.918973,112.045801,83.807533,111.782856,-87.623691,90.91
39,15.882775,-64.67456,-16.514832,-60.86233,0.0,-58.784775,-29.516098,-53.84372,-12.572159,-38.921471,6.567878,-16.07428,25.698326,13.55294,0.0,35.69188,26.003568,98.822927,32.194343,115.375267,37.968816,114.501727,42.230063,101.657536,0.0,65.295925,32.97274,74.672321,15.655724,58.589859,-4.252178,33.860447,-23.931793,-0.725967,0.0,21.716169,17.88886,59.673468,28.871955,91.938719,39.139109,107.547642,47.680457,106.563915,98.118416,50.957409,-105.710415,33.896783
40,13.530075,-55.932103,-9.847412,-53.921608,0.0,-61.387024,-31.106049,-57.41787,-14.300377,-41.939186,4.85614,-18.196587,24.202446,10.830528,0.0,26.543464,14.973827,67.442235,18.575704,95.596783,23.070325,95.784349,27.026309,83.418836,0.0,63.686806,30.728342,72.644983,13.029516,52.971331,-7.401781,25.810913,-27.506144,-8.109266,0.0,20.189951,9.000968,42.440981,16.235268,80.212436,24.786518,95.836673,33.414622,93.136843,109.823502,-1.216826,-117.382816,-16.266957
41,6.63018,-54.453989,-6.346218,-48.894285,0.0,-61.249786,-30.027031,-57.279785,-13.578918,-40.524101,5.438233,-16.812172,24.766434,11.146797,0.0,10.833122,4.446449,42.118366,6.141338,75.438996,10.095673,76.971073,14.501087,66.018514,0.0,63.058056,27.915693,70.385359,10.026758,45.947153,-10.771357,16.396271,-30.999647,-16.574061,0.0,16.926535,-0.964122,21.745478,3.035571,65.978509,10.26727,79.318074,19.106196,75.008682,114.896107,-52.463727,-125.286609,-61.954154
42,2.956101,-43.076248,-3.746704,-41.000082,0.0,-61.821144,-26.858277,-55.527718,-10.50364,-39.972725,8.321869,-16.934647,27.294319,10.797638,0.0,-5.37365,-6.772334,18.738586,-6.53357,53.285277,-3.133061,55.371431,1.434138,45.914939,0.0,61.117378,26.179247,69.59313,8.091322,41.960832,-13.336596,8.69712,-34.215288,-23.851473,0.0,16.487095,-9.869287,0.680459,-9.285358,52.700139,-3.474033,63.464116,5.308327,58.625141,116.719935,-91.944412,-130.165586,-99.358673
43,1.819564,-33.459779,-2.575138,-28.84237,0.0,-59.46865,-25.161415,-57.298553,-8.773429,-40.540214,10.125115,-15.115448,29.161927,12.283036,0.0,-5.930571,-16.582489,-8.675272,-17.76781,34.264208,-14.359968,36.731319,-9.07333,29.532644,0.0,61.143814,25.218355,70.452158,7.433652,39.608671,-14.189009,4.515575,-35.504374,-27.346144,0.0,14.344037,-20.136229,-21.430675,-23.061452,37.628346,-18.748421,47.367491,-9.957882,41.995332,118.470388,-121.672926,-132.809835,-124.469778
44,1.555138,-25.5254,2.10522,-25.939952,0.0,-58.009964,-24.503448,-61.414146,-8.51754,-43.533005,9.939926,-17.88002,28.497276,9.812897,0.0,-4.175872,-22.312184,-28.088419,-24.102977,21.944343,-20.23653,27.086266,-13.699323,22.719332,0.0,61.013947,21.444758,64.207209,3.359763,32.374758,-18.666246,-4.201137,-40.046384,-36.256513,0.0,7.778878,-21.656277,-17.85042,-24.645872,36.786492,-20.571963,41.431358,-12.482057,36.250042,120.166551,-145.21577,-130.56359,-148.427174
45,-2.38607,-16.577491,-0.213501,-15.406629,0.0,-56.522186,-22.202477,-60.868515,-6.605209,-39.907036,11.544777,-14.744454,29.471008,12.97245,0.0,-7.018286,-19.628835,-22.813307,-20.213429,22.870587,-15.699332,28.135325,-9.107361,26.338428,0.0,63.673783,20.440293,59.558476,1.866234,28.528096,-20.446598,-8.623958,-41.797805,-40.006542,0.0,0.487779,-21.583393,-8.350632,-24.253299,38.830885,-20.366521,40.816655,-13.376075,35.395345,118.134092,-159.796515,-130.42348,-161.837057
46,-2.389664,4.728365,1.042832,4.401853,0.0,-55.124096,-21.90469,-60.750973,-6.150375,-38.708896,12.025795,-12.781311,29.702763,16.044663,0.0,3.517198,-12.483613,-9.165746,-12.21621,34.510987,-7.870846,39.50482,-2.237537,37.345376,0.0,63.769626,18.71038,55.895748,-0.234696,26.389892,-22.901207,-10.932942,-44.438942,-42.991642,0.0,-6.313581,-22.689475,-0.756362,-25.458074,44.531609,-21.27444,45.872272,-13.814524,40.208123,115.733064,-152.57988,-129.392012,-154.946934
47,-6.168663,18.439426,1.985275,14.967423,0.0,-51.152584,-22.274769,-58.349544,-5.999061,-34.229198,12.565727,-6.709373,30.572239,23.600899,0.0,19.616019,0.540389,15.692148,2.064005,58.764721,6.391931,64.073991,11.161025,60.18555,0.0,62.615467,18.723507,51.135727,-0.567341,19.753533,-22.929451,-14.986496,-43.868774,-46.39722,0.0,2.321337,-10.944593,27.462221,-12.543864,63.793533,-9.237157,64.38085,-3.587081,54.422577,109.166645,-131.963187,-127.804493,-137.802244
48,-6.509788,34.021677,5.018612,29.02701,0.0,-49.523427,-20.852246,-50.06725,-3.778359,-25.569706,15.254059,0.505851,33.445987,31.408767,0.0,28.663269,18.201584,51.691387,21.525505,86.942474,25.061547,91.324148,27.40502,83.901688,0.0,60.719181,15.31152,40.86042,-5.176895,9.103375,-27.435162,-23.121986,-47.665466,-53.965485,0.0,13.581528,5.828087,62.436422,6.379923,89.533581,9.189218,88.497915,12.313971,74.070888,101.680401,-96.973502,-123.762337,-107.807226
49,-4.53051,42.422172,2.856228,42.151288,0.0,-49.346501,-19.108258,-40.389164,-1.827851,-15.846142,16.960144,11.042816,34.820263,41.575996,0.0,38.795277,33.942576,84.097241,37.863509,111.132892,39.450896,111.292307,37.944577,99.06586,0.0,60.451446,13.93967,35.355286,-6.932339,1.258507,-28.824875,-28.467888,-48.379189,-58.629513,0.0,25.411453,19.99696,85.250313,21.031298,107.394273,22.306701,105.343233,22.742896,86.745679,95.946362,-53.854902,-122.109638,-64.95951
50,-4.534676,40.510505,4.367592,39.187108,0.0,-49.394154,-15.423786,-28.347668,2.566933,-5.115543,21.371979,22.283295,39.183209,54.437691,0.0,50.921786,46.624144,114.068508,50.620657,132.336354,50.711955,128.517937,46.817997,110.149797,0.0,57.304916,10.568928,29.339561,-10.18594,-7.612381,-31.427731,-35.242459,-50.28217,-66.477162,0.0,38.521318,32.952456,103.50664,34.206212,123.608714,34.028775,119.795837,32.370017,97.604048,90.448545,-13.426217,-118.705187,-25.854222
51,-0.75119,21.472033,2.744419,20.648585,0.0,-51.19883,-13.102753,-20.95919,5.205665,1.903702,23.928383,30.215652,41.666862,62.275612,0.0,58.224858,54.180546,130.905976,57.698658,144.061334,56.420536,137.066636,50.563732,114.403518,0.0,56.6907,8.924652,24.178608,-11.920372,-14.60733,-32.306488,-40.111313,-50.34716,-71.100918,0.0,50.92018,46.832241,123.902047,49.051149,136.24304,47.271941,131.682914,42.471044,106.486097,89.057533,6.302482,-116.60059,-6.948971
52,3.009704,0.647101,0.543606,3.562319,0.0,-54.765838,-12.037948,-17.830627,6.402718,5.344437,25.19101,33.291871,42.786301,64.376976,0.0,56.113297,54.600844,132.173558,57.590385,143.547237,55.616268,134.644877,48.795392,110.531533,0.0,58.430889,8.045437,21.349765,-12.717842,-15.935486,-33.047493,-40.924725,-51.136082,-71.45739,0.0,48.200198,46.69045,124.448557,49.311354,135.789138,47.772737,131.318494,42.861819,106.755693,91.707841,4.152678,-116.41638,-6.183557
53,4.385697,-22.765024,-3.24947,-19.724656,0.0,-58.708534,-13.620575,-20.699204,4.453537,2.100586,22.795486,29.508201,40.065719,61.039558,0.0,49.399773,48.100675,126.569344,50.609291,136.895167,48.870789,127.631401,42.900036,104.686523,0.0,57.200134,11.19397,26.35191,-9.493675,-11.633343,-30.401081,-37.137096,-49.167858,-67.465897,0.0,44.417361,39.787112,117.505705,41.398921,130.652997,40.335968,126.40205,37.15865,102.688311,96.028336,-20.447667,-119.731052,-27.743534
54,4.744331,-34.853659,-3.946415,-28.389375,0.0,-60.433365,-17.156158,-26.860199,1.112183,-5.296119,20.503716,21.309082,39.040558,52.617623,0.0,40.193526,35.354279,112.359083,36.836736,124.480158,35.960062,116.965775,32.404835,96.101428,0.0,59.680607,13.907284,34.016521,-6.702576,-1.761635,-28.242508,-30.004566,-47.904957,-60.156372,0.0,27.949839,21.811585,91.31662,22.648618,112.061733,23.114849,110.979989,22.987035,89.583799,101.082544,-57.23788,-123.36759,-58.069463
55,5.421479,-36.906233,-2.674049,-35.31361,0.0,-65.249497,-21.479485,-35.54702,-3.056534,-15.473328,17.271377,11.799682,37.245025,43.32637,0.0,24.068378,20.299692,94.191149,20.834142,106.577318,20.57144,101.663714,19.145469,83.429732,0.0,61.836319,15.740673,42.174133,-5.280442,7.248767,-27.884674,-24.858879,-48.921914,-55.583897,0.0,19.858182,6.549663,64.543068,6.66337,95.878445,8.874717,96.799878,11.944889,78.689415,106.982981,-95.729626,-125.562681,-94.968586
56,4.337974,-31.647904,-2.603589,-31.04334,0.0,-68.571144,-23.888878,-41.260162,-5.563385,-23.020615,15.463509,3.445633,36.362366,35.243843,0.0,8.949873,7.301637,77.706996,7.483307,90.078747,8.278081,87.699973,9.400775,71.748501,0.0,63.803845,17.269639,47.570206,-3.791748,15.927853,-27.142021,-20.047279,-49.146709,-52.275867,0.0,8.81971,-6.169737,45.866144,-6.843004,80.591889,-3.324661,82.718543,2.203431,67.229443,112.096699,-127.655917,-127.390526,-126.290313
