frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-4.157249,3.360803,-0.156704,-0.223549,0.0,7.188068,-23.906296,27.625294,-31.788872,35.843021,-34.102329,26.217693,-33.323044,7.62196,0.0,0.648676,7.589743,31.169694,26.511811,49.950427,41.970359,56.332147,54.306573,58.007201,0.0,63.296517,19.177975,84.852791,9.394043,82.654633,1.627179,70.419892,-3.902355,51.255661,0.0,20.989323,32.780441,56.817567,50.181868,70.232449,61.534409,78.5763,67.07105,81.891507,-3.843092,304.582262,-51.442469,286.327395
17,-2.184608,1.567411,-0.124488,-0.125007,0.0,9.718425,-23.171666,30.332599,-31.381726,38.937686,-33.557282,29.736179,-32.530953,10.627384,0.0,-0.009387,6.01528,29.266348,24.449297,48.622756,39.8385,55.202435,52.275848,56.934657,0.0,63.326866,19.379962,85.100646,9.63906,82.900772,1.851047,70.666557,-3.747448,51.481475,0.0,21.063201,32.859283,56.898459,50.268293,70.447722,61.606484,78.911481,67.1204,82.263231,-6.017898,306.138496,-51.557155,286.191211
18,-3.5514,-0.805028,-0.055081,-0.198713,0.0,13.422283,-18.847023,34.830059,-26.772834,42.14526,-29.568924,32.730481,-29.429683,13.377285,0.0,0.059416,7.523448,31.1146,25.846141,50.869779,40.869448,56.556128,52.935627,58.499425,0.0,63.441502,19.453308,85.297909,9.675499,82.868694,1.807629,70.54549,-3.903145,51.334911,0.0,21.278463,32.823147,56.90566,50.195563,70.710421,61.524442,79.184727,67.043324,82.52556,-9.557293,305.323273,-51.600231,285.982303
19,11.950356,-4.103414,-0.049221,-0.072137,0.0,-0.853214,-30.239617,22.260624,-38.645039,29.605099,-40.903278,20.77399,-39.991013,2.012203,0.0,2.645931,10.999959,34.277197,29.958534,52.538239,45.493616,59.171554,57.884478,61.352567,0.0,63.490997,19.44445,85.356422,9.669216,82.896332,1.82753,70.538521,-3.846806,51.507248,0.0,21.413907,32.819887,56.926741,50.27968,70.832996,61.66774,79.260161,67.225413,82.449397,2.40287,301.195816,-51.639645,285.886123
20,-5.177651,3.141688,0.072865,-0.201566,0.0,5.963002,-24.542186,26.955449,-32.854774,34.382664,-35.421272,24.833577,-34.896503,6.483731,0.0,0.577786,8.402329,31.385104,27.18988,50.442788,42.401069,57.135149,54.493454,58.67003,0.0,63.335941,19.611637,85.475315,9.749828,82.883319,1.770526,70.364238,-4.051083,51.173023,0.0,21.462838,32.964556,56.972178,50.427251,71.165559,61.779435,79.638074,67.309394,82.845946,-2.774111,304.307182,-51.56611,285.654235
21,-3.910045,1.774991,0.085361,-0.045819,0.0,11.238647,-21.93211,30.695251,-30.254494,38.816139,-32.742531,29.472633,-32.091397,10.553512,0.0,-0.377344,7.404282,29.79471,25.642266,49.033396,40.610294,55.677148,52.582291,57.003028,0.0,63.185463,19.644058,85.426025,9.740044,82.801048,1.726284,70.261253,-4.128273,51.158089,0.0,21.473681,32.982513,56.965496,50.466278,71.186839,61.825192,79.700528,67.368527,82.866003,-6.693735,306.052122,-51.490328,285.578365
22,-4.907627,-1.550034,0.030727,-0.062775,0.0,16.263027,-16.753498,36.682216,-24.422722,43.819256,-27.417275,34.345379,-27.535939,15.417652,0.0,0.577366,9.333995,32.644368,27.732246,52.081014,42.454853,57.651679,54.045134,59.139654,0.0,63.080647,19.74844,85.4958,9.78233,82.777188,1.70533,70.191205,-4.192462,51.056019,0.0,21.43321,33.130096,57.008301,50.602264,71.260865,61.921214,79.812667,67.422731,82.943215,-11.617796,304.468811,-51.476035,285.482313
23,11.529384,-4.443708,0.070816,0.012189,0.0,2.308754,-27.858947,24.322724,-35.794887,31.868111,-38.135719,22.877655,-37.368576,4.636483,0.0,3.964673,12.923966,35.966812,32.053676,53.938627,47.395269,60.375934,59.391966,62.280848,0.0,62.954007,19.902043,85.513745,9.859818,82.786343,1.697388,70.202534,-4.254592,51.056889,0.0,21.375943,33.217721,56.965855,50.695533,71.178058,62.002996,79.762007,67.51485,82.875562,-0.106121,299.986787,-51.422928,285.456186
24,-3.739082,3.14054,-0.066524,-0.03642,0.0,7.09005,-23.344826,27.653664,-31.327549,35.213402,-34.061417,25.305542,-33.802929,7.151298,0.0,2.062537,9.378788,33.464042,28.498926,51.97731,43.754958,58.380272,55.757991,59.579909,0.0,63.008697,20.14864,85.666077,10.069908,82.944946,1.835175,70.338844,-4.195187,51.076492,0.0,21.29379,33.393215,56.970016,50.771905,71.163447,62.020113,79.820509,67.535981,83.067741,-3.863068,303.087874,-51.507317,285.380313
25,-2.392262,1.640202,-0.022259,0.086339,0.0,10.627705,-22.206527,30.251713,-30.168914,38.594365,-32.588584,29.170613,-31.946216,10.571698,0.0,1.072604,7.916328,31.541554,26.548231,50.203183,41.755529,56.562426,53.791327,58.145423,0.0,63.120564,20.553143,85.803761,10.452976,82.844639,2.080788,70.228649,-4.134029,51.147526,0.0,21.356183,33.449396,56.872945,50.799916,70.983692,62.037589,79.674001,67.590371,82.989862,-6.284752,304.680794,-51.558998,285.41937
26,-1.933879,-0.627545,-0.215023,0.022502,0.0,13.184829,-18.630272,33.583007,-26.294403,40.723182,-29.227536,30.844207,-29.467839,12.404892,0.0,1.293016,9.190227,32.549926,27.778336,51.619108,42.802804,57.257859,54.634653,59.594347,0.0,63.418831,20.513317,85.709473,10.579766,82.759186,2.403465,70.31733,-3.585148,51.638992,0.0,21.157976,33.880549,58.287832,51.141247,71.519537,62.259915,80.090989,67.672623,83.396871,-8.259727,303.95485,-51.815117,285.343473
27,9.872028,-3.728799,-0.347534,-0.422978,0.0,2.528538,-27.699486,22.081684,-36.182465,29.195286,-39.093773,20.002682,-39.078907,2.069698,0.0,6.603268,12.741234,37.969983,30.882678,55.961138,45.794933,61.84778,57.676972,63.972192,0.0,63.565773,20.649101,85.123741,10.699619,82.138252,2.54781,69.311188,-3.385677,50.8251,0.0,21.79923,34.282742,61.936824,51.517233,75.127095,62.522935,82.890616,67.917216,85.288916,1.568173,300.077488,-52.206779,284.771932
28,-1.475212,1.463788,0.018929,-2.443377,0.0,1.832577,-26.001944,15.965544,-33.799645,22.446756,-36.572537,13.916473,-36.474787,-1.754992,0.0,6.318327,14.088646,36.314577,30.39903,53.228793,43.364498,58.303436,53.402972,59.912053,0.0,63.001991,20.077217,81.732421,9.500942,76.649436,0.739826,63.058067,-5.723774,44.223003,0.0,23.703353,35.035973,67.534425,52.081545,83.009943,62.967871,89.967436,68.380282,91.097851,0.033932,301.321445,-52.246879,282.108724
29,4.022621,-0.173605,0.994125,-3.757043,0.0,-9.076069,-30.159376,-2.658148,-36.328583,3.207029,-37.88174,-3.412949,-36.481928,-14.620176,0.0,5.466146,19.889356,32.704907,33.348662,46.574359,43.067849,50.730019,49.804665,52.626714,0.0,59.204567,16.913269,73.614967,5.559814,66.509777,-4.064724,51.875484,-11.374409,31.833126,0.0,26.412368,33.226575,69.115482,49.473862,88.23462,59.903272,95.201302,65.196863,94.037689,3.982756,300.917644,-51.326551,278.121485
30,9.12965,-6.616977,-2.249863,-14.806069,0.0,-26.384285,-34.367346,-29.582331,-37.751461,-26.710619,-37.371391,-29.117214,-34.492613,-31.79223,0.0,11.128029,25.212341,37.693872,38.956526,50.770929,48.353228,55.928392,54.467192,58.773363,0.0,56.955895,14.394642,64.489952,1.244179,54.411015,-10.123466,39.078964,-18.845443,17.588196,0.0,31.343496,29.651115,71.495306,46.238053,93.34133,57.432218,99.586988,63.636726,97.768068,13.08217,294.02434,-53.60665,263.039089
31,11.930878,-5.936191,-6.32381,-25.269121,0.0,-46.705639,-42.573435,-60.032679,-43.480568,-58.587427,-40.578587,-56.300755,-35.274176,-50.799952,0.0,17.315335,29.319658,41.088082,43.235089,52.760948,52.424569,59.902784,58.028153,63.612212,0.0,51.865585,15.502658,56.148674,2.37767,44.144382,-9.471348,28.532627,-18.924305,8.557399,0.0,30.835809,22.65998,62.283293,36.804592,82.977684,46.698662,87.7214,52.71561,85.326423,25.035193,287.912546,-59.908315,237.594365
32,4.269768,-1.25189,-8.206318,-30.350167,0.0,-57.961522,-42.422614,-81.039442,-40.305382,-81.239806,-35.102097,-75.345372,-27.998412,-62.108591,0.0,16.801484,29.75375,37.784471,44.154712,48.843415,53.199461,57.871738,58.24807,63.127804,0.0,47.357803,12.717144,42.693557,-2.066368,27.49197,-15.727776,9.777237,-27.028073,-11.666542,0.0,21.726567,7.767078,39.887487,18.366826,54.360956,26.81708,55.151973,33.185159,53.316818,29.498383,286.580893,-67.921211,207.164435
33,2.707946,-2.872907,-10.127518,-38.470464,0.0,-63.745582,-41.106125,-93.588592,-36.819076,-95.244976,-29.987445,-86.029667,-21.804599,-67.286396,0.0,19.522405,29.233003,39.138707,45.082456,50.916067,55.405186,61.913519,61.448119,68.644623,0.0,39.319759,6.394203,30.632481,-9.373318,8.069275,-23.629154,-11.466305,-35.26593,-33.281971,0.0,6.982904,-8.60755,13.512923,-0.820588,11.197653,7.673168,14.428169,16.22757,20.185648,32.552049,283.711002,-77.703009,168.696987
34,1.300415,-4.577077,-13.664646,-44.665505,0.0,-64.167789,-38.686409,-97.800212,-33.173538,-100.759815,-25.370407,-88.706989,-16.718032,-66.447624,0.0,25.303973,27.837938,44.993166,46.128324,58.840103,59.134084,72.015158,67.642686,80.232879,0.0,32.938843,2.731567,23.69656,-13.503708,-5.602558,-28.199547,-25.945324,-40.15004,-49.106621,0.0,-11.525381,-23.817517,-10.58165,-18.65764,-32.114481,-10.266173,-28.473381,0.303225,-13.556673,33.963541,279.161914,-91.256578,124.059471
35,-0.052116,-0.294092,-11.847187,-38.517073,0.0,-64.043438,-38.054947,-97.75201,-32.537979,-100.700603,-24.844002,-88.487274,-16.433144,-66.487118,0.0,25.875917,28.157002,45.023769,46.305942,58.244236,59.255559,71.589241,67.691863,80.181761,0.0,25.632614,-1.278797,18.445907,-17.361775,-16.943482,-31.493122,-38.097725,-43.126396,-62.326538,0.0,-33.912437,-36.872171,-38.071302,-35.617347,-72.838433,-29.198577,-68.975037,-18.716809,-50.333199,33.405825,278.988143,-103.609365,85.662719
36,-0.071663,-0.254214,-8.057923,-34.151374,0.0,-64.248962,-37.918236,-97.864975,-32.387489,-101.056572,-24.734482,-88.800281,-16.462143,-66.745228,0.0,25.700929,28.18968,45.298052,46.401877,58.094948,59.459397,71.412671,68.014966,80.101757,0.0,20.235364,-9.107368,10.997624,-26.757717,-30.21009,-41.996109,-53.337398,-54.40092,-82.234291,0.0,-50.819268,-48.400263,-54.455768,-48.600773,-103.191706,-41.891547,-97.956296,-29.657759,-72.520598,32.318041,278.824115,-112.683409,51.601531
37,-0.043419,-0.356967,-6.421829,-31.916645,0.0,-64.190277,-37.57354,-97.917766,-32.078476,-101.210243,-24.453987,-89.08509,-16.282974,-66.97784,0.0,25.817118,27.807754,45.60463,45.988533,58.200665,59.207394,71.462356,68.008828,80.266754,0.0,15.779904,-12.916454,9.508541,-30.297718,-36.537998,-45.037548,-59.325863,-57.088772,-89.153927,0.0,-59.900512,-51.579403,-60.738879,-52.163976,-118.269354,-45.030426,-108.168851,-31.854197,-76.658369,30.908689,278.563232,-120.471171,19.78097
38,0.024559,-0.29329,-4.978752,-24.412142,0.0,-64.380855,-37.141594,-97.856334,-31.717872,-101.270988,-24.127235,-89.271698,-15.971489,-67.078377,0.0,25.573649,27.381713,45.714769,45.596047,58.388547,58.923923,71.684831,67.818279,80.476879,0.0,15.940304,-12.43729,9.521485,-29.624851,-34.993378,-44.394962,-57.241676,-56.88652,-88.575302,0.0,-64.412911,-53.187032,-64.84015,-54.71383,-122.352711,-48.660307,-113.730822,-36.481712,-83.342321,29.316112,278.411474,-127.067059,-4.48964
39,-0.011787,-0.194069,-1.798107,-18.124611,0.0,-64.597229,-36.686783,-97.789421,-31.266152,-101.262806,-23.720902,-89.282273,-15.631439,-67.012173,0.0,25.305726,26.977668,46.059237,45.191273,58.69,58.604092,71.873935,67.595582,80.511694,0.0,17.019516,-12.656353,8.879345,-29.716988,-34.760891,-44.279434,-57.005653,-56.84903,-88.422695,0.0,-65.99947,-53.195071,-67.734008,-55.177216,-123.305903,-49.672569,-115.149624,-38.070327,-86.168322,27.835407,278.425772,-130.334084,-22.405884
40,0.007805,0.038495,-0.412605,-13.331821,0.0,-64.442116,-36.198143,-97.450848,-30.884972,-101.032872,-23.462082,-89.184037,-15.461724,-66.89296,0.0,24.959208,26.514577,45.927733,44.828144,58.727211,58.350471,71.893955,67.46051,80.450721,0.0,17.594101,-13.403641,7.915134,-29.971379,-34.121979,-44.354966,-56.811711,-56.911423,-88.877495,0.0,-65.483472,-53.511888,-68.05721,-55.994669,-126.420081,-50.540477,-117.957953,-38.584091,-86.887795,26.813376,278.67365,-131.776525,-35.528322
41,-0.110733,0.006755,0.166454,-7.157034,0.0,-64.212353,-35.58371,-97.165066,-30.27079,-100.801712,-22.922081,-89.112316,-14.994255,-66.756592,0.0,24.549198,26.12024,45.811631,44.427446,58.7528,57.986466,71.881234,67.152141,80.357985,0.0,18.755791,-13.673973,8.877045,-30.051887,-33.921982,-44.274593,-56.635574,-56.864765,-88.681046,0.0,-64.217347,-52.187452,-68.911002,-54.706474,-125.361089,-49.299349,-116.420527,-37.460288,-86.1469,26.121317,278.948671,-132.191397,-42.41709
42,-0.062851,0.027986,0.45282,-3.319455,0.0,-64.010605,-35.318688,-97.100785,-29.991303,-100.760136,-22.634034,-89.101181,-14.631798,-66.729607,0.0,24.026715,25.803163,45.674421,44.069182,58.859887,57.61411,72.043316,66.803534,80.225555,0.0,18.420536,-14.455055,8.721119,-30.810917,-34.579777,-45.074959,-57.652966,-57.473042,-89.876301,0.0,-62.789109,-51.45508,-68.670941,-54.078065,-124.978539,-48.633803,-115.682684,-36.626262,-85.325015,25.527369,279.327683,-132.269674,-45.385519
43,0.060562,-0.063677,0.312664,-0.207154,0.0,-63.640732,-35.18525,-97.168854,-29.832047,-100.915581,-22.419983,-89.111664,-14.316765,-66.715691,0.0,23.779256,25.63283,45.550315,43.846176,58.866099,57.420139,72.103165,66.696323,79.957694,0.0,17.802338,-15.338253,8.821506,-31.584011,-35.708576,-45.883244,-59.095688,-58.161301,-91.494221,0.0,-61.428278,-51.049127,-68.520498,-53.714127,-125.145203,-48.173466,-115.697869,-35.926599,-84.493527,25.127409,279.641838,-132.417532,-45.214841
44,0.109772,-0.091416,-0.11871,1.359639,0.0,-63.186493,-34.958748,-97.013592,-29.590668,-100.772541,-22.10051,-88.884064,-13.855042,-66.599465,0.0,23.517595,25.415568,45.334559,43.611513,58.907559,57.244843,72.337854,66.627707,79.930425,0.0,17.409371,-15.39608,8.762158,-31.879337,-36.526737,-46.437561,-60.362755,-58.817791,-92.734325,0.0,-60.26416,-50.916858,-68.283272,-53.690217,-125.838416,-48.158479,-116.019419,-35.861984,-84.252719,24.841799,279.901958,-132.931624,-43.503666
45,0.187477,0.095133,0.157734,1.274658,0.0,-63.063778,-34.719361,-96.878346,-29.297882,-100.65897,-21.758698,-88.761349,-13.394234,-66.438343,0.0,23.018392,25.272369,45.214911,43.338983,58.760494,56.936338,72.323034,66.316657,79.830278,0.0,17.017079,-15.640972,8.261067,-32.247677,-37.803554,-46.968441,-61.96027,-59.396782,-93.896232,0.0,-59.51123,-50.834532,-67.812412,-53.57717,-126.631434,-47.882535,-116.293819,-35.379299,-83.786688,24.766182,280.41433,-133.036984,-41.811769
46,0.411346,0.206889,0.146244,1.320792,0.0,-62.684704,-34.658638,-96.852985,-29.243362,-100.638279,-21.657532,-88.657505,-13.150154,-66.297626,0.0,22.754928,25.155623,45.21133,43.117583,58.779179,56.678282,72.561958,66.03736,79.734169,0.0,16.859562,-15.628887,7.570931,-32.323105,-38.3344,-47.153892,-62.59909,-59.63538,-94.603111,0.0,-59.376201,-50.89661,-67.890243,-53.663615,-127.299533,-47.923902,-116.8241,-35.353827,-83.760735,24.93437,281.030457,-133.133898,-40.081739
47,0.471359,0.341739,0.376248,0.949611,0.0,-62.381401,-34.641998,-96.878357,-29.25531,-100.65739,-21.658538,-88.517006,-13.104652,-66.096027,0.0,22.768772,25.199367,45.147566,43.12913,58.706512,56.652063,72.582681,65.903399,79.592934,0.0,16.93919,-15.50187,7.760914,-32.070626,-37.964665,-46.862835,-61.969529,-59.397412,-94.14798,0.0,-59.556599,-50.874158,-68.371045,-53.641373,-127.386225,-47.930003,-117.074431,-35.401129,-84.075675,25.301387,281.696126,-132.861992,-38.808198
48,0.475022,0.375591,0.590435,0.406632,0.0,-61.988262,-34.664955,-96.975037,-29.27591,-100.651451,-21.631279,-88.522545,-12.972496,-65.938042,0.0,22.888074,25.181385,45.228298,43.071529,58.714897,56.555423,72.654855,65.732831,79.624723,0.0,17.302734,-15.385678,7.874382,-31.870365,-37.367661,-46.636265,-61.124291,-59.246613,-93.544842,0.0,-59.738941,-50.954624,-68.745326,-53.775865,-127.81467,-48.134007,-117.455851,-35.677813,-84.660142,25.704752,282.344812,-132.343214,-38.128471
49,0.54364,0.436019,0.536133,0.132992,0.0,-61.965752,-34.937599,-97.280811,-29.691902,-100.967617,-22.143974,-88.941982,-13.493408,-66.209038,0.0,22.832376,25.204629,45.135501,43.067911,58.409863,56.499071,72.426046,65.584236,79.530813,0.0,18.05952,-15.5896,8.324375,-31.970788,-37.070801,-46.651177,-60.604214,-59.192711,-92.977261,0.0,-59.705708,-51.20204,-68.60012,-54.013209,-128.058396,-48.310645,-117.718219,-35.756323,-85.095347,26.214152,283.051214,-131.841321,-37.725096
50,0.304184,0.324919,0.276088,0.305319,0.0,-61.822666,-35.260025,-97.603981,-30.088463,-101.263413,-22.550102,-89.147644,-13.873924,-66.368946,0.0,22.921246,25.233799,44.965871,43.149409,58.378777,56.601106,72.358231,65.666573,79.502198,0.0,18.483513,-15.659202,8.841728,-31.991924,-36.872967,-46.662426,-60.228962,-59.153881,-92.404335,0.0,-59.696791,-51.343955,-68.152491,-54.087106,-128.355206,-48.345744,-118.045669,-35.715191,-85.617897,26.506108,283.574093,-131.577461,-37.221817
51,0.272804,0.151831,0.160401,0.376424,0.0,-61.959549,-35.591698,-97.908611,-30.490539,-101.619392,-22.941833,-89.350811,-14.212418,-66.548618,0.0,23.078785,25.342505,44.779991,43.30465,58.304715,56.769958,72.120258,65.83987,79.533222,0.0,18.818653,-15.61496,9.249229,-31.938378,-36.808113,-46.592652,-60.126492,-59.055165,-91.87864,0.0,-59.713692,-51.548071,-68.096224,-54.29421,-128.68252,-48.520139,-118.295202,-35.7829,-86.078185,26.776823,283.865831,-131.419149,-36.705486
52,0.074684,0.102444,0.201267,0.244859,0.0,-61.883755,-35.776108,-98.059112,-30.718414,-101.734051,-23.165771,-89.489216,-14.358856,-66.788086,0.0,22.98648,25.359598,44.74031,43.352507,58.290463,56.846503,71.978738,65.977166,79.53032,0.0,18.679905,-15.612774,9.262276,-31.951264,-36.884583,-46.631687,-60.032341,-59.137814,-91.675404,0.0,-59.790929,-51.780042,-67.805941,-54.515067,-129.072029,-48.687761,-118.571418,-35.842353,-86.364923,26.840589,284.065187,-131.2288,-36.363715
53,-0.019157,0.065295,0.304333,0.144459,0.0,-62.069744,-36.027947,-98.192116,-31.028961,-101.787632,-23.502617,-89.517883,-14.692475,-66.944195,0.0,22.822434,25.521371,44.729578,43.563718,58.349743,57.052515,71.900649,66.177472,79.502594,0.0,18.160137,-15.834103,9.280552,-32.136486,-36.957882,-46.783619,-60.063275,-59.239655,-91.446282,0.0,-59.838922,-51.760653,-67.558471,-54.432741,-129.016371,-48.562636,-118.535405,-35.674602,-86.519713,26.804152,284.203291,-130.941747,-36.146447
54,-0.209152,0.036902,0.154461,0.316551,0.0,-61.899994,-36.145615,-98.113358,-31.062241,-101.581501,-23.447205,-89.210381,-14.556588,-66.670727,0.0,22.83986,25.570747,44.795614,43.613378,58.598264,57.103064,71.965017,66.272741,79.468717,0.0,17.830341,-15.659649,9.407432,-31.960831,-36.603791,-46.613137,-59.864457,-59.055794,-91.228329,0.0,-60.084627,-51.891594,-67.850099,-54.629675,-129.375974,-48.819098,-118.920799,-35.985614,-86.96757,26.567786,284.271578,-130.8145,-35.798511
55,-0.20002,0.047141,0.218536,-0.017271,0.0,-61.593979,-36.199974,-97.871018,-31.126625,-101.331837,-23.498039,-88.916565,-14.546379,-66.470536,0.0,22.808984,25.629706,44.938998,43.657368,58.728667,57.125651,72.062545,66.296526,79.554599,0.0,17.80608,-15.631943,9.538868,-31.962502,-36.536018,-46.590626,-59.755703,-58.986923,-91.037476,0.0,-60.110488,-51.987759,-68.153208,-54.810629,-129.497209,-49.059801,-119.125138,-36.306273,-87.281503,26.306465,284.323619,-130.657265,-35.810882
