frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-5.191052,1.409972,0.505886,0.228168,0.0,-8.985454,-18.820049,34.002629,-29.342182,35.020558,-35.069366,22.388134,-37.670231,-10.671318,0.0,12.198819,13.715236,44.253173,31.005191,56.277621,43.90868,59.862196,53.565605,61.801653,0.0,64.278694,25.883892,84.861992,16.576882,83.944817,6.595699,69.510658,-2.970314,49.283982,0.0,16.505688,30.604282,58.062097,47.517979,71.060522,59.193859,79.999968,66.549123,85.686057,-3.123963,288.269945,-45.909657,273.421478
17,-1.327137,0.955711,0.54055,0.286127,0.0,-5.009639,-15.895706,37.540169,-26.371639,37.928627,-32.371948,23.531319,-35.315368,-13.238502,0.0,14.371915,13.586746,44.052077,30.395924,55.453784,43.000665,59.946374,52.779214,61.994376,0.0,64.104493,25.753155,84.538971,16.443535,83.549927,6.421212,69.220208,-3.251735,49.044732,0.0,16.084895,30.135028,57.683209,47.007958,70.685882,58.717318,79.618499,66.204704,85.381862,-4.469324,289.1515,-45.387331,273.633449
18,-1.012733,-0.782439,0.253098,0.151721,0.0,-1.742043,-14.894772,38.616554,-25.370041,39.746452,-31.48066,25.009323,-34.539128,-16.337563,0.0,13.89257,13.911071,44.333202,30.834438,55.697599,43.483998,60.70473,53.323617,63.42265,0.0,64.143539,25.711533,84.696396,16.392815,83.408363,6.370823,69.110298,-3.247753,49.114128,0.0,15.996246,29.709135,57.578652,46.572136,70.678718,58.300737,79.411647,65.808562,84.959464,-5.515257,288.296588,-45.167433,273.712697
19,2.097324,-1.012028,0.205696,0.074236,0.0,5.086258,-15.424999,38.070065,-27.363476,37.525372,-34.328487,22.130757,-38.096603,-19.386234,0.0,8.309383,14.226357,44.953769,32.200086,56.457377,45.504719,62.210811,55.911491,64.894138,0.0,64.273705,25.706326,84.714294,16.404568,83.384903,6.376122,69.115906,-3.242821,49.152969,0.0,15.944944,29.351675,57.459672,46.211254,70.534939,57.97414,79.230422,65.533156,84.624296,-3.47889,287.215118,-45.022694,273.717491
20,-4.069725,3.241378,0.15057,-0.118166,0.0,10.552265,-11.382374,43.682614,-22.030529,43.692387,-28.129635,28.435902,-31.27177,-11.30278,0.0,10.664333,13.214774,42.512479,30.241449,53.722933,43.174147,59.993403,53.35863,61.717771,0.0,64.44128,25.691036,84.880474,16.426025,83.430073,6.435665,69.335941,-3.125771,49.46957,0.0,16.116685,29.033648,57.473925,45.898847,70.566074,57.717678,79.155001,65.315288,84.371861,-7.638348,290.392965,-44.961857,273.535794
21,2.179928,-3.387171,0.131584,-0.063467,0.0,7.273933,-12.521393,40.60849,-23.578869,41.206627,-30.437004,24.883232,-34.408195,-18.088566,0.0,11.915656,14.981169,43.680698,32.293379,56.333197,45.258965,63.269077,55.430986,65.6758,0.0,64.575039,25.891754,85.059551,16.636036,83.48917,6.63311,69.431042,-2.926792,49.636471,0.0,16.182894,28.807432,57.513124,45.707198,70.595245,57.577406,79.097449,65.221662,84.165664,-5.571001,286.947862,-44.942854,273.414395
22,0.461277,0.372911,0.104347,-0.187066,0.0,-5.06234,-14.280739,37.577145,-24.111362,39.403072,-29.944004,24.777111,-32.928497,-15.478718,0.0,17.361264,15.962519,43.803841,32.159195,54.411857,43.790861,60.312554,52.901146,62.290877,0.0,64.901036,25.797581,85.324345,16.549073,83.6162,6.647152,69.602932,-2.704548,49.852604,0.0,16.36087,28.754622,57.599882,45.755054,70.815693,57.706488,79.173253,65.323797,84.075853,-5.23914,287.26814,-44.967923,273.174696
23,-3.903305,-0.706029,0.245625,-0.208235,0.0,0.101692,-9.478912,41.527851,-18.837444,43.759861,-25.248974,28.363575,-29.137596,-11.162865,0.0,16.950414,16.982067,43.376107,33.121982,54.399186,44.630937,60.859835,53.610164,62.714249,0.0,65.024254,25.475567,85.131134,16.238068,83.674438,6.506493,69.770737,-2.591641,50.080696,0.0,16.516222,28.672013,57.49566,45.842555,70.799564,57.937386,79.217985,65.619841,84.097651,-9.28834,286.513458,-44.868193,272.917808
24,-0.302605,-3.437312,0.33577,0.000358,0.0,0.654282,-7.864437,41.982685,-17.351761,45.041371,-24.872646,27.429097,-30.121204,-18.549648,0.0,17.848388,18.116731,45.210601,34.75034,56.991122,46.449203,64.370161,55.6265,66.827086,0.0,65.199577,25.245025,85.00827,16.015296,83.534271,6.404148,69.672271,-2.539067,50.056137,0.0,16.312557,28.715584,57.133111,45.915655,70.68708,58.005101,79.092212,65.655841,83.972434,-9.738344,283.018833,-44.679822,272.860853
25,-2.571338,-4.547992,0.174327,0.201232,0.0,6.962001,-3.707703,44.54306,-14.197449,47.124321,-23.606312,28.201378,-30.928322,-19.927987,0.0,13.944231,19.163697,47.094273,36.822487,60.016201,49.077375,67.81082,58.691272,70.800972,0.0,65.575161,25.068478,85.377606,15.739861,83.548977,6.170311,69.582882,-2.599433,50.147885,0.0,15.909352,28.769789,56.490994,46.063869,70.487058,58.108138,78.82366,65.623336,83.736819,-12.443224,278.397642,-44.639037,272.988886
26,-4.732064,-0.117054,0.071652,-0.053945,0.0,16.181454,1.660344,50.86036,-8.963825,53.647751,-19.211723,34.301995,-27.543056,-14.331218,0.0,12.256715,17.587468,46.688412,35.521887,60.420308,48.147512,68.572128,58.237258,71.315402,0.0,66.109108,24.701042,85.644516,15.310112,83.837425,5.812912,69.893829,-2.82605,50.282158,0.0,15.895495,29.032364,56.201841,46.337991,70.800046,58.244705,78.993449,65.566316,84.148991,-17.286284,278.192643,-44.678381,272.846996
27,-1.310783,-5.870414,0.363739,-0.133084,0.0,31.597755,5.400753,54.938782,-7.43969,56.319832,-20.310448,34.203209,-31.186867,-21.590252,0.0,2.483972,18.751216,50.256301,38.713445,66.895641,52.952509,76.641882,64.236792,80.26258,0.0,66.216568,24.319759,85.566879,14.971641,83.807396,5.52158,69.916992,-3.217186,49.679855,0.0,15.551754,28.908158,55.820223,46.055285,71.249823,57.833743,79.564306,65.133371,85.546624,-18.682909,272.236547,-44.400484,272.62823
28,-6.319656,0.757393,1.459099,-2.069467,0.0,27.87379,11.501873,57.164085,0.886127,58.84275,-11.173691,39.985771,-22.275364,-14.397526,0.0,7.078166,19.401387,49.903361,36.494864,65.923703,47.973216,73.629042,56.838068,76.214026,0.0,65.740265,24.163341,83.832252,14.460846,81.124214,4.343788,65.409027,-5.246659,42.332473,0.0,16.266738,27.670101,55.485697,44.506783,71.595268,56.326034,81.356835,63.711679,87.04101,-25.06236,272.917011,-43.00118,270.481834
29,1.302314,-2.622873,1.053245,2.252902,0.0,5.426045,7.882416,34.661534,2.214512,36.336388,-5.330372,24.317654,-12.413383,-14.417141,0.0,2.980556,21.813197,50.973866,38.483079,67.629582,49.762607,75.858812,57.941189,79.468667,0.0,56.772652,24.13662,69.119866,15.581074,63.561985,5.885067,48.343312,-3.784469,28.983422,0.0,24.296848,25.222364,56.226208,36.840012,68.23013,44.511352,73.743775,48.50921,76.3027,-23.770048,270.238171,-41.957937,272.678769
30,8.010784,-2.564779,1.680783,-10.359088,0.0,-16.045852,-1.380889,4.957123,-2.990867,6.225186,-6.069019,0.801888,-9.028678,-22.993904,0.0,1.262623,23.464416,53.781694,39.718075,71.330816,50.969716,79.270128,59.011905,83.373331,0.0,55.241123,23.78667,61.657733,16.270282,57.127807,7.814025,42.856155,-0.805962,26.63087,0.0,25.746636,18.015077,48.087849,25.752923,55.916677,31.303655,59.630755,34.677969,61.155002,-15.71723,267.64034,-40.23512,262.286629
31,9.744942,-1.323929,-0.025372,-16.360278,0.0,-37.707939,-10.269035,-26.318229,-7.539207,-25.95417,-5.970005,-24.081631,-4.696987,-32.968838,0.0,5.378202,26.155215,55.769909,41.746551,72.851,52.45411,80.706591,59.765927,85.087461,0.0,55.366447,20.90387,52.841675,15.441628,47.906193,9.675041,36.188942,3.606846,25.167709,0.0,19.041234,11.490122,33.543577,12.683349,36.413119,12.897636,36.416318,12.322492,34.217805,-5.925242,266.513163,-40.213446,246.123103
32,8.788994,-0.792258,-3.01918,-35.995087,0.0,-57.698914,-18.578888,-56.503349,-11.888546,-56.600544,-5.972282,-47.547443,-0.584953,-39.385162,0.0,11.919151,27.895366,57.101298,43.013127,73.924864,53.408413,81.687237,60.012805,85.748092,0.0,53.639625,19.166462,42.412788,16.937553,38.818142,14.762821,31.588566,12.213649,28.923568,0.0,9.873984,4.352743,19.439925,6.145574,22.577402,7.603742,23.768042,8.469013,21.864703,2.789984,266.037731,-43.306394,210.444842
33,13.542984,-2.039628,2.047897,-37.502594,0.0,-69.782902,-30.475456,-86.186645,-22.322491,-87.853134,-13.21249,-75.007427,-3.783176,-51.652622,0.0,10.502609,28.971107,58.864309,46.410325,76.799185,59.206987,86.810631,67.570178,91.554471,0.0,50.403465,17.329502,34.456329,14.011128,27.799873,11.282547,22.235573,8.422131,24.381374,0.0,-1.390211,-9.282643,-3.412939,-11.705704,-1.162192,-13.056562,-2.913384,-13.502579,-7.162936,16.302063,264.486892,-41.289402,173.431037
34,6.022671,1.324559,-6.909267,-58.2961,0.0,-63.500656,-32.878796,-91.688873,-25.928719,-94.387104,-17.24263,-81.095696,-7.884499,-57.434452,0.0,18.870345,28.519143,59.400166,45.726575,76.935381,58.273826,86.692762,66.615257,90.217907,0.0,54.150455,23.582782,52.910282,21.966819,42.567718,20.428882,34.692695,18.14954,36.49831,0.0,-20.539564,-20.93413,-31.106924,-17.982133,-21.781433,-13.737497,-14.557974,-8.253578,-13.131552,22.311688,266.443287,-48.211715,115.766773
35,1.882713,1.228228,-8.802094,-50.138607,0.0,-62.985969,-33.104496,-93.407341,-26.270828,-96.091713,-17.5578,-81.806328,-7.92556,-58.258232,0.0,26.658517,29.058101,58.795556,46.040539,75.579342,58.151857,85.666173,65.971509,88.753768,0.0,50.494232,28.58297,59.967117,29.073151,44.672615,28.551422,35.944317,26.519367,40.205101,0.0,-33.131893,-27.517268,-47.431029,-20.999331,-31.894672,-13.586451,-19.60533,-5.293046,-16.552192,24.160955,268.794875,-57.047255,66.751526
36,0.082008,0.356324,-8.263657,-48.253363,0.0,-62.53252,-33.032363,-93.523887,-26.388336,-95.930992,-17.720535,-81.685489,-7.98072,-58.445056,0.0,26.83731,28.959116,58.378951,45.934563,75.053254,58.019872,85.370093,65.661955,88.431888,0.0,45.229065,34.344155,64.654748,36.11213,47.849991,35.831189,38.459725,33.549351,45.73827,0.0,-37.958954,-34.832827,-55.440835,-22.355483,-33.790258,-8.826709,-16.010721,5.217823,-10.764517,24.06911,270.561103,-65.484765,19.908067
37,-0.127441,-0.24279,-6.944549,-32.8487,0.0,-62.23447,-33.031769,-93.647999,-26.34391,-95.886543,-17.593254,-81.559124,-7.820137,-58.552345,0.0,27.233266,29.361123,58.583764,46.442905,74.961629,58.54811,85.287891,66.146547,88.348389,0.0,42.360592,37.518185,67.680599,39.485115,49.809013,39.118275,39.526886,36.605255,49.493545,0.0,-40.119471,-41.028202,-61.386578,-29.969031,-39.858711,-17.302354,-23.35366,-3.461734,-22.483788,23.421553,271.840986,-72.94943,-11.41796
38,-0.007599,-0.099517,-14.648289,-29.827425,0.0,-62.047405,-33.056831,-93.490654,-26.290649,-95.657329,-17.43338,-81.213936,-7.646164,-58.369606,0.0,27.676584,29.481092,58.671042,46.622018,74.740649,58.755208,85.064873,66.360414,88.213353,0.0,41.067719,38.931576,70.151047,46.636105,57.999344,51.819191,52.412236,54.35899,71.924149,0.0,-41.796692,-40.624342,-58.117691,-26.560124,-37.925781,-10.874982,-19.841407,5.637529,-20.301411,22.528209,273.295131,-88.483464,-39.691723
39,0.210388,-0.106297,-5.139004,-15.30429,0.0,-62.117099,-33.062152,-93.374702,-26.304565,-95.529853,-17.480323,-81.055881,-7.785324,-58.334163,0.0,28.000094,29.85725,58.766817,47.101003,74.505849,59.225166,84.918858,66.710674,88.191444,0.0,39.61076,32.02612,58.627465,41.178967,55.16866,49.112687,55.890828,55.028149,83.966584,0.0,-43.490846,-41.030197,-50.445511,-28.517501,-34.656486,-13.82601,-20.852212,1.703762,-28.991584,21.724983,274.646514,-94.636082,-53.538333
40,0.438012,-0.08918,-3.947471,-11.469538,0.0,-62.479866,-33.101864,-93.454525,-26.36451,-95.629509,-17.572701,-81.202332,-7.982163,-58.528233,0.0,28.179121,30.190357,58.924762,47.527847,74.241853,59.667842,84.815821,67.074495,88.187974,0.0,38.225643,26.891887,50.219311,37.528168,53.200222,47.682789,58.623581,56.130287,93.946102,0.0,-44.630085,-41.66249,-44.627368,-30.318861,-32.471913,-16.288287,-21.247254,-1.426368,-35.763294,21.155102,275.524926,-99.591446,-64.040279
41,0.206222,-0.163577,-2.71204,-7.648439,0.0,-62.671097,-32.979069,-93.468418,-26.223175,-95.688217,-17.437157,-81.247673,-7.89402,-58.543156,0.0,28.477079,30.455143,58.983253,47.83119,74.172619,59.967332,84.833457,67.314371,88.324838,0.0,36.366131,23.428745,44.798504,35.459816,52.130436,47.287697,60.655952,57.428535,100.894581,0.0,-45.37453,-42.320009,-40.608577,-31.826625,-31.587608,-18.101725,-21.184961,-3.530641,-40.634124,20.515051,275.834348,-103.149759,-71.215719
42,0.668633,0.112275,-2.122833,-3.598882,0.0,-63.337876,-32.984024,-93.972359,-26.201729,-96.125828,-17.467621,-81.775567,-8.072457,-59.045426,0.0,28.306104,30.461774,58.70687,47.845973,73.786049,59.975458,84.524396,67.323596,88.09331,0.0,34.374538,21.169773,42.437416,34.508617,51.991539,47.538597,61.839969,58.726078,105.628372,0.0,-45.230948,-43.384684,-38.233422,-33.367273,-31.695344,-19.537602,-20.743982,-4.808245,-42.999609,20.743143,276.193813,-105.713133,-74.567411
43,0.384727,-0.04635,-1.13562,-3.377043,0.0,-63.756592,-32.979183,-94.341774,-26.226196,-96.508587,-17.574966,-82.251766,-8.293831,-59.394825,0.0,28.159546,30.402284,58.671981,47.830659,73.663338,59.987215,84.536178,67.324066,88.069635,0.0,32.656803,20.344459,39.185474,34.150199,49.707286,47.556186,60.074661,58.943321,106.613227,0.0,-44.450689,-42.596867,-35.996131,-32.668901,-30.075316,-19.045167,-18.869111,-4.756079,-42.123655,20.708336,276.175377,-107.268287,-77.91654
44,0.250145,-0.043954,-2.70702,-0.94777,0.0,-64.035576,-32.899269,-94.621262,-26.117317,-96.667889,-17.483665,-82.436394,-8.31649,-59.624359,0.0,28.06408,30.258406,58.479925,47.732686,73.520189,59.95739,84.396116,67.376418,87.977244,0.0,32.720031,18.896175,36.246231,33.251278,47.131714,47.139084,58.296913,58.930652,106.183376,0.0,-42.800298,-41.655692,-34.067079,-32.248165,-28.81796,-19.253143,-18.152831,-5.616583,-41.144732,20.176638,276.10772,-110.75715,-78.888013
45,0.19059,-0.020896,-4.649414,0.14909,0.0,-64.18697,-32.96378,-94.84552,-26.102738,-96.759762,-17.41285,-82.452358,-8.258308,-59.748699,0.0,27.881027,30.075068,58.243334,47.596587,73.398997,59.895392,84.344974,67.379048,87.850557,0.0,31.686046,17.478298,33.16753,32.114353,44.54726,46.348079,55.697868,58.641048,104.555706,0.0,-42.023125,-40.72993,-33.154519,-31.696289,-28.232918,-19.232765,-17.69852,-6.258306,-41.485699,18.876543,276.135406,-116.897249,-78.690341
46,0.388664,0.043731,-6.785832,1.283025,0.0,-64.413654,-32.939884,-95.176987,-26.085319,-96.993107,-17.437912,-82.728699,-8.389046,-60.155937,0.0,27.64209,29.964301,58.034742,47.599169,73.127432,59.994564,84.130219,67.541057,87.652524,0.0,29.575253,15.887615,30.081585,30.656124,42.001362,44.953686,52.752033,57.539314,100.261002,0.0,-42.725276,-39.688694,-33.051408,-31.26624,-28.562023,-19.516088,-18.377534,-7.210219,-41.898154,17.571482,276.214418,-125.376806,-77.372035
47,0.244217,0.162194,-8.585209,1.716044,0.0,-64.228809,-32.811356,-95.231357,-26.027275,-97.19014,-17.456154,-82.92057,-8.507629,-60.45837,0.0,27.29094,29.750336,57.686506,47.506074,72.670651,60.016077,83.790468,67.644303,87.312501,0.0,27.191941,13.560208,27.420845,28.47662,39.887707,42.945225,50.237492,55.90305,94.12254,0.0,-44.243688,-38.11412,-34.022958,-30.222782,-29.768478,-19.164963,-20.120241,-7.546085,-42.701293,15.888983,276.407778,-135.888731,-75.624825
48,0.230484,0.323634,-8.930603,2.285253,0.0,-63.965687,-32.634178,-95.356087,-25.919884,-97.355049,-17.418526,-83.010818,-8.568695,-60.626015,0.0,26.874829,29.50095,57.282868,47.284748,72.197803,59.867395,83.321473,67.590284,86.758588,0.0,25.025368,10.755593,25.024441,25.942944,37.514981,40.808293,47.988362,54.295853,87.330666,0.0,-45.613757,-37.976058,-35.87773,-30.484863,-31.166686,-19.804413,-22.005463,-8.550054,-44.227293,14.099705,276.750243,-146.839096,-73.320741
49,0.08448,0.284595,-7.330982,1.156141,0.0,-63.66568,-32.753105,-95.272087,-26.051193,-97.294681,-17.551963,-83.035812,-8.664688,-60.841999,0.0,26.696654,29.345932,57.097679,47.107599,71.87953,59.694111,83.08387,67.414888,86.542461,0.0,22.509819,8.872433,25.210968,23.803745,37.8051,38.736603,47.740746,52.619076,83.401085,0.0,-49.092955,-38.224197,-37.831075,-30.425256,-32.798528,-19.513742,-23.342496,-8.16932,-45.755036,12.550151,277.097832,-155.804112,-72.101606
50,-0.088668,0.269392,-2.82954,0.311173,0.0,-63.4376,-32.745587,-95.171185,-26.086258,-97.193791,-17.64473,-83.076222,-8.81852,-61.14584,0.0,26.526582,29.239179,56.883134,47.019605,71.547449,59.603894,82.816244,67.307159,86.294386,0.0,21.825737,8.023258,32.004032,22.046848,44.980797,36.419941,54.295704,50.332203,80.764698,0.0,-53.361434,-37.522743,-42.401125,-29.541126,-38.064455,-18.397189,-29.033994,-6.507185,-44.504992,11.44015,277.449519,-159.654985,-71.708138
51,-0.193795,0.26591,7.561638,-3.056096,0.0,-63.28268,-32.915531,-95.038135,-26.302002,-97.122276,-17.874962,-83.06456,-9.028198,-61.26028,0.0,26.299488,29.089322,56.692226,46.863845,71.311648,59.448443,82.58878,67.164799,86.097797,0.0,24.248897,10.887565,45.485481,21.220985,54.517708,32.461738,59.242366,43.685932,76.422432,0.0,-52.549224,-38.614781,-45.965889,-29.852354,-39.71374,-17.7903,-29.998709,-4.645002,-39.378979,10.438968,277.818086,-152.900734,-74.661577
52,-0.441925,0.062096,17.088175,-5.701434,0.0,-63.154941,-33.192306,-94.98191,-26.582908,-96.984226,-18.121536,-82.980903,-9.185806,-61.236271,0.0,26.143124,29.023941,56.625597,46.72934,71.257926,59.283261,82.559782,66.990466,86.13029,0.0,21.754406,18.366496,56.845367,26.339298,62.396158,34.224271,60.680694,41.445682,69.109531,0.0,-53.845546,-40.447757,-53.482089,-30.721329,-44.568391,-17.461803,-31.953118,-2.93924,-34.356892,9.922765,277.907328,-135.886837,-80.335865
53,-0.450828,-0.113719,25.080139,-8.503051,0.0,-63.117291,-33.464184,-94.927449,-26.824539,-96.731839,-18.312287,-82.908394,-9.252205,-61.316666,0.0,25.961799,29.110811,56.568749,46.797352,71.378449,59.317594,82.651111,67.023057,86.398014,0.0,14.186199,29.920486,66.305168,36.882442,69.21211,41.244524,58.635956,43.421012,58.146286,0.0,-57.570086,-41.990649,-64.853214,-31.052993,-52.40369,-16.316962,-35.011918,-0.323288,-29.212292,9.757073,277.963299,-110.521562,-88.669226
54,-0.208924,-0.017945,26.33088,-5.989033,0.0,-63.244217,-33.529655,-95.045345,-26.998947,-96.941631,-18.530685,-83.221401,-9.458038,-61.604496,0.0,25.468624,28.922053,56.344423,46.64389,71.188901,59.22256,82.472134,67.034481,86.285246,0.0,8.929858,40.908637,74.833065,46.964612,75.512721,47.982702,57.24338,45.28203,47.889063,0.0,-57.715051,-41.890749,-73.56192,-30.366057,-58.285254,-14.952635,-37.272516,1.683567,-23.448984,9.878294,278.015178,-83.860537,-94.588435
55,-0.165641,-0.073619,25.410643,-3.697604,0.0,-63.088417,-33.523751,-94.983147,-27.108994,-96.865094,-18.69603,-83.290204,-9.541352,-61.548375,0.0,25.088242,28.773111,56.083231,46.496282,71.137438,59.098677,82.340185,67.013449,86.304587,0.0,4.823005,50.51185,78.878551,56.015456,77.071022,54.297437,52.514849,47.089387,39.103997,0.0,-55.209631,-41.232317,-76.47231,-29.476415,-58.454992,-13.949197,-34.416036,2.46559,-18.592089,10.109625,278.022983,-58.052922,-98.204615
