frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-3.740319,2.756649,-0.184421,0.15697,0.0,1.761567,-25.028057,30.537163,-32.798389,35.337342,-35.653587,27.089379,-34.578655,-19.694698,0.0,-10.804865,7.562832,26.951622,25.321102,41.108657,39.028348,47.600824,49.582061,54.315946,0.0,69.531772,29.1236,92.806423,21.10017,91.470806,12.400829,78.643192,4.264904,58.973224,0.0,9.986869,29.986284,51.209283,47.278314,65.383534,59.010879,74.841783,65.974745,77.599421,10.867538,290.452884,-43.459957,271.254817
17,0.382141,1.442354,-0.126881,0.083882,0.0,-0.655265,-24.35075,30.992226,-31.990139,34.629776,-35.036453,26.615342,-34.016544,-28.763477,0.0,-13.535876,6.451794,26.758009,24.053786,40.181438,37.390455,46.488797,47.634663,54.257963,0.0,69.616287,29.439835,93.006455,21.478191,91.65683,12.786907,78.829811,4.636906,59.245743,0.0,9.80683,30.027805,50.937124,47.319674,65.182561,59.027453,74.759334,65.980006,77.516848,11.216251,291.906356,-43.620266,271.349817
18,-1.213485,-0.168653,0.199997,0.065739,0.0,1.76493,-22.700615,32.852577,-30.315033,35.958801,-33.494923,28.04377,-32.560559,-26.748963,0.0,-11.732368,6.402851,26.891218,23.939931,40.1279,37.122434,46.249157,47.291936,54.476053,0.0,69.64341,29.342125,92.794968,21.437416,91.491623,12.832958,78.771904,4.828182,59.380737,0.0,9.716872,30.270818,50.881413,47.561612,65.01076,59.208197,74.611146,66.063542,77.438635,9.95505,291.752517,-43.467985,271.43037
19,4.107559,-4.221023,0.033772,0.006311,0.0,-2.798882,-27.872246,29.53228,-36.47216,31.454842,-39.978779,21.301964,-39.427734,-35.497307,0.0,-8.615406,9.239158,29.937439,27.667642,43.325571,41.265342,49.714305,51.664939,57.762632,0.0,69.835636,29.290168,92.824871,21.380436,91.537914,12.805011,78.785762,4.843917,59.362827,0.0,9.682304,30.331234,50.737745,47.660277,65.01486,59.282384,74.570304,66.060677,77.399535,14.016129,287.546472,-43.480693,271.451659
20,-8.964478,1.757947,0.132099,0.123451,0.0,8.620057,-18.81895,37.456192,-26.33908,42.264313,-29.792209,34.150269,-29.577667,-14.325691,0.0,-9.152473,7.107399,27.13633,25.350236,42.352706,39.281549,48.439308,49.941795,55.351057,0.0,69.953224,29.183143,92.942116,21.291424,91.710022,12.78527,78.913994,4.943847,59.49884,0.0,9.638202,30.340374,50.728445,47.713321,65.070176,59.345987,74.475443,66.104434,77.228721,5.015516,289.312928,-43.384729,271.583619
21,6.876343,-1.433177,0.136574,-0.034876,0.0,0.263649,-24.351368,31.989395,-32.949611,34.106941,-37.033401,23.678375,-37.282802,-35.609836,0.0,-8.667622,8.956539,29.358714,27.113148,43.028341,40.632907,49.571835,50.994107,57.907214,0.0,70.11161,29.107246,92.887687,21.192031,91.643646,12.686061,78.883987,4.856529,59.448692,0.0,9.631459,30.439791,50.920402,47.85095,65.240817,59.489803,74.489386,66.231343,77.241589,11.856674,287.887467,-43.28334,271.556459
22,-4.638084,-2.691392,0.114669,0.053611,0.0,4.261047,-20.951306,36.414551,-29.490692,39.927063,-33.823311,29.328598,-34.922116,-21.666012,0.0,-4.342697,10.376317,30.035055,28.61766,45.169068,42.495497,51.590308,53.196955,58.652764,0.0,70.024361,29.102681,92.877022,21.134514,91.638062,12.584244,78.919075,4.713547,59.420311,0.0,9.692703,30.42801,51.09591,47.87896,65.348844,59.549109,74.419127,66.318313,77.223337,7.178833,285.200308,-43.208428,271.614303
23,3.065368,-4.164077,0.145283,-0.04793,0.0,0.618279,-25.128948,33.78122,-34.558307,36.051751,-39.443904,23.308686,-41.154087,-24.488582,0.0,-2.536621,12.760957,32.723371,31.989689,48.263899,46.436766,55.123691,57.460475,61.081469,0.0,69.980381,29.194199,92.873142,21.137787,91.484539,12.461323,78.803684,4.438763,59.235203,0.0,9.812943,30.386204,51.416604,47.827299,65.557461,59.514454,74.4645,66.323054,77.337426,10.215797,281.036805,-43.091549,271.566947
24,-6.105857,1.902332,0.148853,0.029479,0.0,10.400367,-18.945019,38.324546,-27.46098,43.625885,-31.978947,32.479408,-33.526108,-4.782498,0.0,-2.898725,10.828145,30.082455,29.753646,47.001129,44.601508,53.807938,56.134348,58.704981,0.0,69.894379,29.236611,92.669289,21.148751,91.303505,12.442601,78.642563,4.392918,59.147004,0.0,9.864184,30.404162,51.54917,47.889446,65.573393,59.613552,74.382213,66.47385,77.2789,4.077759,282.938285,-42.974877,271.595574
25,0.21532,-0.212853,-0.032341,-0.10537,0.0,10.282162,-17.894737,39.969349,-26.568146,43.185963,-31.401317,31.465405,-33.063469,-14.490703,0.0,-3.557442,12.229545,32.872733,30.831844,48.349251,44.899021,54.752633,55.697649,60.393483,0.0,69.880509,29.368561,92.521569,21.254174,91.160889,12.504513,78.580674,4.374516,59.144806,0.0,9.974284,30.475804,51.794677,47.944106,65.571663,59.688849,74.416088,66.598263,77.509425,4.257511,282.727476,-43.042786,271.492248
26,-2.58799,-0.686233,0.0038,-0.066432,0.0,13.368748,-15.708068,42.760952,-24.089859,45.981526,-28.947567,34.505047,-30.658058,-6.018276,0.0,-3.688932,12.606125,33.329378,31.497441,49.210349,45.63474,55.460454,56.335815,60.387852,0.0,69.837112,29.36063,92.383095,21.240028,91.11898,12.514583,78.551399,4.414444,59.225853,0.0,10.053684,30.521327,51.915807,48.011946,65.557066,59.801965,74.41925,66.748454,77.597025,1.63409,282.042394,-43.074417,271.426967
27,4.9273,1.212037,0.004532,-0.067962,0.0,11.604755,-20.144039,37.756634,-28.840862,40.600399,-33.254963,29.181667,-33.975804,-12.626164,0.0,-5.13977,11.913754,32.781911,31.030237,48.102423,45.335967,54.886533,56.112093,59.997121,0.0,69.888061,29.329868,92.280418,21.223491,91.075081,12.534073,78.465271,4.456638,59.180259,0.0,10.100181,30.602677,51.981509,48.092048,65.635439,59.909286,74.476604,66.899865,77.697048,6.532339,283.253863,-43.098936,271.358437
28,-2.589615,4.224346,0.036884,-0.06138,0.0,14.91029,-16.662037,39.830143,-24.363338,44.488621,-28.055065,34.893894,-28.120628,-12.246723,0.0,-7.894877,9.580095,29.986,27.885856,45.304437,41.738882,51.72343,52.182,57.571552,0.0,69.821766,29.213379,92.130993,21.153545,91.11771,12.558105,78.517994,4.571697,59.310596,0.0,10.149804,30.687608,51.945039,48.231999,65.647135,60.108086,74.540614,67.135208,77.857105,3.906269,287.477051,-43.098507,271.295899
29,1.770836,2.364707,-0.087284,-0.037285,0.0,10.127529,-17.0606,39.373752,-24.73629,41.95776,-28.57354,32.302082,-28.5634,-24.153008,0.0,-10.820277,8.994825,30.51987,26.597323,43.963293,39.554165,49.978549,49.058616,56.541543,0.0,69.816376,29.161789,92.164513,21.11166,91.148918,12.562099,78.565796,4.605995,59.419601,0.0,10.208097,30.647125,51.922538,48.207583,65.612357,60.127426,74.530006,67.197638,77.965897,5.646904,289.841456,-43.215992,271.258312
30,2.952541,-2.082446,0.083473,0.068877,0.0,6.398667,-20.375301,36.837937,-28.930446,38.516121,-33.56504,27.027329,-34.510059,-23.309303,0.0,-10.155905,8.99995,30.73239,27.131933,44.215691,40.843057,51.382234,51.131367,57.076202,0.0,69.743042,28.845017,92.139954,20.821564,91.259125,12.38047,78.531029,4.534069,59.373116,0.0,10.110382,30.478089,51.723059,48.109758,65.502601,60.094784,74.402799,67.181879,77.797578,8.561491,287.75733,-43.170473,271.325509
31,-8.437202,-0.907385,0.463635,0.17521,0.0,17.508751,-10.208199,46.389862,-18.886105,47.768097,-24.701912,36.281868,-27.346813,-10.743588,0.0,-10.082348,8.106927,30.261654,26.730098,45.007306,41.143064,53.111789,51.947818,58.033655,0.0,69.639141,28.862812,91.690578,20.916252,91.151676,12.454616,78.216579,4.503044,58.870205,0.0,9.82328,30.338237,51.629767,47.828387,65.72972,59.735867,74.661102,66.918218,78.822697,0.081814,286.846747,-42.749313,271.497521
32,-2.618191,-2.964217,0.720691,0.102679,0.0,20.753872,-5.51469,51.536922,-14.806377,50.139484,-22.285584,36.901417,-27.041885,-12.430515,0.0,-10.54602,9.346715,33.029406,28.260026,48.355376,42.551344,57.51258,53.283825,62.754967,0.0,69.198281,28.244866,90.692894,20.484513,90.968972,12.229077,78.319588,4.331349,58.56482,0.0,9.671584,29.721288,51.454531,47.072129,65.944055,59.077792,75.16869,66.571291,80.954901,-2.582308,283.879513,-42.074553,271.597183
33,-5.629761,-4.79576,0.852482,6.403876,0.0,-2.97044,-4.986534,40.141125,-9.670624,42.61266,-14.782013,28.771248,-18.703365,-10.803348,0.0,-9.401179,11.841642,33.102223,31.817913,50.312235,46.728501,59.996861,57.642874,67.419816,0.0,63.500347,25.19442,78.762577,19.543545,81.415775,13.301548,71.925007,7.264137,57.732525,0.0,17.387174,25.178409,47.499158,35.465497,56.807674,41.463919,61.817979,44.101329,63.014764,-8.258995,279.105949,-41.268997,278.023255
34,-3.365238,-4.342857,6.062439,-1.173061,0.0,-10.179439,-6.018322,20.902691,-8.494148,22.681332,-11.751629,12.089127,-14.445396,-10.912846,0.0,-11.72297,14.121603,34.033666,34.569054,53.143825,49.901027,64.328504,61.045445,71.729588,0.0,55.480717,20.007671,65.627438,16.878559,68.040493,13.662151,61.657963,10.610504,52.016064,0.0,16.051835,18.651873,38.219121,24.312298,43.345974,26.867259,45.879618,27.37623,45.63931,-11.537939,274.811792,-35.120264,276.898894
35,3.433594,-1.03175,3.808262,-15.931507,0.0,-23.975601,-10.337952,-6.843315,-9.438526,-4.428463,-9.129353,-9.853134,-8.676579,-21.469414,0.0,-7.12212,16.18009,35.189324,35.802901,54.524082,50.549788,66.188179,61.024931,74.39571,0.0,52.893356,17.417782,54.173309,15.125141,55.683014,13.075012,50.447319,11.293087,43.399406,0.0,16.645688,12.476485,30.110711,18.937073,36.331608,23.368221,40.925246,26.34091,44.17144,-7.897253,273.876505,-31.10491,261.06385
36,9.022682,-0.436872,-0.373444,-23.809144,0.0,-44.113586,-19.941765,-39.97348,-15.934284,-37.290218,-11.86615,-37.042328,-7.581585,-38.482075,0.0,-2.269019,17.951623,36.766788,36.659799,55.155443,50.805065,66.91282,60.892489,76.244271,0.0,50.260483,13.849903,41.833786,14.401772,43.48399,15.993027,41.765797,17.710133,41.093102,0.0,7.520843,6.890433,16.658767,11.656058,22.398246,14.827485,26.256498,16.917823,29.578435,1.360033,273.700402,-31.24375,237.515475
37,7.081821,-0.903977,-4.278019,-37.817193,0.0,-63.567489,-27.614433,-71.517562,-20.381733,-68.226745,-12.434394,-61.887268,-4.226772,-50.618293,0.0,3.71036,20.736418,37.771146,38.945627,55.312228,52.651724,67.005273,62.145726,76.478108,0.0,44.688824,12.486088,29.637097,16.1288,32.749134,20.951786,35.095059,25.701771,43.268521,0.0,-3.924918,-1.452401,1.753761,3.249313,7.511882,7.075881,12.321998,10.517682,15.021578,8.674037,273.182359,-35.289586,200.084216
38,9.595368,-0.85344,0.545334,-49.666468,0.0,-53.905666,-31.485672,-86.703426,-26.583481,-89.022503,-19.005283,-78.343792,-10.073948,-58.110306,0.0,10.849832,22.902956,42.40218,40.241039,58.114214,53.348256,70.475437,62.430445,77.548526,0.0,41.072056,11.938809,29.195389,11.837952,26.259682,13.232552,24.761627,14.79419,28.705673,0.0,-23.930174,-12.246119,-27.517484,-3.203654,-7.697565,5.650552,3.498309,14.512187,11.090269,18.664301,272.92657,-34.349356,151.015399
39,7.052639,-1.885932,-2.949022,-51.953774,0.0,-59.264786,-33.749966,-93.778015,-28.722233,-96.690548,-20.893868,-85.46505,-11.686363,-64.058647,0.0,21.702146,25.612095,45.651895,42.926071,60.009113,55.769848,72.334198,64.525254,79.285171,0.0,39.810579,11.382917,26.44875,6.103878,19.852369,2.448669,14.745277,-0.419827,15.366686,0.0,-32.632622,-17.035117,-42.986227,-6.161474,-15.995678,4.514369,-0.993879,14.920709,8.008671,26.015877,271.857325,-36.999441,99.878312
40,1.783699,-0.557013,0.857391,-46.989186,0.0,-60.455349,-33.865688,-95.103035,-28.818352,-98.579853,-20.973724,-86.930489,-11.631844,-65.465653,0.0,22.672578,26.79238,46.614312,44.285778,60.363103,56.982255,72.793942,65.483632,79.524058,0.0,33.160738,6.331896,18.66235,-3.516597,8.581255,-11.06559,1.999924,-16.851127,1.16815,0.0,-40.969694,-18.155769,-51.076871,-11.01544,-28.134722,-4.546596,-14.783697,1.639425,-9.703231,27.68177,272.775717,-36.259856,54.364531
41,0.210869,-0.602523,-2.73436,-35.621404,0.0,-60.67693,-34.107376,-94.874291,-28.747582,-97.994431,-20.744408,-86.733971,-11.447274,-65.185112,0.0,23.617704,28.023053,47.635675,45.429444,61.078283,57.806215,73.441481,65.76772,79.536766,0.0,35.282267,1.04975,12.019971,-11.75188,0.721385,-21.813079,-7.174037,-29.16917,-7.230703,0.0,-42.918092,-24.864192,-57.994672,-20.014118,-36.516631,-14.711264,-24.488145,-9.061465,-27.612709,27.807535,274.140266,-39.07932,20.710199
42,0.043419,-0.589952,1.402703,-21.961194,0.0,-61.142109,-34.344178,-94.459202,-28.789261,-96.986504,-20.811081,-86.319935,-11.848366,-65.369568,0.0,24.043128,28.431088,48.311769,45.907875,61.698369,58.274852,73.620916,66.120798,79.264509,0.0,33.680677,-2.227621,11.458809,-18.991345,-6.962465,-32.874973,-19.275066,-43.547482,-26.177359,0.0,-41.811982,-28.5511,-71.781761,-28.763898,-46.64725,-27.656077,-37.528745,-25.683707,-45.103705,27.989886,275.586645,-37.537685,0.785336
43,0.334007,-0.260846,-11.648655,-19.827916,0.0,-61.10083,-34.542584,-94.094444,-28.719338,-96.083187,-20.549446,-85.44064,-11.594719,-64.49485,0.0,24.710169,28.505423,48.554683,45.931365,62.25248,58.217523,73.730659,65.970967,78.732838,0.0,32.749071,-2.492437,12.56694,-14.53822,-3.856299,-23.778671,-12.36145,-29.791374,-13.184298,0.0,-40.791087,-25.537309,-62.408875,-26.924266,-43.819889,-26.81222,-38.658462,-26.022691,-51.906463,28.454092,277.236798,-49.056141,-17.131581
44,0.794563,-0.368403,-15.899088,-10.252238,0.0,-61.368725,-34.564361,-94.449451,-28.578049,-96.018024,-20.344642,-85.156597,-11.516029,-64.098484,0.0,25.140717,28.522664,48.691732,45.936675,62.794698,58.195058,74.04261,65.927951,78.615747,0.0,31.795189,-1.856541,12.846474,-6.682102,2.916447,-9.117828,0.047745,-9.111534,8.523972,0.0,-41.00186,-27.857556,-55.862912,-29.409196,-42.388842,-28.998852,-39.131619,-27.845206,-62.607144,29.441746,278.69521,-64.762138,-25.557004
45,1.166382,-0.382062,-18.425857,0.443874,0.0,-61.754974,-34.666603,-94.857388,-28.741974,-96.445335,-20.566772,-85.493031,-11.891258,-64.439152,0.0,25.422126,28.63211,48.749715,46.079813,63.087444,58.327315,74.076202,66.073966,78.606867,0.0,30.920585,0.399112,16.872104,4.086147,13.559223,9.350532,16.783,15.750183,33.989536,0.0,-43.885765,-34.0715,-58.316144,-35.596217,-43.689053,-34.190746,-40.977333,-31.633538,-75.071853,31.135025,279.481432,-82.661098,-23.944846
46,1.068672,-0.34143,-11.343041,-2.539974,0.0,-61.875664,-34.572635,-95.45787,-28.721786,-97.089683,-20.653839,-85.898792,-12.136917,-64.753017,0.0,25.484037,28.674063,48.74375,46.160668,63.184343,58.430574,74.154094,66.233936,78.75382,0.0,22.236019,3.018803,21.059532,11.575012,21.035912,20.79855,28.075687,30.171696,46.760376,0.0,-43.557863,-35.026711,-56.854086,-35.004054,-42.123395,-32.282294,-37.176242,-28.692051,-74.885583,32.75053,279.665368,-93.457306,-25.959454
47,1.29007,-0.23044,-12.159542,-0.427677,0.0,-61.72855,-34.534424,-96.46352,-28.777977,-98.339333,-20.743195,-86.699536,-12.240212,-65.090035,0.0,25.667633,28.636272,48.528883,46.121098,62.969068,58.38494,74.166443,66.20726,78.83086,0.0,19.671593,1.606647,19.326828,15.662338,26.958103,30.32024,39.630638,44.65155,63.659111,0.0,-43.81887,-35.418943,-47.596316,-32.825494,-38.478188,-28.001953,-31.849911,-22.769779,-75.488545,34.532507,279.683162,-105.124941,-26.138897
48,1.252441,-0.445394,-3.970745,4.019903,0.0,-62.052452,-34.43518,-96.740467,-28.752731,-98.708668,-20.826484,-87.206142,-12.411003,-65.522346,0.0,25.664929,28.903355,48.64653,46.31581,62.915309,58.527189,74.162974,66.340481,78.948013,0.0,19.897751,-1.475613,14.961342,14.364612,26.853138,30.95771,42.233002,46.842235,66.269199,0.0,-44.12761,-35.997199,-43.125593,-32.2206,-38.189709,-26.855742,-29.956391,-21.601369,-78.133871,36.276907,279.164217,-108.603727,-22.192545
49,0.623337,-0.31957,-0.888279,4.740264,0.0,-62.354393,-34.390366,-95.826221,-28.676331,-97.687134,-20.781212,-86.670467,-12.372894,-65.518776,0.0,25.516196,29.051629,48.818603,46.484746,62.959497,58.73856,74.113412,66.570785,79.173945,0.0,20.038433,-3.187454,14.515377,12.906052,26.547604,29.815876,42.964462,46.040359,64.195576,0.0,-45.432242,-35.63005,-44.332189,-31.669656,-39.049003,-26.370903,-30.251589,-21.398086,-78.815904,37.526373,278.444402,-108.865877,-17.852526
50,0.51162,-0.075682,0.098453,3.477042,0.0,-62.271927,-34.343262,-93.959851,-28.54319,-95.403923,-20.657753,-85.09734,-12.287545,-65.052292,0.0,25.443047,29.131029,48.811861,46.528948,62.898958,58.792876,74.04571,66.616295,78.92503,0.0,19.540158,-3.422699,13.655468,12.847859,25.925274,29.790287,42.335679,46.024189,64.625885,0.0,-45.690698,-35.863509,-44.70192,-32.133963,-39.721422,-26.901332,-31.20307,-21.823386,-78.916922,38.750245,277.707923,-108.055172,-15.036281
51,0.660347,-0.224512,0.224419,2.473024,0.0,-62.644707,-34.476243,-92.341839,-28.646737,-93.431912,-20.778923,-83.975556,-12.416543,-64.94347,0.0,25.167146,29.2261,48.617816,46.725314,62.566814,59.089266,73.93278,66.944709,78.934082,0.0,19.189625,-3.013481,12.798431,13.459923,24.880188,30.488033,41.085045,46.791161,66.003914,0.0,-45.675483,-36.042783,-44.46315,-32.654476,-39.863152,-27.600903,-31.853598,-22.620899,-78.963772,40.111634,276.662016,-107.129711,-13.384652
52,0.383422,-0.271973,0.271168,0.567918,0.0,-63.199974,-34.354637,-90.508701,-28.343719,-91.170353,-20.407013,-82.53305,-12.03115,-64.489116,0.0,24.784021,29.581053,48.836066,47.186602,62.499629,59.612551,74.006411,67.387125,79.04501,0.0,19.459499,-2.108872,12.31691,14.479408,24.015873,31.604072,40.289543,48.036186,69.486729,0.0,-45.315984,-36.205878,-42.937902,-33.128917,-39.214803,-28.178034,-31.605287,-23.210553,-79.155797,41.080741,275.554233,-106.272858,-13.652544
53,0.504845,0.002778,-0.115071,-0.536666,0.0,-63.672409,-34.474892,-89.585392,-28.393021,-89.853378,-20.453613,-81.84367,-12.159553,-64.652607,0.0,24.388906,29.676038,48.497613,47.354872,61.781547,59.903408,73.88606,67.751317,79.231151,0.0,19.35561,-0.699256,12.056134,15.940533,23.585198,33.042412,39.527768,49.439873,72.459401,0.0,-44.551786,-36.34625,-41.601309,-33.594126,-38.36797,-28.701333,-31.049157,-23.552707,-78.773618,42.062765,274.846313,-105.91075,-14.899908
54,0.712166,-0.061935,-0.630386,-1.046213,0.0,-63.853581,-34.593727,-89.33733,-28.438202,-89.237354,-20.473045,-81.797848,-12.262779,-65.257885,0.0,24.270678,29.995423,48.135002,47.677517,61.027574,60.218878,73.691089,68.06034,79.443325,0.0,19.375008,0.930462,13.802914,17.420746,23.543152,34.397873,38.252518,50.576489,74.457997,0.0,-44.26301,-35.293318,-42.174741,-33.220956,-37.59525,-28.872004,-31.088547,-23.972022,-76.801278,43.046305,274.220183,-106.269762,-16.510316
55,0.512947,-0.110064,-0.76371,-0.794987,0.0,-64.19569,-34.60215,-90.031689,-28.444634,-89.723465,-20.545853,-82.646942,-12.454857,-66.136917,0.0,23.882663,30.273954,47.566404,48.020134,60.209541,60.608214,73.443457,68.501337,79.926646,0.0,19.751713,1.634331,14.967579,17.86433,23.481743,34.741116,37.603123,50.750061,73.90749,0.0,-44.608485,-34.010379,-42.532721,-32.210664,-36.908246,-28.356098,-30.42289,-23.950422,-75.253109,43.7461,273.757645,-106.846624,-17.657777
56,0.336616,0.00962,-0.746464,-0.419261,0.0,-64.359226,-34.590431,-90.378833,-28.407875,-89.867626,-20.517585,-83.063346,-12.50093,-66.710746,0.0,23.627314,30.441002,47.346178,48.181328,59.817081,60.796887,73.329652,68.751032,80.363382,0.0,19.220341,1.935734,15.040982,18.014443,23.586159,34.847214,37.654335,50.829655,74.063576,0.0,-44.243935,-33.576311,-41.762118,-31.999934,-36.637174,-28.290117,-30.13341,-23.872153,-74.85924,44.228439,273.57125,-107.447365,-18.273053
