frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-1.613938,0.039347,0.049747,-0.004853,0.0,21.820976,0.577652,49.740051,-7.52885,53.84594,-16.602894,37.124405,-24.470489,-8.008312,0.0,-5.168892,17.867506,41.043375,38.270658,57.07656,53.018224,66.115808,63.796203,72.547694,0.0,61.890713,29.155506,93.833943,21.404869,92.643002,12.662762,78.20628,4.112503,57.332852,0.0,18.741867,28.458331,51.896837,46.331519,66.224044,58.916982,74.64654,66.958083,78.965821,-12.427569,269.459387,-47.15589,269.053539
17,-1.870788,-0.147361,0.056843,0.082498,0.0,24.161178,2.106788,52.39492,-6.227337,56.638069,-15.586728,39.007209,-23.646263,-9.780121,0.0,-5.462726,17.698989,41.768448,38.199348,57.672217,52.853252,66.516531,63.583572,72.993482,0.0,62.022011,29.004307,93.999504,21.230427,92.731201,12.546696,78.200409,4.096229,57.464973,0.0,18.647624,28.349725,51.860157,46.266175,66.192836,58.899457,74.538046,67.000296,78.685512,-14.325227,269.28869,-47.125917,269.112701
18,-1.992165,-0.153709,0.041199,-0.088501,0.0,27.010345,4.313118,54.512581,-4.342175,58.845749,-14.092335,41.212807,-22.555389,-5.164856,0.0,-5.515325,17.246581,41.839633,37.878209,58.375196,52.758897,67.138555,63.809331,73.118403,0.0,62.162956,28.920993,94.003578,21.148304,92.68602,12.52716,78.315857,4.148792,57.576416,0.0,18.668052,28.21942,51.838977,46.157853,66.237802,58.832273,74.5902,66.963395,78.682437,-16.342346,269.122551,-47.109672,269.01177
19,-3.120495,-0.202789,0.004955,-0.035728,0.0,31.94553,8.399517,58.208965,-0.670761,61.813305,-11.142757,44.241451,-20.401909,-1.026054,0.0,-4.72913,16.917193,41.69252,37.575422,58.996233,52.604979,67.518518,63.969611,73.303877,0.0,62.207027,28.969952,93.890202,21.25716,92.585873,12.691006,78.258144,4.360542,57.58707,0.0,18.546032,27.948063,51.705929,45.915741,66.175347,58.660495,74.533389,66.879018,78.699652,-19.483292,268.908607,-47.125168,268.964887
20,-0.359871,-0.065467,0.02409,-0.026837,0.0,32.679852,9.325665,58.788082,0.021607,62.186245,-10.806461,44.965016,-20.387249,-0.281788,0.0,-3.851127,16.959466,41.638302,37.531245,59.317865,52.522689,67.565719,63.971067,73.363132,0.0,62.256614,29.217121,93.692184,21.591099,92.517402,13.020675,78.131218,4.667038,57.648216,0.0,18.416542,27.794132,51.550133,45.719918,66.059183,58.481357,74.392944,66.78885,78.557256,-19.861857,268.834566,-47.119772,268.929476
21,0.677387,0.007743,0.130749,0.050722,0.0,31.476655,9.02044,57.828942,-0.144264,61.495469,-10.932449,44.408959,-20.527175,-2.309783,0.0,-3.228633,17.327511,41.557015,37.823696,59.271145,52.672459,67.375726,63.995496,73.476544,0.0,62.120166,29.11148,93.373569,21.643135,92.41595,13.166736,78.037639,4.850349,57.648342,0.0,18.279283,27.599791,51.198193,45.472398,65.779787,58.264156,74.159157,66.692421,78.343291,-19.194964,268.836692,-46.999517,268.974581
22,-0.752174,-0.180533,0.170631,-0.123674,0.0,32.576363,10.527718,58.794365,1.386097,61.825058,-9.614342,44.892746,-19.420051,-2.168758,0.0,-2.629222,17.680847,41.407294,38.237942,59.562224,53.074244,67.573327,64.372569,73.668747,0.0,62.071804,29.390327,93.263363,21.887764,92.244495,13.296707,77.8988,4.869713,57.630215,0.0,18.250569,27.598704,51.34753,45.449365,65.77092,58.275605,74.175323,66.774919,78.40992,-19.958319,268.651229,-46.840067,268.845977
23,-0.404777,-0.158501,0.133186,-0.147386,0.0,33.319587,11.357666,59.558212,2.179138,62.088272,-8.943444,45.431717,-18.812531,-0.568177,0.0,-1.30922,17.914671,41.435489,38.452895,59.786823,53.280355,67.677414,64.511779,73.498403,0.0,62.065029,29.560662,93.229054,22.051461,92.248158,13.398869,77.779072,4.867275,57.559124,0.0,18.343886,27.501151,51.356817,45.403411,65.801079,58.333157,74.184092,66.962653,78.50278,-20.373247,268.489551,-46.717032,268.695414
24,0.021755,-0.188179,0.198841,-0.167035,0.0,32.926288,11.680332,59.595371,2.488907,62.023578,-8.68919,45.692653,-18.539761,-0.240486,0.0,-0.712204,18.093303,41.494845,38.598503,59.964912,53.420171,67.736732,64.585991,73.460378,0.0,62.009812,29.673523,93.259392,22.131558,92.29818,13.409043,77.67849,4.806519,57.47152,0.0,18.312295,27.523184,51.314383,45.458146,65.801029,58.430624,74.119279,67.087117,78.454961,-20.361156,268.297883,-46.527855,268.52489
25,0.046463,-0.190438,0.21642,-0.531733,0.0,32.596447,12.007747,59.700085,2.812923,62.095653,-8.34652,45.254711,-18.130669,-2.426514,0.0,-0.414086,18.134145,41.52304,38.526687,59.752687,53.317949,67.72327,64.474581,73.881984,0.0,62.028911,29.726898,93.401195,22.126682,92.355136,13.351261,77.879551,4.70446,57.685833,0.0,18.370439,27.660134,51.28184,45.639038,65.725694,58.646503,74.263541,67.302515,78.686488,-20.328094,268.106759,-46.324836,267.992471
26,1.509899,3.636951,0.047344,-1.365067,0.0,24.926365,9.20953,56.891396,0.703503,60.69072,-9.483616,46.219025,-18.336216,2.950218,0.0,3.661935,17.101925,41.22439,33.486174,56.031324,44.759193,61.562333,53.316269,65.328317,0.0,61.969688,30.12997,94.100212,22.504257,92.987709,13.6707,78.814773,4.945244,58.304947,0.0,18.488889,27.77951,51.768804,45.890202,66.152587,58.978819,75.032766,67.643365,79.498741,-18.817509,271.73928,-46.276806,266.622974
27,7.180046,7.095493,0.834011,-3.550722,0.0,9.568256,-0.420822,47.129059,-7.728607,53.195274,-15.574058,42.46994,-22.094204,4.807137,0.0,11.887757,14.985392,39.558302,23.849219,49.085575,28.42784,49.773043,31.086763,47.895818,0.0,61.706325,29.656151,93.217838,22.128914,92.001171,13.345608,78.270687,4.460049,57.16325,0.0,19.458147,27.127697,53.009209,45.175181,68.833209,58.337738,77.622095,67.337885,81.347918,-11.622671,278.830472,-45.428003,263.067951
28,15.559021,3.447328,1.533703,-6.038647,0.0,-11.078167,-11.69062,21.196999,-16.868442,28.213303,-22.10297,21.634598,-25.935619,-6.611858,0.0,19.751104,17.284731,33.592557,18.926859,35.545439,16.377209,30.846208,12.495048,25.609439,0.0,60.974991,28.37939,88.082107,20.615272,85.659073,11.48228,71.764297,2.187092,51.233642,0.0,22.349771,26.15866,55.39233,43.53798,73.463563,56.403258,81.539961,65.578641,82.884107,3.95949,282.280041,-43.87116,257.031545
29,19.04892,-17.070963,-4.661745,-16.807128,0.0,-26.307232,-23.352928,-4.52417,-25.021111,0.419243,-25.42685,-1.587822,-24.168537,-16.436417,0.0,29.918717,19.762231,39.173387,20.301534,42.623345,17.468759,39.309892,13.239683,33.749786,0.0,60.783645,28.906574,81.842565,20.90768,78.339981,11.310808,65.068926,1.329397,45.685398,0.0,23.922906,23.761249,53.911153,40.983044,73.765522,54.317823,82.767078,64.354679,83.904465,23.030348,265.295504,-48.510967,240.310843
30,19.471985,-19.884584,-10.808293,-27.315036,0.0,-40.749104,-34.558365,-28.492241,-32.758358,-21.362412,-28.332402,-16.737282,-22.137383,-17.499939,0.0,37.710495,21.935303,40.036374,20.314947,41.805906,15.978191,37.035711,10.436808,30.024878,0.0,60.962128,30.967713,74.404215,22.760765,70.07563,12.644938,57.922148,1.768896,40.126957,0.0,23.993339,19.911779,48.498471,37.516364,69.818289,52.066428,81.134657,63.574674,84.193321,42.557917,245.713188,-59.263676,213.298075
31,29.182571,-42.035358,-21.174419,-36.468608,0.0,-49.357796,-40.072758,-48.825188,-35.88073,-43.203255,-28.828892,-34.862091,-19.872597,-27.04866,0.0,38.424015,18.514768,37.471669,20.108429,42.796123,19.793706,40.78411,17.976916,36.67935,0.0,62.130054,27.665382,70.114671,20.201122,65.505489,11.626539,52.297972,2.626665,35.713772,0.0,20.829742,10.596513,37.830983,28.228812,60.51189,44.48462,72.863436,58.516611,77.248216,71.882572,204.357804,-80.296011,177.509441
32,29.270531,-49.773734,-22.920559,-39.954671,0.0,-51.51986,-31.855751,-56.966492,-25.438614,-52.611145,-17.894348,-43.534516,-9.221237,-31.096802,0.0,27.821759,5.507463,22.436277,12.88502,33.017988,19.755062,37.703233,25.507273,40.709867,0.0,59.413753,20.586365,55.940157,12.782604,49.806106,4.978289,38.296995,-2.66046,24.92379,0.0,10.641973,-3.1237,19.496995,12.424102,39.797986,28.314008,52.632852,43.096687,58.922601,101.271773,155.332223,-103.0979,138.302923
33,26.397606,-55.507248,-28.837177,-43.081941,0.0,-44.385498,-20.022698,-43.958931,-12.031838,-40.210579,-3.80729,-31.886376,4.276268,-19.436119,0.0,12.92165,-11.36244,10.007828,0.77104,26.422643,14.166817,38.079238,27.263128,46.092113,0.0,54.728965,11.967579,41.74835,4.28223,34.515941,-2.411013,24.854925,-8.216841,13.434711,0.0,-7.751103,-19.424426,-4.810302,-5.129675,12.29794,10.529081,27.229326,25.492756,36.014884,127.35101,100.712529,-132.253446,96.108536
34,23.085846,-38.472495,-26.335871,-40.44121,0.0,-37.818993,-8.859902,-24.569825,-0.112107,-18.433869,7.571067,-12.787674,14.157371,-5.980248,0.0,-8.136704,-24.449483,-18.393509,-14.477063,-7.657669,-2.404462,6.46118,10.440605,15.489078,0.0,45.174007,0.523979,27.692436,-7.669212,20.488037,-13.707825,11.758186,-18.022637,2.429054,0.0,-25.215589,-31.724144,-23.971022,-19.066057,-9.852562,-3.897865,4.43912,11.684827,14.830029,149.99968,63.771914,-159.026493,57.199206
35,29.034919,-43.144068,-23.036556,-33.233343,0.0,-26.670364,6.071961,-9.483856,14.603737,-5.403465,20.560112,-2.462013,24.427574,1.408287,0.0,-26.091587,-38.874206,-38.969018,-29.030771,-28.299559,-16.294779,-12.147368,-1.895386,-1.858076,0.0,33.824707,-12.676175,13.726925,-21.176937,6.94479,-26.425564,-1.521721,-29.120373,-9.678166,0.0,-42.196742,-41.314335,-40.00819,-31.285914,-29.621623,-18.053721,-17.513553,-3.228781,-8.428017,178.405117,22.543708,-182.692531,25.881725
36,18.176674,-28.061919,-14.487877,-27.104855,0.0,-11.971435,19.517922,7.643967,28.086479,10.751839,33.435608,10.885712,35.871826,12.458084,0.0,-41.958602,-45.657094,-56.053436,-37.729384,-47.308392,-26.514682,-30.540216,-13.158167,-20.704154,0.0,20.367073,-21.752369,-4.367558,-31.142395,-11.598416,-37.455517,-16.952317,-41.12106,-23.306305,0.0,-55.831468,-45.507133,-51.612421,-37.466624,-44.186032,-26.205992,-33.762804,-12.815773,-26.048541,195.630283,-3.48046,-198.131916,0.814621
37,12.903855,-24.621038,-12.507157,-22.759084,0.0,1.715835,24.379669,17.841224,32.779975,19.714508,38.508338,18.524002,41.228645,19.863395,0.0,-49.796891,-42.339299,-60.097088,-35.363565,-53.432989,-25.656413,-37.891139,-13.88006,-29.257431,0.0,9.132374,-27.107574,-12.466358,-36.034595,-18.326294,-42.388298,-23.121036,-45.979866,-28.902855,0.0,-62.520125,-43.832196,-57.005381,-35.391384,-50.071192,-24.208403,-39.849393,-11.149667,-33.522613,207.398186,-25.698539,-211.775025,-19.541504
38,4.81565,-15.314429,-4.320625,-17.570005,0.0,12.111283,26.87716,21.650712,34.937783,23.283532,40.68512,22.068032,43.638245,22.490159,0.0,-51.247754,-39.510205,-61.236247,-32.686235,-55.718132,-23.590325,-41.737023,-12.966123,-34.637474,0.0,-0.965572,-30.480583,-16.251411,-39.036369,-19.93333,-45.109783,-23.006985,-48.225025,-27.413509,0.0,-61.967928,-39.348721,-56.237342,-30.883617,-50.272202,-19.488541,-41.559164,-6.037486,-35.320328,211.305067,-38.744231,-217.004419,-34.842772
39,0.992363,-11.679992,2.429524,-9.175031,0.0,16.097901,29.632302,16.038872,36.549866,16.921051,40.690247,16.652573,41.81646,17.722664,0.0,-50.843085,-41.490855,-58.326024,-33.84269,-51.197921,-24.098969,-40.5691,-12.751417,-33.780557,0.0,-5.47379,-30.811455,-14.931942,-37.921257,-17.469017,-42.519471,-19.261094,-44.487248,-23.950505,0.0,-58.634221,-37.699997,-57.369757,-29.813852,-51.353186,-18.99928,-42.130318,-6.372142,-35.237706,211.412698,-48.879289,-215.459627,-42.472869
40,-10.64883,0.3167,16.700168,-1.616564,0.0,7.460461,24.230541,9.001671,31.576458,9.843567,36.099209,10.327046,37.700558,12.390827,0.0,-46.857257,-41.299896,-62.892496,-34.029251,-56.125456,-24.391188,-44.881361,-13.029115,-36.149942,0.0,4.228958,-26.697029,-9.148166,-34.056782,-14.695747,-38.499492,-17.422748,-39.648491,-23.719288,0.0,-52.460563,-38.720126,-66.313786,-30.519011,-58.792326,-19.204384,-48.19984,-6.072029,-35.744343,200.478573,-47.539283,-199.044754,-43.066127
41,-16.428497,7.888899,19.291466,4.555408,0.0,-10.121739,13.445995,-4.392586,21.826938,-1.543694,27.778461,1.240299,30.99361,6.349697,0.0,-38.152443,-41.990932,-71.469492,-35.041896,-65.180586,-25.231456,-52.488332,-13.310592,-39.926017,0.0,16.300987,-17.663475,1.952545,-26.099716,-7.0994,-31.723286,-11.829163,-33.895866,-18.05492,0.0,-43.485541,-36.908814,-72.055456,-29.191988,-55.06236,-17.79277,-43.413046,-4.639648,-27.842822,184.063895,-39.27449,-179.739469,-38.134825
42,-14.873291,8.61811,18.092674,5.144847,0.0,-27.261692,2.652156,-18.63897,11.388302,-12.962403,18.488147,-7.940151,23.426502,-0.682743,0.0,-29.250004,-41.991957,-77.920193,-35.442094,-73.116033,-25.596729,-59.257184,-13.474095,-43.137045,0.0,31.143952,-9.72242,11.716015,-19.297108,0.158673,-25.635017,-6.380836,-28.166359,-12.549488,0.0,-35.692121,-37.189352,-78.619748,-29.636802,-57.299208,-17.474953,-43.704435,-3.300584,-23.096439,169.517561,-31.188228,-161.319838,-33.521826
43,-12.172692,7.742056,11.484318,1.516164,0.0,-42.429622,-5.027172,-25.054985,4.853817,-16.29071,13.391339,-8.841762,19.925297,0.878621,0.0,-24.159639,-40.727852,-85.95255,-34.711012,-81.591295,-24.516763,-64.502831,-11.287913,-39.351484,0.0,44.371845,-3.231216,17.381195,-14.110714,2.75116,-21.445862,-4.945038,-24.875691,-11.945778,0.0,-30.428917,-38.344591,-87.467263,-30.613644,-63.566955,-17.769002,-45.346545,-2.348523,-18.223806,157.893036,-24.399465,-149.287353,-32.958955
44,0.055069,3.584871,1.748932,-1.531768,0.0,-56.542682,-11.038067,-26.27639,0.56844,-13.435707,10.82864,-3.228435,19.051999,8.348202,0.0,-19.680054,-40.554327,-96.067638,-34.2208,-88.499622,-22.95641,-67.216015,-8.502896,-33.584589,0.0,56.28257,0.017681,17.106949,-12.333241,-1.786194,-20.758804,-10.83878,-24.288094,-18.008068,0.0,-29.320393,-39.654923,-96.378907,-31.323601,-71.240277,-17.856281,-51.480004,-1.702169,-18.976804,158.338565,-21.761487,-147.147961,-35.437616
45,10.210316,-2.382226,-13.138161,-6.78492,0.0,-61.189522,-10.41822,-20.951157,1.252167,-5.113197,11.461235,5.773979,19.662666,17.5895,0.0,-21.465981,-42.23236,-102.976302,-35.646963,-94.212483,-23.765813,-71.676044,-8.563362,-34.102097,0.0,53.612309,-0.442417,9.464607,-12.470718,-8.187721,-20.808037,-15.989731,-24.277096,-21.255558,0.0,-30.609722,-37.978942,-95.499605,-29.805657,-69.370542,-16.093361,-48.883886,0.101358,-17.660926,168.489344,-24.703638,-160.345659,-42.782461
46,17.10363,-9.237429,-20.877411,-8.237023,0.0,-54.776047,-2.72541,-6.151955,8.232926,9.354241,17.236359,19.263359,23.401154,28.934738,0.0,-28.134087,-43.231371,-102.867372,-35.99765,-94.852079,-23.645135,-72.358401,-8.156674,-33.877234,0.0,49.582123,-8.046192,-0.982967,-18.897594,-15.606388,-25.342712,-21.457992,-26.568249,-26.421798,0.0,-37.340857,-42.443349,-98.643739,-33.641637,-81.253785,-19.5836,-60.001069,-2.654063,-27.365109,185.70524,-34.225091,-181.110804,-51.303508
47,19.56649,-9.986561,-23.421661,-7.607453,0.0,-45.569984,5.698929,11.891533,16.253174,25.374504,23.830628,33.489006,27.638077,41.116722,0.0,-37.581498,-42.640154,-100.865936,-34.628662,-93.002024,-22.16883,-70.373508,-7.044709,-32.358426,0.0,43.271175,-14.636833,-9.730477,-24.594933,-21.822338,-30.154987,-25.923363,-30.411541,-30.132694,0.0,-45.63721,-44.81814,-99.147443,-35.932873,-85.021984,-22.325435,-64.714577,-5.730938,-33.541181,205.289388,-43.950053,-204.514807,-58.649362
48,21.677239,-9.335329,-21.08503,-3.262836,0.0,-36.51313,13.205887,22.630645,22.47187,33.675155,28.288261,38.491974,30.488159,44.566955,0.0,-46.102666,-42.22256,-96.752425,-33.480066,-88.80018,-21.230458,-68.29518,-7.119414,-37.846487,0.0,37.095223,-20.253959,-15.272907,-29.164524,-24.232647,-33.793876,-27.623234,-33.177257,-31.037876,0.0,-53.539769,-44.965329,-96.824686,-36.49253,-84.3452,-23.636792,-67.592912,-7.805505,-40.983026,227.002236,-52.583172,-225.564228,-61.209988
49,12.960502,-5.42833,-14.525367,-0.825628,0.0,-22.445778,21.583306,30.304573,29.054741,37.522705,33.329705,40.13237,33.960961,44.31054,0.0,-51.97568,-39.021796,-86.562675,-30.734539,-82.299473,-19.671903,-66.518306,-6.939808,-43.834759,0.0,28.031169,-25.708523,-18.759018,-33.449776,-22.857399,-37.389439,-24.853638,-36.717144,-27.885281,0.0,-59.184849,-43.008001,-89.541617,-34.645254,-78.303774,-22.100367,-63.629424,-6.690317,-44.367004,240.254053,-57.248087,-239.79828,-61.272201
50,5.540245,-3.926814,-8.203686,0.608594,0.0,-5.93898,28.659348,35.372818,35.306946,39.066285,38.73832,39.895272,38.355721,42.291092,0.0,-52.455672,-33.71323,-71.621175,-25.268114,-68.487694,-14.58507,-54.839352,-2.558091,-37.950444,0.0,17.636787,-32.066151,-18.464401,-39.121605,-20.205826,-42.495907,-20.915898,-41.618077,-23.478287,0.0,-63.544923,-42.229304,-81.016948,-33.522471,-71.094191,-21.234936,-59.311354,-6.285402,-45.319449,246.207092,-60.87255,-247.589172,-60.361256
51,0.099953,-0.697174,2.575516,0.700398,0.0,6.564652,32.971207,33.962586,39.052139,36.527252,41.843971,36.115517,41.323769,38.166321,0.0,-50.159514,-30.300773,-59.385304,-21.334175,-55.080083,-10.664278,-42.741128,0.979361,-30.008539,0.0,6.73352,-34.260922,-19.140645,-41.123086,-20.449471,-44.585598,-20.020947,-44.150128,-21.587712,0.0,-62.654729,-39.125154,-69.852431,-30.114454,-60.332206,-17.902297,-49.912877,-3.534576,-38.677686,246.401356,-61.374574,-244.919345,-59.465708
52,-9.167641,4.885083,12.247942,4.662128,0.0,10.203469,33.510231,26.595414,39.912652,29.383797,42.957032,29.346764,42.94674,31.584122,0.0,-45.384813,-30.027268,-54.995392,-20.925662,-47.901431,-9.729259,-35.247619,2.743427,-23.439804,0.0,4.589956,-32.089383,-15.134869,-39.382697,-18.074656,-43.127301,-18.031632,-43.141491,-20.995005,0.0,-57.601868,-39.144719,-65.36818,-30.481529,-57.364975,-18.815795,-47.372854,-5.319443,-36.759638,237.174062,-56.236654,-232.731056,-54.550743
53,-17.685348,9.682944,20.633915,8.220987,0.0,5.026565,29.468651,16.571938,36.790306,19.954605,40.499016,22.18325,40.748245,24.759727,0.0,-38.766248,-32.106268,-57.007208,-22.928409,-46.324294,-10.906981,-31.448213,2.831325,-17.106828,0.0,12.52466,-25.544484,-6.75626,-33.983592,-12.652491,-38.550774,-14.548085,-39.242112,-20.156268,0.0,-49.241567,-42.621181,-67.967793,-34.875126,-61.656351,-24.275329,-51.267934,-12.205775,-38.952451,219.326815,-46.432438,-212.25904,-46.208484
54,-24.114647,14.074673,23.20158,8.934006,0.0,-10.246628,20.482864,4.237839,29.561966,10.15757,34.630875,14.47728,36.019226,18.563873,0.0,-31.388488,-36.282375,-66.944579,-27.067929,-51.630119,-14.057154,-32.015539,1.070147,-13.251305,0.0,23.37454,-16.123524,4.603145,-26.154402,-5.680361,-32.686192,-9.460591,-35.257714,-17.1818,0.0,-38.516588,-41.518417,-67.923067,-33.947332,-50.639373,-22.164681,-38.024755,-9.133192,-22.832166,195.106642,-32.314593,-189.162986,-37.231306
55,-22.869461,16.267281,17.29161,9.081293,0.0,-30.944229,7.510712,-12.332703,17.488678,-5.229561,24.154472,2.091408,27.432838,9.371612,0.0,-26.123771,-39.635508,-79.266774,-31.106998,-64.751006,-18.306057,-43.363164,-3.255555,-20.691013,0.0,36.928854,-3.9738,21.786873,-14.338766,14.340334,-21.322426,7.494953,-24.574356,-5.756132,0.0,-26.038675,-39.442572,-72.451304,-31.224034,-44.985394,-18.327145,-27.904412,-4.264258,-7.934168,172.435724,-16.01618,-171.672833,-28.118881
