frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
16,-6.905022,3.398805,0.099255,-0.016858,0.0,-1.08744,-19.744858,27.520935,-28.50365,29.280922,-32.990284,18.139961,-34.813259,-36.588627,0.0,-21.029041,7.212053,24.79999,24.355066,39.532107,37.07906,46.585931,46.23751,52.366572,0.0,68.675709,24.320355,88.954159,15.246666,87.426281,6.918102,74.520435,-0.093693,54.184719,0.0,7.902249,32.199789,54.713557,49.679565,68.531793,61.201586,76.771274,67.533844,77.569916,12.44339,294.38649,-44.416683,271.270137
17,4.960854,-1.450925,0.133347,-0.049783,0.0,-8.795975,-23.335579,22.516525,-32.161434,23.482773,-36.999195,12.441787,-39.228619,-44.200539,0.0,-20.086433,8.71738,25.590223,26.063626,40.478433,38.686559,47.1652,47.758238,53.880878,0.0,68.400592,24.459949,88.945026,15.404834,87.465946,7.020881,74.522884,-0.155835,54.061191,0.0,7.855331,32.197171,54.790905,49.599647,68.691615,61.076789,76.928181,67.430597,77.739903,17.316365,292.962232,-44.371215,271.247021
18,1.119896,-2.48906,0.016342,-0.045091,0.0,-9.752655,-25.540078,20.487739,-34.39198,21.739128,-38.944771,11.103813,-40.841275,-42.778267,0.0,-17.305849,10.451591,27.446798,28.264522,42.513936,41.022083,49.285869,50.044213,55.353897,0.0,68.300342,24.541946,89.12701,15.476497,87.598079,7.081295,74.788639,-0.104084,54.360317,0.0,7.942721,32.107695,54.781483,49.596079,68.519295,61.126412,77.05072,67.472391,77.949299,18.327982,290.487381,-44.463152,271.216139
19,-8.252953,2.908024,0.151428,-0.012646,0.0,2.615181,-18.303017,29.998009,-26.859558,32.097221,-31.367935,21.005104,-33.257847,-35.707123,0.0,-19.203056,7.747528,24.75521,24.964741,40.246992,37.752016,47.387341,46.969513,53.565828,0.0,68.19334,24.581108,89.209797,15.4743,87.558414,7.017025,74.801136,-0.240967,54.383274,0.0,8.00042,32.092788,54.726525,49.592645,68.386235,61.141664,77.068454,67.506131,78.142652,9.949024,293.412779,-44.437729,271.220867
20,4.914276,-1.831949,0.110092,-0.079028,0.0,-5.107223,-22.739456,24.686234,-31.324676,26.403031,-35.948089,15.577904,-38.008816,-34.688232,0.0,-17.532943,9.017091,26.172504,26.612871,41.9083,39.535504,48.556362,48.891222,54.321689,0.0,68.172695,24.685604,89.327419,15.563496,87.59824,7.065514,74.907589,-0.22633,54.580982,0.0,8.085957,32.189872,54.737788,49.694459,68.206763,61.248282,77.121658,67.58937,78.400286,14.745008,291.603872,-44.445929,271.164881
21,3.112061,-1.356471,0.005116,-0.097838,0.0,-7.850579,-25.424309,21.58715,-34.422398,23.386436,-38.907418,12.153328,-40.752926,-29.349735,0.0,-15.996247,9.232353,26.274466,27.026574,42.590321,40.175472,49.728891,49.654395,54.420749,0.0,68.364097,24.891723,89.576889,15.747276,87.826172,7.193012,75.152641,-0.147858,54.834366,0.0,8.148338,32.252574,54.702369,49.747392,67.924391,61.284728,77.173924,67.563942,78.632592,17.748425,290.276312,-44.549457,271.095954
22,-5.581215,2.980828,0.090614,0.073273,0.0,0.902916,-20.879288,27.976639,-29.939026,29.955917,-34.270855,19.240677,-35.890743,-20.170441,0.0,-18.117336,6.758681,24.159614,23.890926,40.392649,36.994449,47.720619,46.540446,51.988487,0.0,68.459908,24.978012,89.561508,15.900684,87.837296,7.372032,75.197617,0.088108,55.170181,0.0,8.108324,32.267122,54.49175,49.779873,67.574724,61.356136,76.97095,67.683491,78.589565,12.072344,293.284517,-44.553709,271.196604
23,-0.390587,2.400473,0.126675,-0.002519,0.0,-0.535057,-20.368538,28.947784,-29.195435,30.688087,-33.374199,20.291519,-34.711967,-22.265957,0.0,-20.78614,6.002832,23.721026,22.421599,38.465122,34.893404,45.158434,43.946978,50.715972,0.0,68.414097,25.043277,89.50233,15.984443,87.80405,7.43938,75.176181,0.119968,55.222812,0.0,8.086612,32.341717,54.427517,49.822591,67.440959,61.373895,76.824429,67.722739,78.548253,11.610918,295.712012,-44.497873,271.221107
24,0.798569,0.310111,0.124683,-0.021069,0.0,-2.897255,-21.261841,27.575134,-30.036175,28.963623,-34.135082,18.906784,-35.27298,-27.096165,0.0,-21.10371,6.639503,25.302033,22.92053,38.629662,35.036134,44.733665,43.70804,50.914338,0.0,68.322647,25.110226,89.36673,16.071373,87.734207,7.495731,75.124374,0.135555,55.244522,0.0,8.061504,32.347953,54.378289,49.819318,67.323918,61.375192,76.750871,67.748859,78.48875,12.364632,296.04929,-44.418045,271.227205
25,-5.900482,2.858537,0.025429,0.047264,0.0,5.247345,-16.534218,34.58535,-24.946667,35.855987,-28.720379,26.366157,-29.319043,-28.710789,0.0,-23.288612,4.829759,23.566884,20.403423,35.919474,32.129295,42.102456,40.602193,49.618593,0.0,68.570251,24.759968,89.282272,15.715015,87.765724,7.210453,75.158272,-0.012394,55.032532,0.0,7.98208,32.274877,54.209933,49.788776,67.247199,61.339524,76.709362,67.639326,78.355134,6.412091,298.943948,-44.444675,271.31059
26,-3.258431,0.838571,-0.01252,0.010139,0.0,7.370178,-14.08017,38.088112,-22.019096,39.704704,-25.875378,30.892639,-26.444469,-25.608364,0.0,-24.533772,4.195422,22.312177,19.64598,35.298104,31.391946,41.301825,39.971054,50.124822,0.0,68.698883,24.481224,89.207176,15.436501,87.751717,7.027382,75.255661,-0.040627,55.095337,0.0,7.910956,32.370282,54.030906,49.93063,67.146188,61.483576,76.639214,67.749674,78.269166,3.099775,299.824994,-44.51108,271.363204
27,-0.590767,-1.85681,-0.188107,-0.11572,0.0,7.45015,-15.106155,38.807488,-22.753841,40.542526,-26.222008,32.718384,-26.025959,-27.253349,0.0,-21.897129,5.14886,24.871806,20.82461,37.44787,32.485792,42.948856,41.079165,52.240231,0.0,68.85767,24.353817,89.325062,15.30407,87.896931,6.984238,75.48325,0.02908,55.259228,0.0,7.828198,32.479605,53.916693,50.057539,67.14909,61.58308,76.688713,67.769669,78.287357,2.446003,298.014442,-44.762192,271.293742
28,-0.597793,-0.2616,-0.127601,0.085857,0.0,9.653297,-14.798424,40.18975,-22.445435,41.802108,-25.884591,33.378456,-25.635327,-25.955212,0.0,-21.992903,4.564566,23.907401,20.371288,37.856597,32.400688,43.894552,41.387325,52.406105,0.0,69.256428,24.149666,89.416523,15.161167,88.025722,6.992672,75.677776,0.264438,55.597606,0.0,7.702537,32.490313,53.683598,50.118166,66.884601,61.663715,76.515393,67.80977,78.120459,1.772055,297.805657,-44.965948,271.432414
29,0.080131,-2.520861,-0.305786,0.023046,0.0,10.656441,-15.297088,41.120888,-22.758568,42.058846,-25.951973,34.09932,-25.493294,-18.850651,0.0,-18.501461,5.518078,25.817822,21.343202,40.075239,33.456916,46.179415,42.618318,54.366532,0.0,69.570385,23.941898,89.584087,14.977066,88.325718,6.946323,76.037281,0.431488,55.841434,0.0,7.476962,32.489732,53.2272,50.186733,66.681935,61.764454,76.331129,67.864666,77.99776,1.769857,295.334721,-45.354063,271.505385
30,5.275108,-3.090979,-0.165608,-0.053735,0.0,2.617241,-19.95742,34.714325,-28.035404,34.840966,-31.857456,25.400551,-32.145469,-22.257602,0.0,-16.738166,8.150301,28.897686,24.373604,43.012188,36.50015,49.007832,45.620426,56.816579,0.0,69.228928,24.100205,89.683274,15.039894,88.039078,6.952847,75.494843,0.347431,55.12072,0.0,7.029,32.508615,54.043725,50.137777,67.148287,61.740544,76.541969,67.926972,77.934355,6.963037,292.291243,-45.601599,271.499151
31,-0.604797,-2.568867,-0.098259,-0.014117,0.0,4.241982,-19.569694,35.417267,-28.239166,33.595184,-32.629429,21.863754,-33.645012,-23.696949,0.0,-12.972674,10.457346,32.66414,27.045717,45.543659,39.169065,51.175259,48.241546,57.881341,0.0,69.028153,23.960541,89.618065,14.659836,87.370102,6.472103,74.50335,-0.135635,53.896294,0.0,6.67023,32.026518,55.405706,49.677293,68.053203,61.415515,76.895504,67.727,77.90663,6.274258,289.76294,-45.78384,271.525598
32,1.505768,-0.33854,-0.873241,-0.403477,0.0,-2.773865,-21.471554,30.066971,-30.381191,28.823959,-34.636803,16.195633,-35.890377,-19.130974,0.0,-13.055507,11.520132,33.227995,28.621563,45.828686,41.335615,52.422308,51.018042,58.050858,0.0,68.314556,22.880115,87.753994,13.273624,85.281887,5.068245,72.544727,-1.368542,52.637432,0.0,6.315672,31.20604,58.630485,48.903449,70.551328,60.714388,78.482958,67.123427,79.038144,7.69372,289.475789,-46.743387,271.17351
33,2.402939,-3.857159,-2.161766,-1.903073,0.0,-13.779831,-24.899489,17.49571,-31.714251,17.386923,-33.983723,8.42054,-33.589308,-13.736504,0.0,-4.570309,14.379423,35.429082,31.448243,46.770855,44.228047,53.660867,54.188648,59.409565,0.0,67.143619,20.939083,85.484196,10.996296,83.306042,2.906914,70.180401,-3.14542,49.561878,0.0,6.265357,29.710543,61.917286,47.53438,73.231579,59.695296,80.607036,66.40601,80.043378,10.013088,285.660043,-48.988724,269.31185
34,2.576202,-2.880361,-2.830628,-4.000427,0.0,-27.199493,-28.517126,-1.812269,-31.071939,0.984301,-29.739578,-1.933182,-26.128847,-14.180237,0.0,5.32254,16.251153,33.079665,32.596765,43.940229,45.240248,51.309412,55.256313,57.524301,0.0,63.949986,21.8004,80.475781,11.926667,77.169239,3.200856,63.151223,-4.280044,41.569016,0.0,4.269399,30.777789,65.846465,47.227061,75.975002,58.537439,81.235878,64.938253,79.468446,12.455658,282.845496,-51.952984,265.377237
35,-3.254768,-3.014642,-4.642902,-7.09469,0.0,-31.325066,-26.416449,-15.000521,-24.632429,-5.076513,-19.681572,-1.754494,-13.139483,-2.513901,0.0,13.890705,14.79278,29.971099,29.760963,40.097105,42.265495,47.110383,52.626251,53.061499,0.0,59.801971,29.798206,81.981171,21.703068,76.637764,13.506214,62.818966,5.714504,44.411671,0.0,-1.774756,30.308226,63.22206,45.995066,72.998781,56.815369,77.805235,62.974046,76.631323,9.052031,279.943094,-56.744745,258.394787
36,-1.482033,-9.752342,5.734749,-5.373249,0.0,-46.86113,-27.965075,-32.25448,-21.613912,-15.897016,-12.803032,-5.546402,-3.35903,2.022766,0.0,12.281947,13.055532,21.961923,27.564674,32.970453,40.338364,41.488379,51.366531,48.794953,0.0,38.49638,20.401245,54.907631,17.676166,55.831261,14.352653,47.925396,10.878055,38.016987,0.0,-11.599148,22.855272,46.378339,37.895919,58.129961,49.530462,65.963383,57.523176,68.153152,7.413145,270.387594,-51.166849,253.21838
37,-5.026657,-18.862268,-3.205742,-18.31637,0.0,-51.367527,-26.841471,-39.195437,-15.881361,-20.251608,-4.045075,-6.089973,7.571096,5.002396,0.0,15.929161,10.095081,16.290147,23.33524,27.420066,36.005387,36.13799,47.359546,45.203018,0.0,33.037605,21.112461,46.467888,19.153839,47.371445,15.848247,40.539505,11.774746,28.495628,0.0,-20.070391,12.267757,24.063382,22.885258,31.834702,31.44021,38.189876,37.810605,35.387463,2.21426,251.766177,-54.544819,235.142861
38,-3.541466,-26.579039,-5.681923,-35.567663,0.0,-56.354221,-25.964413,-46.008121,-13.265476,-24.008938,-0.618507,-8.286415,11.093353,4.057686,0.0,12.763378,3.083878,10.517911,16.388807,22.987814,30.296136,32.386375,43.630359,42.856416,0.0,21.961979,22.194489,40.683208,23.692383,40.183491,22.711315,35.932938,19.960671,28.853874,0.0,-34.883691,5.041538,4.250509,15.533785,15.524622,24.540744,23.956758,31.809885,24.868743,-1.471613,225.853802,-60.371149,200.241862
39,-4.421509,-38.610244,-4.31258,-43.492686,0.0,-58.840717,-24.590803,-45.848783,-11.585432,-21.177225,0.969345,-6.378242,11.86509,5.163243,0.0,3.882851,-1.763115,11.224029,12.19427,24.360046,27.079583,32.834875,41.69553,43.005915,0.0,13.335937,21.959083,38.614723,27.079857,42.142616,29.549984,41.717743,30.634815,39.600746,0.0,-49.123781,-9.930973,-19.134706,-0.331717,-6.334382,8.456404,3.699948,15.730503,3.536304,-5.85701,188.474358,-64.647617,157.979976
40,-6.66967,-50.927399,-1.017522,-52.050172,0.0,-58.832256,-21.290479,-41.868753,-6.500341,-17.984876,7.031136,-2.644821,18.112793,9.719845,0.0,-3.026198,-2.268303,17.135193,12.45737,30.933779,27.693077,37.296097,42.349783,46.050288,0.0,3.424652,13.129962,26.558208,21.330897,36.557888,27.182911,40.261867,31.825466,40.083802,0.0,-56.539518,-19.23374,-28.315891,-10.99854,-14.869858,-3.070656,-7.638865,3.631766,-10.872619,-12.550879,139.276149,-65.689338,107.658994
41,-2.662926,-58.10493,-9.877725,-65.462241,0.0,-58.044284,-19.482513,-40.637889,-2.255905,-15.937053,12.80626,0.573006,24.709649,14.73317,0.0,-2.092527,0.84025,33.147565,15.361853,45.181795,29.734503,45.833583,42.954534,51.30319,0.0,8.146669,20.501219,39.772325,29.314082,49.198734,35.177799,52.311617,39.311105,49.380066,0.0,-57.675615,-17.050799,-14.945911,-10.349539,-3.653228,-5.033354,-5.368566,-1.592443,-15.009275,-15.198659,83.514234,-75.551917,44.539768
42,-3.200447,-62.879012,1.412462,-63.850829,0.0,-58.571815,-15.569877,-42.29351,4.611969,-13.898067,21.749802,5.749131,34.726449,22.64843,0.0,-5.935846,7.978915,52.355673,22.712326,62.69331,35.508607,56.208076,46.014405,56.672382,0.0,-4.955548,17.318614,32.606753,32.358824,48.420982,43.886627,56.288024,52.837768,60.894298,0.0,-57.493262,-7.206936,11.017214,1.749716,25.751794,8.067405,17.010656,11.173666,8.745105,-18.310019,23.629947,-74.050368,-16.316336
43,-5.565681,-67.193449,6.675114,-56.895802,0.0,-56.118851,-10.914145,-37.105379,13.660669,-5.8673,34.18602,16.682739,49.400597,36.538296,0.0,-8.680911,21.332545,78.1426,35.531697,84.891179,45.151686,69.183912,50.590839,63.292343,0.0,-14.525516,13.154881,19.635212,32.748951,43.822232,48.462239,56.507504,60.751202,63.646603,0.0,-48.706261,4.059787,43.210111,10.958062,53.351554,14.164378,30.777369,13.676167,15.217605,-23.926598,-39.981901,-67.426152,-69.630537
44,-5.565681,-67.193448,7.634789,-58.539402,0.0,-53.665886,-6.258412,-31.917248,22.709369,2.163467,46.622238,27.616348,64.074745,50.428161,0.0,-11.425977,34.686174,103.929525,48.351067,107.089047,54.794763,82.159747,55.167273,69.912304,0.0,-26.887047,6.024616,2.121265,30.643478,31.672554,51.176205,49.490764,66.815517,60.390415,0.0,-35.843932,24.708911,87.44033,31.850442,94.623429,33.464224,57.394948,30.329956,38.730117,-30.407337,-103.905729,-60.706421,-124.900319
45,-4.068299,-49.518136,14.914277,-38.046304,0.0,-47.757927,-3.450767,-27.273693,27.11116,7.046078,52.267792,32.814366,70.624623,56.212056,0.0,-17.505595,37.574531,106.232408,50.481062,109.636747,55.178731,83.179539,53.148031,68.52308,0.0,-31.075008,-4.269924,-14.014637,16.545121,11.997116,35.079254,29.641632,49.334111,36.30986,0.0,-10.956971,25.401294,108.800674,28.543218,111.614537,27.782785,64.951269,23.52554,29.44026,-35.741152,-150.21453,-47.05766,-159.737288
46,-2.570915,-31.842824,11.729642,-23.840461,0.0,-38.394974,-2.491213,-23.174715,26.866041,8.780531,51.122681,32.276791,69.050228,53.889977,0.0,-26.919766,29.997616,85.05125,41.921682,92.534279,46.303587,72.243287,44.533115,59.124672,0.0,-30.569684,-7.604803,-19.518308,6.372544,-0.604145,18.795399,12.766596,27.394423,12.567021,0.0,-13.480634,13.26197,90.69725,14.113776,93.362964,12.316587,51.310959,7.836942,0.021301,-39.618233,-178.449756,-36.634184,-179.970151
47,-1.073532,-14.167511,7.84804,-14.226253,0.0,-25.577027,-3.379747,-19.620314,21.974012,7.366827,43.186905,26.003624,59.351562,43.461926,0.0,-39.66849,11.955428,40.386048,22.672927,55.781642,28.169332,49.35099,29.322522,41.71708,0.0,-24.436198,-14.772658,-26.252421,-6.792277,-10.068649,0.882569,-0.762515,6.086076,-6.594211,0.0,-19.408539,-2.765438,51.125021,-4.114726,66.011452,-6.432207,31.129286,-10.163523,-27.666734,-42.100321,-189.507692,-30.1947,-191.086829
48,-2.0742,-0.663372,1.060703,-3.686666,0.0,-12.74247,-5.564998,-13.240516,15.799794,7.218006,34.032944,18.663609,48.347397,32.116516,0.0,-54.157849,-8.367397,-7.532911,1.03812,13.224474,8.213453,25.363571,13.218352,24.110353,0.0,-10.947155,-18.027226,-23.907749,-14.674359,-12.670361,-10.290688,-8.269421,-6.788773,-17.767376,0.0,-28.236109,-21.781212,7.434334,-22.973735,30.166132,-22.972381,9.959393,-22.782319,-48.51616,-45.450331,-187.634768,-30.409807,-192.237199
49,-1.361801,13.237158,-1.459214,9.857814,0.0,-5.497364,-6.625259,-7.35577,10.00938,4.941273,24.372974,9.05975,35.602512,18.273399,0.0,-62.100594,-32.557615,-59.191478,-25.055131,-35.037095,-15.98327,-2.28952,-6.354516,4.024614,0.0,3.602097,-17.776783,-16.812812,-18.576335,-12.69691,-17.78857,-14.259395,-17.059684,-26.958927,0.0,-41.708678,-45.684389,-48.792513,-46.68254,-17.268812,-43.614839,-14.852086,-38.198087,-66.723608,-47.492334,-172.089308,-32.549223,-180.071083
50,-1.690018,9.665534,-9.232944,1.811337,0.0,-3.316677,-7.266532,-2.038391,6.51133,4.225357,18.590042,3.263066,27.900128,10.072262,0.0,-66.724499,-49.329595,-93.061786,-43.474727,-68.553456,-33.435885,-21.639951,-21.0325,-10.52382,0.0,12.088554,-13.996078,-9.551445,-11.55368,-3.480194,-8.576912,-6.882511,-6.350807,-14.588585,0.0,-71.047347,-54.244197,-92.464814,-50.885958,-50.284526,-43.873746,-26.271941,-34.564297,-56.429601,-49.512497,-160.719948,-42.112312,-176.55592
51,-2.498645,5.592289,-8.433334,2.295945,0.0,-4.779374,-6.75206,0.819259,6.312114,4.496944,17.726234,0.402259,26.079872,7.515323,0.0,-67.579616,-58.214337,-112.090915,-53.694065,-85.711596,-43.628047,-30.18861,-30.053213,-17.43493,0.0,13.607402,-14.621991,-7.603604,-6.412823,1.921669,2.117992,-0.593296,9.510349,-1.163979,0.0,-71.545517,-55.038996,-105.025006,-49.915646,-59.136185,-40.463768,-24.011657,-27.975999,-32.921966,-52.322307,-154.382254,-50.856811,-173.51457
52,-3.768002,1.620587,-6.456253,5.347753,0.0,-6.701305,-5.617504,3.25708,9.029697,6.437977,21.604786,1.750706,30.070747,10.894089,0.0,-66.749332,-59.042975,-109.134517,-55.126195,-86.551453,-45.431653,-28.301001,-32.218179,-16.549565,0.0,13.252327,-10.266426,-1.347966,2.042415,6.345817,13.982036,3.476875,23.559311,7.799068,0.0,-72.175687,-56.055704,-101.945506,-49.124031,-65.788122,-37.311652,-19.98981,-22.07765,-15.447758,-56.397669,-152.26503,-57.620424,-167.67018
53,-1.679867,3.330678,-1.505391,8.220508,0.0,-11.614952,-3.913799,2.754467,11.067513,5.739567,23.716267,1.950268,31.842442,11.351155,0.0,-60.349703,-61.155274,-104.324379,-57.66896,-85.357894,-48.219205,-29.504835,-35.137933,-18.003049,0.0,6.430825,-7.80273,-0.612247,6.206761,6.161408,19.037659,3.398552,28.37043,9.845421,0.0,-69.982892,-58.486097,-103.43831,-52.309963,-71.801633,-40.720176,-21.497693,-25.485464,-10.350339,-58.44318,-148.843384,-59.491459,-159.358704
54,3.067372,-0.512572,4.011052,2.58766,0.0,-7.784386,-9.836975,-5.477887,1.592193,3.051052,11.803802,-0.131138,18.728405,3.894664,0.0,-61.574235,-59.19425,-105.199218,-56.743278,-74.998808,-49.299803,-30.673384,-38.653272,-35.84873,0.0,3.324371,-12.868699,-8.361134,-2.778889,3.601913,7.107765,0.81126,14.855495,5.292354,0.0,-66.714693,-57.167454,-104.438322,-53.034486,-66.667327,-44.158562,-25.504621,-32.129452,-21.106559,-55.581728,-149.678383,-55.686327,-157.093471
55,0.91904,-0.439061,-0.447682,2.868282,0.0,-1.267765,-11.647934,-10.669601,-3.946529,2.447949,3.681324,-0.138359,9.250214,1.593647,0.0,-59.340398,-56.749706,-107.490018,-54.581485,-64.024815,-47.812136,-29.03333,-38.086412,-38.101546,0.0,3.049336,-12.818985,-9.96159,-5.382728,4.516445,2.548313,2.513752,9.100468,5.62872,0.0,-59.493042,-56.093485,-106.090087,-52.810515,-59.986314,-44.716305,-26.330789,-33.785386,-23.679258,-54.808153,-150.687067,-56.279474,-154.794812
