frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,956.495189666748,688.2381670475006,962.8700637817383,699.8608295917511,938.5624122619629,710.7836129665375,986.6296005249023,725.9416100978851,935.2093505859375,723.8060956001282,996.5925979614258,736.3924968242645,933.3004188537598,731.5655906200409,987.8196716308594,736.2211394309998,932.226448059082,735.4989066123962,970.8951187133789,739.0399839878082,911.2951469421387,681.5071251392365,973.0014038085938,699.7722177505493,935.1592254638672,710.3008482456207,1001.0509872436523,728.0908331871033,926.9908905029297,728.393595457077,999.6695709228516,741.4840035438538,919.7628021240234,740.4456703662872,988.6421585083008,751.6905438899994,914.058895111084,746.7516224384308,968.975715637207,755.3086240291595,959.5945072174072,403.26651495695114
12,968.4837341308594,683.24076795578,962.7321624755859,693.5646340847015,938.5415267944336,705.9468884468079,986.6377258300781,723.6209678649902,934.1937446594238,722.664145231247,995.4285049438477,737.2867045402527,932.4335289001465,734.2560560703278,987.4662780761719,740.0634970664978,932.5877952575684,741.3391370773315,969.5276641845703,744.4600646495819,911.6463088989258,681.7163355350494,973.4631729125977,699.1092035770416,935.9561347961426,710.615713596344,1001.1625671386719,727.804928779602,927.7321815490723,728.6112039089203,1000.0732040405273,741.0913944244385,920.372428894043,740.6529664993286,989.3293762207031,750.9423141479492,914.5868110656738,747.1024265289307,970.001335144043,754.8905119895935,959.6096706390381,403.2775065302849
13,966.5314865112305,682.1295692920685,960.6748580932617,684.3830888271332,945.4412841796875,702.3456661701202,988.3590316772461,717.4617347717285,941.5762710571289,722.1476647853851,997.3532867431641,733.4801621437073,939.5359039306641,737.1597456932068,990.3269577026367,739.4840312004089,937.9537010192871,747.8068752288818,974.1522216796875,744.1897213459015,911.1222839355469,681.9405512809753,974.1660690307617,698.2029545307159,935.742244720459,710.9177348613739,1001.9979858398438,726.8092651367188,927.5106811523438,728.8196115493774,1000.3839111328125,740.7284872531891,920.2124404907227,740.7018110752106,989.0312576293945,750.8759942054749,914.7785568237305,746.8843240737915,970.3025436401367,754.854202747345,959.668607711792,403.28487026691437
14,954.9131011962891,702.9992942810059,969.4768524169922,700.4180653095245,938.7622833251953,706.0166664123535,987.1675872802734,714.6243033409119,934.2804908752441,723.7520639896393,1001.6705703735352,731.6730980873108,934.4940948486328,738.3419573307037,992.9267120361328,739.7959325313568,937.8968238830566,749.5274887084961,974.0533447265625,744.3736140727997,911.5804481506348,681.5990715026855,974.2531585693359,699.3759653568268,935.8325958251953,710.6630761623383,1001.473388671875,726.6188886165619,927.5843238830566,728.8984668254852,1000.6993103027344,740.8076512813568,920.2888870239258,741.0106248855591,989.4885635375977,750.8685841560364,914.8458480834961,747.4059915542603,970.6216049194336,754.5776844024658,959.7722053527832,403.31946593523026
15,970.6553649902344,681.8140864372253,960.1484298706055,684.8306558132172,943.2448768615723,701.8711142539978,987.1417236328125,717.4821124076843,939.4171142578125,721.904862165451,996.9496536254883,733.0644583702087,938.5296249389648,737.1191139221191,990.8332443237305,739.1123554706573,938.5275077819824,747.7492620944977,976.3994979858398,744.6622354984283,911.5615653991699,681.5714690685272,974.1249847412109,698.304595708847,936.4259719848633,711.1042828559875,1001.2332916259766,726.652542591095,928.2070541381836,729.2870621681213,1000.935173034668,740.6274635791779,920.7984352111816,741.3786573410034,989.5793151855469,750.4589936733246,915.1296043395996,747.8359596729279,970.5422973632812,754.5100059509277,959.8419570922852,403.31165450811386
16,959.2943572998047,701.6093542575836,970.9360885620117,695.9599943161011,940.2856063842773,706.4657154083252,990.4125595092773,717.1046938896179,934.412670135498,724.58544754982,1004.4133758544922,733.8054633140564,933.8381195068359,739.1707096099854,996.6600036621094,741.2186620235443,936.5173530578613,750.5065414905548,977.098503112793,745.120979309082,911.5999603271484,681.4966893196106,974.1339111328125,697.682275056839,936.1693954467773,710.5563097000122,1001.8666076660156,726.2835838794708,927.9513359069824,728.8148567676544,1001.1607360839844,740.3012361526489,920.646915435791,740.9365243911743,989.6174240112305,750.4361460208893,915.1253128051758,747.2947173118591,970.4204177856445,754.4087352752686,959.9160861968994,403.30541771650314
17,955.1041603088379,705.1455533504486,963.5381698608398,693.6700420379639,937.349681854248,710.0052490234375,991.519889831543,722.0920894145966,934.0383911132812,725.2898344993591,1003.7782287597656,737.5779194831848,934.4107818603516,737.5717444419861,999.4596862792969,743.4889776706696,937.7237319946289,747.7871768474579,982.6928329467773,748.3585534095764,911.0916137695312,681.2897636890411,973.6962890625,697.0350689888,936.1663627624512,710.2610809803009,1002.5233840942383,726.5632514953613,928.3828926086426,728.4087860584259,1002.5455856323242,739.9716124534607,921.2968826293945,740.5630578994751,991.2907791137695,750.155675649643,915.9310913085938,746.9951043128967,971.7768859863281,754.717796087265,960.016622543335,403.2860589623451
18,981.5858459472656,698.4371738433838,938.1943130493164,722.2184925079346,940.0798988342285,715.4867713451385,987.524528503418,730.5675187110901,936.2117958068848,723.9055137634277,995.4978561401367,737.3898277282715,936.4132118225098,728.1916716098785,987.8204727172852,735.8182179927826,939.3415832519531,729.9962656497955,962.8247451782227,735.6191964149475,911.857738494873,680.1265094280243,973.8086700439453,696.3549499511719,935.0269317626953,708.5689344406128,1004.4546890258789,728.7809557914734,926.7439270019531,726.5943119525909,1004.278450012207,741.2223052978516,919.6829223632812,738.9029598236084,991.1336517333984,749.7706000804901,914.3399047851562,745.6351132392883,970.4560089111328,753.4010920524597,960.1168727874756,403.3210868835449
19,971.3844680786133,695.5479338169098,973.0897521972656,696.2340426445007,948.6934089660645,710.1089897155762,995.1729583740234,725.4469892978668,944.3008232116699,723.9738714694977,1001.3066482543945,737.9657120704651,943.6007881164551,734.32324051857,991.8375778198242,744.07035779953,945.6626129150391,742.7290771007538,972.9226684570312,746.8126935958862,911.9500923156738,677.0799293518066,973.9100646972656,695.1080856323242,935.2396774291992,704.5424370765686,1001.5560150146484,731.4415340423584,926.2251663208008,722.6228342056274,1002.8297424316406,745.0805945396423,917.9815292358398,735.217942237854,988.2318878173828,752.7026331424713,911.165599822998,742.4883739948273,964.870719909668,753.5352139472961,960.31494140625,403.3735901713371
20,997.0255279541016,729.137996673584,918.7291145324707,759.2687397003174,939.3556594848633,729.3338072299957,974.3657684326172,749.678900718689,939.6615028381348,713.4441912174225,983.9294815063477,735.913498878479,945.1376152038574,696.3306202888489,985.8338928222656,721.1416888237,953.7896347045898,680.5396814346313,969.3442153930664,702.4997951984406,911.3331985473633,670.2351431846619,971.4976501464844,692.6507897377014,928.1357574462891,693.090637922287,997.6944351196289,726.798211812973,919.1873359680176,713.0300312042236,997.6345825195312,740.8285229206085,912.3767280578613,728.1136190891266,982.7519989013672,749.6550033092499,907.6928901672363,737.8942668437958,960.413703918457,752.5952491760254,960.7606887817383,403.4545295238495
21,1007.658806,690.135201,944.407053,727.676117,961.146355,706.803459,957.831059,745.714339,967.54529,706.261846,964.082794,747.554316,977.640352,703.37415,972.3557,743.301287,989.493771,699.436851,974.86021,732.385513,921.7131614685059,669.2830135822296,975.1898574829102,710.4873962402344,939.5620536804199,676.4275979995728,979.0295791625977,731.0801706314087,927.806568145752,689.860844373703,961.8653869628906,754.5005581378937,916.3217926025391,703.703866481781,949.4504928588867,756.4269857406616,906.0698890686035,717.0644943714142,937.1947860717773,744.9086813926697,961.1507606506348,403.32730823755264
22,1018.2920837402344,651.1324062347412,970.0849914550781,696.0834951400757,982.9370498657227,684.2731113433838,941.2963485717773,741.7497773170471,995.4290771484375,699.0795016288757,944.2361068725586,759.1951332092285,1010.1430892944336,710.4176800251007,958.8775062561035,765.4608857631683,1025.1979064941406,718.3340210914612,980.3762054443359,762.2712299823761,905.350313,634.640508,962.415791,671.622675,930.083113,638.87674,963.641109,682.051239,919.238434,652.850148,949.496956,697.725284,907.525778,667.48478,930.713539,701.574681,896.427984,681.744308,917.872667,698.674326,961.5041255950928,403.28843635320663
23,1025.8620071411133,642.5017364025116,970.8566665649414,672.4633450508118,993.4508514404297,672.5504748821259,953.6834335327148,725.7256689071655,1005.3071594238281,683.8117740154266,959.7025108337402,740.7431838512421,1020.0447463989258,692.1163399219513,975.5739212036133,745.6775357723236,1035.4658889770508,697.3261604309082,995.5923843383789,738.9573001861572,888.9874649047852,599.99800157547,949.6417236328125,632.7579536437988,920.6041717529297,601.325882434845,948.2526397705078,633.0223071575165,910.6702995300293,615.8394522666931,937.1285247802734,640.9500102996826,898.7297630310059,631.2656931877136,911.9765853881836,646.7223770618439,886.7860794067383,646.4241225719452,898.5505485534668,652.4399712085724,961.7261981964111,402.9787889122963
24,1030.898208618164,622.3197257518768,986.7866134643555,647.4184894561768,1002.7204513549805,654.2471587657928,975.5348968505859,689.1251499652863,1014.0427780151367,669.7566392421722,983.9521408081055,702.1049013137817,1026.8926620483398,680.721536397934,995.6602478027344,709.2870917320251,1039.6495056152344,687.9754807949066,1009.7585678100586,711.4439718723297,872.6641273498535,559.0153646469116,945.8286094665527,585.0875000953674,896.3946533203125,553.2749228477478,931.7520904541016,574.2270228862762,887.929515838623,570.6284558773041,913.6481666564941,585.181854724884,880.4421615600586,589.6225738525391,901.0380935668945,601.5975842475891,874.6128845214844,608.1761026382446,892.2174453735352,610.7304084300995,961.7815017700195,401.1959618926048
25,1025.6439971923828,622.6136577129364,1006.4081954956055,636.7696309089661,1005.3909301757812,642.4866075515747,1001.7156600952148,649.518373966217,1014.4180297851562,652.9366297721863,1010.9354782104492,657.2381634712219,1026.8765258789062,658.823481798172,1020.9052276611328,660.9793739318848,1040.3291702270508,661.8616020679474,1037.0183944702148,665.7939918041229,861.6738510131836,522.4740643501282,936.8010520935059,532.9636685848236,886.4777183532715,513.8309209346771,930.8332443237305,530.9094793796539,880.7769584655762,531.8114676475525,904.5942878723145,542.8980748653412,875.4369163513184,550.4539170265198,892.6750946044922,558.7417485713959,871.0374641418457,567.9783134460449,885.3540229797363,568.7975561618805,962.0043468475342,396.68737906217575
26,1086.0444259643555,543.244247674942,1027.2972106933594,577.0077674388885,1046.3174057006836,556.3435478210449,1021.3127517700195,582.594574213028,1052.8480911254883,573.7493216991425,1023.7020492553711,597.8858287334442,1062.5089645385742,588.9227564334869,1033.5340118408203,605.041775226593,1074.0351104736328,600.5693163871765,1046.147117614746,614.2700037956238,859.5554351806641,505.7937034368515,937.5467491149902,498.2286913394928,881.9294357299805,501.0887542963028,940.8984375,497.2100874185562,879.8055839538574,515.7561752796173,903.1479263305664,516.6943801641464,876.8174743652344,531.2213189601898,889.3369102478027,531.0105030536652,874.464225769043,546.7631566524506,885.7876968383789,542.5499260425568,962.6504230499268,393.8207551240921
27,1090.576171875,533.7564821243286,1036.7972946166992,567.4432461261749,1053.0134582519531,544.04212474823,1029.2550659179688,555.5589470863342,1058.9933395385742,553.5959014892578,1036.919288635254,562.7571926116943,1067.0306396484375,563.366730928421,1048.9424514770508,568.1987624168396,1076.1410522460938,571.5451407432556,1057.1472930908203,574.6422326564789,849.3046188354492,462.2089967727661,928.1830787658691,457.7156971693039,876.2222671508789,453.1693539619446,939.5627403259277,451.23900520801544,874.6823501586914,470.6943678855896,939.2123794555664,463.4697549343109,872.622184753418,490.33794581890106,891.7006874084473,486.86223125457764,870.0326728820801,510.21969509124756,884.6013450622559,502.01507222652435,962.9815864562988,388.670137822628
28,1097.2797775268555,524.6559534072876,1045.1994323730469,537.037837266922,1062.1409225463867,526.6230745315552,1025.5926132202148,521.8016641139984,1065.6863021850586,532.6775789260864,1032.110824584961,526.3012931346893,1071.8339538574219,539.3766958713531,1039.1718292236328,531.2898001670837,1079.4641876220703,545.083113193512,1052.9159545898438,542.9289500713348,844.7103309631348,488.2015976905823,896.6552925109863,479.68386936187744,869.992790222168,478.2488206624985,897.5889587402344,465.0486203432083,866.5217971801758,469.8036799430847,947.4882888793945,444.6352617740631,863.606071472168,461.757138133049,928.5939788818359,443.7365462779999,862.8168869018555,455.36603224277496,921.6044998168945,443.804008603096,964.0518951416016,384.75976210832596
29,1102.3142623901367,513.3032945394516,1049.8218154907227,519.3234965801239,1070.900001525879,508.816633105278,1026.4473724365234,494.025124669075,1075.3219985961914,511.62828373908997,1024.4918060302734,495.6147655248642,1081.5883255004883,514.5858814716339,1032.6680374145508,497.17630994319916,1089.6794128417969,517.9908918142319,1048.7964248657227,514.4525005817413,838.1461143493652,439.90428483486176,900.3802871704102,441.92188692092896,866.8643760681152,434.2623658180237,942.934741973877,425.904354929924,870.3557395935059,455.23471999168396,955.1309967041016,436.71984696388245,872.2640419006348,474.59362852573395,885.8910369873047,457.01168072223663,872.7326774597168,490.3865125179291,883.0282402038574,473.30989921092987,965.269718170166,382.3329709172249
30,1105.7964706420898,481.7474755048752,1054.8843383789062,485.4702843427658,1077.205581665039,477.02863252162933,1027.0156860351562,463.9951274394989,1077.8350067138672,485.07563745975494,1019.2631149291992,473.7027862071991,1080.955924987793,495.19767236709595,1032.1842956542969,483.9791045188904,1086.910629272461,507.0958961248398,1052.7186584472656,503.3854373693466,843.7058258056641,439.3948439359665,909.7840118408203,444.1162804365158,871.9759368896484,439.9238905906677,947.8971862792969,435.734680891037,874.211597442627,461.4600569009781,956.8171691894531,442.92915964126587,875.123405456543,481.1622977256775,887.8808784484863,463.0161055326462,875.3238487243652,497.51643121242523,886.5834617614746,478.2208786010742,967.2231960296631,379.5390735268593
31,1107.868995666504,461.54341995716095,1052.578353881836,464.6813597679138,1078.2671356201172,459.5115535259247,1021.4849853515625,452.8594286441803,1078.7817764282227,472.12021577358246,1018.2163238525391,466.9066902399063,1082.1654510498047,485.7787894010544,1028.2373428344727,481.8275966644287,1088.5608673095703,500.3620445728302,1046.7819213867188,498.4056680202484,849.993782043457,448.8465781211853,910.5107116699219,458.0747140645981,879.3994903564453,453.8639534711838,952.4166870117188,458.21485662460327,880.3483772277832,475.3955811262131,961.7407608032227,464.8570396900177,879.9492645263672,493.9396929740906,894.737606048584,479.66250371932983,878.0729484558105,509.61367654800415,889.3572807312012,492.22775542736053,969.0772819519043,378.15350234508514
32,1109.930191040039,456.85313653945923,1053.8917922973633,462.5166064500809,1079.197654724121,453.74789357185364,1018.7856674194336,448.25108802318573,1079.7504043579102,468.23978900909424,1016.7136001586914,465.20166873931885,1083.2143020629883,483.2858635187149,1026.291618347168,480.026368021965,1089.583740234375,498.7179398536682,1045.5305099487305,494.66402530670166,853.7617492675781,467.81408166885376,910.6082725524902,468.6222401857376,882.8568649291992,477.2623887062073,950.4380035400391,480.7761415243149,883.817081451416,494.29485046863556,960.9139251708984,486.6732132434845,883.1645393371582,507.2936826944351,904.467945098877,490.7678213119507,881.3035011291504,518.8682107925415,898.6877059936523,499.24695563316345,971.3467025756836,377.4446539282799
33,1108.9100646972656,457.8684368133545,1056.4520645141602,463.54539918899536,1076.2409591674805,455.2613961696625,1017.3200225830078,451.83915746212006,1076.7359161376953,469.38177025318146,1015.0934600830078,467.1038284301758,1080.586280822754,483.8389619588852,1025.1444625854492,481.3534152507782,1087.5996780395508,498.46732580661774,1043.444595336914,495.1705639362335,855.736255645752,475.5924105644226,917.1302032470703,483.21021926403046,890.6807899475098,501.9268617630005,961.995735168457,504.5985859632492,890.1264381408691,518.583417892456,964.149284362793,510.8877110481262,886.7793846130371,528.7998383045197,906.0501480102539,503.096630692482,882.4909973144531,536.0005538463593,898.7817192077637,512.7333382368088,972.4723720550537,377.32411712408066
34,1108.3099365234375,460.81717336177826,1059.5080947875977,469.8820720911026,1076.6070556640625,458.6778303384781,1016.4160537719727,457.96063017845154,1076.9065475463867,472.973699092865,1011.1810684204102,472.72876608371735,1080.2319717407227,487.89713728427887,1020.2183532714844,486.94679844379425,1086.3190841674805,503.2645300626755,1038.219223022461,501.00770688056946,858.5489273071289,469.71744549274445,917.761058807373,480.3450001478195,893.858814239502,495.12560963630676,963.7619018554688,499.62347877025604,892.0392036437988,512.9749984741211,966.5999221801758,506.4474550485611,887.3332786560059,525.1127829551697,900.5873107910156,496.894975066185,881.8839454650879,532.7805786132812,892.2969818115234,504.2674802541733,973.6166095733643,376.81527829170227
35,1106.3518524169922,464.46520245075226,1057.7952575683594,472.462807059288,1075.7471466064453,464.8697293996811,1015.7598495483398,464.408145070076,1076.297721862793,479.5114930868149,1011.4806747436523,479.2778912782669,1079.7050857543945,494.2711691856384,1020.8023452758789,493.83956468105316,1085.5499267578125,508.9888858795166,1038.9191436767578,507.7607628107071,859.6832084655762,471.52450954914093,910.055980682373,472.07347071170807,896.0905838012695,489.36219668388367,962.1338653564453,476.25811088085175,893.2238960266113,494.16739761829376,945.0026893615723,474.8793168067932,887.7310180664062,495.50836956501007,903.5262680053711,477.35201942920685,881.8186569213867,494.94381642341614,897.7613639831543,480.6480402946472,974.26926612854,376.2123935818672
36,1106.3101959228516,467.49399840831757,1057.3077392578125,475.6025376319885,1074.5495223999023,467.63077557086945,1015.1391220092773,471.694539308548,1075.5590057373047,482.8078227043152,1011.5939712524414,487.0240173339844,1079.6873474121094,497.8697053194046,1022.2147750854492,499.9874665737152,1086.240577697754,512.5821423530579,1039.5917129516602,511.95466554164886,861.6189765930176,430.44134294986725,927.6227760314941,420.8527389764786,916.2732696533203,403.8446995019913,965.67626953125,422.7506378889084,908.3870315551758,398.0350663661957,935.903491973877,427.2289321422577,897.7609634399414,397.85037088394165,904.9792671203613,424.79173600673676,886.0330009460449,401.1158561706543,892.6947784423828,425.7075254917145,974.5269870758057,376.60524970293045
37,1105.2623748779297,469.9014617204666,1055.7957458496094,479.0240044593811,1075.9699630737305,470.9706083536148,1016.12548828125,475.57413244247437,1077.7756118774414,485.6409624814987,1011.7850875854492,490.51946115493774,1082.278175354004,500.3509603738785,1022.8487777709961,503.54490780830383,1089.1013717651367,514.8252878189087,1040.9592819213867,516.1124442815781,857.1960067749023,390.12919199466705,928.2646179199219,388.1756559610367,907.9712677001953,373.6200032234192,958.2548904418945,381.1717698574066,902.6371765136719,378.17690575122833,946.8248748779297,392.59037816524506,894.9780464172363,383.7060685157776,912.407398223877,401.75775170326233,887.4238014221191,391.8799088001251,900.4474639892578,408.42228841781616,974.5210361480713,377.59254616498947
38,1106.8750762939453,470.4049437046051,1058.8168716430664,484.1536729335785,1077.0095443725586,470.8179304599762,1016.283073425293,475.92154026031494,1078.4268951416016,485.81932854652405,1014.6258544921875,491.24561512470245,1082.5175857543945,500.69991195201874,1025.2775573730469,503.39121103286743,1089.0514755249023,515.008686542511,1042.4498748779297,515.26640188694,874.040833,361.218596,937.861729,351.458635,924.272175,346.366737,969.452972,340.825553,920.546913,350.172106,961.86657,349.850294,913.776798,354.929491,933.962288,359.392461,906.118298,361.827115,921.814766,367.130611,974.6397972106934,378.4221166372299
39,1107.0689392089844,470.5065848827362,1060.3300094604492,483.85180604457855,1077.744369506836,470.8305275440216,1017.2671508789062,474.8189866542816,1078.7958526611328,485.59403216838837,1014.5527267456055,490.0109773874283,1082.7222061157227,500.44454312324524,1024.819564819336,502.68731808662415,1089.1710662841797,514.7349160909653,1042.598533630371,515.100849032402,890.885658,332.308,947.458839,314.741613,940.573082,319.11347,980.651054,300.479337,938.45665,322.167306,976.908264,307.110209,932.57555,326.152914,955.517178,317.027171,924.812794,331.774322,943.182068,325.838934,975.316686630249,380.45367431640625
40,1106.6279983520508,469.3957567214966,1060.605697631836,483.38234853744507,1076.9216537475586,469.4208273887634,1016.4205169677734,472.5043959617615,1078.3676147460938,484.4108942747116,1013.5744857788086,488.2920002937317,1082.8435134887695,499.4419016838074,1023.8144302368164,501.55929243564606,1089.5899200439453,514.0724885463715,1042.7184677124023,513.2484292984009,907.7304840087891,303.3974038362503,957.0559501647949,278.0245918035507,956.8739891052246,291.86020386219025,991.8491363525391,260.13312005996704,956.3663864135742,294.1625062227249,991.9499588012695,264.37012457847595,951.3743019104004,297.3763372898102,977.0720672607422,274.66188049316406,943.5072898864746,301.72152853012085,964.5493698120117,284.5472569465637,975.8980464935303,382.94505643844604
