frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,943.546085357666,679.3083782196045,969.7725677490234,684.9115488529205,951.0615348815918,703.5408453941345,1006.9405746459961,727.8446342945099,942.3026847839355,723.7400226593018,1011.163444519043,744.7179343700409,931.6060638427734,736.861985206604,994.8739242553711,753.7769050598145,922.119140625,747.095757484436,917.391300201416,767.6364145278931,923.6458969116211,683.1328899860382,993.0293655395508,690.361701965332,949.4550132751465,712.7516603469849,1013.1614685058594,739.6560678482056,940.6039810180664,730.4092524051666,1010.9172821044922,752.4090716838837,931.6782188415527,742.5504949092865,998.1413269042969,761.7359156608582,923.5388946533203,749.8556921482086,978.6586761474609,765.6917705535889,977.9913997650146,404.3631096482277
12,943.4600830078125,679.5890338420868,974.6128463745117,672.6486580371857,950.1374816894531,703.7873530387878,1007.1546936035156,727.0783116817474,942.2072982788086,725.4862008094788,1011.0860824584961,743.8312602043152,932.6369476318359,739.4922440052032,995.7744598388672,753.9741976261139,924.2821884155273,749.9477002620697,918.2622528076172,769.1326887607574,923.6115074157715,683.0166757106781,993.1409454345703,690.4501285552979,949.618034362793,712.7808065414429,1012.6928329467773,739.4256770610809,941.0025215148926,730.626058101654,1011.0733795166016,752.3154580593109,932.2206115722656,742.8556036949158,998.023681640625,761.8674440383911,924.1266059875488,750.2799792289734,979.1928863525391,765.4569337368011,978.0777740478516,404.4170795083046
13,939.0040397644043,678.4373886585236,984.1127014160156,669.8327775001526,950.1967620849609,701.8576526641846,1011.0657119750977,724.6524467468262,941.693172454834,723.9032289981842,1010.4321670532227,742.6641774177551,932.010612487793,738.6826961040497,993.2676315307617,754.6080038547516,924.0559387207031,749.3656408786774,916.9859504699707,768.5923109054565,923.931884765625,682.3001856803894,993.9644622802734,690.8442196846008,950.7107734680176,712.0882139205933,1013.7606811523438,739.1411929130554,942.4623870849609,730.0393674373627,1012.9296112060547,751.4875085353851,933.6846542358398,742.4064929485321,999.8351669311523,761.0286881923676,925.3963851928711,750.0218625068665,980.9309005737305,765.107673406601,978.0847835540771,404.4364228248596
14,937.8361701965332,677.6679785251617,982.0287322998047,672.058756351471,951.8310356140137,702.239949464798,1009.3678665161133,724.9540357589722,943.0071830749512,724.4476823806763,1009.3751907348633,742.470095872879,932.2641563415527,739.0144193172455,992.3014068603516,753.5500340461731,923.1209564208984,749.6607460975647,918.2969856262207,767.4725289344788,924.2832183837891,682.0626935958862,993.7751770019531,690.877194404602,951.3298988342285,711.8919093608856,1013.9128875732422,739.1814541816711,943.0107307434082,729.9475445747375,1013.2444381713867,751.6975834369659,934.1916275024414,742.3916110992432,999.8059844970703,760.9460043907166,925.788516998291,750.1753740310669,980.7250213623047,765.4178457260132,978.1324481964111,404.4272837638855
15,938.7994766235352,678.1319093704224,980.8634948730469,669.73854637146,951.6238975524902,701.7118599414825,1010.855712890625,725.3449158668518,942.0744895935059,723.7156929969788,1009.4776153564453,742.6691792011261,931.1417198181152,738.1672654151917,992.8044891357422,754.1091840267181,921.9783782958984,748.6248829364777,918.3514595031738,766.8072299957275,924.2472267150879,682.3537850379944,993.5766220092773,690.6406285762787,951.1873054504395,712.2968685626984,1013.6906433105469,739.5313320159912,942.7558708190918,730.1813933849335,1012.9409408569336,752.081670999527,933.8738822937012,742.3661699295044,999.4567108154297,761.2320322990417,925.4831314086914,749.8656339645386,980.5319595336914,765.5167698860168,978.1527900695801,404.4482480287552
16,937.3860740661621,678.1235113143921,982.8864669799805,666.4676270484924,950.6884002685547,699.4603781700134,1010.7334899902344,723.0471830368042,942.1101379394531,722.4503653049469,1009.6881866455078,741.3164129257202,932.0815658569336,738.1643013954163,994.0667724609375,753.0815336704254,923.7829399108887,749.5888068675995,919.7097015380859,766.6679828166962,924.9734687805176,682.1396346092224,994.3109893798828,690.4324679374695,951.5582084655762,711.7545764446259,1013.9492797851562,739.435124874115,943.055591583252,729.765257358551,1013.0488586425781,752.3713421821594,934.1952896118164,742.197900056839,999.7762298583984,761.5630145072937,925.8570671081543,749.8597676753998,980.6635665893555,765.4592802524567,978.2270050048828,404.5226109623909
17,939.788646697998,679.1909906864166,980.2566146850586,668.2031841278076,950.7623291015625,701.7845401763916,1012.0458984375,724.5018992424011,942.1455574035645,723.3465490341187,1010.6960678100586,742.0973086357117,932.2165489196777,738.0180764198303,994.0189361572266,752.9127080440521,924.14794921875,748.6970074176788,922.14111328125,765.2027072906494,925.2579689025879,682.1617412567139,994.7163391113281,690.6451981067657,951.9843292236328,711.5990271568298,1014.2827606201172,739.4306788444519,943.2989501953125,729.6540448665619,1013.1694793701172,752.125328540802,934.2907333374023,742.0317296981812,1000.015869140625,761.4440832138062,925.8891105651855,749.5802853107452,980.8943939208984,765.4114854335785,978.3212471008301,404.6017904281616
18,937.3040771484375,678.6222076416016,983.9726257324219,666.9380416870117,952.0540237426758,699.7119493484497,1012.2672271728516,723.9837515354156,942.5653839111328,722.7117547988892,1010.4772567749023,740.5990583896637,931.7123794555664,738.2594587802887,993.4494781494141,752.898752450943,923.0696868896484,749.4109039306641,923.7754440307617,764.6347270011902,925.3349876403809,682.3030879497528,994.1347503662109,690.9129478931427,952.4923896789551,712.5081167221069,1014.481315612793,739.2154169082642,943.4834289550781,730.4322853088379,1013.2677841186523,752.1719501018524,934.0718650817871,742.431316614151,999.6760940551758,761.4832947254181,925.3336143493652,749.6063439846039,980.2566146850586,765.4214890003204,978.3884239196777,404.63615453243256
19,938.9709091186523,678.0101375579834,983.1055068969727,675.6168150901794,953.0962944030762,701.1912422180176,1012.1840286254883,726.2037405967712,943.4009742736816,722.7163860797882,1011.6271591186523,742.7335231304169,932.2158050537109,737.4768958091736,994.98779296875,753.1446425914764,922.9308128356934,748.2528367042542,935.0738525390625,760.6441066265106,925.4795837402344,682.2207129001617,994.28466796875,690.4012222290039,952.3479652404785,711.6412026882172,1014.0328216552734,739.2255439758301,943.5723495483398,729.765566110611,1013.3100128173828,752.3693661689758,934.3016624450684,742.1840062141418,999.6302032470703,761.8743600845337,925.5814933776855,749.7506546974182,980.4722213745117,765.6833107471466,978.5007476806641,404.6913594007492
20,939.8899841308594,678.4814784526825,982.9476928710938,674.1930358409882,952.8764533996582,700.8675465583801,1012.5817108154297,725.3283667564392,943.2859039306641,722.5844871997833,1012.3149490356445,743.5152833461761,932.4166488647461,737.6318893432617,993.9752197265625,754.4490582942963,923.3113288879395,748.7281913757324,923.5288238525391,765.8560883998871,925.9917640686035,682.9213330745697,994.8173904418945,690.4242551326752,952.1657180786133,711.612797498703,1014.4099044799805,739.1860854625702,943.4425735473633,729.42995262146,1013.4737777709961,752.4962015151978,934.3354797363281,741.6420228481293,999.7508239746094,761.4489614963531,925.8307456970215,749.2567749023438,980.4219818115234,765.4922549724579,978.6005115509033,404.7656760215759
21,949.4108390808105,679.0157430171967,975.0226593017578,673.2396712303162,950.610179901123,704.2783305644989,1012.0236968994141,728.8540682792664,942.2578239440918,724.2178473472595,1013.8076019287109,745.7978873252869,933.4254455566406,737.5453152656555,998.1475067138672,755.6700491905212,926.7928504943848,747.6771993637085,915.4726982116699,768.2924509048462,925.6539344787598,682.6320941448212,994.8099517822266,690.4285776615143,952.3988914489746,711.7136359214783,1014.5939254760742,738.7708756923676,943.7848663330078,729.5718550682068,1013.7509536743164,752.0076322555542,934.738712310791,741.6894471645355,1000.0695419311523,761.0065197944641,926.1900901794434,749.1564922332764,980.6666564941406,765.272732257843,978.6685752868652,404.7915648818016
22,944.3784141540527,679.2615714073181,977.2209548950195,671.7291944026947,952.6333236694336,702.6946794986725,1012.4942779541016,727.3325998783112,943.0070114135742,723.7005641460419,1011.8796157836914,745.2366378307343,932.2844696044922,737.9202637672424,994.3423461914062,755.4142172336578,923.7126731872559,748.5856714248657,920.6519508361816,766.4104835987091,925.6470108032227,682.6643896102905,994.7102737426758,690.0838868618011,952.2718048095703,711.7630980014801,1014.576530456543,738.8400361537933,943.6128616333008,729.775260925293,1013.7226867675781,751.9752750396729,934.6531677246094,742.027530670166,1000.2255249023438,761.0348014831543,926.2767791748047,749.5445935726166,980.9352493286133,765.1002633571625,978.7012195587158,404.8338330388069
23,941.1736106872559,678.683217048645,982.6348114013672,674.1898865699768,952.774658203125,700.3740990161896,1011.7393112182617,725.353684425354,943.0574798583984,721.963278055191,1010.2949523925781,743.5471465587616,932.0374488830566,737.2433557510376,991.4917373657227,754.4412159919739,923.0544662475586,748.9086878299713,917.8400802612305,767.145745754242,925.6032943725586,682.3999743461609,994.6925354003906,689.7493848800659,952.5669479370117,711.705176115036,1014.3182373046875,738.4777464866638,943.8509559631348,729.4789824485779,1013.0470275878906,751.9167973995209,934.7227478027344,741.5405669212341,999.3312835693359,761.0488805770874,926.1235427856445,749.007303237915,979.9191284179688,764.961386680603,978.7818431854248,404.8883277773857
24,940.872802734375,677.7925291061401,981.2203216552734,669.8928606510162,953.4364128112793,700.3715054988861,1011.7656326293945,724.4371848106384,943.9026832580566,722.3093273639679,1009.8152160644531,742.4131619930267,932.7228355407715,737.3541359901428,991.7938613891602,753.8729269504547,923.3957862854004,748.6429758071899,917.830753326416,766.76628947258,926.0737609863281,682.584114074707,995.1260375976562,690.0918526649475,952.7739715576172,712.1497173309326,1015.1726531982422,739.0423305034637,943.7466430664062,730.0502355098724,1013.1766891479492,752.5493068695068,934.4956970214844,742.1266400814056,999.5446014404297,761.0830285549164,926.0272407531738,749.4771003723145,980.1465225219727,764.8119506835938,978.8393497467041,404.9336988925934
25,934.9412727355957,676.3706641197205,988.6083984375,671.5676553249359,954.0689849853516,698.8550388813019,1010.4071044921875,722.5773241519928,944.4913673400879,722.5280473232269,1008.3766937255859,739.6397039890289,933.134765625,738.1866550445557,990.5244827270508,751.3039863109589,923.5566329956055,749.2960481643677,920.4909324645996,764.8195459842682,926.305103302002,683.2834374904633,994.8323822021484,689.9197542667389,951.6596031188965,710.7303223609924,1015.6924438476562,738.992436170578,942.6775360107422,728.7248246669769,1013.9854431152344,751.8977782726288,933.7506866455078,741.2129192352295,1000.0791549682617,760.2634770870209,925.6167984008789,748.9966204166412,980.7306289672852,764.183331489563,978.8851833343506,404.94368702173233
26,937.8287315368652,676.1379885673523,988.8999938964844,675.6077995300293,953.7043190002441,699.9675960540771,1010.6596755981445,724.0034499168396,943.7930488586426,722.2351651191711,1008.3686828613281,740.3776831626892,932.4613952636719,737.4671392440796,990.9280014038086,751.4971415996552,923.2834053039551,748.5876474380493,927.7724647521973,762.4489476680756,926.066722869873,683.5596470832825,995.0411224365234,689.5137453079224,951.9709396362305,710.781328201294,1015.6956481933594,739.1058716773987,943.1708335876465,728.9428036212921,1014.0568542480469,751.8393623828888,934.3811988830566,741.5530405044556,1000.1823806762695,759.9072389602661,926.3346862792969,749.5382332801819,980.962028503418,763.8582155704498,978.9772796630859,404.9574573636055
27,940.1383209228516,676.8777585029602,982.9669189453125,682.656979560852,950.5685234069824,700.0859715938568,1009.2782592773438,725.3801753520966,941.0153961181641,721.5507853031158,1011.4647674560547,741.9807856082916,930.0640296936035,736.5155036449432,994.1794967651367,753.2952518463135,921.148567199707,747.9818141460419,916.5115356445312,767.6198036670685,926.4225769042969,682.6729111671448,995.13427734375,689.3020648956299,952.2990989685059,709.5709583759308,1016.0923004150391,738.5932815074921,943.3744812011719,728.0590934753418,1014.90234375,751.5525317192078,934.2979431152344,740.8777379989624,1000.2368545532227,759.256142616272,925.9797477722168,748.9767367839813,980.7749176025391,763.2095274925232,979.0236282348633,405.0060086250305
28,937.9874610900879,677.8096339702606,991.2850570678711,674.4292311668396,954.5747566223145,700.3139541149139,1010.1872634887695,724.332394361496,944.0766906738281,722.5112512111664,1007.5918579101562,739.726895570755,932.2443580627441,737.2535445690155,988.0228042602539,750.6431951522827,922.8639221191406,747.8027997016907,923.2123374938965,762.5542938709259,926.1407089233398,681.9219026565552,994.7027206420898,688.6444230079651,952.9341888427734,708.9396221637726,1015.8226776123047,737.1509153842926,944.326343536377,727.1394445896149,1014.5393371582031,751.2341465950012,935.1169395446777,739.9599416255951,1000.5222702026367,759.67431640625,926.3175201416016,748.1334731578827,980.7735443115234,763.1827278137207,979.1092014312744,405.05976235866547
29,943.9407348632812,675.7426624298096,981.1723709106445,695.1290807723999,952.8711318969727,701.0197613239288,1009.0291213989258,724.2472405433655,945.1033973693848,721.788092136383,1007.7602005004883,740.9177522659302,935.2116394042969,735.5629417896271,989.732551574707,750.3812499046326,926.7347717285156,745.9356524944305,918.7070274353027,764.9205696582794,926.1858558654785,680.6328628063202,993.7712860107422,687.7733716964722,952.3579788208008,708.5165700912476,1016.0622024536133,737.0793466567993,943.4662628173828,726.4328963756561,1013.9349746704102,751.0519211292267,934.1402435302734,738.9276599884033,1000.9075927734375,759.6418356895447,925.565299987793,746.6917245388031,979.6327972412109,762.2055892944336,979.1193294525146,405.0925518274307
30,949.4122123718262,677.1096312999725,982.8722763061523,680.7475333213806,953.5586357116699,701.2725057601929,1012.8308486938477,726.6873698234558,943.743896484375,720.7287638187408,1015.0504302978516,745.2936952114105,933.4465599060059,733.3678998947144,996.3399124145508,754.0492861270905,925.2882957458496,743.0429544448853,919.9064254760742,765.5520911216736,927.0493125915527,678.1624140739441,993.5928726196289,683.8673493862152,953.0697441101074,705.2939395904541,1014.5391082763672,735.7061409950256,943.7886428833008,722.6184499263763,1013.4041976928711,751.4319331645966,933.995246887207,734.8801057338715,998.9421844482422,759.9775109291077,924.6517181396484,742.7056119441986,977.7724456787109,761.9931678771973,979.1175842285156,405.11231195926666
31,953.6590003967285,677.3347733020782,980.8077621459961,675.8596794605255,953.5571479797363,697.5238852500916,1011.0047149658203,733.3216488361359,942.2195434570312,716.8787491321564,1015.7687759399414,746.906492471695,932.3299598693848,730.6616263389587,994.8500061035156,755.4725713729858,925.1516532897949,741.171793460846,925.0001335144043,766.2083745002747,929.1647529602051,674.2710883617401,995.4705047607422,678.3053045272827,953.375072479248,697.12269282341,1012.2322082519531,732.1639521121979,944.1752815246582,714.1166532039642,1011.763916015625,751.3377637863159,933.9839172363281,727.1273415088654,998.1317138671875,760.4008717536926,923.7391090393066,736.6535158157349,975.7423782348633,762.2262756824493,979.1170406341553,405.1781996488571
32,992.1326065063477,716.9416728019714,947.7120780944824,763.7918956279755,938.3647727966309,722.8894107341766,984.0288162231445,758.307347536087,936.5495681762695,711.3955595493317,999.0457534790039,751.6191604137421,940.411491394043,698.0529010295868,1002.2927856445312,740.996237039566,947.2937965393066,684.9450793266296,984.3009567260742,721.3511462211609,931.9040679931641,664.9553594589233,997.3590087890625,672.2278289794922,953.7004280090332,687.0450873374939,1005.7074737548828,726.413877248764,942.7649116516113,702.7831678390503,1001.5838241577148,749.0962238311768,930.8839988708496,714.9559030532837,984.8689270019531,757.558376789093,918.9976501464844,723.6193623542786,962.1748352050781,752.2493233680725,979.1081428527832,405.1959065794945
33,999.2147827148438,720.4734258651733,943.2778930664062,750.5121607780457,964.8568725585938,730.3873310089111,944.1543388366699,732.790657043457,966.2302780151367,715.8759224414825,963.8396072387695,714.1182587146759,970.9249877929688,697.7855217456818,972.1997451782227,699.554609298706,978.1937026977539,678.9153368473053,973.8918685913086,684.8845639228821,931.9527053833008,655.6848936080933,998.0038833618164,664.0178647041321,948.3529472351074,664.7660944461823,994.3046951293945,705.5164880752563,936.5352630615234,679.7577977180481,988.9133834838867,725.0462908744812,925.6800842285156,694.2388250827789,969.9785614013672,736.4312143325806,915.743236541748,707.337322473526,947.113208770752,736.5659537315369,979.1076278686523,405.1286603808403
34,1015.68718,669.373848,962.597351,706.696538,980.190353,687.08541,947.473783,710.187197,985.310955,688.830477,972.043476,694.771855,993.078289,686.620739,984.847012,689.937014,1001.957474,681.902112,991.236591,686.57915,922.4748802185059,625.1083743572235,979.6338272094727,643.9679999351501,967.682991027832,660.9496719837189,993.2682037353516,700.4767282009125,961.4804077148438,674.6336867809296,985.411491394043,709.2600450515747,950.7519149780273,684.773042678833,966.6754531860352,717.659027338028,935.1721000671387,691.4477064609528,949.6009254455566,721.4022138118744,978.7228488922119,405.23502546548843
35,1032.1595764160156,618.2742710113525,981.9168090820312,662.8809161186218,995.5238342285156,643.7834897041321,950.7932281494141,687.5837361812592,1004.3916320800781,661.7850315570831,980.2473449707031,675.4254505634308,1015.2315902709961,675.4559552669525,997.4942779541016,680.3194177150726,1025.7212448120117,684.8888864517212,1008.5813140869141,688.2737352848053,903.3111763000488,584.6690175533295,953.3729553222656,591.0909986495972,946.1374282836914,605.4148712158203,949.6672439575195,610.1081495285034,938.6018943786621,619.4961264133453,943.4336471557617,633.6940898895264,927.454833984375,630.0030207633972,931.5034103393555,638.5970108509064,913.9997863769531,636.3052060604095,920.0686454772949,639.2129712104797,978.9698123931885,405.2414783835411
36,1037.339859008789,603.106146812439,979.3224334716797,643.0389032363892,1000.5384063720703,631.8902368545532,991.7042541503906,639.61070561409,1007.8778457641602,644.8353462219238,1004.3800735473633,648.4208221435547,1017.7364730834961,655.1956450939178,1015.0008773803711,651.4633266925812,1028.7202835083008,661.3153579235077,1021.3992691040039,659.2553024291992,879.1654014587402,540.1227025985718,904.4223976135254,483.92482590675354,907.5420570373535,538.9682168960571,924.7785186767578,544.8504993915558,905.3976058959961,553.5929992198944,914.564151763916,567.7583584785461,900.1852226257324,567.8798832893372,913.2996368408203,577.2260551452637,893.6260986328125,581.0401310920715,911.1486053466797,587.6435348987579,979.9434185028076,405.1962153315544
37,1063.996810913086,551.5990166664124,999.8817443847656,574.0368316173553,1029.2462539672852,552.5581240653992,1000.389404296875,571.6256632804871,1030.975685119629,571.8444449901581,1016.1310958862305,577.798357963562,1035.5419921875,590.0748338699341,1026.2997436523438,588.0169396400452,1042.0049285888672,605.6707031726837,1035.263671875,600.2473497390747,875.9968757629395,524.5970435142517,900.5829620361328,488.69732999801636,874.6281623840332,473.49280393123627,866.9701766967773,411.80824875831604,855.8814239501953,474.8590317964554,884.7348403930664,503.34826362133026,842.1802711486816,485.561829328537,878.9746284484863,521.4352371692657,833.8237380981445,501.44205927848816,870.8077812194824,526.779426574707,979.3800258636475,404.44160985946655
38,1078.0982208251953,518.5828003883362,1013.9453887939453,526.4091093540192,1044.4775390625,512.2745635509491,1027.983283996582,518.9268736839294,1042.7277374267578,531.5055561065674,1032.9737091064453,532.2676179409027,1043.5051345825195,549.9101428985596,1039.1009902954102,545.2250156402588,1046.1231994628906,566.0531208515167,1043.9194107055664,557.758867263794,864.4808006286621,476.7656375169754,863.0513191223145,422.26821279525757,850.1006698608398,424.50959837436676,837.9196357727051,357.9315700531006,834.0398025512695,431.167373418808,862.1757316589355,446.65227723121643,821.641960144043,442.5641529560089,851.9721221923828,459.9452266693115,811.1982536315918,456.8012661933899,839.9212646484375,464.27303516864777,978.6477756500244,402.9311639070511
39,1082.5092315673828,508.25408685207367,1017.3528671264648,488.6980710029602,1052.1954345703125,506.4789477586746,1037.2073364257812,501.53641390800476,1053.727684020996,518.6297307014465,1042.3320007324219,514.6257722377777,1055.8537673950195,530.1053655147552,1048.2297134399414,522.3311121463776,1058.657455444336,539.0058846473694,1046.0163116455078,533.4159286022186,846.4739227294922,437.0006569623947,834.7650146484375,378.2289922237396,829.7907829284668,384.60614252090454,810.9210205078125,315.94298803806305,814.6925926208496,394.0065003633499,838.0597686767578,404.9423748254776,803.3076667785645,406.0615701675415,834.0411758422852,424.4967851638794,794.0416145324707,419.8753843307495,820.4814720153809,430.67485213279724,978.4854984283447,402.43913662433624
40,1091.808071,479.464208,1021.02705,458.434101,1064.026051,472.973174,1044.380436,468.951818,1061.719952,488.305709,1046.933327,483.613943,1060.214024,502.895324,1049.776325,494.022377,1060.005054,515.322795,1048.964939,506.618766,832.1451759338379,410.26442670822144,821.9307518005371,343.2417027950287,816.6385459899902,367.8365213871002,802.5608825683594,306.9476202726364,803.0652236938477,373.38263463974,826.4311981201172,366.6289303302765,790.7819366455078,381.4369878768921,817.9348182678223,383.58729159832,779.2983055114746,393.1106253862381,807.8803253173828,388.51670348644257,979.6869850158691,400.163865506649
