frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,951.1118316650391,696.8128292560577,977.1660232543945,687.5779933929443,953.6716461181641,703.9633417129517,1006.2282943725586,730.645941734314,945.0802230834961,722.736701965332,1007.9124069213867,747.6092739105225,936.0187911987305,739.3783762454987,998.6674118041992,756.3191077709198,926.8117332458496,754.0837428569794,977.6116561889648,760.0676665306091,922.276496887207,689.544929265976,989.1018676757812,696.8716156482697,942.3294067382812,721.0751218795776,1007.6657867431641,742.64040350914,933.456974029541,739.240549325943,1009.7776794433594,752.9673571586609,927.0464515686035,751.6226801872253,998.9237594604492,761.4774284362793,923.2204627990723,758.3036425113678,980.6390762329102,765.0361046791077,968.8307189941406,402.3804274201393
12,957.2702407836914,696.7994294166565,977.8131866455078,688.0771837234497,953.433837890625,702.8835740089417,1005.4621124267578,731.6945872306824,943.9911460876465,722.022064447403,1007.5456237792969,748.0036120414734,935.0554847717285,739.1616322994232,997.4441528320312,756.9370441436768,926.5006828308105,754.2320055961609,976.0221862792969,760.5564827919006,922.1801948547363,689.6747903823853,988.824348449707,696.8387026786804,942.1687889099121,721.5488710403442,1007.1950912475586,742.3462862968445,933.1935882568359,739.6594641208649,1009.3009185791016,753.1091978549957,926.7778587341309,751.7770562171936,998.0244827270508,761.6898498535156,923.078727722168,758.1448822021484,979.4876861572266,764.7840394973755,968.7510395050049,402.4009903073311
13,952.6917457580566,694.6312489509583,977.3049545288086,689.5150420665741,950.6648826599121,704.3380432128906,1003.3821487426758,732.9180481433868,942.2464370727539,723.1755003929138,1007.7474975585938,748.8037738800049,934.5806694030762,739.425368309021,997.6944351196289,757.2175762653351,927.0716857910156,753.2420229911804,977.1370697021484,759.5714402198792,922.2114944458008,689.8757879734039,989.4707107543945,696.4847493171692,942.5441551208496,720.7436456680298,1007.3553085327148,742.7599523067474,934.1320610046387,738.9491491317749,1009.7852325439453,752.7260982990265,927.9546546936035,751.6568281650543,999.1912078857422,761.1426794528961,924.1611671447754,758.8365485668182,981.9496536254883,765.2421040534973,968.6992263793945,402.450174510479
14,952.8952217102051,695.5596046447754,978.390998840332,689.1489238739014,951.6604614257812,704.5087213516235,1003.2258224487305,730.1314373016357,943.890495300293,723.39817237854,1007.2972869873047,747.2721166610718,936.500415802002,739.9026372432709,998.8243103027344,756.0703771114349,929.1366004943848,754.1759979724884,978.5841751098633,758.8784153461456,922.6835632324219,689.8733179569244,989.1031265258789,697.4615790843964,942.7449417114258,720.7921197414398,1007.5436782836914,743.1408905982971,933.812084197998,739.1639788150787,1009.3634033203125,753.3883097171783,927.2987937927246,751.6856656074524,997.7252197265625,761.0066432952881,923.334846496582,758.5729360580444,979.485969543457,764.4637401103973,968.5860729217529,402.4346134066582
15,948.4133720397949,695.1158044338226,980.5174255371094,688.3516643047333,951.8030548095703,704.015088558197,1004.5637512207031,728.8531420230865,944.2623138427734,722.9987089633942,1007.6824951171875,746.7350733280182,936.8105506896973,739.4905767440796,999.4121932983398,755.690735578537,929.2635726928711,753.6648280620575,979.6932220458984,758.2555389404297,922.7969741821289,690.1893565654755,989.2205429077148,697.3060297966003,942.2729873657227,720.6732501983643,1007.1708297729492,742.4104449748993,933.8298797607422,739.0273251533508,1009.7737884521484,753.0703568458557,927.8263664245605,751.6674492359161,998.906135559082,760.6787486076355,924.225025177002,758.7945582866669,981.152458190918,764.7870652675629,968.5013294219971,402.41083949804306
16,952.0876693725586,696.8498795032501,979.4441986083984,688.625527381897,952.0084190368652,704.0624511241913,1003.4940719604492,730.2886538505554,944.2943000793457,723.2292232513428,1006.8186950683594,747.5545012950897,936.6717338562012,740.1088836193085,997.7667617797852,755.7298853397369,929.3378448486328,754.7620711326599,976.5626907348633,759.027480840683,922.5537300109863,689.7726647853851,989.0306854248047,697.6596744060516,942.6663208007812,720.2204344272614,1007.7431488037109,742.2926251888275,933.6664009094238,738.6039643287659,1009.2617797851562,753.190708398819,927.1231269836426,751.1157710552216,997.7713394165039,761.0063345432281,923.0723190307617,758.0045852661133,979.4152450561523,764.6496088504791,968.4236812591553,402.420735001564
17,954.2008209228516,695.6388921737671,979.9407577514648,690.5209562778473,951.0886573791504,703.5473291873932,1003.2213592529297,730.7260320186615,943.1603050231934,722.9308452606201,1007.0558166503906,747.5847589969635,935.8470726013184,739.9738354682922,998.0892562866211,755.9106905460358,928.7516212463379,754.6961834430695,977.6562881469727,759.2150168418884,922.5955009460449,690.0023763179779,989.2078399658203,697.3908131122589,942.8348922729492,721.0252275466919,1007.2793197631836,742.5184464454651,934.1949462890625,739.221221446991,1009.2058181762695,753.2900030612946,927.729377746582,751.5601270198822,997.6437377929688,760.8827719688416,923.5822105407715,758.3285896778107,979.6733093261719,764.484920501709,968.2908153533936,402.4223096370697
18,949.7583389282227,695.4748830795288,982.4197769165039,688.6208961009979,951.9297409057617,702.6123044490814,1004.0571212768555,728.5367329120636,944.066276550293,722.0107641220093,1007.5288009643555,746.8388757705688,936.5289688110352,739.0185565948486,998.7914657592773,755.676162481308,929.1420364379883,753.803272485733,978.5373687744141,758.2696180343628,921.899242401123,689.7367877960205,988.4684371948242,697.0384035110474,942.4189567565918,720.7585275173187,1006.5945053100586,741.9880721569061,933.6199378967285,739.0241141319275,1008.5221481323242,753.3211252689362,927.1045303344727,751.4851002693176,997.3115158081055,761.5365853309631,922.9914665222168,758.2776455879211,979.12353515625,764.893646478653,968.2108783721924,402.4150230884552
19,948.5103607177734,695.5426850318909,982.3916244506836,686.1067280769348,952.8774261474609,703.1043934822083,1004.4846725463867,728.1226963996887,945.0710105895996,722.1534075737,1007.4762725830078,746.3210985660553,937.3100852966309,738.7992808818817,999.3066787719727,755.1761076450348,929.5516777038574,753.4282622337341,979.658317565918,758.1602580547333,921.7259788513184,689.7167189121246,988.4212875366211,696.9407761096954,942.6988792419434,720.9330341815948,1006.3938903808594,742.6084167957306,933.7492561340332,739.3803522586823,1008.0271911621094,753.7943804264069,927.0323753356934,751.8206520080566,996.3155364990234,761.6762647628784,922.719783782959,758.560277223587,978.2606506347656,764.5668015480042,968.0242252349854,402.4127074480057
20,949.1493988037109,695.4267177581787,979.8476028442383,686.762270450592,951.8178749084473,703.9353687763214,1003.7325668334961,729.7998993396759,944.1432952880859,722.8483467102051,1006.9085311889648,746.8766670227051,936.3745307922363,738.9510633945465,998.459358215332,755.6883273124695,928.4505844116211,753.0184864997864,978.321647644043,758.8471078872681,921.6408920288086,689.3393621444702,987.9426956176758,696.9647352695465,943.3467864990234,721.0916092395782,1006.3423919677734,742.2151901721954,934.3826293945312,739.4657530784607,1008.2478332519531,752.8855996131897,927.385425567627,751.8995690345764,996.4799880981445,760.8226270675659,922.6549530029297,758.6551258563995,978.3185577392578,764.1045997142792,967.9378795623779,402.4028273820877
21,946.6511535644531,695.192004442215,983.8920593261719,688.0245106220245,949.1801261901855,701.76335978508,1004.633903503418,728.8643188476562,940.880184173584,721.8311321735382,1007.8799057006836,746.1128144264221,933.0233573913574,738.9328470230103,998.2175445556641,755.4881942272186,925.0323486328125,753.65247797966,977.5616455078125,758.7250273227692,921.0191917419434,689.7906341552734,988.2273101806641,696.7669486999512,942.3628807067871,721.4804515838623,1006.7376708984375,742.2185246944427,933.6184501647949,739.8186566829681,1008.6397933959961,753.5381162166595,926.9583320617676,752.1353938579559,996.6213226318359,761.2335143089294,922.5897789001465,758.8021535873413,978.5388565063477,764.4376196861267,967.878885269165,402.3839008808136
22,946.9874382019043,694.5033638477325,982.6620483398438,688.3472800254822,948.9716720581055,703.3157651424408,1004.688720703125,729.4066109657288,940.8788108825684,723.0986211299896,1007.8115844726562,746.1901876926422,933.1858062744141,739.6665036678314,998.2273864746094,755.1395514011383,925.3803062438965,753.8351974487305,977.5506591796875,758.4062099456787,921.4260864257812,689.6352083683014,988.1821060180664,697.2679915428162,941.7154312133789,721.637421131134,1005.9067153930664,741.6510384082794,933.1183433532715,740.2791295051575,1008.5581970214844,752.9919338226318,926.9075202941895,752.665212392807,997.2593307495117,761.1605253219604,923.0863952636719,759.1856236457825,979.5304870605469,764.3480198383331,967.7974605560303,402.3571783900261
23,946.3639068603516,694.6986186504364,981.6992568969727,688.4077336788177,949.0407371520996,702.3512854576111,1005.5391311645508,727.9517712593079,940.7430267333984,722.4819197654724,1007.3857498168945,745.7122395038605,932.7421188354492,739.6140158176422,997.6964950561523,754.9184231758118,924.5109558105469,754.270537853241,976.9339370727539,757.9989659786224,921.6669845581055,688.4369416236877,988.4189987182617,696.8905730247498,942.0949172973633,719.5811324119568,1007.2848129272461,741.8661768436432,932.8435134887695,738.1880753040314,1008.2596206665039,752.8423125743866,926.2073707580566,750.885133266449,997.1652603149414,761.7199223041534,922.1478652954102,757.670268535614,979.0011978149414,765.0131335258484,967.7562046051025,402.34709763526917
24,951.5246772766113,693.732471704483,978.5642623901367,689.1357092857361,950.1605415344238,704.0894978046417,1005.6338882446289,729.9099385738373,941.3558006286621,723.9405262470245,1007.2422409057617,746.803925037384,933.2199096679688,740.6726031303406,996.4080047607422,755.7123482227325,924.8894119262695,754.6687045097351,975.5342102050781,758.594301700592,921.5191841125488,688.7431001663208,988.3582305908203,696.8821132183075,941.9615364074707,719.7820682525635,1007.2618103027344,742.5054171085358,932.4914932250977,738.4240853786469,1008.1637191772461,753.8447687625885,925.6399726867676,751.0040645599365,995.8972549438477,762.0170035362244,921.4648246765137,757.5960445404053,977.6196670532227,764.5158574581146,967.7070808410645,402.33016258478165
25,963.8994598388672,693.7585921287537,974.4867324829102,685.5359072685242,952.5179672241211,704.7582547664642,1003.0674362182617,728.4419460296631,943.9227676391602,724.4767050743103,1004.849853515625,746.3848249912262,936.364631652832,741.1788330078125,996.0904312133789,756.0793926715851,929.1475868225098,755.3932838439941,973.9944076538086,759.09046626091,920.6588172912598,688.9066152572632,988.4585952758789,696.6043598651886,940.572681427002,720.2841608524323,1006.0102844238281,741.4859795570374,931.611270904541,738.793229341507,1008.4006118774414,753.1714422702789,925.1723670959473,751.172149181366,996.6169738769531,761.1003186702728,921.3247489929199,757.6719357967377,978.1084442138672,764.2406358718872,967.6510620117188,402.3329104781151
26,955.3701210021973,700.0791172981262,985.6484985351562,700.6081948280334,950.4943084716797,708.0701763629913,998.437385559082,731.2742521762848,942.7174758911133,730.3583083152771,1003.3076477050781,746.5161063671112,938.5063934326172,747.9459989070892,985.5479049682617,753.2104067802429,936.2262153625488,761.6056222915649,965.2205657958984,758.4772229194641,920.6887435913086,688.7101254463196,988.4220886230469,696.6056566238403,940.8860778808594,719.9241559505463,1005.216064453125,741.516669511795,931.9654083251953,738.4744737148285,1008.0707931518555,753.0624527931213,925.4902267456055,750.9686815738678,996.3323593139648,761.1657741069794,921.4814186096191,757.6642169952393,977.8803634643555,764.261137008667,967.6293182373047,402.3173802495003
27,954.7739410400391,705.2923340797424,984.5518112182617,702.8489937782288,945.9868812561035,706.2190225124359,996.0047149658203,722.2303485870361,938.8711738586426,728.2949182987213,1006.6290664672852,745.1687741279602,936.7868041992188,746.828316450119,995.9481811523438,753.501621723175,937.2541236877441,761.1582405567169,975.2742004394531,756.7864966392517,920.2323532104492,688.1840736865997,987.5672149658203,696.436769247055,941.2146377563477,720.129846572876,1006.197509765625,741.5876824855804,932.2341728210449,738.5764853954315,1007.7303314208984,753.0181159973145,925.5179786682129,750.8499355316162,995.8125686645508,761.1705288887024,921.2194633483887,757.2937762737274,977.4936676025391,764.1163322925568,967.591667175293,402.33264803886414
28,944.0447616577148,701.1815474033356,980.4681015014648,695.7743725776672,944.2812538146973,713.6572301387787,1009.2598342895508,738.0449995994568,938.4405326843262,731.0927677154541,1007.6545715332031,755.9691681861877,934.2706489562988,743.715292930603,998.7740707397461,762.1400721073151,932.4576187133789,752.6183438301086,975.5696868896484,766.7247314453125,920.405445098877,687.710818529129,987.5292205810547,695.5172438621521,940.7575035095215,719.2289698123932,1006.3627624511719,741.0826876163483,931.6996765136719,737.5120935440063,1007.5257110595703,752.9403104782104,925.1333999633789,749.776157617569,995.6388473510742,761.172566652298,921.031379699707,756.29860663414,977.2505950927734,764.3473405838013,967.5414562225342,402.3426670432091
29,947.8375053405762,690.7312164306641,976.1956787109375,681.4971215724945,951.3218879699707,703.558012008667,1005.2683639526367,726.657112121582,944.3284034729004,723.4062616825104,1004.9604034423828,744.3619432449341,937.053050994873,739.5696172714233,996.7105865478516,755.1246695518494,929.7992706298828,752.6739809513092,978.3867645263672,758.069176197052,920.4706192016602,685.8074855804443,987.4626159667969,695.1866321563721,942.0498275756836,718.3581655025482,1006.5851211547852,741.1074495315552,932.5915145874023,736.876743555069,1007.3088455200195,753.4390068054199,925.4135513305664,749.0163187980652,994.4544982910156,761.3907308578491,920.5988502502441,755.1668450832367,975.6909942626953,763.3484041690826,967.4305629730225,402.37686133384705
30,950.4297637939453,687.9876456260681,972.0352935791016,678.4116387367249,950.7624435424805,702.0625405311584,1005.8924102783203,729.288976430893,943.3400344848633,721.0415914058685,1006.5372848510742,744.7289259433746,936.1104011535645,736.4741926193237,998.8354110717773,753.5997431278229,928.9137268066406,749.1392638683319,980.5423736572266,755.9121725559235,920.7049942016602,682.9363384246826,987.6547622680664,691.5003178119659,942.8680801391602,716.6725027561188,1007.7211761474609,740.1909499168396,933.7277412414551,734.2965643405914,1007.204475402832,752.3472595214844,926.5128135681152,745.8982317447662,995.6346130371094,760.1844365596771,921.4110374450684,751.823677778244,977.5252532958984,762.2725267410278,967.2985553741455,402.42166125774384
31,958.3764839172363,680.069637298584,974.7536087036133,675.3359124660492,951.288013458252,689.5073232650757,1004.7746658325195,723.8659317493439,941.0603141784668,709.5545327663422,1005.7406616210938,744.1508185863495,932.2868728637695,726.4101722240448,996.0997009277344,754.3086996078491,924.5821380615234,740.1219747066498,974.3836212158203,756.4258742332458,919.0793609619141,670.4617671966553,983.3339309692383,681.3770170211792,945.1781272888184,704.1647715568542,1007.5292587280273,737.2916445732117,936.3702392578125,721.5335569381714,1003.8186264038086,753.2711691856384,927.5584030151367,732.5850899219513,990.2539443969727,759.8768577575684,919.6432685852051,738.7213518619537,971.5591049194336,761.3128018379211,967.1316719055176,402.4943569302559
32,992.5134658813477,693.1940698623657,967.595100402832,726.7555422782898,939.3376350402832,703.2529032230377,993.3626174926758,744.8725574016571,934.8033142089844,705.4770295619965,1000.2119064331055,752.971432685852,936.4861679077148,706.4198348522186,999.5241165161133,745.0421240329742,941.2082862854004,707.1609015464783,986.6654205322266,736.9550430774689,918.3634185791016,663.7872269153595,983.2887268066406,675.3296756744385,944.3429374694824,696.0645995140076,1002.3306655883789,730.261668920517,935.1638603210449,713.159460067749,1001.4381408691406,748.7418999671936,925.8990097045898,724.4552776813507,987.0365524291992,756.7047390937805,916.7287445068359,731.920346736908,967.7110290527344,757.1264944076538,966.9622993469238,402.4992660880089
33,1006.2289810180664,708.6016004085541,961.9967651367188,719.8638257980347,956.107349395752,722.4081897735596,953.5940551757812,726.3038380146027,962.5328063964844,705.3388321399689,961.0850143432617,713.7788166999817,970.246467590332,685.0401749610901,966.4107513427734,696.4589376449585,980.0482177734375,664.4869208335876,958.0033493041992,669.9559695720673,918.3973503112793,646.0612771511078,980.4545974731445,664.4299252033234,940.023078918457,673.795177936554,997.1754455566406,711.0277740955353,931.2191390991211,690.0334985256195,994.973030090332,729.9472975730896,921.800365447998,702.351964712143,980.7250213623047,740.6574742794037,912.1302223205566,711.7462401390076,961.9292449951172,741.7080340385437,966.950626373291,402.49562281370163
34,1013.7324142456055,690.1340281963348,942.8307723999023,682.3255033493042,973.4152221679688,712.896897315979,897.4976348876953,674.1972966194153,977.428092956543,701.05304479599,899.9162292480469,655.2030551433563,982.6984405517578,682.3227863311768,916.1247253417969,639.260457277298,988.172492980957,660.1693320274353,937.4592018127441,629.5975058078766,914.2909812927246,639.0245707035065,968.2309341430664,652.7980000972748,929.1197204589844,653.0746419429779,987.5601196289062,685.8611466884613,922.5642585754395,669.4517774581909,984.2407608032227,701.07261967659,916.8388938903809,683.6297338008881,971.6000747680664,707.8831961154938,911.1523246765137,695.8568093776703,952.430591583252,709.6246812343597,966.8732357025146,402.95081597566605
35,1038.5786819458008,605.5930829048157,973.8039779663086,649.8726360797882,1005.4348754882812,637.7822141647339,963.9456939697266,657.3746318817139,1014.2826461791992,655.798082113266,983.9532852172852,647.8322789669037,1023.8722229003906,667.3444828987122,998.3102416992188,656.3981726169586,1032.4707412719727,673.9461576938629,1008.0592346191406,665.5041353702545,886.147871,593.961868,949.263954,619.449042,903.97542,604.336215,959.523754,635.535024,894.698868,622.067506,954.351625,649.000226,887.333164,638.44671,939.591694,654.461093,881.170778,652.470569,922.674866,656.797914,966.3680648803711,402.9865849018097
36,1046.9471740722656,590.5261676311493,992.8753280639648,628.914793252945,1010.577507019043,619.6605677604675,993.6147308349609,626.7311134338379,1019.3347549438477,633.4583268165588,1010.4322814941406,629.9968457221985,1031.1209106445312,643.4827651977539,1027.1059799194336,633.1432144641876,1043.1343460083008,650.6635971069336,1038.8505935668945,639.3937146663666,858.0047607421875,548.8991651535034,930.2969741821289,586.1000833511353,878.8311195373535,555.5977880954742,931.4873886108398,585.2089014053345,866.8334770202637,574.6832349300385,924.4624900817871,596.9278328418732,857.8274345397949,593.2636868953705,907.5833129882812,601.038990020752,851.1892318725586,609.0843276977539,892.9191398620605,603.9711465835571,965.9042072296143,402.20227748155594
37,1090.4362106323242,539.6696398258209,1032.495231628418,574.5998101234436,1040.2130126953125,565.4264159202576,1004.5741653442383,591.6004395484924,1045.2727890014648,585.0766320228577,1047.9176330566406,579.549723148346,1056.1588668823242,599.3327643871307,1062.9476165771484,590.916738986969,1068.8588333129883,609.7273347377777,1075.111312866211,599.9358806610107,818.1063079833984,526.1295652389526,883.8801383972168,536.2670068740845,856.7575836181641,510.4160614013672,903.8697052001953,541.5519776344299,853.6787223815918,523.5626006126404,849.5941543579102,545.7962687015533,847.9478073120117,539.6125824451447,841.0638999938965,557.3117325305939,841.358814239502,556.0000920295715,838.0169677734375,562.0478656291962,965.1656913757324,401.7925634980202
38,1130.9500122070312,507.6099683046341,1059.5316696166992,533.4989211559296,1083.7060546875,514.556488275528,1057.1369934082031,533.5738244056702,1087.5092697143555,533.5385649204254,1087.306251525879,534.4603750705719,1095.3427505493164,550.3834598064423,1099.3742752075195,543.0185499191284,1105.5243301391602,564.3506619930267,1105.23193359375,554.1121349334717,792.2354507446289,492.7061049938202,872.5471687316895,485.396369099617,806.7274475097656,469.61284029483795,873.0228996276855,485.8651473522186,802.2773551940918,486.344917178154,830.3079414367676,503.9102849960327,800.848560333252,505.17922508716583,821.641731262207,519.2231521606445,801.9070816040039,524.464033126831,817.8263854980469,528.0229563713074,964.4732666015625,400.45563620328903
39,1165.3252029418945,488.6660842895508,1084.5396423339844,493.0541920661926,1146.4390182495117,467.84242510795593,1104.0615463256836,489.43040001392365,1147.2085189819336,485.1007390022278,1116.5217590332031,500.4491744041443,1147.4972534179688,504.60559463500977,1127.1931457519531,511.6260915994644,1147.9129028320312,523.7703907489777,1133.9733123779297,526.6670408248901,779.9583435058594,469.75492799282074,843.7094306945801,454.51779770851135,779.5828628540039,440.8161840438843,836.0163116455078,450.8700464963913,773.8569259643555,458.109232544899,804.4220352172852,474.9591600894928,772.155647277832,476.53144907951355,797.1805000305176,490.11561346054077,772.5524711608887,495.09655606746674,792.9973983764648,502.1013684272766,964.7534465789795,399.726116836071
40,1191.6984558105469,464.78831148147583,1118.7661743164062,452.8807942867279,1184.7113800048828,436.3780584335327,1114.5140075683594,457.76500487327576,1191.1650466918945,454.6337958574295,1150.843849182129,469.9656821489334,1192.2536087036133,476.06054043769836,1158.1068420410156,482.5620251893997,1190.1642608642578,496.617839217186,1165.0619888305664,495.89273500442505,793.5400772094727,472.98799431324005,810.3678131103516,431.9349619150162,791.4422607421875,441.731850028038,811.7135810852051,429.81729328632355,786.3268661499023,455.7958768606186,777.9270172119141,443.50019657611847,780.2779197692871,471.2620394229889,770.9710693359375,455.38464999198914,773.7564468383789,486.26590752601624,766.3533210754395,466.98431050777435,964.8911190032959,399.72100698947906
