frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,961.6430282592773,716.0739560127258,970.1356887817383,712.2330186367035,943.4893226623535,722.221271276474,990.4625701904297,738.5427079200745,935.3451347351074,737.518886089325,995.5780792236328,752.0879695415497,932.2306251525879,749.3597128391266,982.8059005737305,756.6061854362488,932.0444297790527,758.4519052505493,951.203498840332,758.9558503627777,919.9955177307129,688.8415303230286,986.5563583374023,706.2314960956573,936.0597038269043,723.9451575279236,1001.1116409301758,747.4524278640747,925.9243583679199,740.9540615081787,1000.5456161499023,757.2499334812164,919.0604209899902,751.8279385566711,990.6582641601562,764.003082036972,915.3170585632324,756.9077126979828,971.7806625366211,766.4565494060516,972.3348140716553,405.2196341753006
12,985.7639694213867,700.4452972412109,957.8002738952637,700.5771961212158,945.4974746704102,711.0624160766602,997.2566986083984,740.9036114215851,933.2966995239258,729.0900166034698,999.3343734741211,755.4289138317108,926.5074348449707,742.801263332367,985.781364440918,760.0508086681366,922.9515266418457,754.0650942325592,956.2162399291992,763.614177942276,920.247688293457,688.5645179748535,987.4990081787109,705.9101469516754,937.0738220214844,723.5182769298553,1001.1816787719727,747.8735656738281,926.6059684753418,740.3801531791687,999.9008560180664,757.5026779174805,919.2267036437988,751.2337760925293,989.6799087524414,764.7603273391724,914.8685646057129,756.2556900978088,970.4755783081055,767.169766664505,972.2625160217285,405.2197268009186
13,950.4576873779297,716.7059714794159,954.8614883422852,728.778115272522,940.34912109375,718.6223955154419,986.3370895385742,736.8333330154419,934.8902893066406,732.5262417793274,996.7331314086914,754.2920269966125,932.925910949707,744.4630286693573,988.6845016479492,757.3205759525299,933.2240867614746,753.7454741001129,969.4251251220703,759.0723733901978,920.0844955444336,688.7623662948608,986.8988800048828,706.301459312439,937.4416923522949,723.8823573589325,1001.8565368652344,747.0479626655579,926.5882301330566,740.8510618209839,1000.2152252197266,758.1499457359314,918.6963844299316,751.5697600841522,988.8071823120117,765.1783158779144,913.7420654296875,756.634158372879,968.7411117553711,766.9162812232971,972.1722507476807,405.2122704386711
14,985.2185440063477,708.956974029541,945.2319145202637,722.6830408573151,944.5098495483398,715.708517074585,993.7803268432617,744.7307167053223,936.1693954467773,728.8566617965698,997.7811813354492,756.4599604606628,932.8460884094238,738.9755165576935,989.8500823974609,758.1317293643951,931.9107627868652,747.4822533130646,966.8048858642578,759.3646998405457,920.1183700561523,688.7103106975555,987.2126770019531,705.5385947227478,937.5230598449707,724.205991268158,1001.3236999511719,747.8542377948761,926.8676948547363,740.9989540576935,999.4525909423828,757.8737978935242,919.130744934082,751.5566072463989,988.5238265991211,764.9022297859192,914.2329597473145,756.3976542949677,968.9824676513672,766.7878403663635,972.0989227294922,405.1675322651863
15,953.4735488891602,719.3630917072296,965.4376602172852,707.9960758686066,950.1314735412598,724.0766859054565,990.6781768798828,736.6615433692932,944.6242904663086,738.5861802101135,996.5508270263672,751.9153771400452,940.4671096801758,749.9328801631927,984.3405532836914,757.7783935070038,937.0199775695801,758.341433763504,965.218391418457,758.5479271411896,919.9670219421387,688.4350273609161,986.7911911010742,706.4588611125946,937.4008369445801,724.5127673149109,1001.7073059082031,747.1776385307312,926.5934944152832,741.4089150428772,999.6554946899414,757.6488411426544,918.7541198730469,751.9126601219177,988.6106872558594,765.0216550827026,913.8579368591309,756.7156071662903,968.9055633544922,767.0671374797821,972.0341777801514,405.1539317369461
16,990.194206237793,717.8130328655243,934.0920066833496,735.6535913944244,943.3466148376465,724.3331971168518,989.1177749633789,750.4028625488281,939.0878677368164,730.7902524471283,997.4117660522461,756.4417440891266,940.1326560974121,735.3400845527649,995.0404357910156,754.6911199092865,943.6137771606445,739.1813924312592,972.432746887207,753.6947770118713,919.3581390380859,688.5511181354523,986.4004898071289,706.1096007823944,937.8602600097656,724.7271029949188,1001.4245223999023,747.8378739356995,927.0491409301758,741.4460887908936,999.4141387939453,757.475569486618,918.9720726013184,751.8993220329285,988.5523223876953,765.1581852436066,913.6934852600098,756.7341940402985,968.6291885375977,767.3394567966461,972.0073986053467,405.16546362638474
17,990.9883117675781,711.6002621650696,968.7484359741211,710.0739154815674,955.6356239318848,722.8464324474335,991.4148330688477,737.6668400764465,950.4428672790527,736.370760679245,992.6517105102539,749.0583090782166,949.7401428222656,746.5760660171509,982.8941345214844,754.250839471817,952.1993637084961,753.978705406189,965.7076263427734,759.9105734825134,919.6785163879395,688.508880853653,986.1185073852539,706.1933343410492,937.4133110046387,723.6740114688873,1000.7496643066406,748.0596814155579,926.4656639099121,740.5173008441925,999.3087387084961,758.0283591747284,918.3209037780762,751.113671541214,988.0137634277344,765.4080891609192,912.9841232299805,756.0349941253662,967.8451538085938,767.4595613479614,971.987886428833,405.18778640031815
18,989.1570281982422,717.858172416687,932.7674102783203,738.7558085918427,942.8455924987793,723.5779895782471,989.3182754516602,750.9604687690735,938.7807083129883,729.9766290187836,996.9684219360352,757.1940493583679,939.7496795654297,734.4001815319061,994.5493698120117,755.4110062122345,942.9512786865234,738.3119466304779,971.3519668579102,754.1514830589294,919.8142433166504,688.5430905818939,986.2406158447266,706.1930873394012,937.1608543395996,723.5008633136749,1000.7468032836914,747.4936771392822,926.1501502990723,740.4120781421661,999.5411682128906,758.3217971324921,917.9730606079102,750.9841809272766,987.7981567382812,765.4053721427917,912.6958465576172,755.8648099899292,967.2772979736328,767.0767087936401,971.9831657409668,405.23243194818497
19,990.2273941040039,709.8561835289001,967.3889923095703,712.7601819038391,954.6188163757324,723.724091053009,990.1582717895508,740.753434419632,950.3097152709961,736.1445071697235,991.7663955688477,750.5355024337769,950.4299926757812,745.2755405902863,983.1596374511719,754.4134283065796,953.3692932128906,751.5683398246765,965.9152221679688,759.9158222675323,919.2875289916992,688.1167039871216,985.7675170898438,705.8318474292755,937.6644515991211,723.2127976417542,1000.5298233032227,747.5380756855011,926.6389846801758,739.9562983512878,998.9655303955078,757.7753059864044,918.2552719116211,750.5115432739258,987.5671005249023,765.7388861179352,912.6321601867676,755.3531460762024,967.1334457397461,767.8136999607086,971.9727516174316,405.23340451717377
20,981.3954162597656,709.3308110237122,941.5976715087891,726.083389043808,941.5617942810059,717.527498960495,991.9802856445312,744.0442373752594,934.9086570739746,729.5427706241608,997.0333099365234,755.2168629169464,932.574462890625,738.5591952800751,989.7251129150391,756.5091137886047,932.4837112426758,746.1966714859009,967.1306991577148,757.9518504142761,919.6339988708496,688.6295411586761,986.7198944091797,706.8392436504364,936.3890647888184,723.1913084983826,1000.3543853759766,748.2157247066498,925.4066848754883,740.3052499294281,999.4492721557617,758.2950592041016,917.51220703125,751.1807324886322,987.9261016845703,765.1282362937927,912.7463722229004,756.4207489490509,968.3636856079102,766.5312056541443,971.9635677337646,405.21946436166763
21,952.4619483947754,723.9314489364624,950.2345275878906,721.068761587143,949.3684959411621,727.4436888694763,985.9843826293945,739.1678690910339,947.398681640625,738.6597249507904,993.6450576782227,753.6784131526947,946.4360046386719,747.7851390838623,986.1195373535156,756.9236443042755,945.7344245910645,754.5099442005157,966.826171875,757.6662547588348,919.0571594238281,688.3704981803894,985.7187652587891,706.2251358032227,936.7183113098145,723.5884871482849,999.7798919677734,748.2143661975861,925.8779525756836,740.5266251564026,998.9885330200195,758.1083877086639,917.9327774047852,751.1346666812897,988.022575378418,765.2766225337982,912.9553413391113,756.0237555503845,968.4954071044922,767.1069664955139,971.9533538818359,405.19272643327713
22,979.4579315185547,705.3553194999695,946.4138031005859,720.2343282699585,942.0808410644531,712.6644070148468,993.5981369018555,743.428338766098,933.1828308105469,727.5879995822906,997.2703170776367,757.0799963474274,928.8403701782227,739.250367641449,988.597526550293,759.2604651451111,926.7476463317871,749.0975205898285,965.1267242431641,760.8219478130341,919.0692901611328,688.6197228431702,986.0164260864258,706.3876628875732,937.0180320739746,723.2536764144897,999.8039245605469,748.2347438335419,926.0074996948242,740.1639649868011,998.9054489135742,757.5659103393555,917.8405952453613,750.8639528751373,987.6738739013672,765.214501619339,912.6626014709473,755.8617842197418,968.3082962036133,767.0998651981354,971.9533252716064,405.1878944635391
23,962.1116638183594,715.8940770626068,969.4071578979492,708.0075614452362,943.4191703796387,720.9636623859406,989.8520278930664,735.6921854019165,936.7000007629395,737.051435470581,997.2991561889648,752.791553735733,935.2286338806152,750.2019884586334,989.219856262207,757.5162630081177,936.6929054260254,760.0403728485107,968.3263778686523,758.1182677745819,918.8888740539551,688.8008368015289,986.3901901245117,706.1654849052429,936.5381813049316,722.8804569244385,999.8020935058594,748.0613486766815,925.4707717895508,739.8945479393005,998.9086532592773,757.6577332019806,917.3844337463379,750.7259407043457,987.5594329833984,765.6292173862457,912.2365379333496,755.90957903862,968.1374359130859,767.2989485263824,971.9484901428223,405.16921496391296
24,964.1118621826172,698.9039452075958,971.294059753418,694.4204330444336,938.1493949890137,712.2023904323578,996.1505126953125,737.4461441040039,927.9571151733398,731.8074052333832,998.3260345458984,752.7750663757324,922.3804092407227,746.4575052261353,985.0103759765625,761.0000977516174,918.7508583068848,757.7367737293243,960.8786773681641,762.2900638580322,920.1095008850098,687.5234060287476,986.1348724365234,705.5218603610992,937.0484733581543,720.0537700653076,999.4744491577148,748.2190592288971,926.5328407287598,737.0501387119293,1000.5654144287109,759.4383680820465,918.8555145263672,748.3366320133209,988.7932205200195,767.8521087169647,913.6297988891602,754.2232370376587,969.9391937255859,770.0616619586945,971.9313526153564,405.18202817440033
25,951.7548179626465,704.720463514328,983.1113433837891,705.1830358505249,942.5993156433105,713.1413054466248,998.3181381225586,746.6807329654694,932.8923225402832,731.8990428447723,1002.1402359008789,765.6794822216034,927.8948020935059,747.6792988777161,991.0942840576172,771.6672344207764,925.0032234191895,760.6314477920532,973.7310791015625,771.610671043396,923.2132530212402,686.1799640655518,985.8950042724609,703.0496208667755,940.997371673584,717.1314935684204,999.2584991455078,752.2269079685211,930.5046272277832,733.3784592151642,998.946647644043,768.9253308773041,921.4968681335449,744.2257835865021,985.7535552978516,778.3803687095642,913.6320877075195,750.4938826560974,966.7280960083008,777.3847668170929,971.8277263641357,405.10897743701935
26,952.9193687438965,726.6921863555908,922.8364562988281,750.612690448761,933.5766220092773,730.9743921756744,974.9771118164062,758.3778665065765,934.6345710754395,730.3273096084595,987.1433258056641,763.2816519737244,937.1349906921387,730.0502972602844,987.0882797241211,758.4131259918213,940.6434059143066,730.884298324585,969.2766952514648,751.2884252071381,924.7357749938965,676.4512484073639,986.194953918457,690.1848487854004,942.1274757385254,701.1025686264038,994.3254089355469,744.1881158351898,930.5166435241699,716.0031900405884,987.8178405761719,763.716374874115,919.3968200683594,727.6404874324799,970.1216125488281,772.4143526554108,909.5174789428711,735.7748692035675,947.8467750549316,769.008323431015,971.766471862793,405.0892173051834
27,995.6035995483398,720.2208666801453,918.8907051086426,743.6726851463318,951.0444831848145,721.9700088500977,924.7224998474121,722.7760987281799,955.1828384399414,705.2611501216888,937.3969459533691,708.0637543201447,961.263427734375,689.3481307029724,947.3717880249023,694.6365594863892,969.1281509399414,674.2226142883301,953.0873680114746,682.2493650913239,932.8039741516113,668.9490673542023,970.8516311645508,711.4758968353271,949.5780944824219,691.0702879428864,960.1630783081055,724.4068653583527,937.0507621765137,699.8865795135498,946.889533996582,734.181955575943,924.1213417053223,707.0151705741882,929.8875617980957,734.4466178417206,911.2576103210449,712.8696653842926,919.5136070251465,735.1951563358307,971.6951751708984,404.9025612473488
28,1008.0525970458984,702.4520621299744,943.8271522521973,712.8692948818207,973.2160949707031,717.3273041248322,934.7981643676758,722.2134289741516,971.9123840332031,701.7054996490479,932.6230430603027,714.5308749675751,972.8148651123047,684.6639297008514,949.079761505127,697.5080771446228,976.0416412353516,666.698264837265,970.5751419067383,679.6451032161713,918.720588684082,623.8278560638428,961.4640426635742,644.9605143070221,972.6900100708008,661.0020980834961,959.9311637878418,696.558355808258,971.9025421142578,669.9441752433777,949.1516876220703,707.8798615932465,965.1713562011719,675.1019401550293,937.8959655761719,709.3836076259613,953.5177230834961,677.2588202953339,940.2279853820801,709.3853983879089,971.6580677032471,404.4300779700279
29,991.9411468505859,664.105982542038,953.8510322570801,691.3224766254425,962.9961776733398,686.3063671588898,947.2978019714355,691.3319861888885,972.2613143920898,687.9164474010468,956.7336845397949,690.147613286972,983.0161285400391,687.2499134540558,964.1100311279297,690.5840034484863,994.4324111938477,686.1341452598572,976.0102844238281,686.0585627555847,882.2301292419434,555.9377241134644,938.470287322998,559.5265963077545,920.7413291931152,543.2838296890259,937.9692077636719,566.4274518489838,921.496696472168,559.757789850235,929.0200996398926,581.597366809845,919.255256652832,579.6938486099243,921.1719703674316,597.1128370761871,915.6733131408691,600.1793625354767,919.0946388244629,610.3284132480621,972.2929286956787,403.3713671565056
30,1052.314109802246,583.3331708908081,994.5833587646484,608.7958915233612,1009.3804550170898,593.5143935680389,966.4081192016602,624.8613109588623,1012.6406478881836,607.5501387119293,966.8411636352539,638.8147428035736,1019.9826049804688,621.0718734264374,984.6932601928711,643.8736453056335,1029.6575546264648,632.5438649654388,997.3233032226562,650.0628273487091,875.0489044189453,520.4773647785187,916.0897636413574,498.6358735561371,894.8642921447754,490.2176251411438,912.1673583984375,481.41010212898254,891.1355209350586,494.29577672481537,910.0077438354492,485.435210108757,887.5048828125,501.8246030807495,907.9692077636719,500.0803083181381,884.3547248840332,512.8528870344162,900.3351402282715,511.389741897583,973.3697891235352,401.44930839538574
31,1073.6362838745117,536.3821713924408,1001.4447784423828,555.5705561637878,1040.2903747558594,519.7724838256836,1016.6297149658203,555.9268560409546,1043.8891983032227,536.7933056354523,1027.166862487793,570.2120110988617,1048.3054733276367,555.7202391624451,1037.614402770996,579.7575750350952,1053.5984802246094,575.0265054702759,1046.4389419555664,590.2232818603516,864.0009498596191,466.37007915973663,885.9538078308105,440.2805300951004,869.4557189941406,415.14981055259705,887.2291374206543,363.0139685869217,854.5330810546875,417.8471611738205,873.8697624206543,369.4880670309067,841.3579559326172,428.21366596221924,880.8308601379395,447.8002173900604,832.5351905822754,443.75516402721405,874.4288635253906,457.83697497844696,973.4916973114014,400.51585829257965
32,1087.427101135254,479.77476596832275,1032.6332473754883,470.02480816841125,1063.3756256103516,455.19819462299347,1040.1108169555664,477.6086232662201,1072.2896575927734,467.8723740577698,1049.3050003051758,495.5077211856842,1079.5261001586914,483.83386754989624,1060.1557159423828,513.2450639009476,1086.277198791504,501.1932977437973,1061.0289001464844,529.7341837882996,852.5503349304199,417.99863493442535,855.9615898132324,365.17569613456726,854.066047668457,358.9039229154587,859.749584197998,295.5060716867447,836.0908126831055,358.70814323425293,856.1639213562012,306.8663876056671,819.2745208740234,364.8633008003235,844.1826438903809,395.55510807037354,805.0629615783691,376.09600949287415,829.5873069763184,400.4179221391678,973.3896446228027,395.5767824649811
33,1092.8554916381836,457.6504887342453,1068.9194869995117,431.99578607082367,1083.2399368286133,410.21765077114105,1057.3197555541992,368.97563123703003,1093.8056945800781,411.779287815094,1062.5739669799805,377.6790121793747,1103.3258056640625,420.74983191490173,1079.9386596679688,447.48643267154694,1111.362190246582,435.40848433971405,1086.2940216064453,457.189923286438,837.1484184265137,371.07335448265076,833.4882545471191,313.60965609550476,838.209400177002,313.1541850566864,844.5259666442871,245.62566351890564,821.6141510009766,313.2301380634308,836.5183067321777,241.10510110855103,805.7077217102051,320.5650063753128,831.8782424926758,343.78529167175293,791.1670303344727,331.90096175670624,821.129093170166,350.37103486061096,973.3875560760498,394.5133168697357
34,1089.55078125,414.24402463436127,1084.2085647583008,370.8196529150009,1089.6012496948242,356.45301818847656,1071.9293975830078,305.4886124134064,1103.4930038452148,357.0262163877487,1076.9463729858398,315.71043598651886,1115.1905822753906,364.2941781282425,1090.7607650756836,393.5888514518738,1123.7909317016602,376.7853910923004,1100.493507385254,402.44843006134033,814.742259979248,345.2510612010956,821.381778717041,283.17698442935944,826.8365478515625,299.4016581773758,827.8042602539062,238.18659138679504,813.5945320129395,299.07101559638977,819.5770454406738,220.5040984749794,799.112434387207,302.02401292324066,809.6978759765625,303.588490486145,783.3356094360352,307.35557436943054,798.7440490722656,307.93930101394653,974.4790363311768,394.9171028137207
35,1097.548828125,372.99175453186035,1088.038330078125,325.68992006778717,1091.3932800292969,316.3991074562073,1076.2495422363281,257.3743740916252,1105.9236145019531,315.6230591535568,1081.2091827392578,252.04421746730804,1120.3874588012695,321.45353305339813,1093.633804321289,349.2128132581711,1132.8424072265625,330.1685539484024,1106.5989303588867,355.00305676460266,798.9965629577637,295.2945456504822,790.685863494873,232.60523408651352,802.8921318054199,237.90834403038025,814.1586685180664,170.66342669725418,785.8759689331055,238.0345001220703,795.5814170837402,162.04385650157928,770.1955032348633,245.8490610718727,791.949520111084,266.76372492313385,756.0841369628906,257.4843052625656,778.5725784301758,272.2923628091812,975.8686637878418,394.93788182735443
36,1099.2165756225586,335.51740550994873,1089.9055480957031,291.0569853782654,1091.8956756591797,280.6585556268692,1074.5906066894531,218.3974986076355,1106.6286849975586,279.44565403461456,1077.0990371704102,209.91277587413788,1121.3218688964844,285.0332018136978,1095.7352828979492,308.10321748256683,1134.1690063476562,293.8181859254837,1108.7774276733398,313.8109315633774,781.3547515869141,269.30179035663605,778.0111885070801,208.07190346717834,785.4792594909668,218.1533683538437,788.9746284484863,148.45638847351074,771.7844009399414,218.75480192899704,775.8217620849609,139.66203373670578,757.613353729248,224.3744444847107,771.9267654418945,234.0256633758545,742.0927619934082,232.89058274030685,759.9907493591309,241.83983838558197,976.1731338500977,394.23533195257187
37,1099.8284912109375,309.877893447876,1092.015266418457,257.69380897283554,1090.8445358276367,256.56334418058395,1072.62451171875,196.60523790121078,1105.0214767456055,253.84794700145721,1075.960464477539,185.0030456185341,1119.6533203125,257.9897786974907,1100.6850814819336,278.9363057613373,1133.9184951782227,265.1443821191788,1113.6537551879883,282.2135853767395,763.6613273620605,248.59375882148743,758.448486328125,184.50743681192398,763.5056304931641,196.59724122285843,760.6961059570312,129.19388005137444,750.8279228210449,198.2113198041916,754.9531173706055,119.3516516983509,737.3520469665527,204.1497488617897,751.2383079528809,211.84766328334808,722.0808219909668,212.95333528518677,738.33251953125,220.35781174898148,977.0593070983887,393.5874157547951
38,1107.4662780761719,289.53227508068085,1098.1589126586914,233.551451086998,1094.9676132202148,236.9630687236786,1082.4803924560547,176.54572463035583,1108.5552978515625,232.98407286405563,1082.4438858032227,171.0028223991394,1122.2411727905273,235.8636952638626,1106.5095520019531,251.9850914478302,1136.9432830810547,242.403882086277,1117.0808029174805,255.39147573709488,750.9055137634277,232.0323292016983,740.1967620849609,165.52272033691406,748.5346984863281,178.07870948314667,742.1832847595215,108.56825444102287,734.9892997741699,179.3043316602707,735.9662818908691,97.24129146337509,720.3493309020996,186.44675481319427,733.578987121582,198.43518048524857,703.9470291137695,197.89477175474167,722.0651435852051,203.51725482940674,977.1672534942627,391.9496713280678
39,1117.3917388916016,260.833801984787,1112.2867584228516,208.88230043649673,1106.209945678711,207.22811496257782,1089.5654296875,148.55991303920746,1119.6216201782227,203.41295838356018,1094.959945678711,136.499409198761,1134.210090637207,207.30480897426605,1114.8803329467773,224.27303487062454,1149.4014358520508,214.78281474113464,1126.8546295166016,230.15859013795853,749.4188117980957,223.90657705068588,736.3030242919922,157.97322303056717,744.9180793762207,167.28055387735367,741.914119720459,95.54136437177658,730.6031227111816,168.79326915740967,734.0891075134277,88.79882916808128,716.4246940612793,177.9380420446396,735.2285957336426,194.35299968719482,702.2137069702148,191.75346171855927,724.6567726135254,198.6869523525238,977.2130870819092,390.4515600204468
40,1134.496078491211,239.0695914030075,1134.8055267333984,185.6732382774353,1119.5270919799805,191.05856889486313,1108.2990646362305,124.91654479503632,1134.206886291504,187.63315004110336,1109.520263671875,118.50423535704613,1148.9345169067383,190.9336786866188,1132.660789489746,198.79912197589874,1165.506706237793,197.45038491487503,1144.1631317138672,203.82657808065414,763.1893157958984,224.21668761968613,750.7566261291504,160.6994265317917,760.5071067810059,168.38918989896774,763.487548828125,102.65269619226456,746.2106895446777,169.29545438289642,761.5609359741211,99.04847902059555,732.4048805236816,177.8221673965454,757.4584579467773,195.54564714431763,719.0086555480957,189.9798972606659,745.0698280334473,204.12467819452286,977.4202251434326,390.11608546972275
