frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,975.8750152587891,691.889283657074,941.2640762329102,696.2808494567871,928.8587951660156,701.9741756916046,968.0242538452148,720.7785346508026,923.1433296203613,716.0011522769928,977.5869369506836,733.709997177124,921.8549537658691,727.3241400718689,972.960205078125,736.8511788845062,923.9908790588379,735.8450794219971,957.319278717041,740.9447371959686,890.8882713317871,676.5326354503632,958.626766204834,685.5588784217834,914.6306991577148,707.7464189529419,982.3783493041992,727.0618860721588,906.0445976257324,725.8923950195312,981.3037490844727,742.6320054531097,898.7599754333496,737.8291201591492,970.0226211547852,751.2523012161255,893.3475494384766,743.9871799945831,950.5788230895996,753.7834506034851,944.4633865356445,407.6949148774147
12,959.161205291748,697.9575583934784,945.1200485229492,684.5043666362762,932.8023719787598,702.9663195610046,974.7832489013672,716.8672635555267,927.0833015441895,719.9122381210327,978.7053680419922,735.3497793674469,926.2128639221191,733.4223637580872,972.8790664672852,743.3307731151581,927.6832008361816,743.8676311969757,957.5730514526367,747.1001417636871,891.1246490478516,676.6297688484192,959.6283531188965,685.8521311283112,914.3337821960449,707.9910123348236,982.2244262695312,727.6675341129303,905.8758544921875,726.2183136940002,981.6458129882812,742.6862223148346,898.7815475463867,738.189927816391,970.4610443115234,751.1107075214386,893.5261917114258,744.3438503742218,951.2955093383789,753.5617048740387,944.269495010376,407.68145328760147
13,963.6068344116211,681.3831920623779,950.6632804870605,669.1802608966827,934.4044876098633,688.800713300705,973.9100646972656,700.7442309856415,925.630989074707,712.0234994888306,980.4437255859375,724.9578642845154,920.2452850341797,732.216810464859,974.3375015258789,738.929388999939,916.4162063598633,748.2073884010315,957.7773857116699,748.2992730140686,891.394100189209,676.0683341026306,960.6721115112305,686.2917940616608,913.5872840881348,707.4561302661896,982.7468490600586,727.9086694717407,904.7434616088867,725.8227405548096,981.5365219116211,742.6341667175293,897.71484375,737.7768793106079,970.7292938232422,751.1457817554474,892.818660736084,743.7501201629639,951.0243988037109,753.9549932479858,944.1242122650146,407.6848341226578
14,953.4584426879883,688.5653824806213,947.6674461364746,684.9573059082031,919.3668937683105,695.415417432785,978.2962417602539,711.5861830711365,911.8878364562988,715.333568572998,986.810188293457,732.5860779285431,912.5626945495605,732.0894193649292,980.7469940185547,743.3791854381561,915.8829689025879,745.2733175754547,967.9550170898438,747.5197358131409,891.5062522888184,676.2537705898285,960.0813674926758,685.7967410087585,913.7845230102539,707.41512799263,982.6509475708008,727.0990598201752,905.2008247375488,725.8947415351868,982.1535873413086,742.3946368694305,898.330249786377,738.0104193687439,971.1856842041016,751.1059527397156,893.5939979553223,744.221461057663,951.6893005371094,754.0629947185516,943.9708042144775,407.68826127052307
15,927.1714210510254,694.9314794540405,952.5686645507812,685.9288251399994,917.6126861572266,701.1087436676025,976.5154266357422,714.9672651290894,912.7388763427734,719.263858795166,985.1552581787109,734.7818608283997,912.465934753418,734.0753126144409,980.416374206543,744.809942483902,914.018383026123,745.8522276878357,963.5459518432617,748.4055454730988,891.4668273925781,676.1722600460052,959.8951721191406,685.9416692256927,913.9413642883301,707.0196783542633,982.5788497924805,727.444985628128,905.2326965332031,725.4673051834106,981.9338607788086,742.543393611908,898.2584381103516,737.5471060276031,970.9443283081055,751.3944506645203,893.367977142334,743.6797864437103,951.2238121032715,754.0791115760803,943.8679790496826,407.68350648880005
16,930.6149482727051,706.1982126235962,945.5743217468262,672.9837775230408,921.0409927368164,705.6075081825256,976.6131591796875,720.9424202442169,914.0211296081543,721.9140629768372,985.0261688232422,738.355295419693,911.8112182617188,735.9017663002014,975.8906936645508,746.1483209133148,911.846923828125,747.7295637130737,956.2202453613281,748.6950314044952,891.3371658325195,676.4393305778503,960.3147125244141,685.5361542701721,913.8487243652344,707.6815810203552,982.6192474365234,727.4007723331451,905.2288627624512,726.0966036319733,981.5256500244141,742.4279203414917,898.3232688903809,738.0604989528656,970.5934524536133,751.2290830612183,893.5150909423828,744.0590574741364,951.2726211547852,753.9678990840912,943.8031482696533,407.6978634595871
17,967.8006362915039,685.7711763381958,949.3442916870117,681.7492485046387,928.7604331970215,695.7342348098755,974.5035552978516,711.4347093105316,921.0971832275391,715.7702674865723,980.529899597168,730.0795052051544,918.1462097167969,732.6166443824768,973.4089279174805,739.3267529010773,918.284912109375,745.4581365585327,957.5264167785645,747.251492023468,891.3186264038086,676.1894266605377,959.6367645263672,685.7579617500305,913.7534523010254,707.8645474910736,982.7405548095703,727.0868949890137,905.2880859375,726.2169551849365,981.9237899780273,742.3804342746735,898.4761619567871,738.0431470870972,971.0503005981445,751.264527797699,893.7423133850098,743.8541078567505,951.4737510681152,753.9866094589233,943.7094497680664,407.71509182453156
18,944.4315719604492,699.4228339195251,948.5573959350586,679.4042766094208,923.6889839172363,702.1025547981262,977.3359680175781,715.4348392486572,916.977596282959,718.3576714992523,982.4969100952148,734.6332275867462,916.2459182739258,732.4056432247162,976.1320495605469,742.8553566932678,918.2502365112305,743.812982082367,959.1387176513672,745.7362604141235,891.6859245300293,675.8020045757294,960.2976608276367,685.7285685539246,914.710865020752,707.5407283306122,982.8377151489258,726.3819522857666,906.123161315918,725.888813495636,982.0262145996094,742.115154504776,898.9995574951172,737.8023204803467,971.0033798217773,751.1919093132019,893.8544654846191,743.7322742938995,951.3141632080078,754.2687470912933,943.6797523498535,407.7094262242317
19,921.4057159423828,701.7248275279999,943.6050224304199,680.3104021549225,922.8433799743652,704.214851140976,978.6838531494141,717.7791318893433,917.0724105834961,720.7509939670563,983.6331939697266,737.9917707443237,913.2008743286133,734.3926479816437,975.8887481689453,746.3303611278534,911.0000610351562,745.2236702442169,955.7790184020996,751.6175549030304,890.6402778625488,675.9246408939362,959.2583656311035,685.0730879306793,915.0929260253906,707.9157385826111,983.1144332885742,727.2275006771088,906.3635444641113,726.0066950321198,981.470947265625,742.5232012271881,898.9823913574219,737.7417433261871,969.9878311157227,751.5480856895447,893.4317779541016,743.6675598621368,950.5603981018066,754.576819896698,943.6377811431885,407.71073842048645
20,961.9513320922852,683.815046787262,948.8218688964844,676.8731272220612,925.2958488464355,696.0050103664398,973.3462142944336,710.8154761791229,919.0815925598145,716.2893414497375,980.2464294433594,729.8571419715881,917.2373199462891,733.1802403926849,975.4909515380859,739.0102202892303,918.0206680297852,746.147518157959,961.0375213623047,746.5889101028442,891.1217880249023,676.2007269859314,960.0743865966797,685.5005860328674,914.282341003418,706.9319927692413,982.5116729736328,727.6070187091827,905.7015037536621,725.105818271637,981.3515853881836,742.6243484020233,898.447265625,737.0699605941772,970.0971221923828,751.8462166786194,892.9382514953613,743.3008859157562,950.5571365356445,754.7875740528107,943.6018180847168,407.79877907037735
21,947.4193382263184,698.6911532878876,946.2249755859375,686.8718774318695,923.4492301940918,701.6701784133911,975.3072738647461,719.6631369590759,915.2033615112305,718.8879840373993,983.7382507324219,738.2266075611115,913.7937355041504,733.19438123703,976.032600402832,746.4274327754974,915.4458618164062,744.8952815532684,961.1525344848633,747.1167526245117,890.7669639587402,676.4672417640686,960.0680923461914,685.3415169715881,914.0744590759277,706.2160584926605,982.5085830688477,728.0894129276276,905.4765129089355,724.3471527099609,982.0372009277344,743.4057381153107,898.260326385498,736.5027830600739,970.5345153808594,751.7296319007874,892.804126739502,743.1880679130554,951.1768913269043,754.1163470745087,943.6380672454834,408.03461933135986
22,971.0361099243164,720.6706566810608,910.7732391357422,745.2465796470642,917.6140594482422,725.5016384124756,962.3177719116211,747.4423007965088,918.0116844177246,719.6183061599731,977.9367828369141,743.7089943885803,923.4452247619629,711.9674301147461,978.6829376220703,732.5171027183533,931.8247032165527,703.3504071235657,956.6557502746582,715.1360907554626,890.8015251159668,674.9874548912048,958.5988998413086,684.2095701694489,915.3481292724609,704.8369247913361,982.939338684082,728.3621644973755,906.5673637390137,722.5912179946899,982.4391174316406,745.0272421836853,898.5724067687988,734.5138022899628,970.1197814941406,753.7731382846832,891.8577003479004,741.2657775878906,950.0446701049805,757.3997399806976,943.6673355102539,408.23518466949463
23,981.1777496337891,687.1532740592957,929.0021896362305,688.323814868927,932.7798843383789,706.4874515533447,974.5719909667969,739.9442570209503,929.8469924926758,719.0583534240723,979.1748046875,749.7580647468567,932.6741981506348,729.1402814388275,972.7180480957031,754.8033821582794,939.0257835388184,737.6656050682068,940.8913421630859,756.5925385951996,890.8799743652344,670.579586982727,956.2051391601562,678.9438037872314,914.3942070007324,698.3153402805328,979.628791809082,730.4784128665924,904.6782302856445,717.0743126869202,979.9123764038086,750.2103247642517,895.7062911987305,730.0998210906982,965.1010894775391,759.980474948883,887.9122352600098,737.8845720291138,940.1286506652832,761.1794209480286,943.7905311584473,408.5408337712288
24,992.804317,691.94912,936.557808,717.685704,947.645245,715.764772,951.162615,742.867769,943.290653,715.481399,956.22468,737.036368,943.394079,712.264326,956.11104,728.369976,946.168013,706.85993,940.058727,723.021371,887.42431640625,660.273134469986,950.0051879882812,664.1961381435394,913.3928489685059,684.6841838359833,971.2321472167969,724.9486017227173,904.1657066345215,701.539576292038,972.0534896850586,742.0887870788574,894.6815872192383,714.7601542472839,958.0984497070312,752.0686416625977,885.3107070922852,724.4581182003021,938.1160926818848,752.0105345249176,944.0217876434326,408.7043488621712
25,1004.4308853149414,696.7449655532837,944.1134262084961,747.0475921630859,962.5106048583984,725.0420918464661,927.7532386779785,745.7912800312042,956.7343139648438,711.904444694519,933.2745552062988,724.3146719932556,954.1139602661133,695.3883707523346,939.5040321350098,701.9365696907043,953.3102416992188,676.0542550086975,939.2261123657227,689.4502041339874,883.6849021911621,645.9590802192688,943.4716415405273,643.7909615039825,903.6337852478027,660.0559582710266,953.7563896179199,693.8972218036652,899.4192123413086,680.4671864509583,952.0041847229004,716.8793666362762,895.1903915405273,698.7505571842194,940.7914924621582,729.055004119873,889.8480033874512,714.7934377193451,929.9031257629395,734.2362959384918,944.1461277008057,408.7572844028473
26,992.6320266723633,637.8633542060852,944.2248916625977,685.4453811645508,960.2133178710938,667.3050861358643,924.6192741394043,708.854653596878,969.7943115234375,680.3430063724518,929.2264366149902,724.0814406871796,980.2948379516602,690.3343465328217,940.3401947021484,727.8985424041748,991.1777114868164,696.6430156230927,957.5485038757324,726.2858686447144,873.886013,610.782001,932.781229,596.548747,911.027699,617.786628,935.061808,649.397899,905.18898,636.928082,928.04698,667.285264,896.922226,655.007553,915.662642,677.535308,886.96126,671.957764,905.002728,684.930352,944.1456985473633,408.836463868618
27,990.0687789916992,628.744423866272,955.6033515930176,662.0857560634613,947.4842262268066,654.4672372341156,942.0927429199219,667.3877699375153,953.1897926330566,666.1645560264587,956.1027717590332,673.293949842453,964.3877792358398,674.3108556270599,969.2343521118164,675.5956346988678,979.1301727294922,680.10866355896,981.9970321655273,678.9877083301544,864.0871238708496,575.604921579361,922.0908164978027,549.3065326213837,918.4216117858887,575.517297744751,916.3672256469727,604.8985760211945,910.9587478637695,593.3889784812927,904.0897750854492,617.6911618709564,898.6540603637695,611.2645494937897,890.5337905883789,626.015611410141,884.0745162963867,629.1220893859863,880.1023292541504,635.6244077682495,945.4578495025635,408.17922335863113
28,1023.383903503418,553.0073583126068,963.6399078369141,581.1877763271332,972.6198577880859,561.7401633262634,948.5837745666504,598.1741414070129,979.4007110595703,575.2085456848145,959.5820617675781,604.0998344421387,989.9942779541016,588.8290193080902,974.4743728637695,608.4145827293396,1003.297004699707,600.90283036232,987.8113174438477,616.1508595943451,846.0760688781738,540.7056264877319,907.9530143737793,505.0552920103073,887.9180145263672,531.1243090629578,903.4800338745117,534.1645288467407,881.6588973999023,544.4380066394806,893.602409362793,549.9235427379608,871.8633270263672,558.9055106639862,878.5308837890625,566.4249818325043,860.932445526123,575.4451115131378,866.7089653015137,575.5274865627289,947.8450298309326,405.03169679641724
29,1038.094596862793,510.8932685852051,972.3401641845703,509.8628394603729,988.3554840087891,513.8054797649384,965.4259872436523,523.4033463001251,994.3574523925781,525.573564529419,975.1641082763672,530.675815820694,1002.8910827636719,537.0364787578583,988.9096069335938,537.5359778404236,1013.598518371582,546.945690870285,999.1024017333984,546.5682723522186,839.0268516540527,501.9204088449478,896.6619300842285,462.37516713142395,877.6051712036133,476.65013337135315,896.7134284973145,477.5175722837448,871.6547012329102,491.4648599624634,888.7767791748047,491.5707001686096,864.2044830322266,505.66646671295166,877.2423934936523,505.5655356645584,856.3564109802246,519.8066935539246,864.9670028686523,518.7772524356842,949.0867710113525,403.30344170331955
30,1039.3971633911133,478.5814392566681,978.9286422729492,459.94701743125916,997.0994567871094,470.07692551612854,963.6522674560547,449.8169549703598,1002.0478820800781,475.32293176651,967.9755020141602,456.1213324069977,1008.8232421875,481.0829793214798,978.9601135253906,464.6182817220688,1018.4945297241211,486.98773896694183,987.8735733032227,474.33634543418884,851.2215042114258,464.35096418857574,894.1609954833984,423.26548194885254,881.367073059082,424.99257922172546,906.4360427856445,406.51506519317627,877.5672340393066,430.1248412132263,899.0598106384277,413.94052135944366,872.6838684082031,436.31130623817444,893.8324356079102,423.49982476234436,867.7009391784668,443.63552260398865,887.1537208557129,432.5086849927902,950.6789588928223,402.82436656951904
31,1038.1409454345703,439.78717517852783,987.4266815185547,405.3481676578522,992.3336791992188,423.7715883255005,972.3259735107422,392.61853635311127,995.2069473266602,424.77472376823425,975.8005142211914,393.2894854545593,1001.1637115478516,425.6742111444473,982.0758819580078,398.5213508605957,1009.9380111694336,426.7876019477844,992.1105194091797,405.05343294143677,849.431219,429.743857,889.626932,385.902793,880.935202,390.572977,905.164547,359.826999,878.110914,394.067587,899.970102,362.782868,873.137169,399.422459,895.407457,371.743377,867.444963,406.578931,886.140089,385.588468,951.017017364502,401.8618628978729
32,1033.339348,408.132123,991.832829,371.464651,992.321606,389.686673,974.314499,352.038265,996.051235,390.32403,975.741062,350.41568,1002.910309,390.672055,980.715923,353.813775,1012.210007,391.038328,990.141735,361.602107,847.6409339904785,395.13674902915955,885.0928688049316,348.5401042699814,880.5033302307129,356.15337431430817,903.8930511474609,313.13893270492554,878.6545944213867,358.0103327035904,900.8803939819336,311.62521398067474,873.5904693603516,362.53361213207245,896.982479095459,319.98692989349365,867.1889877319336,369.52233850955963,885.1264572143555,338.66825115680695,950.7394695281982,403.3090609908104
33,1028.5377502441406,376.4770712852478,996.2389755249023,337.58113515377045,992.3095321655273,355.6017578840256,976.3030242919922,311.4579938650131,996.8955230712891,355.87333619594574,975.6816101074219,307.54187536239624,1004.6569061279297,355.66989946365356,979.3559646606445,309.10619854927063,1014.4820022583008,355.28905379772186,988.1729507446289,318.15078139305115,840.1176452636719,392.35007643699646,879.774169921875,349.37444496154785,865.894832611084,353.6570521593094,896.3273048400879,301.1935316324234,860.1859474182129,353.1205337047577,894.6877098083496,298.94275999069214,852.3221397399902,355.57758259773254,888.5293579101562,305.97412502765656,843.4636688232422,361.63372337818146,873.5613441467285,325.68457865715027,951.1049652099609,404.4190092086792
34,1040.3767776489258,379.93707036972046,1002.7863693237305,341.6453928947449,1008.5258102416992,355.5582547187805,975.5956649780273,299.9638956785202,1013.5827255249023,355.847617149353,978.7762069702148,291.0316368341446,1022.1494293212891,356.3123816251755,985.7128143310547,295.6986712217331,1034.7257995605469,356.5560178756714,1001.0848617553711,314.0895185470581,856.091136932373,343.7810308933258,889.5010757446289,303.1240038871765,885.13916015625,303.3138864040375,902.9744338989258,255.96215760707855,884.4457054138184,304.98343229293823,905.6244277954102,251.31164145469666,881.5274047851562,309.221146941185,903.8558578491211,257.95485883951187,877.3766326904297,315.4154851436615,897.1142578125,271.72058486938477,951.2624645233154,403.5955057144165
35,1028.5483932495117,348.2243126630783,991.3705444335938,309.1428165435791,993.4067916870117,315.55334293842316,969.3887329101562,260.2234300374985,995.6764984130859,316.78390514850616,967.1079254150391,248.82319247722626,1001.8846893310547,319.2590469121933,975.2910232543945,249.11666131019592,1012.1810531616211,322.1403828859329,983.8777542114258,266.31143403053284,851.4947891235352,357.628097653389,885.9165000915527,313.92294681072235,876.2970542907715,313.7607284784317,902.3758506774902,260.5383880138397,870.5260848999023,313.9845119714737,901.3536071777344,254.94509744644165,863.162784576416,318.19357442855835,897.3397064208984,263.9214769601822,854.8852157592773,327.17060232162476,884.0212440490723,284.3361940383911,951.3200569152832,403.4256920814514
36,1037.6313400268555,356.46339225769043,994.1413879394531,312.1035944223404,1001.9635391235352,326.128440618515,971.3439559936523,263.29220938682556,1007.9925155639648,327.1724548339844,974.000358581543,253.77190136909485,1017.8038787841797,329.38173019886017,981.5142059326172,262.4217755794525,1031.2353515625,331.9181283712387,993.581657409668,285.1874234676361,867.8590393066406,324.5794006586075,902.6194953918457,288.8645370006561,890.7918548583984,284.07718193531036,927.9753684997559,250.1965525150299,889.2125129699707,285.5887085199356,931.9735908508301,247.102609872818,887.2895050048828,290.2241884469986,926.7468452453613,252.3339040875435,884.5673561096191,297.985165476799,911.4207458496094,261.27766394615173,952.2648811340332,402.73978394269943
37,1036.962744,358.460503,992.654461,315.078406,1001.514938,328.207249,970.040486,267.454815,1007.658917,329.492794,972.886993,258.937298,1017.467262,332.018815,980.551227,267.549997,1030.808094,334.940014,992.649622,289.969555,866.7289352416992,338.4621282815933,896.8758201599121,303.79115533828735,886.6817665100098,296.49065113067627,914.8665618896484,254.53797698020935,883.9519500732422,296.54863476753235,918.2496070861816,248.22455310821533,881.0043525695801,299.8510776758194,917.1845626831055,252.7288134098053,877.9680061340332,307.52569675445557,905.2346992492676,267.166738986969,952.4022960662842,403.00906205177307
38,1036.294148,360.457613,991.167533,318.053218,1001.066337,330.286057,968.737017,271.617421,1007.325318,331.813133,971.773628,264.102695,1017.130644,334.6559,979.588248,272.678218,1030.380836,337.9619,991.717587,294.751686,866.932575,340.573374,897.705681,305.969916,887.218638,298.928551,915.646497,258.604886,884.385142,299.149921,918.785792,253.201455,881.265581,302.604974,917.527448,257.89072,878.058959,310.337783,905.58351,271.665292,952.3245620727539,402.9816757440567
39,1035.625552,362.454724,989.680606,321.028029,1000.617735,332.364866,967.433547,275.780027,1006.991719,334.133473,970.660263,269.268092,1016.794027,337.292986,978.625268,277.806439,1029.953578,340.983785,990.785551,299.533818,867.136216,342.684619,898.535542,308.148677,887.75551,301.366452,916.426432,262.671795,884.818334,301.751207,919.321978,258.178357,881.526809,305.35887,917.870333,263.052626,878.149912,313.149869,905.93232,276.163846,952.1141338348389,401.8672351837158
40,1034.956956,364.451835,988.193679,324.002841,1000.169134,334.443674,966.130078,279.942633,1006.65812,336.453812,969.546897,274.433489,1016.45741,339.930071,977.662289,282.93466,1029.52632,344.005671,989.853516,304.315949,867.339856,344.795865,899.365403,310.327437,888.292382,303.804352,917.206367,266.738704,885.251526,304.352492,919.858163,263.155259,881.788037,308.112766,918.213219,268.214532,878.240865,315.961954,906.28113,280.662399,950.2049446105957,401.97031205892563
41,1034.28836,366.448945,986.706752,326.977653,999.720533,336.522482,964.826608,284.105239,1006.324521,338.774151,968.433532,279.598886,1016.120793,342.567156,976.69931,288.062882,1029.099061,347.027557,988.92148,309.09808,867.543496,346.907111,900.195264,312.506198,888.829254,306.242252,917.986303,270.805613,885.684718,306.953778,920.394348,268.132161,882.049265,310.866662,918.556104,273.376438,878.331818,318.77404,906.629941,285.160952,948.691349029541,402.1772840023041
42,1033.619764,368.446056,985.219824,329.952464,999.271932,338.601291,963.523139,288.267845,1005.990922,341.09449,967.320167,284.764283,1015.784175,345.204241,975.736331,293.191103,1028.671803,350.049443,987.989445,313.880212,867.747136,349.018356,901.025125,314.684959,889.366126,308.680153,918.766238,274.872522,886.117911,309.555064,920.930533,273.109063,882.310493,313.620558,918.898989,278.538344,878.42277,321.586126,906.978751,289.659506,947.2025012969971,402.59426909685135
43,1032.951168,370.443166,983.732897,332.927276,998.82333,340.680099,962.219669,292.430451,1005.657324,343.41483,966.206802,289.92968,1015.447558,347.841326,974.773352,298.319324,1028.244545,353.071328,987.057409,318.662343,867.950777,351.129602,901.854986,316.86372,889.902998,311.118053,919.546173,278.939431,886.551103,312.15635,921.466718,278.085965,882.571721,316.374454,919.241874,283.70025,878.513723,324.398212,907.327562,294.158059,946.294527053833,402.9443321824074
