frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,966.262321472168,694.3074297904968,939.1358184814453,738.0902626514435,941.9410514831543,710.1183140277863,994.6648406982422,739.6350109577179,936.2929344177246,717.7442429065704,1002.6047515869141,743.063640832901,933.4916496276855,722.0038480758667,991.4986038208008,746.27898478508,932.8211975097656,724.7152469158173,938.5566902160645,758.113204240799,923.2339668273926,677.2001574039459,984.4841766357422,695.605485200882,946.6679191589355,702.5419707298279,1009.5961761474609,729.4618158340454,936.9144058227539,719.4102072715759,1006.0810089111328,743.0766701698303,927.0819282531738,731.8057379722595,992.3785400390625,753.0360236167908,918.3269691467285,739.5652947425842,971.8892669677734,758.030026435852,966.4988136291504,404.34006130695343
12,963.1626892089844,696.91854596138,936.2386894226074,742.8965442180634,942.1714210510254,712.8084089756012,993.1339645385742,740.855260848999,937.2431945800781,717.5627584457397,1002.9588317871094,742.6728224754333,934.3658638000488,719.395140171051,992.5567245483398,745.1858789920807,933.3769226074219,720.3418974876404,944.6381378173828,754.1909415721893,923.499870300293,677.243382692337,984.532356262207,695.6362369060516,947.0351600646973,702.9217357635498,1009.9430465698242,729.5920474529266,937.2530364990234,719.6370782852173,1006.197395324707,743.2524735927582,927.3112678527832,731.8695261478424,992.504768371582,752.9074592590332,918.4950256347656,739.5735692977905,972.3204803466797,757.9386975765228,966.4653396606445,404.342114508152
13,958.0090713500977,694.4243850708008,933.1388282775879,739.5686292648315,942.6077270507812,712.1273636817932,992.3895263671875,740.5278601646423,938.063850402832,718.1193766593933,1002.0784378051758,742.9978766441345,934.7942733764648,720.9036409854889,994.559326171875,745.3698952198029,933.2393646240234,722.5195257663727,960.6206130981445,750.7595329284668,922.3025321960449,677.1621809005737,984.6981811523438,694.7383241653442,945.7823181152344,703.1873242855072,1010.0386047363281,729.7698886394501,936.2055587768555,719.9266259670258,1006.1407470703125,743.6566300392151,926.3547706604004,731.9993255138397,992.4948120117188,753.1842246055603,917.6943969726562,739.5326905250549,971.6263961791992,758.4092974662781,966.4390468597412,404.32541102170944
14,953.5427856445312,680.5789546966553,971.7456436157227,699.0430688858032,953.6017799377441,699.0676455497742,1004.7696304321289,725.0208497047424,941.8733024597168,718.1001105308533,1004.6728134155273,738.9089496135712,930.7365989685059,731.7212016582489,984.6480560302734,750.4825205802917,921.7429733276367,741.5514967441559,929.4553184509277,764.0037612915039,923.1247329711914,676.9160437583923,985.3752136230469,695.4911851882935,946.0951995849609,702.8491172790527,1009.9175262451172,730.149406671524,936.3176536560059,719.8226382732391,1006.1494445800781,743.6532955169678,926.7500495910645,732.0133428573608,992.8731536865234,752.9682216644287,918.5129928588867,739.5203404426575,972.6396560668945,757.675085067749,966.441707611084,404.3193286061287
15,960.7505035400391,680.8061962127686,964.8735809326172,706.2627418041229,950.2129554748535,699.8025989532471,1001.4303588867188,726.9528965950012,939.1619682312012,717.7016351222992,1003.1562423706055,739.464518070221,929.6657180786133,730.5562183856964,984.5248031616211,750.1585161685944,922.5936698913574,740.0795521736145,926.1776161193848,764.4912807941437,922.8830909729004,676.9261090755463,985.103645324707,695.0986995697021,946.2804222106934,702.4523091316223,1010.0796890258789,729.7041244506836,936.3343048095703,719.6223199367523,1006.2254333496094,743.3384919166565,926.506404876709,731.983579158783,992.7857208251953,752.8529336452484,917.9850196838379,739.4700138568878,972.5205230712891,757.6334035396576,966.4294624328613,404.3192668557167
16,962.5134658813477,689.389256477356,941.6670799255371,732.55242395401,943.6648750305176,706.0947806835175,993.7312316894531,737.5165395736694,936.9680786132812,716.5882134437561,999.8747634887695,743.2030732631683,932.1742057800293,723.6349852085114,989.8875045776367,748.2847616672516,929.5688438415527,728.7775595188141,950.0103950500488,757.0357213020325,922.8394889831543,676.8273084163666,985.1687622070312,694.8216254711151,946.3546371459961,702.225438117981,1009.7157669067383,729.3359067440033,936.4825057983398,719.5130834579468,1005.9505462646484,743.6557037830353,926.6322326660156,731.9627075195312,992.4575042724609,753.0864119529724,918.0434989929199,739.6069145202637,972.2365951538086,757.71923661232,966.4194488525391,404.31712102890015
17,964.4058609008789,686.4680914878845,945.1074028015137,728.1853730678558,944.7209358215332,702.2406287193298,995.9395980834961,734.1812145709991,936.562671661377,716.2270352840424,1000.0981521606445,741.9797976016998,930.8040046691895,726.1586010456085,987.3310089111328,748.4776082038879,927.4737167358398,733.5279569625854,939.3425559997559,760.0912551879883,922.9179382324219,676.6914575099945,985.499382019043,694.8198347091675,946.175422668457,702.2841627597809,1009.8013687133789,729.1943130493164,936.0919761657715,719.487951040268,1005.5814743041992,743.3141005039215,926.1122131347656,731.8829259872437,992.043342590332,752.927836894989,917.5170707702637,739.4335193634033,971.9984436035156,757.8437871932983,966.4091777801514,404.25393491983414
18,968.2128524780273,683.1466603279114,954.8345375061035,717.0102775096893,946.6928672790527,700.4628961086273,997.9742431640625,730.6489057540894,936.5054512023926,717.0304081439972,1000.6412887573242,741.3338882923126,929.3893432617188,728.9694797992706,985.0805282592773,749.0974588394165,925.2375984191895,737.9039616584778,931.7844200134277,761.6765117645264,923.0079460144043,676.7478356361389,985.3313827514648,695.2772817611694,945.7665252685547,701.8448085784912,1009.1423034667969,728.9060003757477,935.8612060546875,718.9567122459412,1005.6390380859375,743.3347868919373,926.2018203735352,731.3786721229553,992.1463394165039,752.9873642921448,917.8725814819336,738.9715645313263,971.920280456543,757.7996356487274,966.4001083374023,404.23875975608826
19,951.9699096679688,702.6063764095306,938.0681419372559,741.7009327411652,939.2911148071289,716.6063680648804,1004.8886489868164,745.2725765705109,936.229305267334,725.5139267444611,1010.042724609375,744.5413281917572,936.2350273132324,731.9322645664215,997.2117233276367,750.4954881668091,940.1071357727051,737.2718844413757,928.040885925293,758.2867228984833,923.1457328796387,676.1368153095245,985.2865219116211,694.5341773033142,946.3029098510742,702.273726940155,1010.0424957275391,729.2143819332123,936.4659118652344,719.0932424068451,1006.3913726806641,742.2303190231323,926.6150093078613,731.3884286880493,992.721061706543,752.1876347064972,917.9729461669922,738.9652659893036,972.4377822875977,757.7746267318726,966.3917827606201,404.2385436296463
20,969.3097686767578,681.4177722930908,955.4380416870117,713.0917816162109,946.0591506958008,700.5012431144714,997.6214218139648,727.7135381698608,935.8713340759277,718.830803155899,1000.5135726928711,740.0176165103912,929.0620422363281,731.6052343845367,985.2627182006836,748.1645336151123,925.1247596740723,740.7983269691467,929.7780990600586,761.6664464473724,923.2987403869629,676.489780664444,985.7900619506836,695.1347000598907,945.6018447875977,701.986896276474,1009.8348999023438,729.5510451793671,935.6118965148926,719.0868821144104,1005.648307800293,742.8144779205322,926.0702705383301,731.5642938613892,992.2700500488281,752.602103471756,918.0012130737305,739.2446866035461,972.4675369262695,757.494959115982,966.3847732543945,404.2478216290474
21,953.6283302307129,701.7745983600616,938.61328125,743.7604942321777,937.9780769348145,715.6587462425232,1002.8974914550781,744.5641140937805,934.1699981689453,724.093790769577,1010.0341415405273,743.097541809082,934.0361022949219,730.2184436321259,998.9734268188477,748.8737988471985,938.4487152099609,735.6523563861847,930.5331802368164,756.9705746173859,923.4110641479492,676.5452325344086,985.7354736328125,695.1516196727753,945.966739654541,702.2555105686188,1009.7476959228516,729.42001080513,935.9794807434082,719.3122093677521,1005.6303405761719,742.7339553833008,926.3523101806641,731.7230541706085,992.1708297729492,752.5083045959473,918.108959197998,739.3689284324646,972.308464050293,757.4461762905121,966.3745594024658,404.28840708732605
22,956.2429046630859,680.5243673324585,968.715705871582,702.6297180652618,949.8752975463867,696.9344158172607,1001.9995880126953,725.6512596607208,939.1238594055176,717.459573507309,1005.0323867797852,739.1951627731323,929.1529083251953,732.138757944107,986.1447143554688,749.5489778518677,921.2654685974121,742.9258756637573,928.4928703308105,763.3334605693817,923.1716537475586,676.9219717979431,985.7242584228516,695.0830149650574,945.0235176086426,701.7984340190887,1009.5071411132812,729.3412172794342,935.3637313842773,718.9665305614471,1005.714111328125,742.7852699756622,926.1368751525879,731.6056048870087,992.0741271972656,752.3378117084503,918.2386207580566,739.5477576255798,972.0698547363281,757.3016803264618,966.3678359985352,404.32933217287064
23,958.8188552856445,686.4834673404694,949.8987007141113,723.9245328903198,946.658878326416,702.2041342258453,999.8325347900391,731.5148935317993,938.5120010375977,716.5514719486237,1006.3082885742188,739.9474062919617,930.9866523742676,726.5382425785065,991.7712020874023,746.2573721408844,924.8711585998535,734.4821860790253,935.0593185424805,759.69358253479,923.0536079406738,676.6148252487183,985.8969497680664,694.7128829956055,945.4318428039551,701.661224603653,1009.7363662719727,728.8252925872803,935.907039642334,718.8099932670593,1006.0515975952148,742.1238613128662,926.5798187255859,731.4132523536682,992.3944473266602,751.9142038822174,918.4177780151367,739.3288524150848,972.1048736572266,757.5270075798035,966.3345050811768,404.3626156449318
24,956.923656463623,679.6422009468079,967.0956802368164,700.4610435962677,949.0626525878906,696.9045286178589,1003.1231689453125,725.3604769706726,938.5587501525879,716.7338826656342,1006.9600296020508,738.3336827754974,928.861198425293,730.9378976821899,988.0475234985352,748.3373112678528,920.998706817627,741.6362800598145,920.3340911865234,764.5226500034332,922.7470207214355,676.1755328178406,985.6010055541992,694.3316977024078,945.3119659423828,700.92657995224,1009.5913696289062,728.8204760551453,935.595874786377,717.9813644886017,1005.91552734375,742.4231655597687,925.8681678771973,730.6558835506439,991.9205474853516,752.1687390804291,917.325325012207,738.7217223644257,971.323356628418,757.6939189434052,966.3038635253906,404.4803582429886
25,944.9276161193848,678.8807566165924,965.7339477539062,706.6433713436127,953.0385589599609,697.0020325183868,1004.0665054321289,722.6887836456299,942.0917701721191,716.1387939453125,1004.9203491210938,737.4673862457275,930.1922607421875,729.8068771362305,983.5058212280273,748.151504278183,919.4209098815918,740.0003881454468,925.7366180419922,760.0093741416931,922.8671836853027,675.268851518631,984.642333984375,694.3168158531189,947.7194023132324,702.1748027801514,1008.9899826049805,730.8244621753693,937.8644943237305,719.0582299232483,1006.1236953735352,744.8033969402313,927.4967765808105,731.1980521678925,992.351188659668,753.8195128440857,918.0356025695801,738.8011951446533,971.6537475585938,758.4415311813354,966.304349899292,404.5630420446396
26,948.5619163513184,674.6234362125397,982.25830078125,684.2789158821106,945.9658813476562,697.1054644584656,1004.183464050293,724.448793888092,935.7630729675293,715.795708656311,1005.3131103515625,742.3597478866577,926.8565940856934,728.4102680683136,981.2643814086914,751.7686581611633,920.8641815185547,737.0976247787476,908.4104347229004,758.2773985862732,923.8198471069336,672.350280046463,984.6874237060547,692.7126019001007,946.5577125549316,698.3330008983612,1008.6735534667969,730.0342421531677,937.1137046813965,715.591438293457,1006.8268203735352,745.8677270412445,927.6711845397949,727.7412023544312,992.2564315795898,754.1863720417023,919.1061401367188,735.417457818985,970.5635833740234,755.9991788864136,966.3066959381104,404.609802544117
27,932.354793548584,711.4749705791473,912.5364303588867,755.0966966152191,935.7645034790039,728.5388941764832,943.8718414306641,745.2735028266907,942.5605773925781,715.2741646766663,948.0773735046387,732.0479848384857,947.0130157470703,700.8848984241486,958.5028839111328,719.0237114429474,948.9579963684082,688.4068074226379,958.8388824462891,705.5347661972046,932.468376159668,670.6956160068512,990.5717468261719,707.7582132816315,949.1655349731445,686.6659398078918,998.9229583740234,727.2982048988342,938.0768966674805,697.020804643631,993.7953186035156,737.4585559368134,927.1980285644531,706.1400437355042,977.7843475341797,743.0386936664581,917.1283149719238,713.3059320449829,951.6333389282227,741.6064546108246,966.3100147247314,404.6141868233681
28,942.5630950927734,665.3795847892761,836.8062400817871,645.6501429080963,940.3825950622559,684.1176855564117,910.5166053771973,708.344101190567,957.5691604614258,704.5193424224854,899.5033264160156,737.426322221756,967.6012802124023,722.1437745094299,907.8400611877441,749.0914072990417,974.9791717529297,734.9861929416656,924.9326133728027,763.2710309028625,929.9840354919434,686.4056618213654,942.4770355224609,736.9355299472809,957.0287132263184,702.9337153434753,934.1955184936523,748.58455991745,955.0182723999023,697.8684525489807,912.5803756713867,747.0835926532745,949.3528747558594,694.3234231472015,902.2524261474609,736.9949955940247,939.3870162963867,689.4834876060486,903.0204963684082,727.8609981536865,966.1041355133057,404.49667578935623
29,987.6129913330078,674.777750492096,925.3678894042969,703.9023940563202,949.2175483703613,701.894270658493,896.5322113037109,729.1302778720856,955.7077217102051,719.0968239307404,893.6627197265625,746.5179588794708,965.3946304321289,731.623389005661,904.9380111694336,757.9501214027405,976.3967514038086,740.4138689041138,928.4412574768066,764.8191754817963,925.4785537719727,598.694079875946,987.1014404296875,614.8084673881531,951.5252494812012,612.2707107067108,987.1532821655273,615.2911086082458,943.2112884521484,630.8096663951874,983.3224868774414,629.629677772522,934.7327041625977,645.7628374099731,969.9204254150391,644.7278387546539,926.5091514587402,657.5357387065887,960.6657028198242,654.9511752128601,965.6032848358154,404.44404900074005
30,988.5543823242188,674.2486729621887,927.7868270874023,704.8542766571045,952.6784133911133,702.322571516037,896.2629318237305,730.5334942340851,958.9623641967773,719.8903167247772,893.0367279052734,748.2549362182617,967.6357269287109,732.4584398269653,907.8015518188477,758.1272215843201,977.186393737793,740.8075277805328,930.0020027160645,762.2964241504669,904.7806549072266,541.5797035694122,986.4849472045898,533.8814649581909,923.3877754211426,529.5070040225983,980.3845596313477,545.8584513664246,918.4341430664062,552.7510941028595,962.3649215698242,560.4212362766266,916.2404823303223,576.2650952339172,954.4797706604004,576.1365926265717,916.783390045166,596.9719226360321,947.3553657531738,587.9701945781708,965.3327178955078,404.118315577507
31,988.136100769043,673.9000918865204,926.8557929992676,705.2232971191406,952.4222946166992,702.9009876251221,896.0626602172852,730.3992488384247,958.6330032348633,720.3587553501129,893.7760162353516,747.339054107666,967.2679138183594,732.7263131141663,907.7913093566895,757.2283825874329,977.0949554443359,740.7612149715424,930.424690246582,761.736841917038,894.1471481323242,499.8805766105652,961.6351318359375,463.4567564725876,907.9303550720215,479.83605325222015,965.8501052856445,469.10796892642975,909.4244384765625,500.0931215286255,935.727481842041,501.7531269788742,912.5754547119141,520.475635766983,931.5392875671387,522.6336274147034,917.0628547668457,539.1378452777863,933.0654144287109,533.6460106372833,965.1715278625488,403.7702593803406
32,987.476692199707,673.9181847572327,925.78125,705.4367682933807,952.2273445129395,702.9288988113403,895.2856636047363,730.2850105762482,958.7557411193848,720.4805271625519,893.1864166259766,747.7108533382416,967.5437164306641,732.9663369655609,907.1472930908203,757.188738822937,977.3537063598633,740.8999063968658,929.604320526123,761.5843801498413,884.8386383056641,464.69482135772705,935.9647750854492,421.414976477623,902.1895980834961,433.1069847345352,927.6044654846191,432.8848685026169,906.8009948730469,450.5913977622986,924.9303817749023,450.2667758464813,911.7688179016113,468.1167821884155,924.0403175354004,470.52588188648224,917.8119850158691,485.43894600868225,923.5970306396484,482.1729049682617,964.8539543151855,402.8527717590332
33,986.1870574951172,673.794930934906,925.2632904052734,705.0964000225067,951.1054229736328,702.7767457962036,894.4983100891113,730.3512687683105,957.6575088500977,720.6039662361145,893.2205200195312,747.0684638023376,966.4072036743164,733.1598010063171,907.2831344604492,757.0318927764893,975.9608459472656,741.0231602191925,928.8036918640137,761.2188794612885,891.066027,434.76344,926.749992,386.432257,904.139299,400.100865,933.753405,377.397446,904.786549,415.271737,929.394693,405.946267,906.551428,431.477299,922.145948,428.005119,910.208044,447.930464,921.650648,439.773312,963.9758491516113,402.38703471422195
34,983.8459396362305,673.0712161064148,923.8128662109375,705.5246391296387,949.7665214538574,701.6033027172089,893.536376953125,730.3852932453156,956.6230201721191,719.3643884658813,892.4244689941406,746.409895658493,965.6938934326172,732.1325211524963,906.4676284790039,756.3828341960907,975.6092834472656,740.1934199333191,927.7682876586914,760.0262320041656,897.2934150695801,404.8320577144623,917.5352096557617,351.44953668117523,906.0890007019043,367.0947445631027,939.90234375,321.9100229740143,902.772102355957,379.9520757198334,933.8590049743652,361.6257575750351,901.3340377807617,394.837815284729,920.251579284668,385.484356880188,902.6041030883789,410.42198288440704,919.7042655944824,397.37371945381165,963.4856986999512,401.5513046383858
35,982.6002502441406,671.9478526115417,924.5832824707031,705.138946056366,949.0849113464355,700.3705792427063,893.7696647644043,729.1439864635468,955.9135437011719,717.605119228363,891.5927124023438,745.9252166748047,965.3360366821289,730.0996975898743,905.5245208740234,755.6362099647522,975.8161926269531,738.1962263584137,927.7784156799316,759.6893835067749,868.4782791137695,404.65949618816376,905.2683448791504,354.2640278339386,874.658145904541,368.36513578891754,913.209342956543,304.7670588493347,886.157054901123,378.38494288921356,903.6404228210449,367.8857055902481,899.0301132202148,390.3377231359482,910.0802993774414,382.83322644233704,911.6667938232422,401.97804629802704,917.6738548278809,393.18667101860046,963.167896270752,400.3571597337723
36,982.0428085327148,671.4985566139221,925.297737121582,704.6785967350006,948.7215614318848,700.5347118377686,893.7319564819336,728.2602763175964,955.6010627746582,717.3825707435608,891.7478370666504,745.2483704090118,965.0558853149414,729.5808706283569,905.2349853515625,755.4165637493134,975.6686782836914,737.5174658298492,927.2539329528809,760.5134427547455,876.3727,391.389194,910.151482,338.978501,884.906187,351.034805,925.229931,297.869677,891.502504,362.375994,913.997583,358.787909,900.738573,377.403544,914.800272,377.151077,911.372881,393.136375,924.178877,386.097894,963.0384922027588,399.5341039299965
37,982.913818359375,670.9046411514282,925.3617095947266,704.4621615409851,949.398136138916,700.3216729164124,894.2109489440918,729.5152916908264,956.198673248291,717.405603647232,891.8566131591797,744.6537756919861,965.2919769287109,729.7472879886627,904.8183059692383,754.4486877918243,975.2656173706055,737.8876595497131,926.3711357116699,760.0036931037903,884.2671203613281,378.11889123916626,915.0346183776855,323.6929734945297,895.1542282104492,333.70447516441345,937.2505187988281,290.9722946882248,896.8479537963867,346.36704552173615,924.3547439575195,349.69011306762695,902.4470329284668,364.4693640470505,919.5202445983887,371.46892762184143,911.0789680480957,384.29470431804657,930.6838989257812,379.00911605358124,963.2029438018799,398.8224767446518
38,982.7173233032227,670.5316069126129,925.5882453918457,704.3639783859253,948.7966346740723,699.7448623180389,895.0135803222656,728.1963028907776,955.3983879089355,716.5385043621063,891.6628074645996,744.2391216754913,964.607048034668,728.7406327724457,904.5590400695801,753.8742237091064,975.0437164306641,736.94948554039,926.649341583252,759.8146133422852,871.6153335571289,392.15364837646484,906.1893081665039,344.271236538887,880.6037521362305,349.3653367757797,922.4577140808105,293.13553512096405,889.6642684936523,358.5803198814392,915.5949211120605,360.5151455402374,900.6504249572754,371.99710977077484,921.0265159606934,372.26513743400574,911.6286277770996,387.3778406381607,929.0436172485352,381.9398214817047,963.0432415008545,398.39851385354996
39,983.3975601196289,671.1142220497131,927.3224258422852,704.3045744895935,949.844856262207,699.7379462718964,896.2628173828125,727.7000148296356,956.4389419555664,716.2054226398468,892.4148559570312,744.2081847190857,965.6618499755859,728.2193975448608,905.7355499267578,753.6067209243774,976.2459182739258,736.4012653827667,928.022575378418,759.8017075061798,871.2932395935059,396.29280936717987,908.364143371582,351.14745366573334,879.9845695495605,356.50513553619385,918.4125137329102,295.1198846101761,890.8466720581055,365.06923842430115,909.9457168579102,361.7983808517456,902.8467750549316,377.1907516717911,916.2599945068359,374.2273494005203,914.3903732299805,390.7393169403076,923.2384300231934,384.56035459041595,962.8859996795654,397.9366362094879
40,983.7173080444336,670.7431020736694,927.2356796264648,704.146246433258,951.3626861572266,700.289192199707,897.8803253173828,727.4130606651306,957.8110885620117,716.6536688804626,893.0657958984375,744.5120584964752,966.9536590576172,728.4595448970795,906.5683364868164,754.1801970005035,977.5364685058594,736.3405647277832,928.9547538757324,760.0128321647644,870.1370429992676,400.7076241970062,904.8357009887695,361.29286110401154,880.1759147644043,361.01739251613617,916.6980171203613,299.5153098106384,891.3622283935547,369.62830221652985,907.3546600341797,367.2504791021347,903.5610008239746,381.7189711332321,914.6078681945801,379.53140103816986,915.2367210388184,395.13866329193115,922.0853805541992,389.6387393474579,962.7197170257568,397.6727149486542
