frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,967.9282379150391,696.8483974933624,974.6471786499023,665.846973657608,959.1339683532715,702.1641817092896,1013.499755859375,720.2240777015686,951.8163871765137,718.3878057003021,1012.2926330566406,734.259884595871,948.6969566345215,731.3873789310455,1001.6096878051758,740.64617395401,947.2321701049805,741.8715491294861,984.6400451660156,745.8212289810181,924.1634559631348,667.6067368984222,993.4003829956055,676.5098495483398,949.3311309814453,699.2575898170471,1013.4195327758789,724.7049345970154,941.4739608764648,716.870598077774,1014.5314407348633,735.4473450183868,934.1375541687012,728.6991364955902,1001.0385131835938,743.5756752490997,927.945671081543,735.3779993057251,983.8130950927734,750.3097429275513,972.1722507476807,392.9538565278053
12,963.7833023071289,696.4932091236115,979.5954895019531,670.8809907436371,956.3917350769043,702.1549191474915,1010.0127410888672,721.1909039020538,948.9923858642578,717.9867985248566,1014.5797348022461,735.6693377494812,946.2250900268555,730.5384342670441,1004.7245407104492,741.5154345035553,945.5806732177734,740.3772509098053,986.3109970092773,746.366238117218,924.2595863342285,667.3670217990875,993.8896179199219,676.2040615081787,949.5804405212402,698.791497707367,1013.2442092895508,724.516904592514,941.5719795227051,716.5343053340912,1014.0815734863281,735.2417778968811,934.1376686096191,728.457198381424,1000.6408309936523,743.560052394867,927.934741973877,735.2649343013763,983.4524917602539,750.4431855678558,972.2634315490723,392.94064193964005
13,955.8267402648926,697.4674453735352,985.6066131591797,671.0919919013977,958.0191421508789,700.2436821460724,1009.3783950805664,721.715473651886,950.9024047851562,716.4547090530396,1013.6834335327148,736.6026334762573,946.318302154541,730.0387499332428,1004.2831420898438,743.2748889923096,943.4538459777832,741.1388804912567,985.0345230102539,747.9091339111328,924.283447265625,667.632116317749,993.4675598144531,676.1904764175415,948.8851547241211,699.1630499362946,1013.5934829711914,724.663253068924,941.2739181518555,716.7020194530487,1014.788932800293,735.5893092155457,934.4997024536133,728.5473539829254,1001.2454223632812,743.8935663700104,928.9937210083008,735.4425284862518,984.1696929931641,750.7955951690674,972.317361831665,392.98590499162674
14,1003.9258575439453,677.7075605392456,968.9101409912109,670.7017910480499,963.4611511230469,691.5361948013306,1008.4398651123047,708.840080499649,953.3676338195801,711.5322132110596,1010.5804824829102,727.124006986618,947.8943252563477,728.1865463256836,1004.4831848144531,738.0236339569092,944.9297332763672,742.0526013374329,986.9688034057617,743.8116853237152,925.1061058044434,667.9081406593323,994.1267395019531,675.7945945262909,949.6751403808594,699.4076433181763,1013.8411331176758,724.8843812942505,941.9563293457031,716.9606919288635,1014.6893692016602,735.8006191253662,935.0049591064453,728.8562295436859,1000.8987808227539,743.9203042984009,929.3501472473145,735.7843787670135,983.9159774780273,750.792631149292,972.3503494262695,393.0287752151489
15,972.9114532470703,688.4445369243622,984.1931533813477,675.3882150650024,957.6125907897949,697.6749267578125,1008.5763931274414,717.211583852768,949.5763206481934,715.0474171638489,1015.1845550537109,733.5453705787659,947.157154083252,728.7655181884766,1005.2648162841797,740.9636945724487,946.7440223693848,739.4590840339661,986.9332122802734,743.4012920856476,925.0952911376953,667.6792936325073,993.3599853515625,675.6697351932526,949.844799041748,699.685952425003,1014.2326354980469,724.682642698288,942.1137428283691,716.9700162410736,1015.0079727172852,735.4761207103729,935.1608848571777,728.680673122406,1001.2185287475586,743.8205156326294,929.4450187683105,735.5802936553955,984.2802429199219,750.5548303127289,972.399845123291,393.03635507822037
16,1004.3499755859375,676.8173666000366,968.4429931640625,670.4351527690887,962.8146743774414,691.6485805511475,1007.5987243652344,708.7169501781464,953.1439018249512,711.93865442276,1010.7089996337891,726.6044390201569,948.3036231994629,728.6217632293701,1004.9139404296875,737.48486161232,945.9865379333496,742.4836809635162,987.7648544311523,743.5762310028076,925.0777244567871,667.963098526001,993.7746047973633,675.4319961071014,950.2880859375,699.5176208019257,1014.2311477661133,724.7956459522247,942.4140930175781,716.900114774704,1014.7743988037109,735.3412578105927,935.2329254150391,728.7183408737183,1000.7662582397461,743.788590669632,929.2497825622559,735.7280623912811,984.0103912353516,750.670921087265,972.4779224395752,393.0406621694565
17,976.6581344604492,690.2236897945404,980.5463790893555,674.4210183620453,958.2857894897461,697.6614651679993,1009.1318893432617,716.6042685508728,949.9555778503418,715.2632348537445,1015.9941101074219,733.2392120361328,947.424373626709,729.2125911712646,1006.2123870849609,741.2702853679657,946.9750213623047,740.2409677505493,986.7781448364258,744.1221046447754,925.1151466369629,667.9637777805328,993.834114074707,675.6534330844879,950.1446342468262,699.2633326053619,1014.5361328125,724.2296416759491,942.2629165649414,716.8194687366486,1015.1709365844727,735.3158783912659,935.0449562072754,728.6957402229309,1001.0472106933594,743.5065765380859,928.9842224121094,735.6862573623657,984.3046188354492,750.4709732532501,972.5508499145508,393.0546640753746
18,956.1777877807617,697.9972639083862,982.8567123413086,670.5273461341858,957.8360366821289,700.2755453586578,1008.5897827148438,719.7801539897919,950.8461570739746,716.077784538269,1015.6853485107422,735.8152539730072,946.882152557373,729.3243594169617,1006.2726974487305,741.6952517032623,944.3785285949707,740.2690641880035,986.3774871826172,745.4403524398804,924.9662590026855,667.7617921829224,993.6321258544922,675.4332311153412,950.0989151000977,699.0014491081238,1014.8269271850586,724.3073854446411,942.2963905334473,716.7558040618896,1015.4871368408203,735.354163646698,935.1874923706055,728.7515625953674,1001.5778732299805,743.3874599933624,929.3037986755371,735.6961991786957,984.7684478759766,750.1770412921906,972.7069187164307,393.06468307971954
19,1005.556640625,677.6011028289795,967.6967239379883,670.7970719337463,963.0239868164062,691.2267017364502,1008.4164047241211,709.5243985652924,952.9939270019531,710.995046377182,1010.6103515625,727.3179650306702,947.819881439209,727.5503935813904,1004.4152069091797,738.0085668563843,945.369701385498,741.5194482803345,986.7980575561523,743.8521318435669,925.5862998962402,667.5990798473358,993.8438415527344,675.5259184837341,950.4442977905273,698.7186939716339,1014.8023223876953,724.2809562683105,942.3802757263184,716.462304353714,1015.2362823486328,735.1891665458679,935.0286483764648,728.4514555931091,1001.0385131835938,743.1860301494598,928.9054870605469,735.4587070941925,984.1988754272461,750.2250213623047,972.7664279937744,393.062537252903
20,968.6915588378906,691.8457496166229,985.345573425293,673.8549523353577,959.9396896362305,696.7910931110382,1008.9307022094727,714.6068279743195,952.9411697387695,714.3827974796295,1015.9253311157227,732.6368367671967,950.1078987121582,728.6625185012817,1006.3858795166016,741.0637919902802,948.702220916748,740.0714628696442,987.95654296875,744.3586704730988,925.619945526123,667.7374625205994,994.4068908691406,675.2914521694183,950.6261444091797,698.5727777481079,1014.9367904663086,724.2510073184967,942.6506423950195,716.4695291519165,1015.3699493408203,735.0459673404694,935.357837677002,728.5629768371582,1000.7826232910156,742.874128818512,929.2553329467773,735.6304967403412,983.9138031005859,750.1778440475464,972.8209018707275,393.07142931222916
21,953.7663459777832,686.0370118618011,984.1889190673828,676.0309133529663,954.2606163024902,698.1020543575287,1015.5551147460938,718.3722445964813,948.1797409057617,715.3031256198883,1018.2221603393555,736.2437400817871,944.915771484375,728.1427035331726,1007.6401519775391,741.4508435726166,943.0179977416992,737.4187269210815,987.9361724853516,744.0484981536865,925.557746887207,667.8466372489929,994.4159317016602,675.4252653121948,950.2858543395996,698.2101793289185,1014.7274780273438,724.1549236774445,942.2611999511719,716.2005443572998,1015.1288223266602,734.9611840248108,935.0449562072754,728.418295621872,1000.9067916870117,742.8877139091492,929.1810035705566,735.5203340053558,984.01611328125,749.8962004184723,972.896089553833,393.0716300010681
22,1002.6293563842773,677.0063228607178,969.5619964599609,669.8096828460693,963.1653213500977,690.8062431812286,1007.8826522827148,709.2668375968933,953.4737777709961,710.3884720802307,1010.9785079956055,727.1521651744843,948.043384552002,726.8680515289307,1004.4935989379883,738.2323503494263,945.168342590332,740.9699931144714,987.1071624755859,743.9420404434204,925.4999542236328,667.651629447937,994.2241287231445,675.5553116798401,950.4487037658691,698.3021874427795,1014.5849990844727,724.0298790931702,942.4567794799805,716.2032613754272,1014.9969863891602,735.0872783660889,935.243968963623,728.3097383975983,1001.1085510253906,742.859493970871,929.3667411804199,735.3409490585327,984.1244888305664,749.9671516418457,972.9141712188721,393.08030593395233
23,972.5912475585938,691.1143159866333,981.815185546875,670.8354806900024,958.000431060791,698.4187722206116,1008.6595916748047,717.0783882141113,950.4769706726074,715.8210263252258,1015.1411819458008,732.2436718940735,948.0776023864746,729.4342751502991,1004.9894714355469,740.2354102134705,947.6943397521973,740.198792219162,987.0105743408203,743.3762214183807,925.8010482788086,667.1947999000549,994.3764495849609,675.4137179851532,949.9258804321289,697.6764705181122,1014.2370986938477,723.8543844223022,942.0281410217285,715.6299088001251,1015.4568099975586,734.5896935462952,934.9539756774902,727.8530941009521,1001.3281631469727,742.4450252056122,929.1406631469727,735.0536861419678,984.0402603149414,749.7532482147217,972.996997833252,393.07149106264114
24,960.179328918457,694.0070140361786,984.2250823974609,670.7739772796631,956.0116767883301,698.7698850631714,1008.2830810546875,716.1552195549011,949.2241287231445,715.2114880084991,1015.5933380126953,732.8909397125244,946.4822959899902,728.7037677764893,1006.2650299072266,740.4309120178223,945.7329368591309,739.6385924816132,986.4289855957031,745.9116933345795,926.2907409667969,667.1387305259705,994.2404937744141,674.8735253810883,950.7156944274902,697.0721809864044,1014.3879318237305,723.8052928447723,942.4998092651367,715.197408914566,1014.7637557983398,734.4362437725067,935.0929641723633,727.5119230747223,1000.6497573852539,742.2876234054565,929.0380096435547,734.7821078300476,983.756103515625,749.1878614425659,973.1224250793457,393.04072391986847
25,999.0303039550781,677.5812809467316,968.6885833740234,668.8991730213165,967.9127883911133,688.74680519104,1007.5653076171875,702.3219540119171,958.5068321228027,708.0301620960236,1009.5754623413086,722.5875129699707,951.917724609375,723.8270907402039,1001.5185928344727,732.8933479785919,946.8885040283203,737.4731907844543,985.4066848754883,739.5397300720215,925.3169059753418,666.6250288486481,994.3658065795898,672.8814570903778,950.3839874267578,695.6527860164642,1013.4783554077148,722.3611977100372,942.3592185974121,713.7232413291931,1014.3292236328125,733.6076149940491,935.0800323486328,726.1764469146729,1000.6689834594727,741.9187264442444,928.9375877380371,733.7156164646149,983.5696792602539,748.7444317340851,973.1830501556396,393.04374969005585
26,977.3993682861328,692.0014841556549,970.5401229858398,667.5901260375977,957.0792961120605,696.5971350669861,1012.0509338378906,714.3152425289154,948.870677947998,712.6227254867554,1015.9610366821289,727.1359248161316,946.7844200134277,725.3178691864014,1003.8368225097656,733.5353052616119,946.8569183349609,735.7319526672363,987.4614715576172,735.4107887744904,925.7839393615723,663.4601967334747,992.7771377563477,672.8097648620605,951.0994720458984,693.4148893356323,1014.8643493652344,718.6600015163422,942.8755760192871,711.3763551712036,1015.2549362182617,730.3626925945282,935.1766777038574,723.6247346401215,1001.2440490722656,739.2005350589752,928.5325813293457,730.6873762607574,983.1126022338867,744.4412307739258,973.2323741912842,392.9876648783684
27,953.3735275268555,691.0436117649078,971.1655426025391,661.5190107822418,962.1292877197266,694.1470022201538,1010.3223037719727,706.7120995521545,955.8711433410645,708.2853147983551,1016.5510940551758,720.0988478660583,950.9597396850586,720.304785490036,999.5622253417969,723.8671050071716,946.4920806884766,730.4873666763306,981.2180328369141,729.7209205627441,926.5605926513672,656.7602770328522,992.2920227050781,663.8589191436768,952.9054069519043,686.9030613899231,1015.9565734863281,713.3886158466339,944.2479515075684,704.1241397857666,1013.4940338134766,726.6432800292969,935.8962821960449,715.460218667984,1000.4730606079102,734.9238250255585,928.4883499145508,721.9446294307709,981.5248489379883,737.6749293804169,973.348388671875,392.9345903992653
28,982.2029113769531,658.0873551368713,978.7964630126953,648.45361161232,969.2768096923828,671.2641520500183,1006.4577484130859,689.5633926391602,961.3451385498047,689.0794546604156,1009.7393417358398,703.4595818519592,953.2479858398438,704.0402827262878,1001.8860626220703,713.3283474445343,946.4984321594238,717.2727785110474,984.8042678833008,722.2935192584991,927.6116180419922,645.0496819019318,993.6767578125,649.2958254814148,955.3078079223633,671.5123887062073,1015.2920150756836,700.2053351402283,948.1691551208496,689.0551867485046,1015.0182723999023,715.20716547966,940.6625747680664,701.9378046989441,1004.4906234741211,725.139410495758,933.2076072692871,710.4562740325928,985.6373977661133,727.2530035972595,973.3752250671387,392.8738743066788
29,988.077679,660.359245,977.248421,673.355793,975.201702,674.17766,989.643803,679.278676,970.678539,674.511884,993.806705,680.883847,965.029678,672.511665,989.145641,678.052591,959.608011,669.814469,976.155224,672.954508,930.1260566711426,629.7678134441376,993.8741683959961,634.9923923015594,956.3549995422363,652.8998265266418,1015.4901123046875,684.7555055618286,948.8000106811523,669.2890033721924,1012.9860305786133,702.5908770561218,940.2460670471191,682.4979104995728,998.9398956298828,712.9956979751587,931.1420059204102,692.6745636463165,974.7641372680664,714.4491174221039,973.4130764007568,392.64984381198883
30,993.9524459838867,662.6311357021332,975.7003784179688,698.2579741477966,981.126594543457,677.0911679267883,972.8298568725586,668.993959903717,980.0119400024414,659.9443135261536,977.8740692138672,658.308112859726,976.8113708496094,640.9830467700958,976.4052200317383,642.776834487915,972.7175903320312,622.3561584949493,967.5061798095703,623.6154963970184,928.8751029968262,616.9186024665833,987.044792175293,623.6715040206909,958.871955871582,638.0447769165039,1011.5717697143555,670.2519392967224,952.1975326538086,653.2487163543701,1008.1727600097656,685.634028673172,944.267406463623,665.1748821735382,992.5590133666992,695.2950658798218,935.7153511047363,675.0442652702332,971.4944458007812,692.9549105167389,973.4136486053467,392.3400419950485
31,1051.018180847168,630.5573542118073,993.6005401611328,673.7082333564758,1004.604606628418,652.2914614677429,962.1592712402344,648.3372738361359,999.2808151245117,636.3091580867767,965.9526443481445,634.4347860813141,997.6451110839844,616.803252696991,973.7535095214844,614.8164331912994,998.7701797485352,595.6284189224243,976.0281372070312,602.356682062149,936.3747596740723,596.7919201850891,996.9807815551758,617.474232673645,979.1677093505859,618.2129528522491,1007.7497863769531,639.8675873279572,972.2478103637695,625.300479888916,1001.2275695800781,648.6483106613159,962.270622253418,631.3526995182037,992.0784759521484,651.9139194488525,947.7060699462891,637.5515146255493,983.9824676513672,646.2846901416779,974.007682800293,390.7156356573105
32,1059.235268,574.427063,1003.366356,614.575792,1016.763725,595.46265,977.801743,613.170908,1018.045864,594.969542,982.21344,612.585638,1022.096958,591.859174,990.089264,605.569834,1027.999306,586.414918,996.056213,602.816784,926.114616394043,622.2982983589172,991.7477416992188,643.0227863788605,970.576286315918,627.1557092666626,1007.226676940918,640.7964987754822,967.6524353027344,610.6525411605835,1007.4860000610352,622.1867153644562,958.4738159179688,593.7016208171844,999.1668319702148,607.8148009777069,945.5612182617188,576.1917357444763,981.3981628417969,580.775221824646,975.3521060943604,388.44535088539124
33,1067.4523544311523,518.296772480011,1013.1321716308594,555.443350315094,1028.9228439331055,538.6338384151459,993.4442138671875,578.0045425891876,1036.8109130859375,553.6299259662628,998.474235534668,590.736489534378,1046.5488052368164,566.9150948524475,1006.4250183105469,596.3232345581055,1057.2284317016602,577.2014167308807,1016.0842895507812,603.2768867015839,909.117222,579.802776,978.02433,586.726171,947.655001,580.091243,982.058229,592.351139,944.905958,564.364432,982.652836,577.923001,939.203453,550.102449,975.859737,566.28135,931.187153,537.857574,964.408121,545.831899,976.5847492218018,384.0324348807335
34,1086.441535949707,480.9758732318878,1024.40185546875,509.19429862499237,1051.7663955688477,494.79200303554535,1019.8981475830078,516.3681527376175,1058.250503540039,513.9686552286148,1020.706672668457,532.3309121131897,1065.4179382324219,530.2610383033752,1026.6519927978516,544.3858892917633,1073.1543731689453,542.7325837612152,1033.7736511230469,554.2385997772217,892.1198272705078,537.3072543144226,964.3009185791016,530.4295551776886,924.733715057373,533.0267775058746,956.8897819519043,543.905779838562,922.159481048584,518.0763235092163,957.8196716308594,533.6592869758606,919.9330902099609,506.5032774209976,952.5526428222656,524.7478997707367,916.8130874633789,499.5234122276306,947.4180793762207,510.88857555389404,977.0455169677734,380.6436803340912
35,1094.3862533569336,495.46718204021454,1046.528434753418,506.4907729625702,1052.4860000610352,511.9559314250946,1048.3023834228516,501.627804517746,1049.783935546875,510.0342277288437,1052.995834350586,497.19393968582153,1051.2567901611328,505.01141834259033,1054.504737854004,490.104807138443,1055.244140625,496.9687976837158,1056.6273880004883,485.615243434906,884.025993347168,455.657586812973,949.3978500366211,468.28647232055664,917.6723670959473,466.4207144975662,937.9510116577148,468.5185612440109,911.1151885986328,485.9738589525223,934.0222549438477,484.64844810962677,903.8315963745117,503.4463541507721,924.9188804626465,497.90653944015503,895.8552360534668,519.1840023994446,918.8368606567383,506.5418405532837,977.5643348693848,376.7306030392647
36,1126.3508605957031,422.36516094207764,1054.801254272461,436.5959447622299,1094.6788787841797,424.62210762500763,1076.7118835449219,431.1507008075714,1095.7978820800781,444.4967864751816,1080.8363342285156,446.87553584575653,1096.768798828125,463.03657579421997,1084.186134338379,459.44128155708313,1098.9241790771484,478.43712854385376,1086.485710144043,471.6871601343155,865.0215339660645,428.00251042842865,935.1148796081543,428.6598435640335,889.9273109436035,427.7323523759842,911.4163970947266,432.3410017490387,885.626220703125,446.93290197849274,905.3780364990234,449.94940960407257,882.2119903564453,466.44584691524506,900.2513122558594,466.4717820882797,880.026912689209,484.8476858139038,896.4603424072266,476.7082405090332,978.0164623260498,374.1038948893547
37,1133.3156204223633,416.25449454784393,1072.3489379882812,408.86398911476135,1091.9141006469727,422.4115972518921,1092.28271484375,411.21877932548523,1091.8607711791992,432.6820801496506,1092.9258728027344,426.0803744792938,1094.4193267822266,441.9937644004822,1096.9676971435547,430.48663687705994,1099.3521881103516,449.3868942260742,1100.9220886230469,435.8537356853485,849.5079803466797,413.2721349000931,915.7815170288086,398.26039361953735,876.5940284729004,418.55272138118744,893.9805793762207,410.9810402393341,876.4042282104492,436.1977163553238,893.4472846984863,427.3826906681061,875.8200645446777,451.5339560508728,887.7239227294922,440.5058573484421,874.9707984924316,464.3151180744171,888.2949829101562,453.3900190591812,978.3812427520752,373.10750567913055
38,1136.931038,388.213447,1079.439468,378.994203,1098.994102,386.837633,1094.988098,380.523144,1096.946011,401.164006,1094.490681,395.469522,1097.185879,414.477364,1096.972675,405.127564,1099.69574,425.898442,1099.171143,414.457696,831.3593673706055,381.2959499359131,892.6258850097656,368.49539828300476,864.4747924804688,368.20600497722626,876.8645668029785,372.21252608299255,865.5700492858887,390.6183170080185,879.5549583435059,390.5540039539337,866.165771484375,411.706206202507,874.4597625732422,408.62168049812317,865.7071495056152,431.2251718044281,871.3891410827637,422.50576663017273,978.7861061096191,372.39547711610794
39,1140.5464553833008,360.1723998785019,1086.5299987792969,349.12441754341125,1106.074104309082,351.26366794109344,1097.6934814453125,349.8275077342987,1102.03125,369.6459319591522,1096.0554885864258,364.85866951942444,1099.9524307250977,386.9609636068344,1096.977653503418,379.7684917449951,1100.039291381836,402.40999042987823,1097.4201965332031,393.06165730953217,828.0063629150391,369.52511727809906,888.7105751037598,338.31661343574524,859.6754837036133,365.5097041130066,867.9923057556152,354.9322290420532,864.5749282836914,385.8063852787018,872.9676818847656,370.9194724559784,867.7611923217773,403.4020107984543,871.9013786315918,387.34217977523804,870.0857162475586,418.5324363708496,874.9346923828125,402.64146184921265,979.0068626403809,373.30797839164734
40,1137.9024124145508,351.37450993061066,1073.4321212768555,330.0415951013565,1101.8547821044922,339.6593452692032,1086.7504119873047,335.7285919189453,1096.4349746704102,357.47986578941345,1083.4988021850586,347.9602679014206,1093.3137130737305,373.69015169143677,1085.6450271606445,363.8170018196106,1092.1275329589844,387.31485521793365,1085.8465576171875,377.26580929756165,829.9040794372559,356.48333764076233,888.2764434814453,324.0290809869766,869.5236396789551,351.53898215293884,873.7048530578613,336.080229640007,875.7886505126953,371.3646003007889,878.7527275085449,353.3584580421448,878.3902359008789,387.7639968395233,881.5569305419922,369.7463690042496,878.8449096679688,400.75072598457336,881.0058975219727,385.3499262332916,979.8003101348877,375.8112165927887
