frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
17,964.9617004394531,688.7678620815277,952.3063659667969,690.1678056716919,937.1454048156738,706.1588776111603,990.4442596435547,732.7153832912445,927.4599266052246,724.3267133235931,996.0707473754883,746.488009929657,922.4349975585938,738.267856836319,986.0451507568359,751.0183289051056,919.5494842529297,749.2211449146271,962.0484924316406,754.1094310283661,906.4299774169922,679.8339359760284,973.3107376098633,696.4328789710999,931.2242889404297,708.7011420726776,996.7508697509766,736.8789665699005,921.3961601257324,727.2143478393555,995.4626083374023,750.7063658237457,912.6813697814941,739.7496814727783,981.8859100341797,758.3282809257507,905.4951095581055,746.7810773849487,962.354621887207,761.7674701213837,960.221586227417,405.67609322071075
18,947.7695274353027,704.6455602645874,968.3036041259766,696.738852262497,931.0503387451172,710.8193047046661,986.9366455078125,731.0854811668396,924.9470329284668,729.0297482013702,999.1445159912109,744.7654204368591,923.5522842407227,743.8163166046143,986.217041015625,751.5325245857239,925.118236541748,756.0110349655151,964.3932723999023,753.8091387748718,906.4699745178223,679.8436925411224,973.2723999023438,696.1636471748352,931.3851356506348,709.2054576873779,997.0811462402344,737.0744066238403,921.3527870178223,727.6472182273865,995.3236770629883,751.2279715538025,912.3591613769531,740.0110092163086,981.4400482177734,758.7291028499603,905.0116539001465,746.8192391395569,961.702880859375,761.9792122840881,960.1831912994385,405.64586639404297
19,948.9136505126953,710.4231140613556,959.5725059509277,691.6427760124207,931.9689559936523,713.9310314655304,989.6942138671875,734.6616945266724,925.5421829223633,730.1151969432831,995.3681945800781,750.5682919025421,923.0046272277832,742.8830826282501,987.1520233154297,755.2123551368713,924.0610313415527,752.8386693000793,961.5998840332031,757.6581654548645,905.4587173461914,679.5213553905487,972.7942657470703,695.6939117908478,930.6979751586914,708.8587291240692,996.4620208740234,735.9123256206512,920.8989143371582,727.2040355205536,994.4915771484375,750.8059074878693,912.0348930358887,739.527626991272,980.127067565918,758.3009254932404,904.6122550964355,746.4068698883057,960.3373718261719,761.2976112365723,960.1229667663574,405.640849173069
20,939.1016578674316,706.6005783081055,959.5572853088379,691.4753088951111,934.7215461730957,711.3407251834869,990.7478713989258,731.5837452411652,927.758674621582,728.3171484470367,994.3192291259766,750.1608009338379,923.5277938842773,741.395453453064,983.1703948974609,755.1533834934235,922.1167373657227,750.9011883735657,960.0130462646484,758.8029563426971,905.6585884094238,679.2629299163818,973.3805465698242,695.4687697887421,930.3683280944824,708.9859349727631,997.3705673217773,735.7898128032684,920.8087348937988,727.3244488239288,995.4201507568359,749.6866812705994,912.3723793029785,739.6282184123993,981.8282318115234,757.8325486183167,905.4533958435059,746.3735864162445,962.5505447387695,761.6453278064728,959.9652671813965,405.66483920812607
21,979.3521881103516,690.3285419940948,949.2839241027832,690.3026685714722,939.6711158752441,704.1500749588013,990.6684494018555,731.8646478652954,928.1508636474609,723.1046726703644,993.8262176513672,745.7021124362946,922.4942779541016,737.8750007152557,982.1753311157227,750.8157875537872,919.8590469360352,749.5205109119415,954.8505592346191,755.0478520393372,905.9379386901855,679.0768141746521,973.6771774291992,695.4863069057465,930.6551742553711,708.7806766033173,997.0290756225586,735.967221736908,920.9137916564941,727.1383948326111,994.9874496459961,750.1002237796783,912.3334121704102,739.5171294212341,981.1808395385742,757.7134938240051,905.2922630310059,746.3501212596893,961.7584991455078,761.2483961582184,959.8056793212891,405.68689954280853
22,951.0518646240234,705.2273108959198,960.4193115234375,686.9844484329224,932.9136657714844,709.7507755756378,989.5691299438477,727.9468929767609,925.111083984375,726.9340627193451,998.6251831054688,745.1033186912537,922.8048706054688,740.5712089538574,988.4376525878906,752.2963771820068,923.1621551513672,751.3979086875916,967.3945999145508,753.0864737033844,905.9188270568848,679.2200751304626,973.9009094238281,695.629691362381,930.5698013305664,708.7073171138763,996.613655090332,736.3796527385712,920.800838470459,727.0294053554535,994.6052169799805,750.0714480876923,912.2598266601562,739.3983833789825,980.7719421386719,757.7315866947174,905.2614784240723,746.278799533844,961.435661315918,761.1073582172394,959.7154712677002,405.75786620378494
23,939.6080017089844,707.1400299072266,961.7451095581055,688.9285984039307,931.7586708068848,710.4185445308685,990.7698440551758,730.266300201416,925.3569602966309,727.3015394210815,998.1880187988281,748.7311553955078,922.5598526000977,740.8416757583618,987.8459930419922,755.0749604701996,922.7740287780762,751.3147308826447,966.0338973999023,757.8045756816864,905.8855247497559,678.89248919487,974.1814041137695,695.3602125644684,930.824146270752,708.6697111129761,996.8814468383789,736.1706275939941,920.9889793395996,726.8642230033875,994.8369598388672,749.9866647720337,912.2121047973633,739.153172492981,981.361198425293,758.088751077652,904.9314308166504,746.045382976532,961.7987823486328,761.5577039718628,959.5545959472656,405.78367787599564
24,935.7814979553223,702.2102475166321,964.4809341430664,694.1515100002289,933.4653854370117,711.311455488205,992.7048110961914,732.3553166389465,926.2051963806152,728.3069596290588,993.5238647460938,749.9698069095612,921.9647026062012,741.0771300792694,982.6000213623047,754.2649185657501,920.7027053833008,750.4308972358704,958.1437683105469,758.5658965110779,905.8772850036621,679.495852470398,974.2010879516602,695.3063044548035,930.4068374633789,709.0194654464722,996.7243194580078,736.1706893444061,920.6729507446289,727.4591264724731,994.830322265625,750.0647172927856,912.1093368530273,739.8936834335327,981.3204574584961,757.7662904262543,905.2213096618652,746.7715060710907,962.171516418457,761.0641946792603,959.3879413604736,405.78363156318665
25,964.8140716552734,686.9093599319458,946.3742065429688,698.8833205699921,940.0656509399414,703.4926800727844,990.2136611938477,733.0550105571747,930.0981903076172,721.3357086181641,993.7148666381836,745.520072221756,923.199462890625,735.3252644538879,983.3411407470703,750.8879120349884,918.5206604003906,746.1969184875488,957.1646118164062,753.871321439743,904.7048377990723,679.3764271736145,973.831672668457,695.2408490180969,930.2687072753906,708.5569548606873,996.408576965332,735.0798683166504,921.0723495483398,727.4701797962189,995.1161956787109,749.1440804004669,913.0037498474121,740.227753162384,981.8142700195312,757.2308526039124,906.1840438842773,747.271005153656,962.6700210571289,761.0144238471985,959.0963459014893,405.7839248776436
26,946.4591217041016,702.6938149929047,963.22998046875,701.9230463504791,930.9918594360352,705.207056760788,984.3581771850586,726.7853059768677,923.3227729797363,724.0976810455322,998.5049057006836,743.7499349117279,921.2005233764648,740.6546337604523,985.6526184082031,750.7765142917633,922.0834922790527,754.4494905471802,965.9184265136719,751.8347928524017,905.1873779296875,679.602618932724,973.6984634399414,695.0183622837067,930.8249473571777,708.7714140415192,996.2705612182617,735.3426163196564,921.7805099487305,727.5025370121002,995.9219741821289,749.5056908130646,913.6505126953125,740.0727596282959,982.2378158569336,757.0782055854797,906.8095779418945,747.032525062561,963.2114410400391,761.0369627475739,958.9055442810059,405.7688886523247
27,930.2071952819824,707.8602867126465,960.0310134887695,689.4687292575836,939.5164489746094,711.515417098999,996.0365295410156,736.5272362232208,932.2006988525391,728.3296220302582,996.2504196166992,753.6061034202576,925.1784896850586,741.3832268714905,983.6527633666992,757.5527575016022,920.3035926818848,751.3247344493866,959.9839782714844,760.4911508560181,905.6960678100586,679.5178356170654,974.2897796630859,694.6682991981506,931.1635208129883,709.141916513443,996.7831420898438,735.7255923748016,922.1128463745117,727.8133268356323,996.2371444702148,749.7245960235596,914.044246673584,740.3134627342224,982.6745223999023,757.2947642803192,907.3191261291504,747.1825168132782,963.6463165283203,761.0373950004578,958.7155723571777,405.8067262172699
28,961.3041687011719,687.3521103858948,956.619987487793,690.0769090652466,942.0818710327148,702.4992394447327,993.8818359375,730.8515706062317,931.3379287719727,720.9049377441406,996.6091918945312,745.0834968090057,922.7420997619629,736.1306133270264,985.7695770263672,752.2993412017822,915.5153846740723,748.6489038467407,961.9619750976562,756.0584592819214,906.8064308166504,679.4391038417816,975.3884124755859,694.8585522174835,932.5821304321289,709.2901175022125,997.1612548828125,735.7155270576477,923.6495018005371,727.8421642780304,996.6280746459961,750.1007795333862,915.5112648010254,740.2740042209625,982.9507827758789,757.2599987983704,908.4696578979492,747.2190113067627,964.072380065918,760.622802734375,958.5723781585693,405.8247110247612
29,944.007740020752,697.9915211200714,956.7757415771484,715.2095737457275,933.8036155700684,700.9292352199554,983.7667465209961,725.4874975681305,926.2909126281738,721.2185063362122,999.3318557739258,745.131106376648,923.5039901733398,738.656637430191,985.2698135375977,749.2660374641418,923.470458984375,753.1197571754456,962.1194458007812,750.6033661365509,907.9847145080566,679.44713139534,975.6983184814453,694.3561508655548,933.2987022399902,708.2619113922119,998.8581848144531,734.8134770393372,924.2282867431641,726.9790170192719,997.6908874511719,749.946403503418,916.0338020324707,739.5681352615356,983.9789199829102,757.208375453949,909.019832611084,746.6317031383514,964.1728591918945,760.515974521637,958.4621715545654,405.80109149217606
30,977.6694488525391,694.8228604793549,940.0467681884766,714.1555559635162,938.159122467041,706.9729950428009,989.2797088623047,736.001060962677,930.2208137512207,722.907133102417,994.7262954711914,746.9623765945435,927.6017761230469,735.2346765995026,988.2822418212891,750.6979677677155,927.6382255554199,744.5843682289124,965.9387969970703,752.1665160655975,909.4857788085938,679.9952898025513,977.4626541137695,694.5112061500549,934.3374824523926,708.393069267273,999.8158264160156,735.6520476341248,925.2092170715332,726.9988389015198,998.5939407348633,749.8309919834137,917.0528411865234,739.6411859989166,985.510139465332,757.1774384975433,910.276050567627,746.7180302143097,966.3379669189453,760.6758463382721,958.3029842376709,405.77101904153824
31,964.215202331543,705.3930490016937,967.122802734375,689.1767733097076,940.0630760192871,710.3293151855469,994.3016052246094,730.7499294281006,931.9928741455078,727.7394733428955,999.7914505004883,744.7046580314636,930.0081253051758,741.361181974411,987.8607559204102,751.3782103061676,931.116828918457,751.7642121315002,960.0589370727539,752.6681764125824,911.0381126403809,679.7763845920563,978.7558364868164,694.4566805362701,936.1351203918457,707.848245382309,1000.8395004272461,734.7177021503448,926.9636535644531,726.7224440574646,999.8677825927734,749.2872178554535,918.676586151123,739.464024066925,986.8593978881836,757.1536028385162,911.7283058166504,746.5291357040405,967.5854873657227,760.7262346744537,958.064661026001,405.7085430622101
32,956.3765144348145,707.5324537754059,965.1619720458984,691.2612819671631,940.176944732666,710.2289090156555,994.3780517578125,731.2437474727631,932.8551292419434,727.3396394252777,999.9913787841797,748.1959028244019,930.1379585266113,740.7074921131134,992.6213836669922,755.1471467018127,931.0416984558105,751.3166451454163,973.8764190673828,758.2495491504669,913.2481956481934,679.8351709842682,980.9684371948242,694.9556238651276,939.9041748046875,707.9057350158691,1003.5202789306641,734.9274065494537,930.4368782043457,726.6198148727417,1002.1532821655273,749.6319704055786,921.3431167602539,739.3332984447479,988.2706832885742,757.0452926158905,913.4892082214355,746.6226258277893,968.7797927856445,760.5051064491272,957.7255725860596,405.7176358103752
33,954.9776458740234,705.3093771934509,968.5383224487305,691.0749809741974,944.3557548522949,710.1347396373749,998.3908081054688,733.8699924945831,936.8210792541504,727.5302629470825,1002.4303436279297,749.3697164058685,932.9426765441895,740.8392674922943,994.1959762573242,754.6619737148285,932.2879028320312,750.7890496253967,973.7944793701172,758.6779735088348,914.8993492126465,679.8016405105591,981.8177032470703,694.2655630111694,942.0014762878418,707.9367954730988,1005.5247116088867,734.7473423480988,932.9826164245605,726.7550482749939,1004.8813247680664,749.591153383255,924.1145324707031,739.6431002616882,990.6924819946289,756.7279572486877,916.2051773071289,747.2164795398712,971.3321685791016,760.0385820865631,957.487850189209,405.679829120636
34,975.1776123046875,685.2007260322571,959.2413711547852,695.0692446231842,952.5389671325684,705.5415587425232,1000.8367538452148,729.8310215473175,942.8775787353516,724.0700786113739,1001.9792175292969,743.1321220397949,936.2773704528809,738.0070848464966,990.8334732055664,749.7791833877563,931.8625259399414,748.3274312019348,962.7458953857422,753.6298773288727,918.1302452087402,680.1119363307953,986.2121200561523,694.2037508487701,946.1891555786133,707.8568286895752,1008.7385559082031,734.4728617668152,936.7722702026367,727.0442872047424,1007.6053619384766,748.6298847198486,927.6534461975098,740.1085748672485,993.6606216430664,756.2902703285217,919.6408081054688,747.7848920822144,974.443359375,759.8474028110504,957.1222114562988,405.6743796467781
35,961.3929748535156,697.1611015796661,979.1781234741211,698.581978559494,948.0857849121094,705.8895223140717,1004.3575286865234,730.6791634559631,939.1802215576172,724.6754179000854,1011.097297668457,742.966630935669,935.8950805664062,739.9790225028992,997.723388671875,749.3288376331329,935.6565856933594,752.0706794261932,977.6681900024414,751.3698122501373,921.3251495361328,680.5666046142578,989.1311645507812,693.9005563259125,951.0040855407715,707.4698388576508,1011.4988708496094,734.1951701641083,941.5860557556152,726.5108871459961,1010.020751953125,748.4751381874084,932.0145606994629,739.6155595779419,996.3075256347656,756.1533079147339,923.2875823974609,747.6630585193634,976.9903564453125,760.2397649288177,956.5738105773926,405.7579897046089
36,962.7543640136719,687.9089756011963,976.8357467651367,688.2113056182861,963.7741470336914,699.7854940891266,1010.2063751220703,725.8890604972839,953.3503532409668,719.0553276538849,1007.9822158813477,740.1243829727173,942.7402496337891,735.0978376865387,994.4096374511719,748.4958245754242,932.6394653320312,747.9747745990753,968.9237594604492,753.8145728111267,924.8931312561035,680.9551382064819,992.2790908813477,694.2770485877991,955.9087944030762,707.4698388576508,1014.9831390380859,734.3675155639648,946.4739990234375,726.3329224586487,1012.9444885253906,747.8419494628906,936.3578796386719,739.2945809364319,999.3579483032227,755.5406820774078,927.0275115966797,747.4598996639252,980.1252365112305,759.9834389686584,956.1197662353516,405.79423719644547
37,993.8116836547852,691.7551617622375,960.0430297851562,704.0507185459137,963.5860061645508,708.6421086788177,1006.3537216186523,731.2607288360596,956.1926651000977,725.7795152664185,1007.3230361938477,745.797393321991,951.9613838195801,738.7605016231537,998.2898712158203,751.4961535930634,949.8141288757324,748.5019378662109,974.7206497192383,755.1185562610626,929.1435813903809,681.0791330337524,995.716667175293,694.2883489131927,960.4663467407227,708.4410493373871,1017.6397705078125,734.2326526641846,950.9785652160645,726.8000025749207,1016.1887741088867,747.7035050392151,940.5770301818848,739.4798939228058,1002.1491622924805,755.7061731815338,930.7416915893555,747.6053218841553,982.2024536132812,760.1149055957794,955.600061416626,405.8290953040123
38,974.4901657104492,706.2113654613495,990.5203628540039,695.4828488826752,968.3957290649414,709.939855337143,1015.9444427490234,732.2417576313019,959.6289253234863,725.3691220283508,1020.3635787963867,745.3176543712616,953.419132232666,738.8546710014343,1006.8469619750977,751.4997968673706,949.1606140136719,748.9756252765656,981.2977981567383,755.8872253894806,933.1000900268555,681.6757655143738,1000.4201889038086,694.2553741931915,965.5565643310547,707.7383913993835,1021.1582565307617,732.9326212406158,956.4827156066895,726.2459161281586,1020.3512191772461,746.3245565891266,946.2555313110352,739.493602514267,1006.3635635375977,755.3637671470642,936.1064529418945,748.3154516220093,986.4926147460938,760.8081157207489,954.9562454223633,405.8100761771202
39,967.2100067138672,708.7312762737274,985.9162902832031,687.7848572731018,974.0174102783203,712.9822981357574,1025.313835144043,734.0878479480743,966.6079330444336,727.5735499858856,1020.8231735229492,745.845620393753,959.8627281188965,739.4956402778625,1008.991584777832,750.8645086288452,955.0798988342285,748.1590995788574,977.8031158447266,760.2082722187042,936.7938995361328,682.0823919773102,1004.0462493896484,694.3013164997101,969.9712371826172,707.6425547599792,1024.1738891601562,732.4872155189514,961.1935043334961,726.3358864784241,1023.3744049072266,746.2761442661285,950.9080696105957,739.7440004348755,1010.2096939086914,754.5014226436615,940.5842399597168,748.8037738800049,990.9323501586914,759.8498110771179,954.1118431091309,405.6330994963646
40,988.7941360473633,697.5379643440247,971.1444854736328,724.0243833065033,967.1434020996094,712.0278220176697,1016.2879943847656,732.7196440696716,963.120002746582,724.1687557697296,1020.6170654296875,742.2849063873291,961.842155456543,733.1241092681885,1014.3998336791992,745.6051642894745,963.0214691162109,739.3508355617523,995.2932357788086,751.8689408302307,939.4069862365723,682.1866266727448,1007.5582122802734,693.1177463531494,972.432746887207,708.0979640483856,1026.6602325439453,731.6821136474609,964.2213821411133,726.7339913845062,1026.240348815918,745.1170272827148,954.4485282897949,740.0953602790833,1013.8225936889648,753.6870582103729,944.6563339233398,749.2471418380737,995.1547622680664,758.6219041347504,953.2085609436035,405.35165655612946
