frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,983.9324569702148,679.0879909992218,968.5163497924805,678.5560729503632,947.9776382446289,698.1134781837463,1006.4857864379883,718.05774974823,937.745189666748,718.6734631061554,1004.6990203857422,732.1916162967682,932.6776885986328,733.2788558006287,990.6967163085938,740.3482282161713,931.6629409790039,744.3064296245575,950.1553916931152,745.7039031982422,920.9127616882324,675.667450428009,990.369873046875,686.5307681560516,948.6478614807129,705.7721965312958,1012.5065231323242,728.1293654441833,940.3833961486816,723.2044613361359,1011.2322235107422,741.5403816699982,931.8288803100586,735.0287389755249,998.7629699707031,750.6722178459167,924.0440368652344,741.8167147636414,978.918342590332,753.6388928890228,963.358154296875,404.81751549243927
12,965.5119323730469,694.1520657539368,987.4492263793945,689.0035634040833,948.3051109313965,702.8714709281921,1002.8813552856445,721.4740295410156,940.8438491821289,720.3139245510101,1010.866813659668,736.6969263553619,937.8949356079102,734.7692019939423,1001.290397644043,743.2151763439178,938.5177230834961,746.0726766586304,979.4415664672852,747.7608094215393,920.7342338562012,675.8292365074158,990.4401397705078,686.3169264793396,948.4404373168945,706.0537166595459,1012.5173950195312,727.8667409420013,940.2394866943359,723.349574804306,1011.0027694702148,741.6118268966675,931.691722869873,735.0294182300568,998.3797073364258,750.7666959762573,923.8632774353027,741.7832460403442,978.6934661865234,753.6179594993591,963.3536052703857,404.88723170757294
13,974.4739151000977,702.0850794315338,973.5849380493164,679.0046896934509,952.7284812927246,707.0057845115662,1005.4975891113281,725.8993110656738,945.4402542114258,723.1491329669952,1010.1722717285156,738.0491986274719,942.7179908752441,735.743191242218,1003.4894943237305,745.232932806015,944.1245269775391,745.3279049396515,938.4465980529785,753.288027048111,919.1989517211914,676.0959365367889,989.1058731079102,686.0290460586548,948.7364959716797,705.4170081615448,1012.9325866699219,726.7312743663788,940.5937957763672,722.8387136459351,1011.5156936645508,741.5241413116455,931.746997833252,734.731410741806,998.2218933105469,751.1393597126007,923.3345031738281,741.8947055339813,977.9766082763672,753.6161069869995,963.3513736724854,404.88513219356537
14,973.1485748291016,704.1474814414978,973.1108093261719,685.4028968811035,952.5398254394531,705.7599699497223,1006.1036682128906,726.0383112430573,945.9584426879883,721.66681432724,1009.7162246704102,737.4828855991364,943.494701385498,733.7887289524078,1004.8108291625977,743.6967060565948,945.6616973876953,743.375048160553,941.4779663085938,753.8408167362213,920.0110244750977,676.3166942596436,989.1543960571289,686.0773348808289,949.4207954406738,706.3995807170868,1013.1270217895508,728.1411597728729,941.4589691162109,723.4769041538239,1011.7325592041016,741.832893371582,932.67333984375,735.1216115951538,998.8582992553711,751.2406921386719,924.4782829284668,742.1184890270233,979.2146301269531,753.8339006900787,963.3788967132568,404.881967484951
15,992.9734039306641,683.3822999000549,969.1393661499023,682.1968772411346,946.7881393432617,699.0904932022095,1007.9256820678711,720.3016362190247,935.672721862793,719.5940999984741,1005.575065612793,732.9552836418152,931.4766311645508,734.0439434051514,990.7660675048828,740.1876153945923,931.4775466918945,744.834272146225,926.8563079833984,749.1101176738739,919.7663497924805,675.9536635875702,989.3667984008789,685.8370640277863,949.2764282226562,706.1956808567047,1012.2045135498047,726.9455482959747,941.3319969177246,723.5284657478333,1011.0696029663086,741.346732378006,932.5856781005859,735.2661075592041,998.4744644165039,750.8432664871216,924.3424987792969,742.2764465808868,979.0842819213867,753.8284666538239,963.4415817260742,404.86274766921997
16,965.2308654785156,692.8712387084961,976.8621826171875,687.00581407547,945.8368492126465,699.7246081829071,1001.6162109375,717.682986497879,939.4314765930176,718.519704580307,1011.6950225830078,736.9971568584442,937.4864959716797,733.4348373413086,1006.4287948608398,742.309853553772,938.6639213562012,744.9385685920715,986.6427612304688,744.2181265354156,919.9906539916992,676.4522981643677,989.2928695678711,686.3218047618866,949.4450569152832,706.5132632255554,1012.9518127441406,727.0095217227936,941.5778160095215,723.845739364624,1011.734619140625,741.2499077320099,933.0076217651367,735.553679227829,998.9828109741211,750.8667316436768,925.0071716308594,742.4486684799194,979.5983505249023,753.7484998703003,963.4755420684814,404.8566652536392
17,967.4226379394531,701.3638346195221,977.2757720947266,682.5602784156799,953.602352142334,704.5280492305756,1007.0673751831055,727.717737197876,946.7958068847656,721.1891131401062,1009.2396926879883,739.2725977897644,942.8913116455078,733.7915077209473,1000.8309173583984,744.8668146133423,943.2389831542969,743.5474553108215,936.0083770751953,754.6826601028442,920.0998306274414,676.2486453056335,990.2283096313477,685.8361377716064,949.38720703125,706.680730342865,1012.8831481933594,726.9253559112549,941.495189666748,723.9757857322693,1011.2984848022461,741.0263712406158,932.9877090454102,735.5316960811615,998.6783981323242,750.7738590240479,925.0888824462891,742.2289605140686,979.4216537475586,753.6245050430298,963.5207462310791,404.83164089918137
18,968.4064865112305,701.2418158054352,979.6184921264648,687.1789622306824,954.9117279052734,705.9178040027618,1008.7319183349609,725.7220873832703,947.7483558654785,721.7365922927856,1010.7499694824219,736.9382469654083,944.3582153320312,733.5598201751709,1004.564208984375,743.1914641857147,945.337028503418,742.7710056304932,942.4517440795898,753.5352139472961,920.1989364624023,676.4246339797974,990.2414703369141,685.9079535007477,949.247932434082,706.9607684612274,1012.8751373291016,726.7814157009125,941.3899040222168,724.3771016597748,1011.6896438598633,740.9938287734985,932.977237701416,735.9638254642487,998.9323425292969,750.7271139621735,925.2908706665039,742.6410827636719,979.6515655517578,753.5537390708923,963.5899543762207,404.8110625743866
19,993.6863708496094,683.0423638820648,970.8295440673828,679.8825953006744,947.2194671630859,698.8363902568817,1010.0399780273438,720.1643033027649,935.7106018066406,719.2002558708191,1007.7342224121094,732.3661229610443,931.6132164001465,733.3981575965881,991.6395950317383,739.9173338413239,931.8636131286621,744.1349487304688,918.274040222168,749.1685953140259,920.1798820495605,676.3482487201691,990.2843856811523,685.9360499382019,949.3298721313477,706.7332181930542,1013.4453964233398,727.4543716907501,941.3429260253906,724.0017826557159,1012.1328735351562,741.8849489688873,932.702465057373,735.5241007804871,999.0964508056641,751.0680379867554,924.7258186340332,742.1357173919678,979.2939376831055,753.6699533462524,963.6112976074219,404.8070796728134
20,948.1510162353516,692.1720387935638,981.4116668701172,688.3012759685516,947.2322273254395,697.2214317321777,1002.7228546142578,715.085825920105,941.5157318115234,716.7968063354492,1014.8000335693359,736.8806955814362,937.5870895385742,732.9147136211395,1010.1852035522461,742.6023652553558,935.9054946899414,745.0082848072052,987.8919982910156,745.8419771194458,920.4268455505371,676.5709207057953,990.615234375,686.2338104248047,949.401798248291,706.8586332798004,1013.4512329101562,727.5163073539734,941.5474319458008,724.4109408855438,1012.5906372070312,742.2405695915222,933.1474685668945,736.2013792991638,999.7761154174805,750.9862186908722,925.5026435852051,743.112485408783,980.4248428344727,753.5916538238525,963.6222553253174,404.8202016353607
21,999.6125793457031,685.7053503990173,969.4618606567383,682.2641851902008,952.5564765930176,701.8044238090515,1008.6639404296875,721.6290230751038,940.7605361938477,720.168378829956,1005.2898788452148,733.2094483375549,935.6622505187988,733.0257408618927,988.451042175293,740.806601524353,934.5199584960938,743.034247636795,914.6037483215332,749.8330297470093,920.6735229492188,676.2779150009155,990.7676696777344,686.1137058734894,949.7484397888184,706.8359708786011,1013.3625411987305,727.7949252128601,941.7637252807617,724.3595027923584,1012.0856094360352,741.9287300109863,933.1944465637207,736.098379611969,999.5156478881836,750.7620646953583,925.2534484863281,742.9088325500488,980.0304794311523,753.6384606361389,963.6514663696289,404.81808668375015
22,944.2322158813477,687.9068760871887,974.0723419189453,690.7279436588287,947.4122428894043,698.1699798107147,1006.0027313232422,717.6424782276154,940.8999824523926,715.2547132968903,1015.1498794555664,736.5192704200745,935.7513427734375,729.6474993228912,1005.8916091918945,741.50221991539,931.8519973754883,741.1047325134277,982.5370788574219,744.9534504413605,920.6731796264648,676.5167038440704,990.3654098510742,686.4104166030884,949.9377250671387,706.889878988266,1013.4031677246094,728.0709495544434,941.780948638916,724.3838942050934,1011.8439102172852,741.8345606327057,933.0519676208496,736.0962800979614,999.4271850585938,750.690619468689,924.9473190307617,742.9318654537201,979.8530960083008,753.8012964725494,963.7195301055908,404.8104759454727
23,983.7333297729492,680.4214293956757,976.7314910888672,675.3889560699463,949.3503570556641,697.020619392395,1010.8921051025391,718.3432836532593,937.7371215820312,717.7763531208038,1006.7002487182617,731.5920197963715,931.582088470459,732.4457809925079,989.7914886474609,740.037994146347,929.5040130615234,743.2682199478149,943.6657333374023,744.8583548069,920.925350189209,676.1849806308746,990.7479858398438,686.2695021629333,950.4319381713867,706.5120899677277,1013.5821533203125,728.1452353000641,942.132682800293,723.8791463375092,1011.6484451293945,741.7972633838654,933.0890464782715,735.5509004592896,999.0818023681641,750.7143316268921,924.6433639526367,742.4251415729523,979.4524383544922,753.8845360279083,963.7319755554199,404.8081911802292
24,963.1570816040039,692.5540268421173,989.2107009887695,687.5837361812592,947.6098251342773,698.683990240097,1002.2273254394531,716.4713816642761,940.6679534912109,717.5316979885101,1015.0756072998047,735.5639297962189,938.4087181091309,733.7335240840912,1006.9639205932617,742.8502314090729,939.4742202758789,747.0159759521484,986.2751770019531,746.7978117465973,920.9241485595703,676.4956469535828,990.5986404418945,686.3396506309509,950.2861976623535,706.9704015254974,1013.1703948974609,728.2645988464355,942.1420097351074,724.4599089622498,1011.9719696044922,742.1120052337646,933.3531188964844,736.1669843196869,999.0351104736328,750.8039932250977,925.2408599853516,743.0370881557465,979.5972061157227,753.5247163772583,963.7722015380859,404.81134045124054
25,949.2276191711426,691.1077704429626,981.8972396850586,683.9434258937836,953.5602378845215,703.164167881012,1012.0234680175781,727.9729516506195,947.0565032958984,721.1235342025757,1013.6770248413086,742.5570404529572,941.5518379211426,733.3380126953125,1006.1917877197266,746.2615711688995,939.2952919006348,741.7605218887329,940.4275703430176,753.2202250957489,920.2651405334473,676.0440661907196,990.3841781616211,686.2574608325958,949.899845123291,706.6899929046631,1012.5509262084961,728.2169892787933,941.912841796875,724.157393693924,1011.7158508300781,741.7050700187683,933.2953262329102,736.0510170459747,999.3049621582031,750.6287455558777,925.2489280700684,743.2077045440674,980.2521514892578,754.2174324989319,963.8000965118408,404.8099819421768
26,986.6726303100586,682.2741887569427,971.9548416137695,678.1755669116974,950.5498695373535,700.2561557292938,1009.6820068359375,720.4810829162598,940.2120208740234,720.0651938915253,1006.3277435302734,734.0837724208832,934.9910545349121,733.2731747627258,990.7093048095703,740.9145412445068,933.607063293457,742.7939150333405,944.025936126709,746.3737099170685,920.6925201416016,675.9457595348358,990.5696868896484,686.178543806076,949.727783203125,706.7314274311066,1012.6891708374023,728.0684177875519,941.7119979858398,724.366542339325,1011.8950653076172,741.5235855579376,933.2637977600098,736.331796169281,999.3882751464844,750.4457173347473,925.4720878601074,743.3276238441467,980.4547119140625,753.7443008422852,963.8286209106445,404.81232845783234
27,968.8687133789062,693.9670615196228,989.8888778686523,689.5339376926422,949.8688888549805,700.7683136463165,1005.6176376342773,720.9653296470642,941.7814636230469,718.9788806438446,1012.880744934082,737.0398263931274,938.8508605957031,734.2138187885284,1003.9112091064453,744.6928019523621,939.8997688293457,746.0463092327118,974.1341400146484,749.0599763393402,920.6958389282227,676.1768913269043,990.6428146362305,686.3030943870544,949.8065757751465,706.9568164348602,1012.9124450683594,728.0596492290497,941.7209243774414,724.4445948600769,1011.6470718383789,741.886616230011,933.1720733642578,736.293078660965,999.0192031860352,750.6375758647919,925.1809501647949,743.3491129875183,979.6477890014648,753.9616005420685,963.8647842407227,404.81331646442413
28,970.7852554321289,701.5431578159332,980.3110885620117,682.735155582428,953.8122940063477,706.4740517139435,1008.3115768432617,725.4854598045349,947.1766662597656,723.1761796474457,1013.1932830810547,738.7238218784332,944.6335029602051,735.5820844173431,1005.4045486450195,745.3442070484161,945.8318138122559,744.7394852638245,932.614860534668,753.852240562439,921.1097717285156,675.8780810832977,990.6009292602539,686.2107157707214,950.0339126586914,706.6298480033875,1013.0194473266602,727.6559867858887,941.9673728942871,724.2720024585724,1012.046012878418,741.5488414764404,933.3936309814453,736.2379972934723,999.5298385620117,750.7274844646454,925.4030799865723,743.2949578762054,980.2885437011719,754.3779218196869,963.9142513275146,404.813980281353
29,972.0112609863281,704.3775634765625,974.1510772705078,684.7802674770355,954.4711875915527,707.5811748504639,1008.7995529174805,730.9642651081085,947.6573753356934,722.9125671386719,1011.2754821777344,740.6817421913147,944.670524597168,734.6334745883942,1002.8590393066406,745.9493610858917,946.1145401000977,743.2225863933563,935.5979347229004,753.4713022708893,920.4877281188965,676.3092224597931,990.1352691650391,686.4446880817413,949.5918273925781,706.5815591812134,1012.9015731811523,727.965665102005,941.4961624145508,724.1514039039612,1011.6915893554688,741.7516915798187,932.9366683959961,736.0772609710693,998.8376998901367,750.5645251274109,924.9759292602539,743.1628119945526,979.705810546875,753.8822512626648,963.9232063293457,404.81285333633423
30,963.9903259277344,680.6955394744873,978.0156326293945,676.8530583381653,951.749439239502,692.7775633335114,1014.1070938110352,718.6233217716217,940.8484268188477,713.3843550682068,1011.2315368652344,733.4068026542664,931.3570404052734,729.3702399730682,994.5807266235352,742.8677685260773,924.3247032165527,741.7120478153229,959.4087982177734,745.481292963028,920.6825065612793,676.3884482383728,990.4348754882812,686.1132736206055,948.7333488464355,706.189197063446,1012.8454971313477,727.5639786720276,940.8797264099121,724.0126507282257,1012.6842498779297,741.5006761550903,932.8045463562012,736.2321927547455,999.5484924316406,750.3370983600616,925.3066635131836,743.4732930660248,980.4370880126953,753.7202181816101,963.9898681640625,404.8183799982071
31,944.4866180419922,677.7372624874115,985.3192520141602,674.0064260959625,959.1993713378906,691.2541189193726,1015.2556228637695,713.5904779434204,948.2477188110352,713.5190944671631,1010.401611328125,733.5049240589142,937.1206855773926,730.2362895011902,994.7959899902344,745.0253896713257,927.2372817993164,742.3392467498779,964.6685028076172,746.624046087265,923.0106925964355,676.8218126296997,992.3683547973633,685.6190850734711,952.1349334716797,706.9082188606262,1012.7604675292969,728.4780082702637,944.5036125183105,723.8357357978821,1013.6759948730469,743.535228729248,935.9527015686035,735.4132587909698,1000.1342010498047,752.6132802963257,927.6351356506348,742.8853673934937,980.2583312988281,759.7459468841553,964.040994644165,404.82832181453705
32,955.777759552002,679.1459746360779,993.0235290527344,672.3944933414459,960.245475769043,692.1461653709412,1018.2619857788086,719.9830040931702,949.0891456604004,711.807434797287,1011.646728515625,738.9590909481049,937.8415489196777,726.4341313838959,993.9179992675781,751.8756716251373,928.3334541320801,737.9052584171295,952.6085472106934,757.845454454422,924.2992973327637,676.6902842521667,992.0419692993164,686.0580070018768,950.3203010559082,704.3854675292969,1011.5274810791016,727.6968655586243,943.1656837463379,721.1767013072968,1014.3370056152344,743.4716875553131,935.6478309631348,733.5161008834839,1003.1377029418945,753.6889107227325,927.9259300231934,742.1278750896454,981.7243194580078,765.1360168457031,964.0944385528564,404.82839900255203
33,942.6364517211914,677.564361333847,833.5407257080078,664.480560541153,928.304271697998,694.9698882102966,923.1837844848633,701.8707437515259,944.7066307067871,716.9868123531342,947.4103546142578,724.5293164253235,954.0025520324707,732.489068031311,936.6049003601074,733.7868146896362,959.3756103515625,742.5559289455414,912.6018905639648,753.1976861953735,925.3721809387207,707.8974604606628,966.3736724853516,756.8080475330353,939.0440940856934,715.9348323345184,957.6302719116211,739.8984999656677,941.5249443054199,698.2582211494446,968.5424423217773,727.8863158226013,943.0183982849121,680.1880128383636,971.8193435668945,715.9933099746704,944.3294334411621,662.9645261764526,980.3894805908203,696.6966149806976,964.1488838195801,404.7029993534088
34,955.1850700378418,682.6632781028748,921.2798881530762,651.4570281505585,932.4860572814941,697.2666947841644,895.781192779541,713.9071958065033,936.7135620117188,714.9539887905121,894.792652130127,733.1254060268402,942.9962539672852,728.7818202972412,902.622241973877,745.8932917118073,950.5781936645508,738.5211570262909,918.2242584228516,753.3058729171753,950.7999229431152,670.4439213275909,980.3493118286133,673.9026854038239,953.9702796936035,668.0835735797882,977.5380706787109,675.7001781463623,958.4834289550781,662.52010846138,975.1273727416992,668.5778856277466,965.0518798828125,657.2286539077759,977.8146743774414,665.0074150562286,972.0199584960938,653.6720154285431,981.4356994628906,661.1396780014038,963.491735458374,404.5693560242653
35,981.1582946777344,675.5367865562439,926.2027931213379,694.6985569000244,947.3192596435547,697.9112455844879,892.5450325012207,719.2428636550903,953.294506072998,714.394838809967,892.8505325317383,735.1493375301361,961.6363906860352,727.4552979469299,902.0373916625977,747.0073926448822,970.3367614746094,736.4507274627686,923.7939262390137,753.6531572341919,939.7238159179688,596.7309107780457,996.5393829345703,609.4250047206879,954.8252105712891,595.6547245979309,974.6161651611328,607.3643934726715,951.1539459228516,617.478987455368,969.9381637573242,626.7713129520416,948.9101600646973,639.0794668197632,962.5365829467773,645.9077038764954,947.7608871459961,658.6391568183899,956.3951110839844,666.7233355045319,962.9544067382812,404.33606296777725
36,989.6000289916992,675.5529034137726,929.7427368164062,696.0875706672668,956.2937164306641,697.9274241924286,894.7182083129883,719.2934372425079,960.8823394775391,715.6192259788513,891.2062454223633,734.4773695468903,968.5501098632812,729.3283114433289,903.9634323120117,746.4642360210419,977.8256607055664,739.4926762580872,924.7186088562012,753.6824886798859,921.1434745788574,557.7760956287384,977.3367691040039,520.9491379261017,932.4283218383789,559.9322347640991,949.1956329345703,542.1725692749023,939.0195465087891,568.3849399089813,950.8136558532715,554.8226969242096,948.6755561828613,573.663859128952,954.8593711853027,560.2238202095032,957.8531455993652,576.7242095470428,966.8595886230469,567.7352020740509,962.8679752349854,403.5244773030281
37,991.1868667602539,674.6260914802551,931.1631202697754,697.7715044021606,957.2912406921387,701.5502591133118,895.9506797790527,720.484911441803,962.2610092163086,718.7166883945465,892.3731994628906,735.2231292724609,970.4094314575195,731.1475403308868,905.1024055480957,747.8180520534515,980.5166244506836,739.6515600681305,927.3365592956543,754.4947535991669,902.9092025756836,487.60431683063507,942.7935791015625,439.74323976039886,922.1111297607422,473.58533692359924,929.153938293457,464.08586966991425,930.4107284545898,490.0570123195648,939.272632598877,479.9539039134979,939.0515327453613,505.6721168756485,948.3939170837402,494.9304474592209,946.494026184082,521.0412077903748,971.2113189697266,503.2657650709152,962.933521270752,402.89872950315475
38,990.6132888793945,673.2971608638763,929.8266792297363,695.9107174873352,956.9249153137207,701.5353772640228,895.2313041687012,720.7587127685547,961.6747283935547,719.1966743469238,891.4084053039551,734.2720494270325,969.1249465942383,731.7045290470123,902.2991180419922,746.8704302310944,978.116569519043,739.712322473526,923.1186676025391,754.2825791835785,928.0988502502441,459.56512200832367,951.0165023803711,408.4494277238846,939.034366607666,413.6338996887207,958.1484031677246,345.20993542671204,922.7973747253418,417.66104543209076,938.821849822998,403.50673949718475,907.1488952636719,424.72902846336365,922.8788566589355,423.5425251722336,892.518196105957,434.6047101020813,910.3019142150879,428.70773100852966,962.1744060516357,401.71474254131317
39,990.4482650756836,673.2336196899414,929.747486114502,696.2889387607574,956.4277839660645,701.3827302455902,895.671443939209,720.7261085510254,961.2829971313477,718.9494874477386,891.7156219482422,733.170236825943,968.8165283203125,731.4601209163666,902.2791481018066,745.7574408054352,977.7793121337891,739.5655417442322,923.7457466125488,752.5594339370728,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,961.9970512390137,400.4859247803688
40,990.076789855957,672.7517194747925,929.1684722900391,696.7656519412994,955.6591415405273,701.0276036262512,894.8384284973145,721.2698826789856,961.7324066162109,718.4083068370819,892.3225021362305,734.1342225074768,970.1556015014648,730.7322688102722,903.6286926269531,746.5210464000702,979.5278549194336,738.457554101944,925.6773948669434,752.0625283718109,944.0107727050781,361.78498101234436,967.5771331787109,332.7937183380127,933.8570594787598,355.1055315732956,939.9711227416992,331.965243935585,907.3385238647461,358.2632315158844,917.8695487976074,331.1301622390747,885.6258201599121,358.82871091365814,903.0967712402344,342.01268434524536,869.8913383483887,357.28680312633514,889.6893882751465,343.2178980112076,963.5434341430664,396.9590345621109
