frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,947.904167175293,690.1571846008301,963.9961624145508,668.9511051177979,937.4028968811035,698.3859210014343,998.0192184448242,731.5161285400391,929.2006301879883,715.8605465888977,995.5107879638672,737.8545613288879,924.8251533508301,728.7616896629333,980.9283828735352,743.4585347175598,924.9148178100586,738.74920129776,913.8845443725586,749.1208622455597,906.727294921875,663.0560402870178,974.2496109008789,673.4094848632812,935.6087493896484,695.7648630142212,996.1185836791992,726.1922550201416,925.7798194885254,713.2886419296265,996.0738372802734,740.2596163749695,915.4130744934082,725.183438539505,981.4289474487305,746.4465136528015,905.5653190612793,732.3256764411926,958.3086776733398,747.1749832630157,963.8821220397949,404.13614600896835
12,990.4262924194336,677.1709494590759,951.0114097595215,680.1083548069,947.3323059082031,691.9867875576019,986.381950378418,722.0991907119751,937.1968460083008,707.4648988246918,989.8651885986328,733.5630311965942,931.2464332580566,718.0749163627625,980.5843734741211,738.865786075592,928.586368560791,726.7295453548431,926.4462089538574,747.2986075878143,906.7791938781738,663.0930905342102,974.2579650878906,673.7165696620941,934.8496627807617,695.8070385456085,996.361083984375,726.141496181488,924.8417472839355,713.5408923625946,996.3140487670898,740.0837512016296,914.6785926818848,725.3543019294739,981.6291046142578,746.5385217666626,905.3683090209961,732.3344449996948,959.3071746826172,747.3435618877411,963.7758636474609,404.1593024134636
13,959.256763458252,680.4283454418182,951.9795799255371,685.0869200229645,936.4395332336426,697.1341166496277,990.882453918457,727.2648596763611,926.9761848449707,712.2586450576782,997.1189117431641,737.2330434322357,923.0609893798828,722.2430691719055,985.2564239501953,740.1032025814056,922.2009086608887,730.1327958106995,927.3956108093262,749.5347752571106,906.4608192443848,663.1734278202057,974.3843078613281,673.3286535739899,935.4477882385254,694.9015922546387,996.4884567260742,724.8852458000183,925.7121849060059,712.6510689258575,996.2960815429688,739.9418487548828,915.4933547973633,724.609344959259,981.3438034057617,746.5085728168488,905.7060813903809,731.8881747722626,958.9833068847656,747.3817853927612,963.6993026733398,404.19105756282806
14,984.0409469604492,675.0153043270111,952.4129104614258,671.114839553833,947.2057342529297,689.8357737064362,990.3789138793945,719.9296517372131,935.5269241333008,707.6510145664215,992.783203125,732.5736660957336,927.7535247802734,720.6119937896729,982.2975540161133,739.9756262302399,923.2107925415039,731.27814245224,929.1890144348145,749.3027172088623,906.5124320983887,663.2288179397583,974.8008728027344,673.2544913291931,936.0071754455566,695.532310962677,997.1999359130859,725.825766324997,926.0564804077148,712.9751350879669,996.5099716186523,740.1202456951141,915.4563331604004,724.677579164505,980.9286117553711,746.4061906337738,905.4983139038086,731.7009475231171,958.3360290527344,747.4670009613037,963.671350479126,404.17984986305237
15,953.3950996398926,678.0456440448761,957.2111892700195,671.6424968242645,937.6423645019531,695.4354863166809,998.9162063598633,730.62655210495,926.6208457946777,713.0788757801056,998.6254119873047,737.5553805828094,920.9081268310547,724.9800326824188,984.4400024414062,740.612272977829,918.9848899841309,733.5860023498535,915.2814674377441,750.121465921402,906.2104797363281,663.1650915145874,974.3829345703125,673.4159069061279,935.6698608398438,695.9228823184967,997.2323226928711,725.7230753898621,925.7898330688477,713.5868346691132,996.8487167358398,740.2560348510742,915.2541160583496,725.1659631729126,981.3284683227539,746.599716424942,905.2610778808594,731.915159702301,958.0646324157715,747.4969499111176,963.6274909973145,404.16685140132904
16,947.1772956848145,688.2789840698242,965.1670074462891,677.2754929065704,936.8432235717773,699.598884344101,998.8941192626953,729.0072710514069,929.1656684875488,715.5870540142059,998.5366058349609,736.2218804359436,925.2955627441406,727.435537815094,985.2814865112305,744.8417439460754,926.0320472717285,736.735767364502,926.5698623657227,751.181535243988,906.0803031921387,662.9857065677643,974.3362426757812,673.0065634250641,936.0374450683594,695.989449262619,996.7618560791016,725.9874289035797,926.1278343200684,713.5691740512848,996.8378448486328,740.5265016555786,915.443115234375,725.0871078968048,981.3628005981445,746.8357882499695,905.1939010620117,731.7733190059662,957.7741813659668,747.3670887947083,963.5468101501465,404.16586339473724
17,995.2227401733398,676.0499942302704,949.3434906005859,674.5689105987549,946.1846351623535,693.2777416706085,987.7944946289062,722.9638199806213,936.2386894226074,709.671982049942,990.9892272949219,733.0014729499817,932.1411323547363,721.1425533294678,983.4394454956055,738.4014229774475,930.6984329223633,730.7111501693726,917.4077796936035,749.4186844825745,905.9534454345703,662.9413697719574,974.1743087768555,672.9740209579468,936.1395263671875,695.6727931499481,996.5729141235352,725.5951902866364,926.2540626525879,713.3237161636353,996.9585800170898,740.6878554821014,915.4817390441895,724.9931237697601,981.3838577270508,746.9754676818848,904.9780654907227,731.8405034542084,957.0087432861328,747.7639586925507,963.4867858886719,404.1485578417778
18,965.7857894897461,677.3236582279205,952.5242042541504,671.7249953746796,937.4469566345215,695.7147216796875,991.4932250976562,725.6316847801208,926.9454002380371,713.4809327125549,996.6775131225586,734.8098955154419,921.6310501098633,724.9956555366516,985.0353240966797,738.6792380809784,918.9518165588379,734.1905388832092,913.0601692199707,750.2796704769135,905.8954238891602,663.3559620380402,974.1854095458984,672.705530166626,936.5947151184082,695.7235519886017,996.5786361694336,725.4435930252075,926.7086791992188,713.227817773819,996.8032836914062,740.4924771785736,915.7422637939453,724.9247043132782,981.1834716796875,746.8848180770874,904.9849891662598,731.939489364624,956.7617225646973,747.8017499446869,963.3785820007324,404.1465972661972
19,946.1333656311035,689.2124032974243,959.4979476928711,673.0533084869385,937.642765045166,699.1643466949463,999.1162490844727,730.8076043128967,928.9755821228027,715.1995701789856,995.4361724853516,739.4864394664764,923.2271575927734,727.2722079753876,981.2763977050781,743.768892288208,921.5282821655273,736.3203105926514,931.1198616027832,746.7999112606049,905.438060760498,662.9899673461914,973.6845016479492,673.1495773792267,935.5813980102539,694.7374596595764,996.9292831420898,725.2006669044495,925.7618522644043,712.5240483283997,996.8928909301758,740.2856132984161,915.1532363891602,724.4176099300385,981.1365509033203,746.3967428207397,904.9536895751953,731.5476830005646,956.8860054016113,747.5082502365112,963.2439136505127,404.14597976207733
20,990.1655960083008,675.414705991745,949.6299362182617,671.445883512497,945.7403182983398,690.0013883113861,989.0462493896484,722.0922129154205,934.4066619873047,707.9924943447113,992.5044250488281,733.4647245407104,928.6216735839844,720.3372662067413,983.9728546142578,739.503297328949,925.8012199401855,730.5572681427002,920.8134841918945,749.3776822090149,905.2432250976562,662.9658846855164,973.3610916137695,672.7286248207092,936.0125541687012,694.773336648941,997.0377731323242,725.0975437164307,926.2081718444824,712.4818110466003,996.6152572631836,739.8732440471649,915.3977966308594,724.3973557949066,980.6293487548828,746.1163341999054,904.8930358886719,731.6558697223663,956.0348510742188,747.2168500423431,963.0898475646973,404.13961946964264
21,955.3220558166504,677.5970273017883,952.3966598510742,675.5159149169922,938.9459037780762,694.9276509284973,993.8994598388672,728.9930067062378,927.180004119873,711.7311112880707,997.3229598999023,737.148877620697,920.4523658752441,722.8421716690063,982.3830413818359,740.145254611969,916.9413185119629,731.2313973903656,916.7195320129395,749.6054794788361,905.1872062683105,663.1617569923401,973.2037353515625,672.7868554592133,936.038990020752,695.2674634456635,996.9194412231445,724.9606430530548,926.2911415100098,712.974641084671,996.5007019042969,739.8622524738312,915.5291175842285,724.8904328346252,980.4250717163086,746.2762060165405,904.9570083618164,732.1405487060547,955.7341003417969,747.2227163314819,962.9854488372803,404.1251235604286
22,944.0523147583008,689.5198585987091,959.9814605712891,676.9829194545746,935.9495544433594,701.0292708873749,997.8136825561523,731.1095638275146,928.5260581970215,716.3669617176056,997.5288391113281,737.5777342319489,924.4255828857422,727.7972099781036,983.92822265625,744.4162836074829,924.0829467773438,736.5350167751312,927.5858688354492,750.8257293701172,905.1071548461914,663.2716727256775,973.4835433959961,672.8200771808624,935.6728935241699,695.4143676757812,997.4101638793945,725.0203557014465,925.7626533508301,713.3680529594421,997.3181533813477,739.7351701259613,915.0682640075684,725.2584652900696,981.2630081176758,746.1709833145142,904.7480392456055,732.3863770961761,956.7381477355957,746.9381086826324,962.9028511047363,404.098848760128
23,990.644416809082,676.0098564624786,950.2932929992676,678.0277364253998,946.2218856811523,691.110981464386,987.5296783447266,722.0880138874054,935.2898025512695,707.3889458179474,990.6602096557617,734.1799178123474,929.5071029663086,719.2386646270752,982.3659896850586,739.3105742931366,927.158260345459,729.1546692848206,932.3080444335938,747.2114777565002,904.8236846923828,662.8329977989197,973.450813293457,672.6355669498444,935.5996513366699,694.7890212535858,996.280517578125,724.8218898773193,925.8305168151855,712.580673456192,997.0846939086914,739.6083347797394,915.1454544067383,724.4986882209778,981.3270950317383,746.0155575275421,904.7495269775391,731.6375916004181,957.3332405090332,747.256370306015,962.7810573577881,404.0616132616997
24,959.9196624755859,683.5879905223846,955.5214691162109,668.2978475093842,940.8337211608887,695.0588705539703,995.782356262207,727.1709990501404,929.7383308410645,713.2247920036316,998.1285095214844,737.2530505657196,923.6559104919434,725.6575582027435,982.9122161865234,739.9956951141357,920.8678436279297,734.6662023067474,933.3373260498047,745.6988396644592,904.7327041625977,663.1876921653748,973.7520217895508,672.3809700012207,936.0697174072266,695.2241146564484,997.0380020141602,725.5079369544983,926.0544776916504,712.7923538684845,996.6024398803711,739.887323141098,914.9475860595703,724.4483616352081,979.8223114013672,746.0290808677673,904.182014465332,731.4260346889496,954.3191528320312,747.0677845478058,962.7154541015625,404.03104680776596
25,990.7635498046875,675.7394514083862,951.203441619873,676.2309229373932,946.8010711669922,690.7238063812256,989.1355133056641,720.1664028167725,935.6314086914062,707.9399447441101,990.2566909790039,732.1751906871796,930.2465629577637,720.0461130142212,982.3846435546875,738.180171251297,927.7386474609375,730.0577073097229,922.6298332214355,748.7554850578308,904.0522956848145,663.5312714576721,973.4643173217773,672.224000453949,933.8460159301758,694.7453637123108,996.5381240844727,724.1777095794678,923.660831451416,712.6645922660828,996.1140060424805,740.1414260864258,912.9916763305664,724.3588235378265,979.5357513427734,746.3435139656067,902.8154182434082,731.068993806839,952.587776184082,746.5432147979736,962.5376129150391,404.0380400419235
26,953.4416198730469,679.8931546211243,960.5367279052734,677.0973429679871,936.2075614929199,692.9119939804077,991.72119140625,726.5961027145386,924.726390838623,711.3556070327759,995.643310546875,736.3773679733276,918.8017272949219,723.957939863205,981.7004013061523,740.6689598560333,916.226863861084,733.578839302063,917.2142028808594,747.0103566646576,904.3257522583008,663.7616622447968,974.1089630126953,672.248144865036,933.2474899291992,694.2854466438293,996.5530014038086,724.1204669475555,923.2730484008789,712.4749567508698,996.7521286010742,739.8355762958527,913.095645904541,724.6060721874237,981.0812759399414,746.1410961151123,903.5402870178223,731.7771475315094,955.3878593444824,747.0887796878815,962.4843406677246,404.0381172299385
27,942.4404716491699,695.9998233318329,971.4462661743164,663.4678537845612,937.3841285705566,702.4203224182129,996.0947799682617,726.9510440826416,930.1396179199219,718.4804930686951,995.2669143676758,738.6797938346863,924.8337936401367,730.5890696048737,981.6986846923828,744.2442469596863,922.5946998596191,739.4259240627289,924.9832534790039,749.3612565994263,904.4003677368164,663.7902526855469,974.0092849731445,671.9088263511658,933.1231498718262,694.1035299301147,996.1768341064453,723.7907197475433,923.2769966125488,712.3160111904144,996.4116668701172,739.673234462738,913.1974983215332,724.5017139911652,980.8965682983398,746.1780846118927,903.7184715270996,731.798574924469,955.4982948303223,747.2071552276611,962.4486064910889,404.0239918231964
28,934.5065689086914,680.2125895023346,972.8675079345703,674.2750403881073,939.257926940918,695.5884420871735,999.4572830200195,722.9086768627167,930.2681350708008,712.3671405315399,996.247673034668,739.2438220977783,923.9912796020508,723.5724320411682,986.9121551513672,742.8748698234558,920.5696678161621,731.1389570236206,928.809814453125,749.8140106201172,904.4150161743164,663.7854361534119,973.8042068481445,672.477053642273,932.5357246398926,693.9341485500336,996.6309356689453,724.123245716095,922.5530433654785,712.0794453620911,996.3838577270508,739.4771769046783,912.5304794311523,724.1969139575958,980.5985641479492,745.9693682193756,903.1743049621582,731.4317774772644,954.8562240600586,746.7692830562592,962.426176071167,403.99078553915024
29,992.354736328125,676.5747492313385,950.2283477783203,678.8189444541931,946.684398651123,693.0776703357697,986.3031005859375,721.7089281082153,935.9711265563965,709.0851678848267,989.4252777099609,733.7598297595978,930.9207344055176,720.1533117294312,980.3694534301758,738.2741553783417,928.9287757873535,728.9917099475861,921.5202713012695,747.6524991989136,904.8565864562988,663.5767815113068,973.6196136474609,672.6019129753113,932.0658302307129,694.2165331840515,996.3569641113281,724.1026828289032,922.1368789672852,712.4598278999329,996.2284469604492,739.6124720573425,912.2151374816895,724.7135796546936,980.8059310913086,746.1568424701691,902.9251098632812,732.0507018566132,955.4245376586914,746.8706772327423,962.3953056335449,403.977308511734
30,959.3096351623535,679.8880910873413,958.0182266235352,673.9645593166351,937.1709823608398,694.1152007579803,990.9378433227539,729.3630769252777,925.6447219848633,711.9995403289795,995.1107025146484,736.395275592804,920.2905464172363,723.8306105136871,981.0121536254883,739.7420861721039,918.4035873413086,733.0894055366516,909.1872024536133,748.5254030227661,905.2119827270508,663.1394650936127,973.7356567382812,672.370040178299,933.0392074584961,693.9256887435913,996.4866256713867,723.6775929927826,922.935848236084,712.07475233078,996.1752319335938,739.7018866539001,912.7494621276855,724.2239606380463,980.9423446655273,746.0608823299408,903.3171844482422,731.3731763362885,956.3479042053223,746.9605858325958,962.3717021942139,403.9457694888115
31,943.0391693115234,694.7522180080414,961.5446090698242,670.6007673740387,935.8552551269531,702.5920503139496,996.4395904541016,731.7475073337555,928.7479591369629,717.0238626003265,994.2356872558594,739.8524959087372,923.961181640625,727.7021760940552,981.7668914794922,743.9626650810242,923.0181312561035,735.4634618759155,927.4471092224121,747.2935440540314,905.042667388916,663.3387954235077,973.2796096801758,672.1103179454803,933.4261322021484,694.42839884758,996.1294555664062,724.1929001808167,923.496208190918,712.5263948440552,995.6056594848633,740.1635944843292,913.3541679382324,724.4872643947601,980.2923202514648,746.4986310005188,903.8339424133301,731.565034866333,955.5693054199219,746.9962158203125,962.331075668335,403.9054464697838
32,987.2820281982422,675.3995153903961,951.5974617004395,671.2687833309174,948.2460021972656,690.5837564468384,989.150276184082,719.1023814678192,936.4363861083984,708.2433862686157,990.6317138671875,731.9622135162354,929.4824409484863,720.5571594238281,980.9979629516602,738.579078912735,925.5610084533691,730.674902677536,921.8677139282227,748.0147271156311,905.2634811401367,663.5825242996216,973.2812118530273,672.1289048194885,932.929630279541,694.4070332050323,995.793571472168,723.2888123989105,923.0242538452148,712.4714987277985,995.5966186523438,739.4895887374878,913.1486320495605,724.5328361988068,980.3133773803711,746.2337217330933,904.1031074523926,731.735466003418,956.414680480957,746.8706772327423,962.277717590332,403.88526952266693
33,951.7635154724121,677.0825228691101,959.2486953735352,673.4280717372894,937.4551391601562,694.0372717380524,993.4513092041016,729.5454258918762,925.67138671875,711.836642742157,995.8249282836914,736.3474807739258,919.1385841369629,723.8834688663483,980.7108306884766,740.3169207572937,916.3267135620117,733.028890132904,908.2220077514648,748.4845242500305,905.3493118286133,663.386034488678,973.2570648193359,672.3984453678131,932.537784576416,694.3724529743195,995.6603622436523,723.7247703075409,922.6437377929688,712.3906674385071,995.5208587646484,739.4992835521698,912.9220962524414,724.4180421829224,980.4171752929688,746.1534461975098,904.0639114379883,731.5682458877563,956.8890380859375,746.8683924674988,962.2116851806641,403.85751271247864
34,943.1733512878418,683.6512229442596,963.3373260498047,678.5190844535828,933.3354949951172,696.2028586864471,995.4971694946289,726.1128439903259,924.8921012878418,712.5291118621826,996.7160797119141,733.8368942737579,920.7659339904785,724.677517414093,983.5458755493164,742.9626171588898,920.7000160217285,734.361896276474,930.1918601989746,747.7569808959961,905.7649040222168,663.2283856868744,973.5238265991211,672.2892088890076,932.8732681274414,694.238578081131,996.4719772338867,723.5744698047638,922.8240966796875,712.0985879898071,995.8649826049805,739.1599032878876,912.9997444152832,724.0658795833588,980.679931640625,745.7759659290314,904.1301727294922,731.2478847503662,957.7643394470215,746.8973534107208,962.1324634552002,403.84040784835815
35,942.0990943908691,686.1667494773865,963.5821151733398,688.7295150756836,932.9378128051758,699.6989200115204,995.6552124023438,731.1240134239197,925.5041313171387,713.0946221351624,997.5252914428711,736.925341129303,921.7633438110352,723.4944412708282,983.1914520263672,743.4509394168854,922.0436668395996,731.4528343677521,940.1498222351074,747.4877490997314,905.0665855407715,662.8206477165222,973.7532806396484,672.063634634018,932.3864936828613,693.5294363498688,996.3123321533203,721.9887809753418,922.4908447265625,711.5823545455933,995.5246353149414,738.9225964546204,912.7556419372559,723.7615735530853,980.5859756469727,745.7421267032623,903.8674163818359,731.1813795566559,957.6531028747559,746.8592534065247,962.1065425872803,403.80633705854416
36,984.9324417114258,675.5043675899506,953.5408973693848,670.3068971633911,947.9303741455078,689.0286340713501,991.2425994873047,716.5748136043549,935.4552268981934,707.157443523407,991.2946701049805,730.4094376564026,927.4724006652832,720.0191898345947,982.9288101196289,736.9657876491547,922.8256988525391,730.4568619728088,927.3395919799805,747.4650249481201,905.1646614074707,662.5196144580841,973.0802536010742,672.0103440284729,932.5911712646484,693.3494956493378,995.8063888549805,721.0909299850464,922.6151847839355,711.573771238327,995.1291275024414,738.2983615398407,912.795238494873,723.7889289855957,980.1377105712891,745.3820600509644,903.962230682373,731.1112310886383,956.8533897399902,746.624231338501,962.0820808410645,403.81902676820755
37,946.76513671875,684.0135126113892,957.4782943725586,666.883330821991,944.223518371582,695.4942109584808,994.0411376953125,727.6461684703827,932.8888893127441,713.2199754714966,995.0313949584961,737.3735256195068,924.4879531860352,725.7268421649933,977.5861358642578,740.3069171905518,919.1766357421875,734.6581747531891,914.7924613952637,747.3241105079651,905.1886367797852,661.2202005386353,971.7673873901367,671.9335265159607,934.7910118103027,692.5698349475861,994.7646331787109,721.6845366954803,925.1124000549316,710.4051446914673,994.8501205444336,738.3386228084564,914.6202278137207,722.3376090526581,979.8097229003906,745.2062566280365,904.4452857971191,729.4849722385406,955.2291870117188,746.0797779560089,962.078275680542,403.83656388521194
38,993.4873580932617,673.9680173397064,952.2282028198242,664.4921696186066,944.3724060058594,687.9400978088379,992.0221710205078,725.3903641700745,931.2543869018555,705.9963505268097,990.5796432495117,736.7636785507202,925.1355743408203,718.7915916442871,981.3053512573242,741.9510836601257,922.7402114868164,729.5672855377197,909.5609092712402,752.4787878990173,905.0078201293945,657.680234670639,971.898078918457,669.9673316478729,935.4131126403809,687.0321197509766,992.8073501586914,723.1636443138123,925.8263969421387,704.5278639793396,991.3819885253906,742.8586294651031,914.8330307006836,716.9955809116364,976.6399383544922,749.9083652496338,903.4894752502441,725.3462743759155,950.8907318115234,748.1023509502411,962.0656871795654,403.8402380347252
39,967.4610900878906,710.3961291313171,898.8035774230957,742.4390354156494,924.0039825439453,704.725403547287,955.9317970275879,751.8932704925537,929.794807434082,694.9015922546387,971.5476608276367,748.8801591396332,939.792652130127,685.3720834255219,978.2050323486328,735.6136388778687,950.9238052368164,676.6739821434021,938.9257621765137,702.2068512439728,908.9198112487793,646.3582348823547,972.9597473144531,667.4216709136963,936.3238906860352,677.6320397853851,987.4205017089844,721.4755733013153,924.9858283996582,693.0521674156189,979.7658920288086,743.8768937587738,912.037353515625,704.3502080440521,955.850830078125,751.0250597000122,899.1904449462891,711.6595425605774,925.0138664245605,738.5346803665161,962.1856784820557,403.8473702073097
40,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,908.5121726989746,662.130833864212,940.2652359008789,723.7014286518097,942.5233268737793,678.5408205986023,921.1842727661133,737.294670343399,936.7108154296875,672.9966833591461,909.7342872619629,731.355700969696,927.2664642333984,670.5061657428741,899.6403694152832,722.8613760471344,915.1828765869141,668.6980519294739,899.5269012451172,711.9611315727234,962.5491714477539,403.7321902513504
41,991.3922882080078,661.9196474552155,923.4370422363281,684.9274187088013,946.7669105529785,690.9753775596619,890.0666427612305,719.3532116413116,952.8467559814453,707.2082023620605,888.2272338867188,734.3437416553497,962.5148391723633,718.5508267879486,898.8071823120117,743.0810544490814,973.5263442993164,726.5389218330383,920.8129119873047,747.73814702034,882.9282188415527,617.8250985145569,965.3360366821289,634.1608612537384,917.4880599975586,621.8288099765778,963.7188720703125,641.4064075946808,921.3708114624023,598.183836221695,966.0708618164062,627.6106245517731,924.6159553527832,578.2893972396851,960.0011444091797,609.5306596755981,926.2766647338867,563.2865788936615,957.4727439880371,589.1501832008362,963.4103107452393,403.5391121506691
