frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,969.9466323852539,700.5558304786682,981.1700820922852,685.8943684101105,950.2028846740723,703.3834435939789,1001.2057113647461,720.6631848812103,943.9510917663574,719.6705470085144,1008.123779296875,735.1427302360535,942.9798316955566,733.2316784858704,1003.6259078979492,743.1371238231659,944.9225807189941,744.3735523223877,987.242317199707,746.7122256755829,924.6783256530762,672.3597278594971,988.3638381958008,687.9292914867401,949.4622230529785,701.7565054893494,1013.4535217285156,725.6637949943542,940.4841041564941,719.6722142696381,1011.7831420898438,739.6870048046112,931.5804862976074,732.007785320282,999.2251968383789,749.0700416564941,923.8305473327637,738.9303770065308,979.0530395507812,753.083633184433,964.1311740875244,403.3174281716347
12,967.2834777832031,700.955849647522,975.0575637817383,687.0439140796661,950.6575584411621,704.2739462852478,1000.6316757202148,723.0466890335083,945.1682281494141,720.3565323352814,1006.4606094360352,736.6135632991791,944.2362213134766,733.5256721973419,1003.4553909301758,744.274628162384,946.4908790588379,744.1528563499451,987.6551055908203,748.7043557167053,924.6879386901855,672.23832654953,987.766227722168,687.9333670139313,949.5639038085938,701.47128033638,1013.9230728149414,725.3019375801086,940.5495071411133,719.13751745224,1011.7826843261719,739.6069762706757,931.659107208252,731.4605531692505,999.0983963012695,749.3202543258667,923.8868522644043,738.5511059761047,978.753662109375,753.3135299682617,964.2146015167236,403.3288983106613
13,968.902587890625,703.7358531951904,977.8945541381836,684.1513395309448,952.4060440063477,704.905158996582,1003.6582946777344,721.049063205719,944.9221801757812,720.348628282547,1008.9063262939453,736.1194982528687,942.2256088256836,734.2142510414124,1003.0329895019531,744.4326474666595,942.2157096862793,746.2701544761658,984.6573257446289,747.4715704917908,924.5328140258789,673.1687817573547,988.011589050293,687.9708495140076,950.1863479614258,702.7810683250427,1014.0787124633789,725.1337294578552,941.9836235046387,720.3109605312347,1012.3311996459961,740.28635430336,933.6309814453125,732.4129915237427,999.1924667358398,749.3174138069153,926.125659942627,739.717015504837,979.8795318603516,753.4304852485657,964.2887592315674,403.3373426795006
14,958.7412071228027,697.2458231449127,976.9477844238281,686.1112976074219,952.6799583435059,702.643735408783,1005.7011795043945,721.6146969795227,946.2407112121582,718.3453214168549,1007.1683120727539,737.0482861995697,943.4904670715332,731.501987695694,1001.9982147216797,744.6413021087646,943.6966896057129,742.3565368652344,982.75634765625,748.4737796783447,924.8044395446777,672.749249458313,987.8750610351562,688.0724906921387,950.7839012145996,702.3829016685486,1014.2373275756836,724.9962730407715,942.5870704650879,719.8099176883698,1012.7650451660156,739.7604877948761,933.9533615112305,731.9043533802032,999.7270202636719,749.1725473403931,926.0299301147461,739.235856294632,980.0914764404297,753.4216549396515,964.5064544677734,403.3907722234726
15,1004.4033050537109,687.5364971160889,975.5180740356445,683.4538068771362,960.0708389282227,699.6826179027557,1007.5746917724609,718.2543630599976,949.5375823974609,718.218053817749,1004.8231887817383,733.6920278072357,944.9274444580078,732.6610429286957,993.1804275512695,741.035325050354,944.2060661315918,743.3236100673676,971.8749618530273,747.6759026050568,924.7472763061523,673.0544199943542,988.1608200073242,687.6170814037323,949.9794960021973,702.0513019561768,1014.1656875610352,724.9068584442139,941.5755271911621,719.5738458633423,1012.5140762329102,740.2592458724976,933.0299377441406,731.7271914482117,999.6134948730469,749.1298778057098,925.2777671813965,739.0698711872101,979.9230194091797,753.336377620697,964.6598625183105,403.37778919935226
16,978.0773162841797,699.2173902988434,979.8005676269531,682.0140342712402,958.2381820678711,700.0541701316833,1005.6786346435547,717.9537620544434,949.8907470703125,716.6206941604614,1009.6332550048828,733.5818033218384,946.9612312316895,731.1375985145569,999.4279861450195,744.4363524913788,946.307430267334,743.5848760604858,982.5632858276367,746.9104444980621,924.7076225280762,672.6159303188324,988.0619430541992,688.0377869606018,949.5801544189453,702.3540642261505,1014.6207046508789,724.5729122161865,941.0783386230469,720.0171520709991,1012.5964736938477,740.4351727962494,932.5555801391602,732.1074504852295,1000.1525115966797,749.1900844573975,924.8953628540039,739.1278548240662,980.8356857299805,753.287965297699,964.8824214935303,403.3149581551552
17,970.2350234985352,693.9915146827698,974.9335098266602,688.0196323394775,954.6770668029785,699.2794494628906,1009.5466232299805,723.3876130580902,946.6183662414551,713.9254121780396,1009.5102310180664,736.9524495601654,943.6344337463379,726.9139938354492,1003.6713409423828,743.972977399826,943.9907455444336,738.647066116333,987.0536041259766,747.8872125148773,924.9274063110352,672.6386544704437,987.6617431640625,687.7819550037384,950.0893020629883,702.770262002945,1015.0713729858398,724.9003129005432,941.5496635437012,720.1948697566986,1012.6750946044922,740.2682614326477,933.0148315429688,732.061014175415,1000.202751159668,749.4624655246735,925.4065132141113,738.8873369693756,980.6365585327148,753.3909649848938,965.0375747680664,403.27716690301895
18,955.4744911193848,709.9378793239594,982.998161315918,678.8480288982391,959.5755386352539,704.7630095481873,1009.017333984375,723.368902683258,951.6974830627441,719.555691242218,1012.9011154174805,737.708398103714,946.2991333007812,733.1841306686401,1002.3305511474609,745.5038318634033,942.169132232666,745.0132865905762,980.6855392456055,748.2119579315186,925.2303314208984,673.1325960159302,988.0804824829102,687.7915880680084,950.1794815063477,702.6087229251862,1015.46630859375,725.0188736915588,941.5385055541992,720.1027998924255,1012.7935409545898,740.2453520298004,933.0049896240234,732.0769457817078,1000.3562164306641,749.406149148941,925.4666519165039,739.0327591896057,980.800895690918,753.7881436347961,965.2802467346191,403.1821638941765
19,1006.1147689819336,688.2776255607605,973.9805603027344,681.6008005142212,960.0534439086914,699.6321060657501,1009.4677734375,719.5574820041656,949.7690963745117,718.2089147567749,1007.1780395507812,734.9209227561951,945.7406044006348,732.5269827842712,996.9062805175781,741.4559071063995,944.9382019042969,742.888578414917,977.4834823608398,746.3302993774414,925.5046463012695,672.661687374115,989.0028762817383,687.7773237228394,950.134162902832,701.7992367744446,1015.2917861938477,724.3864877223969,941.3946533203125,719.5651390552521,1013.2135391235352,739.7916717529297,932.8583335876465,731.7953639030457,1000.9295654296875,748.997546672821,925.2604866027832,738.8244750499725,981.1530303955078,753.112470626831,965.6064605712891,403.0552513599396
20,982.8850936889648,697.8390593528748,982.1201705932617,682.7483701705933,960.7862091064453,699.8923840522766,1006.8410110473633,716.4725549221039,951.4659118652344,716.5215229988098,1008.9938735961914,732.9932601451874,948.1613159179688,731.0048968791962,999.3547439575195,743.6127254962921,947.2465896606445,742.9749672412872,982.2552108764648,746.594899892807,926.1118125915527,672.8091473579407,989.6643447875977,687.5528609752655,950.7808685302734,701.8447468280792,1015.6268692016602,724.9456377029419,942.0791244506836,719.5141949653625,1013.3191680908203,740.1727335453033,933.6232566833496,731.6922407150269,1000.9026718139648,749.1373496055603,926.2089157104492,738.7684674263,981.5888214111328,753.4709317684174,965.9742450714111,402.94620013237
21,964.976692199707,696.670618057251,980.8679580688477,687.0545969009399,956.9810485839844,702.8549835681915,1006.4636993408203,721.9655628204346,950.3896522521973,718.5272998809814,1009.8738098144531,738.3980267047882,947.171630859375,731.2722761631012,1004.2532730102539,745.695258140564,946.2364196777344,741.6276967525482,985.8200454711914,748.7050349712372,926.6295433044434,672.3607158660889,990.5117797851562,687.7957870960236,951.3555908203125,701.4220652580261,1015.8116912841797,725.1962826251984,942.4382400512695,719.1732091903687,1013.6174011230469,740.6859412193298,933.6983871459961,731.3226644992828,1000.9723663330078,749.6038122177124,925.9828948974609,738.2790954113007,981.5438461303711,753.5127367973328,966.2040996551514,402.8771168589592
22,1008.8454437255859,689.097177028656,973.4537887573242,683.6888906955719,962.0282363891602,702.1439275741577,1010.1513290405273,720.5377697944641,954.0356826782227,719.8790781497955,1011.2105941772461,733.0074627399445,951.8039703369141,733.2330369949341,999.3328857421875,740.475989818573,953.1509971618652,742.9512550830841,951.9645309448242,747.0075778961182,926.7085647583008,672.5310852527618,990.9463119506836,687.8760008811951,952.1050071716309,702.152325630188,1016.7742538452148,725.431675195694,943.5069465637207,719.9126703739166,1015.0263977050781,740.4816091060638,934.9480247497559,732.1323359012604,1002.5714492797852,749.1129581928253,927.3386192321777,739.264631986618,983.5439300537109,753.0894994735718,966.4061164855957,402.8266513347626
23,988.5563278198242,691.368789434433,980.3901672363281,678.0357022285461,959.5872688293457,702.1317627429962,1013.7519836425781,721.3221852779388,950.7301139831543,719.5697085857391,1014.843635559082,735.4198660850525,948.6677742004395,732.508951663971,1004.015007019043,743.2315402030945,949.5239639282227,742.1037924289703,971.8955612182617,746.9431104660034,928.1789588928223,671.562406539917,992.5346374511719,685.3383677005768,952.3398399353027,700.8280880451202,1017.2742462158203,723.1499357223511,944.4033050537109,718.5533585548401,1017.1191787719727,740.2834520339966,936.6397476196289,730.7113971710205,1006.4037322998047,750.3185732364655,929.6106719970703,737.9157559871674,986.1185073852539,753.8939220905304,966.6745948791504,402.7933369874954
24,990.2695083618164,692.9694218635559,982.8083038330078,680.7633414268494,957.1051025390625,703.7893908023834,1008.9119338989258,719.837705373764,952.4297332763672,718.4694397449493,1003.7709045410156,731.9409713745117,952.8084754943848,729.5403623580933,996.5247344970703,738.4012994766235,956.2432479858398,738.5434489250183,930.5152702331543,756.9219770431519,931.8972587585449,664.8335876464844,994.7823715209961,679.0471122264862,954.7016143798828,686.4128866195679,1014.9304962158203,715.2522432804108,945.8218574523926,703.8966512680054,1014.5116424560547,738.666764497757,935.8332824707031,717.0982100963593,998.8224792480469,750.758730173111,925.9190368652344,725.6580522060394,970.4485702514648,748.8704643249512,966.8095207214355,402.6573471426964
25,966.3927841186523,669.601892709732,935.6739807128906,698.5201046466827,954.5022583007812,693.4088377952576,951.4406204223633,703.2436406612396,966.0939788818359,711.6017441749573,944.7520065307617,724.5580921173096,974.9593734741211,725.2187597751617,950.2804183959961,731.6357390880585,981.8530654907227,733.7201859951019,957.0825004577637,744.687985420227,936.1993217468262,674.2315680980682,981.665153503418,711.1969702243805,953.1291389465332,679.6551067829132,1004.3109512329102,719.2521879673004,946.1602020263672,683.4434945583344,989.6971893310547,727.3611903190613,939.2500305175781,687.1165325641632,968.4914016723633,730.7791991233826,932.7536201477051,689.8488030433655,949.6381759643555,724.5743942260742,966.8968391418457,402.62205678224564
26,991.9248962402344,679.8890790939331,952.5020599365234,685.1631200313568,977.2988891601562,693.7846508026123,929.7927474975586,719.4251508712769,983.9096832275391,709.4891390800476,930.9873962402344,736.0712094306946,991.0306549072266,721.8204493522644,943.9867973327637,747.4106845855713,997.5597381591797,729.8441743850708,962.8195953369141,751.677946805954,949.8378753662109,612.4274950027466,987.9497909545898,650.0347926616669,991.4702224731445,634.9428684711456,994.1901397705078,689.5853140354156,985.2045822143555,647.7781856060028,975.0724411010742,710.2998602390289,973.2815551757812,657.7839136123657,963.8875579833984,709.2882649898529,958.062686920166,663.4217262268066,958.0030632019043,698.7369720935822,966.8233966827393,402.3274146914482
27,1027.7479934692383,649.3107690811157,960.4158782958984,680.0364155769348,995.4548263549805,679.9906585216522,933.2354736328125,720.4483551979065,1004.2593383789062,698.1111934185028,936.0516357421875,733.2907118797302,1012.3740005493164,710.8607392311096,946.8549728393555,738.4652111530304,1019.5574569702148,718.305924654007,964.7919845581055,740.0013144016266,931.2978172302246,564.7167184352875,998.7265777587891,554.6588730812073,940.6545066833496,559.5306718349457,981.3368225097656,563.0354399681091,934.9103736877441,578.6952209472656,968.8536071777344,577.0854494571686,931.8291091918945,596.6864504814148,962.0082092285156,592.5827651023865,930.9984970092773,613.2117869853973,956.147518157959,605.9211010932922,967.0805168151855,402.03743475675583
28,1032.407569885254,633.55002617836,977.3713302612305,651.3274140357971,1003.3626937866211,666.1229362487793,947.8424263000488,702.1409635543823,1009.5708847045898,682.5420620441437,951.0876846313477,716.2144999504089,1015.6781387329102,694.0168323516846,959.0056800842285,722.9830243587494,1021.413459777832,700.7898645401001,974.4146347045898,724.3295538425446,910.4460525512695,508.9763196706772,974.6419143676758,482.14258551597595,930.5283737182617,492.10264909267426,978.1143951416016,487.79024732112885,932.0393371582031,510.16868925094604,949.2243576049805,514.4698215723038,933.6811637878418,529.1599049568176,945.0174522399902,533.3455331325531,935.815258026123,547.0648691654205,944.5524215698242,544.1558690071106,967.4824047088623,401.5637936592102
29,1025.0946807861328,641.1858968734741,991.2254333496094,660.3857672214508,1009.9313735961914,661.9915249347687,986.5881729125977,669.3746511936188,1011.6089630126953,668.6923091411591,986.7527389526367,672.3302111625671,1011.8666839599609,672.0434422492981,984.6305465698242,675.6097137928009,1012.02392578125,672.4845871925354,987.6972198486328,675.2571189403534,900.6364631652832,465.09425389766693,953.3271789550781,423.3886740207672,928.7759399414062,445.68125200271606,951.9204711914062,423.02607560157776,936.7140197753906,463.05019176006317,942.6985359191895,450.18242478370667,943.1648826599121,480.0016061067581,942.1904182434082,469.89306366443634,948.9775657653809,496.4300253391266,945.9601593017578,481.6691451072693,967.4410629272461,401.58264297246933
30,1059.4361114501953,588.1801459789276,1034.879379272461,566.0804145336151,1047.8520584106445,602.5501461029053,1016.5175628662109,626.2748396396637,1041.9597244262695,616.6403551101685,1004.1917037963867,640.2922449111938,1036.1380004882812,626.7196896076202,996.7831420898438,647.3039424419403,1031.0052108764648,633.1542060375214,999.4140243530273,653.0769884586334,910.4776382446289,435.30162525177,944.4657325744629,377.0961809158325,944.5808601379395,401.18906128406525,974.6262359619141,336.3376362323761,942.465934753418,407.4474655389786,969.90234375,338.49167585372925,937.448558807373,415.3474427461624,953.3073806762695,361.8680353164673,931.3567543029785,425.67655766010284,942.5670433044434,386.01368141174316,967.0817470550537,401.1538789868355
31,1051.5110778808594,594.5813789367676,1008.9099884033203,606.9885187149048,1043.7255477905273,580.1822326183319,1039.2267608642578,590.4048898220062,1052.849235534668,574.1699655056,1043.9584350585938,580.5700869560242,1061.337890625,568.3517181873322,1053.4850692749023,557.6832230091095,1069.4009399414062,562.7480535507202,1064.9657821655273,534.1031489372253,889.376106262207,411.4197460412979,936.2889862060547,366.51635932922363,909.4814872741699,377.3108870983124,949.8359298706055,322.65914809703827,920.7081985473633,388.6385987997055,960.6012725830078,332.46613240242004,930.8189964294434,403.2347289323807,950.295467376709,380.54120552539825,939.6040534973145,418.56624472141266,952.4506187438965,398.3035262823105,966.8848514556885,399.6298942565918
32,1077.6101303100586,541.9177253246307,1070.6745529174805,505.49393606185913,1064.922866821289,543.1029009819031,1054.643440246582,551.0470914840698,1052.5653076171875,554.1902492046356,1043.8151550292969,559.9175999164581,1042.4043273925781,562.2615220546722,1027.7632141113281,566.4591915607452,1035.7930755615234,566.9396715164185,1015.0677108764648,569.8413233757019,890.0765419006348,375.3617353439331,940.4364967346191,319.5304090976715,916.1597442626953,337.0663219690323,962.6979446411133,284.12738502025604,927.3861122131348,353.38689410686493,987.3346710205078,302.72991275787354,937.4629211425781,372.4043846130371,963.8312530517578,340.61283338069916,946.5799140930176,391.7812933921814,957.0414733886719,361.77723133563995,966.6320514678955,396.0875046849251
33,1078.377456665039,543.9456088542938,1057.6836776733398,514.2922891378403,1066.5476989746094,537.5068933963776,1063.0289840698242,515.4146337509155,1060.0202178955078,546.6728157997131,1044.6471405029297,530.8928067684174,1054.8638534545898,554.4555907249451,1039.2211532592773,539.7459015846252,1051.4507675170898,560.8851671218872,1028.8885116577148,554.1408488750458,889.4559288024902,375.1521853208542,926.9845390319824,328.92273938655853,912.2778511047363,339.5667505264282,954.3477058410645,284.2612599134445,927.3611640930176,351.47581148147583,937.5015449523926,326.30186665058136,940.2374839782715,364.5063216686249,944.1251564025879,344.4015916585922,950.95458984375,377.2830994129181,950.1173400878906,356.3984925746918,966.4474296569824,391.3375549316406
34,1085.851707458496,505.62228429317474,1096.812629699707,446.46387672424316,1068.7419891357422,500.1797573566437,1072.1729278564453,492.3674039840698,1053.7673950195312,512.780916929245,1049.410400390625,505.9110292196274,1041.9386672973633,522.5808308124542,1035.0862884521484,519.7662470340729,1034.6382522583008,529.5851182937622,1023.9797973632812,526.8968141078949,891.0931777954102,368.87581169605255,929.4327163696289,325.7213510274887,915.6645584106445,330.4029585123062,956.3226127624512,277.2854702472687,930.5910301208496,340.57933378219604,934.5169830322266,327.50235641002655,942.5768280029297,353.3112807273865,941.6506576538086,344.2767014503479,951.9900512695312,366.4702008962631,947.7350807189941,357.8035305738449,967.1040058135986,387.3575247526169
35,1085.896110534668,504.61646270751953,1103.3032608032227,437.8709363937378,1068.8718795776367,483.7698323726654,1072.9751586914062,476.63309025764465,1052.940788269043,495.6795417070389,1055.577735900879,485.78956484794617,1042.144660949707,506.72980880737305,1042.4434661865234,500.8510152101517,1036.3041687011719,517.8015959262848,1026.0932922363281,510.4781823158264,893.7007713317871,364.61003148555756,929.8201560974121,321.580708026886,919.156379699707,325.8783823251724,956.3852119445801,278.5329211950302,935.3196144104004,335.19917476177216,935.3471374511719,329.8124084472656,947.8391647338867,347.78795337677,942.6753616333008,344.0272915363312,957.4661636352539,361.2630047798157,949.6392059326172,356.21373534202576,967.0848655700684,385.4171415567398
36,1087.4542236328125,495.59549939632416,1102.877082824707,427.81136202812195,1071.2269592285156,469.3065582513809,1078.4789657592773,468.41972970962524,1055.6933212280273,477.8857899904251,1061.660385131836,474.67195892333984,1043.591194152832,487.0176570415497,1046.8310165405273,484.48218512535095,1034.3502044677734,496.5966897010803,1027.3765182495117,490.5003494024277,895.836067199707,361.64786422252655,933.790454864502,320.81873881816864,923.6018371582031,324.9314397573471,958.3615493774414,278.81385469436646,939.6998405456543,335.00805723667145,937.2771835327148,329.4775359630585,950.9749031066895,348.08966588974,942.1685028076172,345.4624637365341,958.868522644043,361.6719160079956,947.7412605285645,358.124138712883,967.710599899292,383.8994862437248
37,1086.5946578979492,483.70484006404877,1106.5371322631836,421.24155044555664,1072.4040985107422,462.03902876377106,1076.66015625,456.7065101861954,1057.8247833251953,469.9117431640625,1058.3672332763672,460.58857333660126,1045.8036804199219,478.0001517534256,1044.9124145507812,471.0698103904724,1035.868263244629,486.46520698070526,1024.8579025268555,476.1294230222702,895.6831741333008,358.391703248024,934.0060615539551,319.85070848464966,918.7688255310059,324.29219949245453,957.1112251281738,280.28376150131226,932.9247665405273,334.92768907546997,938.1991767883301,327.359002828598,944.0524864196777,348.3873955011368,943.1144714355469,345.51924324035645,952.1092414855957,362.23489451408386,947.8186798095703,358.3727458715439,967.9810810089111,383.2600452899933
38,1085.5889511108398,476.2651504278183,1113.229637145996,416.7479729652405,1070.0220108032227,449.58613193035126,1076.3391494750977,452.2586897611618,1053.951644897461,456.1717824935913,1060.8753204345703,456.3041753768921,1041.0844802856445,463.8983336687088,1046.696891784668,465.6382132768631,1030.7291793823242,471.6335607767105,1029.6762084960938,468.8773002624512,893.356876373291,352.01949298381805,935.251407623291,320.94313502311707,912.0940589904785,313.6706346273422,958.4975624084473,269.5086542367935,920.9048080444336,323.8366667032242,938.8608169555664,322.1958656311035,929.6296119689941,337.14635050296783,937.0480155944824,343.8521364927292,937.5596237182617,350.8456794023514,942.0728874206543,353.13680493831635,968.2348537445068,383.0285275578499
39,1085.1391983032227,469.08209550380707,1116.049461364746,413.4933866262436,1070.3009033203125,443.76346945762634,1078.4195709228516,446.4652352333069,1053.9348220825195,449.4117178916931,1062.3130416870117,450.64206397533417,1040.9940719604492,456.56760263442993,1047.8509140014648,458.0297906398773,1031.1973571777344,464.2868672609329,1027.1312713623047,459.97826313972473,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,969.5281219482422,382.4628474712372
40,1084.4685745239258,464.0097931623459,1117.8889846801758,411.79321253299713,1071.7999649047852,436.7104609012604,1079.4710540771484,441.2216063737869,1054.4448852539062,441.9378185272217,1062.5089645385742,445.88357722759247,1041.049461364746,449.20139598846436,1048.9763259887695,453.5773698091507,1031.227912902832,457.384437084198,1029.7834396362305,457.60547268390656,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,968.5874462127686,382.49665582180023
41,1083.823471069336,457.73150527477264,1119.3231582641602,409.945640206337,1072.4168014526367,434.68035435676575,1079.352149963379,436.4276748895645,1054.888916015625,439.241672039032,1062.656478881836,439.44606590270996,1041.104850769043,445.37283957004547,1048.5380172729492,446.8139398097992,1030.6851196289062,452.38200533390045,1027.06787109375,449.5709104537964,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,968.2441520690918,382.68917816877365
