frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,924.5643424987793,696.3313612937927,961.7659378051758,684.1961703300476,918.8875579833984,717.9691996574402,978.0743408203125,739.9385759830475,910.4200172424316,739.2951366901398,978.8328552246094,757.2232573032379,905.5104446411133,753.9010233879089,948.4250450134277,769.9768786430359,904.9188423156738,764.1138622760773,887.153377532959,783.5991430282593,905.2284049987793,687.7689256668091,973.8597106933594,701.909276008606,927.3126983642578,722.3751533031464,988.9553833007812,748.7843842506409,915.8894348144531,739.9964361190796,984.5643997192383,759.4768385887146,906.2654113769531,751.3797540664673,970.2104187011719,770.6749670505524,898.6108589172363,757.2215900421143,948.3553504943848,774.4169185161591,956.0461235046387,396.59107929468155
12,926.4355087280273,694.2656865119934,961.8106842041016,684.525053024292,918.2106971740723,717.2771627902985,976.5844345092773,739.8003168106079,910.2527046203613,739.0037982463837,978.1116485595703,756.687881231308,905.9638023376465,753.8095092773438,949.0204238891602,770.18084025383,906.353874206543,764.1662883758545,886.2265777587891,785.6537644863129,905.7581520080566,687.8722341060638,974.0233612060547,701.5648939609528,927.6118469238281,722.5631215572357,989.3753814697266,748.9146776199341,916.3204765319824,739.9607443809509,985.2129364013672,759.2494118213654,906.6863250732422,751.1389274597168,970.7822799682617,770.4572350978851,898.8695526123047,756.9082067012787,948.3994674682617,774.5401723384857,956.0696983337402,396.5859385728836
13,919.9232482910156,694.8556499481201,962.9042816162109,687.4644343852997,921.7861175537109,716.9908261299133,976.6939544677734,737.0095686912537,913.612060546875,737.6115117073059,980.3784942626953,754.9598577022552,906.6880989074707,752.0964910984039,954.1121864318848,768.9922065734863,903.0408096313477,762.6890950202942,887.6463317871094,786.0006165504456,905.7952308654785,687.9674532413483,975.1035690307617,702.1869676113129,927.5735092163086,722.9093561172485,989.3615341186523,748.6065430641174,916.6989326477051,740.5679979324341,985.3301239013672,758.2496109008789,907.551326751709,751.9827468395233,971.2225341796875,768.8111543655396,900.2152633666992,757.92307472229,950.6043434143066,772.8173358440399,956.1524391174316,396.5514355301857
14,926.8991661071777,696.7086563110352,963.7251663208008,687.4396724700928,921.903076171875,718.864889383316,979.1310882568359,737.8665409088135,912.1632957458496,738.1473200321198,981.2052154541016,753.2026262283325,905.427131652832,751.5136289596558,953.4664535522461,767.0683724880219,902.7956199645996,761.0743217468262,887.4668312072754,784.0460925102234,906.5025329589844,687.8235130310059,975.4859161376953,702.0417306423187,926.8418312072754,722.0785660743713,989.2679214477539,748.0084903240204,916.270751953125,740.0705983638763,986.3410949707031,757.7423930168152,907.7338027954102,751.8267035484314,972.6541900634766,768.1720993518829,901.1599731445312,757.8866419792175,951.5787506103516,772.1573474407196,956.1935234069824,396.5237867832184
15,929.8747444152832,700.0628151893616,964.0974426269531,686.8138320446014,921.8286895751953,719.4990661144257,979.8144149780273,736.6913070678711,912.5913619995117,739.5036678314209,982.8528213500977,752.7071409225464,906.5167236328125,753.4814910888672,956.5841674804688,766.7751815319061,904.1831016540527,763.6083116531372,891.079158782959,784.3681826591492,906.5685653686523,687.5741031169891,976.010856628418,701.9677536487579,927.6142501831055,721.5408434867859,990.1377868652344,747.7459275722504,916.6060638427734,739.8037748336792,986.5473175048828,757.7488150596619,907.6078605651855,751.8101544380188,972.6381683349609,768.2705295085907,900.6800079345703,758.0240366458893,951.9154357910156,772.1181976795197,956.2245082855225,396.50507640838623
16,927.9572296142578,693.6024253368378,964.3082427978516,687.4690039157867,920.6142425537109,717.9937145709991,978.0219268798828,738.2613730430603,912.2946166992188,738.5973570346832,979.9699401855469,755.9104435443878,906.9823837280273,752.6753394603729,953.0423355102539,769.9014813899994,906.6898155212402,762.7686913013458,886.7229080200195,785.3056156635284,907.8122520446777,687.6394350528717,976.5521621704102,702.1630084514618,928.4967041015625,721.4959509372711,990.845947265625,747.5362231731415,917.5734901428223,739.6182148456573,987.2872924804688,757.3509571552277,908.6815452575684,751.6165051460266,973.1163024902344,767.6330182552338,901.7407608032227,757.8186547756195,952.0812034606934,771.5991854667664,956.2666511535645,396.49808317422867
17,930.091552734375,692.253796339035,966.2800598144531,686.6229615211487,921.7743873596191,716.754013299942,977.5179290771484,737.4657807350159,913.4942436218262,738.0848903656006,979.0423965454102,755.1260280609131,908.1461906433105,752.5125036239624,952.6019096374512,769.5235688686371,907.4332237243652,763.0360088348389,885.1446533203125,785.5780584812164,908.3960723876953,687.7537350654602,977.6570892333984,702.0528457164764,928.6183547973633,721.0642538070679,990.2730560302734,747.7020230293274,917.6868438720703,739.2959394454956,987.2164535522461,757.310140132904,908.8538932800293,751.5139994621277,973.5008239746094,768.0363101959229,902.0943260192871,757.9895181655884,952.9991340637207,772.0854699611664,956.3271045684814,396.48070043325424
18,931.699275970459,692.8254816532135,966.5644454956055,685.5892596244812,921.9101142883301,718.1674802303314,976.9363403320312,738.7257978916168,913.6329460144043,739.2093036174774,976.9543075561523,756.2175900936127,908.4362983703613,753.3555819988251,947.427921295166,770.667248249054,908.1859588623047,763.6258487701416,885.0370788574219,785.1740255355835,908.8702583312988,687.8708138465881,977.9850769042969,701.797075510025,929.523811340332,720.8147203922272,991.1081314086914,747.1554083824158,918.7931442260742,739.1323626041412,988.2282257080078,757.0661642551422,910.092601776123,751.493066072464,974.4582366943359,768.0894773006439,903.431282043457,758.1295063495636,954.1401100158691,772.3932957649231,956.457052230835,396.4822287559509
19,920.097713470459,696.0804076194763,967.4585723876953,683.1861805915833,924.7248458862305,717.7493681907654,980.1516723632812,737.8613538742065,916.1441802978516,738.8227460384369,981.8074035644531,755.9558918476105,908.9782333374023,753.2896943092346,952.0204925537109,770.2997097969055,905.0998878479004,763.6108434200287,887.8872299194336,784.7328188419342,909.4440078735352,687.9935736656189,977.7600860595703,701.446827173233,930.1447677612305,721.1547181606293,990.7232666015625,747.7474095821381,919.1843605041504,739.3082895278931,987.7444839477539,757.0386235713959,910.0977516174316,751.4907195568085,973.7054443359375,768.4750468730927,902.9160690307617,758.040277004242,953.0476570129395,772.530072927475,956.5783023834229,396.4780451655388
20,928.7862396240234,698.1158246994019,966.0573577880859,682.2377560138702,924.8596572875977,719.3392560482025,981.1641311645508,738.36980676651,915.6523132324219,739.8894226551056,981.4514923095703,754.2068114280701,909.4271850585938,753.8030872344971,950.7333183288574,768.6440577507019,906.9633293151855,763.4947526454926,890.3342628479004,783.6291537284851,909.4618606567383,687.4623966217041,978.8279342651367,700.4055299758911,931.0890197753906,721.0756158828735,992.3736190795898,747.8607833385468,920.0874137878418,738.8323173522949,988.8922119140625,757.6282165050507,910.7294082641602,750.4920918941498,974.4092559814453,768.9103255271912,903.1618881225586,756.5203523635864,952.3958015441895,772.860746383667,956.7017269134521,396.46907591819763
21,931.3686561584473,694.1853492259979,965.61767578125,681.5321340560913,927.1010398864746,719.098552942276,981.6485595703125,735.8245165348053,916.7156410217285,739.2133173942566,974.7669982910156,752.7913684844971,908.5963439941406,752.6381657123566,932.5459098815918,769.8632578849792,905.0752258300781,762.1777398586273,885.0775909423828,779.870035648346,909.5712089538574,686.8904025554657,979.0002822875977,699.2275791168213,930.5097770690918,720.1864099502563,992.9870223999023,746.6035449504852,919.9956893920898,738.0250542163849,989.5782852172852,756.6152627468109,911.147518157959,749.8340795040131,975.1423645019531,768.2725055217743,903.9380836486816,756.1026108264923,952.7869606018066,772.3605680465698,956.9718360900879,396.45826959609985
22,940.2636337280273,691.4875972270966,958.5961532592773,678.22132396698,924.5361328125,717.7272615432739,982.6034545898438,736.6068325042725,914.567813873291,737.8972308635712,984.2243957519531,750.5547068119049,908.8389587402344,750.7555809020996,956.5349006652832,764.4683096408844,908.0470275878906,759.9181070327759,890.2810478210449,781.314254283905,908.6688995361328,683.556806564331,978.4170913696289,695.211332321167,930.816650390625,716.7942128181458,993.1488418579102,745.4646821022034,919.8654556274414,734.960072517395,989.4091415405273,754.134192943573,911.0690689086914,747.3226284980774,976.2287521362305,765.6336634159088,904.3696403503418,754.031996011734,956.0302734375,769.8550450801849,957.3285484313965,396.48065412044525
23,930.7243537902832,686.3873219490051,958.76220703125,672.3888123035431,925.2945327758789,715.0821208953857,984.3031311035156,735.6142563819885,915.9521484375,734.6305723190308,984.0352249145508,750.6576447486877,909.2842483520508,746.3200488090515,950.3454780578613,761.6418080329895,906.7448616027832,754.6181309223175,889.5625877380371,777.067863702774,909.0427780151367,678.9053332805634,978.6428833007812,690.3454616069794,931.0377502441406,708.8090200424194,994.4119262695312,743.0906875133514,920.2082061767578,727.1915001869202,990.3718185424805,753.2075045108795,911.1384773254395,740.0795521736145,976.4813232421875,764.3599376678467,904.0205955505371,747.582412481308,955.6911277770996,768.4312658309937,957.6711845397949,396.49322032928467
24,936.3836288452148,687.5369911193848,955.5427551269531,669.3019709587097,935.8238410949707,707.6408874988556,986.3358306884766,729.5359163284302,925.7328414916992,727.9401004314423,979.7411727905273,742.7608168125153,916.724739074707,740.6500642299652,946.5986824035645,755.7559440135956,910.2816581726074,748.7670323848724,898.4686088562012,769.7032008171082,907.8422927856445,670.4949271678925,975.2791213989258,679.6884520053864,931.2459754943848,698.1349673271179,991.6580200195312,735.2501759529114,920.8805465698242,714.8878540992737,988.0796813964844,748.910108089447,910.6977653503418,727.4301037788391,973.3402633666992,758.2874639034271,901.2644004821777,736.0920810699463,948.7439918518066,762.53422498703,957.8342914581299,396.5343769788742
25,934.1289710998535,673.0272498130798,947.5055694580078,662.0553131103516,937.104377746582,695.0549185276031,972.6253509521484,712.4964458942413,929.3076324462891,716.5610432624817,961.0076522827148,730.6277871131897,919.921817779541,730.1096394062042,930.4595375061035,745.0421240329742,910.9006118774414,739.0672776699066,893.5637855529785,759.6178765296936,908.0820465087891,655.7358994483948,970.4457092285156,669.1319103240967,933.3034515380859,683.3346903324127,989.3911743164062,722.819694519043,922.910327911377,700.0189106464386,983.5521697998047,737.8193635940552,910.9521675109863,712.9478414058685,963.4770584106445,751.4019224643707,898.3991432189941,721.7719135284424,929.9478149414062,755.1914834976196,957.830286026001,396.7148425579071
26,936.793384552002,654.2443799972534,944.6923828125,640.1646685600281,938.0515480041504,677.423632144928,925.374927520752,702.9045073986053,936.4126968383789,700.3416182994843,908.1394958496094,728.6183052062988,932.742748260498,717.8352012634277,902.9718017578125,742.4589807987213,929.1913032531738,728.6781413555145,905.0240135192871,755.7673060894012,912.1199798583984,661.3836538791656,945.7766532897949,721.9182620048523,939.9960708618164,676.9399411678314,950.2174186706543,731.8436527252197,930.3619194030762,679.4259510040283,925.6243515014648,745.5745978355408,917.325325012207,683.0914554595947,900.2025604248047,739.9567923545837,901.8808937072754,686.5991876125336,889.4514656066895,727.7552196979523,957.7544403076172,396.78763085603714
27,955.598087310791,649.0111560821533,927.8268241882324,646.1584722995758,947.6321983337402,666.0814399719238,908.8820457458496,694.7800674438477,949.0200805664062,685.4385268688202,893.4111785888672,721.1298327445984,947.5634765625,700.2279975414276,896.1916351318359,728.4901731014252,945.7815170288086,709.1072745323181,908.1850433349609,737.0884857177734,916.5733337402344,633.8292615413666,969.1343307495117,683.8610508441925,966.2200927734375,642.548234462738,941.9589614868164,718.7472548484802,956.3897323608398,638.3624210357666,922.7435874938965,720.946681022644,941.4085006713867,640.8636214733124,908.2747077941895,718.7988164424896,922.5244903564453,646.3110575675964,909.5745277404785,711.3621525764465,957.8974628448486,396.74036091566086
28,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,888.8866424560547,560.8526864051819,950.7080268859863,594.8281953334808,931.4507102966309,570.8492753505707,976.1302185058594,603.2043299674988,925.5428695678711,587.5450429916382,975.9521484375,622.2548878192902,915.4940986633301,604.166216135025,963.9107894897461,632.3513889312744,902.9306602478027,619.9094219207764,952.2224807739258,634.3212270736694,958.4130477905273,396.26508343219757
29,990.3947067260742,613.6342215538025,933.0068206787109,616.9018063545227,931.8833541870117,642.840499162674,877.2976112365723,665.6780862808228,933.0679893493652,651.0076704025269,877.774543762207,674.8609282970428,938.5651588439941,655.9660432338715,881.2074851989746,680.3950619697571,947.8018569946289,656.1442549228668,897.2039794921875,676.304652929306,886.7341232299805,555.1525676250458,946.4168930053711,563.400755405426,922.8388023376465,555.467371225357,973.3650970458984,571.7745435237885,921.2664985656738,566.3749022483826,971.5599060058594,580.6020736694336,917.7890396118164,577.9219205379486,960.7460403442383,592.4406156539917,912.7343559265137,590.1324470043182,953.8373565673828,602.2492980957031,959.115800857544,394.565542280674
30,1003.6478805541992,602.989068031311,948.4483337402344,601.0375080108643,951.5722846984863,626.3743813037872,887.1732902526855,632.7439980506897,952.0359992980957,630.6049637794495,875.1227188110352,637.9443089962006,953.7771034240723,632.1618769168854,880.1446723937988,637.703605890274,958.0430030822754,629.5732996463776,904.2036437988281,635.4638566970825,876.5374374389648,481.2662854194641,954.1191101074219,497.74104833602905,923.331127166748,481.15618443489075,974.8651885986328,494.9601494073868,920.4636383056641,500.5011991262436,975.3902435302734,508.89869940280914,913.8509559631348,519.7968134880066,966.3462066650391,521.7008256912231,905.0196075439453,537.7451264858246,949.6380615234375,529.357382774353,959.2556762695312,392.62097549438477
31,1011.2984848022461,586.4743525981903,957.2913551330566,574.5160765647888,961.9144821166992,599.2032737731934,885.8196258544922,604.3428840637207,963.5041809082031,605.7595002651215,880.0938034057617,608.3372712135315,968.1935119628906,609.9597015380859,892.9903221130371,608.918342590332,975.6074523925781,611.5942349433899,922.9846572875977,613.5164635181427,877.9120445251465,469.1325147151947,962.3244094848633,476.0072498321533,916.366138458252,466.0419683456421,981.811637878418,461.3171355724335,912.0307159423828,476.02225518226624,978.7810134887695,469.04322361946106,905.6842231750488,488.12252628803253,972.3581314086914,481.3092019557953,898.4041786193848,503.85273361206055,954.6602439880371,498.3808134794235,959.3708324432373,390.1232485175133
32,1017.2495269775391,564.3426344394684,961.8570327758789,546.4270491600037,967.7264785766602,571.0707740783691,886.5804290771484,577.3439984321594,968.331184387207,580.3212327957153,881.0075569152832,579.9110865592957,972.1165466308594,587.4379677772522,896.7263603210449,583.8342754840851,979.8781585693359,592.5844323635101,925.6488990783691,589.7892999649048,881.4134788513184,409.86011588573456,966.6547393798828,411.6639380455017,924.2817306518555,410.99691009521484,983.093376159668,418.69236993789673,917.0574760437012,426.45322346687317,982.4664688110352,427.60848104953766,907.902660369873,442.76734268665314,969.3613815307617,440.43925952911377,896.2034797668457,459.52439761161804,951.9588088989258,450.87020087242126,960.0565052032471,388.3067829608917
33,1017.1348571777344,542.5540633201599,964.6780014038086,520.8968970775604,969.9797058105469,547.2393140792847,891.4494895935059,546.5600595474243,971.4527893066406,556.6579809188843,887.8391075134277,549.2857844829559,975.5734634399414,564.2999649047852,902.9287147521973,555.4784862995148,983.0616760253906,570.1162362098694,930.2169227600098,565.078699350357,866.0002899169922,400.4274934530258,921.0963249206543,403.7345367670059,912.2099876403809,392.7126748561859,979.2858123779297,392.3495206832886,913.1568717956543,403.3445829153061,990.3812026977539,398.05470299720764,910.7512092590332,417.0918301343918,982.1236038208008,409.77604269981384,906.3012313842773,434.3843846321106,961.7256546020508,424.5829578638077,960.4631996154785,387.39222848415375
34,1015.8231353759766,521.4448702335358,963.8438415527344,498.58601009845734,972.4246215820312,525.1725573539734,895.0693130493164,522.5018520355225,973.9275741577148,533.7320289611816,890.8736801147461,524.3797438144684,977.8801345825195,540.574221611023,903.5173988342285,530.8684153556824,984.9776458740234,546.0075786113739,931.3173866271973,536.9234137535095,918.0239295959473,361.4988913536072,977.6438140869141,352.3971585035324,935.6259727478027,353.6826477050781,981.4733505249023,363.19554567337036,923.8974380493164,367.70548701286316,977.9455947875977,374.8787236213684,915.7301902770996,384.16595470905304,971.8743896484375,386.44852781295776,908.4738922119141,403.45468389987946,952.53662109375,397.13286197185516,962.0664596557617,386.2001522183418
35,1015.4030227661133,500.31755340099335,966.7185974121094,474.6401883363724,973.1829071044922,502.0517210960388,897.5753974914551,495.7086261510849,974.7925186157227,511.27818977832794,895.5190086364746,499.01258194446564,979.5328903198242,518.004940032959,907.7689361572266,503.9153485298157,987.2340774536133,523.0043151378632,936.4631652832031,510.8873714208603,884.7940635681152,356.65589916706085,935.9482955932617,353.4893071651459,923.7851142883301,354.40975880622864,986.1736679077148,352.90922379493713,925.1642990112305,366.35130047798157,995.4487609863281,359.8746085166931,922.8396034240723,379.7412906885147,987.242431640625,370.27127838134766,917.8167915344238,395.0159960985184,967.9014587402344,386.05363392829895,962.6969718933105,384.2117580771446
36,1017.0380401611328,481.0169063806534,964.6627807617188,453.5390536785126,975.1111221313477,480.4308023452759,898.711051940918,473.50070798397064,976.3310623168945,490.52520394325256,896.5579605102539,480.0012664794922,981.599006652832,498.0652071237564,908.2384872436523,486.24969804286957,990.219612121582,503.5815566778183,937.6650238037109,493.78232204914093,879.594841003418,346.30467760562897,930.4341888427734,354.5277329683304,915.4958724975586,338.15698862075806,984.5261764526367,336.3108365535736,917.7462387084961,350.6251378059387,996.5556335449219,348.69259691238403,917.1125793457031,364.8670367002487,988.4734725952148,359.5632629394531,914.480094909668,381.33497619628906,969.5425415039062,372.638480424881,963.8076782226562,381.80045080184937
37,1017.2380828857422,467.603790640831,964.3997955322266,437.3513993024826,975.5965805053711,465.1217637062073,898.4408569335938,461.3715994358063,976.9727325439453,476.59523725509644,898.3984565734863,466.9826432466507,983.6946487426758,486.1312916278839,909.8351669311523,474.0302486419678,994.1640472412109,493.5416806936264,940.5911064147949,480.02275562286377,880.5829811096191,337.67548978328705,929.7138977050781,349.06013536453247,917.8799629211426,331.488623380661,987.4002456665039,328.53945457935333,918.2088088989258,344.149804353714,997.8484725952148,342.69706416130066,916.439380645752,358.19333004951477,991.0870742797852,354.5032489299774,912.4164390563965,373.7324198484421,968.7498092651367,367.22454392910004,966.311674118042,380.1356905698776
38,1013.9362335205078,460.8432937860489,962.8605651855469,432.06550228595734,974.1400909423828,459.2837562561035,895.4960632324219,452.5621004104614,976.7170715332031,471.7701835632324,895.1427841186523,460.78561890125275,984.6998977661133,481.383518576622,909.3319702148438,467.91180169582367,996.2579727172852,488.51890218257904,941.9647979736328,473.04878759384155,881.0687255859375,336.80391359329224,932.0212554931641,351.9199513196945,918.5249519348145,329.06952011585236,989.5691299438477,328.83082389831543,918.8649559020996,341.5713232755661,1000.7399368286133,341.87513530254364,917.2956848144531,355.46176970005035,994.7228622436523,352.9352824687958,913.5326385498047,370.4233387708664,973.0311584472656,364.1201037168503,967.4749088287354,378.58595591783524
39,1010.6921768188477,455.8108822107315,959.2442321777344,431.06594836711884,970.4675674438477,455.32080006599426,892.2463417053223,452.5014615058899,973.6804962158203,467.7297306060791,889.2923355102539,461.0945870876312,981.0294342041016,477.6133780479431,904.9910545349121,468.7973026037216,991.8150329589844,485.26863837242126,937.3940277099609,473.2027622461319,886.2764739990234,335.8279483318329,937.3163223266602,350.1256078481674,923.1323432922363,328.5040098428726,992.4547576904297,332.67966532707214,922.9850006103516,343.77102732658386,1002.5825500488281,344.8876600265503,921.6079330444336,360.00922441482544,997.8425216674805,358.33838176727295,918.1234931945801,376.56438636779785,978.7646484375,369.6999944448471,968.0900573730469,377.39719873666763
40,1008.3908843994141,456.7531626224518,959.0653610229492,435.1184735298157,962.8618240356445,456.9570007324219,885.476245880127,453.4990394115448,967.8520202636719,468.1085693836212,886.0298538208008,463.5496599674225,977.7406311035156,477.147100687027,904.7742462158203,471.3320335149765,991.9953918457031,483.6764657497406,941.1205101013184,473.7625606060028,888.6157608032227,343.104092001915,936.4651107788086,355.09071147441864,928.0862617492676,339.13619577884674,992.3403167724609,342.6631940603256,929.3098068237305,354.3092600107193,1006.8691635131836,357.73909401893616,927.5046157836914,370.01702105998993,1002.180290222168,371.87783885002136,922.6918029785156,385.9493066072464,980.4878997802734,383.7012519836426,968.4333801269531,377.5115296244621
