frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,957.2258949279785,697.3728437423706,960.6359481811523,680.5133757591248,940.4646492004395,705.6229457855225,980.0093078613281,719.6461555957794,933.5671234130859,720.4211232662201,983.5282516479492,734.2374691963196,931.5073585510254,731.307473897934,975.1294326782227,739.3881945610046,932.2893905639648,740.0166902542114,956.8004608154297,743.5751194953918,896.0838890075684,668.4873595237732,966.2774276733398,678.0588586330414,919.8215103149414,700.7566428184509,984.6582412719727,731.9853081703186,911.2636184692383,718.5063047409058,984.5043182373047,741.9065616130829,903.8668441772461,730.3888747692108,970.2353668212891,748.7724664211273,898.0572509765625,737.1399855613708,953.0316352844238,754.5587887763977,957.3857116699219,405.8344058394432
12,984.4934463500977,676.5833325386047,950.6532669067383,678.9610321521759,935.0814056396484,694.6339659690857,975.3683853149414,721.9355521202087,925.2954483032227,711.3053421974182,980.9192276000977,736.3782942295074,920.8098220825195,725.0086848735809,977.263069152832,742.6637451648712,919.6888160705566,736.1651935577393,961.2665176391602,744.9260332584381,896.429328918457,668.921094417572,966.8317794799805,677.9843876361847,919.8367309570312,700.7211363315582,985.0188446044922,731.9383778572083,911.3846969604492,718.568302154541,984.8073577880859,741.8564820289612,904.1586112976074,730.6252553462982,971.0437774658203,748.8282887935638,898.549919128418,737.5259873867035,953.9350891113281,754.6030020713806,957.3673439025879,405.81094068288803
13,958.6544609069824,689.5160918235779,954.3715667724609,679.2349569797516,931.6308403015137,699.6013543605804,979.0770721435547,723.738849401474,924.199333190918,718.5970160961151,983.8839340209961,739.0618436336517,922.3617553710938,732.1982235908508,974.5996856689453,745.5142059326172,923.4347534179688,742.6956083774567,957.4728012084961,747.6555867195129,896.2781524658203,668.8232817649841,966.3143920898438,677.0252184867859,919.2752838134766,701.8567264080048,985.8594131469727,732.3183898925781,910.7817077636719,719.3745155334473,985.7682037353516,741.9917154312134,903.8345718383789,730.9902002811432,972.2347640991211,749.4180669784546,898.7100219726562,737.3625957965851,954.4680404663086,755.0264246463776,957.381706237793,405.7886487841606
14,941.0508155822754,703.9579694271088,957.1073913574219,668.9888346195221,935.3945732116699,706.0209889411926,979.0512084960938,727.2276241779327,927.6990509033203,721.6916997432709,982.7435302734375,742.0673596858978,923.2169723510742,734.6300783157349,969.8752212524414,746.8415310382843,920.4754829406738,744.8686671257019,946.7097473144531,745.9279336929321,896.2706565856934,668.7652363777161,966.6384887695312,676.6481087207794,919.6548843383789,701.7676205635071,986.2520599365234,731.7378742694855,911.1252593994141,719.3298699855804,985.8496856689453,741.4418897628784,904.0855979919434,730.9806289672852,972.2125625610352,748.9429593086243,898.7994003295898,737.3769218921661,954.6696281433105,755.0553855895996,957.4064826965332,405.7764839529991
15,977.9913711547852,677.2350463867188,948.5457229614258,678.7148950099945,938.939208984375,690.5193507671356,978.200569152832,716.7144312858582,928.2390403747559,708.7178764343262,979.9184417724609,734.7831575870514,921.0765838623047,724.347029209137,974.4424438476562,743.8433015346527,916.6421699523926,737.3227667808533,957.4816703796387,746.2423667907715,896.5922355651855,668.4422817230225,966.4101791381836,676.8765234947205,920.3474807739258,701.9620108604431,986.4571380615234,731.6492624282837,911.5963554382324,719.414776802063,986.0396575927734,742.0787835121155,904.2354583740234,730.9585840702057,972.1220397949219,749.3497092723846,898.6883354187012,737.2822585105896,954.4056129455566,754.8476572036743,957.4093151092529,405.7676845192909
16,947.4521827697754,696.276465177536,957.7124977111816,676.7548134326935,931.53076171875,703.3121218681335,978.8999176025391,725.8728818893433,924.1972160339355,720.2062935829163,984.7483062744141,740.3451406955719,921.7837142944336,732.8139369487762,974.553108215332,746.0970063209534,921.9165802001953,742.3896350860596,955.0762367248535,747.3073143959045,896.619758605957,668.1629846096039,967.1516418457031,676.6326093673706,920.6803894042969,701.0767569541931,986.6025924682617,731.696624994278,911.832332611084,718.7460198402405,986.2605285644531,741.5742826461792,904.3559646606445,730.6112997531891,972.2594833374023,748.8418121337891,898.7515068054199,737.202538728714,954.928092956543,754.8002328872681,957.4336910247803,405.7540839910507
17,931.322193145752,700.1608130931854,964.7229766845703,673.1075253486633,932.0088386535645,704.2052798271179,979.7777938842773,726.1942310333252,925.0298309326172,719.3090600967407,984.1488647460938,742.9766962528229,920.2102661132812,732.0720674991608,974.5719909667969,748.8426766395569,917.1711730957031,742.6071200370789,955.1627540588379,749.284562587738,897.0217895507812,667.9952087402344,967.4626922607422,676.6740438938141,921.55517578125,701.3361086845398,986.996955871582,731.0407738685608,912.8237915039062,718.7936911582947,986.6540908813477,741.5418019294739,905.1639747619629,730.4322853088379,972.5633239746094,748.8045148849487,899.1668128967285,736.9986388683319,955.100040435791,754.645115852356,957.5042724609375,405.75488674640656
18,974.7468566894531,677.9254777431488,949.5733451843262,677.4246201515198,939.6374702453613,691.3989236354828,979.0815353393555,715.5487070083618,929.6955871582031,709.6057238578796,980.7483673095703,734.245064496994,922.8232383728027,725.0044858455658,975.5490875244141,743.4703290462494,918.1703567504883,737.7174754142761,959.0891647338867,746.4089694023132,897.4037933349609,668.0170066356659,967.5224304199219,676.4783568382263,922.2017669677734,701.7611367702484,987.2192001342773,731.1480960845947,913.3123397827148,719.1144227981567,986.6451644897461,741.8545060157776,905.4378318786621,730.6124112606049,971.8048095703125,748.7118892669678,899.3068313598633,737.0780498981476,954.5134735107422,754.2631278038025,957.566728591919,405.75195360183716
19,948.1008338928223,699.0270755290985,959.1642951965332,674.290910243988,932.5705718994141,704.0069992542267,980.2471160888672,727.0019264221191,924.7984313964844,720.6201448440552,986.2158966064453,741.4735677242279,922.1237754821777,732.9152693748474,975.0458908081055,747.1965959072113,922.0364570617676,742.1320123672485,947.7351951599121,747.5845737457275,897.4405860900879,667.520348072052,967.5132751464844,676.5909895896912,923.1107139587402,701.6696226596832,986.8766784667969,731.2159597873688,913.9485168457031,718.84543800354,985.883903503418,741.3143134117126,905.6015396118164,730.1703400611877,971.0406875610352,748.5828309059143,898.9205360412598,736.5278537273407,954.2178153991699,753.9614770412445,957.6016330718994,405.8068497180939
20,939.2232513427734,700.435170173645,961.8316268920898,674.2843647003174,931.7063140869141,703.7453627586365,981.6254425048828,725.0120193958282,924.0067863464355,719.0979354381561,987.5715637207031,740.9347336292267,919.9646186828613,731.7730720043182,977.0058059692383,747.5914897918701,918.7141799926758,742.124849319458,952.9218864440918,748.4863150119781,897.890567779541,667.4558188915253,967.7349472045898,676.6449594497681,923.3170509338379,701.1624047756195,987.0149230957031,731.2018189430237,914.2185974121094,718.4135556221008,986.8782806396484,741.5934252738953,905.8419227600098,729.9462478160858,971.5690612792969,748.355836391449,899.0608978271484,736.570214509964,954.510498046875,753.6618640422821,957.6519870758057,405.8053059577942
21,931.636848449707,695.1102468967438,961.292610168457,677.6427226066589,929.8503684997559,705.0995492935181,982.2268295288086,726.4234485626221,923.0918884277344,721.1099491119385,985.4484558105469,742.6410827636719,919.2493057250977,733.2133386135101,976.0323715209961,747.9313023090363,917.5986671447754,742.2092621326447,957.2010040283203,750.2350866794586,898.1729507446289,667.1744840145111,968.3683776855469,676.5221378803253,923.3368492126465,701.5749592781067,987.4921417236328,730.7422106266022,914.252815246582,718.8411772251129,987.0508575439453,741.1705584526062,906.0139274597168,730.2913091182709,972.1705627441406,748.0086138248444,899.421272277832,736.7449064254761,955.1568031311035,753.3077254295349,957.7386474609375,405.7931102514267
22,982.0289611816406,676.6487879753113,951.7805671691895,678.0798537731171,942.4550628662109,692.6878399848938,979.4599914550781,716.5192382335663,932.5034523010254,710.8331985473633,982.2758102416992,735.0701735019684,926.3105392456055,725.9633462429047,976.398811340332,742.932544708252,922.9681777954102,738.2505049705505,960.3496170043945,746.4265682697296,897.9265594482422,667.5305986404419,968.452033996582,675.9313716888428,924.0532493591309,702.4287822246552,988.3538818359375,731.2790069580078,914.7189331054688,719.5061674118042,986.6044235229492,741.1430177688599,906.4144706726074,730.7312190532684,971.4685821533203,748.0454788208008,899.8957443237305,737.0999095439911,954.649715423584,753.5198380947113,957.8363800048828,405.7925390601158
23,948.068790435791,696.2119977474213,957.3442268371582,674.0213696956635,939.0063858032227,702.7475996017456,979.7626876831055,722.1296336650848,932.4688911437988,719.6843791007996,984.0614318847656,736.988264799118,928.8546752929688,732.2219974994659,973.897705078125,743.5288684368134,926.6545486450195,741.8666708469391,952.5363922119141,746.361298084259,897.8151512145996,667.5491855144501,968.8114929199219,675.9676809310913,924.4819450378418,702.1930191516876,988.5595321655273,731.7911648750305,915.2434730529785,719.3621654510498,986.6265106201172,741.3810038566589,906.9315719604492,730.7482621669769,971.7300796508789,748.6164231300354,900.3015518188477,737.2611398696899,954.8654937744141,753.9340598583221,957.8885364532471,405.80019611120224
24,941.0336494445801,700.9259624481201,962.7897262573242,673.8521118164062,933.4440422058105,705.1369700431824,980.5886077880859,723.9648559093475,926.3125419616699,720.7773613929749,987.3606491088867,740.0538022518158,922.745246887207,733.1879591941833,978.5678100585938,745.9613406658173,921.1693382263184,742.6658446788788,947.3458671569824,747.3206524848938,898.930721282959,667.0281972885132,969.2148971557617,676.1323075294495,924.9041175842285,702.3268322944641,988.5073471069336,730.7790756225586,915.5573272705078,719.4268798828125,987.1285629272461,741.6673405170441,907.0589447021484,730.4970614910126,971.6735458374023,748.3879466056824,900.293025970459,736.7105114459991,954.6030235290527,753.3689200878143,957.963809967041,405.8340198993683
25,928.3383178710938,700.2840051651001,963.4847259521484,670.7433490753174,936.4385032653809,704.2811710834503,985.0005340576172,727.6065864562988,929.1750526428223,719.9030373096466,986.2923431396484,741.6590042114258,923.2393455505371,732.4568960666656,974.8662185668945,747.8323163986206,918.7173271179199,742.8339910507202,955.686149597168,749.7165684700012,897.9992866516113,667.4849650859833,969.0224075317383,675.016045331955,924.4962501525879,701.3161633014679,988.696174621582,731.2651131153107,915.1772689819336,718.3652667999268,986.5531539916992,740.271781206131,907.0101928710938,729.5718550682068,971.8599700927734,748.4853887557983,900.5734634399414,735.9090528488159,954.7662162780762,753.7341120243073,958.0613708496094,405.8845008611679
26,985.4252243041992,674.9618284702301,950.9101295471191,677.1952791213989,938.4423637390137,694.106926202774,977.5873947143555,719.0090765953064,930.0274658203125,712.1370584964752,984.9039459228516,735.840756893158,926.652889251709,726.5379955768585,980.9577941894531,742.6423177719116,926.524772644043,737.8855600357056,966.4756393432617,745.0261924266815,898.3840942382812,667.5851242542267,969.2750930786133,674.9111931324005,924.1544723510742,701.5758237838745,989.252815246582,730.5812273025513,915.0136756896973,718.4902496337891,988.293571472168,741.2742373943329,906.8823051452637,729.4387829303741,973.202018737793,748.4889085292816,900.472240447998,735.5808494091034,955.0437355041504,753.2118270397186,958.1436824798584,405.91739839315414
27,952.3813819885254,691.7532474994659,954.6317481994629,672.7317123413086,939.1010856628418,700.1352484226227,984.7508239746094,723.6689479351044,932.2898483276367,716.5164594650269,988.8346481323242,739.440064907074,928.7644386291504,728.6929614543915,979.6465301513672,746.1124439239502,926.9424819946289,738.9402570724487,962.5587844848633,749.853777885437,897.9047012329102,666.2203783988953,969.7330856323242,673.3340876102448,923.9184379577637,699.1965186595917,987.6180267333984,729.3627681732178,915.1995849609375,716.1486740112305,988.2553482055664,743.5819120407104,907.1160507202148,727.0146470069885,971.7977142333984,750.2566375732422,900.1137542724609,733.4606490135193,952.9718971252441,754.3281509876251,958.2187557220459,405.95088255405426
28,943.7214660644531,696.8740856647491,968.1808090209961,671.1404659748077,935.4532241821289,702.351717710495,982.6037979125977,723.5114843845367,928.4747886657715,717.1050026416779,985.0824737548828,739.9909403324127,923.8047409057617,729.872641324997,973.0843734741211,749.1454389095306,921.3687515258789,739.7762341499329,950.6493186950684,755.6192286014557,898.5297203063965,663.2030680179596,969.1196823120117,671.7800149917603,923.5762596130371,694.841447353363,983.8668823242188,728.1204733848572,914.9410629272461,712.2934105396271,985.7192230224609,747.1069960594177,906.6708183288574,723.4895012378693,970.3561019897461,753.8341476917267,899.0201568603516,730.499655008316,949.7222900390625,757.2690761089325,958.2637023925781,405.95733547210693
29,979.1521453857422,685.5052173137665,926.0057830810547,713.1516177654266,927.2558784484863,701.4745531082153,953.5927391052246,733.9236536026001,928.744068145752,704.7874009609222,965.6631088256836,741.784295797348,935.6755256652832,706.2407586574554,972.0692825317383,736.4737603664398,946.039867401123,707.3220701217651,966.7678070068359,731.1879251003265,898.787841796875,654.7106573581696,968.5668182373047,667.6443428993225,922.726879119873,684.0175881385803,981.1080551147461,725.5598073005676,912.4068832397461,700.5808393955231,979.6972274780273,741.1926651000977,902.669506072998,712.4489598274231,959.1300201416016,748.6245741844177,894.0493583679199,720.5688920021057,939.5006561279297,746.8549926280975,958.3915042877197,405.98404252529144
30,992.0371627807617,671.5222070217133,929.168643951416,652.8175132274628,965.8203506469727,690.3334820270538,908.1412124633789,668.8849704265594,966.4295196533203,707.2269127368927,892.0956230163574,700.8356215953827,970.155143737793,720.1522002220154,901.4550018310547,732.4592425823212,976.5708160400391,727.7561459541321,923.1881904602051,747.3315205574036,895.7742691040039,639.8923492431641,958.7069320678711,651.9803011417389,920.6019973754883,660.102456331253,969.9801635742188,693.6104528903961,913.6310577392578,681.3093385696411,957.2774505615234,726.2822871208191,906.0060882568359,698.0872960090637,936.5874481201172,734.1368160247803,898.0897521972656,710.6363382339478,916.4627265930176,731.1262981891632,958.4041213989258,405.9842123389244
31,990.604133605957,666.9499595165253,937.8191184997559,671.1482465267181,959.2300415039062,689.1254587173462,896.2700271606445,708.8253221511841,962.2135162353516,706.2689785957336,891.2755966186523,720.4863934516907,967.5313568115234,719.5285828113556,899.7038841247559,737.4208264350891,974.9213790893555,728.6601719856262,921.6457557678223,747.7980449199677,897.4679946899414,674.480545759201,940.5051612854004,723.7287223339081,939.5938110351562,688.1575210094452,910.554084777832,726.5693647861481,938.6907005310059,676.6754024028778,899.6017456054688,718.4969186782837,931.3979530334473,665.6012070178986,896.5292358398438,704.7093484401703,920.3843307495117,654.946667432785,908.4626770019531,689.7901401519775,958.3691024780273,406.0304325222969
32,989.4829559326172,666.280029296875,927.3775863647461,681.2482674121857,955.7623100280762,692.3418524265289,895.9069061279297,706.5706911087036,959.787540435791,710.7748444080353,891.0923194885254,722.6170914173126,966.3410568237305,723.8102328777313,901.8109703063965,739.1887407302856,975.2280807495117,732.0527396202087,923.1818962097168,747.1578166484833,879.338550567627,601.5288560390472,942.4334907531738,605.552698135376,899.0611839294434,597.7949938774109,931.1591720581055,609.1539204120636,893.9902496337891,590.5154848098755,928.48388671875,601.2662315368652,890.723991394043,585.8869826793671,920.3886222839355,593.6136264801025,888.7807273864746,584.4010825157166,917.2527694702148,584.3767528533936,958.4908390045166,405.57741606235504
33,989.8203277587891,665.3950841426849,927.2585678100586,680.9274122714996,955.6081008911133,692.0295188426971,895.1121711730957,705.6900067329407,959.6514701843262,710.4573855400085,891.7925262451172,720.1722691059113,966.4042282104492,723.568480014801,901.8450736999512,737.5376582145691,975.2031326293945,731.8559410572052,921.8967819213867,745.9261429309845,874.2790031433105,581.9859004020691,920.0659561157227,559.0322225093842,900.1329231262207,546.9981787204742,924.9483489990234,548.6356143951416,891.7695808410645,533.5433197021484,911.5822219848633,531.1010909080505,881.0983657836914,525.2680852413177,900.1081466674805,521.117778301239,869.0465354919434,521.6472263336182,883.428897857666,511.6189594268799,959.1764259338379,404.88380455970764
34,988.2986068725586,664.9858641624451,926.539306640625,680.3364608287811,953.2202911376953,691.9434387683868,894.7362327575684,705.6425824165344,957.286262512207,710.4081704616547,890.906867980957,720.6710889339447,964.1044235229492,723.6204738616943,901.4112854003906,737.0377268791199,972.9464721679688,732.2424368858337,920.9664916992188,745.1682183742523,864.0568542480469,521.6540188789368,897.7161598205566,499.5225168466568,874.9670791625977,491.71988916397095,901.9347381591797,481.1375666856766,868.1679725646973,485.11991250514984,893.7761878967285,474.19234347343445,860.6963539123535,481.98215794563293,883.7244415283203,467.5486783981323,853.1024551391602,480.867840886116,871.0526847839355,461.19128823280334,959.2892360687256,403.99174267053604
35,988.3530807495117,665.890692949295,926.2066841125488,679.9048254489899,952.1251487731934,691.5831251144409,893.9506530761719,705.8028247356415,955.872745513916,709.9722743034363,890.0526237487793,719.5385863780975,962.4466323852539,723.3549470901489,900.2632713317871,736.5143303871155,971.0243225097656,732.3303077220917,919.3996810913086,744.883054971695,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,959.6678924560547,403.02803486585617
36,988.0565643310547,664.3597149848938,924.4967079162598,679.5869960784912,951.9752311706543,690.7526438236237,892.5727272033691,705.3844656944275,956.2176704406738,709.3932406902313,888.5947036743164,720.1870274543762,963.3589553833008,722.7157685756683,899.2185401916504,736.9518320560455,972.1151733398438,731.1054883003235,919.6611213684082,744.1129655838013,820.1364326477051,458.58267295360565,841.2066650390625,400.5704456567764,818.7001991271973,417.41886031627655,831.4338111877441,398.46614599227905,836.1969566345215,420.3919265270233,859.2655563354492,391.7634166479111,851.2749481201172,429.061190366745,849.6112632751465,437.86429822444916,862.3402976989746,440.8700304031372,854.5498466491699,451.10769295692444,959.9580574035645,402.7860504388809
37,988.8581085205078,663.5304069519043,924.3396949768066,679.1383175849915,953.9073944091797,690.2758688926697,893.3629989624023,704.8743455410004,958.2618141174316,708.4730360507965,889.7895812988281,719.030565738678,965.3182983398438,721.554675579071,900.3209495544434,735.3082830905914,973.7290191650391,729.8113849163055,921.5166664123535,742.8144161701202,805.4461669921875,442.26441645622253,815.0400924682617,372.8266030550003,799.9689102172852,423.9426369667053,818.7516403198242,392.83895444869995,816.500358581543,432.01622545719147,844.9711990356445,365.4570001363754,834.3269348144531,438.9379835128784,836.4795112609863,423.69149804115295,851.5615081787109,443.53977859020233,847.6357841491699,431.8858085870743,962.3587989807129,402.1927987933159
38,990.1713180541992,663.1143326759338,924.6956634521484,676.7508614063263,955.1373481750488,689.1050810813904,893.012638092041,704.4963095188141,959.4475936889648,706.729204416275,888.8405227661133,718.534154176712,966.3229751586914,719.6331880092621,898.8928985595703,735.6033883094788,974.8767471313477,727.8901443481445,921.4678001403809,743.5606081485748,798.6575317382812,441.05373787879944,803.5114860534668,373.0785756111145,790.3294944763184,423.18177926540375,806.8575668334961,386.8452433347702,808.9204216003418,428.8387653827667,834.470100402832,346.17583537101746,827.6949691772461,432.8717774152756,825.8366775512695,416.0094380378723,845.0106811523438,434.21589863300323,837.5478744506836,419.8376239538193,964.9291133880615,401.827560544014
39,990.1532363891602,662.5753133296967,925.0370407104492,676.6243965625763,954.6922874450684,688.0674271583557,893.4899711608887,704.6256148815155,959.0642166137695,705.7227962017059,888.8991737365723,719.7091410160065,966.046142578125,718.7992486953735,899.8364067077637,735.7816617488861,974.7341537475586,727.338033914566,922.3028182983398,743.6303861141205,795.2094841003418,442.49693763256073,794.8440742492676,376.1565248966217,784.0777015686035,425.6168450117111,801.3924980163574,403.40216517448425,803.2973098754883,433.2090890407562,822.0751190185547,352.20770823955536,823.0551910400391,437.7750071287155,822.3057746887207,417.2502199411392,841.4359474182129,438.0363657474518,833.532829284668,420.4166884422302,966.983642578125,401.2987763285637
40,990.3361129760742,662.6869580745697,925.1492500305176,677.1637864112854,955.3597068786621,688.2103793621063,893.836727142334,705.1443183422089,959.805965423584,705.912061214447,889.6263313293457,719.9438543319702,966.8587875366211,718.928492307663,900.7418632507324,735.4797639846802,975.4587936401367,727.2717139720917,923.195858001709,743.6804039478302,795.8191680908203,451.8869831562042,785.4814910888672,386.7991775274277,784.2209243774414,435.8869882822037,797.5857353210449,409.2043573856354,803.9880752563477,443.87091517448425,816.3603973388672,360.98827719688416,823.3880424499512,448.08460891246796,822.2855186462402,421.9279989004135,840.8870315551758,447.3552130460739,833.5039329528809,427.6029235124588,968.2292175292969,400.8068879842758
41,991.2979888916016,662.8139169216156,926.187572479248,677.9337522983551,956.367301940918,688.1921012401581,894.5122718811035,704.9789507389069,960.6136322021484,705.9923367500305,890.1283264160156,720.2193229198456,967.4655532836914,719.083918094635,901.1083030700684,736.1378381252289,975.809440612793,727.4809243679047,923.4835052490234,743.7864294052124,796.6576194763184,458.9882187843323,779.4912528991699,395.96451330184937,784.7048950195312,446.5857411623001,798.3650779724121,413.93283343315125,804.4924736022949,453.430002450943,816.0663986206055,373.7866675853729,823.6929702758789,457.4243278503418,823.6273956298828,427.94712030887604,840.1968955993652,457.51892948150635,833.2333946228027,434.19833064079285,968.664722442627,400.5733788013458
