frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,950.2985000610352,684.7563083171844,962.5071716308594,684.1492400169373,927.6909828186035,690.9466018676758,976.8779754638672,708.4676637649536,922.291316986084,711.1967232227325,991.7206192016602,729.9458155632019,924.0377998352051,727.639622926712,990.6374359130859,738.5659878253937,928.8567352294922,740.5622551441193,979.5165252685547,740.8914465904236,898.5678291320801,673.2861692905426,969.1172790527344,685.1756553649902,925.4972648620605,706.3422145843506,995.1401138305664,725.8194677829742,916.9888687133789,724.6814076900482,994.0182495117188,740.1174051761627,909.5363616943359,736.0909078121185,980.2452850341797,747.3055236339569,903.5283279418945,741.259355545044,959.4009017944336,747.796439409256,958.8203430175781,405.73098933696747
12,949.808177947998,692.6144804954529,962.5694274902344,686.4709320068359,925.9030723571777,697.2700910568237,977.6245880126953,710.9229218959808,922.5288391113281,716.0524668693542,992.9541778564453,730.2863073348999,925.2705574035645,730.723685503006,992.8092956542969,739.342561006546,931.266975402832,742.168506860733,980.4865264892578,741.2450911998749,898.8843154907227,673.3698410987854,969.5173645019531,684.7282736301422,925.8548355102539,706.3238129615784,994.9171829223633,724.7923731803894,917.3491287231445,724.6748003959656,993.8146591186523,739.118839263916,909.7173500061035,736.0636141300201,980.3134918212891,747.0138146877289,903.5664367675781,741.0826258659363,959.1630935668945,747.9078371524811,958.8917827606201,405.7219429016113
13,967.5662612915039,677.9112133979797,953.4399032592773,678.7233548164368,935.4570579528809,693.3961789608002,978.1680679321289,705.7447175979614,931.6766738891602,713.1382796764374,990.2483367919922,726.5370693206787,929.5534515380859,729.3449223041534,989.0581512451172,735.9229466915131,928.476676940918,742.3619091510773,972.5168609619141,742.6095900535583,898.5623359680176,675.0141310691833,969.0216064453125,685.4693403244019,924.2868232727051,706.9782438278198,994.9134063720703,726.0994441509247,916.6924095153809,725.776612997055,995.6684875488281,739.2446248531342,910.5590629577637,737.5635933876038,983.7252044677734,745.8208584785461,906.3240623474121,743.0664196014404,964.8744964599609,747.5056567192078,958.9076042175293,405.6383945941925
14,949.5974922180176,690.6364295482635,958.7962532043457,689.4137713909149,927.8316307067871,698.6147680282593,978.1689834594727,714.6634531021118,924.4723892211914,718.0489194393158,995.9114456176758,732.4125592708588,927.1994590759277,732.5405061244965,995.2019119262695,737.3685238361359,932.8494071960449,743.2178933620453,983.9607238769531,739.3747947216034,897.978401184082,674.2168715000153,967.7256774902344,683.8567283153534,924.7729682922363,706.8578922748566,995.0730514526367,724.9443409442902,917.0049476623535,725.6452081203461,995.7508850097656,738.9432210922241,910.3849411010742,737.25119805336,983.1328582763672,746.2563223838806,905.5365943908691,742.3938341140747,963.0903625488281,747.8104567527771,958.9275455474854,405.5771999359131
15,945.9397888183594,695.9209063053131,959.330005645752,687.0080988407135,927.582950592041,702.5356721878052,978.3760070800781,716.3442993164062,924.2206192016602,720.4345231056213,993.5880661010742,733.7716240882874,925.8343505859375,733.9494035243988,992.5584411621094,740.2346692085266,930.3595733642578,744.1224133968353,978.9986801147461,742.6252129077911,897.4081993103027,674.3477823734283,967.9158782958984,684.350175857544,924.1100120544434,707.1731898784637,994.1935729980469,725.3898084163666,916.7790985107422,726.0655431747437,995.5101013183594,739.0845677852631,910.6194877624512,737.7560076713562,983.2352828979492,745.9890666007996,906.0982131958008,742.9647784233093,963.9049530029297,747.2666208744049,958.9376449584961,405.52187156677246
16,944.7638511657715,700.4176948070526,953.345890045166,681.5379385948181,928.8090705871582,706.3463518619537,980.2228546142578,716.5992667675018,926.4895248413086,722.7643661499023,994.7917556762695,734.138298034668,927.8413009643555,735.0205879211426,993.0715942382812,740.4290595054626,931.7198181152344,744.7041640281677,980.2799606323242,743.0790166854858,897.5534820556641,674.1037447452545,967.4576568603516,683.8672876358032,924.363899230957,707.2364840507507,993.9055252075195,725.7749457359314,916.8041610717773,725.8152070045471,995.6612777709961,739.2700042724609,910.3266906738281,737.2931265830994,982.9589080810547,746.2619416713715,905.4422950744629,742.3182516098022,962.9570388793945,747.290518283844,958.9406776428223,405.49900847673416
17,946.8368339538574,700.0109448432922,956.0400581359863,683.7782435417175,927.3335838317871,705.562059879303,980.7547760009766,715.6264507770538,924.298152923584,722.4683964252472,994.358024597168,734.5105912685394,925.9895324707031,735.0200939178467,992.4546432495117,741.1549973487854,930.9694290161133,744.9528946876526,978.8401794433594,743.5674624443054,897.5220108032227,673.9324491024017,968.2686996459961,685.064689874649,924.1799926757812,706.9251384735107,993.9271545410156,725.8764016628265,916.5211486816406,725.6120481491089,995.0946807861328,739.162867307663,910.0915145874023,737.2201993465424,982.6007080078125,746.2899146080017,905.262508392334,742.4369976520538,963.1029510498047,747.7935988903046,958.9578437805176,405.49184542894363
18,974.8508834838867,676.7469093799591,950.7372665405273,678.3999061584473,934.6045875549316,693.0109181404114,978.3447647094727,707.8373155593872,931.0818672180176,712.751166343689,991.6783905029297,727.498893737793,930.5264282226562,728.549391746521,991.7969512939453,736.2213864326477,931.6675758361816,741.0883686542511,975.7927322387695,742.0831677913666,897.1651840209961,673.731698513031,967.983283996582,684.4224238395691,923.781852722168,707.103967666626,994.3732452392578,725.465637922287,916.2338447570801,725.8407099246979,995.5300140380859,739.2059073448181,909.8406028747559,737.4253342151642,983.0007934570312,746.2238416671753,905.119514465332,742.5799498558044,963.3107757568359,747.6750998497009,958.9737796783447,405.48937541246414
19,961.7575836181641,686.879163980484,954.3752288818359,688.1055889129639,933.2898330688477,695.7101521492004,978.5554504394531,712.128413438797,929.0890502929688,715.2681748867035,996.8405914306641,731.2986435890198,931.1485862731934,730.1111214160919,994.7345352172852,736.8998382091522,935.4723358154297,741.6256589889526,982.9383087158203,738.1793684959412,897.4857902526855,673.736453294754,967.8722763061523,685.4280292987823,924.0466690063477,706.8887674808502,994.3490982055664,725.2826714515686,916.505241394043,725.6159384250641,995.4993438720703,739.0740702152252,910.1087379455566,737.2141478061676,983.2063293457031,746.2913966178894,905.3482818603516,742.3463480472565,963.5844039916992,747.7132616043091,958.980131149292,405.4894526004791
20,945.8008575439453,692.9760291576385,955.7625961303711,684.9681739807129,929.194221496582,699.3662705421448,978.416862487793,711.3936452865601,925.7111549377441,717.5097148418427,993.4841537475586,730.5393605232239,927.3750114440918,731.632960319519,991.633186340332,737.289853811264,931.7787551879883,742.2376673221588,979.940185546875,740.1197516918182,897.9117965698242,673.6940307617188,967.8199768066406,685.4836046695709,924.9128150939941,706.787867307663,994.6001815795898,724.9477989673615,917.1244812011719,725.5196077823639,995.5667495727539,738.8700468540192,910.3409957885742,737.0731098651886,982.9600524902344,746.5433382987976,905.1140785217285,742.1935157775879,962.929573059082,748.1400804519653,958.9865398406982,405.50970673561096
21,935.7258796691895,699.6306858062744,958.6348342895508,683.819554567337,929.4818687438965,705.600715637207,979.6626663208008,716.44260597229,927.4558639526367,722.5922677516937,994.0536117553711,735.2747526168823,928.1283760070801,735.1211175918579,991.1517333984375,741.5065424442291,930.6987762451172,744.3694767951965,977.6033020019531,744.2974140644073,897.9043579101562,673.342485666275,967.7463912963867,685.5182466506958,925.0992393493652,706.5358638763428,994.5037078857422,725.0254809856415,917.2499656677246,725.2747673988342,995.6132125854492,738.9698355197906,910.2990531921387,736.8784725666046,982.8829193115234,746.6360874176025,904.8511505126953,742.0460557937622,962.7805709838867,748.2131929397583,958.987340927124,405.5154340863228
22,972.0435333251953,677.1040120124817,951.8486595153809,679.0355031490326,935.8938789367676,692.3984158039093,977.9293441772461,706.1569015979767,932.0451736450195,711.9330968856812,990.1606750488281,726.7664721012115,930.5133819580078,728.0598962306976,989.5793151855469,736.0211915969849,930.5009651184082,741.220205783844,973.1119537353516,742.737907409668,897.7688598632812,673.2770919799805,967.9983901977539,685.2014670372009,925.1613807678223,706.8552370071411,994.2978286743164,725.3127439022064,917.4038314819336,725.5182492733002,995.2935791015625,738.8296620845795,910.5842971801758,737.1114568710327,982.8107070922852,746.2922611236572,905.2531242370605,742.3500530719757,963.1131362915039,747.9990425109863,958.9921474456787,405.5261477828026
23,954.6169281005859,687.7727541923523,957.5382041931152,689.0643258094788,930.2695083618164,696.5444002151489,980.2159881591797,713.1779851913452,926.6915702819824,715.7818148136139,996.8677139282227,731.8807029724121,929.0381813049316,730.5274426937103,994.2715072631836,737.4776368141174,933.8082504272461,741.8636450767517,981.8932342529297,739.1925075054169,897.8390121459961,673.2665326595306,967.9201126098633,685.2524728775024,925.3204536437988,706.6870288848877,994.467887878418,725.2636523246765,917.4698066711426,725.3994414806366,995.3398132324219,738.963042974472,910.5164337158203,737.0156202316284,982.7346038818359,746.5739047527313,905.0507926940918,742.2487206459045,962.6093673706055,748.0507276058197,958.996524810791,405.52817010879517
24,944.7644805908203,690.8425524234772,962.3335647583008,687.9574496746063,925.3519248962402,697.7104332447052,976.4397811889648,711.5017702579498,921.9803237915039,716.3443610668182,992.5980377197266,731.2493667602539,924.2990684509277,730.9106040000916,992.0554733276367,738.8475697040558,929.791088104248,741.818382024765,979.4555282592773,741.5108032226562,897.6868057250977,673.0957927703857,967.6067733764648,684.9446470737457,925.2167701721191,706.6325650215149,994.6539688110352,724.789717912674,917.4006843566895,725.329478263855,995.5816268920898,738.7374069690704,910.3911781311035,736.9126822948456,982.9048919677734,746.244651556015,904.896354675293,742.1254668235779,962.6231002807617,747.9419851303101,959.0025615692139,405.52776873111725
25,942.3319816589355,696.3187642097473,957.9174041748047,682.8269166946411,925.8915138244629,705.0968940258026,977.1516036987305,716.1386704444885,924.0115928649902,722.8186447620392,993.4153747558594,732.761387348175,926.769905090332,735.5862834453583,993.2128143310547,738.8325026035309,931.6545867919922,744.9259097576141,980.4055023193359,743.1931314468384,897.0852470397949,673.2862310409546,968.5969161987305,682.8157398700714,924.2132949829102,707.8525061607361,994.1762924194336,724.2768807411194,916.3647651672363,726.2604892253876,995.0983428955078,739.1318068504333,909.470272064209,737.187903881073,982.1942138671875,746.653192281723,904.211368560791,741.5497059822083,961.5217208862305,748.2422773838043,959.0031051635742,405.524187207222
26,941.9982147216797,698.7753808498383,958.4560775756836,681.4988505840302,925.55419921875,704.2554211616516,976.7707443237305,715.2783019542694,922.8647232055664,721.5989506244659,994.2203521728516,733.9405114650726,925.0362968444824,734.7292494773865,992.6461029052734,740.286416053772,929.8224449157715,744.8889212608337,978.4326553344727,743.1639852523804,896.9185638427734,672.9277698993683,967.888298034668,683.0683608055115,923.9335441589355,707.5879056453705,994.3517303466797,723.7118644714355,916.0315704345703,726.2472128868103,995.6002807617188,738.9378488063812,909.2881965637207,737.3174562454224,982.7483367919922,746.4795501232147,904.3448066711426,741.8275828361511,961.852912902832,748.112663269043,959.0061664581299,405.4881095290184
27,927.7517509460449,696.6861174106598,960.025520324707,683.1463515758514,928.3937644958496,703.0369620323181,987.3757553100586,718.140618801117,926.4137649536133,721.1139628887177,998.6813735961914,738.4127233028412,926.4047813415527,734.4893491268158,993.3923721313477,742.8853673934937,928.201847076416,744.7432520389557,978.5694122314453,746.4159471988678,896.8314743041992,673.1487746238708,967.7186965942383,683.3419151306152,923.6695289611816,707.6136555671692,994.1629028320312,724.0564935207367,915.754280090332,726.350830078125,995.5789947509766,739.1958420276642,909.0237236022949,737.4567034244537,982.7620697021484,746.7538454532623,904.119930267334,741.9572587013245,961.8319702148438,748.2549979686737,959.000301361084,405.4828453063965
28,963.2781600952148,677.0785090923309,954.3533134460449,676.6687951087952,935.1509284973145,689.9109239578247,979.9258804321289,703.7860562801361,930.5997276306152,709.9485003948212,991.3053131103516,725.8225553035736,927.1919631958008,726.9554901123047,989.2934417724609,735.3902876377106,924.3948554992676,741.0565671920776,971.3548278808594,742.4570665359497,897.0165824890137,673.0247180461884,968.1087112426758,683.8983480930328,924.3427848815918,707.7339453697205,994.2768859863281,723.8483328819275,916.3803291320801,726.355893611908,995.7220458984375,739.3040904998779,909.3878173828125,737.4199001789093,982.7980041503906,746.692033290863,904.1083145141602,741.9167504310608,961.7251968383789,747.893387556076,958.9976692199707,405.48929822444916
29,930.5433654785156,684.9185883998871,966.2051010131836,683.8774147033691,923.6820030212402,693.5650663375854,978.8105392456055,705.5408794879913,922.100772857666,713.7763466835022,996.7966461181641,729.0297482013702,924.8447799682617,729.9931163787842,997.4906158447266,736.9626383781433,929.4930267333984,742.6051440238953,984.3883895874023,740.76300573349,897.041130065918,673.1556289196014,968.0614471435547,683.9037203788757,924.5566177368164,706.8697483539581,994.5968627929688,724.1552941799164,916.5060997009277,725.6765155792236,995.6942367553711,739.4283323287964,909.4338226318359,737.0582280158997,982.5846862792969,747.0806286334991,903.9958763122559,741.886801481247,961.1996841430664,748.2832796573639,958.987340927124,405.4994098544121
30,962.5521469116211,678.3494560718536,954.9435424804688,677.219114780426,941.235408782959,689.1620149612427,979.7219467163086,699.7838885784149,936.5832710266113,709.8945922851562,990.4712677001953,722.9195449352264,932.098217010498,728.063169002533,986.781005859375,734.517630815506,927.7534675598145,743.3483102321625,970.5111694335938,743.98304271698,897.1589469909668,673.1048083305359,968.1724548339844,683.1693844795227,924.7244453430176,706.603110074997,995.1285552978516,724.0977427959442,916.6164207458496,725.6053791046143,995.9644317626953,739.1963977813721,909.4969940185547,737.1920411586761,982.7661895751953,747.0000443458557,903.9801406860352,742.1447947025299,961.5449523925781,748.0961759090424,958.9806175231934,405.5079931616783
31,930.8512115478516,685.0218968391418,966.8681716918945,684.0309879779816,928.6623573303223,695.1217324733734,982.719841003418,708.0788831710815,926.4162826538086,714.8294999599457,998.6112213134766,727.7445368766785,928.029842376709,730.1747243404388,997.8680419921875,735.553679227829,931.1739921569824,742.0803272724152,986.5182495117188,739.2927901744843,897.3472023010254,673.2288649082184,968.9174652099609,682.2286787033081,925.8230209350586,706.7400724887848,995.8539962768555,723.8078246116638,917.5088882446289,725.5438756942749,996.0381317138672,739.0717236995697,909.8743057250977,737.0091981887817,982.3876190185547,746.9287226200104,903.7687110900879,741.9917154312134,960.6542587280273,748.2246785163879,959.0065670013428,405.51994186639786
32,968.7260055541992,677.4708712100983,955.8703422546387,677.2675888538361,945.8294105529785,687.9596726894379,976.9223785400391,699.9367825984955,941.8524742126465,709.4908680915833,988.0075836181641,720.236736536026,938.0097198486328,728.0285270214081,983.957633972168,732.7429239749908,934.4806480407715,742.9479205608368,969.426155090332,743.4469256401062,898.3732223510742,673.7863476276398,969.4956207275391,682.8937306404114,926.3523101806641,706.4623191356659,995.7035064697266,723.1965572834015,918.2275772094727,725.3903641700745,995.354118347168,738.7375922203064,910.7967567443848,737.105096578598,982.2073745727539,746.9640438556671,904.7816848754883,742.4260060787201,960.9750366210938,748.0337462425232,959.0091705322266,405.54431784152985
33,937.822437286377,687.4194800853729,962.1027374267578,683.0164287090302,935.2492904663086,695.1205592155457,984.6708297729492,706.7672426700592,931.7295455932617,714.881617307663,997.8623199462891,726.6533453464508,932.1261978149414,730.4001133441925,993.1630325317383,734.546591758728,934.0167617797852,742.4884974956512,984.7652435302734,737.4343497753143,898.3687591552734,673.0210747718811,969.3465042114258,681.5591807365417,926.6099166870117,706.03364777565,996.0736083984375,722.4170200824738,918.5603141784668,724.6815929412842,996.2846374511719,738.7037529945374,911.0217475891113,736.1742091178894,982.8592300415039,747.2350046634674,904.7994804382324,741.331974029541,960.8642578125,747.7215361595154,959.0155792236328,405.58904057741165
34,952.0583152770996,678.2486793994904,961.0818099975586,673.3495869636536,943.9961242675781,687.6535141468048,983.6432647705078,700.4065179824829,940.2663803100586,707.7747006416321,992.5300598144531,723.8806283473969,934.8439979553223,725.1474380493164,990.2175521850586,734.2077054977417,928.6439895629883,739.6281566619873,973.5000228881836,743.009917974472,898.4187126159668,672.0838270187378,969.4823455810547,681.1360051631927,927.0205879211426,704.8871896266937,996.3613128662109,723.305855512619,918.790454864502,723.2176759243011,996.2167739868164,741.86203956604,911.0465812683105,734.4400105476379,982.3311996459961,748.7121980190277,904.5319747924805,739.6954028606415,960.5600738525391,747.7480270862579,959.0253925323486,405.61045253276825
35,953.690071105957,690.8912734985352,962.9518890380859,678.2273755073547,932.2958564758301,696.9085423946381,982.9740142822266,712.585428237915,926.2017059326172,714.7815198898315,989.7783279418945,731.8690938949585,926.045036315918,729.7354936599731,986.9967269897461,741.9376220703125,928.8909530639648,741.4328742027283,971.6569519042969,746.0058009624481,897.9392051696777,672.5938236713409,969.173469543457,678.9513990879059,925.9171485900879,703.7683339118958,994.5212173461914,721.9897689819336,918.4360313415527,722.216207742691,993.8906478881836,744.1577346324921,911.4714431762695,733.4195232391357,979.9945449829102,752.4931757450104,905.5987930297852,739.2642614841461,961.2825393676758,753.9181282520294,959.0526866912842,405.63768446445465
36,952.3873901367188,688.3275198936462,963.5072708129883,676.9791526794434,933.3613586425781,698.0531480312347,980.8288192749023,719.1587595939636,924.7773742675781,713.8737270832062,984.8456954956055,735.3855946063995,922.5303268432617,726.4690203666687,977.9278564453125,741.9225549697876,923.3651733398438,736.4809234142303,965.6122970581055,744.1855840682983,894.7179794311523,667.3204002380371,966.1912536621094,672.6192648410797,922.2749519348145,696.5593438148499,988.8510131835938,718.7888128757477,914.5208358764648,714.6007146835327,988.6495971679688,740.179217338562,907.2057723999023,726.0563423633575,974.293327331543,749.9339916706085,900.6096839904785,732.9242231845856,956.1758995056152,752.3170635700226,959.0996360778809,405.61914390325546
37,956.2544059753418,706.5563650131226,915.3790283203125,737.9736161231995,934.4959831237793,711.2027747631073,931.779956817627,717.2097930908203,937.1443748474121,698.6642301082611,941.3035011291504,708.0089817047119,939.6841049194336,685.799334526062,938.6748504638672,693.3536946773529,941.7688179016113,672.8378612995148,933.076171875,672.8210651874542,894.1565322875977,653.3995726108551,961.0530853271484,667.9958879947662,915.882740020752,676.290265083313,981.2163162231445,700.2683205604553,908.6825752258301,694.6728687286377,979.2525100708008,722.3291492462158,902.7637481689453,708.6028354167938,966.4495468139648,732.0472438335419,897.6303863525391,719.2626237869263,947.4964141845703,735.1701474189758,959.0829277038574,405.63575476408005
38,961.8869018554688,658.7047357559204,915.9845924377441,656.4234285354614,936.2339401245117,683.0132176876068,919.5329475402832,661.5902707576752,937.2262001037598,704.54558634758,914.3604469299316,686.645809173584,938.2527351379395,719.3208544254303,909.6524047851562,697.9752190113068,939.6609306335449,727.1538324356079,911.9319534301758,715.6602282524109,901.7714881896973,667.45223736763,947.5730895996094,697.9774420261383,914.0449905395508,676.5337469577789,939.9072647094727,708.0489959716797,908.2899856567383,677.9885866641998,929.6420288085938,708.2877230644226,902.9281997680664,678.5182816982269,921.1284255981445,702.2093212604523,898.9535522460938,678.3016612529755,916.3818740844727,694.7354218959808,959.1148567199707,405.62556594610214
39,979.2564010620117,670.3892104625702,924.4952774047852,676.8279876708984,948.1177711486816,689.8186688423157,893.2347679138184,699.0153429508209,950.6399345397949,706.8538167476654,888.8484191894531,714.1230752468109,955.1288223266602,719.8738911151886,896.93115234375,730.3481194972992,960.2753448486328,728.0560059547424,914.8693656921387,739.7459764480591,886.4079666137695,650.8722517490387,946.6153907775879,639.5078294277191,907.514591217041,640.3261458873749,925.8451652526855,642.2155849933624,903.6280059814453,616.9992485046387,926.2237358093262,621.112690448761,899.6102142333984,596.4153044223785,917.8531837463379,607.3890318870544,894.9043464660645,579.4075119495392,912.3218536376953,592.0254058837891,959.2356491088867,405.6763865351677
40,987.4909973144531,670.3377106189728,928.5834503173828,681.6516211032867,955.440731048584,692.8461062908173,896.001091003418,700.9599251747131,957.6386833190918,710.6746852397919,890.6866264343262,714.5271081924438,962.9752349853516,724.2770042419434,899.4640159606934,734.0836489200592,970.1139450073242,733.6699829101562,918.6647987365723,743.7337563037872,876.0815048217773,597.3188364505768,925.3880882263184,589.608371257782,896.564769744873,580.4511556625366,907.6552963256836,573.6485450267792,891.5752601623535,561.338476896286,902.230281829834,562.447390794754,885.2801513671875,545.5143163204193,895.9870719909668,548.4033710956573,877.7278518676758,533.292736530304,891.3016891479492,536.1958703994751,959.6864318847656,405.2040421962738
