frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
20,959.7668838500977,704.2041065692902,974.4901657104492,685.7717938423157,946.937427520752,706.4805972576141,996.6398620605469,733.2525501251221,938.9596366882324,720.9560053348541,998.9142608642578,747.966623544693,935.262336730957,732.3127088546753,991.6306686401367,752.9461150169373,936.2762832641602,741.3679127693176,937.2907447814941,758.0675089359283,917.5528907775879,674.3874878883362,988.114013671875,685.1917722225189,942.3060035705566,704.4737706184387,1004.7357559204102,733.4413211345673,932.5572395324707,722.0446033477783,1002.7680587768555,746.2986831665039,923.2780838012695,734.1794238090515,988.1046295166016,754.3839733600616,915.4404258728027,741.3115963935852,967.4280166625977,757.5516459941864,964.7644901275635,392.4359249472618
21,961.1679840087891,709.1633439064026,967.4100494384766,685.3612771034241,947.376708984375,708.8567531108856,995.3811264038086,735.0120046138763,939.9117851257324,722.4924790859222,998.5189819335938,748.9206674098969,936.6077041625977,733.5361697673798,992.7690124511719,753.8870060443878,937.6449394226074,742.1478822231293,945.2968597412109,756.3331868648529,917.482852935791,674.1283214092255,988.3069610595703,685.1976385116577,941.9082069396973,704.3571858406067,1005.1678848266602,733.3351104259491,932.0975303649902,722.255419254303,1003.3889007568359,745.9777662754059,922.8763389587402,734.4192006587982,988.7087631225586,754.1429615020752,915.2691650390625,741.3241934776306,968.1267929077148,757.324960231781,964.9464225769043,392.488567173481
22,962.4401092529297,705.0349583625793,976.7946624755859,687.7232921123505,950.0887870788574,708.2641344070435,998.8631057739258,732.5638477802277,940.6962776184082,721.7937731742859,997.2954940795898,745.3760085105896,936.3508987426758,732.7512602806091,988.8641738891602,749.9844417572021,936.265697479248,741.6357243061066,927.7151298522949,755.0618076324463,918.1546211242676,673.678284406662,988.8487243652344,685.2904493808746,942.3684310913086,704.3511343002319,1005.6785202026367,732.6960554122925,932.4810791015625,722.1521725654602,1002.9551696777344,745.0553386211395,923.313159942627,734.2570440769196,989.1023254394531,753.9903762340546,915.7571411132812,741.0434761047363,969.2666244506836,757.315327167511,965.1546478271484,392.522499024868
23,977.7099609375,684.9088935852051,963.7240219116211,671.3759202957153,952.9697227478027,703.0753090381622,1002.1121978759766,723.9790585041046,940.7132720947266,722.1787252426147,997.2837066650391,738.7279591560364,932.1299171447754,734.537205696106,981.0287475585938,744.8516240119934,926.5470314025879,743.248645067215,930.8050918579102,747.990644454956,918.0826950073242,673.736453294754,988.5794448852539,685.2482120990753,942.3877716064453,703.8725068569183,1005.6548309326172,733.0382761955261,932.3789405822754,721.4952099323273,1002.9278182983398,745.9762842655182,923.0183029174805,733.4581172466278,988.7100219726562,754.4531955718994,915.2577781677246,740.2976546287537,968.5197830200195,757.592648267746,965.4654407501221,392.5308044552803
24,958.7554550170898,698.9243228435516,977.9431915283203,688.2573096752167,947.4086952209473,704.7863512039185,1003.9936065673828,733.0400052070618,937.4446678161621,722.8514959812164,1004.4299697875977,744.508291721344,932.032470703125,736.9902408123016,988.1191635131836,752.2380847930908,930.721435546875,748.6655147075653,929.8304557800293,751.2309973239899,918.4244728088379,673.5113112926483,989.2971038818359,684.5916199684143,943.0091285705566,704.0633773803711,1005.9730911254883,732.2539842128754,933.3745765686035,721.6140794754028,1004.3106079101562,745.2910399436951,924.2197036743164,733.6915338039398,989.7594451904297,754.1655621528625,916.5129661560059,740.6600060462952,969.7146606445312,757.2203550338745,965.7237339019775,392.5569557547569
25,983.7623977661133,686.0696778297424,960.7571411132812,671.8052091598511,957.8814125061035,706.5974907875061,996.8876266479492,724.4061861038208,946.4967155456543,724.8736367225647,992.1236801147461,737.5997173786163,938.0285453796387,735.7340521812439,977.6431274414062,743.5096023082733,931.896858215332,743.370231628418,909.7131156921387,752.5472691059113,918.3957481384277,673.7617709636688,988.6576080322266,684.6890621185303,942.8894805908203,703.8131647109985,1006.1553955078125,732.5032088756561,933.5383987426758,721.2523455619812,1004.4208145141602,745.5355098247528,924.5510673522949,733.3483867645264,989.2706680297852,753.7728912830353,916.7375564575195,740.7344152927399,968.7421417236328,756.7723557949066,966.0027408599854,392.55836057662964
26,958.9977836608887,696.9425051212311,951.5761756896973,692.2503383159637,944.5839500427246,704.2269542217255,1000.9733963012695,732.5079019069672,934.9544906616211,721.8747897148132,1002.0142364501953,743.0264670848846,930.6328010559082,735.6086370944977,988.5712051391602,749.8719942569733,929.7811317443848,746.8409135341644,939.250545501709,747.4674332141876,918.1657791137695,673.9682643413544,988.3408355712891,684.2175359725952,943.7628936767578,704.2105903625488,1006.4817810058594,732.820050239563,934.3989944458008,721.3349676132202,1004.7421646118164,745.2886316776276,925.0650787353516,733.2973809242249,989.5816040039062,753.5170593261719,916.7310905456543,740.6584622859955,968.814811706543,756.6970820426941,966.2100219726562,392.56161791086197
27,974.1001510620117,684.4172985553741,965.020637512207,668.8564417362213,958.4605407714844,702.6668918132782,1000.5406951904297,721.0088019371033,946.8436431884766,721.9522247314453,992.1128082275391,736.1334538459778,937.089672088623,733.9784879684448,975.2682495117188,743.0580832958221,929.5097923278809,742.2862031459808,922.2676277160645,747.9705138206482,918.4123420715332,673.4525866508484,988.4505844116211,683.9336693286896,944.4389533996582,703.5400426387787,1007.1733474731445,732.4930200576782,935.2908325195312,720.5474028587341,1004.955940246582,745.6606161594391,926.0204315185547,732.6387510299683,989.8539733886719,753.8079037666321,917.6449012756348,740.3264303207397,969.4857788085938,756.6065559387207,966.3443756103516,392.56411880254745
28,957.3129272460938,699.3285410404205,936.7538452148438,714.5298869609833,941.9135856628418,710.8164641857147,997.2831344604492,730.5937626361847,937.5350761413574,722.0345997810364,1002.4134063720703,736.7527487277985,937.8594589233398,729.9858915805817,990.0735855102539,743.6355731487274,941.8866348266602,737.825168132782,953.3952713012695,746.8243644237518,919.152889251709,673.2877748012543,987.9412078857422,683.0180342197418,944.3202781677246,702.6182324886322,1007.750358581543,731.8928060531616,935.1757621765137,719.8144254684448,1005.9163284301758,744.5562717914581,926.0518455505371,731.9568412303925,991.4556884765625,752.7464141845703,917.8726959228516,739.4847722053528,970.488395690918,756.5164620876312,966.5788650512695,392.56513768434525
29,981.9589233398438,681.5322575569153,964.896354675293,670.355926990509,958.2186126708984,700.7363269329071,1001.2274551391602,723.8882853984833,946.7156982421875,718.9011368751526,996.4544677734375,736.5341522693634,936.9713401794434,730.1676230430603,982.2727203369141,742.9787340164185,929.8723983764648,738.4798460006714,936.0322952270508,748.7943260669708,919.3330764770508,670.6175017356873,989.7041702270508,680.8676378726959,944.6904373168945,701.5483448505402,1007.9473114013672,732.8218410015106,935.2348136901855,718.3793458938599,1005.7326507568359,745.1692681312561,925.9705924987793,730.2701287269592,991.1702728271484,752.5473308563232,917.8592491149902,737.605954170227,971.1773300170898,754.6186249256134,966.8292903900146,392.59627532958984
30,968.5431289672852,689.5293064117432,971.5272903442383,679.9471862316132,947.8914642333984,699.7848765850067,1008.1103897094727,732.8043038845062,937.408561706543,719.5230252742767,1003.8657760620117,736.8985414505005,933.8664436340332,733.8890116214752,985.9838104248047,746.8987119197845,935.3858184814453,745.5936169624329,916.2875747680664,752.1179802417755,920.5007743835449,667.8955435752869,989.8073959350586,679.6346673965454,946.2282943725586,699.1943573951721,1008.0905914306641,733.2316167354584,936.4318084716797,716.4291443824768,1006.9498443603516,745.6772887706757,926.5744400024414,728.6036086082458,991.8513107299805,752.3801107406616,917.6640129089355,736.1825454235077,971.3250732421875,754.6296164989471,967.0252418518066,392.6709161400795
31,962.7773666381836,666.2697169780731,964.9725723266602,680.0219659805298,948.0749130249023,689.7532751560211,996.9454193115234,734.1217489242554,935.7653045654297,705.9116907119751,996.7452621459961,743.9023349285126,926.0326766967773,716.3783237934113,978.226318359375,747.30996966362,918.5400581359863,724.1373248100281,917.7379989624023,751.8016946315765,923.983097076416,659.6175303459167,988.3339691162109,670.7287759780884,949.9566650390625,690.5724561214447,1006.1705017089844,729.5346195697784,939.6625328063965,706.5653188228607,1003.6647033691406,747.995954990387,928.1058311462402,717.5195949077606,986.0836029052734,753.3956580162048,916.2545585632324,724.6601037979126,962.838249206543,750.6901254653931,967.122631072998,392.64149206876755
32,971.4906692504883,676.3414561748505,929.7940635681152,687.2996225357056,937.7424430847168,704.8112983703613,909.7543716430664,715.5393209457397,943.9605903625488,718.1966881752014,914.4308853149414,729.9929928779602,954.8015213012695,726.3058140277863,927.3438835144043,740.9926555156708,968.9967727661133,729.2754530906677,948.8611221313477,746.7854616641998,936.9399833679199,658.7279539108276,972.7510070800781,709.6213467121124,957.886791229248,680.959831237793,961.7958068847656,730.5556008815765,945.7841491699219,684.1689383983612,945.1447677612305,733.6575093269348,932.1764373779297,686.9844484329224,929.2446327209473,726.3471868038177,917.0357322692871,688.5258004665375,912.1772575378418,713.4399921894073,967.0444107055664,392.0765992999077
33,971.2859344482422,681.7485692501068,941.0967063903809,671.7159798145294,953.0914306640625,688.6280591487885,916.4558029174805,707.3780159950256,959.6821403503418,700.0342864990234,920.1406288146973,723.2715222835541,969.6308898925781,708.7750573158264,936.156063079834,733.2025322914124,981.0144424438477,714.803750038147,959.2617416381836,736.9547960758209,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,966.6956233978271,391.58738166093826
34,1014.6782684326172,618.5354752540588,955.0348091125488,643.3427152633667,980.2827072143555,641.7368957996368,929.6949005126953,683.6450479030609,989.4637298583984,659.4740841388702,931.4363479614258,702.3745036125183,1000.7444000244141,673.181872844696,945.6093978881836,710.6908020973206,1012.7671051025391,682.1461184024811,968.232421875,713.3111190795898,899.0365219116211,565.2329518795013,954.7354888916016,527.2093329429626,919.3778800964355,567.7232224941254,924.4376564025879,571.1617941856384,913.0618286132812,584.4938933849335,922.9301261901855,595.5383250713348,904.5029067993164,600.2136957645416,920.1002311706543,612.4315087795258,894.7797203063965,613.412784576416,915.5962944030762,635.8623938560486,967.3091983795166,390.04609137773514
35,1034.7261428833008,594.1523370742798,973.6859893798828,605.5273187160492,1003.8038635253906,611.4401676654816,966.481819152832,638.2995591163635,1012.5656890869141,629.2691788673401,967.3189544677734,662.6486110687256,1023.552131652832,643.4734408855438,980.1292419433594,675.7477259635925,1035.7208633422852,653.302747964859,998.9948272705078,684.4468770027161,884.7659683227539,519.1644275188446,921.5400123596191,469.0196658372879,907.0839500427246,514.9512277841568,906.6717338562012,495.153644323349,897.0423316955566,530.9585092067719,890.8819770812988,518.8940842151642,885.0528144836426,545.38445520401,878.9102554321289,541.0723621845245,874.24072265625,558.5099375247955,873.5936164855957,561.4052290916443,967.6823043823242,389.4839001893997
36,1037.955093383789,588.0527548789978,1003.729133605957,578.0052218437195,1025.873908996582,592.0374472141266,1014.8447799682617,592.3802237510681,1034.0927124023438,610.2126312255859,1019.1310501098633,617.824728012085,1044.0962219238281,626.4944858551025,1027.5763320922852,632.2436344623566,1053.4612655639648,638.9436776638031,1036.9622039794922,647.052433013916,875.4464149475098,500.4997479915619,891.7034339904785,441.9888552427292,881.3543128967285,463.98657500743866,893.5211563110352,425.09242963790894,867.180061340332,458.44073963165283,858.9728164672852,421.5188715457916,854.5846939086914,457.0379863977432,849.297981262207,430.2113844156265,843.4737968444824,459.22234547138214,840.0161933898926,441.02792620658875,967.6270580291748,389.1181524991989
37,1060.2780532836914,538.9523470401764,1043.1147766113281,512.0767152309418,1066.7274856567383,549.4475088119507,1063.9445114135742,539.2911098003387,1081.2392807006836,564.0391311645508,1078.999900817871,556.9401185512543,1093.241958618164,574.5554115772247,1093.6564636230469,572.5524134635925,1103.1782913208008,579.6232678890228,1110.4571914672852,595.065996170044,860.4745674133301,458.6533771753311,874.156665802002,387.75158500671387,838.8073539733887,418.2790744304657,814.8189926147461,365.70591604709625,827.3849487304688,430.71424889564514,797.0511817932129,383.9492416381836,819.9653434753418,446.6868265867233,794.769458770752,406.8339751958847,815.6130409240723,464.991779088974,791.5713500976562,444.3316658735275,967.5318431854248,388.79938143491745
38,1071.2565994262695,547.3922698497772,1065.8076095581055,505.0904897451401,1063.7089920043945,540.2558364868164,1069.530258178711,509.7762962579727,1074.8430633544922,544.6173298358917,1087.862319946289,510.611470580101,1087.532844543457,548.3864514827728,1105.1848983764648,522.2962231636047,1100.189208984375,550.0077702999115,1113.5638046264648,533.3160781860352,850.960636138916,447.53348648548126,862.3657608032227,375.8174225091934,830.6679725646973,408.8322185277939,803.5903358459473,357.5556335449219,819.3396949768066,420.14168298244476,790.5596923828125,375.9537982940674,811.6291809082031,435.0804044008255,786.569938659668,397.5573960542679,806.7962265014648,452.2909234762192,783.4347724914551,430.0865250825882,968.0567264556885,388.52553379535675
39,1103.921127319336,524.795077085495,1106.8645477294922,461.1166937351227,1119.0362548828125,496.39226496219635,1153.5772705078125,465.18950390815735,1130.6532669067383,509.96593177318573,1167.3126983642578,483.29191505908966,1137.8915405273438,525.6192598342896,1173.4540557861328,503.5601292848587,1142.376594543457,541.7973120212555,1170.380516052246,534.9007172584534,828.4273910522461,408.9935723543167,831.3007736206055,331.7567436695099,798.142032623291,363.73459589481354,766.1377143859863,308.73887622356415,787.6044845581055,374.20931828022003,746.2026214599609,320.91914498806,781.190185546875,388.7348676919937,745.857982635498,341.5946958065033,778.3798599243164,407.01459515094757,747.6523017883301,382.65035259723663,970.1280784606934,387.9925968647003
40,1111.1256408691406,516.4109766483307,1111.4951705932617,455.66129183769226,1127.8479766845703,491.1341247558594,1163.2561111450195,458.0375711917877,1139.0059661865234,503.7508763074875,1176.8561553955078,471.3494471311569,1145.4517364501953,519.5407345294952,1182.788200378418,490.4000049829483,1148.5057067871094,536.4449715614319,1182.9044723510742,525.8579251766205,823.6766052246094,400.8833658695221,825.9546661376953,323.25315618515015,792.4497413635254,355.6003067493439,761.7781448364258,300.8137357234955,781.190299987793,366.06292605400085,740.4106521606445,312.19526290893555,774.8922157287598,380.3676868677139,738.7843894958496,334.4245158433914,772.5639152526855,397.620010972023,739.4857978820801,372.1168746948242,971.5106391906738,387.8884702324867
