frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
11,962.5385284423828,708.1676185131073,966.3014602661133,712.9458653926849,949.1230201721191,718.1124606132507,999.3253326416016,739.9417870044708,941.382007598877,734.1203904151917,1000.5293655395508,752.1222410202026,939.2347526550293,746.6260221004486,992.691764831543,756.0780341625214,940.5404090881348,756.6139042377472,966.9993209838867,754.9131126403809,919.7759056091309,684.5043666362762,989.150505065918,696.2050817012787,946.6872596740723,713.0891263484955,1009.6498489379883,740.7500381469727,937.8924179077148,731.2403512001038,1008.6783599853516,754.4054007530212,928.7540817260742,743.8329274654388,995.7417297363281,762.7381248474121,920.3308296203613,751.6073043346405,976.9721603393555,766.7594351768494,975.1919746398926,406.1900264620781
12,979.7557067871094,690.1264328956604,965.4167175292969,698.6836814880371,950.2507781982422,706.9982509613037,1006.3775253295898,731.2757341861725,938.1166648864746,726.9599361419678,1004.7871398925781,746.4704110622406,930.5705451965332,742.2343327999115,990.8821105957031,755.0736637115479,926.6725730895996,754.3041300773621,954.8212623596191,760.8589363098145,920.273265838623,684.7029559612274,989.20166015625,696.4238634109497,946.3011360168457,713.1243240833282,1009.8971557617188,740.6602530479431,937.3988342285156,731.2566533088684,1008.8655853271484,754.5277283191681,928.4014892578125,743.7627789974213,995.7505416870117,762.6835992336273,920.3083419799805,751.4901638031006,976.9430923461914,766.6720583438873,975.1475429534912,406.2592023611069
13,963.4309387207031,706.4136598110199,968.0414199829102,705.7281684875488,946.4271926879883,715.0190119743347,1004.6408843994141,743.1004440784454,938.1491661071777,730.5022485256195,1010.4144287109375,754.1166558265686,934.8896026611328,743.6780574321747,999.8741912841797,757.7161490917206,934.4171905517578,754.3658187389374,972.791633605957,758.0712757110596,919.8789024353027,684.0797708034515,988.7813186645508,695.9356646537781,946.8013000488281,712.9923634529114,1009.3393707275391,740.4977877140045,937.9109001159668,730.8880033493042,1007.6309967041016,753.9330718517303,928.8066101074219,743.3085429668427,994.7991943359375,763.0171749591827,920.405158996582,751.0194404125214,975.7967376708984,766.5405917167664,975.0467777252197,406.23786759376526
14,990.1824188232422,694.3068740367889,950.5864334106445,707.5603649616241,947.6556587219238,712.5766596794128,1004.2324447631836,734.1263184547424,938.0269432067871,731.039785861969,1006.0597229003906,747.8990068435669,934.4724082946777,744.717255115509,994.9039077758789,754.2683148384094,934.5931434631348,755.2348940372467,943.3718490600586,761.7992098331451,920.4002380371094,684.8954937458038,988.652458190918,695.71231341362,946.8664741516113,713.7257730960846,1009.8724365234375,740.9400441646576,937.9951858520508,731.4789547920227,1007.6779174804688,754.3421065807343,928.9272880554199,744.0152764320374,994.9354934692383,763.4667179584503,920.6315231323242,751.9700880050659,975.9437942504883,766.8767609596252,975.025520324707,406.23979729413986
15,965.0874710083008,706.3440670967102,971.3655853271484,692.3089394569397,946.3102340698242,711.3087384700775,999.4316482543945,735.3288459777832,937.4719619750977,729.1157665252686,1008.8979721069336,751.9198231697083,933.7093162536621,744.1051850318909,1000.0385284423828,757.567948102951,933.1008911132812,755.5842778682709,980.9109878540039,759.6812324523926,919.866828918457,684.0978019237518,988.3562850952148,695.527617931366,946.5578269958496,712.5686938762665,1009.1907119750977,740.2194168567657,937.8450965881348,730.4300622940063,1007.8554153442383,753.8500175476074,928.758373260498,743.1114356517792,994.6714782714844,763.2550375461578,920.2318954467773,751.2117929458618,975.4719543457031,767.04811835289,974.9723625183105,406.22079360485077
16,956.781177520752,710.7450189590454,970.9178924560547,692.4563376903534,948.3242797851562,717.6324746608734,1003.9653396606445,742.4038376808167,941.0790252685547,734.0401148796082,1007.980842590332,757.4409275054932,936.3443183898926,746.0805807113647,1001.4381408691406,759.674192905426,935.8376312255859,754.8018383979797,945.9395599365234,766.1694099903107,920.2933502197266,684.6190989017487,988.4062957763672,695.7226874828339,946.3288879394531,713.7052719593048,1009.5442199707031,740.8870005607605,937.6980972290039,731.6047403812408,1007.8803634643555,754.0978837013245,928.8914680480957,744.2702438831329,995.3050231933594,762.962649345398,920.7979774475098,752.1964032649994,976.3650512695312,766.8806512355804,974.8836421966553,406.2071467638016
17,993.6540985107422,695.882374048233,954.1440582275391,706.7224736213684,946.8058776855469,709.9568984508514,1003.3351135253906,738.4347064495087,935.8835792541504,728.3075153827667,1003.875617980957,751.2619342803955,932.0061492919922,742.3177576065063,993.6862564086914,757.1666939258575,932.2507667541504,753.589245557785,949.5245933532715,760.4607696533203,919.1100883483887,684.3378875255585,987.4174118041992,695.5694229602814,946.5341949462891,713.1416141986847,1008.5210037231445,739.9841477870941,937.8598594665527,730.8585484027863,1006.8652725219727,753.5674476623535,928.6843299865723,743.2747654914856,993.790283203125,762.9198563098907,920.0763702392578,751.1500425338745,975.066032409668,767.0392262935638,974.7116947174072,406.18565762043
18,961.8804931640625,705.3229622840881,955.5876159667969,705.5397679805756,944.2652893066406,715.5196225643158,998.2299041748047,737.7049400806427,938.3599090576172,730.5564036369324,1008.2431411743164,753.6408071517944,936.5895080566406,743.0462272167206,1001.4891815185547,757.3680620193481,937.1617126464844,752.3076157569885,984.0129089355469,758.0048940181732,919.7830581665039,684.7803909778595,988.091926574707,695.8663189411163,946.2339019775391,713.3616926670074,1009.1020202636719,740.4472141265869,937.6460266113281,731.2799332141876,1007.2509384155273,753.506623506546,928.7528800964355,743.943769454956,994.7456359863281,762.509895324707,920.537166595459,751.945573091507,976.0760879516602,766.5801119804382,974.6240901947021,406.18786519765854
19,992.2065353393555,697.5145609378815,943.773136138916,718.2184860706329,946.1410903930664,712.3484919071198,1003.927001953125,737.387481212616,937.1720695495605,729.2906436920166,1007.5914001464844,748.205103635788,935.1103591918945,741.979056596756,997.0519638061523,754.3621754646301,936.6143989562988,751.9464375972748,929.2367362976074,762.2747497558594,919.0603065490723,684.2925009727478,987.5543975830078,695.2412195205688,946.5027809143066,712.2220270633698,1008.2639694213867,739.6411859989166,937.8945922851562,730.266485452652,1007.1837615966797,753.9134352207184,928.7350273132324,742.9862058162689,994.0664291381836,762.816239118576,920.1089859008789,751.1521420478821,975.2462768554688,766.8067977428436,974.560432434082,406.20236110687256
20,969.5109558105469,701.8424620628357,950.1261520385742,709.2361476421356,943.4226608276367,716.8982005119324,998.2514190673828,739.9183835983276,936.4896011352539,731.394727230072,1006.4075088500977,753.044915676117,935.4117965698242,742.7401304244995,1000.6379699707031,756.3443019390106,936.9240760803223,751.1293561458588,984.8822021484375,757.0842571258545,919.7301292419434,684.5678460597992,987.7380752563477,695.6284563541412,945.4478645324707,712.5778946876526,1008.0828094482422,740.0629413127899,936.6406631469727,730.5458443164825,1006.8370056152344,753.638090133667,927.6409721374512,743.2954518795013,993.9138793945312,762.5269384384155,919.3314743041992,751.3649957180023,974.7153854370117,766.474395275116,974.4899654388428,406.2132909297943
21,988.1450271606445,690.8147647380829,957.6128768920898,692.910573720932,946.7071723937988,706.7989823818207,1003.2088851928711,730.6952803134918,935.7976913452148,727.527669429779,1004.8024749755859,747.8494212627411,931.5181732177734,743.6848499774933,995.5674362182617,754.9741220474243,930.5081176757812,756.0101087093353,967.9224014282227,758.8532211780548,919.5590400695801,684.1422622203827,987.1463012695312,694.9672946929932,946.3156700134277,712.4416115283966,1008.424072265625,739.6451997756958,937.4715614318848,730.4976172447205,1006.7239379882812,753.2029349803925,928.2281684875488,743.3058876991272,993.8236999511719,762.5511445999146,919.632568359375,751.4728736877441,975.182991027832,766.6323528289795,974.4222736358643,406.22770965099335
22,967.9506683349609,712.0619699954987,942.5530242919922,718.7031033039093,945.2846717834473,721.6016676425934,1000.0595855712891,745.4843804836273,940.4171562194824,732.6570909023285,1006.9618606567383,756.9060454368591,940.3762435913086,741.2894279956818,1001.1700057983398,758.0978901386261,943.2601547241211,747.4963324069977,962.2677612304688,756.8695509433746,918.9676094055176,684.5160374641418,987.3529815673828,695.3153817653656,945.5024528503418,712.2780964374542,1008.5898971557617,740.02379155159,936.892204284668,730.4233314990997,1006.8107986450195,753.3839871883392,927.8763198852539,743.3586225509644,994.0309524536133,762.1278455257416,919.5310592651367,751.6397850513458,975.0052642822266,766.182501077652,974.3123531341553,406.2916985154152
23,986.7860412597656,692.3279585838318,952.543830871582,704.0331196784973,944.8355484008789,707.1681263446808,1000.2056121826172,733.1470804214478,935.2590179443359,726.5559031963348,1003.6960601806641,749.396886587143,932.1391296386719,741.8569142818451,996.1398696899414,755.3864912986755,932.2550582885742,753.5720789432526,970.8405303955078,758.5670080184937,918.7308883666992,683.8790202140808,987.2586822509766,695.0050241947174,945.2231025695801,711.7476603984833,1008.6595916748047,740.1036965847015,936.5028190612793,729.9873118400574,1006.5886688232422,753.2463455200195,927.4491691589355,743.0414724349976,993.999137878418,762.0262043476105,919.1670227050781,751.4059979915619,975.0798797607422,766.2015202045441,974.2558193206787,406.355733692646
24,968.0106353759766,709.8564922809601,965.7748031616211,690.1051907539368,951.9890785217285,713.2328195571899,1002.9777145385742,733.2276029586792,943.0878639221191,729.9781110286713,1008.6848831176758,752.0624666213989,938.7542152404785,744.566460609436,998.0276870727539,758.6050462722778,937.1764183044434,755.3687689304352,972.1492767333984,760.9849689006805,918.8389778137207,683.9190344810486,987.1218109130859,695.123584985733,944.8987197875977,711.2539658546448,1008.6322402954102,739.7230670452118,936.1140632629395,729.5958759784698,1006.6868591308594,753.2468395233154,927.0497703552246,742.7926800251007,994.2416381835938,762.1782338619232,918.7707138061523,751.2184002399445,974.8693084716797,766.5411474704742,974.1333389282227,406.4284293651581
25,964.7704696655273,703.5813536643982,965.8845520019531,694.7033734321594,948.4320831298828,715.0668067932129,1004.6842575073242,739.0275104045868,940.5707359313965,731.1303737163544,1003.4169387817383,751.3749992847443,937.2351837158203,743.2038760185242,996.8646240234375,757.5912897586823,938.3287239074707,752.0791392326355,964.4424819946289,766.1765112876892,918.0847549438477,683.8467247486115,986.2981796264648,694.7337546348572,944.9387168884277,711.651947259903,1008.3798980712891,739.7325766086578,936.1272811889648,729.2311780452728,1006.5542221069336,753.6293833255768,926.8083000183105,741.7884948253632,994.1405868530273,762.6894655227661,918.1717872619629,749.7117519378662,973.974494934082,766.3947989940643,974.0981197357178,406.45833200216293
26,988.9272308349609,692.5636599063873,954.1928100585938,700.8771796226501,946.8727684020996,707.8593604564667,1002.473030090332,734.5917930603027,935.544490814209,727.1744570732117,1002.4661636352539,749.7299065589905,930.7367134094238,741.7560141086578,991.3788986206055,755.7550795078278,929.8273658752441,753.1267967224121,955.6015777587891,759.8125138282776,918.1293869018555,683.9046466350555,986.9942092895508,695.0698621273041,944.5845794677734,711.3157780170441,1008.369026184082,739.6318616867065,935.7287406921387,729.2416138648987,1006.3785552978516,753.541018486023,926.5570449829102,742.0598878860474,994.3154525756836,762.5544791221619,918.1866645812988,750.1071398258209,974.300537109375,766.32817029953,974.0116882324219,406.5247291326523
27,961.8657302856445,707.2233929634094,947.4246597290039,700.6503086090088,945.4023742675781,717.5345385074615,996.9228744506836,736.3211750984192,940.056324005127,732.2726945877075,1005.5978393554688,751.9148831367493,938.4609031677246,744.3521866798401,999.1508102416992,756.2543315887451,938.7587928771973,753.0855474472046,980.6380462646484,758.078994512558,917.786808013916,683.7532963752747,986.8143081665039,695.2154078483582,944.3387031555176,711.3084914684296,1008.1842041015625,739.5912299156189,935.4976272583008,729.4059317111969,1006.3121795654297,753.681871175766,926.2770080566406,742.3304781913757,994.0047454833984,762.417825460434,917.7862930297852,750.4753575325012,974.0564346313477,766.5725166797638,973.8507556915283,406.61933076381683
28,984.005012512207,691.7421941757202,957.2220039367676,702.3575839996338,945.8580207824707,707.4384078979492,1002.7742385864258,734.3263897895813,934.3452644348145,726.7664103507996,1002.9281616210938,749.6525950431824,928.8679504394531,741.4228706359863,991.2642288208008,755.9586088657379,927.4231338500977,752.9236996173859,953.6635208129883,760.5285716056824,917.4969291687012,683.34765791893,986.5802764892578,695.2019462585449,944.1165161132812,710.8742625713348,1007.7368545532227,739.0593736171722,935.2641677856445,728.9063091278076,1005.7850646972656,753.6706943511963,925.9404945373535,741.7616333961487,993.2837677001953,762.3327951431274,917.2991180419922,749.9183688163757,973.5660552978516,766.3450281620026,973.6730575561523,406.7201691865921
29,960.4851150512695,705.7400245666504,972.6256942749023,696.4334347248077,946.1647796630859,714.0683643817902,998.7752151489258,734.7761180400848,938.3744430541992,730.5740025043488,1007.735481262207,750.957937002182,934.6723365783691,744.819699048996,998.6268997192383,755.9836177825928,933.6164474487305,755.9634871482849,977.5968933105469,760.1457808017731,917.4935531616211,683.2757804393768,986.5689468383789,695.0851762294769,943.3889579772949,711.6572577953339,1007.7544784545898,739.3616418838501,934.6387481689453,729.5682735443115,1006.1248397827148,753.4847638607025,925.5903625488281,742.231924533844,993.5500717163086,762.1434683799744,917.3385429382324,750.189391374588,974.0747451782227,766.2174518108368,973.414192199707,406.8117296099663
30,976.1260986328125,689.6387281417847,957.0419311523438,703.6077210903168,945.8251190185547,707.7430844306946,1002.7997589111328,734.6750326156616,934.7162246704102,725.9769313335419,1004.1753387451172,748.6827430725098,928.0324745178223,739.7322678565979,992.8736114501953,755.3484530448914,925.254077911377,750.5091350078583,953.6294174194336,760.7627909183502,917.1567535400391,683.0995447635651,986.4471817016602,695.050595998764,943.4286117553711,710.3345022201538,1007.7632904052734,738.2323503494263,934.7776222229004,728.5619888305664,1006.1156845092773,753.326991558075,925.8241081237793,741.6778998374939,993.453254699707,762.0990698337555,917.5470542907715,750.1404232978821,973.8109588623047,766.2322101593018,973.3054447174072,406.85808873176575
31,959.088077545166,702.6731286048889,966.1055374145508,705.6937735080719,943.9779853820801,714.638320684433,1001.1875152587891,739.435310125351,936.258602142334,731.2066972255707,1007.0083236694336,751.3198561668396,933.5634613037109,744.9512891769409,996.5389251708984,755.9150748252869,933.1689262390137,755.7785446643829,973.8457489013672,757.1285321712494,917.2304534912109,683.586446762085,986.5910339355469,695.3249530792236,943.4242630004883,711.700483083725,1007.6686477661133,738.9848408699036,934.7883224487305,729.7183887958527,1005.9897994995117,752.6769449710846,925.9149742126465,742.4374916553497,993.0425262451172,761.4967563152313,917.8405380249023,750.4354050159454,973.7030410766602,765.5735185146332,973.1757831573486,406.88326746225357
32,965.3314590454102,688.5180199146271,960.9085464477539,689.64200091362,951.0521507263184,704.8881158828735,1004.6083831787109,729.5826613903046,939.8274993896484,724.9703996181488,1004.9719619750977,745.3133935928345,930.4191398620605,740.5900428295135,990.7881546020508,755.5307402610779,923.3136177062988,753.0263905525208,953.5413551330566,761.5600504875183,916.7281150817871,682.8791575431824,985.5781173706055,694.1820147037506,943.7231254577637,710.0559461116791,1007.3324203491211,737.4735612869263,935.2974128723145,728.1759252548218,1006.0895919799805,753.001011133194,926.3128280639648,741.2938740253448,993.0957412719727,761.6806490421295,917.6783752441406,749.9216415882111,973.1942367553711,766.3766443729401,973.0887794494629,406.95585507154465
33,953.6067581176758,717.6262996196747,914.4021606445312,760.5133810043335,932.7845764160156,732.3390762805939,987.9081344604492,754.4848117828369,933.7632751464844,729.6460790634155,1000.4841613769531,752.9081385135651,938.3810806274414,725.5995745658875,1001.0451507568359,747.6783726215363,944.7003936767578,722.7533745765686,979.1923141479492,738.4418694972992,917.2727394104004,682.7621405124664,985.3412246704102,693.6909136772156,943.9137840270996,710.2505216598511,1004.8796081542969,738.0904479026794,935.8946228027344,727.8663086891174,1005.3617477416992,752.2393198013306,927.1723937988281,740.548855304718,992.1593856811523,761.0851898193359,918.618106842041,748.9619784355164,971.4630889892578,767.3963906764984,972.9939651489258,407.01998287439346
34,945.9527778625488,682.6648836135864,975.7430648803711,682.9410314559937,953.0427360534668,703.3836288452148,1006.9348526000977,737.9720723628998,941.2761497497559,722.2820954322815,1006.6565322875977,755.8005278110504,928.2927131652832,734.5681426525116,986.788330078125,761.8545999526978,917.145881652832,744.231217622757,916.8580627441406,766.9471564292908,917.2275352478027,677.1647744178772,984.4504165649414,689.8983268737793,947.0745277404785,709.3540291786194,1004.0225601196289,744.785674571991,939.0167427062988,725.9878611564636,1004.0100860595703,761.318235874176,929.2671775817871,737.5190713405609,990.2055358886719,767.4745666980743,918.9925575256348,745.2745525836945,968.6434936523438,769.5764272212982,972.8364086151123,407.14119893312454
35,987.6238632202148,684.1615900993347,959.6444892883301,701.3991558551788,951.4748382568359,707.7348716259003,990.9342956542969,755.4879472255707,938.0758094787598,720.7261085510254,987.1896743774414,763.4092283248901,930.8737564086914,728.4415137767792,968.8522338867188,761.0582048892975,926.8856048583984,735.718861579895,902.8676605224609,760.1630091667175,921.3080978393555,664.3867616653442,982.4477005004883,680.4356319904327,949.6342277526855,695.4328310489655,999.0874099731445,740.7477533817291,939.7776031494141,711.3041689395905,994.3203735351562,761.9332699775696,926.8440055847168,722.9979679584503,976.842041015625,767.3363692760468,912.70751953125,731.2310268878937,950.4986572265625,761.8345310688019,972.7558708190918,407.22772669792175
36,978.0986022949219,693.9706430435181,936.6293907165527,672.0525195598602,941.7497062683105,712.8814597129822,897.5515365600586,730.2842695713043,946.2787055969238,727.2853608131409,894.1729545593262,745.3716859817505,954.2197036743164,738.4665696620941,909.0275001525879,757.7065777778625,965.6000518798828,747.4807713031769,930.5218505859375,763.2045257091522,929.3432807922363,663.959942817688,963.7560653686523,712.3879504203796,956.1617660522461,678.2639317512512,983.0812454223633,727.255350112915,948.5387992858887,687.725823879242,938.4673690795898,748.7961168289185,937.5892639160156,697.6393585205078,906.5157508850098,751.2619960308075,924.308967590332,705.8280806541443,900.812873840332,744.2180030345917,972.419958114624,407.24322605133057
37,979.9526596069336,692.0007431507111,927.5469017028809,702.3795053958893,953.5165214538574,710.0523645877838,897.3905754089355,732.7332909107208,959.1775703430176,724.823433637619,894.0569686889648,747.7755060195923,967.5506973266602,736.7736821174622,906.9673347473145,758.696745634079,977.3040390014648,745.5544054508209,929.7042846679688,764.9278562068939,907.0024681091309,597.2916662693024,966.9514846801758,595.6855380535126,952.617359161377,620.441339969635,982.7721405029297,668.9146723747253,946.0543441772461,637.7110159397125,972.952766418457,678.9872143268585,935.7594680786133,651.7209494113922,962.1047973632812,681.2775371074677,922.4581718444824,661.0302562713623,950.3947448730469,674.1983463764191,972.0449352264404,406.46608167886734
38,988.0070114135742,680.7585866451263,930.1667976379395,700.4758019447327,956.7610931396484,706.8367736339569,897.4984359741211,732.7280421257019,962.2294235229492,723.6748142242432,895.1580047607422,746.8317744731903,970.8197021484375,736.4814174175262,908.5434150695801,758.6306726932526,981.3510131835938,745.5579869747162,931.5944480895996,764.0221011638641,893.7442588806152,532.626017332077,952.5668334960938,509.30832076072693,935.2389335632324,543.711080789566,986.9083786010742,588.0984501838684,926.4430046081543,562.3748958110809,983.1494522094727,598.4816584587097,916.4667320251465,580.1959412097931,971.0476684570312,604.8462116718292,905.5472373962402,595.2877418994904,956.9559860229492,607.5552639961243,972.1181774139404,403.7322211265564
39,989.0389251708984,677.8560085296631,931.2316131591797,700.6908786296844,957.9406929016113,705.6475841999054,898.4416580200195,732.2980122566223,963.9191436767578,722.49365234375,895.674934387207,746.6151540279388,973.0670928955078,734.9683470726013,909.1899490356445,758.4118292331696,984.3388366699219,743.4127159118652,933.7083435058594,763.220272064209,871.534252166748,478.39439725875854,927.1567726135254,435.3480306863785,921.8411064147949,476.1867274045944,972.4789810180664,504.6809301376343,921.5101432800293,496.66183638572693,970.9784317016602,517.0324945449829,918.1140518188477,516.4014670848846,962.6940536499023,527.8273310661316,911.9801330566406,534.7888872623444,956.9985580444336,530.6676647663116,972.0882225036621,402.5846514701843
40,989.4304275512695,678.1245610713959,930.1808166503906,701.9816474914551,958.6030769348145,706.1809842586517,899.0961456298828,732.7681798934937,964.7075271606445,722.6340110301971,896.7101097106934,746.8423955440521,973.5333251953125,734.6844804286957,910.5238723754883,758.6501240730286,984.2782974243164,742.5884096622467,934.7756767272949,763.3676085472107,876.5164947509766,420.456702709198,921.9881629943848,369.0026161670685,919.6999168395996,409.67832267284393,965.7033920288086,379.84666776657104,919.7040939331055,425.7350970506668,967.8545379638672,400.6536852121353,915.4140472412109,442.373930811882,957.0533180236816,421.3039492368698,909.0020942687988,459.74802672863007,945.2180671691895,438.00972044467926,971.3367462158203,402.3417099118233
